#           k/h    P           
    0.51021E+01    0.44049E+02
    0.52052E+01    0.42410E+02
    0.53104E+01    0.40825E+02
    0.54176E+01    0.39294E+02
    0.55271E+01    0.37814E+02
    0.56387E+01    0.36384E+02
    0.57526E+01    0.35003E+02
    0.58689E+01    0.33670E+02
    0.59874E+01    0.32383E+02
    0.61084E+01    0.31141E+02
    0.62318E+01    0.29942E+02
    0.63577E+01    0.28785E+02
    0.64861E+01    0.27670E+02
    0.66171E+01    0.26594E+02
    0.67508E+01    0.25557E+02
    0.68872E+01    0.24558E+02
    0.70263E+01    0.23594E+02
    0.71682E+01    0.22666E+02
    0.73130E+01    0.21772E+02
    0.74608E+01    0.20911E+02
    0.76115E+01    0.20082E+02
    0.77653E+01    0.19284E+02
    0.79221E+01    0.18515E+02
    0.80822E+01    0.17776E+02
    0.82454E+01    0.17064E+02
    0.84120E+01    0.16379E+02
    0.85819E+01    0.15719E+02
    0.87553E+01    0.15085E+02
    0.89322E+01    0.14474E+02
    0.91126E+01    0.13887E+02
    0.92967E+01    0.13323E+02
    0.94845E+01    0.12780E+02
    0.96761E+01    0.12258E+02
    0.98716E+01    0.11756E+02
    0.10071E+02    0.11274E+02
    0.10274E+02    0.10811E+02
    0.10482E+02    0.10367E+02
    0.10694E+02    0.99406E+01
    0.10910E+02    0.95315E+01
    0.11130E+02    0.91391E+01
