#           k/h    P           
    0.49402E-02    0.22747E+05
    0.50400E-02    0.23007E+05
    0.51419E-02    0.23267E+05
    0.52457E-02    0.23527E+05
    0.53517E-02    0.23786E+05
    0.54598E-02    0.24044E+05
    0.55701E-02    0.24301E+05
    0.56826E-02    0.24558E+05
    0.57974E-02    0.24813E+05
    0.59145E-02    0.25067E+05
    0.60340E-02    0.25319E+05
    0.61559E-02    0.25569E+05
    0.62803E-02    0.25818E+05
    0.64072E-02    0.26065E+05
    0.65366E-02    0.26309E+05
    0.66686E-02    0.26551E+05
    0.68033E-02    0.26791E+05
    0.69408E-02    0.27027E+05
    0.70810E-02    0.27261E+05
    0.72240E-02    0.27491E+05
    0.73700E-02    0.27718E+05
    0.75189E-02    0.27941E+05
    0.76708E-02    0.28161E+05
    0.78257E-02    0.28376E+05
    0.79838E-02    0.28587E+05
    0.81451E-02    0.28793E+05
    0.83096E-02    0.28994E+05
    0.84775E-02    0.29191E+05
    0.86488E-02    0.29382E+05
    0.88235E-02    0.29568E+05
    0.90017E-02    0.29748E+05
    0.91836E-02    0.29922E+05
    0.93691E-02    0.30090E+05
    0.95583E-02    0.30252E+05
    0.97514E-02    0.30407E+05
    0.99484E-02    0.30555E+05
    0.10149E-01    0.30695E+05
    0.10354E-01    0.30829E+05
    0.10564E-01    0.30954E+05
    0.10777E-01    0.31072E+05
    0.10995E-01    0.31181E+05
    0.11217E-01    0.31281E+05
    0.11443E-01    0.31373E+05
    0.11675E-01    0.31455E+05
    0.11910E-01    0.31528E+05
    0.12151E-01    0.31591E+05
    0.12397E-01    0.31644E+05
    0.12647E-01    0.31687E+05
    0.12902E-01    0.31719E+05
    0.13163E-01    0.31741E+05
    0.13429E-01    0.31751E+05
    0.13700E-01    0.31749E+05
    0.13977E-01    0.31736E+05
    0.14259E-01    0.31711E+05
    0.14547E-01    0.31674E+05
    0.14841E-01    0.31625E+05
    0.15141E-01    0.31562E+05
    0.15447E-01    0.31487E+05
    0.15759E-01    0.31399E+05
    0.16077E-01    0.31297E+05
    0.16402E-01    0.31182E+05
    0.16734E-01    0.31053E+05
    0.17072E-01    0.30910E+05
    0.17416E-01    0.30753E+05
    0.17768E-01    0.30583E+05
    0.18127E-01    0.30398E+05
    0.18493E-01    0.30199E+05
    0.18867E-01    0.29986E+05
    0.19248E-01    0.29759E+05
    0.19637E-01    0.29517E+05
    0.20034E-01    0.29262E+05
    0.20438E-01    0.28993E+05
    0.20851E-01    0.28710E+05
    0.21272E-01    0.28413E+05
    0.21702E-01    0.28104E+05
    0.22141E-01    0.27781E+05
    0.22588E-01    0.27446E+05
    0.23044E-01    0.27099E+05
    0.23510E-01    0.26739E+05
    0.23985E-01    0.26369E+05
    0.24469E-01    0.25988E+05
    0.24964E-01    0.25597E+05
    0.25468E-01    0.25197E+05
    0.25982E-01    0.24788E+05
    0.26507E-01    0.24371E+05
    0.27043E-01    0.23947E+05
    0.27589E-01    0.23517E+05
    0.28146E-01    0.23081E+05
    0.28715E-01    0.22641E+05
    0.29295E-01    0.22198E+05
    0.29887E-01    0.21753E+05
    0.30490E-01    0.21306E+05
    0.31106E-01    0.20859E+05
    0.31735E-01    0.20412E+05
    0.32376E-01    0.19968E+05
    0.33030E-01    0.19526E+05
    0.33697E-01    0.19089E+05
    0.34378E-01    0.18657E+05
    0.35072E-01    0.18231E+05
    0.35781E-01    0.17812E+05
    0.36504E-01    0.17402E+05
    0.37241E-01    0.17001E+05
    0.37993E-01    0.16611E+05
    0.38761E-01    0.16230E+05
    0.39544E-01    0.15861E+05
    0.40343E-01    0.15503E+05
    0.41158E-01    0.15156E+05
    0.41989E-01    0.14822E+05
    0.42838E-01    0.14501E+05
    0.43703E-01    0.14195E+05
    0.44586E-01    0.13904E+05
    0.45486E-01    0.13629E+05
    0.46405E-01    0.13368E+05
    0.47343E-01    0.13120E+05
    0.48299E-01    0.12885E+05
    0.49275E-01    0.12661E+05
    0.50270E-01    0.12447E+05
    0.51286E-01    0.12242E+05
    0.52322E-01    0.12045E+05
    0.53379E-01    0.11856E+05
    0.54457E-01    0.11672E+05
    0.55557E-01    0.11492E+05
    0.56680E-01    0.11314E+05
    0.57825E-01    0.11137E+05
    0.58993E-01    0.10958E+05
    0.60184E-01    0.10777E+05
    0.61400E-01    0.10591E+05
    0.62641E-01    0.10400E+05
    0.63906E-01    0.10201E+05
    0.65197E-01    0.99930E+04
    0.66514E-01    0.97752E+04
    0.67858E-01    0.95467E+04
    0.69229E-01    0.93068E+04
    0.70627E-01    0.90553E+04
    0.72054E-01    0.87929E+04
    0.73510E-01    0.85201E+04
    0.74994E-01    0.82384E+04
    0.76509E-01    0.79496E+04
    0.78055E-01    0.76558E+04
    0.79632E-01    0.73595E+04
    0.81241E-01    0.70636E+04
    0.82882E-01    0.67706E+04
    0.84556E-01    0.64836E+04
    0.86264E-01    0.62052E+04
    0.88007E-01    0.59384E+04
    0.89785E-01    0.56856E+04
    0.91598E-01    0.54489E+04
    0.93449E-01    0.52300E+04
    0.95337E-01    0.50302E+04
    0.97263E-01    0.48501E+04
    0.99227E-01    0.46893E+04
    0.10123E+00    0.45472E+04
    0.10328E+00    0.44222E+04
    0.10536E+00    0.43121E+04
    0.10749E+00    0.42143E+04
    0.10966E+00    0.41256E+04
    0.11188E+00    0.40427E+04
    0.11414E+00    0.39621E+04
    0.11644E+00    0.38802E+04
    0.11880E+00    0.37937E+04
    0.12120E+00    0.36998E+04
    0.12365E+00    0.35965E+04
    0.12614E+00    0.34829E+04
    0.12869E+00    0.33590E+04
    0.13129E+00    0.32260E+04
    0.13394E+00    0.30859E+04
    0.13665E+00    0.29413E+04
    0.13941E+00    0.27953E+04
    0.14223E+00    0.26511E+04
    0.14510E+00    0.25126E+04
    0.14803E+00    0.23834E+04
    0.15102E+00    0.22665E+04
    0.15407E+00    0.21638E+04
    0.15718E+00    0.20758E+04
    0.16036E+00    0.20012E+04
    0.16360E+00    0.19381E+04
    0.16690E+00    0.18837E+04
    0.17028E+00    0.18351E+04
    0.17371E+00    0.17892E+04
    0.17722E+00    0.17426E+04
    0.18080E+00    0.16921E+04
    0.18446E+00    0.16354E+04
    0.18818E+00    0.15718E+04
    0.19198E+00    0.15022E+04
    0.19586E+00    0.14288E+04
    0.19982E+00    0.13546E+04
    0.20386E+00    0.12822E+04
    0.20797E+00    0.12144E+04
    0.21218E+00    0.11534E+04
    0.21646E+00    0.11005E+04
    0.22083E+00    0.10558E+04
    0.22530E+00    0.10180E+04
    0.22985E+00    0.98481E+03
    0.23449E+00    0.95390E+03
    0.23923E+00    0.92276E+03
    0.24406E+00    0.88940E+03
    0.24899E+00    0.85290E+03
    0.25402E+00    0.81370E+03
    0.25915E+00    0.77328E+03
    0.26439E+00    0.73343E+03
    0.26973E+00    0.69591E+03
    0.27518E+00    0.66211E+03
    0.28074E+00    0.63268E+03
    0.28641E+00    0.60717E+03
    0.29219E+00    0.58425E+03
    0.29810E+00    0.56244E+03
    0.30412E+00    0.54046E+03
    0.31026E+00    0.51754E+03
    0.31653E+00    0.49362E+03
    0.32292E+00    0.46953E+03
    0.32945E+00    0.44640E+03
    0.33610E+00    0.42499E+03
    0.34289E+00    0.40571E+03
    0.34982E+00    0.38841E+03
    0.35689E+00    0.37241E+03
    0.36409E+00    0.35690E+03
    0.37145E+00    0.34139E+03
    0.37895E+00    0.32574E+03
    0.38661E+00    0.31029E+03
    0.39442E+00    0.29557E+03
    0.40239E+00    0.28187E+03
    0.41052E+00    0.26930E+03
    0.41881E+00    0.25757E+03
    0.42727E+00    0.24632E+03
    0.43590E+00    0.23530E+03
    0.44471E+00    0.22446E+03
    0.45369E+00    0.21401E+03
    0.46286E+00    0.20412E+03
    0.47221E+00    0.19486E+03
    0.48174E+00    0.18615E+03
    0.49148E+00    0.17782E+03
    0.50141E+00    0.16976E+03
    0.51153E+00    0.16196E+03
    0.52187E+00    0.15451E+03
    0.53241E+00    0.14746E+03
    0.54317E+00    0.14079E+03
    0.55414E+00    0.13440E+03
    0.56533E+00    0.12829E+03
    0.57675E+00    0.12244E+03
    0.58840E+00    0.11686E+03
    0.60029E+00    0.11153E+03
    0.61242E+00    0.10646E+03
    0.62479E+00    0.10161E+03
    0.63741E+00    0.96994E+02
    0.65029E+00    0.92587E+02
    0.66342E+00    0.88382E+02
    0.67683E+00    0.84370E+02
    0.69050E+00    0.80542E+02
    0.70445E+00    0.76889E+02
    0.71868E+00    0.73403E+02
    0.73320E+00    0.70075E+02
    0.74801E+00    0.66900E+02
    0.76312E+00    0.63869E+02
    0.77854E+00    0.60976E+02
    0.79426E+00    0.58215E+02
    0.81031E+00    0.55580E+02
    0.82668E+00    0.53064E+02
    0.84338E+00    0.50663E+02
    0.86041E+00    0.48372E+02
    0.87780E+00    0.46185E+02
    0.89553E+00    0.44097E+02
    0.91362E+00    0.42104E+02
    0.93208E+00    0.40201E+02
    0.95091E+00    0.38385E+02
    0.97011E+00    0.36651E+02
    0.98971E+00    0.34996E+02
    0.10097E+01    0.33415E+02
    0.10301E+01    0.31906E+02
    0.10509E+01    0.30465E+02
    0.10721E+01    0.29089E+02
    0.10938E+01    0.27775E+02
    0.11159E+01    0.26520E+02
    0.11384E+01    0.25322E+02
    0.11614E+01    0.24177E+02
    0.11849E+01    0.23085E+02
    0.12088E+01    0.22042E+02
    0.12333E+01    0.21046E+02
    0.12582E+01    0.20095E+02
    0.12836E+01    0.19187E+02
    0.13095E+01    0.18321E+02
    0.13360E+01    0.17493E+02
    0.13630E+01    0.16703E+02
    0.13905E+01    0.15949E+02
    0.14186E+01    0.15229E+02
    0.14472E+01    0.14541E+02
    0.14765E+01    0.13885E+02
    0.15063E+01    0.13258E+02
    0.15367E+01    0.12660E+02
    0.15678E+01    0.12089E+02
    0.15994E+01    0.11543E+02
    0.16318E+01    0.11023E+02
    0.16647E+01    0.10525E+02
    0.16984E+01    0.10051E+02
    0.17327E+01    0.95975E+01
    0.17677E+01    0.91647E+01
    0.18034E+01    0.87515E+01
    0.18398E+01    0.83569E+01
    0.18770E+01    0.79801E+01
    0.19149E+01    0.76204E+01
    0.19536E+01    0.72768E+01
    0.19930E+01    0.69488E+01
    0.20333E+01    0.66356E+01
    0.20744E+01    0.63365E+01
    0.21163E+01    0.60509E+01
    0.21590E+01    0.57781E+01
    0.22026E+01    0.55176E+01
    0.22471E+01    0.52689E+01
    0.22925E+01    0.50314E+01
    0.23388E+01    0.48045E+01
    0.23861E+01    0.45879E+01
    0.24343E+01    0.43810E+01
    0.24835E+01    0.41834E+01
    0.25336E+01    0.39947E+01
    0.25848E+01    0.38145E+01
    0.26370E+01    0.36423E+01
    0.26903E+01    0.34779E+01
    0.27447E+01    0.33209E+01
    0.28001E+01    0.31710E+01
    0.28567E+01    0.30278E+01
    0.29144E+01    0.28910E+01
    0.29733E+01    0.27603E+01
    0.30333E+01    0.26356E+01
    0.30946E+01    0.25164E+01
    0.31571E+01    0.24025E+01
    0.32209E+01    0.22938E+01
    0.32860E+01    0.21900E+01
    0.33523E+01    0.20908E+01
    0.34201E+01    0.19961E+01
    0.34892E+01    0.19056E+01
    0.35596E+01    0.18192E+01
    0.36316E+01    0.17367E+01
    0.37049E+01    0.16578E+01
    0.37798E+01    0.15825E+01
    0.38561E+01    0.15106E+01
    0.39340E+01    0.14419E+01
    0.40135E+01    0.13764E+01
    0.40946E+01    0.13137E+01
    0.41773E+01    0.12539E+01
    0.42617E+01    0.11967E+01
    0.43478E+01    0.11422E+01
    0.44356E+01    0.10900E+01
    0.45252E+01    0.10403E+01
    0.46166E+01    0.99272E+00
    0.47099E+01    0.94733E+00
    0.48050E+01    0.90398E+00
    0.49021E+01    0.86258E+00
    0.50011E+01    0.82305E+00
    0.51021E+01    0.78531E+00
    0.52052E+01    0.74926E+00
    0.53104E+01    0.71485E+00
    0.54176E+01    0.68199E+00
    0.55271E+01    0.65061E+00
    0.56387E+01    0.62066E+00
    0.57526E+01    0.59205E+00
    0.58689E+01    0.56475E+00
    0.59874E+01    0.53868E+00
    0.61084E+01    0.51379E+00
    0.62318E+01    0.49003E+00
    0.63577E+01    0.46735E+00
    0.64861E+01    0.44570E+00
    0.66171E+01    0.42503E+00
    0.67508E+01    0.40530E+00
    0.68872E+01    0.38647E+00
    0.70263E+01    0.36850E+00
    0.71682E+01    0.35135E+00
    0.73130E+01    0.33498E+00
    0.74608E+01    0.31936E+00
    0.76115E+01    0.30445E+00
    0.77653E+01    0.29023E+00
    0.79221E+01    0.27666E+00
    0.80822E+01    0.26371E+00
    0.82454E+01    0.25136E+00
    0.84120E+01    0.23957E+00
    0.85819E+01    0.22833E+00
    0.87553E+01    0.21760E+00
    0.89322E+01    0.20736E+00
    0.91126E+01    0.19759E+00
    0.92967E+01    0.18828E+00
    0.94845E+01    0.17939E+00
    0.96761E+01    0.17090E+00
    0.98716E+01    0.16281E+00
    0.10071E+02    0.15510E+00
    0.10274E+02    0.14774E+00
    0.10482E+02    0.14072E+00
    0.10694E+02    0.13403E+00
    0.10910E+02    0.12765E+00
    0.11130E+02    0.12158E+00
    0.11355E+02    0.11579E+00
    0.11584E+02    0.11027E+00
