#           k/h    P           
    0.60340E-02    0.15764E+05
    0.61559E-02    0.15959E+05
    0.62803E-02    0.16154E+05
    0.64072E-02    0.16349E+05
    0.65366E-02    0.16544E+05
    0.66686E-02    0.16738E+05
    0.68033E-02    0.16932E+05
    0.69408E-02    0.17125E+05
    0.70810E-02    0.17317E+05
    0.72240E-02    0.17508E+05
    0.73700E-02    0.17698E+05
    0.75189E-02    0.17887E+05
    0.76708E-02    0.18075E+05
    0.78257E-02    0.18261E+05
    0.79838E-02    0.18446E+05
    0.81451E-02    0.18628E+05
    0.83096E-02    0.18809E+05
    0.84775E-02    0.18987E+05
    0.86488E-02    0.19164E+05
    0.88235E-02    0.19337E+05
    0.90017E-02    0.19508E+05
    0.91836E-02    0.19676E+05
    0.93691E-02    0.19841E+05
    0.95583E-02    0.20003E+05
    0.97514E-02    0.20161E+05
    0.99484E-02    0.20315E+05
    0.10149E-01    0.20466E+05
    0.10354E-01    0.20612E+05
    0.10564E-01    0.20755E+05
    0.10777E-01    0.20892E+05
    0.10995E-01    0.21025E+05
    0.11217E-01    0.21153E+05
    0.11443E-01    0.21276E+05
    0.11675E-01    0.21393E+05
    0.11910E-01    0.21504E+05
    0.12151E-01    0.21609E+05
    0.12397E-01    0.21709E+05
    0.12647E-01    0.21801E+05
    0.12902E-01    0.21887E+05
    0.13163E-01    0.21967E+05
    0.13429E-01    0.22038E+05
    0.13700E-01    0.22103E+05
    0.13977E-01    0.22160E+05
    0.14259E-01    0.22208E+05
    0.14547E-01    0.22249E+05
    0.14841E-01    0.22281E+05
    0.15141E-01    0.22304E+05
    0.15447E-01    0.22319E+05
    0.15759E-01    0.22324E+05
    0.16077E-01    0.22320E+05
    0.16402E-01    0.22307E+05
    0.16734E-01    0.22283E+05
    0.17072E-01    0.22250E+05
    0.17416E-01    0.22206E+05
    0.17768E-01    0.22152E+05
    0.18127E-01    0.22088E+05
    0.18493E-01    0.22012E+05
    0.18867E-01    0.21926E+05
    0.19248E-01    0.21829E+05
    0.19637E-01    0.21721E+05
    0.20034E-01    0.21602E+05
    0.20438E-01    0.21472E+05
    0.20851E-01    0.21331E+05
    0.21272E-01    0.21178E+05
    0.21702E-01    0.21015E+05
    0.22141E-01    0.20840E+05
    0.22588E-01    0.20655E+05
    0.23044E-01    0.20459E+05
    0.23510E-01    0.20252E+05
    0.23985E-01    0.20035E+05
    0.24469E-01    0.19807E+05
    0.24964E-01    0.19570E+05
    0.25468E-01    0.19323E+05
    0.25982E-01    0.19068E+05
    0.26507E-01    0.18803E+05
    0.27043E-01    0.18530E+05
    0.27589E-01    0.18250E+05
    0.28146E-01    0.17962E+05
    0.28715E-01    0.17668E+05
    0.29295E-01    0.17368E+05
    0.29887E-01    0.17062E+05
    0.30490E-01    0.16752E+05
    0.31106E-01    0.16438E+05
    0.31735E-01    0.16121E+05
    0.32376E-01    0.15801E+05
    0.33030E-01    0.15480E+05
    0.33697E-01    0.15159E+05
    0.34378E-01    0.14838E+05
    0.35072E-01    0.14518E+05
    0.35781E-01    0.14200E+05
    0.36504E-01    0.13885E+05
    0.37241E-01    0.13573E+05
    0.37993E-01    0.13266E+05
    0.38761E-01    0.12965E+05
    0.39544E-01    0.12670E+05
    0.40343E-01    0.12382E+05
    0.41158E-01    0.12102E+05
    0.41989E-01    0.11831E+05
    0.42838E-01    0.11568E+05
    0.43703E-01    0.11313E+05
    0.44586E-01    0.11068E+05
    0.45486E-01    0.10833E+05
    0.46405E-01    0.10608E+05
    0.47343E-01    0.10395E+05
    0.48299E-01    0.10194E+05
    0.49275E-01    0.10006E+05
    0.50270E-01    0.98292E+04
    0.51286E-01    0.96636E+04
    0.52322E-01    0.95083E+04
    0.53379E-01    0.93625E+04
    0.54457E-01    0.92252E+04
    0.55557E-01    0.90953E+04
    0.56680E-01    0.89716E+04
    0.57825E-01    0.88530E+04
    0.58993E-01    0.87384E+04
    0.60184E-01    0.86267E+04
    0.61400E-01    0.85168E+04
    0.62641E-01    0.84075E+04
    0.63906E-01    0.82976E+04
    0.65197E-01    0.81855E+04
    0.66514E-01    0.80701E+04
    0.67858E-01    0.79499E+04
    0.69229E-01    0.78233E+04
    0.70627E-01    0.76888E+04
    0.72054E-01    0.75452E+04
    0.73510E-01    0.73915E+04
    0.74994E-01    0.72269E+04
    0.76509E-01    0.70508E+04
    0.78055E-01    0.68636E+04
    0.79632E-01    0.66656E+04
    0.81241E-01    0.64580E+04
    0.82882E-01    0.62425E+04
    0.84556E-01    0.60209E+04
    0.86264E-01    0.57956E+04
    0.88007E-01    0.55691E+04
    0.89785E-01    0.53437E+04
    0.91598E-01    0.51222E+04
    0.93449E-01    0.49067E+04
    0.95337E-01    0.46997E+04
    0.97263E-01    0.45036E+04
    0.99227E-01    0.43200E+04
    0.10123E+00    0.41508E+04
    0.10328E+00    0.39972E+04
    0.10536E+00    0.38602E+04
    0.10749E+00    0.37399E+04
    0.10966E+00    0.36360E+04
    0.11188E+00    0.35477E+04
    0.11414E+00    0.34729E+04
    0.11644E+00    0.34096E+04
    0.11880E+00    0.33547E+04
    0.12120E+00    0.33051E+04
    0.12365E+00    0.32575E+04
    0.12614E+00    0.32085E+04
    0.12869E+00    0.31550E+04
    0.13129E+00    0.30944E+04
    0.13394E+00    0.30248E+04
    0.13665E+00    0.29449E+04
    0.13941E+00    0.28544E+04
    0.14223E+00    0.27538E+04
    0.14510E+00    0.26443E+04
    0.14803E+00    0.25282E+04
    0.15102E+00    0.24084E+04
    0.15407E+00    0.22884E+04
    0.15718E+00    0.21723E+04
    0.16036E+00    0.20639E+04
    0.16360E+00    0.19661E+04
    0.16690E+00    0.18809E+04
    0.17028E+00    0.18090E+04
    0.17371E+00    0.17497E+04
    0.17722E+00    0.17015E+04
    0.18080E+00    0.16624E+04
    0.18446E+00    0.16296E+04
    0.18818E+00    0.15998E+04
    0.19198E+00    0.15693E+04
    0.19586E+00    0.15346E+04
    0.19982E+00    0.14932E+04
    0.20386E+00    0.14441E+04
    0.20797E+00    0.13880E+04
    0.21218E+00    0.13264E+04
    0.21646E+00    0.12621E+04
    0.22083E+00    0.11981E+04
    0.22530E+00    0.11375E+04
    0.22985E+00    0.10832E+04
    0.23449E+00    0.10365E+04
    0.23923E+00    0.99794E+03
    0.24406E+00    0.96654E+03
    0.24899E+00    0.94049E+03
    0.25402E+00    0.91712E+03
    0.25915E+00    0.89347E+03
    0.26439E+00    0.86713E+03
    0.26973E+00    0.83700E+03
    0.27518E+00    0.80326E+03
    0.28074E+00    0.76706E+03
    0.28641E+00    0.73028E+03
    0.29219E+00    0.69517E+03
    0.29810E+00    0.66359E+03
    0.30412E+00    0.63641E+03
    0.31026E+00    0.61340E+03
    0.31653E+00    0.59342E+03
    0.32292E+00    0.57480E+03
    0.32945E+00    0.55586E+03
    0.33610E+00    0.53554E+03
    0.34289E+00    0.51362E+03
    0.34982E+00    0.49084E+03
    0.35689E+00    0.46847E+03
    0.36409E+00    0.44763E+03
    0.37145E+00    0.42892E+03
    0.37895E+00    0.41239E+03
    0.38661E+00    0.39738E+03
    0.39442E+00    0.38288E+03
    0.40239E+00    0.36818E+03
    0.41052E+00    0.35304E+03
    0.41881E+00    0.33774E+03
    0.42727E+00    0.32292E+03
    0.43590E+00    0.30907E+03
    0.44471E+00    0.29640E+03
    0.45369E+00    0.28467E+03
    0.46286E+00    0.27344E+03
    0.47221E+00    0.26236E+03
    0.48174E+00    0.25128E+03
    0.49148E+00    0.24046E+03
    0.50141E+00    0.23011E+03
    0.51153E+00    0.22041E+03
    0.52187E+00    0.21129E+03
    0.53241E+00    0.20257E+03
    0.54317E+00    0.19406E+03
    0.55414E+00    0.18576E+03
    0.56533E+00    0.17775E+03
    0.57675E+00    0.17011E+03
    0.58840E+00    0.16285E+03
    0.60029E+00    0.15591E+03
    0.61242E+00    0.14927E+03
    0.62479E+00    0.14290E+03
    0.63741E+00    0.13676E+03
    0.65029E+00    0.13087E+03
    0.66342E+00    0.12520E+03
    0.67683E+00    0.11977E+03
    0.69050E+00    0.11455E+03
    0.70445E+00    0.10954E+03
    0.71868E+00    0.10474E+03
    0.73320E+00    0.10014E+03
    0.74801E+00    0.95736E+02
    0.76312E+00    0.91518E+02
    0.77854E+00    0.87480E+02
    0.79426E+00    0.83615E+02
    0.81031E+00    0.79916E+02
    0.82668E+00    0.76375E+02
    0.84338E+00    0.72985E+02
    0.86041E+00    0.69740E+02
    0.87780E+00    0.66634E+02
    0.89553E+00    0.63661E+02
    0.91362E+00    0.60816E+02
    0.93208E+00    0.58092E+02
    0.95091E+00    0.55485E+02
    0.97011E+00    0.52990E+02
    0.98971E+00    0.50603E+02
    0.10097E+01    0.48319E+02
    0.10301E+01    0.46135E+02
    0.10509E+01    0.44045E+02
    0.10721E+01    0.42047E+02
    0.10938E+01    0.40136E+02
    0.11159E+01    0.38309E+02
    0.11384E+01    0.36562E+02
    0.11614E+01    0.34892E+02
    0.11849E+01    0.33296E+02
    0.12088E+01    0.31771E+02
    0.12333E+01    0.30314E+02
    0.12582E+01    0.28921E+02
    0.12836E+01    0.27590E+02
    0.13095E+01    0.26318E+02
    0.13360E+01    0.25103E+02
    0.13630E+01    0.23943E+02
    0.13905E+01    0.22835E+02
    0.14186E+01    0.21776E+02
    0.14472E+01    0.20765E+02
    0.14765E+01    0.19799E+02
    0.15063E+01    0.18877E+02
    0.15367E+01    0.17997E+02
    0.15678E+01    0.17157E+02
    0.15994E+01    0.16355E+02
    0.16318E+01    0.15589E+02
    0.16647E+01    0.14858E+02
    0.16984E+01    0.14161E+02
    0.17327E+01    0.13495E+02
    0.17677E+01    0.12860E+02
    0.18034E+01    0.12254E+02
    0.18398E+01    0.11676E+02
    0.18770E+01    0.11124E+02
    0.19149E+01    0.10598E+02
    0.19536E+01    0.10096E+02
    0.19930E+01    0.96172E+01
    0.20333E+01    0.91606E+01
    0.20744E+01    0.87251E+01
    0.21163E+01    0.83099E+01
    0.21590E+01    0.79140E+01
    0.22026E+01    0.75365E+01
    0.22471E+01    0.71765E+01
    0.22925E+01    0.68334E+01
    0.23388E+01    0.65063E+01
    0.23861E+01    0.61946E+01
    0.24343E+01    0.58974E+01
    0.24835E+01    0.56142E+01
    0.25336E+01    0.53443E+01
    0.25848E+01    0.50870E+01
    0.26370E+01    0.48419E+01
    0.26903E+01    0.46084E+01
    0.27447E+01    0.43859E+01
    0.28001E+01    0.41739E+01
    0.28567E+01    0.39720E+01
    0.29144E+01    0.37796E+01
    0.29733E+01    0.35964E+01
    0.30333E+01    0.34219E+01
    0.30946E+01    0.32557E+01
    0.31571E+01    0.30974E+01
    0.32209E+01    0.29466E+01
    0.32860E+01    0.28031E+01
    0.33523E+01    0.26664E+01
    0.34201E+01    0.25362E+01
    0.34892E+01    0.24123E+01
    0.35596E+01    0.22943E+01
    0.36316E+01    0.21820E+01
    0.37049E+01    0.20751E+01
    0.37798E+01    0.19734E+01
    0.38561E+01    0.18765E+01
    0.39340E+01    0.17844E+01
    0.40135E+01    0.16966E+01
    0.40946E+01    0.16131E+01
    0.41773E+01    0.15337E+01
    0.42617E+01    0.14581E+01
    0.43478E+01    0.13862E+01
    0.44356E+01    0.13177E+01
    0.45252E+01    0.12526E+01
    0.46166E+01    0.11906E+01
    0.47099E+01    0.11317E+01
    0.48050E+01    0.10756E+01
    0.49021E+01    0.10223E+01
    0.50011E+01    0.97158E+00
    0.51021E+01    0.92333E+00
    0.52052E+01    0.87744E+00
    0.53104E+01    0.83380E+00
    0.54176E+01    0.79229E+00
    0.55271E+01    0.75283E+00
    0.56387E+01    0.71529E+00
    0.57526E+01    0.67961E+00
    0.58689E+01    0.64567E+00
    0.59874E+01    0.61341E+00
    0.61084E+01    0.58274E+00
    0.62318E+01    0.55358E+00
    0.63577E+01    0.52586E+00
    0.64861E+01    0.49950E+00
    0.66171E+01    0.47446E+00
    0.67508E+01    0.45065E+00
    0.68872E+01    0.42802E+00
    0.70263E+01    0.40652E+00
    0.71682E+01    0.38608E+00
    0.73130E+01    0.36665E+00
    0.74608E+01    0.34819E+00
    0.76115E+01    0.33065E+00
    0.77653E+01    0.31397E+00
    0.79221E+01    0.29813E+00
    0.80822E+01    0.28308E+00
    0.82454E+01    0.26877E+00
    0.84120E+01    0.25517E+00
    0.85819E+01    0.24226E+00
    0.87553E+01    0.22999E+00
    0.89322E+01    0.21833E+00
    0.91126E+01    0.20726E+00
    0.92967E+01    0.19674E+00
    0.94845E+01    0.18676E+00
    0.96761E+01    0.17727E+00
    0.98716E+01    0.16827E+00
    0.10071E+02    0.15973E+00
