#           k/h    P           
    0.10176E-02    0.33777E+04
    0.10381E-02    0.34412E+04
    0.10591E-02    0.35057E+04
    0.10805E-02    0.35714E+04
    0.11023E-02    0.36382E+04
    0.11246E-02    0.37061E+04
    0.11473E-02    0.37752E+04
    0.11705E-02    0.38455E+04
    0.11941E-02    0.39169E+04
    0.12182E-02    0.39896E+04
    0.12429E-02    0.40635E+04
    0.12680E-02    0.41386E+04
    0.12936E-02    0.42150E+04
    0.13197E-02    0.42926E+04
    0.13464E-02    0.43715E+04
    0.13736E-02    0.44518E+04
    0.14013E-02    0.45333E+04
    0.14296E-02    0.46162E+04
    0.14585E-02    0.47004E+04
    0.14880E-02    0.47859E+04
    0.15180E-02    0.48729E+04
    0.15487E-02    0.49612E+04
    0.15800E-02    0.50509E+04
    0.16119E-02    0.51421E+04
    0.16445E-02    0.52347E+04
    0.16777E-02    0.53287E+04
    0.17116E-02    0.54242E+04
    0.17462E-02    0.55211E+04
    0.17814E-02    0.56196E+04
    0.18174E-02    0.57195E+04
    0.18541E-02    0.58210E+04
    0.18916E-02    0.59239E+04
    0.19298E-02    0.60285E+04
    0.19688E-02    0.61345E+04
    0.20086E-02    0.62421E+04
    0.20491E-02    0.63513E+04
    0.20905E-02    0.64620E+04
    0.21328E-02    0.65744E+04
    0.21758E-02    0.66883E+04
    0.22198E-02    0.68039E+04
    0.22646E-02    0.69210E+04
    0.23104E-02    0.70398E+04
    0.23571E-02    0.71602E+04
    0.24047E-02    0.72822E+04
    0.24533E-02    0.74059E+04
    0.25028E-02    0.75312E+04
    0.25534E-02    0.76582E+04
    0.26050E-02    0.77868E+04
    0.26576E-02    0.79170E+04
    0.27113E-02    0.80489E+04
    0.27660E-02    0.81825E+04
    0.28219E-02    0.83177E+04
    0.28789E-02    0.84545E+04
    0.29371E-02    0.85930E+04
    0.29964E-02    0.87332E+04
    0.30569E-02    0.88750E+04
    0.31187E-02    0.90184E+04
    0.31817E-02    0.91634E+04
    0.32460E-02    0.93101E+04
    0.33115E-02    0.94584E+04
    0.33784E-02    0.96082E+04
    0.34467E-02    0.97597E+04
    0.35163E-02    0.99127E+04
    0.35874E-02    0.10067E+05
    0.36598E-02    0.10223E+05
    0.37338E-02    0.10381E+05
    0.38092E-02    0.10540E+05
    0.38861E-02    0.10701E+05
    0.39646E-02    0.10863E+05
    0.40447E-02    0.11026E+05
    0.41264E-02    0.11191E+05
    0.42098E-02    0.11357E+05
    0.42948E-02    0.11525E+05
    0.43816E-02    0.11694E+05
    0.44701E-02    0.11864E+05
    0.45604E-02    0.12035E+05
    0.46525E-02    0.12208E+05
    0.47465E-02    0.12382E+05
    0.48424E-02    0.12556E+05
    0.49402E-02    0.12732E+05
    0.50400E-02    0.12909E+05
    0.51419E-02    0.13087E+05
    0.52457E-02    0.13266E+05
    0.53517E-02    0.13445E+05
    0.54598E-02    0.13626E+05
    0.55701E-02    0.13807E+05
    0.56826E-02    0.13989E+05
    0.57974E-02    0.14171E+05
    0.59145E-02    0.14354E+05
    0.60340E-02    0.14537E+05
    0.61559E-02    0.14721E+05
    0.62803E-02    0.14905E+05
    0.64072E-02    0.15089E+05
    0.65366E-02    0.15273E+05
    0.66686E-02    0.15457E+05
    0.68033E-02    0.15642E+05
    0.69408E-02    0.15826E+05
    0.70810E-02    0.16009E+05
    0.72240E-02    0.16193E+05
    0.73700E-02    0.16376E+05
    0.75189E-02    0.16558E+05
    0.76708E-02    0.16740E+05
    0.78257E-02    0.16921E+05
    0.79838E-02    0.17101E+05
    0.81451E-02    0.17280E+05
    0.83096E-02    0.17457E+05
    0.84775E-02    0.17634E+05
    0.86488E-02    0.17809E+05
    0.88235E-02    0.17983E+05
    0.90017E-02    0.18155E+05
    0.91836E-02    0.18326E+05
    0.93691E-02    0.18495E+05
    0.95583E-02    0.18662E+05
    0.97514E-02    0.18827E+05
    0.99484E-02    0.18990E+05
    0.10149E-01    0.19151E+05
    0.10354E-01    0.19309E+05
    0.10564E-01    0.19464E+05
    0.10777E-01    0.19617E+05
    0.10995E-01    0.19767E+05
    0.11217E-01    0.19913E+05
    0.11443E-01    0.20056E+05
    0.11675E-01    0.20196E+05
    0.11910E-01    0.20331E+05
    0.12151E-01    0.20463E+05
    0.12397E-01    0.20591E+05
    0.12647E-01    0.20714E+05
    0.12902E-01    0.20832E+05
    0.13163E-01    0.20946E+05
    0.13429E-01    0.21055E+05
    0.13700E-01    0.21158E+05
    0.13977E-01    0.21256E+05
    0.14259E-01    0.21348E+05
    0.14547E-01    0.21434E+05
    0.14841E-01    0.21513E+05
    0.15141E-01    0.21586E+05
    0.15447E-01    0.21653E+05
    0.15759E-01    0.21712E+05
    0.16077E-01    0.21764E+05
    0.16402E-01    0.21808E+05
    0.16734E-01    0.21845E+05
    0.17072E-01    0.21873E+05
    0.17416E-01    0.21894E+05
    0.17768E-01    0.21906E+05
    0.18127E-01    0.21909E+05
    0.18493E-01    0.21903E+05
    0.18867E-01    0.21888E+05
    0.19248E-01    0.21863E+05
    0.19637E-01    0.21829E+05
    0.20034E-01    0.21786E+05
    0.20438E-01    0.21732E+05
    0.20851E-01    0.21669E+05
    0.21272E-01    0.21595E+05
    0.21702E-01    0.21511E+05
    0.22141E-01    0.21417E+05
    0.22588E-01    0.21312E+05
    0.23044E-01    0.21197E+05
    0.23510E-01    0.21072E+05
    0.23985E-01    0.20936E+05
    0.24469E-01    0.20790E+05
    0.24964E-01    0.20633E+05
    0.25468E-01    0.20467E+05
    0.25982E-01    0.20291E+05
    0.26507E-01    0.20105E+05
    0.27043E-01    0.19910E+05
    0.27589E-01    0.19706E+05
    0.28146E-01    0.19493E+05
    0.28715E-01    0.19272E+05
    0.29295E-01    0.19043E+05
    0.29887E-01    0.18807E+05
    0.30490E-01    0.18564E+05
    0.31106E-01    0.18314E+05
    0.31735E-01    0.18059E+05
    0.32376E-01    0.17799E+05
    0.33030E-01    0.17535E+05
    0.33697E-01    0.17266E+05
    0.34378E-01    0.16995E+05
    0.35072E-01    0.16722E+05
    0.35781E-01    0.16447E+05
    0.36504E-01    0.16172E+05
    0.37241E-01    0.15897E+05
    0.37993E-01    0.15622E+05
    0.38761E-01    0.15350E+05
    0.39544E-01    0.15080E+05
    0.40343E-01    0.14813E+05
    0.41158E-01    0.14551E+05
    0.41989E-01    0.14294E+05
    0.42838E-01    0.14042E+05
    0.43703E-01    0.13795E+05
    0.44586E-01    0.13555E+05
    0.45486E-01    0.13320E+05
    0.46405E-01    0.13093E+05
    0.47343E-01    0.12874E+05
    0.48299E-01    0.12663E+05
    0.49275E-01    0.12463E+05
    0.50270E-01    0.12273E+05
    0.51286E-01    0.12092E+05
    0.52322E-01    0.11919E+05
    0.53379E-01    0.11753E+05
    0.54457E-01    0.11595E+05
    0.55557E-01    0.11442E+05
    0.56680E-01    0.11294E+05
    0.57825E-01    0.11152E+05
    0.58993E-01    0.11014E+05
    0.60184E-01    0.10880E+05
    0.61400E-01    0.10747E+05
    0.62641E-01    0.10616E+05
    0.63906E-01    0.10484E+05
    0.65197E-01    0.10350E+05
    0.66514E-01    0.10213E+05
    0.67858E-01    0.10071E+05
    0.69229E-01    0.99224E+04
    0.70627E-01    0.97661E+04
    0.72054E-01    0.96009E+04
    0.73510E-01    0.94259E+04
    0.74994E-01    0.92405E+04
    0.76509E-01    0.90442E+04
    0.78055E-01    0.88371E+04
    0.79632E-01    0.86198E+04
    0.81241E-01    0.83930E+04
    0.82882E-01    0.81580E+04
    0.84556E-01    0.79164E+04
    0.86264E-01    0.76700E+04
    0.88007E-01    0.74208E+04
    0.89785E-01    0.71710E+04
    0.91598E-01    0.69228E+04
    0.93449E-01    0.66785E+04
    0.95337E-01    0.64404E+04
    0.97263E-01    0.62109E+04
    0.99227E-01    0.59924E+04
    0.10123E+00    0.57868E+04
    0.10328E+00    0.55959E+04
    0.10536E+00    0.54213E+04
    0.10749E+00    0.52638E+04
    0.10966E+00    0.51230E+04
    0.11188E+00    0.49986E+04
    0.11414E+00    0.48889E+04
    0.11644E+00    0.47917E+04
    0.11880E+00    0.47043E+04
    0.12120E+00    0.46238E+04
    0.12365E+00    0.45468E+04
    0.12614E+00    0.44704E+04
    0.12869E+00    0.43915E+04
    0.13129E+00    0.43072E+04
    0.13394E+00    0.42152E+04
    0.13665E+00    0.41136E+04
    0.13941E+00    0.40015E+04
    0.14223E+00    0.38789E+04
    0.14510E+00    0.37468E+04
    0.14803E+00    0.36075E+04
    0.15102E+00    0.34637E+04
    0.15407E+00    0.33187E+04
    0.15718E+00    0.31762E+04
    0.16036E+00    0.30398E+04
    0.16360E+00    0.29127E+04
    0.16690E+00    0.27976E+04
    0.17028E+00    0.26963E+04
    0.17371E+00    0.26093E+04
    0.17722E+00    0.25354E+04
    0.18080E+00    0.24727E+04
    0.18446E+00    0.24180E+04
    0.18818E+00    0.23680E+04
    0.19198E+00    0.23190E+04
    0.19586E+00    0.22677E+04
    0.19982E+00    0.22110E+04
    0.20386E+00    0.21470E+04
    0.20797E+00    0.20753E+04
    0.21218E+00    0.19971E+04
    0.21646E+00    0.19149E+04
    0.22083E+00    0.18320E+04
    0.22530E+00    0.17517E+04
    0.22985E+00    0.16770E+04
    0.23449E+00    0.16102E+04
    0.23923E+00    0.15524E+04
    0.24406E+00    0.15032E+04
    0.24899E+00    0.14608E+04
    0.25402E+00    0.14228E+04
    0.25915E+00    0.13864E+04
    0.26439E+00    0.13485E+04
    0.26973E+00    0.13070E+04
    0.27518E+00    0.12613E+04
    0.28074E+00    0.12124E+04
    0.28641E+00    0.11624E+04
    0.29219E+00    0.11135E+04
    0.29810E+00    0.10677E+04
    0.30412E+00    0.10266E+04
    0.31026E+00    0.99074E+03
    0.31653E+00    0.95911E+03
    0.32292E+00    0.92986E+03
    0.32945E+00    0.90118E+03
    0.33610E+00    0.87166E+03
    0.34289E+00    0.84048E+03
    0.34982E+00    0.80797E+03
    0.35689E+00    0.77544E+03
    0.36409E+00    0.74436E+03
    0.37145E+00    0.71565E+03
    0.37895E+00    0.68960E+03
    0.38661E+00    0.66582E+03
    0.39442E+00    0.64324E+03
    0.40239E+00    0.62084E+03
    0.41052E+00    0.59813E+03
    0.41881E+00    0.57515E+03
    0.42727E+00    0.55250E+03
    0.43590E+00    0.53096E+03
    0.44471E+00    0.51082E+03
    0.45369E+00    0.49204E+03
    0.46286E+00    0.47421E+03
    0.47221E+00    0.45675E+03
    0.48174E+00    0.43948E+03
    0.49148E+00    0.42245E+03
    0.50141E+00    0.40594E+03
    0.51153E+00    0.39029E+03
    0.52187E+00    0.37545E+03
    0.53241E+00    0.36127E+03
    0.54317E+00    0.34752E+03
    0.55414E+00    0.33407E+03
    0.56533E+00    0.32101E+03
    0.57675E+00    0.30845E+03
    0.58840E+00    0.29647E+03
    0.60029E+00    0.28496E+03
    0.61242E+00    0.27384E+03
    0.62479E+00    0.26310E+03
    0.63741E+00    0.25275E+03
    0.65029E+00    0.24278E+03
    0.66342E+00    0.23318E+03
    0.67683E+00    0.22395E+03
    0.69050E+00    0.21506E+03
    0.70445E+00    0.20651E+03
    0.71868E+00    0.19828E+03
    0.73320E+00    0.19036E+03
    0.74801E+00    0.18274E+03
    0.76312E+00    0.17540E+03
    0.77854E+00    0.16834E+03
    0.79426E+00    0.16155E+03
    0.81031E+00    0.15502E+03
    0.82668E+00    0.14873E+03
    0.84338E+00    0.14269E+03
    0.86041E+00    0.13688E+03
    0.87780E+00    0.13128E+03
    0.89553E+00    0.12591E+03
    0.91362E+00    0.12074E+03
    0.93208E+00    0.11578E+03
    0.95091E+00    0.11101E+03
    0.97011E+00    0.10642E+03
    0.98971E+00    0.10202E+03
    0.10097E+01    0.97783E+02
    0.10301E+01    0.93718E+02
    0.10509E+01    0.89813E+02
    0.10721E+01    0.86063E+02
    0.10938E+01    0.82461E+02
    0.11159E+01    0.79003E+02
    0.11384E+01    0.75683E+02
    0.11614E+01    0.72496E+02
    0.11849E+01    0.69436E+02
    0.12088E+01    0.66499E+02
    0.12333E+01    0.63680E+02
    0.12582E+01    0.60975E+02
    0.12836E+01    0.58380E+02
    0.13095E+01    0.55889E+02
    0.13360E+01    0.53499E+02
    0.13630E+01    0.51207E+02
    0.13905E+01    0.49008E+02
    0.14186E+01    0.46899E+02
    0.14472E+01    0.44876E+02
    0.14765E+01    0.42936E+02
    0.15063E+01    0.41076E+02
    0.15367E+01    0.39292E+02
    0.15678E+01    0.37583E+02
    0.15994E+01    0.35943E+02
    0.16318E+01    0.34372E+02
    0.16647E+01    0.32866E+02
    0.16984E+01    0.31423E+02
    0.17327E+01    0.30040E+02
    0.17677E+01    0.28715E+02
    0.18034E+01    0.27446E+02
    0.18398E+01    0.26230E+02
    0.18770E+01    0.25065E+02
    0.19149E+01    0.23949E+02
    0.19536E+01    0.22880E+02
    0.19930E+01    0.21857E+02
    0.20333E+01    0.20877E+02
    0.20744E+01    0.19939E+02
    0.21163E+01    0.19041E+02
    0.21590E+01    0.18182E+02
    0.22026E+01    0.17359E+02
    0.22471E+01    0.16571E+02
    0.22925E+01    0.15818E+02
    0.23388E+01    0.15097E+02
    0.23861E+01    0.14407E+02
    0.24343E+01    0.13747E+02
    0.24835E+01    0.13116E+02
    0.25336E+01    0.12512E+02
    0.25848E+01    0.11935E+02
    0.26370E+01    0.11382E+02
    0.26903E+01    0.10855E+02
    0.27447E+01    0.10350E+02
    0.28001E+01    0.98675E+01
    0.28567E+01    0.94063E+01
    0.29144E+01    0.89656E+01
    0.29733E+01    0.85445E+01
    0.30333E+01    0.81421E+01
    0.30946E+01    0.77576E+01
    0.31571E+01    0.73904E+01
    0.32209E+01    0.70396E+01
    0.32860E+01    0.67046E+01
    0.33523E+01    0.63847E+01
    0.34201E+01    0.60792E+01
    0.34892E+01    0.57876E+01
    0.35596E+01    0.55092E+01
    0.36316E+01    0.52434E+01
    0.37049E+01    0.49898E+01
    0.37798E+01    0.47478E+01
    0.38561E+01    0.45170E+01
    0.39340E+01    0.42967E+01
    0.40135E+01    0.40866E+01
    0.40946E+01    0.38861E+01
    0.41773E+01    0.36950E+01
    0.42617E+01    0.35128E+01
    0.43478E+01    0.33391E+01
    0.44356E+01    0.31734E+01
    0.45252E+01    0.30156E+01
    0.46166E+01    0.28651E+01
    0.47099E+01    0.27218E+01
    0.48050E+01    0.25852E+01
    0.49021E+01    0.24551E+01
    0.50011E+01    0.23312E+01
    0.51021E+01    0.22132E+01
    0.52052E+01    0.21008E+01
    0.53104E+01    0.19938E+01
    0.54176E+01    0.18920E+01
    0.55271E+01    0.17950E+01
    0.56387E+01    0.17027E+01
    0.57526E+01    0.16149E+01
    0.58689E+01    0.15314E+01
    0.59874E+01    0.14519E+01
    0.61084E+01    0.13763E+01
    0.62318E+01    0.13044E+01
    0.63577E+01    0.12361E+01
    0.64861E+01    0.11711E+01
    0.66171E+01    0.11094E+01
    0.67508E+01    0.10507E+01
    0.68872E+01    0.99495E+00
    0.70263E+01    0.94200E+00
    0.71682E+01    0.89171E+00
    0.73130E+01    0.84395E+00
    0.74608E+01    0.79860E+00
    0.76115E+01    0.75553E+00
    0.77653E+01    0.71464E+00
    0.79221E+01    0.67582E+00
    0.80822E+01    0.63897E+00
    0.82454E+01    0.60398E+00
    0.84120E+01    0.57078E+00
    0.85819E+01    0.53926E+00
    0.87553E+01    0.50935E+00
    0.89322E+01    0.48098E+00
    0.91126E+01    0.45409E+00
    0.92967E+01    0.42861E+00
    0.94845E+01    0.40449E+00
    0.96761E+01    0.38168E+00
    0.98716E+01    0.36010E+00
    0.10071E+02    0.33971E+00
    0.10274E+02    0.32046E+00
    0.10482E+02    0.30228E+00
