#           k/h    P           
    0.35781E-01    0.20773E+05
    0.36504E-01    0.20342E+05
    0.37241E-01    0.19921E+05
    0.37993E-01    0.19511E+05
    0.38761E-01    0.19113E+05
    0.39544E-01    0.18727E+05
    0.40343E-01    0.18355E+05
    0.41158E-01    0.17998E+05
    0.41989E-01    0.17657E+05
    0.42838E-01    0.17334E+05
    0.43703E-01    0.17027E+05
    0.44586E-01    0.16736E+05
    0.45486E-01    0.16458E+05
    0.46405E-01    0.16193E+05
    0.47343E-01    0.15939E+05
    0.48299E-01    0.15696E+05
    0.49275E-01    0.15462E+05
    0.50270E-01    0.15238E+05
    0.51286E-01    0.15022E+05
    0.52322E-01    0.14812E+05
    0.53379E-01    0.14606E+05
    0.54457E-01    0.14401E+05
    0.55557E-01    0.14196E+05
    0.56680E-01    0.13988E+05
    0.57825E-01    0.13775E+05
    0.58993E-01    0.13556E+05
    0.60184E-01    0.13329E+05
    0.61400E-01    0.13091E+05
    0.62641E-01    0.12841E+05
    0.63906E-01    0.12578E+05
    0.65197E-01    0.12301E+05
    0.66514E-01    0.12009E+05
    0.67858E-01    0.11704E+05
    0.69229E-01    0.11384E+05
    0.70627E-01    0.11053E+05
    0.72054E-01    0.10711E+05
    0.73510E-01    0.10361E+05
    0.74994E-01    0.10005E+05
    0.76509E-01    0.96470E+04
    0.78055E-01    0.92894E+04
    0.79632E-01    0.89358E+04
    0.81241E-01    0.85895E+04
    0.82882E-01    0.82540E+04
    0.84556E-01    0.79327E+04
    0.86264E-01    0.76288E+04
    0.88007E-01    0.73449E+04
    0.89785E-01    0.70832E+04
    0.91598E-01    0.68454E+04
    0.93449E-01    0.66319E+04
    0.95337E-01    0.64422E+04
    0.97263E-01    0.62752E+04
    0.99227E-01    0.61281E+04
    0.10123E+00    0.59981E+04
    0.10328E+00    0.58815E+04
    0.10536E+00    0.57741E+04
    0.10749E+00    0.56717E+04
    0.10966E+00    0.55699E+04
    0.11188E+00    0.54642E+04
    0.11414E+00    0.53509E+04
    0.11644E+00    0.52264E+04
    0.11880E+00    0.50886E+04
    0.12120E+00    0.49362E+04
    0.12365E+00    0.47701E+04
    0.12614E+00    0.45919E+04
    0.12869E+00    0.44050E+04
    0.13129E+00    0.42132E+04
    0.13394E+00    0.40209E+04
    0.13665E+00    0.38328E+04
    0.13941E+00    0.36539E+04
    0.14223E+00    0.34883E+04
    0.14510E+00    0.33398E+04
    0.14803E+00    0.32104E+04
    0.15102E+00    0.31002E+04
    0.15407E+00    0.30073E+04
    0.15718E+00    0.29285E+04
    0.16036E+00    0.28597E+04
    0.16360E+00    0.27963E+04
    0.16690E+00    0.27339E+04
    0.17028E+00    0.26680E+04
    0.17371E+00    0.25948E+04
    0.17722E+00    0.25120E+04
    0.18080E+00    0.24191E+04
    0.18446E+00    0.23183E+04
    0.18818E+00    0.22131E+04
    0.19198E+00    0.21080E+04
    0.19586E+00    0.20071E+04
    0.19982E+00    0.19141E+04
    0.20386E+00    0.18316E+04
    0.20797E+00    0.17607E+04
    0.21218E+00    0.17007E+04
    0.21646E+00    0.16494E+04
    0.22083E+00    0.16032E+04
    0.22530E+00    0.15583E+04
    0.22985E+00    0.15110E+04
    0.23449E+00    0.14592E+04
    0.23923E+00    0.14024E+04
    0.24406E+00    0.13422E+04
    0.24899E+00    0.12809E+04
    0.25402E+00    0.12214E+04
    0.25915E+00    0.11664E+04
    0.26439E+00    0.11176E+04
    0.26973E+00    0.10751E+04
    0.27518E+00    0.10376E+04
    0.28074E+00    0.10029E+04
    0.28641E+00    0.96880E+03
    0.29219E+00    0.93337E+03
    0.29810E+00    0.89603E+03
    0.30412E+00    0.85748E+03
    0.31026E+00    0.81920E+03
    0.31653E+00    0.78289E+03
    0.32292E+00    0.74972E+03
    0.32945E+00    0.71980E+03
    0.33610E+00    0.69243E+03
    0.34289E+00    0.66646E+03
    0.34982E+00    0.64069E+03
    0.35689E+00    0.61450E+03
    0.36409E+00    0.58820E+03
    0.37145E+00    0.56253E+03
    0.37895E+00    0.53820E+03
    0.38661E+00    0.51567E+03
    0.39442E+00    0.49474E+03
    0.40239E+00    0.47483E+03
    0.41052E+00    0.45543E+03
    0.41881E+00    0.43621E+03
    0.42727E+00    0.41739E+03
    0.43590E+00    0.39931E+03
    0.44471E+00    0.38222E+03
    0.45369E+00    0.36613E+03
    0.46286E+00    0.35077E+03
    0.47221E+00    0.33592E+03
    0.48174E+00    0.32145E+03
    0.49148E+00    0.30749E+03
    0.50141E+00    0.29413E+03
    0.51153E+00    0.28145E+03
    0.52187E+00    0.26934E+03
    0.53241E+00    0.25769E+03
    0.54317E+00    0.24647E+03
    0.55414E+00    0.23569E+03
    0.56533E+00    0.22535E+03
    0.57675E+00    0.21544E+03
    0.58840E+00    0.20596E+03
    0.60029E+00    0.19688E+03
    0.61242E+00    0.18819E+03
    0.62479E+00    0.17987E+03
    0.63741E+00    0.17190E+03
    0.65029E+00    0.16427E+03
    0.66342E+00    0.15696E+03
    0.67683E+00    0.14997E+03
    0.69050E+00    0.14327E+03
    0.70445E+00    0.13686E+03
    0.71868E+00    0.13071E+03
    0.73320E+00    0.12484E+03
    0.74801E+00    0.11921E+03
    0.76312E+00    0.11382E+03
    0.77854E+00    0.10867E+03
    0.79426E+00    0.10374E+03
    0.81031E+00    0.99025E+02
    0.82668E+00    0.94516E+02
    0.84338E+00    0.90203E+02
    0.86041E+00    0.86081E+02
    0.87780E+00    0.82140E+02
    0.89553E+00    0.78372E+02
    0.91362E+00    0.74772E+02
    0.93208E+00    0.71330E+02
    0.95091E+00    0.68042E+02
    0.97011E+00    0.64900E+02
    0.98971E+00    0.61897E+02
    0.10097E+01    0.59029E+02
    0.10301E+01    0.56290E+02
    0.10509E+01    0.53673E+02
    0.10721E+01    0.51173E+02
    0.10938E+01    0.48786E+02
    0.11159E+01    0.46507E+02
    0.11384E+01    0.44331E+02
    0.11614E+01    0.42253E+02
    0.11849E+01    0.40270E+02
    0.12088E+01    0.38376E+02
    0.12333E+01    0.36570E+02
    0.12582E+01    0.34845E+02
    0.12836E+01    0.33200E+02
    0.13095E+01    0.31629E+02
    0.13360E+01    0.30131E+02
    0.13630E+01    0.28702E+02
    0.13905E+01    0.27339E+02
    0.14186E+01    0.26039E+02
    0.14472E+01    0.24798E+02
    0.14765E+01    0.23616E+02
    0.15063E+01    0.22488E+02
    0.15367E+01    0.21412E+02
    0.15678E+01    0.20387E+02
    0.15994E+01    0.19409E+02
    0.16318E+01    0.18477E+02
    0.16647E+01    0.17589E+02
    0.16984E+01    0.16742E+02
    0.17327E+01    0.15935E+02
    0.17677E+01    0.15166E+02
    0.18034E+01    0.14433E+02
    0.18398E+01    0.13735E+02
    0.18770E+01    0.13070E+02
    0.19149E+01    0.12436E+02
    0.19536E+01    0.11832E+02
    0.19930E+01    0.11257E+02
    0.20333E+01    0.10709E+02
    0.20744E+01    0.10187E+02
    0.21163E+01    0.96900E+01
    0.21590E+01    0.92168E+01
    0.22026E+01    0.87661E+01
    0.22471E+01    0.83370E+01
    0.22925E+01    0.79285E+01
    0.23388E+01    0.75395E+01
    0.23861E+01    0.71693E+01
    0.24343E+01    0.68168E+01
    0.24835E+01    0.64813E+01
    0.25336E+01    0.61620E+01
    0.25848E+01    0.58581E+01
    0.26370E+01    0.55689E+01
    0.26903E+01    0.52937E+01
    0.27447E+01    0.50318E+01
    0.28001E+01    0.47826E+01
    0.28567E+01    0.45455E+01
    0.29144E+01    0.43200E+01
    0.29733E+01    0.41054E+01
    0.30333E+01    0.39013E+01
    0.30946E+01    0.37072E+01
    0.31571E+01    0.35225E+01
    0.32209E+01    0.33469E+01
    0.32860E+01    0.31799E+01
    0.33523E+01    0.30210E+01
    0.34201E+01    0.28700E+01
    0.34892E+01    0.27264E+01
    0.35596E+01    0.25898E+01
    0.36316E+01    0.24600E+01
    0.37049E+01    0.23366E+01
    0.37798E+01    0.22192E+01
    0.38561E+01    0.21077E+01
    0.39340E+01    0.20016E+01
    0.40135E+01    0.19009E+01
    0.40946E+01    0.18051E+01
    0.41773E+01    0.17140E+01
    0.42617E+01    0.16275E+01
    0.43478E+01    0.15453E+01
    0.44356E+01    0.14672E+01
    0.45252E+01    0.13929E+01
    0.46166E+01    0.13224E+01
    0.47099E+01    0.12554E+01
    0.48050E+01    0.11917E+01
    0.49021E+01    0.11312E+01
    0.50011E+01    0.10737E+01
    0.51021E+01    0.10191E+01
    0.52052E+01    0.96729E+00
    0.53104E+01    0.91804E+00
    0.54176E+01    0.87126E+00
    0.55271E+01    0.82683E+00
    0.56387E+01    0.78464E+00
    0.57526E+01    0.74457E+00
    0.58689E+01    0.70652E+00
    0.59874E+01    0.67038E+00
    0.61084E+01    0.63607E+00
    0.62318E+01    0.60349E+00
    0.63577E+01    0.57256E+00
    0.64861E+01    0.54320E+00
    0.66171E+01    0.51532E+00
    0.67508E+01    0.48885E+00
    0.68872E+01    0.46372E+00
    0.70263E+01    0.43987E+00
    0.71682E+01    0.41724E+00
    0.73130E+01    0.39575E+00
    0.74608E+01    0.37536E+00
    0.76115E+01    0.35600E+00
    0.77653E+01    0.33763E+00
    0.79221E+01    0.32020E+00
    0.80822E+01    0.30366E+00
    0.82454E+01    0.28797E+00
    0.84120E+01    0.27307E+00
    0.85819E+01    0.25894E+00
    0.87553E+01    0.24552E+00
    0.89322E+01    0.23280E+00
    0.91126E+01    0.22072E+00
    0.92967E+01    0.20926E+00
    0.94845E+01    0.19839E+00
    0.96761E+01    0.18808E+00
    0.98716E+01    0.17830E+00
    0.10071E+02    0.16902E+00
    0.10274E+02    0.16022E+00
    0.10482E+02    0.15187E+00
    0.10694E+02    0.14396E+00
    0.10910E+02    0.13645E+00
    0.11130E+02    0.12934E+00
    0.11355E+02    0.12259E+00
