#           k/h    P           
    0.18541E-02    0.86635E+04
    0.18916E-02    0.88186E+04
    0.19298E-02    0.89761E+04
    0.19688E-02    0.91358E+04
    0.20086E-02    0.92979E+04
    0.20491E-02    0.94623E+04
    0.20905E-02    0.96291E+04
    0.21328E-02    0.97983E+04
    0.21758E-02    0.99699E+04
    0.22198E-02    0.10144E+05
    0.22646E-02    0.10320E+05
    0.23104E-02    0.10499E+05
    0.23571E-02    0.10680E+05
    0.24047E-02    0.10864E+05
    0.24533E-02    0.11050E+05
    0.25028E-02    0.11239E+05
    0.25534E-02    0.11430E+05
    0.26050E-02    0.11623E+05
    0.26576E-02    0.11819E+05
    0.27113E-02    0.12017E+05
    0.27660E-02    0.12218E+05
    0.28219E-02    0.12421E+05
    0.28789E-02    0.12627E+05
    0.29371E-02    0.12835E+05
    0.29964E-02    0.13045E+05
    0.30569E-02    0.13258E+05
    0.31187E-02    0.13473E+05
    0.31817E-02    0.13691E+05
    0.32460E-02    0.13911E+05
    0.33115E-02    0.14133E+05
    0.33784E-02    0.14358E+05
    0.34467E-02    0.14585E+05
    0.35163E-02    0.14814E+05
    0.35874E-02    0.15045E+05
    0.36598E-02    0.15279E+05
    0.37338E-02    0.15514E+05
    0.38092E-02    0.15752E+05
    0.38861E-02    0.15992E+05
    0.39646E-02    0.16234E+05
    0.40447E-02    0.16478E+05
    0.41264E-02    0.16724E+05
    0.42098E-02    0.16972E+05
    0.42948E-02    0.17221E+05
    0.43816E-02    0.17473E+05
    0.44701E-02    0.17726E+05
    0.45604E-02    0.17981E+05
    0.46525E-02    0.18237E+05
    0.47465E-02    0.18495E+05
    0.48424E-02    0.18754E+05
    0.49402E-02    0.19015E+05
    0.50400E-02    0.19276E+05
    0.51419E-02    0.19539E+05
    0.52457E-02    0.19804E+05
    0.53517E-02    0.20069E+05
    0.54598E-02    0.20335E+05
    0.55701E-02    0.20601E+05
    0.56826E-02    0.20869E+05
    0.57974E-02    0.21137E+05
    0.59145E-02    0.21405E+05
    0.60340E-02    0.21673E+05
    0.61559E-02    0.21942E+05
    0.62803E-02    0.22211E+05
    0.64072E-02    0.22480E+05
    0.65366E-02    0.22748E+05
    0.66686E-02    0.23016E+05
    0.68033E-02    0.23283E+05
    0.69408E-02    0.23550E+05
    0.70810E-02    0.23815E+05
    0.72240E-02    0.24080E+05
    0.73700E-02    0.24343E+05
    0.75189E-02    0.24605E+05
    0.76708E-02    0.24865E+05
    0.78257E-02    0.25123E+05
    0.79838E-02    0.25379E+05
    0.81451E-02    0.25633E+05
    0.83096E-02    0.25885E+05
    0.84775E-02    0.26134E+05
    0.86488E-02    0.26380E+05
    0.88235E-02    0.26623E+05
    0.90017E-02    0.26863E+05
    0.91836E-02    0.27099E+05
    0.93691E-02    0.27332E+05
    0.95583E-02    0.27561E+05
    0.97514E-02    0.27786E+05
    0.99484E-02    0.28006E+05
    0.10149E-01    0.28221E+05
    0.10354E-01    0.28432E+05
    0.10564E-01    0.28637E+05
    0.10777E-01    0.28836E+05
    0.10995E-01    0.29030E+05
    0.11217E-01    0.29217E+05
    0.11443E-01    0.29397E+05
    0.11675E-01    0.29571E+05
    0.11910E-01    0.29737E+05
    0.12151E-01    0.29895E+05
    0.12397E-01    0.30045E+05
    0.12647E-01    0.30187E+05
    0.12902E-01    0.30319E+05
    0.13163E-01    0.30443E+05
    0.13429E-01    0.30556E+05
    0.13700E-01    0.30660E+05
    0.13977E-01    0.30753E+05
    0.14259E-01    0.30835E+05
    0.14547E-01    0.30905E+05
    0.14841E-01    0.30964E+05
    0.15141E-01    0.31011E+05
    0.15447E-01    0.31046E+05
    0.15759E-01    0.31067E+05
    0.16077E-01    0.31076E+05
    0.16402E-01    0.31071E+05
    0.16734E-01    0.31052E+05
    0.17072E-01    0.31019E+05
    0.17416E-01    0.30972E+05
    0.17768E-01    0.30910E+05
    0.18127E-01    0.30833E+05
    0.18493E-01    0.30741E+05
    0.18867E-01    0.30635E+05
    0.19248E-01    0.30513E+05
    0.19637E-01    0.30375E+05
    0.20034E-01    0.30223E+05
    0.20438E-01    0.30055E+05
    0.20851E-01    0.29872E+05
    0.21272E-01    0.29674E+05
    0.21702E-01    0.29460E+05
    0.22141E-01    0.29232E+05
    0.22588E-01    0.28990E+05
    0.23044E-01    0.28733E+05
    0.23510E-01    0.28463E+05
    0.23985E-01    0.28180E+05
    0.24469E-01    0.27884E+05
    0.24964E-01    0.27576E+05
    0.25468E-01    0.27256E+05
    0.25982E-01    0.26926E+05
    0.26507E-01    0.26586E+05
    0.27043E-01    0.26237E+05
    0.27589E-01    0.25880E+05
    0.28146E-01    0.25516E+05
    0.28715E-01    0.25146E+05
    0.29295E-01    0.24771E+05
    0.29887E-01    0.24392E+05
    0.30490E-01    0.24010E+05
    0.31106E-01    0.23627E+05
    0.31735E-01    0.23243E+05
    0.32376E-01    0.22860E+05
    0.33030E-01    0.22479E+05
    0.33697E-01    0.22101E+05
    0.34378E-01    0.21728E+05
    0.35072E-01    0.21361E+05
    0.35781E-01    0.21000E+05
    0.36504E-01    0.20645E+05
    0.37241E-01    0.20297E+05
    0.37993E-01    0.19958E+05
    0.38761E-01    0.19627E+05
    0.39544E-01    0.19307E+05
    0.40343E-01    0.18999E+05
    0.41158E-01    0.18705E+05
    0.41989E-01    0.18424E+05
    0.42838E-01    0.18157E+05
    0.43703E-01    0.17902E+05
    0.44586E-01    0.17659E+05
    0.45486E-01    0.17426E+05
    0.46405E-01    0.17202E+05
    0.47343E-01    0.16987E+05
    0.48299E-01    0.16779E+05
    0.49275E-01    0.16577E+05
    0.50270E-01    0.16381E+05
    0.51286E-01    0.16188E+05
    0.52322E-01    0.15999E+05
    0.53379E-01    0.15812E+05
    0.54457E-01    0.15625E+05
    0.55557E-01    0.15434E+05
    0.56680E-01    0.15238E+05
    0.57825E-01    0.15034E+05
    0.58993E-01    0.14820E+05
    0.60184E-01    0.14594E+05
    0.61400E-01    0.14353E+05
    0.62641E-01    0.14098E+05
    0.63906E-01    0.13826E+05
    0.65197E-01    0.13537E+05
    0.66514E-01    0.13232E+05
    0.67858E-01    0.12911E+05
    0.69229E-01    0.12576E+05
    0.70627E-01    0.12228E+05
    0.72054E-01    0.11871E+05
    0.73510E-01    0.11507E+05
    0.74994E-01    0.11140E+05
    0.76509E-01    0.10772E+05
    0.78055E-01    0.10406E+05
    0.79632E-01    0.10047E+05
    0.81241E-01    0.96975E+04
    0.82882E-01    0.93609E+04
    0.84556E-01    0.90404E+04
    0.86264E-01    0.87390E+04
    0.88007E-01    0.84597E+04
    0.89785E-01    0.82046E+04
    0.91598E-01    0.79744E+04
    0.93449E-01    0.77696E+04
    0.95337E-01    0.75890E+04
    0.97263E-01    0.74298E+04
    0.99227E-01    0.72889E+04
    0.10123E+00    0.71619E+04
    0.10328E+00    0.70440E+04
    0.10536E+00    0.69303E+04
    0.10749E+00    0.68158E+04
    0.10966E+00    0.66961E+04
    0.11188E+00    0.65670E+04
    0.11414E+00    0.64254E+04
    0.11644E+00    0.62688E+04
    0.11880E+00    0.60963E+04
    0.12120E+00    0.59080E+04
    0.12365E+00    0.57056E+04
    0.12614E+00    0.54925E+04
    0.12869E+00    0.52729E+04
    0.13129E+00    0.50522E+04
    0.13394E+00    0.48360E+04
    0.13665E+00    0.46300E+04
    0.13941E+00    0.44394E+04
    0.14223E+00    0.42679E+04
    0.14510E+00    0.41178E+04
    0.14803E+00    0.39889E+04
    0.15102E+00    0.38793E+04
    0.15407E+00    0.37854E+04
    0.15718E+00    0.37028E+04
    0.16036E+00    0.36262E+04
    0.16360E+00    0.35502E+04
    0.16690E+00    0.34696E+04
    0.17028E+00    0.33795E+04
    0.17371E+00    0.32775E+04
    0.17722E+00    0.31635E+04
    0.18080E+00    0.30403E+04
    0.18446E+00    0.29121E+04
    0.18818E+00    0.27840E+04
    0.19198E+00    0.26609E+04
    0.19586E+00    0.25470E+04
    0.19982E+00    0.24458E+04
    0.20386E+00    0.23587E+04
    0.20797E+00    0.22847E+04
    0.21218E+00    0.22204E+04
    0.21646E+00    0.21617E+04
    0.22083E+00    0.21041E+04
    0.22530E+00    0.20435E+04
    0.22985E+00    0.19771E+04
    0.23449E+00    0.19042E+04
    0.23923E+00    0.18269E+04
    0.24406E+00    0.17485E+04
    0.24899E+00    0.16728E+04
    0.25402E+00    0.16027E+04
    0.25915E+00    0.15402E+04
    0.26439E+00    0.14855E+04
    0.26973E+00    0.14371E+04
    0.27518E+00    0.13918E+04
    0.28074E+00    0.13467E+04
    0.28641E+00    0.12998E+04
    0.29219E+00    0.12504E+04
    0.29810E+00    0.11995E+04
    0.30412E+00    0.11489E+04
    0.31026E+00    0.11011E+04
    0.31653E+00    0.10574E+04
    0.32292E+00    0.10177E+04
    0.32945E+00    0.98126E+03
    0.33610E+00    0.94646E+03
    0.34289E+00    0.91170E+03
    0.34982E+00    0.87631E+03
    0.35689E+00    0.84077E+03
    0.36409E+00    0.80611E+03
    0.37145E+00    0.77328E+03
    0.37895E+00    0.74284E+03
    0.38661E+00    0.71446E+03
    0.39442E+00    0.68731E+03
    0.40239E+00    0.66073E+03
    0.41052E+00    0.63438E+03
    0.41881E+00    0.60851E+03
    0.42727E+00    0.58369E+03
    0.43590E+00    0.56018E+03
    0.44471E+00    0.53800E+03
    0.45369E+00    0.51675E+03
    0.46286E+00    0.49612E+03
    0.47221E+00    0.47600E+03
    0.48174E+00    0.45651E+03
    0.49148E+00    0.43791E+03
    0.50141E+00    0.42016E+03
    0.51153E+00    0.40320E+03
    0.52187E+00    0.38681E+03
    0.53241E+00    0.37101E+03
    0.54317E+00    0.35580E+03
    0.55414E+00    0.34119E+03
    0.56533E+00    0.32715E+03
    0.57675E+00    0.31367E+03
    0.58840E+00    0.30073E+03
    0.60029E+00    0.28831E+03
    0.61242E+00    0.27639E+03
    0.62479E+00    0.26495E+03
    0.63741E+00    0.25397E+03
    0.65029E+00    0.24343E+03
    0.66342E+00    0.23331E+03
    0.67683E+00    0.22360E+03
    0.69050E+00    0.21427E+03
    0.70445E+00    0.20532E+03
    0.71868E+00    0.19673E+03
    0.73320E+00    0.18849E+03
    0.74801E+00    0.18058E+03
    0.76312E+00    0.17299E+03
    0.77854E+00    0.16571E+03
    0.79426E+00    0.15872E+03
    0.81031E+00    0.15202E+03
    0.82668E+00    0.14559E+03
    0.84338E+00    0.13943E+03
    0.86041E+00    0.13351E+03
    0.87780E+00    0.12784E+03
    0.89553E+00    0.12240E+03
    0.91362E+00    0.11719E+03
    0.93208E+00    0.11219E+03
    0.95091E+00    0.10739E+03
    0.97011E+00    0.10279E+03
    0.98971E+00    0.98375E+02
    0.10097E+01    0.94143E+02
    0.10301E+01    0.90084E+02
    0.10509E+01    0.86192E+02
    0.10721E+01    0.82460E+02
    0.10938E+01    0.78882E+02
    0.11159E+01    0.75451E+02
    0.11384E+01    0.72162E+02
    0.11614E+01    0.69010E+02
    0.11849E+01    0.65989E+02
    0.12088E+01    0.63094E+02
    0.12333E+01    0.60320E+02
    0.12582E+01    0.57662E+02
    0.12836E+01    0.55116E+02
    0.13095E+01    0.52677E+02
    0.13360E+01    0.50341E+02
    0.13630E+01    0.48104E+02
    0.13905E+01    0.45962E+02
    0.14186E+01    0.43911E+02
    0.14472E+01    0.41947E+02
    0.14765E+01    0.40067E+02
    0.15063E+01    0.38268E+02
    0.15367E+01    0.36545E+02
    0.15678E+01    0.34897E+02
    0.15994E+01    0.33319E+02
    0.16318E+01    0.31810E+02
    0.16647E+01    0.30366E+02
    0.16984E+01    0.28984E+02
    0.17327E+01    0.27663E+02
    0.17677E+01    0.26399E+02
    0.18034E+01    0.25190E+02
    0.18398E+01    0.24034E+02
    0.18770E+01    0.22929E+02
    0.19149E+01    0.21872E+02
    0.19536E+01    0.20862E+02
    0.19930E+01    0.19897E+02
    0.20333E+01    0.18974E+02
    0.20744E+01    0.18092E+02
    0.21163E+01    0.17249E+02
    0.21590E+01    0.16444E+02
    0.22026E+01    0.15674E+02
    0.22471E+01    0.14939E+02
    0.22925E+01    0.14237E+02
    0.23388E+01    0.13567E+02
    0.23861E+01    0.12926E+02
    0.24343E+01    0.12315E+02
    0.24835E+01    0.11731E+02
    0.25336E+01    0.11174E+02
    0.25848E+01    0.10642E+02
    0.26370E+01    0.10134E+02
    0.26903E+01    0.96495E+01
    0.27447E+01    0.91871E+01
    0.28001E+01    0.87458E+01
    0.28567E+01    0.83248E+01
    0.29144E+01    0.79232E+01
    0.29733E+01    0.75401E+01
    0.30333E+01    0.71747E+01
    0.30946E+01    0.68262E+01
    0.31571E+01    0.64940E+01
    0.32209E+01    0.61772E+01
    0.32860E+01    0.58752E+01
    0.33523E+01    0.55873E+01
    0.34201E+01    0.53129E+01
    0.34892E+01    0.50515E+01
    0.35596E+01    0.48023E+01
    0.36316E+01    0.45649E+01
    0.37049E+01    0.43387E+01
    0.37798E+01    0.41233E+01
    0.38561E+01    0.39181E+01
    0.39340E+01    0.37227E+01
    0.40135E+01    0.35366E+01
    0.40946E+01    0.33594E+01
    0.41773E+01    0.31907E+01
    0.42617E+01    0.30301E+01
    0.43478E+01    0.28773E+01
    0.44356E+01    0.27318E+01
    0.45252E+01    0.25934E+01
    0.46166E+01    0.24617E+01
    0.47099E+01    0.23365E+01
    0.48050E+01    0.22173E+01
    0.49021E+01    0.21039E+01
    0.50011E+01    0.19961E+01
    0.51021E+01    0.18936E+01
    0.52052E+01    0.17962E+01
    0.53104E+01    0.17035E+01
    0.54176E+01    0.16155E+01
    0.55271E+01    0.15318E+01
    0.56387E+01    0.14522E+01
    0.57526E+01    0.13767E+01
    0.58689E+01    0.13049E+01
    0.59874E+01    0.12366E+01
    0.61084E+01    0.11718E+01
    0.62318E+01    0.11103E+01
    0.63577E+01    0.10519E+01
    0.64861E+01    0.99640E+00
    0.66171E+01    0.94373E+00
    0.67508E+01    0.89373E+00
    0.68872E+01    0.84628E+00
    0.70263E+01    0.80124E+00
    0.71682E+01    0.75851E+00
    0.73130E+01    0.71797E+00
    0.74608E+01    0.67952E+00
    0.76115E+01    0.64304E+00
    0.77653E+01    0.60844E+00
    0.79221E+01    0.57564E+00
    0.80822E+01    0.54454E+00
    0.82454E+01    0.51505E+00
    0.84120E+01    0.48710E+00
    0.85819E+01    0.46060E+00
    0.87553E+01    0.43550E+00
    0.89322E+01    0.41170E+00
    0.91126E+01    0.38916E+00
    0.92967E+01    0.36781E+00
    0.94845E+01    0.34758E+00
    0.96761E+01    0.32842E+00
    0.98716E+01    0.31029E+00
    0.10071E+02    0.29313E+00
    0.10274E+02    0.27690E+00
    0.10482E+02    0.26155E+00
    0.10694E+02    0.24704E+00
    0.10910E+02    0.23332E+00
    0.11130E+02    0.22036E+00
    0.11355E+02    0.20811E+00
