#           k/h    P           
    0.69588E-03    0.19234E+04
    0.70993E-03    0.19600E+04
    0.72427E-03    0.19972E+04
    0.73891E-03    0.20352E+04
    0.75383E-03    0.20738E+04
    0.76906E-03    0.21132E+04
    0.78460E-03    0.21532E+04
    0.80045E-03    0.21940E+04
    0.81662E-03    0.22356E+04
    0.83311E-03    0.22779E+04
    0.84994E-03    0.23209E+04
    0.86711E-03    0.23648E+04
    0.88463E-03    0.24094E+04
    0.90250E-03    0.24549E+04
    0.92073E-03    0.25012E+04
    0.93933E-03    0.25483E+04
    0.95831E-03    0.25962E+04
    0.97767E-03    0.26450E+04
    0.99742E-03    0.26947E+04
    0.10176E-02    0.27453E+04
    0.10381E-02    0.27968E+04
    0.10591E-02    0.28492E+04
    0.10805E-02    0.29025E+04
    0.11023E-02    0.29567E+04
    0.11246E-02    0.30119E+04
    0.11473E-02    0.30681E+04
    0.11705E-02    0.31252E+04
    0.11941E-02    0.31833E+04
    0.12182E-02    0.32424E+04
    0.12429E-02    0.33026E+04
    0.12680E-02    0.33638E+04
    0.12936E-02    0.34260E+04
    0.13197E-02    0.34893E+04
    0.13464E-02    0.35536E+04
    0.13736E-02    0.36191E+04
    0.14013E-02    0.36857E+04
    0.14296E-02    0.37533E+04
    0.14585E-02    0.38221E+04
    0.14880E-02    0.38921E+04
    0.15180E-02    0.39632E+04
    0.15487E-02    0.40355E+04
    0.15800E-02    0.41090E+04
    0.16119E-02    0.41837E+04
    0.16445E-02    0.42596E+04
    0.16777E-02    0.43367E+04
    0.17116E-02    0.44151E+04
    0.17462E-02    0.44947E+04
    0.17814E-02    0.45756E+04
    0.18174E-02    0.46578E+04
    0.18541E-02    0.47413E+04
    0.18916E-02    0.48261E+04
    0.19298E-02    0.49123E+04
    0.19688E-02    0.49997E+04
    0.20086E-02    0.50885E+04
    0.20491E-02    0.51787E+04
    0.20905E-02    0.52703E+04
    0.21328E-02    0.53632E+04
    0.21758E-02    0.54575E+04
    0.22198E-02    0.55532E+04
    0.22646E-02    0.56504E+04
    0.23104E-02    0.57489E+04
    0.23571E-02    0.58489E+04
    0.24047E-02    0.59503E+04
    0.24533E-02    0.60532E+04
    0.25028E-02    0.61576E+04
    0.25534E-02    0.62634E+04
    0.26050E-02    0.63706E+04
    0.26576E-02    0.64794E+04
    0.27113E-02    0.65896E+04
    0.27660E-02    0.67013E+04
    0.28219E-02    0.68145E+04
    0.28789E-02    0.69292E+04
    0.29371E-02    0.70454E+04
    0.29964E-02    0.71631E+04
    0.30569E-02    0.72823E+04
    0.31187E-02    0.74030E+04
    0.31817E-02    0.75252E+04
    0.32460E-02    0.76489E+04
    0.33115E-02    0.77740E+04
    0.33784E-02    0.79007E+04
    0.34467E-02    0.80288E+04
    0.35163E-02    0.81584E+04
    0.35874E-02    0.82896E+04
    0.36598E-02    0.84223E+04
    0.37338E-02    0.85564E+04
    0.38092E-02    0.86918E+04
    0.38861E-02    0.88286E+04
    0.39646E-02    0.89665E+04
    0.40447E-02    0.91057E+04
    0.41264E-02    0.92464E+04
    0.42098E-02    0.93887E+04
    0.42948E-02    0.95329E+04
    0.43816E-02    0.96793E+04
    0.44701E-02    0.98275E+04
    0.45604E-02    0.99768E+04
    0.46525E-02    0.10126E+05
    0.47465E-02    0.10274E+05
    0.48424E-02    0.10420E+05
    0.49402E-02    0.10564E+05
    0.50400E-02    0.10706E+05
    0.51419E-02    0.10850E+05
    0.52457E-02    0.10995E+05
    0.53517E-02    0.11144E+05
    0.54598E-02    0.11298E+05
    0.55701E-02    0.11455E+05
    0.56826E-02    0.11614E+05
    0.57974E-02    0.11775E+05
    0.59145E-02    0.11935E+05
    0.60340E-02    0.12095E+05
    0.61559E-02    0.12256E+05
    0.62803E-02    0.12416E+05
    0.64072E-02    0.12577E+05
    0.65366E-02    0.12738E+05
    0.66686E-02    0.12900E+05
    0.68033E-02    0.13062E+05
    0.69408E-02    0.13224E+05
    0.70810E-02    0.13387E+05
    0.72240E-02    0.13550E+05
    0.73700E-02    0.13712E+05
    0.75189E-02    0.13874E+05
    0.76708E-02    0.14036E+05
    0.78257E-02    0.14198E+05
    0.79838E-02    0.14359E+05
    0.81451E-02    0.14519E+05
    0.83096E-02    0.14679E+05
    0.84775E-02    0.14839E+05
    0.86488E-02    0.14997E+05
    0.88235E-02    0.15154E+05
    0.90017E-02    0.15311E+05
    0.91836E-02    0.15466E+05
    0.93691E-02    0.15620E+05
    0.95583E-02    0.15772E+05
    0.97514E-02    0.15923E+05
    0.99484E-02    0.16072E+05
    0.10149E-01    0.16219E+05
    0.10354E-01    0.16365E+05
    0.10564E-01    0.16508E+05
    0.10777E-01    0.16649E+05
    0.10995E-01    0.16787E+05
    0.11217E-01    0.16923E+05
    0.11443E-01    0.17057E+05
    0.11675E-01    0.17187E+05
    0.11910E-01    0.17314E+05
    0.12151E-01    0.17438E+05
    0.12397E-01    0.17559E+05
    0.12647E-01    0.17676E+05
    0.12902E-01    0.17790E+05
    0.13163E-01    0.17899E+05
    0.13429E-01    0.18005E+05
    0.13700E-01    0.18106E+05
    0.13977E-01    0.18203E+05
    0.14259E-01    0.18295E+05
    0.14547E-01    0.18382E+05
    0.14841E-01    0.18465E+05
    0.15141E-01    0.18542E+05
    0.15447E-01    0.18613E+05
    0.15759E-01    0.18680E+05
    0.16077E-01    0.18740E+05
    0.16402E-01    0.18794E+05
    0.16734E-01    0.18842E+05
    0.17072E-01    0.18884E+05
    0.17416E-01    0.18919E+05
    0.17768E-01    0.18948E+05
    0.18127E-01    0.18969E+05
    0.18493E-01    0.18984E+05
    0.18867E-01    0.18991E+05
    0.19248E-01    0.18991E+05
    0.19637E-01    0.18983E+05
    0.20034E-01    0.18967E+05
    0.20438E-01    0.18944E+05
    0.20851E-01    0.18913E+05
    0.21272E-01    0.18873E+05
    0.21702E-01    0.18825E+05
    0.22141E-01    0.18769E+05
    0.22588E-01    0.18705E+05
    0.23044E-01    0.18632E+05
    0.23510E-01    0.18551E+05
    0.23985E-01    0.18461E+05
    0.24469E-01    0.18363E+05
    0.24964E-01    0.18257E+05
    0.25468E-01    0.18142E+05
    0.25982E-01    0.18019E+05
    0.26507E-01    0.17888E+05
    0.27043E-01    0.17748E+05
    0.27589E-01    0.17601E+05
    0.28146E-01    0.17446E+05
    0.28715E-01    0.17284E+05
    0.29295E-01    0.17115E+05
    0.29887E-01    0.16939E+05
    0.30490E-01    0.16756E+05
    0.31106E-01    0.16567E+05
    0.31735E-01    0.16372E+05
    0.32376E-01    0.16172E+05
    0.33030E-01    0.15967E+05
    0.33697E-01    0.15758E+05
    0.34378E-01    0.15545E+05
    0.35072E-01    0.15329E+05
    0.35781E-01    0.15109E+05
    0.36504E-01    0.14888E+05
    0.37241E-01    0.14665E+05
    0.37993E-01    0.14441E+05
    0.38761E-01    0.14217E+05
    0.39544E-01    0.13993E+05
    0.40343E-01    0.13769E+05
    0.41158E-01    0.13548E+05
    0.41989E-01    0.13329E+05
    0.42838E-01    0.13113E+05
    0.43703E-01    0.12900E+05
    0.44586E-01    0.12692E+05
    0.45486E-01    0.12487E+05
    0.46405E-01    0.12287E+05
    0.47343E-01    0.12092E+05
    0.48299E-01    0.11902E+05
    0.49275E-01    0.11718E+05
    0.50270E-01    0.11541E+05
    0.51286E-01    0.11371E+05
    0.52322E-01    0.11210E+05
    0.53379E-01    0.11056E+05
    0.54457E-01    0.10910E+05
    0.55557E-01    0.10770E+05
    0.56680E-01    0.10636E+05
    0.57825E-01    0.10507E+05
    0.58993E-01    0.10383E+05
    0.60184E-01    0.10262E+05
    0.61400E-01    0.10145E+05
    0.62641E-01    0.10031E+05
    0.63906E-01    0.99191E+04
    0.65197E-01    0.98087E+04
    0.66514E-01    0.96994E+04
    0.67858E-01    0.95899E+04
    0.69229E-01    0.94787E+04
    0.70627E-01    0.93644E+04
    0.72054E-01    0.92455E+04
    0.73510E-01    0.91207E+04
    0.74994E-01    0.89890E+04
    0.76509E-01    0.88493E+04
    0.78055E-01    0.87009E+04
    0.79632E-01    0.85431E+04
    0.81241E-01    0.83756E+04
    0.82882E-01    0.81988E+04
    0.84556E-01    0.80132E+04
    0.86264E-01    0.78197E+04
    0.88007E-01    0.76198E+04
    0.89785E-01    0.74149E+04
    0.91598E-01    0.72068E+04
    0.93449E-01    0.69975E+04
    0.95337E-01    0.67887E+04
    0.97263E-01    0.65824E+04
    0.99227E-01    0.63804E+04
    0.10123E+00    0.61847E+04
    0.10328E+00    0.59973E+04
    0.10536E+00    0.58199E+04
    0.10749E+00    0.56542E+04
    0.10966E+00    0.55017E+04
    0.11188E+00    0.53637E+04
    0.11414E+00    0.52407E+04
    0.11644E+00    0.51325E+04
    0.11880E+00    0.50386E+04
    0.12120E+00    0.49570E+04
    0.12365E+00    0.48858E+04
    0.12614E+00    0.48221E+04
    0.12869E+00    0.47627E+04
    0.13129E+00    0.47045E+04
    0.13394E+00    0.46444E+04
    0.13665E+00    0.45796E+04
    0.13941E+00    0.45077E+04
    0.14223E+00    0.44269E+04
    0.14510E+00    0.43359E+04
    0.14803E+00    0.42344E+04
    0.15102E+00    0.41230E+04
    0.15407E+00    0.40030E+04
    0.15718E+00    0.38769E+04
    0.16036E+00    0.37477E+04
    0.16360E+00    0.36188E+04
    0.16690E+00    0.34940E+04
    0.17028E+00    0.33769E+04
    0.17371E+00    0.32705E+04
    0.17722E+00    0.31772E+04
    0.18080E+00    0.30977E+04
    0.18446E+00    0.30317E+04
    0.18818E+00    0.29771E+04
    0.19198E+00    0.29312E+04
    0.19586E+00    0.28908E+04
    0.19982E+00    0.28522E+04
    0.20386E+00    0.28121E+04
    0.20797E+00    0.27669E+04
    0.21218E+00    0.27139E+04
    0.21646E+00    0.26518E+04
    0.22083E+00    0.25813E+04
    0.22530E+00    0.25050E+04
    0.22985E+00    0.24266E+04
    0.23449E+00    0.23496E+04
    0.23923E+00    0.22772E+04
    0.24406E+00    0.22119E+04
    0.24899E+00    0.21554E+04
    0.25402E+00    0.21082E+04
    0.25915E+00    0.20687E+04
    0.26439E+00    0.20343E+04
    0.26973E+00    0.20016E+04
    0.27518E+00    0.19678E+04
    0.28074E+00    0.19303E+04
    0.28641E+00    0.18878E+04
    0.29219E+00    0.18409E+04
    0.29810E+00    0.17913E+04
    0.30412E+00    0.17419E+04
    0.31026E+00    0.16952E+04
    0.31653E+00    0.16530E+04
    0.32292E+00    0.16158E+04
    0.32945E+00    0.15833E+04
    0.33610E+00    0.15537E+04
    0.34289E+00    0.15249E+04
    0.34982E+00    0.14951E+04
    0.35689E+00    0.14633E+04
    0.36409E+00    0.14297E+04
    0.37145E+00    0.13955E+04
    0.37895E+00    0.13620E+04
    0.38661E+00    0.13306E+04
    0.39442E+00    0.13020E+04
    0.40239E+00    0.12756E+04
    0.41052E+00    0.12505E+04
    0.41881E+00    0.12257E+04
    0.42727E+00    0.12005E+04
    0.43590E+00    0.11748E+04
    0.44471E+00    0.11491E+04
    0.45369E+00    0.11242E+04
    0.46286E+00    0.11006E+04
    0.47221E+00    0.10783E+04
    0.48174E+00    0.10569E+04
    0.49148E+00    0.10359E+04
    0.50141E+00    0.10150E+04
    0.51153E+00    0.99430E+03
    0.52187E+00    0.97395E+03
    0.53241E+00    0.95431E+03
    0.54317E+00    0.93539E+03
    0.55414E+00    0.91709E+03
    0.56533E+00    0.89920E+03
    0.57675E+00    0.88159E+03
    0.58840E+00    0.86431E+03
    0.60029E+00    0.84744E+03
    0.61242E+00    0.83107E+03
    0.62479E+00    0.81514E+03
    0.63741E+00    0.79956E+03
    0.65029E+00    0.78432E+03
    0.66342E+00    0.76942E+03
    0.67683E+00    0.75485E+03
    0.69050E+00    0.74061E+03
    0.70445E+00    0.72670E+03
    0.71868E+00    0.71310E+03
    0.73320E+00    0.69979E+03
    0.74801E+00    0.68677E+03
    0.76312E+00    0.67401E+03
    0.77854E+00    0.66152E+03
    0.79426E+00    0.64928E+03
    0.81031E+00    0.63728E+03
    0.82668E+00    0.62551E+03
    0.84338E+00    0.61396E+03
    0.86041E+00    0.60262E+03
    0.87780E+00    0.59149E+03
    0.89553E+00    0.58054E+03
    0.91362E+00    0.56978E+03
    0.93208E+00    0.55919E+03
    0.95091E+00    0.54877E+03
    0.97011E+00    0.53851E+03
    0.98971E+00    0.52840E+03
    0.10097E+01    0.51843E+03
    0.10301E+01    0.50861E+03
    0.10509E+01    0.49892E+03
    0.10721E+01    0.48935E+03
    0.10938E+01    0.47991E+03
    0.11159E+01    0.47057E+03
    0.11384E+01    0.46135E+03
    0.11614E+01    0.45223E+03
    0.11849E+01    0.44321E+03
    0.12088E+01    0.43429E+03
    0.12333E+01    0.42545E+03
    0.12582E+01    0.41671E+03
    0.12836E+01    0.40805E+03
    0.13095E+01    0.39947E+03
    0.13360E+01    0.39098E+03
    0.13630E+01    0.38257E+03
    0.13905E+01    0.37424E+03
    0.14186E+01    0.36598E+03
    0.14472E+01    0.35781E+03
    0.14765E+01    0.34971E+03
    0.15063E+01    0.34169E+03
    0.15367E+01    0.33374E+03
    0.15678E+01    0.32588E+03
    0.15994E+01    0.31810E+03
    0.16318E+01    0.31039E+03
    0.16647E+01    0.30278E+03
    0.16984E+01    0.29525E+03
    0.17327E+01    0.28780E+03
    0.17677E+01    0.28045E+03
    0.18034E+01    0.27319E+03
    0.18398E+01    0.26602E+03
    0.18770E+01    0.25895E+03
    0.19149E+01    0.25198E+03
    0.19536E+01    0.24510E+03
    0.19930E+01    0.23833E+03
    0.20333E+01    0.23167E+03
    0.20744E+01    0.22511E+03
    0.21163E+01    0.21866E+03
    0.21590E+01    0.21233E+03
    0.22026E+01    0.20611E+03
    0.22471E+01    0.20000E+03
    0.22925E+01    0.19401E+03
    0.23388E+01    0.18813E+03
    0.23861E+01    0.18237E+03
    0.24343E+01    0.17673E+03
    0.24835E+01    0.17122E+03
    0.25336E+01    0.16582E+03
    0.25848E+01    0.16054E+03
    0.26370E+01    0.15538E+03
    0.26903E+01    0.15035E+03
    0.27447E+01    0.14543E+03
    0.28001E+01    0.14064E+03
    0.28567E+01    0.13596E+03
    0.29144E+01    0.13141E+03
    0.29733E+01    0.12697E+03
    0.30333E+01    0.12265E+03
    0.30946E+01    0.11844E+03
    0.31571E+01    0.11435E+03
    0.32209E+01    0.11037E+03
    0.32860E+01    0.10651E+03
    0.33523E+01    0.10275E+03
    0.34201E+01    0.99107E+02
    0.34892E+01    0.95568E+02
    0.35596E+01    0.92136E+02
    0.36316E+01    0.88806E+02
    0.37049E+01    0.85579E+02
    0.37798E+01    0.82452E+02
    0.38561E+01    0.79422E+02
    0.39340E+01    0.76488E+02
    0.40135E+01    0.73648E+02
    0.40946E+01    0.70900E+02
    0.41773E+01    0.68242E+02
    0.42617E+01    0.65671E+02
    0.43478E+01    0.63186E+02
    0.44356E+01    0.60785E+02
    0.45252E+01    0.58464E+02
    0.46166E+01    0.56223E+02
    0.47099E+01    0.54059E+02
    0.48050E+01    0.51971E+02
    0.49021E+01    0.49955E+02
    0.50011E+01    0.48010E+02
    0.51021E+01    0.46135E+02
    0.52052E+01    0.44326E+02
    0.53104E+01    0.42582E+02
    0.54176E+01    0.40902E+02
    0.55271E+01    0.39282E+02
    0.56387E+01    0.37722E+02
    0.57526E+01    0.36220E+02
    0.58689E+01    0.34773E+02
    0.59874E+01    0.33379E+02
    0.61084E+01    0.32038E+02
    0.62318E+01    0.30748E+02
    0.63577E+01    0.29506E+02
    0.64861E+01    0.28311E+02
    0.66171E+01    0.27162E+02
    0.67508E+01    0.26057E+02
    0.68872E+01    0.24995E+02
    0.70263E+01    0.23974E+02
    0.71682E+01    0.22992E+02
    0.73130E+01    0.22049E+02
    0.74608E+01    0.21142E+02
    0.76115E+01    0.20271E+02
    0.77653E+01    0.19435E+02
    0.79221E+01    0.18631E+02
    0.80822E+01    0.17860E+02
    0.82454E+01    0.17119E+02
    0.84120E+01    0.16407E+02
    0.85819E+01    0.15724E+02
    0.87553E+01    0.15068E+02
    0.89322E+01    0.14438E+02
    0.91126E+01    0.13834E+02
    0.92967E+01    0.13254E+02
    0.94845E+01    0.12697E+02
    0.96761E+01    0.12163E+02
    0.98716E+01    0.11651E+02
    0.10071E+02    0.11160E+02
    0.10274E+02    0.10689E+02
    0.10482E+02    0.10238E+02
    0.10694E+02    0.98053E+01
    0.10910E+02    0.93909E+01
    0.11130E+02    0.89940E+01
