#           k/h    P           
    0.92073E-03    0.51157E+04
    0.93933E-03    0.52067E+04
    0.95831E-03    0.52993E+04
    0.97767E-03    0.53933E+04
    0.99742E-03    0.54890E+04
    0.10176E-02    0.55862E+04
    0.10381E-02    0.56849E+04
    0.10591E-02    0.57853E+04
    0.10805E-02    0.58872E+04
    0.11023E-02    0.59908E+04
    0.11246E-02    0.60960E+04
    0.11473E-02    0.62028E+04
    0.11705E-02    0.63113E+04
    0.11941E-02    0.64215E+04
    0.12182E-02    0.65335E+04
    0.12429E-02    0.66471E+04
    0.12680E-02    0.67625E+04
    0.12936E-02    0.68796E+04
    0.13197E-02    0.69985E+04
    0.13464E-02    0.71193E+04
    0.13736E-02    0.72418E+04
    0.14013E-02    0.73661E+04
    0.14296E-02    0.74923E+04
    0.14585E-02    0.76204E+04
    0.14880E-02    0.77503E+04
    0.15180E-02    0.78821E+04
    0.15487E-02    0.80158E+04
    0.15800E-02    0.81514E+04
    0.16119E-02    0.82890E+04
    0.16445E-02    0.84285E+04
    0.16777E-02    0.85699E+04
    0.17116E-02    0.87133E+04
    0.17462E-02    0.88587E+04
    0.17814E-02    0.90061E+04
    0.18174E-02    0.91555E+04
    0.18541E-02    0.93069E+04
    0.18916E-02    0.94603E+04
    0.19298E-02    0.96157E+04
    0.19688E-02    0.97731E+04
    0.20086E-02    0.99326E+04
    0.20491E-02    0.10094E+05
    0.20905E-02    0.10258E+05
    0.21328E-02    0.10423E+05
    0.21758E-02    0.10591E+05
    0.22198E-02    0.10761E+05
    0.22646E-02    0.10932E+05
    0.23104E-02    0.11106E+05
    0.23571E-02    0.11282E+05
    0.24047E-02    0.11460E+05
    0.24533E-02    0.11640E+05
    0.25028E-02    0.11822E+05
    0.25534E-02    0.12006E+05
    0.26050E-02    0.12191E+05
    0.26576E-02    0.12379E+05
    0.27113E-02    0.12569E+05
    0.27660E-02    0.12761E+05
    0.28219E-02    0.12955E+05
    0.28789E-02    0.13151E+05
    0.29371E-02    0.13349E+05
    0.29964E-02    0.13548E+05
    0.30569E-02    0.13750E+05
    0.31187E-02    0.13953E+05
    0.31817E-02    0.14158E+05
    0.32460E-02    0.14365E+05
    0.33115E-02    0.14574E+05
    0.33784E-02    0.14784E+05
    0.34467E-02    0.14996E+05
    0.35163E-02    0.15210E+05
    0.35874E-02    0.15426E+05
    0.36598E-02    0.15643E+05
    0.37338E-02    0.15862E+05
    0.38092E-02    0.16081E+05
    0.38861E-02    0.16302E+05
    0.39646E-02    0.16524E+05
    0.40447E-02    0.16748E+05
    0.41264E-02    0.16973E+05
    0.42098E-02    0.17201E+05
    0.42948E-02    0.17431E+05
    0.43816E-02    0.17662E+05
    0.44701E-02    0.17895E+05
    0.45604E-02    0.18125E+05
    0.46525E-02    0.18353E+05
    0.47465E-02    0.18577E+05
    0.48424E-02    0.18796E+05
    0.49402E-02    0.19014E+05
    0.50400E-02    0.19231E+05
    0.51419E-02    0.19451E+05
    0.52457E-02    0.19676E+05
    0.53517E-02    0.19906E+05
    0.54598E-02    0.20139E+05
    0.55701E-02    0.20375E+05
    0.56826E-02    0.20611E+05
    0.57974E-02    0.20845E+05
    0.59145E-02    0.21078E+05
    0.60340E-02    0.21310E+05
    0.61559E-02    0.21540E+05
    0.62803E-02    0.21769E+05
    0.64072E-02    0.21998E+05
    0.65366E-02    0.22226E+05
    0.66686E-02    0.22453E+05
    0.68033E-02    0.22679E+05
    0.69408E-02    0.22903E+05
    0.70810E-02    0.23126E+05
    0.72240E-02    0.23346E+05
    0.73700E-02    0.23565E+05
    0.75189E-02    0.23781E+05
    0.76708E-02    0.23995E+05
    0.78257E-02    0.24207E+05
    0.79838E-02    0.24416E+05
    0.81451E-02    0.24622E+05
    0.83096E-02    0.24825E+05
    0.84775E-02    0.25025E+05
    0.86488E-02    0.25221E+05
    0.88235E-02    0.25414E+05
    0.90017E-02    0.25603E+05
    0.91836E-02    0.25788E+05
    0.93691E-02    0.25969E+05
    0.95583E-02    0.26145E+05
    0.97514E-02    0.26317E+05
    0.99484E-02    0.26484E+05
    0.10149E-01    0.26646E+05
    0.10354E-01    0.26802E+05
    0.10564E-01    0.26953E+05
    0.10777E-01    0.27098E+05
    0.10995E-01    0.27237E+05
    0.11217E-01    0.27369E+05
    0.11443E-01    0.27495E+05
    0.11675E-01    0.27614E+05
    0.11910E-01    0.27726E+05
    0.12151E-01    0.27830E+05
    0.12397E-01    0.27926E+05
    0.12647E-01    0.28015E+05
    0.12902E-01    0.28095E+05
    0.13163E-01    0.28166E+05
    0.13429E-01    0.28229E+05
    0.13700E-01    0.28282E+05
    0.13977E-01    0.28326E+05
    0.14259E-01    0.28360E+05
    0.14547E-01    0.28383E+05
    0.14841E-01    0.28397E+05
    0.15141E-01    0.28400E+05
    0.15447E-01    0.28392E+05
    0.15759E-01    0.28373E+05
    0.16077E-01    0.28342E+05
    0.16402E-01    0.28300E+05
    0.16734E-01    0.28246E+05
    0.17072E-01    0.28180E+05
    0.17416E-01    0.28102E+05
    0.17768E-01    0.28011E+05
    0.18127E-01    0.27907E+05
    0.18493E-01    0.27791E+05
    0.18867E-01    0.27663E+05
    0.19248E-01    0.27521E+05
    0.19637E-01    0.27366E+05
    0.20034E-01    0.27198E+05
    0.20438E-01    0.27018E+05
    0.20851E-01    0.26824E+05
    0.21272E-01    0.26617E+05
    0.21702E-01    0.26398E+05
    0.22141E-01    0.26166E+05
    0.22588E-01    0.25922E+05
    0.23044E-01    0.25666E+05
    0.23510E-01    0.25397E+05
    0.23985E-01    0.25118E+05
    0.24469E-01    0.24827E+05
    0.24964E-01    0.24525E+05
    0.25468E-01    0.24214E+05
    0.25982E-01    0.23892E+05
    0.26507E-01    0.23562E+05
    0.27043E-01    0.23223E+05
    0.27589E-01    0.22877E+05
    0.28146E-01    0.22523E+05
    0.28715E-01    0.22164E+05
    0.29295E-01    0.21799E+05
    0.29887E-01    0.21429E+05
    0.30490E-01    0.21056E+05
    0.31106E-01    0.20681E+05
    0.31735E-01    0.20304E+05
    0.32376E-01    0.19926E+05
    0.33030E-01    0.19548E+05
    0.33697E-01    0.19172E+05
    0.34378E-01    0.18798E+05
    0.35072E-01    0.18427E+05
    0.35781E-01    0.18061E+05
    0.36504E-01    0.17700E+05
    0.37241E-01    0.17346E+05
    0.37993E-01    0.16999E+05
    0.38761E-01    0.16661E+05
    0.39544E-01    0.16331E+05
    0.40343E-01    0.16011E+05
    0.41158E-01    0.15700E+05
    0.41989E-01    0.15398E+05
    0.42838E-01    0.15108E+05
    0.43703E-01    0.14829E+05
    0.44586E-01    0.14562E+05
    0.45486E-01    0.14309E+05
    0.46405E-01    0.14070E+05
    0.47343E-01    0.13844E+05
    0.48299E-01    0.13631E+05
    0.49275E-01    0.13428E+05
    0.50270E-01    0.13236E+05
    0.51286E-01    0.13054E+05
    0.52322E-01    0.12879E+05
    0.53379E-01    0.12712E+05
    0.54457E-01    0.12551E+05
    0.55557E-01    0.12395E+05
    0.56680E-01    0.12241E+05
    0.57825E-01    0.12090E+05
    0.58993E-01    0.11938E+05
    0.60184E-01    0.11785E+05
    0.61400E-01    0.11628E+05
    0.62641E-01    0.11467E+05
    0.63906E-01    0.11299E+05
    0.65197E-01    0.11123E+05
    0.66514E-01    0.10937E+05
    0.67858E-01    0.10741E+05
    0.69229E-01    0.10532E+05
    0.70627E-01    0.10312E+05
    0.72054E-01    0.10079E+05
    0.73510E-01    0.98336E+04
    0.74994E-01    0.95768E+04
    0.76509E-01    0.93095E+04
    0.78055E-01    0.90337E+04
    0.79632E-01    0.87517E+04
    0.81241E-01    0.84659E+04
    0.82882E-01    0.81792E+04
    0.84556E-01    0.78943E+04
    0.86264E-01    0.76144E+04
    0.88007E-01    0.73424E+04
    0.89785E-01    0.70812E+04
    0.91598E-01    0.68336E+04
    0.93449E-01    0.66020E+04
    0.95337E-01    0.63881E+04
    0.97263E-01    0.61935E+04
    0.99227E-01    0.60190E+04
    0.10123E+00    0.58644E+04
    0.10328E+00    0.57289E+04
    0.10536E+00    0.56113E+04
    0.10749E+00    0.55090E+04
    0.10966E+00    0.54194E+04
    0.11188E+00    0.53390E+04
    0.11414E+00    0.52642E+04
    0.11644E+00    0.51911E+04
    0.11880E+00    0.51157E+04
    0.12120E+00    0.50341E+04
    0.12365E+00    0.49434E+04
    0.12614E+00    0.48411E+04
    0.12869E+00    0.47263E+04
    0.13129E+00    0.45987E+04
    0.13394E+00    0.44601E+04
    0.13665E+00    0.43123E+04
    0.13941E+00    0.41586E+04
    0.14223E+00    0.40023E+04
    0.14510E+00    0.38476E+04
    0.14803E+00    0.36984E+04
    0.15102E+00    0.35593E+04
    0.15407E+00    0.34337E+04
    0.15718E+00    0.33241E+04
    0.16036E+00    0.32308E+04
    0.16360E+00    0.31529E+04
    0.16690E+00    0.30877E+04
    0.17028E+00    0.30319E+04
    0.17371E+00    0.29820E+04
    0.17722E+00    0.29344E+04
    0.18080E+00    0.28853E+04
    0.18446E+00    0.28306E+04
    0.18818E+00    0.27677E+04
    0.19198E+00    0.26955E+04
    0.19586E+00    0.26153E+04
    0.19982E+00    0.25300E+04
    0.20386E+00    0.24433E+04
    0.20797E+00    0.23586E+04
    0.21218E+00    0.22791E+04
    0.21646E+00    0.22077E+04
    0.22083E+00    0.21457E+04
    0.22530E+00    0.20934E+04
    0.22985E+00    0.20490E+04
    0.23449E+00    0.20097E+04
    0.23923E+00    0.19725E+04
    0.24406E+00    0.19344E+04
    0.24899E+00    0.18930E+04
    0.25402E+00    0.18471E+04
    0.25915E+00    0.17974E+04
    0.26439E+00    0.17460E+04
    0.26973E+00    0.16952E+04
    0.27518E+00    0.16472E+04
    0.28074E+00    0.16037E+04
    0.28641E+00    0.15653E+04
    0.29219E+00    0.15315E+04
    0.29810E+00    0.15005E+04
    0.30412E+00    0.14705E+04
    0.31026E+00    0.14399E+04
    0.31653E+00    0.14078E+04
    0.32292E+00    0.13744E+04
    0.32945E+00    0.13406E+04
    0.33610E+00    0.13079E+04
    0.34289E+00    0.12774E+04
    0.34982E+00    0.12493E+04
    0.35689E+00    0.12234E+04
    0.36409E+00    0.11989E+04
    0.37145E+00    0.11748E+04
    0.37895E+00    0.11506E+04
    0.38661E+00    0.11261E+04
    0.39442E+00    0.11018E+04
    0.40239E+00    0.10783E+04
    0.41052E+00    0.10561E+04
    0.41881E+00    0.10351E+04
    0.42727E+00    0.10149E+04
    0.43590E+00    0.99527E+03
    0.44471E+00    0.97583E+03
    0.45369E+00    0.95657E+03
    0.46286E+00    0.93774E+03
    0.47221E+00    0.91956E+03
    0.48174E+00    0.90205E+03
    0.49148E+00    0.88513E+03
    0.50141E+00    0.86859E+03
    0.51153E+00    0.85235E+03
    0.52187E+00    0.83641E+03
    0.53241E+00    0.82086E+03
    0.54317E+00    0.80573E+03
    0.55414E+00    0.79101E+03
    0.56533E+00    0.77660E+03
    0.57675E+00    0.76248E+03
    0.58840E+00    0.74866E+03
    0.60029E+00    0.73512E+03
    0.61242E+00    0.72187E+03
    0.62479E+00    0.70889E+03
    0.63741E+00    0.69616E+03
    0.65029E+00    0.68368E+03
    0.66342E+00    0.67144E+03
    0.67683E+00    0.65942E+03
    0.69050E+00    0.64761E+03
    0.70445E+00    0.63601E+03
    0.71868E+00    0.62460E+03
    0.73320E+00    0.61338E+03
    0.74801E+00    0.60234E+03
    0.76312E+00    0.59147E+03
    0.77854E+00    0.58077E+03
    0.79426E+00    0.57023E+03
    0.81031E+00    0.55984E+03
    0.82668E+00    0.54960E+03
    0.84338E+00    0.53951E+03
    0.86041E+00    0.52955E+03
    0.87780E+00    0.51972E+03
    0.89553E+00    0.51003E+03
    0.91362E+00    0.50046E+03
    0.93208E+00    0.49102E+03
    0.95091E+00    0.48169E+03
    0.97011E+00    0.47248E+03
    0.98971E+00    0.46338E+03
    0.10097E+01    0.45440E+03
    0.10301E+01    0.44552E+03
    0.10509E+01    0.43675E+03
    0.10721E+01    0.42808E+03
    0.10938E+01    0.41951E+03
    0.11159E+01    0.41104E+03
    0.11384E+01    0.40267E+03
    0.11614E+01    0.39440E+03
    0.11849E+01    0.38622E+03
    0.12088E+01    0.37814E+03
    0.12333E+01    0.37016E+03
    0.12582E+01    0.36226E+03
    0.12836E+01    0.35446E+03
    0.13095E+01    0.34675E+03
    0.13360E+01    0.33913E+03
    0.13630E+01    0.33161E+03
    0.13905E+01    0.32417E+03
    0.14186E+01    0.31683E+03
    0.14472E+01    0.30957E+03
    0.14765E+01    0.30241E+03
    0.15063E+01    0.29534E+03
    0.15367E+01    0.28836E+03
    0.15678E+01    0.28147E+03
    0.15994E+01    0.27468E+03
    0.16318E+01    0.26797E+03
    0.16647E+01    0.26136E+03
    0.16984E+01    0.25484E+03
    0.17327E+01    0.24842E+03
    0.17677E+01    0.24209E+03
    0.18034E+01    0.23585E+03
    0.18398E+01    0.22971E+03
    0.18770E+01    0.22367E+03
    0.19149E+01    0.21773E+03
    0.19536E+01    0.21188E+03
    0.19930E+01    0.20613E+03
    0.20333E+01    0.20048E+03
    0.20744E+01    0.19493E+03
    0.21163E+01    0.18947E+03
    0.21590E+01    0.18412E+03
    0.22026E+01    0.17887E+03
    0.22471E+01    0.17372E+03
    0.22925E+01    0.16867E+03
    0.23388E+01    0.16372E+03
    0.23861E+01    0.15887E+03
    0.24343E+01    0.15413E+03
    0.24835E+01    0.14948E+03
    0.25336E+01    0.14493E+03
    0.25848E+01    0.14049E+03
    0.26370E+01    0.13614E+03
    0.26903E+01    0.13190E+03
    0.27447E+01    0.12775E+03
    0.28001E+01    0.12370E+03
    0.28567E+01    0.11975E+03
    0.29144E+01    0.11590E+03
    0.29733E+01    0.11214E+03
    0.30333E+01    0.10848E+03
    0.30946E+01    0.10491E+03
    0.31571E+01    0.10144E+03
    0.32209E+01    0.98057E+02
    0.32860E+01    0.94766E+02
    0.33523E+01    0.91563E+02
    0.34201E+01    0.88449E+02
    0.34892E+01    0.85422E+02
    0.35596E+01    0.82481E+02
    0.36316E+01    0.79624E+02
    0.37049E+01    0.76849E+02
    0.37798E+01    0.74156E+02
    0.38561E+01    0.71542E+02
    0.39340E+01    0.69007E+02
    0.40135E+01    0.66548E+02
    0.40946E+01    0.64164E+02
    0.41773E+01    0.61854E+02
    0.42617E+01    0.59616E+02
    0.43478E+01    0.57448E+02
    0.44356E+01    0.55349E+02
    0.45252E+01    0.53318E+02
    0.46166E+01    0.51351E+02
    0.47099E+01    0.49449E+02
    0.48050E+01    0.47610E+02
    0.49021E+01    0.45831E+02
    0.50011E+01    0.44111E+02
    0.51021E+01    0.42450E+02
    0.52052E+01    0.40844E+02
    0.53104E+01    0.39293E+02
    0.54176E+01    0.37796E+02
    0.55271E+01    0.36350E+02
    0.56387E+01    0.34955E+02
    0.57526E+01    0.33608E+02
    0.58689E+01    0.32309E+02
    0.59874E+01    0.31056E+02
    0.61084E+01    0.29848E+02
    0.62318E+01    0.28682E+02
    0.63577E+01    0.27559E+02
    0.64861E+01    0.26477E+02
    0.66171E+01    0.25434E+02
    0.67508E+01    0.24429E+02
    0.68872E+01    0.23461E+02
    0.70263E+01    0.22529E+02
    0.71682E+01    0.21631E+02
    0.73130E+01    0.20767E+02
    0.74608E+01    0.19936E+02
    0.76115E+01    0.19136E+02
    0.77653E+01    0.18366E+02
    0.79221E+01    0.17625E+02
    0.80822E+01    0.16913E+02
    0.82454E+01    0.16228E+02
    0.84120E+01    0.15569E+02
    0.85819E+01    0.14936E+02
    0.87553E+01    0.14327E+02
    0.89322E+01    0.13742E+02
    0.91126E+01    0.13180E+02
    0.92967E+01    0.12639E+02
    0.94845E+01    0.12120E+02
    0.96761E+01    0.11620E+02
    0.98716E+01    0.11141E+02
    0.10071E+02    0.10680E+02
    0.10274E+02    0.10237E+02
    0.10482E+02    0.98126E+01
    0.10694E+02    0.94047E+01
    0.10910E+02    0.90133E+01
    0.11130E+02    0.86379E+01
    0.11355E+02    0.82777E+01
    0.11584E+02    0.79324E+01
    0.11818E+02    0.76014E+01
