#           k/h    P           
    0.17462E-02    0.92652E+04
    0.17814E-02    0.94248E+04
    0.18174E-02    0.95867E+04
    0.18541E-02    0.97509E+04
    0.18916E-02    0.99175E+04
    0.19298E-02    0.10087E+05
    0.19688E-02    0.10258E+05
    0.20086E-02    0.10432E+05
    0.20491E-02    0.10608E+05
    0.20905E-02    0.10787E+05
    0.21328E-02    0.10968E+05
    0.21758E-02    0.11152E+05
    0.22198E-02    0.11338E+05
    0.22646E-02    0.11526E+05
    0.23104E-02    0.11717E+05
    0.23571E-02    0.11911E+05
    0.24047E-02    0.12107E+05
    0.24533E-02    0.12306E+05
    0.25028E-02    0.12507E+05
    0.25534E-02    0.12711E+05
    0.26050E-02    0.12917E+05
    0.26576E-02    0.13125E+05
    0.27113E-02    0.13336E+05
    0.27660E-02    0.13550E+05
    0.28219E-02    0.13766E+05
    0.28789E-02    0.13985E+05
    0.29371E-02    0.14206E+05
    0.29964E-02    0.14429E+05
    0.30569E-02    0.14655E+05
    0.31187E-02    0.14883E+05
    0.31817E-02    0.15114E+05
    0.32460E-02    0.15347E+05
    0.33115E-02    0.15583E+05
    0.33784E-02    0.15820E+05
    0.34467E-02    0.16061E+05
    0.35163E-02    0.16303E+05
    0.35874E-02    0.16547E+05
    0.36598E-02    0.16794E+05
    0.37338E-02    0.17043E+05
    0.38092E-02    0.17294E+05
    0.38861E-02    0.17547E+05
    0.39646E-02    0.17802E+05
    0.40447E-02    0.18059E+05
    0.41264E-02    0.18317E+05
    0.42098E-02    0.18578E+05
    0.42948E-02    0.18840E+05
    0.43816E-02    0.19104E+05
    0.44701E-02    0.19370E+05
    0.45604E-02    0.19637E+05
    0.46525E-02    0.19906E+05
    0.47465E-02    0.20176E+05
    0.48424E-02    0.20447E+05
    0.49402E-02    0.20720E+05
    0.50400E-02    0.20993E+05
    0.51419E-02    0.21268E+05
    0.52457E-02    0.21544E+05
    0.53517E-02    0.21820E+05
    0.54598E-02    0.22097E+05
    0.55701E-02    0.22374E+05
    0.56826E-02    0.22652E+05
    0.57974E-02    0.22930E+05
    0.59145E-02    0.23209E+05
    0.60340E-02    0.23487E+05
    0.61559E-02    0.23765E+05
    0.62803E-02    0.24043E+05
    0.64072E-02    0.24321E+05
    0.65366E-02    0.24598E+05
    0.66686E-02    0.24874E+05
    0.68033E-02    0.25149E+05
    0.69408E-02    0.25423E+05
    0.70810E-02    0.25696E+05
    0.72240E-02    0.25967E+05
    0.73700E-02    0.26236E+05
    0.75189E-02    0.26504E+05
    0.76708E-02    0.26769E+05
    0.78257E-02    0.27033E+05
    0.79838E-02    0.27293E+05
    0.81451E-02    0.27551E+05
    0.83096E-02    0.27806E+05
    0.84775E-02    0.28057E+05
    0.86488E-02    0.28305E+05
    0.88235E-02    0.28549E+05
    0.90017E-02    0.28789E+05
    0.91836E-02    0.29025E+05
    0.93691E-02    0.29256E+05
    0.95583E-02    0.29483E+05
    0.97514E-02    0.29704E+05
    0.99484E-02    0.29920E+05
    0.10149E-01    0.30130E+05
    0.10354E-01    0.30334E+05
    0.10564E-01    0.30531E+05
    0.10777E-01    0.30722E+05
    0.10995E-01    0.30906E+05
    0.11217E-01    0.31083E+05
    0.11443E-01    0.31252E+05
    0.11675E-01    0.31413E+05
    0.11910E-01    0.31565E+05
    0.12151E-01    0.31709E+05
    0.12397E-01    0.31844E+05
    0.12647E-01    0.31970E+05
    0.12902E-01    0.32086E+05
    0.13163E-01    0.32192E+05
    0.13429E-01    0.32288E+05
    0.13700E-01    0.32372E+05
    0.13977E-01    0.32446E+05
    0.14259E-01    0.32508E+05
    0.14547E-01    0.32559E+05
    0.14841E-01    0.32598E+05
    0.15141E-01    0.32624E+05
    0.15447E-01    0.32637E+05
    0.15759E-01    0.32638E+05
    0.16077E-01    0.32625E+05
    0.16402E-01    0.32598E+05
    0.16734E-01    0.32558E+05
    0.17072E-01    0.32504E+05
    0.17416E-01    0.32435E+05
    0.17768E-01    0.32352E+05
    0.18127E-01    0.32254E+05
    0.18493E-01    0.32141E+05
    0.18867E-01    0.32013E+05
    0.19248E-01    0.31870E+05
    0.19637E-01    0.31712E+05
    0.20034E-01    0.31539E+05
    0.20438E-01    0.31351E+05
    0.20851E-01    0.31147E+05
    0.21272E-01    0.30928E+05
    0.21702E-01    0.30695E+05
    0.22141E-01    0.30446E+05
    0.22588E-01    0.30183E+05
    0.23044E-01    0.29906E+05
    0.23510E-01    0.29614E+05
    0.23985E-01    0.29309E+05
    0.24469E-01    0.28991E+05
    0.24964E-01    0.28660E+05
    0.25468E-01    0.28317E+05
    0.25982E-01    0.27963E+05
    0.26507E-01    0.27597E+05
    0.27043E-01    0.27221E+05
    0.27589E-01    0.26836E+05
    0.28146E-01    0.26442E+05
    0.28715E-01    0.26041E+05
    0.29295E-01    0.25632E+05
    0.29887E-01    0.25218E+05
    0.30490E-01    0.24799E+05
    0.31106E-01    0.24376E+05
    0.31735E-01    0.23951E+05
    0.32376E-01    0.23523E+05
    0.33030E-01    0.23095E+05
    0.33697E-01    0.22668E+05
    0.34378E-01    0.22242E+05
    0.35072E-01    0.21819E+05
    0.35781E-01    0.21401E+05
    0.36504E-01    0.20987E+05
    0.37241E-01    0.20581E+05
    0.37993E-01    0.20181E+05
    0.38761E-01    0.19790E+05
    0.39544E-01    0.19407E+05
    0.40343E-01    0.19033E+05
    0.41158E-01    0.18668E+05
    0.41989E-01    0.18314E+05
    0.42838E-01    0.17971E+05
    0.43703E-01    0.17640E+05
    0.44586E-01    0.17324E+05
    0.45486E-01    0.17022E+05
    0.46405E-01    0.16735E+05
    0.47343E-01    0.16462E+05
    0.48299E-01    0.16200E+05
    0.49275E-01    0.15949E+05
    0.50270E-01    0.15708E+05
    0.51286E-01    0.15477E+05
    0.52322E-01    0.15253E+05
    0.53379E-01    0.15037E+05
    0.54457E-01    0.14828E+05
    0.55557E-01    0.14623E+05
    0.56680E-01    0.14422E+05
    0.57825E-01    0.14224E+05
    0.58993E-01    0.14026E+05
    0.60184E-01    0.13825E+05
    0.61400E-01    0.13621E+05
    0.62641E-01    0.13411E+05
    0.63906E-01    0.13192E+05
    0.65197E-01    0.12964E+05
    0.66514E-01    0.12725E+05
    0.67858E-01    0.12473E+05
    0.69229E-01    0.12208E+05
    0.70627E-01    0.11929E+05
    0.72054E-01    0.11637E+05
    0.73510E-01    0.11332E+05
    0.74994E-01    0.11016E+05
    0.76509E-01    0.10690E+05
    0.78055E-01    0.10356E+05
    0.79632E-01    0.10018E+05
    0.81241E-01    0.96770E+04
    0.82882E-01    0.93366E+04
    0.84556E-01    0.89995E+04
    0.86264E-01    0.86688E+04
    0.88007E-01    0.83472E+04
    0.89785E-01    0.80381E+04
    0.91598E-01    0.77442E+04
    0.93449E-01    0.74680E+04
    0.95337E-01    0.72118E+04
    0.97263E-01    0.69775E+04
    0.99227E-01    0.67658E+04
    0.10123E+00    0.65765E+04
    0.10328E+00    0.64088E+04
    0.10536E+00    0.62602E+04
    0.10749E+00    0.61278E+04
    0.10966E+00    0.60082E+04
    0.11188E+00    0.58971E+04
    0.11414E+00    0.57906E+04
    0.11644E+00    0.56844E+04
    0.11880E+00    0.55749E+04
    0.12120E+00    0.54585E+04
    0.12365E+00    0.53322E+04
    0.12614E+00    0.51941E+04
    0.12869E+00    0.50428E+04
    0.13129E+00    0.48787E+04
    0.13394E+00    0.47033E+04
    0.13665E+00    0.45193E+04
    0.13941E+00    0.43303E+04
    0.14223E+00    0.41407E+04
    0.14510E+00    0.39551E+04
    0.14803E+00    0.37782E+04
    0.15102E+00    0.36138E+04
    0.15407E+00    0.34654E+04
    0.15718E+00    0.33348E+04
    0.16036E+00    0.32221E+04
    0.16360E+00    0.31260E+04
    0.16690E+00    0.30435E+04
    0.17028E+00    0.29710E+04
    0.17371E+00    0.29040E+04
    0.17722E+00    0.28383E+04
    0.18080E+00    0.27693E+04
    0.18446E+00    0.26936E+04
    0.18818E+00    0.26088E+04
    0.19198E+00    0.25148E+04
    0.19586E+00    0.24134E+04
    0.19982E+00    0.23079E+04
    0.20386E+00    0.22022E+04
    0.20797E+00    0.21004E+04
    0.21218E+00    0.20060E+04
    0.21646E+00    0.19218E+04
    0.22083E+00    0.18488E+04
    0.22530E+00    0.17864E+04
    0.22985E+00    0.17323E+04
    0.23449E+00    0.16832E+04
    0.23923E+00    0.16357E+04
    0.24406E+00    0.15864E+04
    0.24899E+00    0.15328E+04
    0.25402E+00    0.14744E+04
    0.25915E+00    0.14125E+04
    0.26439E+00    0.13499E+04
    0.26973E+00    0.12891E+04
    0.27518E+00    0.12325E+04
    0.28074E+00    0.11817E+04
    0.28641E+00    0.11373E+04
    0.29219E+00    0.10979E+04
    0.29810E+00    0.10613E+04
    0.30412E+00    0.10252E+04
    0.31026E+00    0.98823E+03
    0.31653E+00    0.94947E+03
    0.32292E+00    0.90943E+03
    0.32945E+00    0.86969E+03
    0.33610E+00    0.83199E+03
    0.34289E+00    0.79731E+03
    0.34982E+00    0.76581E+03
    0.35689E+00    0.73697E+03
    0.36409E+00    0.70956E+03
    0.37145E+00    0.68238E+03
    0.37895E+00    0.65493E+03
    0.38661E+00    0.62740E+03
    0.39442E+00    0.60044E+03
    0.40239E+00    0.57492E+03
    0.41052E+00    0.55116E+03
    0.41881E+00    0.52900E+03
    0.42727E+00    0.50796E+03
    0.43590E+00    0.48743E+03
    0.44471E+00    0.46715E+03
    0.45369E+00    0.44730E+03
    0.46286E+00    0.42818E+03
    0.47221E+00    0.41010E+03
    0.48174E+00    0.39302E+03
    0.49148E+00    0.37672E+03
    0.50141E+00    0.36097E+03
    0.51153E+00    0.34562E+03
    0.52187E+00    0.33080E+03
    0.53241E+00    0.31660E+03
    0.54317E+00    0.30311E+03
    0.55414E+00    0.29021E+03
    0.56533E+00    0.27780E+03
    0.57675E+00    0.26584E+03
    0.58840E+00    0.25435E+03
    0.60029E+00    0.24332E+03
    0.61242E+00    0.23274E+03
    0.62479E+00    0.22262E+03
    0.63741E+00    0.21291E+03
    0.65029E+00    0.20362E+03
    0.66342E+00    0.19471E+03
    0.67683E+00    0.18618E+03
    0.69050E+00    0.17801E+03
    0.70445E+00    0.17017E+03
    0.71868E+00    0.16267E+03
    0.73320E+00    0.15548E+03
    0.74801E+00    0.14859E+03
    0.76312E+00    0.14199E+03
    0.77854E+00    0.13567E+03
    0.79426E+00    0.12962E+03
    0.81031E+00    0.12382E+03
    0.82668E+00    0.11827E+03
    0.84338E+00    0.11296E+03
    0.86041E+00    0.10788E+03
    0.87780E+00    0.10301E+03
    0.89553E+00    0.98358E+02
    0.91362E+00    0.93907E+02
    0.93208E+00    0.89649E+02
    0.95091E+00    0.85577E+02
    0.97011E+00    0.81683E+02
    0.98971E+00    0.77959E+02
    0.10097E+01    0.74399E+02
    0.10301E+01    0.70995E+02
    0.10509E+01    0.67742E+02
    0.10721E+01    0.64632E+02
    0.10938E+01    0.61660E+02
    0.11159E+01    0.58819E+02
    0.11384E+01    0.56105E+02
    0.11614E+01    0.53511E+02
    0.11849E+01    0.51034E+02
    0.12088E+01    0.48667E+02
    0.12333E+01    0.46406E+02
    0.12582E+01    0.44247E+02
    0.12836E+01    0.42185E+02
    0.13095E+01    0.40216E+02
    0.13360E+01    0.38336E+02
    0.13630E+01    0.36541E+02
    0.13905E+01    0.34828E+02
    0.14186E+01    0.33192E+02
    0.14472E+01    0.31631E+02
    0.14765E+01    0.30141E+02
    0.15063E+01    0.28720E+02
    0.15367E+01    0.27363E+02
    0.15678E+01    0.26069E+02
    0.15994E+01    0.24834E+02
    0.16318E+01    0.23656E+02
    0.16647E+01    0.22532E+02
    0.16984E+01    0.21461E+02
    0.17327E+01    0.20438E+02
    0.17677E+01    0.19464E+02
    0.18034E+01    0.18534E+02
    0.18398E+01    0.17648E+02
    0.18770E+01    0.16803E+02
    0.19149E+01    0.15997E+02
    0.19536E+01    0.15229E+02
    0.19930E+01    0.14497E+02
    0.20333E+01    0.13800E+02
    0.20744E+01    0.13135E+02
    0.21163E+01    0.12501E+02
    0.21590E+01    0.11897E+02
    0.22026E+01    0.11322E+02
    0.22471E+01    0.10774E+02
    0.22925E+01    0.10251E+02
    0.23388E+01    0.97539E+01
    0.23861E+01    0.92800E+01
    0.24343E+01    0.88287E+01
    0.24835E+01    0.83987E+01
    0.25336E+01    0.79893E+01
    0.25848E+01    0.75994E+01
    0.26370E+01    0.72281E+01
    0.26903E+01    0.68746E+01
    0.27447E+01    0.65380E+01
    0.28001E+01    0.62175E+01
    0.28567E+01    0.59125E+01
    0.29144E+01    0.56220E+01
    0.29733E+01    0.53456E+01
    0.30333E+01    0.50825E+01
    0.30946E+01    0.48321E+01
    0.31571E+01    0.45938E+01
    0.32209E+01    0.43670E+01
    0.32860E+01    0.41512E+01
    0.33523E+01    0.39458E+01
    0.34201E+01    0.37505E+01
    0.34892E+01    0.35646E+01
    0.35596E+01    0.33878E+01
    0.36316E+01    0.32195E+01
    0.37049E+01    0.30595E+01
    0.37798E+01    0.29073E+01
    0.38561E+01    0.27626E+01
    0.39340E+01    0.26249E+01
    0.40135E+01    0.24939E+01
    0.40946E+01    0.23694E+01
    0.41773E+01    0.22510E+01
    0.42617E+01    0.21384E+01
    0.43478E+01    0.20314E+01
    0.44356E+01    0.19296E+01
    0.45252E+01    0.18328E+01
    0.46166E+01    0.17408E+01
    0.47099E+01    0.16534E+01
    0.48050E+01    0.15703E+01
    0.49021E+01    0.14913E+01
    0.50011E+01    0.14162E+01
    0.51021E+01    0.13448E+01
    0.52052E+01    0.12770E+01
    0.53104E+01    0.12125E+01
    0.54176E+01    0.11513E+01
    0.55271E+01    0.10931E+01
    0.56387E+01    0.10378E+01
    0.57526E+01    0.98522E+00
    0.58689E+01    0.93529E+00
    0.59874E+01    0.88786E+00
    0.61084E+01    0.84280E+00
    0.62318E+01    0.80000E+00
    0.63577E+01    0.75934E+00
    0.64861E+01    0.72071E+00
    0.66171E+01    0.68403E+00
    0.67508E+01    0.64918E+00
    0.68872E+01    0.61609E+00
    0.70263E+01    0.58466E+00
    0.71682E+01    0.55482E+00
    0.73130E+01    0.52647E+00
    0.74608E+01    0.49956E+00
    0.76115E+01    0.47401E+00
    0.77653E+01    0.44974E+00
    0.79221E+01    0.42671E+00
    0.80822E+01    0.40484E+00
    0.82454E+01    0.38408E+00
    0.84120E+01    0.36437E+00
    0.85819E+01    0.34566E+00
    0.87553E+01    0.32790E+00
    0.89322E+01    0.31103E+00
    0.91126E+01    0.29503E+00
    0.92967E+01    0.27984E+00
    0.94845E+01    0.26542E+00
    0.96761E+01    0.25173E+00
    0.98716E+01    0.23874E+00
    0.10071E+02    0.22641E+00
    0.10274E+02    0.21471E+00
    0.10482E+02    0.20360E+00
    0.10694E+02    0.19307E+00
    0.10910E+02    0.18307E+00
    0.11130E+02    0.17359E+00
    0.11355E+02    0.16460E+00
    0.11584E+02    0.15607E+00
    0.11818E+02    0.14798E+00
    0.12057E+02    0.14031E+00
