#           k/h    P           
    0.29964E-02    0.11207E+05
    0.30569E-02    0.11396E+05
    0.31187E-02    0.11588E+05
    0.31817E-02    0.11781E+05
    0.32460E-02    0.11977E+05
    0.33115E-02    0.12175E+05
    0.33784E-02    0.12376E+05
    0.34467E-02    0.12578E+05
    0.35163E-02    0.12783E+05
    0.35874E-02    0.12989E+05
    0.36598E-02    0.13198E+05
    0.37338E-02    0.13409E+05
    0.38092E-02    0.13622E+05
    0.38861E-02    0.13837E+05
    0.39646E-02    0.14054E+05
    0.40447E-02    0.14273E+05
    0.41264E-02    0.14494E+05
    0.42098E-02    0.14716E+05
    0.42948E-02    0.14941E+05
    0.43816E-02    0.15167E+05
    0.44701E-02    0.15395E+05
    0.45604E-02    0.15624E+05
    0.46525E-02    0.15855E+05
    0.47465E-02    0.16087E+05
    0.48424E-02    0.16321E+05
    0.49402E-02    0.16556E+05
    0.50400E-02    0.16793E+05
    0.51419E-02    0.17030E+05
    0.52457E-02    0.17269E+05
    0.53517E-02    0.17509E+05
    0.54598E-02    0.17749E+05
    0.55701E-02    0.17990E+05
    0.56826E-02    0.18232E+05
    0.57974E-02    0.18475E+05
    0.59145E-02    0.18718E+05
    0.60340E-02    0.18961E+05
    0.61559E-02    0.19205E+05
    0.62803E-02    0.19448E+05
    0.64072E-02    0.19692E+05
    0.65366E-02    0.19935E+05
    0.66686E-02    0.20179E+05
    0.68033E-02    0.20421E+05
    0.69408E-02    0.20663E+05
    0.70810E-02    0.20904E+05
    0.72240E-02    0.21144E+05
    0.73700E-02    0.21383E+05
    0.75189E-02    0.21621E+05
    0.76708E-02    0.21857E+05
    0.78257E-02    0.22092E+05
    0.79838E-02    0.22324E+05
    0.81451E-02    0.22554E+05
    0.83096E-02    0.22783E+05
    0.84775E-02    0.23008E+05
    0.86488E-02    0.23231E+05
    0.88235E-02    0.23451E+05
    0.90017E-02    0.23667E+05
    0.91836E-02    0.23881E+05
    0.93691E-02    0.24090E+05
    0.95583E-02    0.24296E+05
    0.97514E-02    0.24497E+05
    0.99484E-02    0.24694E+05
    0.10149E-01    0.24886E+05
    0.10354E-01    0.25073E+05
    0.10564E-01    0.25254E+05
    0.10777E-01    0.25431E+05
    0.10995E-01    0.25601E+05
    0.11217E-01    0.25765E+05
    0.11443E-01    0.25923E+05
    0.11675E-01    0.26073E+05
    0.11910E-01    0.26217E+05
    0.12151E-01    0.26353E+05
    0.12397E-01    0.26482E+05
    0.12647E-01    0.26603E+05
    0.12902E-01    0.26715E+05
    0.13163E-01    0.26818E+05
    0.13429E-01    0.26913E+05
    0.13700E-01    0.26998E+05
    0.13977E-01    0.27074E+05
    0.14259E-01    0.27140E+05
    0.14547E-01    0.27195E+05
    0.14841E-01    0.27240E+05
    0.15141E-01    0.27275E+05
    0.15447E-01    0.27298E+05
    0.15759E-01    0.27310E+05
    0.16077E-01    0.27310E+05
    0.16402E-01    0.27298E+05
    0.16734E-01    0.27274E+05
    0.17072E-01    0.27237E+05
    0.17416E-01    0.27188E+05
    0.17768E-01    0.27127E+05
    0.18127E-01    0.27052E+05
    0.18493E-01    0.26964E+05
    0.18867E-01    0.26863E+05
    0.19248E-01    0.26749E+05
    0.19637E-01    0.26621E+05
    0.20034E-01    0.26480E+05
    0.20438E-01    0.26325E+05
    0.20851E-01    0.26158E+05
    0.21272E-01    0.25976E+05
    0.21702E-01    0.25782E+05
    0.22141E-01    0.25575E+05
    0.22588E-01    0.25355E+05
    0.23044E-01    0.25122E+05
    0.23510E-01    0.24877E+05
    0.23985E-01    0.24621E+05
    0.24469E-01    0.24353E+05
    0.24964E-01    0.24073E+05
    0.25468E-01    0.23784E+05
    0.25982E-01    0.23484E+05
    0.26507E-01    0.23175E+05
    0.27043E-01    0.22858E+05
    0.27589E-01    0.22532E+05
    0.28146E-01    0.22199E+05
    0.28715E-01    0.21860E+05
    0.29295E-01    0.21516E+05
    0.29887E-01    0.21166E+05
    0.30490E-01    0.20813E+05
    0.31106E-01    0.20458E+05
    0.31735E-01    0.20100E+05
    0.32376E-01    0.19742E+05
    0.33030E-01    0.19384E+05
    0.33697E-01    0.19026E+05
    0.34378E-01    0.18672E+05
    0.35072E-01    0.18320E+05
    0.35781E-01    0.17973E+05
    0.36504E-01    0.17632E+05
    0.37241E-01    0.17296E+05
    0.37993E-01    0.16968E+05
    0.38761E-01    0.16648E+05
    0.39544E-01    0.16336E+05
    0.40343E-01    0.16032E+05
    0.41158E-01    0.15736E+05
    0.41989E-01    0.15451E+05
    0.42838E-01    0.15177E+05
    0.43703E-01    0.14914E+05
    0.44586E-01    0.14665E+05
    0.45486E-01    0.14429E+05
    0.46405E-01    0.14205E+05
    0.47343E-01    0.13992E+05
    0.48299E-01    0.13789E+05
    0.49275E-01    0.13595E+05
    0.50270E-01    0.13409E+05
    0.51286E-01    0.13231E+05
    0.52322E-01    0.13059E+05
    0.53379E-01    0.12894E+05
    0.54457E-01    0.12733E+05
    0.55557E-01    0.12576E+05
    0.56680E-01    0.12419E+05
    0.57825E-01    0.12261E+05
    0.58993E-01    0.12101E+05
    0.60184E-01    0.11937E+05
    0.61400E-01    0.11767E+05
    0.62641E-01    0.11589E+05
    0.63906E-01    0.11402E+05
    0.65197E-01    0.11204E+05
    0.66514E-01    0.10995E+05
    0.67858E-01    0.10773E+05
    0.69229E-01    0.10538E+05
    0.70627E-01    0.10291E+05
    0.72054E-01    0.10030E+05
    0.73510E-01    0.97581E+04
    0.74994E-01    0.94759E+04
    0.76509E-01    0.91855E+04
    0.78055E-01    0.88890E+04
    0.79632E-01    0.85890E+04
    0.81241E-01    0.82883E+04
    0.82882E-01    0.79896E+04
    0.84556E-01    0.76960E+04
    0.86264E-01    0.74105E+04
    0.88007E-01    0.71361E+04
    0.89785E-01    0.68756E+04
    0.91598E-01    0.66317E+04
    0.93449E-01    0.64062E+04
    0.95337E-01    0.62007E+04
    0.97263E-01    0.60162E+04
    0.99227E-01    0.58521E+04
    0.10123E+00    0.57077E+04
    0.10328E+00    0.55810E+04
    0.10536E+00    0.54693E+04
    0.10749E+00    0.53697E+04
    0.10966E+00    0.52785E+04
    0.11188E+00    0.51920E+04
    0.11414E+00    0.51063E+04
    0.11644E+00    0.50174E+04
    0.11880E+00    0.49217E+04
    0.12120E+00    0.48162E+04
    0.12365E+00    0.46985E+04
    0.12614E+00    0.45675E+04
    0.12869E+00    0.44236E+04
    0.13129E+00    0.42682E+04
    0.13394E+00    0.41041E+04
    0.13665E+00    0.39347E+04
    0.13941E+00    0.37638E+04
    0.14223E+00    0.35957E+04
    0.14510E+00    0.34347E+04
    0.14803E+00    0.32849E+04
    0.15102E+00    0.31498E+04
    0.15407E+00    0.30317E+04
    0.15718E+00    0.29309E+04
    0.16036E+00    0.28461E+04
    0.16360E+00    0.27744E+04
    0.16690E+00    0.27120E+04
    0.17028E+00    0.26551E+04
    0.17371E+00    0.25995E+04
    0.17722E+00    0.25411E+04
    0.18080E+00    0.24763E+04
    0.18446E+00    0.24026E+04
    0.18818E+00    0.23194E+04
    0.19198E+00    0.22283E+04
    0.19586E+00    0.21323E+04
    0.19982E+00    0.20357E+04
    0.20386E+00    0.19423E+04
    0.20797E+00    0.18556E+04
    0.21218E+00    0.17781E+04
    0.21646E+00    0.17112E+04
    0.22083E+00    0.16545E+04
    0.22530E+00    0.16061E+04
    0.22985E+00    0.15629E+04
    0.23449E+00    0.15213E+04
    0.23923E+00    0.14778E+04
    0.24406E+00    0.14302E+04
    0.24899E+00    0.13779E+04
    0.25402E+00    0.13218E+04
    0.25915E+00    0.12643E+04
    0.26439E+00    0.12081E+04
    0.26973E+00    0.11556E+04
    0.27518E+00    0.11087E+04
    0.28074E+00    0.10678E+04
    0.28641E+00    0.10317E+04
    0.29219E+00    0.99854E+03
    0.29810E+00    0.96613E+03
    0.30412E+00    0.93262E+03
    0.31026E+00    0.89727E+03
    0.31653E+00    0.86057E+03
    0.32292E+00    0.82383E+03
    0.32945E+00    0.78872E+03
    0.33610E+00    0.75643E+03
    0.34289E+00    0.72721E+03
    0.34982E+00    0.70049E+03
    0.35689E+00    0.67525E+03
    0.36409E+00    0.65031E+03
    0.37145E+00    0.62497E+03
    0.37895E+00    0.59943E+03
    0.38661E+00    0.57435E+03
    0.39442E+00    0.55044E+03
    0.40239E+00    0.52820E+03
    0.41052E+00    0.50751E+03
    0.41881E+00    0.48785E+03
    0.42727E+00    0.46874E+03
    0.43590E+00    0.44981E+03
    0.44471E+00    0.43120E+03
    0.45369E+00    0.41324E+03
    0.46286E+00    0.39620E+03
    0.47221E+00    0.38012E+03
    0.48174E+00    0.36477E+03
    0.49148E+00    0.34994E+03
    0.50141E+00    0.33547E+03
    0.51153E+00    0.32146E+03
    0.52187E+00    0.30803E+03
    0.53241E+00    0.29523E+03
    0.54317E+00    0.28300E+03
    0.55414E+00    0.27121E+03
    0.56533E+00    0.25984E+03
    0.57675E+00    0.24890E+03
    0.58840E+00    0.23839E+03
    0.60029E+00    0.22831E+03
    0.61242E+00    0.21864E+03
    0.62479E+00    0.20936E+03
    0.63741E+00    0.20046E+03
    0.65029E+00    0.19192E+03
    0.66342E+00    0.18373E+03
    0.67683E+00    0.17588E+03
    0.69050E+00    0.16834E+03
    0.70445E+00    0.16111E+03
    0.71868E+00    0.15417E+03
    0.73320E+00    0.14752E+03
    0.74801E+00    0.14114E+03
    0.76312E+00    0.13502E+03
    0.77854E+00    0.12915E+03
    0.79426E+00    0.12353E+03
    0.81031E+00    0.11814E+03
    0.82668E+00    0.11297E+03
    0.84338E+00    0.10802E+03
    0.86041E+00    0.10328E+03
    0.87780E+00    0.98732E+02
    0.89553E+00    0.94380E+02
    0.91362E+00    0.90212E+02
    0.93208E+00    0.86221E+02
    0.95091E+00    0.82399E+02
    0.97011E+00    0.78741E+02
    0.98971E+00    0.75238E+02
    0.10097E+01    0.71886E+02
    0.10301E+01    0.68677E+02
    0.10509E+01    0.65606E+02
    0.10721E+01    0.62667E+02
    0.10938E+01    0.59855E+02
    0.11159E+01    0.57164E+02
    0.11384E+01    0.54590E+02
    0.11614E+01    0.52128E+02
    0.11849E+01    0.49773E+02
    0.12088E+01    0.47521E+02
    0.12333E+01    0.45367E+02
    0.12582E+01    0.43308E+02
    0.12836E+01    0.41339E+02
    0.13095E+01    0.39456E+02
    0.13360E+01    0.37657E+02
    0.13630E+01    0.35937E+02
    0.13905E+01    0.34293E+02
    0.14186E+01    0.32722E+02
    0.14472E+01    0.31220E+02
    0.14765E+01    0.29786E+02
    0.15063E+01    0.28415E+02
    0.15367E+01    0.27106E+02
    0.15678E+01    0.25855E+02
    0.15994E+01    0.24660E+02
    0.16318E+01    0.23519E+02
    0.16647E+01    0.22429E+02
    0.16984E+01    0.21388E+02
    0.17327E+01    0.20394E+02
    0.17677E+01    0.19445E+02
    0.18034E+01    0.18539E+02
    0.18398E+01    0.17674E+02
    0.18770E+01    0.16849E+02
    0.19149E+01    0.16061E+02
    0.19536E+01    0.15309E+02
    0.19930E+01    0.14591E+02
    0.20333E+01    0.13906E+02
    0.20744E+01    0.13252E+02
    0.21163E+01    0.12629E+02
    0.21590E+01    0.12033E+02
    0.22026E+01    0.11466E+02
    0.22471E+01    0.10924E+02
    0.22925E+01    0.10408E+02
    0.23388E+01    0.99150E+01
    0.23861E+01    0.94451E+01
    0.24343E+01    0.89969E+01
    0.24835E+01    0.85695E+01
    0.25336E+01    0.81620E+01
    0.25848E+01    0.77734E+01
    0.26370E+01    0.74030E+01
    0.26903E+01    0.70498E+01
    0.27447E+01    0.67130E+01
    0.28001E+01    0.63921E+01
    0.28567E+01    0.60861E+01
    0.29144E+01    0.57945E+01
    0.29733E+01    0.55166E+01
    0.30333E+01    0.52517E+01
    0.30946E+01    0.49993E+01
    0.31571E+01    0.47588E+01
    0.32209E+01    0.45296E+01
    0.32860E+01    0.43113E+01
    0.33523E+01    0.41033E+01
    0.34201E+01    0.39051E+01
    0.34892E+01    0.37163E+01
    0.35596E+01    0.35365E+01
    0.36316E+01    0.33652E+01
    0.37049E+01    0.32020E+01
    0.37798E+01    0.30466E+01
    0.38561E+01    0.28986E+01
    0.39340E+01    0.27577E+01
    0.40135E+01    0.26235E+01
    0.40946E+01    0.24958E+01
    0.41773E+01    0.23741E+01
    0.42617E+01    0.22583E+01
    0.43478E+01    0.21480E+01
    0.44356E+01    0.20430E+01
    0.45252E+01    0.19431E+01
    0.46166E+01    0.18480E+01
    0.47099E+01    0.17574E+01
    0.48050E+01    0.16712E+01
    0.49021E+01    0.15892E+01
    0.50011E+01    0.15111E+01
    0.51021E+01    0.14369E+01
    0.52052E+01    0.13662E+01
    0.53104E+01    0.12989E+01
    0.54176E+01    0.12349E+01
    0.55271E+01    0.11740E+01
    0.56387E+01    0.11160E+01
    0.57526E+01    0.10609E+01
    0.58689E+01    0.10085E+01
    0.59874E+01    0.95859E+00
    0.61084E+01    0.91114E+00
    0.62318E+01    0.86600E+00
    0.63577E+01    0.82306E+00
    0.64861E+01    0.78222E+00
    0.66171E+01    0.74338E+00
    0.67508E+01    0.70644E+00
    0.68872E+01    0.67131E+00
    0.70263E+01    0.63791E+00
    0.71682E+01    0.60614E+00
    0.73130E+01    0.57594E+00
    0.74608E+01    0.54722E+00
    0.76115E+01    0.51991E+00
    0.77653E+01    0.49395E+00
    0.79221E+01    0.46928E+00
    0.80822E+01    0.44581E+00
    0.82454E+01    0.42351E+00
    0.84120E+01    0.40231E+00
    0.85819E+01    0.38216E+00
    0.87553E+01    0.36300E+00
    0.89322E+01    0.34479E+00
    0.91126E+01    0.32748E+00
    0.92967E+01    0.31103E+00
    0.94845E+01    0.29540E+00
    0.96761E+01    0.28053E+00
    0.98716E+01    0.26641E+00
    0.10071E+02    0.25298E+00
    0.10274E+02    0.24023E+00
    0.10482E+02    0.22811E+00
    0.10694E+02    0.21660E+00
    0.10910E+02    0.20566E+00
    0.11130E+02    0.19527E+00
    0.11355E+02    0.18541E+00
    0.11584E+02    0.17604E+00
    0.11818E+02    0.16714E+00
