#           k/h    P           
    0.65535E-03    0.27297E+04
    0.66859E-03    0.27831E+04
    0.68210E-03    0.28375E+04
    0.69588E-03    0.28930E+04
    0.70993E-03    0.29495E+04
    0.72427E-03    0.30070E+04
    0.73891E-03    0.30656E+04
    0.75383E-03    0.31254E+04
    0.76906E-03    0.31862E+04
    0.78460E-03    0.32482E+04
    0.80045E-03    0.33113E+04
    0.81662E-03    0.33756E+04
    0.83311E-03    0.34410E+04
    0.84994E-03    0.35077E+04
    0.86711E-03    0.35756E+04
    0.88463E-03    0.36448E+04
    0.90250E-03    0.37152E+04
    0.92073E-03    0.37869E+04
    0.93933E-03    0.38599E+04
    0.95831E-03    0.39342E+04
    0.97767E-03    0.40099E+04
    0.99742E-03    0.40870E+04
    0.10176E-02    0.41654E+04
    0.10381E-02    0.42452E+04
    0.10591E-02    0.43264E+04
    0.10805E-02    0.44091E+04
    0.11023E-02    0.44933E+04
    0.11246E-02    0.45789E+04
    0.11473E-02    0.46660E+04
    0.11705E-02    0.47546E+04
    0.11941E-02    0.48448E+04
    0.12182E-02    0.49365E+04
    0.12429E-02    0.50299E+04
    0.12680E-02    0.51248E+04
    0.12936E-02    0.52213E+04
    0.13197E-02    0.53195E+04
    0.13464E-02    0.54193E+04
    0.13736E-02    0.55208E+04
    0.14013E-02    0.56240E+04
    0.14296E-02    0.57290E+04
    0.14585E-02    0.58357E+04
    0.14880E-02    0.59441E+04
    0.15180E-02    0.60543E+04
    0.15487E-02    0.61663E+04
    0.15800E-02    0.62802E+04
    0.16119E-02    0.63958E+04
    0.16445E-02    0.65133E+04
    0.16777E-02    0.66327E+04
    0.17116E-02    0.67540E+04
    0.17462E-02    0.68771E+04
    0.17814E-02    0.70022E+04
    0.18174E-02    0.71293E+04
    0.18541E-02    0.72582E+04
    0.18916E-02    0.73892E+04
    0.19298E-02    0.75221E+04
    0.19688E-02    0.76570E+04
    0.20086E-02    0.77939E+04
    0.20491E-02    0.79328E+04
    0.20905E-02    0.80738E+04
    0.21328E-02    0.82167E+04
    0.21758E-02    0.83618E+04
    0.22198E-02    0.85089E+04
    0.22646E-02    0.86580E+04
    0.23104E-02    0.88092E+04
    0.23571E-02    0.89625E+04
    0.24047E-02    0.91179E+04
    0.24533E-02    0.92754E+04
    0.25028E-02    0.94349E+04
    0.25534E-02    0.95965E+04
    0.26050E-02    0.97603E+04
    0.26576E-02    0.99260E+04
    0.27113E-02    0.10094E+05
    0.27660E-02    0.10264E+05
    0.28219E-02    0.10436E+05
    0.28789E-02    0.10610E+05
    0.29371E-02    0.10786E+05
    0.29964E-02    0.10964E+05
    0.30569E-02    0.11145E+05
    0.31187E-02    0.11327E+05
    0.31817E-02    0.11511E+05
    0.32460E-02    0.11697E+05
    0.33115E-02    0.11885E+05
    0.33784E-02    0.12075E+05
    0.34467E-02    0.12268E+05
    0.35163E-02    0.12462E+05
    0.35874E-02    0.12657E+05
    0.36598E-02    0.12855E+05
    0.37338E-02    0.13054E+05
    0.38092E-02    0.13255E+05
    0.38861E-02    0.13457E+05
    0.39646E-02    0.13661E+05
    0.40447E-02    0.13867E+05
    0.41264E-02    0.14076E+05
    0.42098E-02    0.14287E+05
    0.42948E-02    0.14500E+05
    0.43816E-02    0.14714E+05
    0.44701E-02    0.14926E+05
    0.45604E-02    0.15136E+05
    0.46525E-02    0.15343E+05
    0.47465E-02    0.15548E+05
    0.48424E-02    0.15753E+05
    0.49402E-02    0.15960E+05
    0.50400E-02    0.16169E+05
    0.51419E-02    0.16384E+05
    0.52457E-02    0.16603E+05
    0.53517E-02    0.16824E+05
    0.54598E-02    0.17047E+05
    0.55701E-02    0.17270E+05
    0.56826E-02    0.17493E+05
    0.57974E-02    0.17715E+05
    0.59145E-02    0.17936E+05
    0.60340E-02    0.18156E+05
    0.61559E-02    0.18377E+05
    0.62803E-02    0.18597E+05
    0.64072E-02    0.18818E+05
    0.65366E-02    0.19037E+05
    0.66686E-02    0.19256E+05
    0.68033E-02    0.19475E+05
    0.69408E-02    0.19692E+05
    0.70810E-02    0.19907E+05
    0.72240E-02    0.20122E+05
    0.73700E-02    0.20334E+05
    0.75189E-02    0.20545E+05
    0.76708E-02    0.20754E+05
    0.78257E-02    0.20961E+05
    0.79838E-02    0.21166E+05
    0.81451E-02    0.21368E+05
    0.83096E-02    0.21567E+05
    0.84775E-02    0.21764E+05
    0.86488E-02    0.21957E+05
    0.88235E-02    0.22147E+05
    0.90017E-02    0.22333E+05
    0.91836E-02    0.22516E+05
    0.93691E-02    0.22694E+05
    0.95583E-02    0.22868E+05
    0.97514E-02    0.23038E+05
    0.99484E-02    0.23203E+05
    0.10149E-01    0.23363E+05
    0.10354E-01    0.23517E+05
    0.10564E-01    0.23666E+05
    0.10777E-01    0.23810E+05
    0.10995E-01    0.23947E+05
    0.11217E-01    0.24078E+05
    0.11443E-01    0.24202E+05
    0.11675E-01    0.24320E+05
    0.11910E-01    0.24431E+05
    0.12151E-01    0.24534E+05
    0.12397E-01    0.24630E+05
    0.12647E-01    0.24718E+05
    0.12902E-01    0.24798E+05
    0.13163E-01    0.24870E+05
    0.13429E-01    0.24933E+05
    0.13700E-01    0.24988E+05
    0.13977E-01    0.25033E+05
    0.14259E-01    0.25069E+05
    0.14547E-01    0.25096E+05
    0.14841E-01    0.25113E+05
    0.15141E-01    0.25120E+05
    0.15447E-01    0.25117E+05
    0.15759E-01    0.25104E+05
    0.16077E-01    0.25080E+05
    0.16402E-01    0.25045E+05
    0.16734E-01    0.25000E+05
    0.17072E-01    0.24943E+05
    0.17416E-01    0.24875E+05
    0.17768E-01    0.24796E+05
    0.18127E-01    0.24705E+05
    0.18493E-01    0.24603E+05
    0.18867E-01    0.24489E+05
    0.19248E-01    0.24363E+05
    0.19637E-01    0.24226E+05
    0.20034E-01    0.24077E+05
    0.20438E-01    0.23916E+05
    0.20851E-01    0.23744E+05
    0.21272E-01    0.23560E+05
    0.21702E-01    0.23365E+05
    0.22141E-01    0.23158E+05
    0.22588E-01    0.22941E+05
    0.23044E-01    0.22713E+05
    0.23510E-01    0.22475E+05
    0.23985E-01    0.22227E+05
    0.24469E-01    0.21969E+05
    0.24964E-01    0.21702E+05
    0.25468E-01    0.21426E+05
    0.25982E-01    0.21141E+05
    0.26507E-01    0.20850E+05
    0.27043E-01    0.20551E+05
    0.27589E-01    0.20245E+05
    0.28146E-01    0.19934E+05
    0.28715E-01    0.19618E+05
    0.29295E-01    0.19298E+05
    0.29887E-01    0.18974E+05
    0.30490E-01    0.18648E+05
    0.31106E-01    0.18320E+05
    0.31735E-01    0.17991E+05
    0.32376E-01    0.17662E+05
    0.33030E-01    0.17334E+05
    0.33697E-01    0.17007E+05
    0.34378E-01    0.16684E+05
    0.35072E-01    0.16364E+05
    0.35781E-01    0.16049E+05
    0.36504E-01    0.15740E+05
    0.37241E-01    0.15437E+05
    0.37993E-01    0.15141E+05
    0.38761E-01    0.14852E+05
    0.39544E-01    0.14571E+05
    0.40343E-01    0.14298E+05
    0.41158E-01    0.14033E+05
    0.41989E-01    0.13778E+05
    0.42838E-01    0.13534E+05
    0.43703E-01    0.13300E+05
    0.44586E-01    0.13079E+05
    0.45486E-01    0.12871E+05
    0.46405E-01    0.12673E+05
    0.47343E-01    0.12486E+05
    0.48299E-01    0.12308E+05
    0.49275E-01    0.12138E+05
    0.50270E-01    0.11976E+05
    0.51286E-01    0.11821E+05
    0.52322E-01    0.11672E+05
    0.53379E-01    0.11529E+05
    0.54457E-01    0.11390E+05
    0.55557E-01    0.11253E+05
    0.56680E-01    0.11117E+05
    0.57825E-01    0.10981E+05
    0.58993E-01    0.10842E+05
    0.60184E-01    0.10699E+05
    0.61400E-01    0.10551E+05
    0.62641E-01    0.10397E+05
    0.63906E-01    0.10234E+05
    0.65197E-01    0.10062E+05
    0.66514E-01    0.98790E+04
    0.67858E-01    0.96851E+04
    0.69229E-01    0.94795E+04
    0.70627E-01    0.92623E+04
    0.72054E-01    0.90340E+04
    0.73510E-01    0.87953E+04
    0.74994E-01    0.85476E+04
    0.76509E-01    0.82926E+04
    0.78055E-01    0.80322E+04
    0.79632E-01    0.77688E+04
    0.81241E-01    0.75049E+04
    0.82882E-01    0.72430E+04
    0.84556E-01    0.69860E+04
    0.86264E-01    0.67363E+04
    0.88007E-01    0.64969E+04
    0.89785E-01    0.62703E+04
    0.91598E-01    0.60585E+04
    0.93449E-01    0.58633E+04
    0.95337E-01    0.56862E+04
    0.97263E-01    0.55277E+04
    0.99227E-01    0.53873E+04
    0.10123E+00    0.52646E+04
    0.10328E+00    0.51576E+04
    0.10536E+00    0.50640E+04
    0.10749E+00    0.49812E+04
    0.10966E+00    0.49061E+04
    0.11188E+00    0.48354E+04
    0.11414E+00    0.47654E+04
    0.11644E+00    0.46928E+04
    0.11880E+00    0.46143E+04
    0.12120E+00    0.45270E+04
    0.12365E+00    0.44291E+04
    0.12614E+00    0.43195E+04
    0.12869E+00    0.41985E+04
    0.13129E+00    0.40674E+04
    0.13394E+00    0.39287E+04
    0.13665E+00    0.37852E+04
    0.13941E+00    0.36405E+04
    0.14223E+00    0.34981E+04
    0.14510E+00    0.33620E+04
    0.14803E+00    0.32358E+04
    0.15102E+00    0.31226E+04
    0.15407E+00    0.30242E+04
    0.15718E+00    0.29411E+04
    0.16036E+00    0.28718E+04
    0.16360E+00    0.28138E+04
    0.16690E+00    0.27641E+04
    0.17028E+00    0.27191E+04
    0.17371E+00    0.26754E+04
    0.17722E+00    0.26292E+04
    0.18080E+00    0.25775E+04
    0.18446E+00    0.25178E+04
    0.18818E+00    0.24497E+04
    0.19198E+00    0.23746E+04
    0.19586E+00    0.22953E+04
    0.19982E+00    0.22152E+04
    0.20386E+00    0.21379E+04
    0.20797E+00    0.20663E+04
    0.21218E+00    0.20026E+04
    0.21646E+00    0.19480E+04
    0.22083E+00    0.19021E+04
    0.22530E+00    0.18633E+04
    0.22985E+00    0.18288E+04
    0.23449E+00    0.17957E+04
    0.23923E+00    0.17608E+04
    0.24406E+00    0.17224E+04
    0.24899E+00    0.16797E+04
    0.25402E+00    0.16338E+04
    0.25915E+00    0.15864E+04
    0.26439E+00    0.15401E+04
    0.26973E+00    0.14969E+04
    0.27518E+00    0.14583E+04
    0.28074E+00    0.14246E+04
    0.28641E+00    0.13949E+04
    0.29219E+00    0.13677E+04
    0.29810E+00    0.13409E+04
    0.30412E+00    0.13131E+04
    0.31026E+00    0.12837E+04
    0.31653E+00    0.12530E+04
    0.32292E+00    0.12221E+04
    0.32945E+00    0.11926E+04
    0.33610E+00    0.11653E+04
    0.34289E+00    0.11403E+04
    0.34982E+00    0.11174E+04
    0.35689E+00    0.10956E+04
    0.36409E+00    0.10739E+04
    0.37145E+00    0.10518E+04
    0.37895E+00    0.10295E+04
    0.38661E+00    0.10075E+04
    0.39442E+00    0.98627E+03
    0.40239E+00    0.96633E+03
    0.41052E+00    0.94753E+03
    0.41881E+00    0.92949E+03
    0.42727E+00    0.91178E+03
    0.43590E+00    0.89415E+03
    0.44471E+00    0.87670E+03
    0.45369E+00    0.85968E+03
    0.46286E+00    0.84331E+03
    0.47221E+00    0.82760E+03
    0.48174E+00    0.81240E+03
    0.49148E+00    0.79752E+03
    0.50141E+00    0.78286E+03
    0.51153E+00    0.76849E+03
    0.52187E+00    0.75449E+03
    0.53241E+00    0.74092E+03
    0.54317E+00    0.72770E+03
    0.55414E+00    0.71476E+03
    0.56533E+00    0.70209E+03
    0.57675E+00    0.68969E+03
    0.58840E+00    0.67756E+03
    0.60029E+00    0.66569E+03
    0.61242E+00    0.65407E+03
    0.62479E+00    0.64269E+03
    0.63741E+00    0.63155E+03
    0.65029E+00    0.62063E+03
    0.66342E+00    0.60991E+03
    0.67683E+00    0.59940E+03
    0.69050E+00    0.58908E+03
    0.70445E+00    0.57895E+03
    0.71868E+00    0.56899E+03
    0.73320E+00    0.55919E+03
    0.74801E+00    0.54956E+03
    0.76312E+00    0.54009E+03
    0.77854E+00    0.53076E+03
    0.79426E+00    0.52157E+03
    0.81031E+00    0.51253E+03
    0.82668E+00    0.50361E+03
    0.84338E+00    0.49483E+03
    0.86041E+00    0.48617E+03
    0.87780E+00    0.47763E+03
    0.89553E+00    0.46920E+03
    0.91362E+00    0.46089E+03
    0.93208E+00    0.45268E+03
    0.95091E+00    0.44458E+03
    0.97011E+00    0.43657E+03
    0.98971E+00    0.42867E+03
    0.10097E+01    0.42086E+03
    0.10301E+01    0.41314E+03
    0.10509E+01    0.40552E+03
    0.10721E+01    0.39797E+03
    0.10938E+01    0.39052E+03
    0.11159E+01    0.38314E+03
    0.11384E+01    0.37585E+03
    0.11614E+01    0.36864E+03
    0.11849E+01    0.36151E+03
    0.12088E+01    0.35445E+03
    0.12333E+01    0.34747E+03
    0.12582E+01    0.34056E+03
    0.12836E+01    0.33372E+03
    0.13095E+01    0.32696E+03
    0.13360E+01    0.32027E+03
    0.13630E+01    0.31365E+03
    0.13905E+01    0.30710E+03
    0.14186E+01    0.30062E+03
    0.14472E+01    0.29421E+03
    0.14765E+01    0.28788E+03
    0.15063E+01    0.28161E+03
    0.15367E+01    0.27541E+03
    0.15678E+01    0.26928E+03
    0.15994E+01    0.26322E+03
    0.16318E+01    0.25723E+03
    0.16647E+01    0.25132E+03
    0.16984E+01    0.24547E+03
    0.17327E+01    0.23970E+03
    0.17677E+01    0.23400E+03
    0.18034E+01    0.22837E+03
    0.18398E+01    0.22281E+03
    0.18770E+01    0.21733E+03
    0.19149E+01    0.21193E+03
    0.19536E+01    0.20660E+03
    0.19930E+01    0.20135E+03
    0.20333E+01    0.19617E+03
    0.20744E+01    0.19107E+03
    0.21163E+01    0.18606E+03
    0.21590E+01    0.18112E+03
    0.22026E+01    0.17626E+03
    0.22471E+01    0.17148E+03
    0.22925E+01    0.16678E+03
    0.23388E+01    0.16217E+03
    0.23861E+01    0.15763E+03
    0.24343E+01    0.15318E+03
    0.24835E+01    0.14882E+03
    0.25336E+01    0.14453E+03
    0.25848E+01    0.14033E+03
    0.26370E+01    0.13621E+03
    0.26903E+01    0.13218E+03
    0.27447E+01    0.12823E+03
    0.28001E+01    0.12437E+03
    0.28567E+01    0.12059E+03
    0.29144E+01    0.11689E+03
    0.29733E+01    0.11328E+03
    0.30333E+01    0.10974E+03
    0.30946E+01    0.10629E+03
    0.31571E+01    0.10293E+03
    0.32209E+01    0.99640E+02
    0.32860E+01    0.96434E+02
    0.33523E+01    0.93308E+02
    0.34201E+01    0.90260E+02
    0.34892E+01    0.87292E+02
    0.35596E+01    0.84400E+02
    0.36316E+01    0.81585E+02
    0.37049E+01    0.78845E+02
    0.37798E+01    0.76180E+02
    0.38561E+01    0.73588E+02
    0.39340E+01    0.71068E+02
    0.40135E+01    0.68619E+02
    0.40946E+01    0.66241E+02
    0.41773E+01    0.63930E+02
    0.42617E+01    0.61688E+02
    0.43478E+01    0.59512E+02
    0.44356E+01    0.57401E+02
    0.45252E+01    0.55353E+02
    0.46166E+01    0.53368E+02
    0.47099E+01    0.51444E+02
    0.48050E+01    0.49580E+02
    0.49021E+01    0.47775E+02
    0.50011E+01    0.46027E+02
    0.51021E+01    0.44334E+02
    0.52052E+01    0.42697E+02
    0.53104E+01    0.41112E+02
    0.54176E+01    0.39580E+02
    0.55271E+01    0.38098E+02
    0.56387E+01    0.36666E+02
    0.57526E+01    0.35282E+02
    0.58689E+01    0.33945E+02
    0.59874E+01    0.32653E+02
    0.61084E+01    0.31406E+02
    0.62318E+01    0.30201E+02
    0.63577E+01    0.29039E+02
    0.64861E+01    0.27917E+02
    0.66171E+01    0.26835E+02
    0.67508E+01    0.25791E+02
    0.68872E+01    0.24784E+02
    0.70263E+01    0.23814E+02
    0.71682E+01    0.22878E+02
    0.73130E+01    0.21977E+02
    0.74608E+01    0.21108E+02
    0.76115E+01    0.20272E+02
    0.77653E+01    0.19466E+02
    0.79221E+01    0.18690E+02
    0.80822E+01    0.17943E+02
    0.82454E+01    0.17224E+02
    0.84120E+01    0.16533E+02
    0.85819E+01    0.15867E+02
    0.87553E+01    0.15226E+02
    0.89322E+01    0.14610E+02
    0.91126E+01    0.14017E+02
    0.92967E+01    0.13446E+02
    0.94845E+01    0.12898E+02
    0.96761E+01    0.12370E+02
    0.98716E+01    0.11863E+02
    0.10071E+02    0.11375E+02
    0.10274E+02    0.10907E+02
    0.10482E+02    0.10457E+02
    0.10694E+02    0.10025E+02
    0.10910E+02    0.96100E+01
    0.11130E+02    0.92120E+01
    0.11355E+02    0.88302E+01
    0.11584E+02    0.84640E+01
    0.11818E+02    0.81129E+01
