#           k/h    P           
    0.51552E-03    0.29507E+04
    0.52593E-03    0.30077E+04
    0.53656E-03    0.30658E+04
    0.54739E-03    0.31250E+04
    0.55845E-03    0.31853E+04
    0.56973E-03    0.32467E+04
    0.58124E-03    0.33092E+04
    0.59299E-03    0.33729E+04
    0.60496E-03    0.34378E+04
    0.61719E-03    0.35039E+04
    0.62965E-03    0.35713E+04
    0.64237E-03    0.36398E+04
    0.65535E-03    0.37097E+04
    0.66859E-03    0.37808E+04
    0.68210E-03    0.38532E+04
    0.69588E-03    0.39270E+04
    0.70993E-03    0.40021E+04
    0.72427E-03    0.40785E+04
    0.73891E-03    0.41564E+04
    0.75383E-03    0.42357E+04
    0.76906E-03    0.43164E+04
    0.78460E-03    0.43986E+04
    0.80045E-03    0.44822E+04
    0.81662E-03    0.45674E+04
    0.83311E-03    0.46541E+04
    0.84994E-03    0.47423E+04
    0.86711E-03    0.48321E+04
    0.88463E-03    0.49236E+04
    0.90250E-03    0.50166E+04
    0.92073E-03    0.51113E+04
    0.93933E-03    0.52077E+04
    0.95831E-03    0.53057E+04
    0.97767E-03    0.54055E+04
    0.99742E-03    0.55070E+04
    0.10176E-02    0.56102E+04
    0.10381E-02    0.57152E+04
    0.10591E-02    0.58219E+04
    0.10805E-02    0.59304E+04
    0.11023E-02    0.60406E+04
    0.11246E-02    0.61527E+04
    0.11473E-02    0.62665E+04
    0.11705E-02    0.63822E+04
    0.11941E-02    0.64997E+04
    0.12182E-02    0.66190E+04
    0.12429E-02    0.67403E+04
    0.12680E-02    0.68635E+04
    0.12936E-02    0.69885E+04
    0.13197E-02    0.71156E+04
    0.13464E-02    0.72445E+04
    0.13736E-02    0.73755E+04
    0.14013E-02    0.75084E+04
    0.14296E-02    0.76434E+04
    0.14585E-02    0.77803E+04
    0.14880E-02    0.79193E+04
    0.15180E-02    0.80603E+04
    0.15487E-02    0.82034E+04
    0.15800E-02    0.83486E+04
    0.16119E-02    0.84959E+04
    0.16445E-02    0.86452E+04
    0.16777E-02    0.87967E+04
    0.17116E-02    0.89502E+04
    0.17462E-02    0.91059E+04
    0.17814E-02    0.92637E+04
    0.18174E-02    0.94237E+04
    0.18541E-02    0.95858E+04
    0.18916E-02    0.97500E+04
    0.19298E-02    0.99164E+04
    0.19688E-02    0.10085E+05
    0.20086E-02    0.10256E+05
    0.20491E-02    0.10429E+05
    0.20905E-02    0.10604E+05
    0.21328E-02    0.10781E+05
    0.21758E-02    0.10960E+05
    0.22198E-02    0.11141E+05
    0.22646E-02    0.11325E+05
    0.23104E-02    0.11511E+05
    0.23571E-02    0.11699E+05
    0.24047E-02    0.11889E+05
    0.24533E-02    0.12081E+05
    0.25028E-02    0.12275E+05
    0.25534E-02    0.12471E+05
    0.26050E-02    0.12669E+05
    0.26576E-02    0.12869E+05
    0.27113E-02    0.13071E+05
    0.27660E-02    0.13276E+05
    0.28219E-02    0.13482E+05
    0.28789E-02    0.13690E+05
    0.29371E-02    0.13900E+05
    0.29964E-02    0.14111E+05
    0.30569E-02    0.14325E+05
    0.31187E-02    0.14540E+05
    0.31817E-02    0.14757E+05
    0.32460E-02    0.14976E+05
    0.33115E-02    0.15196E+05
    0.33784E-02    0.15418E+05
    0.34467E-02    0.15642E+05
    0.35163E-02    0.15866E+05
    0.35874E-02    0.16093E+05
    0.36598E-02    0.16320E+05
    0.37338E-02    0.16549E+05
    0.38092E-02    0.16780E+05
    0.38861E-02    0.17011E+05
    0.39646E-02    0.17243E+05
    0.40447E-02    0.17477E+05
    0.41264E-02    0.17711E+05
    0.42098E-02    0.17946E+05
    0.42948E-02    0.18182E+05
    0.43816E-02    0.18419E+05
    0.44701E-02    0.18656E+05
    0.45604E-02    0.18893E+05
    0.46525E-02    0.19131E+05
    0.47465E-02    0.19369E+05
    0.48424E-02    0.19607E+05
    0.49402E-02    0.19845E+05
    0.50400E-02    0.20084E+05
    0.51419E-02    0.20321E+05
    0.52457E-02    0.20559E+05
    0.53517E-02    0.20796E+05
    0.54598E-02    0.21032E+05
    0.55701E-02    0.21268E+05
    0.56826E-02    0.21502E+05
    0.57974E-02    0.21736E+05
    0.59145E-02    0.21968E+05
    0.60340E-02    0.22199E+05
    0.61559E-02    0.22429E+05
    0.62803E-02    0.22656E+05
    0.64072E-02    0.22882E+05
    0.65366E-02    0.23106E+05
    0.66686E-02    0.23327E+05
    0.68033E-02    0.23546E+05
    0.69408E-02    0.23762E+05
    0.70810E-02    0.23976E+05
    0.72240E-02    0.24186E+05
    0.73700E-02    0.24394E+05
    0.75189E-02    0.24598E+05
    0.76708E-02    0.24798E+05
    0.78257E-02    0.24994E+05
    0.79838E-02    0.25186E+05
    0.81451E-02    0.25374E+05
    0.83096E-02    0.25557E+05
    0.84775E-02    0.25736E+05
    0.86488E-02    0.25910E+05
    0.88235E-02    0.26078E+05
    0.90017E-02    0.26242E+05
    0.91836E-02    0.26399E+05
    0.93691E-02    0.26551E+05
    0.95583E-02    0.26697E+05
    0.97514E-02    0.26837E+05
    0.99484E-02    0.26970E+05
    0.10149E-01    0.27096E+05
    0.10354E-01    0.27215E+05
    0.10564E-01    0.27327E+05
    0.10777E-01    0.27431E+05
    0.10995E-01    0.27527E+05
    0.11217E-01    0.27616E+05
    0.11443E-01    0.27696E+05
    0.11675E-01    0.27767E+05
    0.11910E-01    0.27829E+05
    0.12151E-01    0.27882E+05
    0.12397E-01    0.27926E+05
    0.12647E-01    0.27961E+05
    0.12902E-01    0.27985E+05
    0.13163E-01    0.27999E+05
    0.13429E-01    0.28003E+05
    0.13700E-01    0.27996E+05
    0.13977E-01    0.27978E+05
    0.14259E-01    0.27949E+05
    0.14547E-01    0.27909E+05
    0.14841E-01    0.27857E+05
    0.15141E-01    0.27794E+05
    0.15447E-01    0.27718E+05
    0.15759E-01    0.27631E+05
    0.16077E-01    0.27531E+05
    0.16402E-01    0.27419E+05
    0.16734E-01    0.27294E+05
    0.17072E-01    0.27157E+05
    0.17416E-01    0.27007E+05
    0.17768E-01    0.26844E+05
    0.18127E-01    0.26669E+05
    0.18493E-01    0.26481E+05
    0.18867E-01    0.26280E+05
    0.19248E-01    0.26066E+05
    0.19637E-01    0.25839E+05
    0.20034E-01    0.25601E+05
    0.20438E-01    0.25349E+05
    0.20851E-01    0.25086E+05
    0.21272E-01    0.24811E+05
    0.21702E-01    0.24524E+05
    0.22141E-01    0.24226E+05
    0.22588E-01    0.23916E+05
    0.23044E-01    0.23597E+05
    0.23510E-01    0.23267E+05
    0.23985E-01    0.22928E+05
    0.24469E-01    0.22580E+05
    0.24964E-01    0.22224E+05
    0.25468E-01    0.21860E+05
    0.25982E-01    0.21490E+05
    0.26507E-01    0.21113E+05
    0.27043E-01    0.20730E+05
    0.27589E-01    0.20344E+05
    0.28146E-01    0.19953E+05
    0.28715E-01    0.19560E+05
    0.29295E-01    0.19166E+05
    0.29887E-01    0.18770E+05
    0.30490E-01    0.18375E+05
    0.31106E-01    0.17980E+05
    0.31735E-01    0.17588E+05
    0.32376E-01    0.17199E+05
    0.33030E-01    0.16814E+05
    0.33697E-01    0.16435E+05
    0.34378E-01    0.16061E+05
    0.35072E-01    0.15695E+05
    0.35781E-01    0.15337E+05
    0.36504E-01    0.14988E+05
    0.37241E-01    0.14648E+05
    0.37993E-01    0.14319E+05
    0.38761E-01    0.13999E+05
    0.39544E-01    0.13690E+05
    0.40343E-01    0.13393E+05
    0.41158E-01    0.13107E+05
    0.41989E-01    0.12834E+05
    0.42838E-01    0.12575E+05
    0.43703E-01    0.12331E+05
    0.44586E-01    0.12100E+05
    0.45486E-01    0.11883E+05
    0.46405E-01    0.11678E+05
    0.47343E-01    0.11484E+05
    0.48299E-01    0.11301E+05
    0.49275E-01    0.11128E+05
    0.50270E-01    0.10962E+05
    0.51286E-01    0.10804E+05
    0.52322E-01    0.10651E+05
    0.53379E-01    0.10503E+05
    0.54457E-01    0.10357E+05
    0.55557E-01    0.10213E+05
    0.56680E-01    0.10069E+05
    0.57825E-01    0.99232E+04
    0.58993E-01    0.97742E+04
    0.60184E-01    0.96205E+04
    0.61400E-01    0.94605E+04
    0.62641E-01    0.92927E+04
    0.63906E-01    0.91156E+04
    0.65197E-01    0.89281E+04
    0.66514E-01    0.87294E+04
    0.67858E-01    0.85187E+04
    0.69229E-01    0.82961E+04
    0.70627E-01    0.80620E+04
    0.72054E-01    0.78171E+04
    0.73510E-01    0.75631E+04
    0.74994E-01    0.73018E+04
    0.76509E-01    0.70354E+04
    0.78055E-01    0.67667E+04
    0.79632E-01    0.64984E+04
    0.81241E-01    0.62331E+04
    0.82882E-01    0.59740E+04
    0.84556E-01    0.57235E+04
    0.86264E-01    0.54845E+04
    0.88007E-01    0.52593E+04
    0.89785E-01    0.50498E+04
    0.91598E-01    0.48577E+04
    0.93449E-01    0.46841E+04
    0.95337E-01    0.45294E+04
    0.97263E-01    0.43933E+04
    0.99227E-01    0.42753E+04
    0.10123E+00    0.41734E+04
    0.10328E+00    0.40856E+04
    0.10536E+00    0.40091E+04
    0.10749E+00    0.39405E+04
    0.10966E+00    0.38763E+04
    0.11188E+00    0.38127E+04
    0.11414E+00    0.37461E+04
    0.11644E+00    0.36732E+04
    0.11880E+00    0.35912E+04
    0.12120E+00    0.34987E+04
    0.12365E+00    0.33948E+04
    0.12614E+00    0.32799E+04
    0.12869E+00    0.31551E+04
    0.13129E+00    0.30227E+04
    0.13394E+00    0.28851E+04
    0.13665E+00    0.27460E+04
    0.13941E+00    0.26091E+04
    0.14223E+00    0.24789E+04
    0.14510E+00    0.23590E+04
    0.14803E+00    0.22526E+04
    0.15102E+00    0.21609E+04
    0.15407E+00    0.20840E+04
    0.15718E+00    0.20203E+04
    0.16036E+00    0.19676E+04
    0.16360E+00    0.19233E+04
    0.16690E+00    0.18840E+04
    0.17028E+00    0.18463E+04
    0.17371E+00    0.18060E+04
    0.17722E+00    0.17598E+04
    0.18080E+00    0.17057E+04
    0.18446E+00    0.16433E+04
    0.18818E+00    0.15745E+04
    0.19198E+00    0.15016E+04
    0.19586E+00    0.14278E+04
    0.19982E+00    0.13563E+04
    0.20386E+00    0.12903E+04
    0.20797E+00    0.12323E+04
    0.21218E+00    0.11833E+04
    0.21646E+00    0.11428E+04
    0.22083E+00    0.11091E+04
    0.22530E+00    0.10798E+04
    0.22985E+00    0.10519E+04
    0.23449E+00    0.10224E+04
    0.23923E+00    0.98910E+03
    0.24406E+00    0.95166E+03
    0.24899E+00    0.91106E+03
    0.25402E+00    0.86905E+03
    0.25915E+00    0.82779E+03
    0.26439E+00    0.78950E+03
    0.26973E+00    0.75584E+03
    0.27518E+00    0.72714E+03
    0.28074E+00    0.70238E+03
    0.28641E+00    0.67998E+03
    0.29219E+00    0.65819E+03
    0.29810E+00    0.63538E+03
    0.30412E+00    0.61079E+03
    0.31026E+00    0.58491E+03
    0.31653E+00    0.55888E+03
    0.32292E+00    0.53400E+03
    0.32945E+00    0.51130E+03
    0.33610E+00    0.49110E+03
    0.34289E+00    0.47293E+03
    0.34982E+00    0.45590E+03
    0.35689E+00    0.43901E+03
    0.36409E+00    0.42165E+03
    0.37145E+00    0.40398E+03
    0.37895E+00    0.38653E+03
    0.38661E+00    0.36994E+03
    0.39442E+00    0.35465E+03
    0.40239E+00    0.34055E+03
    0.41052E+00    0.32726E+03
    0.41881E+00    0.31431E+03
    0.42727E+00    0.30139E+03
    0.43590E+00    0.28865E+03
    0.44471E+00    0.27632E+03
    0.45369E+00    0.26468E+03
    0.46286E+00    0.25376E+03
    0.47221E+00    0.24339E+03
    0.48174E+00    0.23335E+03
    0.49148E+00    0.22354E+03
    0.50141E+00    0.21402E+03
    0.51153E+00    0.20489E+03
    0.52187E+00    0.19623E+03
    0.53241E+00    0.18795E+03
    0.54317E+00    0.17998E+03
    0.55414E+00    0.17231E+03
    0.56533E+00    0.16495E+03
    0.57675E+00    0.15789E+03
    0.58840E+00    0.15111E+03
    0.60029E+00    0.14461E+03
    0.61242E+00    0.13838E+03
    0.62479E+00    0.13240E+03
    0.63741E+00    0.12667E+03
    0.65029E+00    0.12118E+03
    0.66342E+00    0.11591E+03
    0.67683E+00    0.11086E+03
    0.69050E+00    0.10602E+03
    0.70445E+00    0.10139E+03
    0.71868E+00    0.96944E+02
    0.73320E+00    0.92687E+02
    0.74801E+00    0.88610E+02
    0.76312E+00    0.84706E+02
    0.77854E+00    0.80967E+02
    0.79426E+00    0.77389E+02
    0.81031E+00    0.73964E+02
    0.82668E+00    0.70686E+02
    0.84338E+00    0.67550E+02
    0.86041E+00    0.64550E+02
    0.87780E+00    0.61681E+02
    0.89553E+00    0.58937E+02
    0.91362E+00    0.56313E+02
    0.93208E+00    0.53805E+02
    0.95091E+00    0.51408E+02
    0.97011E+00    0.49117E+02
    0.98971E+00    0.46928E+02
    0.10097E+01    0.44836E+02
    0.10301E+01    0.42838E+02
    0.10509E+01    0.40930E+02
    0.10721E+01    0.39108E+02
    0.10938E+01    0.37367E+02
    0.11159E+01    0.35704E+02
    0.11384E+01    0.34116E+02
    0.11614E+01    0.32599E+02
    0.11849E+01    0.31150E+02
    0.12088E+01    0.29765E+02
    0.12333E+01    0.28443E+02
    0.12582E+01    0.27179E+02
    0.12836E+01    0.25972E+02
    0.13095E+01    0.24819E+02
    0.13360E+01    0.23717E+02
    0.13630E+01    0.22664E+02
    0.13905E+01    0.21657E+02
    0.14186E+01    0.20696E+02
    0.14472E+01    0.19777E+02
    0.14765E+01    0.18899E+02
    0.15063E+01    0.18060E+02
    0.15367E+01    0.17258E+02
    0.15678E+01    0.16492E+02
    0.15994E+01    0.15759E+02
    0.16318E+01    0.15059E+02
    0.16647E+01    0.14390E+02
    0.16984E+01    0.13751E+02
    0.17327E+01    0.13139E+02
    0.17677E+01    0.12555E+02
    0.18034E+01    0.11996E+02
    0.18398E+01    0.11462E+02
    0.18770E+01    0.10952E+02
    0.19149E+01    0.10463E+02
    0.19536E+01    0.99968E+01
    0.19930E+01    0.95507E+01
    0.20333E+01    0.91242E+01
    0.20744E+01    0.87164E+01
    0.21163E+01    0.83265E+01
    0.21590E+01    0.79538E+01
    0.22026E+01    0.75973E+01
    0.22471E+01    0.72566E+01
    0.22925E+01    0.69307E+01
    0.23388E+01    0.66192E+01
    0.23861E+01    0.63213E+01
    0.24343E+01    0.60365E+01
    0.24835E+01    0.57642E+01
    0.25336E+01    0.55038E+01
    0.25848E+01    0.52549E+01
    0.26370E+01    0.50168E+01
    0.26903E+01    0.47892E+01
    0.27447E+01    0.45717E+01
    0.28001E+01    0.43636E+01
    0.28567E+01    0.41647E+01
    0.29144E+01    0.39746E+01
    0.29733E+01    0.37928E+01
    0.30333E+01    0.36190E+01
    0.30946E+01    0.34529E+01
    0.31571E+01    0.32941E+01
    0.32209E+01    0.31423E+01
    0.32860E+01    0.29972E+01
    0.33523E+01    0.28585E+01
    0.34201E+01    0.27260E+01
    0.34892E+01    0.25993E+01
    0.35596E+01    0.24783E+01
    0.36316E+01    0.23626E+01
    0.37049E+01    0.22521E+01
    0.37798E+01    0.21465E+01
    0.38561E+01    0.20456E+01
    0.39340E+01    0.19492E+01
    0.40135E+01    0.18571E+01
    0.40946E+01    0.17691E+01
    0.41773E+01    0.16851E+01
    0.42617E+01    0.16049E+01
    0.43478E+01    0.15282E+01
    0.44356E+01    0.14551E+01
    0.45252E+01    0.13852E+01
    0.46166E+01    0.13185E+01
    0.47099E+01    0.12548E+01
    0.48050E+01    0.11941E+01
    0.49021E+01    0.11361E+01
    0.50011E+01    0.10807E+01
    0.51021E+01    0.10279E+01
    0.52052E+01    0.97749E+00
    0.53104E+01    0.92941E+00
    0.54176E+01    0.88354E+00
    0.55271E+01    0.83980E+00
    0.56387E+01    0.79808E+00
    0.57526E+01    0.75830E+00
    0.58689E+01    0.72038E+00
    0.59874E+01    0.68422E+00
    0.61084E+01    0.64976E+00
    0.62318E+01    0.61692E+00
    0.63577E+01    0.58563E+00
    0.64861E+01    0.55581E+00
    0.66171E+01    0.52741E+00
    0.67508E+01    0.50035E+00
    0.68872E+01    0.47459E+00
    0.70263E+01    0.45006E+00
    0.71682E+01    0.42670E+00
    0.73130E+01    0.40446E+00
    0.74608E+01    0.38330E+00
    0.76115E+01    0.36316E+00
    0.77653E+01    0.34400E+00
    0.79221E+01    0.32577E+00
    0.80822E+01    0.30844E+00
    0.82454E+01    0.29195E+00
    0.84120E+01    0.27628E+00
    0.85819E+01    0.26139E+00
    0.87553E+01    0.24724E+00
    0.89322E+01    0.23379E+00
    0.91126E+01    0.22102E+00
    0.92967E+01    0.20889E+00
    0.94845E+01    0.19738E+00
    0.96761E+01    0.18645E+00
    0.98716E+01    0.17609E+00
    0.10071E+02    0.16628E+00
    0.10274E+02    0.15698E+00
    0.10482E+02    0.14818E+00
    0.10694E+02    0.13986E+00
    0.10910E+02    0.13199E+00
    0.11130E+02    0.12456E+00
    0.11355E+02    0.11754E+00
