#           k/h    P           
    0.92073E-03    0.51157E+04
    0.93933E-03    0.52067E+04
    0.95831E-03    0.52993E+04
    0.97767E-03    0.53933E+04
    0.99742E-03    0.54890E+04
    0.10176E-02    0.55862E+04
    0.10381E-02    0.56850E+04
    0.10591E-02    0.57854E+04
    0.10805E-02    0.58874E+04
    0.11023E-02    0.59911E+04
    0.11246E-02    0.60965E+04
    0.11473E-02    0.62035E+04
    0.11705E-02    0.63123E+04
    0.11941E-02    0.64228E+04
    0.12182E-02    0.65350E+04
    0.12429E-02    0.66490E+04
    0.12680E-02    0.67648E+04
    0.12936E-02    0.68824E+04
    0.13197E-02    0.70018E+04
    0.13464E-02    0.71231E+04
    0.13736E-02    0.72462E+04
    0.14013E-02    0.73712E+04
    0.14296E-02    0.74981E+04
    0.14585E-02    0.76270E+04
    0.14880E-02    0.77577E+04
    0.15180E-02    0.78905E+04
    0.15487E-02    0.80251E+04
    0.15800E-02    0.81618E+04
    0.16119E-02    0.83005E+04
    0.16445E-02    0.84412E+04
    0.16777E-02    0.85839E+04
    0.17116E-02    0.87286E+04
    0.17462E-02    0.88754E+04
    0.17814E-02    0.90243E+04
    0.18174E-02    0.91753E+04
    0.18541E-02    0.93283E+04
    0.18916E-02    0.94835E+04
    0.19298E-02    0.96407E+04
    0.19688E-02    0.98001E+04
    0.20086E-02    0.99616E+04
    0.20491E-02    0.10125E+05
    0.20905E-02    0.10291E+05
    0.21328E-02    0.10459E+05
    0.21758E-02    0.10629E+05
    0.22198E-02    0.10801E+05
    0.22646E-02    0.10976E+05
    0.23104E-02    0.11152E+05
    0.23571E-02    0.11331E+05
    0.24047E-02    0.11512E+05
    0.24533E-02    0.11695E+05
    0.25028E-02    0.11880E+05
    0.25534E-02    0.12067E+05
    0.26050E-02    0.12256E+05
    0.26576E-02    0.12448E+05
    0.27113E-02    0.12642E+05
    0.27660E-02    0.12837E+05
    0.28219E-02    0.13035E+05
    0.28789E-02    0.13235E+05
    0.29371E-02    0.13437E+05
    0.29964E-02    0.13641E+05
    0.30569E-02    0.13847E+05
    0.31187E-02    0.14054E+05
    0.31817E-02    0.14264E+05
    0.32460E-02    0.14476E+05
    0.33115E-02    0.14689E+05
    0.33784E-02    0.14905E+05
    0.34467E-02    0.15122E+05
    0.35163E-02    0.15341E+05
    0.35874E-02    0.15562E+05
    0.36598E-02    0.15784E+05
    0.37338E-02    0.16009E+05
    0.38092E-02    0.16234E+05
    0.38861E-02    0.16461E+05
    0.39646E-02    0.16690E+05
    0.40447E-02    0.16920E+05
    0.41264E-02    0.17152E+05
    0.42098E-02    0.17384E+05
    0.42948E-02    0.17618E+05
    0.43816E-02    0.17854E+05
    0.44701E-02    0.18090E+05
    0.45604E-02    0.18327E+05
    0.46525E-02    0.18565E+05
    0.47465E-02    0.18804E+05
    0.48424E-02    0.19044E+05
    0.49402E-02    0.19284E+05
    0.50400E-02    0.19525E+05
    0.51419E-02    0.19766E+05
    0.52457E-02    0.20008E+05
    0.53517E-02    0.20249E+05
    0.54598E-02    0.20491E+05
    0.55701E-02    0.20733E+05
    0.56826E-02    0.20975E+05
    0.57974E-02    0.21217E+05
    0.59145E-02    0.21458E+05
    0.60340E-02    0.21698E+05
    0.61559E-02    0.21938E+05
    0.62803E-02    0.22177E+05
    0.64072E-02    0.22416E+05
    0.65366E-02    0.22653E+05
    0.66686E-02    0.22888E+05
    0.68033E-02    0.23123E+05
    0.69408E-02    0.23355E+05
    0.70810E-02    0.23586E+05
    0.72240E-02    0.23815E+05
    0.73700E-02    0.24042E+05
    0.75189E-02    0.24266E+05
    0.76708E-02    0.24488E+05
    0.78257E-02    0.24707E+05
    0.79838E-02    0.24923E+05
    0.81451E-02    0.25136E+05
    0.83096E-02    0.25346E+05
    0.84775E-02    0.25552E+05
    0.86488E-02    0.25754E+05
    0.88235E-02    0.25952E+05
    0.90017E-02    0.26146E+05
    0.91836E-02    0.26335E+05
    0.93691E-02    0.26520E+05
    0.95583E-02    0.26699E+05
    0.97514E-02    0.26873E+05
    0.99484E-02    0.27042E+05
    0.10149E-01    0.27205E+05
    0.10354E-01    0.27362E+05
    0.10564E-01    0.27512E+05
    0.10777E-01    0.27656E+05
    0.10995E-01    0.27793E+05
    0.11217E-01    0.27922E+05
    0.11443E-01    0.28044E+05
    0.11675E-01    0.28159E+05
    0.11910E-01    0.28265E+05
    0.12151E-01    0.28363E+05
    0.12397E-01    0.28453E+05
    0.12647E-01    0.28533E+05
    0.12902E-01    0.28605E+05
    0.13163E-01    0.28666E+05
    0.13429E-01    0.28718E+05
    0.13700E-01    0.28760E+05
    0.13977E-01    0.28792E+05
    0.14259E-01    0.28813E+05
    0.14547E-01    0.28823E+05
    0.14841E-01    0.28822E+05
    0.15141E-01    0.28810E+05
    0.15447E-01    0.28786E+05
    0.15759E-01    0.28750E+05
    0.16077E-01    0.28701E+05
    0.16402E-01    0.28641E+05
    0.16734E-01    0.28568E+05
    0.17072E-01    0.28482E+05
    0.17416E-01    0.28384E+05
    0.17768E-01    0.28272E+05
    0.18127E-01    0.28148E+05
    0.18493E-01    0.28010E+05
    0.18867E-01    0.27858E+05
    0.19248E-01    0.27694E+05
    0.19637E-01    0.27516E+05
    0.20034E-01    0.27325E+05
    0.20438E-01    0.27120E+05
    0.20851E-01    0.26903E+05
    0.21272E-01    0.26672E+05
    0.21702E-01    0.26429E+05
    0.22141E-01    0.26172E+05
    0.22588E-01    0.25904E+05
    0.23044E-01    0.25623E+05
    0.23510E-01    0.25331E+05
    0.23985E-01    0.25027E+05
    0.24469E-01    0.24712E+05
    0.24964E-01    0.24386E+05
    0.25468E-01    0.24051E+05
    0.25982E-01    0.23706E+05
    0.26507E-01    0.23353E+05
    0.27043E-01    0.22992E+05
    0.27589E-01    0.22623E+05
    0.28146E-01    0.22248E+05
    0.28715E-01    0.21867E+05
    0.29295E-01    0.21481E+05
    0.29887E-01    0.21091E+05
    0.30490E-01    0.20699E+05
    0.31106E-01    0.20304E+05
    0.31735E-01    0.19908E+05
    0.32376E-01    0.19511E+05
    0.33030E-01    0.19116E+05
    0.33697E-01    0.18723E+05
    0.34378E-01    0.18332E+05
    0.35072E-01    0.17945E+05
    0.35781E-01    0.17564E+05
    0.36504E-01    0.17188E+05
    0.37241E-01    0.16819E+05
    0.37993E-01    0.16458E+05
    0.38761E-01    0.16106E+05
    0.39544E-01    0.15762E+05
    0.40343E-01    0.15428E+05
    0.41158E-01    0.15104E+05
    0.41989E-01    0.14791E+05
    0.42838E-01    0.14488E+05
    0.43703E-01    0.14196E+05
    0.44586E-01    0.13917E+05
    0.45486E-01    0.13652E+05
    0.46405E-01    0.13400E+05
    0.47343E-01    0.13162E+05
    0.48299E-01    0.12937E+05
    0.49275E-01    0.12722E+05
    0.50270E-01    0.12518E+05
    0.51286E-01    0.12322E+05
    0.52322E-01    0.12135E+05
    0.53379E-01    0.11956E+05
    0.54457E-01    0.11782E+05
    0.55557E-01    0.11613E+05
    0.56680E-01    0.11448E+05
    0.57825E-01    0.11285E+05
    0.58993E-01    0.11121E+05
    0.60184E-01    0.10956E+05
    0.61400E-01    0.10789E+05
    0.62641E-01    0.10617E+05
    0.63906E-01    0.10439E+05
    0.65197E-01    0.10254E+05
    0.66514E-01    0.10060E+05
    0.67858E-01    0.98560E+04
    0.69229E-01    0.96416E+04
    0.70627E-01    0.94160E+04
    0.72054E-01    0.91791E+04
    0.73510E-01    0.89311E+04
    0.74994E-01    0.86729E+04
    0.76509E-01    0.84054E+04
    0.78055E-01    0.81307E+04
    0.79632E-01    0.78507E+04
    0.81241E-01    0.75678E+04
    0.82882E-01    0.72847E+04
    0.84556E-01    0.70041E+04
    0.86264E-01    0.67287E+04
    0.88007E-01    0.64613E+04
    0.89785E-01    0.62046E+04
    0.91598E-01    0.59611E+04
    0.93449E-01    0.57330E+04
    0.95337E-01    0.55219E+04
    0.97263E-01    0.53291E+04
    0.99227E-01    0.51554E+04
    0.10123E+00    0.50005E+04
    0.10328E+00    0.48638E+04
    0.10536E+00    0.47438E+04
    0.10749E+00    0.46383E+04
    0.10966E+00    0.45447E+04
    0.11188E+00    0.44599E+04
    0.11414E+00    0.43804E+04
    0.11644E+00    0.43026E+04
    0.11880E+00    0.42230E+04
    0.12120E+00    0.41381E+04
    0.12365E+00    0.40452E+04
    0.12614E+00    0.39420E+04
    0.12869E+00    0.38278E+04
    0.13129E+00    0.37027E+04
    0.13394E+00    0.35678E+04
    0.13665E+00    0.34253E+04
    0.13941E+00    0.32779E+04
    0.14223E+00    0.31285E+04
    0.14510E+00    0.29810E+04
    0.14803E+00    0.28389E+04
    0.15102E+00    0.27062E+04
    0.15407E+00    0.25861E+04
    0.15718E+00    0.24808E+04
    0.16036E+00    0.23906E+04
    0.16360E+00    0.23146E+04
    0.16690E+00    0.22503E+04
    0.17028E+00    0.21948E+04
    0.17371E+00    0.21449E+04
    0.17722E+00    0.20973E+04
    0.18080E+00    0.20485E+04
    0.18446E+00    0.19951E+04
    0.18818E+00    0.19345E+04
    0.19198E+00    0.18659E+04
    0.19586E+00    0.17905E+04
    0.19982E+00    0.17108E+04
    0.20386E+00    0.16300E+04
    0.20797E+00    0.15513E+04
    0.21218E+00    0.14774E+04
    0.21646E+00    0.14109E+04
    0.22083E+00    0.13532E+04
    0.22530E+00    0.13044E+04
    0.22985E+00    0.12629E+04
    0.23449E+00    0.12264E+04
    0.23923E+00    0.11919E+04
    0.24406E+00    0.11568E+04
    0.24899E+00    0.11188E+04
    0.25402E+00    0.10770E+04
    0.25915E+00    0.10319E+04
    0.26439E+00    0.98535E+03
    0.26973E+00    0.93946E+03
    0.27518E+00    0.89620E+03
    0.28074E+00    0.85713E+03
    0.28641E+00    0.82297E+03
    0.29219E+00    0.79317E+03
    0.29810E+00    0.76613E+03
    0.30412E+00    0.74009E+03
    0.31026E+00    0.71364E+03
    0.31653E+00    0.68593E+03
    0.32292E+00    0.65695E+03
    0.32945E+00    0.62774E+03
    0.33610E+00    0.59964E+03
    0.34289E+00    0.57358E+03
    0.34982E+00    0.54994E+03
    0.35689E+00    0.52853E+03
    0.36409E+00    0.50853E+03
    0.37145E+00    0.48897E+03
    0.37895E+00    0.46930E+03
    0.38661E+00    0.44943E+03
    0.39442E+00    0.42980E+03
    0.40239E+00    0.41103E+03
    0.41052E+00    0.39348E+03
    0.41881E+00    0.37723E+03
    0.42727E+00    0.36193E+03
    0.43590E+00    0.34713E+03
    0.44471E+00    0.33260E+03
    0.45369E+00    0.31827E+03
    0.46286E+00    0.30442E+03
    0.47221E+00    0.29126E+03
    0.48174E+00    0.27884E+03
    0.49148E+00    0.26708E+03
    0.50141E+00    0.25574E+03
    0.51153E+00    0.24475E+03
    0.52187E+00    0.23409E+03
    0.53241E+00    0.22387E+03
    0.54317E+00    0.21413E+03
    0.55414E+00    0.20486E+03
    0.56533E+00    0.19596E+03
    0.57675E+00    0.18739E+03
    0.58840E+00    0.17917E+03
    0.60029E+00    0.17129E+03
    0.61242E+00    0.16374E+03
    0.62479E+00    0.15651E+03
    0.63741E+00    0.14959E+03
    0.65029E+00    0.14296E+03
    0.66342E+00    0.13662E+03
    0.67683E+00    0.13054E+03
    0.69050E+00    0.12472E+03
    0.70445E+00    0.11915E+03
    0.71868E+00    0.11382E+03
    0.73320E+00    0.10871E+03
    0.74801E+00    0.10382E+03
    0.76312E+00    0.99147E+02
    0.77854E+00    0.94670E+02
    0.79426E+00    0.90386E+02
    0.81031E+00    0.86288E+02
    0.82668E+00    0.82368E+02
    0.84338E+00    0.78619E+02
    0.86041E+00    0.75033E+02
    0.87780E+00    0.71605E+02
    0.89553E+00    0.68327E+02
    0.91362E+00    0.65194E+02
    0.93208E+00    0.62200E+02
    0.95091E+00    0.59338E+02
    0.97011E+00    0.56603E+02
    0.98971E+00    0.53989E+02
    0.10097E+01    0.51492E+02
    0.10301E+01    0.49107E+02
    0.10509E+01    0.46828E+02
    0.10721E+01    0.44651E+02
    0.10938E+01    0.42572E+02
    0.11159E+01    0.40587E+02
    0.11384E+01    0.38691E+02
    0.11614E+01    0.36881E+02
    0.11849E+01    0.35152E+02
    0.12088E+01    0.33502E+02
    0.12333E+01    0.31927E+02
    0.12582E+01    0.30424E+02
    0.12836E+01    0.28990E+02
    0.13095E+01    0.27621E+02
    0.13360E+01    0.26314E+02
    0.13630E+01    0.25068E+02
    0.13905E+01    0.23879E+02
    0.14186E+01    0.22745E+02
    0.14472E+01    0.21663E+02
    0.14765E+01    0.20631E+02
    0.15063E+01    0.19647E+02
    0.15367E+01    0.18709E+02
    0.15678E+01    0.17814E+02
    0.15994E+01    0.16961E+02
    0.16318E+01    0.16147E+02
    0.16647E+01    0.15372E+02
    0.16984E+01    0.14633E+02
    0.17327E+01    0.13928E+02
    0.17677E+01    0.13257E+02
    0.18034E+01    0.12617E+02
    0.18398E+01    0.12007E+02
    0.18770E+01    0.11426E+02
    0.19149E+01    0.10873E+02
    0.19536E+01    0.10345E+02
    0.19930E+01    0.98430E+01
    0.20333E+01    0.93644E+01
    0.20744E+01    0.89086E+01
    0.21163E+01    0.84744E+01
    0.21590E+01    0.80609E+01
    0.22026E+01    0.76672E+01
    0.22471E+01    0.72922E+01
    0.22925E+01    0.69352E+01
    0.23388E+01    0.65953E+01
    0.23861E+01    0.62717E+01
    0.24343E+01    0.59636E+01
    0.24835E+01    0.56704E+01
    0.25336E+01    0.53912E+01
    0.25848E+01    0.51256E+01
    0.26370E+01    0.48727E+01
    0.26903E+01    0.46321E+01
    0.27447E+01    0.44031E+01
    0.28001E+01    0.41852E+01
    0.28567E+01    0.39779E+01
    0.29144E+01    0.37807E+01
    0.29733E+01    0.35931E+01
    0.30333E+01    0.34145E+01
    0.30946E+01    0.32447E+01
    0.31571E+01    0.30832E+01
    0.32209E+01    0.29296E+01
    0.32860E+01    0.27835E+01
    0.33523E+01    0.26446E+01
    0.34201E+01    0.25124E+01
    0.34892E+01    0.23868E+01
    0.35596E+01    0.22673E+01
    0.36316E+01    0.21537E+01
    0.37049E+01    0.20457E+01
    0.37798E+01    0.19430E+01
    0.38561E+01    0.18454E+01
    0.39340E+01    0.17526E+01
    0.40135E+01    0.16644E+01
    0.40946E+01    0.15806E+01
    0.41773E+01    0.15009E+01
    0.42617E+01    0.14252E+01
    0.43478E+01    0.13532E+01
    0.44356E+01    0.12848E+01
    0.45252E+01    0.12199E+01
    0.46166E+01    0.11581E+01
    0.47099E+01    0.10994E+01
    0.48050E+01    0.10437E+01
    0.49021E+01    0.99073E+00
    0.50011E+01    0.94042E+00
    0.51021E+01    0.89263E+00
    0.52052E+01    0.84723E+00
    0.53104E+01    0.80411E+00
    0.54176E+01    0.76315E+00
    0.55271E+01    0.72425E+00
    0.56387E+01    0.68730E+00
    0.57526E+01    0.65221E+00
    0.58689E+01    0.61889E+00
    0.59874E+01    0.58725E+00
    0.61084E+01    0.55720E+00
    0.62318E+01    0.52867E+00
    0.63577E+01    0.50158E+00
    0.64861E+01    0.47586E+00
    0.66171E+01    0.45144E+00
    0.67508E+01    0.42826E+00
    0.68872E+01    0.40626E+00
    0.70263E+01    0.38537E+00
    0.71682E+01    0.36554E+00
    0.73130E+01    0.34672E+00
    0.74608E+01    0.32885E+00
    0.76115E+01    0.31190E+00
    0.77653E+01    0.29581E+00
    0.79221E+01    0.28054E+00
    0.80822E+01    0.26605E+00
    0.82454E+01    0.25230E+00
    0.84120E+01    0.23925E+00
    0.85819E+01    0.22687E+00
    0.87553E+01    0.21512E+00
    0.89322E+01    0.20397E+00
    0.91126E+01    0.19340E+00
    0.92967E+01    0.18336E+00
    0.94845E+01    0.17384E+00
    0.96761E+01    0.16481E+00
    0.98716E+01    0.15624E+00
    0.10071E+02    0.14811E+00
    0.10274E+02    0.14040E+00
    0.10482E+02    0.13308E+00
    0.10694E+02    0.12614E+00
    0.10910E+02    0.11956E+00
    0.11130E+02    0.11333E+00
    0.11355E+02    0.10741E+00
    0.11584E+02    0.10180E+00
    0.11818E+02    0.96489E-01
