#           k/h    P           
    0.95831E-03    0.37911E+04
    0.97767E-03    0.38657E+04
    0.99742E-03    0.39417E+04
    0.10176E-02    0.40191E+04
    0.10381E-02    0.40979E+04
    0.10591E-02    0.41782E+04
    0.10805E-02    0.42599E+04
    0.11023E-02    0.43432E+04
    0.11246E-02    0.44279E+04
    0.11473E-02    0.45142E+04
    0.11705E-02    0.46021E+04
    0.11941E-02    0.46916E+04
    0.12182E-02    0.47826E+04
    0.12429E-02    0.48753E+04
    0.12680E-02    0.49697E+04
    0.12936E-02    0.50657E+04
    0.13197E-02    0.51634E+04
    0.13464E-02    0.52629E+04
    0.13736E-02    0.53641E+04
    0.14013E-02    0.54671E+04
    0.14296E-02    0.55719E+04
    0.14585E-02    0.56784E+04
    0.14880E-02    0.57869E+04
    0.15180E-02    0.58972E+04
    0.15487E-02    0.60093E+04
    0.15800E-02    0.61234E+04
    0.16119E-02    0.62394E+04
    0.16445E-02    0.63574E+04
    0.16777E-02    0.64773E+04
    0.17116E-02    0.65993E+04
    0.17462E-02    0.67232E+04
    0.17814E-02    0.68492E+04
    0.18174E-02    0.69772E+04
    0.18541E-02    0.71073E+04
    0.18916E-02    0.72396E+04
    0.19298E-02    0.73739E+04
    0.19688E-02    0.75103E+04
    0.20086E-02    0.76489E+04
    0.20491E-02    0.77897E+04
    0.20905E-02    0.79327E+04
    0.21328E-02    0.80778E+04
    0.21758E-02    0.82252E+04
    0.22198E-02    0.83748E+04
    0.22646E-02    0.85267E+04
    0.23104E-02    0.86808E+04
    0.23571E-02    0.88372E+04
    0.24047E-02    0.89958E+04
    0.24533E-02    0.91568E+04
    0.25028E-02    0.93201E+04
    0.25534E-02    0.94856E+04
    0.26050E-02    0.96535E+04
    0.26576E-02    0.98237E+04
    0.27113E-02    0.99962E+04
    0.27660E-02    0.10171E+05
    0.28219E-02    0.10348E+05
    0.28789E-02    0.10528E+05
    0.29371E-02    0.10710E+05
    0.29964E-02    0.10894E+05
    0.30569E-02    0.11080E+05
    0.31187E-02    0.11269E+05
    0.31817E-02    0.11460E+05
    0.32460E-02    0.11653E+05
    0.33115E-02    0.11849E+05
    0.33784E-02    0.12047E+05
    0.34467E-02    0.12247E+05
    0.35163E-02    0.12449E+05
    0.35874E-02    0.12654E+05
    0.36598E-02    0.12861E+05
    0.37338E-02    0.13070E+05
    0.38092E-02    0.13281E+05
    0.38861E-02    0.13494E+05
    0.39646E-02    0.13709E+05
    0.40447E-02    0.13927E+05
    0.41264E-02    0.14146E+05
    0.42098E-02    0.14367E+05
    0.42948E-02    0.14590E+05
    0.43816E-02    0.14815E+05
    0.44701E-02    0.15042E+05
    0.45604E-02    0.15270E+05
    0.46525E-02    0.15501E+05
    0.47465E-02    0.15732E+05
    0.48424E-02    0.15966E+05
    0.49402E-02    0.16200E+05
    0.50400E-02    0.16437E+05
    0.51419E-02    0.16674E+05
    0.52457E-02    0.16913E+05
    0.53517E-02    0.17153E+05
    0.54598E-02    0.17394E+05
    0.55701E-02    0.17636E+05
    0.56826E-02    0.17879E+05
    0.57974E-02    0.18123E+05
    0.59145E-02    0.18367E+05
    0.60340E-02    0.18612E+05
    0.61559E-02    0.18857E+05
    0.62803E-02    0.19103E+05
    0.64072E-02    0.19348E+05
    0.65366E-02    0.19594E+05
    0.66686E-02    0.19840E+05
    0.68033E-02    0.20085E+05
    0.69408E-02    0.20330E+05
    0.70810E-02    0.20574E+05
    0.72240E-02    0.20818E+05
    0.73700E-02    0.21061E+05
    0.75189E-02    0.21303E+05
    0.76708E-02    0.21543E+05
    0.78257E-02    0.21782E+05
    0.79838E-02    0.22020E+05
    0.81451E-02    0.22255E+05
    0.83096E-02    0.22489E+05
    0.84775E-02    0.22720E+05
    0.86488E-02    0.22949E+05
    0.88235E-02    0.23175E+05
    0.90017E-02    0.23398E+05
    0.91836E-02    0.23618E+05
    0.93691E-02    0.23835E+05
    0.95583E-02    0.24047E+05
    0.97514E-02    0.24256E+05
    0.99484E-02    0.24461E+05
    0.10149E-01    0.24662E+05
    0.10354E-01    0.24857E+05
    0.10564E-01    0.25048E+05
    0.10777E-01    0.25233E+05
    0.10995E-01    0.25413E+05
    0.11217E-01    0.25586E+05
    0.11443E-01    0.25754E+05
    0.11675E-01    0.25915E+05
    0.11910E-01    0.26069E+05
    0.12151E-01    0.26216E+05
    0.12397E-01    0.26356E+05
    0.12647E-01    0.26488E+05
    0.12902E-01    0.26612E+05
    0.13163E-01    0.26727E+05
    0.13429E-01    0.26834E+05
    0.13700E-01    0.26931E+05
    0.13977E-01    0.27020E+05
    0.14259E-01    0.27098E+05
    0.14547E-01    0.27167E+05
    0.14841E-01    0.27225E+05
    0.15141E-01    0.27272E+05
    0.15447E-01    0.27309E+05
    0.15759E-01    0.27334E+05
    0.16077E-01    0.27348E+05
    0.16402E-01    0.27350E+05
    0.16734E-01    0.27340E+05
    0.17072E-01    0.27317E+05
    0.17416E-01    0.27282E+05
    0.17768E-01    0.27235E+05
    0.18127E-01    0.27174E+05
    0.18493E-01    0.27101E+05
    0.18867E-01    0.27014E+05
    0.19248E-01    0.26914E+05
    0.19637E-01    0.26800E+05
    0.20034E-01    0.26673E+05
    0.20438E-01    0.26533E+05
    0.20851E-01    0.26379E+05
    0.21272E-01    0.26211E+05
    0.21702E-01    0.26030E+05
    0.22141E-01    0.25837E+05
    0.22588E-01    0.25630E+05
    0.23044E-01    0.25410E+05
    0.23510E-01    0.25178E+05
    0.23985E-01    0.24934E+05
    0.24469E-01    0.24678E+05
    0.24964E-01    0.24411E+05
    0.25468E-01    0.24133E+05
    0.25982E-01    0.23844E+05
    0.26507E-01    0.23546E+05
    0.27043E-01    0.23239E+05
    0.27589E-01    0.22924E+05
    0.28146E-01    0.22601E+05
    0.28715E-01    0.22271E+05
    0.29295E-01    0.21935E+05
    0.29887E-01    0.21594E+05
    0.30490E-01    0.21249E+05
    0.31106E-01    0.20901E+05
    0.31735E-01    0.20550E+05
    0.32376E-01    0.20199E+05
    0.33030E-01    0.19846E+05
    0.33697E-01    0.19495E+05
    0.34378E-01    0.19145E+05
    0.35072E-01    0.18799E+05
    0.35781E-01    0.18456E+05
    0.36504E-01    0.18119E+05
    0.37241E-01    0.17787E+05
    0.37993E-01    0.17462E+05
    0.38761E-01    0.17144E+05
    0.39544E-01    0.16834E+05
    0.40343E-01    0.16531E+05
    0.41158E-01    0.16237E+05
    0.41989E-01    0.15953E+05
    0.42838E-01    0.15679E+05
    0.43703E-01    0.15418E+05
    0.44586E-01    0.15170E+05
    0.45486E-01    0.14935E+05
    0.46405E-01    0.14711E+05
    0.47343E-01    0.14498E+05
    0.48299E-01    0.14294E+05
    0.49275E-01    0.14098E+05
    0.50270E-01    0.13911E+05
    0.51286E-01    0.13731E+05
    0.52322E-01    0.13557E+05
    0.53379E-01    0.13390E+05
    0.54457E-01    0.13226E+05
    0.55557E-01    0.13065E+05
    0.56680E-01    0.12906E+05
    0.57825E-01    0.12746E+05
    0.58993E-01    0.12583E+05
    0.60184E-01    0.12416E+05
    0.61400E-01    0.12242E+05
    0.62641E-01    0.12061E+05
    0.63906E-01    0.11869E+05
    0.65197E-01    0.11667E+05
    0.66514E-01    0.11452E+05
    0.67858E-01    0.11223E+05
    0.69229E-01    0.10981E+05
    0.70627E-01    0.10726E+05
    0.72054E-01    0.10458E+05
    0.73510E-01    0.10178E+05
    0.74994E-01    0.98878E+04
    0.76509E-01    0.95896E+04
    0.78055E-01    0.92856E+04
    0.79632E-01    0.89785E+04
    0.81241E-01    0.86707E+04
    0.82882E-01    0.83653E+04
    0.84556E-01    0.80650E+04
    0.86264E-01    0.77729E+04
    0.88007E-01    0.74921E+04
    0.89785E-01    0.72253E+04
    0.91598E-01    0.69751E+04
    0.93449E-01    0.67438E+04
    0.95337E-01    0.65331E+04
    0.97263E-01    0.63436E+04
    0.99227E-01    0.61753E+04
    0.10123E+00    0.60272E+04
    0.10328E+00    0.58971E+04
    0.10536E+00    0.57822E+04
    0.10749E+00    0.56791E+04
    0.10966E+00    0.55840E+04
    0.11188E+00    0.54929E+04
    0.11414E+00    0.54019E+04
    0.11644E+00    0.53071E+04
    0.11880E+00    0.52051E+04
    0.12120E+00    0.50928E+04
    0.12365E+00    0.49681E+04
    0.12614E+00    0.48298E+04
    0.12869E+00    0.46782E+04
    0.13129E+00    0.45147E+04
    0.13394E+00    0.43423E+04
    0.13665E+00    0.41645E+04
    0.13941E+00    0.39858E+04
    0.14223E+00    0.38106E+04
    0.14510E+00    0.36435E+04
    0.14803E+00    0.34885E+04
    0.15102E+00    0.33491E+04
    0.15407E+00    0.32270E+04
    0.15718E+00    0.31228E+04
    0.16036E+00    0.30347E+04
    0.16360E+00    0.29600E+04
    0.16690E+00    0.28949E+04
    0.17028E+00    0.28350E+04
    0.17371E+00    0.27758E+04
    0.17722E+00    0.27129E+04
    0.18080E+00    0.26428E+04
    0.18446E+00    0.25633E+04
    0.18818E+00    0.24740E+04
    0.19198E+00    0.23768E+04
    0.19586E+00    0.22750E+04
    0.19982E+00    0.21728E+04
    0.20386E+00    0.20744E+04
    0.20797E+00    0.19834E+04
    0.21218E+00    0.19027E+04
    0.21646E+00    0.18332E+04
    0.22083E+00    0.17742E+04
    0.22530E+00    0.17234E+04
    0.22985E+00    0.16777E+04
    0.23449E+00    0.16333E+04
    0.23923E+00    0.15866E+04
    0.24406E+00    0.15351E+04
    0.24899E+00    0.14784E+04
    0.25402E+00    0.14181E+04
    0.25915E+00    0.13567E+04
    0.26439E+00    0.12970E+04
    0.26973E+00    0.12415E+04
    0.27518E+00    0.11921E+04
    0.28074E+00    0.11492E+04
    0.28641E+00    0.11112E+04
    0.29219E+00    0.10759E+04
    0.29810E+00    0.10411E+04
    0.30412E+00    0.10050E+04
    0.31026E+00    0.96684E+03
    0.31653E+00    0.92720E+03
    0.32292E+00    0.88783E+03
    0.32945E+00    0.85045E+03
    0.33610E+00    0.81611E+03
    0.34289E+00    0.78511E+03
    0.34982E+00    0.75677E+03
    0.35689E+00    0.72973E+03
    0.36409E+00    0.70284E+03
    0.37145E+00    0.67553E+03
    0.37895E+00    0.64795E+03
    0.38661E+00    0.62096E+03
    0.39442E+00    0.59541E+03
    0.40239E+00    0.57162E+03
    0.41052E+00    0.54951E+03
    0.41881E+00    0.52845E+03
    0.42727E+00    0.50782E+03
    0.43590E+00    0.48741E+03
    0.44471E+00    0.46732E+03
    0.45369E+00    0.44799E+03
    0.46286E+00    0.42971E+03
    0.47221E+00    0.41241E+03
    0.48174E+00    0.39592E+03
    0.49148E+00    0.37990E+03
    0.50141E+00    0.36428E+03
    0.51153E+00    0.34915E+03
    0.52187E+00    0.33466E+03
    0.53241E+00    0.32087E+03
    0.54317E+00    0.30767E+03
    0.55414E+00    0.29495E+03
    0.56533E+00    0.28268E+03
    0.57675E+00    0.27085E+03
    0.58840E+00    0.25947E+03
    0.60029E+00    0.24856E+03
    0.61242E+00    0.23809E+03
    0.62479E+00    0.22804E+03
    0.63741E+00    0.21841E+03
    0.65029E+00    0.20916E+03
    0.66342E+00    0.20029E+03
    0.67683E+00    0.19178E+03
    0.69050E+00    0.18362E+03
    0.70445E+00    0.17578E+03
    0.71868E+00    0.16826E+03
    0.73320E+00    0.16104E+03
    0.74801E+00    0.15412E+03
    0.76312E+00    0.14748E+03
    0.77854E+00    0.14111E+03
    0.79426E+00    0.13499E+03
    0.81031E+00    0.12914E+03
    0.82668E+00    0.12352E+03
    0.84338E+00    0.11814E+03
    0.86041E+00    0.11298E+03
    0.87780E+00    0.10803E+03
    0.89553E+00    0.10330E+03
    0.91362E+00    0.98759E+02
    0.93208E+00    0.94413E+02
    0.95091E+00    0.90251E+02
    0.97011E+00    0.86265E+02
    0.98971E+00    0.82448E+02
    0.10097E+01    0.78794E+02
    0.10301E+01    0.75295E+02
    0.10509E+01    0.71945E+02
    0.10721E+01    0.68739E+02
    0.10938E+01    0.65670E+02
    0.11159E+01    0.62733E+02
    0.11384E+01    0.59923E+02
    0.11614E+01    0.57234E+02
    0.11849E+01    0.54661E+02
    0.12088E+01    0.52200E+02
    0.12333E+01    0.49846E+02
    0.12582E+01    0.47594E+02
    0.12836E+01    0.45441E+02
    0.13095E+01    0.43382E+02
    0.13360E+01    0.41413E+02
    0.13630E+01    0.39530E+02
    0.13905E+01    0.37730E+02
    0.14186E+01    0.36010E+02
    0.14472E+01    0.34366E+02
    0.14765E+01    0.32794E+02
    0.15063E+01    0.31292E+02
    0.15367E+01    0.29857E+02
    0.15678E+01    0.28485E+02
    0.15994E+01    0.27175E+02
    0.16318E+01    0.25923E+02
    0.16647E+01    0.24727E+02
    0.16984E+01    0.23585E+02
    0.17327E+01    0.22494E+02
    0.17677E+01    0.21452E+02
    0.18034E+01    0.20457E+02
    0.18398E+01    0.19507E+02
    0.18770E+01    0.18600E+02
    0.19149E+01    0.17734E+02
    0.19536E+01    0.16907E+02
    0.19930E+01    0.16117E+02
    0.20333E+01    0.15364E+02
    0.20744E+01    0.14645E+02
    0.21163E+01    0.13959E+02
    0.21590E+01    0.13304E+02
    0.22026E+01    0.12679E+02
    0.22471E+01    0.12082E+02
    0.22925E+01    0.11514E+02
    0.23388E+01    0.10971E+02
    0.23861E+01    0.10453E+02
    0.24343E+01    0.99590E+01
    0.24835E+01    0.94879E+01
    0.25336E+01    0.90385E+01
    0.25848E+01    0.86100E+01
    0.26370E+01    0.82013E+01
    0.26903E+01    0.78116E+01
    0.27447E+01    0.74400E+01
    0.28001E+01    0.70857E+01
    0.28567E+01    0.67479E+01
    0.29144E+01    0.64258E+01
    0.29733E+01    0.61188E+01
    0.30333E+01    0.58262E+01
    0.30946E+01    0.55473E+01
    0.31571E+01    0.52815E+01
    0.32209E+01    0.50281E+01
    0.32860E+01    0.47867E+01
    0.33523E+01    0.45566E+01
    0.34201E+01    0.43374E+01
    0.34892E+01    0.41285E+01
    0.35596E+01    0.39294E+01
    0.36316E+01    0.37398E+01
    0.37049E+01    0.35592E+01
    0.37798E+01    0.33871E+01
    0.38561E+01    0.32232E+01
    0.39340E+01    0.30671E+01
    0.40135E+01    0.29184E+01
    0.40946E+01    0.27768E+01
    0.41773E+01    0.26420E+01
    0.42617E+01    0.25135E+01
    0.43478E+01    0.23912E+01
    0.44356E+01    0.22748E+01
    0.45252E+01    0.21639E+01
    0.46166E+01    0.20584E+01
    0.47099E+01    0.19579E+01
    0.48050E+01    0.18622E+01
    0.49021E+01    0.17711E+01
    0.50011E+01    0.16845E+01
    0.51021E+01    0.16019E+01
    0.52052E+01    0.15234E+01
    0.53104E+01    0.14487E+01
    0.54176E+01    0.13775E+01
    0.55271E+01    0.13098E+01
    0.56387E+01    0.12454E+01
    0.57526E+01    0.11841E+01
    0.58689E+01    0.11258E+01
    0.59874E+01    0.10703E+01
    0.61084E+01    0.10175E+01
    0.62318E+01    0.96725E+00
    0.63577E+01    0.91946E+00
    0.64861E+01    0.87399E+00
    0.66171E+01    0.83075E+00
    0.67508E+01    0.78961E+00
    0.68872E+01    0.75048E+00
    0.70263E+01    0.71326E+00
    0.71682E+01    0.67786E+00
    0.73130E+01    0.64419E+00
    0.74608E+01    0.61218E+00
    0.76115E+01    0.58174E+00
    0.77653E+01    0.55279E+00
    0.79221E+01    0.52526E+00
    0.80822E+01    0.49909E+00
    0.82454E+01    0.47420E+00
    0.84120E+01    0.45054E+00
    0.85819E+01    0.42805E+00
    0.87553E+01    0.40666E+00
    0.89322E+01    0.38633E+00
    0.91126E+01    0.36700E+00
    0.92967E+01    0.34862E+00
    0.94845E+01    0.33115E+00
    0.96761E+01    0.31454E+00
    0.98716E+01    0.29876E+00
    0.10071E+02    0.28375E+00
    0.10274E+02    0.26949E+00
    0.10482E+02    0.25594E+00
    0.10694E+02    0.24306E+00
    0.10910E+02    0.23083E+00
    0.11130E+02    0.21921E+00
    0.11355E+02    0.20817E+00
    0.11584E+02    0.19768E+00
    0.11818E+02    0.18772E+00
