#           k/h    P           
    0.82882E-01    0.79973E+04
    0.84556E-01    0.77058E+04
    0.86264E-01    0.74285E+04
    0.88007E-01    0.71683E+04
    0.89785E-01    0.69272E+04
    0.91598E-01    0.67070E+04
    0.93449E-01    0.65092E+04
    0.95337E-01    0.63337E+04
    0.97263E-01    0.61800E+04
    0.99227E-01    0.60469E+04
    0.10123E+00    0.59320E+04
    0.10328E+00    0.58326E+04
    0.10536E+00    0.57452E+04
    0.10749E+00    0.56657E+04
    0.10966E+00    0.55900E+04
    0.11188E+00    0.55135E+04
    0.11414E+00    0.54319E+04
    0.11644E+00    0.53415E+04
    0.11880E+00    0.52390E+04
    0.12120E+00    0.51228E+04
    0.12365E+00    0.49923E+04
    0.12614E+00    0.48485E+04
    0.12869E+00    0.46935E+04
    0.13129E+00    0.45304E+04
    0.13394E+00    0.43627E+04
    0.13665E+00    0.41950E+04
    0.13941E+00    0.40320E+04
    0.14223E+00    0.38788E+04
    0.14510E+00    0.37398E+04
    0.14803E+00    0.36186E+04
    0.15102E+00    0.35164E+04
    0.15407E+00    0.34326E+04
    0.15718E+00    0.33647E+04
    0.16036E+00    0.33093E+04
    0.16360E+00    0.32624E+04
    0.16690E+00    0.32197E+04
    0.17028E+00    0.31766E+04
    0.17371E+00    0.31282E+04
    0.17722E+00    0.30705E+04
    0.18080E+00    0.30013E+04
    0.18446E+00    0.29211E+04
    0.18818E+00    0.28329E+04
    0.19198E+00    0.27409E+04
    0.19586E+00    0.26495E+04
    0.19982E+00    0.25629E+04
    0.20386E+00    0.24848E+04
    0.20797E+00    0.24179E+04
    0.21218E+00    0.23629E+04
    0.21646E+00    0.23186E+04
    0.22083E+00    0.22817E+04
    0.22530E+00    0.22486E+04
    0.22985E+00    0.22151E+04
    0.23449E+00    0.21776E+04
    0.23923E+00    0.21340E+04
    0.24406E+00    0.20843E+04
    0.24899E+00    0.20308E+04
    0.25402E+00    0.19764E+04
    0.25915E+00    0.19244E+04
    0.26439E+00    0.18773E+04
    0.26973E+00    0.18367E+04
    0.27518E+00    0.18024E+04
    0.28074E+00    0.17724E+04
    0.28641E+00    0.17440E+04
    0.29219E+00    0.17150E+04
    0.29810E+00    0.16836E+04
    0.30412E+00    0.16495E+04
    0.31026E+00    0.16137E+04
    0.31653E+00    0.15785E+04
    0.32292E+00    0.15455E+04
    0.32945E+00    0.15155E+04
    0.33610E+00    0.14886E+04
    0.34289E+00    0.14638E+04
    0.34982E+00    0.14396E+04
    0.35689E+00    0.14148E+04
    0.36409E+00    0.13891E+04
    0.37145E+00    0.13630E+04
    0.37895E+00    0.13375E+04
    0.38661E+00    0.13134E+04
    0.39442E+00    0.12908E+04
    0.40239E+00    0.12694E+04
    0.41052E+00    0.12486E+04
    0.41881E+00    0.12279E+04
    0.42727E+00    0.12070E+04
    0.43590E+00    0.11863E+04
    0.44471E+00    0.11663E+04
    0.45369E+00    0.11471E+04
    0.46286E+00    0.11286E+04
    0.47221E+00    0.11105E+04
    0.48174E+00    0.10926E+04
    0.49148E+00    0.10749E+04
    0.50141E+00    0.10575E+04
    0.51153E+00    0.10406E+04
    0.52187E+00    0.10241E+04
    0.53241E+00    0.10080E+04
    0.54317E+00    0.99211E+03
    0.55414E+00    0.97651E+03
    0.56533E+00    0.96117E+03
    0.57675E+00    0.94612E+03
    0.58840E+00    0.93134E+03
    0.60029E+00    0.91684E+03
    0.61242E+00    0.90259E+03
    0.62479E+00    0.88859E+03
    0.63741E+00    0.87482E+03
    0.65029E+00    0.86128E+03
    0.66342E+00    0.84795E+03
    0.67683E+00    0.83483E+03
    0.69050E+00    0.82190E+03
    0.70445E+00    0.80916E+03
    0.71868E+00    0.79660E+03
    0.73320E+00    0.78422E+03
    0.74801E+00    0.77200E+03
    0.76312E+00    0.75994E+03
    0.77854E+00    0.74804E+03
    0.79426E+00    0.73629E+03
    0.81031E+00    0.72468E+03
    0.82668E+00    0.71322E+03
    0.84338E+00    0.70189E+03
    0.86041E+00    0.69069E+03
    0.87780E+00    0.67962E+03
    0.89553E+00    0.66868E+03
    0.91362E+00    0.65785E+03
    0.93208E+00    0.64713E+03
    0.95091E+00    0.63653E+03
    0.97011E+00    0.62603E+03
    0.98971E+00    0.61563E+03
    0.10097E+01    0.60533E+03
    0.10301E+01    0.59512E+03
    0.10509E+01    0.58501E+03
    0.10721E+01    0.57498E+03
    0.10938E+01    0.56504E+03
    0.11159E+01    0.55519E+03
    0.11384E+01    0.54541E+03
    0.11614E+01    0.53571E+03
    0.11849E+01    0.52609E+03
    0.12088E+01    0.51654E+03
    0.12333E+01    0.50706E+03
    0.12582E+01    0.49766E+03
    0.12836E+01    0.48832E+03
    0.13095E+01    0.47905E+03
    0.13360E+01    0.46985E+03
    0.13630E+01    0.46072E+03
    0.13905E+01    0.45165E+03
    0.14186E+01    0.44265E+03
    0.14472E+01    0.43372E+03
    0.14765E+01    0.42485E+03
    0.15063E+01    0.41606E+03
    0.15367E+01    0.40733E+03
    0.15678E+01    0.39866E+03
    0.15994E+01    0.39007E+03
    0.16318E+01    0.38155E+03
    0.16647E+01    0.37311E+03
    0.16984E+01    0.36474E+03
    0.17327E+01    0.35645E+03
    0.17677E+01    0.34824E+03
    0.18034E+01    0.34012E+03
    0.18398E+01    0.33208E+03
    0.18770E+01    0.32412E+03
    0.19149E+01    0.31626E+03
    0.19536E+01    0.30848E+03
    0.19930E+01    0.30080E+03
    0.20333E+01    0.29322E+03
    0.20744E+01    0.28573E+03
    0.21163E+01    0.27835E+03
    0.21590E+01    0.27107E+03
    0.22026E+01    0.26390E+03
    0.22471E+01    0.25683E+03
    0.22925E+01    0.24988E+03
    0.23388E+01    0.24303E+03
    0.23861E+01    0.23630E+03
    0.24343E+01    0.22968E+03
    0.24835E+01    0.22318E+03
    0.25336E+01    0.21680E+03
    0.25848E+01    0.21053E+03
    0.26370E+01    0.20438E+03
    0.26903E+01    0.19836E+03
    0.27447E+01    0.19245E+03
    0.28001E+01    0.18667E+03
    0.28567E+01    0.18100E+03
    0.29144E+01    0.17546E+03
    0.29733E+01    0.17003E+03
    0.30333E+01    0.16473E+03
    0.30946E+01    0.15955E+03
    0.31571E+01    0.15449E+03
    0.32209E+01    0.14955E+03
    0.32860E+01    0.14473E+03
    0.33523E+01    0.14002E+03
    0.34201E+01    0.13543E+03
    0.34892E+01    0.13096E+03
    0.35596E+01    0.12661E+03
    0.36316E+01    0.12237E+03
    0.37049E+01    0.11824E+03
    0.37798E+01    0.11422E+03
    0.38561E+01    0.11031E+03
    0.39340E+01    0.10651E+03
    0.40135E+01    0.10282E+03
    0.40946E+01    0.99235E+02
    0.41773E+01    0.95751E+02
    0.42617E+01    0.92369E+02
    0.43478E+01    0.89087E+02
    0.44356E+01    0.85903E+02
    0.45252E+01    0.82815E+02
    0.46166E+01    0.79822E+02
    0.47099E+01    0.76921E+02
    0.48050E+01    0.74111E+02
    0.49021E+01    0.71389E+02
    0.50011E+01    0.68755E+02
    0.51021E+01    0.66204E+02
    0.52052E+01    0.63737E+02
    0.53104E+01    0.61350E+02
    0.54176E+01    0.59043E+02
    0.55271E+01    0.56812E+02
    0.56387E+01    0.54656E+02
    0.57526E+01    0.52573E+02
    0.58689E+01    0.50560E+02
    0.59874E+01    0.48617E+02
    0.61084E+01    0.46742E+02
    0.62318E+01    0.44931E+02
    0.63577E+01    0.43184E+02
    0.64861E+01    0.41499E+02
    0.66171E+01    0.39874E+02
    0.67508E+01    0.38307E+02
    0.68872E+01    0.36797E+02
    0.70263E+01    0.35341E+02
    0.71682E+01    0.33938E+02
    0.73130E+01    0.32587E+02
    0.74608E+01    0.31286E+02
    0.76115E+01    0.30033E+02
    0.77653E+01    0.28827E+02
    0.79221E+01    0.27667E+02
    0.80822E+01    0.26550E+02
    0.82454E+01    0.25475E+02
    0.84120E+01    0.24441E+02
    0.85819E+01    0.23446E+02
    0.87553E+01    0.22489E+02
    0.89322E+01    0.21569E+02
    0.91126E+01    0.20684E+02
    0.92967E+01    0.19833E+02
    0.94845E+01    0.19015E+02
    0.96761E+01    0.18229E+02
    0.98716E+01    0.17473E+02
    0.10071E+02    0.16747E+02
    0.10274E+02    0.16051E+02
    0.10482E+02    0.15382E+02
    0.10694E+02    0.14740E+02
    0.10910E+02    0.14125E+02
    0.11130E+02    0.13534E+02
    0.11355E+02    0.12969E+02
