#           k/h    P           
    0.11188E+00    0.59083E+04
    0.11414E+00    0.58105E+04
    0.11644E+00    0.57230E+04
    0.11880E+00    0.56421E+04
    0.12120E+00    0.55640E+04
    0.12365E+00    0.54850E+04
    0.12614E+00    0.54015E+04
    0.12869E+00    0.53103E+04
    0.13129E+00    0.52087E+04
    0.13394E+00    0.50950E+04
    0.13665E+00    0.49684E+04
    0.13941E+00    0.48295E+04
    0.14223E+00    0.46802E+04
    0.14510E+00    0.45234E+04
    0.14803E+00    0.43631E+04
    0.15102E+00    0.42034E+04
    0.15407E+00    0.40489E+04
    0.15718E+00    0.39039E+04
    0.16036E+00    0.37719E+04
    0.16360E+00    0.36557E+04
    0.16690E+00    0.35564E+04
    0.17028E+00    0.34736E+04
    0.17371E+00    0.34054E+04
    0.17722E+00    0.33486E+04
    0.18080E+00    0.32994E+04
    0.18446E+00    0.32535E+04
    0.18818E+00    0.32066E+04
    0.19198E+00    0.31544E+04
    0.19586E+00    0.30937E+04
    0.19982E+00    0.30231E+04
    0.20386E+00    0.29430E+04
    0.20797E+00    0.28561E+04
    0.21218E+00    0.27659E+04
    0.21646E+00    0.26766E+04
    0.22083E+00    0.25921E+04
    0.22530E+00    0.25158E+04
    0.22985E+00    0.24498E+04
    0.23449E+00    0.23944E+04
    0.23923E+00    0.23481E+04
    0.24406E+00    0.23084E+04
    0.24899E+00    0.22718E+04
    0.25402E+00    0.22347E+04
    0.25915E+00    0.21939E+04
    0.26439E+00    0.21475E+04
    0.26973E+00    0.20960E+04
    0.27518E+00    0.20416E+04
    0.28074E+00    0.19869E+04
    0.28641E+00    0.19346E+04
    0.29219E+00    0.18869E+04
    0.29810E+00    0.18451E+04
    0.30412E+00    0.18088E+04
    0.31026E+00    0.17762E+04
    0.31653E+00    0.17449E+04
    0.32292E+00    0.17129E+04
    0.32945E+00    0.16790E+04
    0.33610E+00    0.16429E+04
    0.34289E+00    0.16057E+04
    0.34982E+00    0.15692E+04
    0.35689E+00    0.15349E+04
    0.36409E+00    0.15034E+04
    0.37145E+00    0.14746E+04
    0.37895E+00    0.14476E+04
    0.38661E+00    0.14210E+04
    0.39442E+00    0.13941E+04
    0.40239E+00    0.13666E+04
    0.41052E+00    0.13389E+04
    0.41881E+00    0.13119E+04
    0.42727E+00    0.12863E+04
    0.43590E+00    0.12621E+04
    0.44471E+00    0.12390E+04
    0.45369E+00    0.12165E+04
    0.46286E+00    0.11941E+04
    0.47221E+00    0.11718E+04
    0.48174E+00    0.11498E+04
    0.49148E+00    0.11284E+04
    0.50141E+00    0.11079E+04
    0.51153E+00    0.10880E+04
    0.52187E+00    0.10686E+04
    0.53241E+00    0.10495E+04
    0.54317E+00    0.10307E+04
    0.55414E+00    0.10122E+04
    0.56533E+00    0.99428E+03
    0.57675E+00    0.97680E+03
    0.58840E+00    0.95967E+03
    0.60029E+00    0.94286E+03
    0.61242E+00    0.92638E+03
    0.62479E+00    0.91021E+03
    0.63741E+00    0.89436E+03
    0.65029E+00    0.87882E+03
    0.66342E+00    0.86358E+03
    0.67683E+00    0.84862E+03
    0.69050E+00    0.83393E+03
    0.70445E+00    0.81950E+03
    0.71868E+00    0.80532E+03
    0.73320E+00    0.79137E+03
    0.74801E+00    0.77765E+03
    0.76312E+00    0.76414E+03
    0.77854E+00    0.75084E+03
    0.79426E+00    0.73773E+03
    0.81031E+00    0.72482E+03
    0.82668E+00    0.71208E+03
    0.84338E+00    0.69952E+03
    0.86041E+00    0.68712E+03
    0.87780E+00    0.67489E+03
    0.89553E+00    0.66280E+03
    0.91362E+00    0.65086E+03
    0.93208E+00    0.63907E+03
    0.95091E+00    0.62741E+03
    0.97011E+00    0.61587E+03
    0.98971E+00    0.60447E+03
    0.10097E+01    0.59318E+03
    0.10301E+01    0.58202E+03
    0.10509E+01    0.57096E+03
    0.10721E+01    0.56001E+03
    0.10938E+01    0.54917E+03
    0.11159E+01    0.53843E+03
    0.11384E+01    0.52779E+03
    0.11614E+01    0.51725E+03
    0.11849E+01    0.50681E+03
    0.12088E+01    0.49646E+03
    0.12333E+01    0.48620E+03
    0.12582E+01    0.47604E+03
    0.12836E+01    0.46597E+03
    0.13095E+01    0.45600E+03
    0.13360E+01    0.44612E+03
    0.13630E+01    0.43633E+03
    0.13905E+01    0.42663E+03
    0.14186E+01    0.41703E+03
    0.14472E+01    0.40752E+03
    0.14765E+01    0.39811E+03
    0.15063E+01    0.38880E+03
    0.15367E+01    0.37959E+03
    0.15678E+01    0.37048E+03
    0.15994E+01    0.36148E+03
    0.16318E+01    0.35258E+03
    0.16647E+01    0.34379E+03
    0.16984E+01    0.33511E+03
    0.17327E+01    0.32655E+03
    0.17677E+01    0.31809E+03
    0.18034E+01    0.30976E+03
    0.18398E+01    0.30154E+03
    0.18770E+01    0.29345E+03
    0.19149E+01    0.28548E+03
    0.19536E+01    0.27764E+03
    0.19930E+01    0.26992E+03
    0.20333E+01    0.26234E+03
    0.20744E+01    0.25489E+03
    0.21163E+01    0.24756E+03
    0.21590E+01    0.24038E+03
    0.22026E+01    0.23333E+03
    0.22471E+01    0.22641E+03
    0.22925E+01    0.21963E+03
    0.23388E+01    0.21299E+03
    0.23861E+01    0.20649E+03
    0.24343E+01    0.20013E+03
    0.24835E+01    0.19391E+03
    0.25336E+01    0.18782E+03
    0.25848E+01    0.18188E+03
    0.26370E+01    0.17607E+03
    0.26903E+01    0.17040E+03
    0.27447E+01    0.16487E+03
    0.28001E+01    0.15947E+03
    0.28567E+01    0.15421E+03
    0.29144E+01    0.14909E+03
    0.29733E+01    0.14410E+03
    0.30333E+01    0.13924E+03
    0.30946E+01    0.13451E+03
    0.31571E+01    0.12991E+03
    0.32209E+01    0.12543E+03
    0.32860E+01    0.12108E+03
    0.33523E+01    0.11686E+03
    0.34201E+01    0.11276E+03
    0.34892E+01    0.10877E+03
    0.35596E+01    0.10491E+03
    0.36316E+01    0.10116E+03
    0.37049E+01    0.97522E+02
    0.37798E+01    0.93997E+02
    0.38561E+01    0.90580E+02
    0.39340E+01    0.87271E+02
    0.40135E+01    0.84066E+02
    0.40946E+01    0.80964E+02
    0.41773E+01    0.77961E+02
    0.42617E+01    0.75056E+02
    0.43478E+01    0.72246E+02
    0.44356E+01    0.69530E+02
    0.45252E+01    0.66904E+02
    0.46166E+01    0.64366E+02
    0.47099E+01    0.61915E+02
    0.48050E+01    0.59547E+02
    0.49021E+01    0.57261E+02
    0.50011E+01    0.55054E+02
    0.51021E+01    0.52925E+02
    0.52052E+01    0.50870E+02
    0.53104E+01    0.48888E+02
    0.54176E+01    0.46977E+02
    0.55271E+01    0.45134E+02
    0.56387E+01    0.43358E+02
    0.57526E+01    0.41646E+02
    0.58689E+01    0.39996E+02
    0.59874E+01    0.38408E+02
    0.61084E+01    0.36878E+02
    0.62318E+01    0.35404E+02
    0.63577E+01    0.33986E+02
    0.64861E+01    0.32621E+02
    0.66171E+01    0.31307E+02
    0.67508E+01    0.30043E+02
    0.68872E+01    0.28827E+02
    0.70263E+01    0.27658E+02
    0.71682E+01    0.26534E+02
    0.73130E+01    0.25453E+02
    0.74608E+01    0.24413E+02
    0.76115E+01    0.23414E+02
    0.77653E+01    0.22454E+02
    0.79221E+01    0.21531E+02
    0.80822E+01    0.20644E+02
    0.82454E+01    0.19791E+02
    0.84120E+01    0.18972E+02
    0.85819E+01    0.18185E+02
    0.87553E+01    0.17430E+02
    0.89322E+01    0.16704E+02
    0.91126E+01    0.16008E+02
    0.92967E+01    0.15339E+02
    0.94845E+01    0.14698E+02
    0.96761E+01    0.14083E+02
    0.98716E+01    0.13494E+02
    0.10071E+02    0.12928E+02
    0.10274E+02    0.12387E+02
