#           k/h    P           
    0.69588E-03    0.19234E+04
    0.70993E-03    0.19600E+04
    0.72427E-03    0.19972E+04
    0.73891E-03    0.20352E+04
    0.75383E-03    0.20738E+04
    0.76906E-03    0.21132E+04
    0.78460E-03    0.21532E+04
    0.80045E-03    0.21940E+04
    0.81662E-03    0.22356E+04
    0.83311E-03    0.22779E+04
    0.84994E-03    0.23209E+04
    0.86711E-03    0.23648E+04
    0.88463E-03    0.24094E+04
    0.90250E-03    0.24549E+04
    0.92073E-03    0.25012E+04
    0.93933E-03    0.25483E+04
    0.95831E-03    0.25962E+04
    0.97767E-03    0.26450E+04
    0.99742E-03    0.26947E+04
    0.10176E-02    0.27453E+04
    0.10381E-02    0.27968E+04
    0.10591E-02    0.28492E+04
    0.10805E-02    0.29025E+04
    0.11023E-02    0.29567E+04
    0.11246E-02    0.30119E+04
    0.11473E-02    0.30681E+04
    0.11705E-02    0.31252E+04
    0.11941E-02    0.31833E+04
    0.12182E-02    0.32424E+04
    0.12429E-02    0.33026E+04
    0.12680E-02    0.33638E+04
    0.12936E-02    0.34260E+04
    0.13197E-02    0.34893E+04
    0.13464E-02    0.35536E+04
    0.13736E-02    0.36191E+04
    0.14013E-02    0.36857E+04
    0.14296E-02    0.37533E+04
    0.14585E-02    0.38221E+04
    0.14880E-02    0.38921E+04
    0.15180E-02    0.39632E+04
    0.15487E-02    0.40355E+04
    0.15800E-02    0.41090E+04
    0.16119E-02    0.41837E+04
    0.16445E-02    0.42596E+04
    0.16777E-02    0.43367E+04
    0.17116E-02    0.44151E+04
    0.17462E-02    0.44947E+04
    0.17814E-02    0.45756E+04
    0.18174E-02    0.46578E+04
    0.18541E-02    0.47413E+04
    0.18916E-02    0.48261E+04
    0.19298E-02    0.49123E+04
    0.19688E-02    0.49997E+04
    0.20086E-02    0.50885E+04
    0.20491E-02    0.51787E+04
    0.20905E-02    0.52703E+04
    0.21328E-02    0.53632E+04
    0.21758E-02    0.54575E+04
    0.22198E-02    0.55532E+04
    0.22646E-02    0.56504E+04
    0.23104E-02    0.57489E+04
    0.23571E-02    0.58489E+04
    0.24047E-02    0.59503E+04
    0.24533E-02    0.60532E+04
    0.25028E-02    0.61576E+04
    0.25534E-02    0.62634E+04
    0.26050E-02    0.63706E+04
    0.26576E-02    0.64794E+04
    0.27113E-02    0.65896E+04
    0.27660E-02    0.67013E+04
    0.28219E-02    0.68145E+04
    0.28789E-02    0.69292E+04
    0.29371E-02    0.70454E+04
    0.29964E-02    0.71631E+04
    0.30569E-02    0.72823E+04
    0.31187E-02    0.74030E+04
    0.31817E-02    0.75252E+04
    0.32460E-02    0.76489E+04
    0.33115E-02    0.77741E+04
    0.33784E-02    0.79007E+04
    0.34467E-02    0.80289E+04
    0.35163E-02    0.81585E+04
    0.35874E-02    0.82896E+04
    0.36598E-02    0.84221E+04
    0.37338E-02    0.85561E+04
    0.38092E-02    0.86915E+04
    0.38861E-02    0.88284E+04
    0.39646E-02    0.89667E+04
    0.40447E-02    0.91063E+04
    0.41264E-02    0.92474E+04
    0.42098E-02    0.93898E+04
    0.42948E-02    0.95336E+04
    0.43816E-02    0.96786E+04
    0.44701E-02    0.98250E+04
    0.45604E-02    0.99726E+04
    0.46525E-02    0.10121E+05
    0.47465E-02    0.10272E+05
    0.48424E-02    0.10423E+05
    0.49402E-02    0.10575E+05
    0.50400E-02    0.10729E+05
    0.51419E-02    0.10883E+05
    0.52457E-02    0.11039E+05
    0.53517E-02    0.11196E+05
    0.54598E-02    0.11353E+05
    0.55701E-02    0.11512E+05
    0.56826E-02    0.11671E+05
    0.57974E-02    0.11831E+05
    0.59145E-02    0.11992E+05
    0.60340E-02    0.12154E+05
    0.61559E-02    0.12316E+05
    0.62803E-02    0.12479E+05
    0.64072E-02    0.12642E+05
    0.65366E-02    0.12806E+05
    0.66686E-02    0.12971E+05
    0.68033E-02    0.13135E+05
    0.69408E-02    0.13300E+05
    0.70810E-02    0.13465E+05
    0.72240E-02    0.13630E+05
    0.73700E-02    0.13795E+05
    0.75189E-02    0.13960E+05
    0.76708E-02    0.14124E+05
    0.78257E-02    0.14289E+05
    0.79838E-02    0.14453E+05
    0.81451E-02    0.14616E+05
    0.83096E-02    0.14779E+05
    0.84775E-02    0.14942E+05
    0.86488E-02    0.15103E+05
    0.88235E-02    0.15264E+05
    0.90017E-02    0.15423E+05
    0.91836E-02    0.15582E+05
    0.93691E-02    0.15739E+05
    0.95583E-02    0.15895E+05
    0.97514E-02    0.16050E+05
    0.99484E-02    0.16202E+05
    0.10149E-01    0.16354E+05
    0.10354E-01    0.16503E+05
    0.10564E-01    0.16650E+05
    0.10777E-01    0.16795E+05
    0.10995E-01    0.16938E+05
    0.11217E-01    0.17078E+05
    0.11443E-01    0.17215E+05
    0.11675E-01    0.17350E+05
    0.11910E-01    0.17482E+05
    0.12151E-01    0.17610E+05
    0.12397E-01    0.17736E+05
    0.12647E-01    0.17857E+05
    0.12902E-01    0.17975E+05
    0.13163E-01    0.18090E+05
    0.13429E-01    0.18200E+05
    0.13700E-01    0.18306E+05
    0.13977E-01    0.18408E+05
    0.14259E-01    0.18505E+05
    0.14547E-01    0.18597E+05
    0.14841E-01    0.18684E+05
    0.15141E-01    0.18767E+05
    0.15447E-01    0.18843E+05
    0.15759E-01    0.18915E+05
    0.16077E-01    0.18980E+05
    0.16402E-01    0.19039E+05
    0.16734E-01    0.19093E+05
    0.17072E-01    0.19140E+05
    0.17416E-01    0.19180E+05
    0.17768E-01    0.19214E+05
    0.18127E-01    0.19240E+05
    0.18493E-01    0.19260E+05
    0.18867E-01    0.19272E+05
    0.19248E-01    0.19277E+05
    0.19637E-01    0.19274E+05
    0.20034E-01    0.19263E+05
    0.20438E-01    0.19245E+05
    0.20851E-01    0.19218E+05
    0.21272E-01    0.19183E+05
    0.21702E-01    0.19140E+05
    0.22141E-01    0.19088E+05
    0.22588E-01    0.19028E+05
    0.23044E-01    0.18960E+05
    0.23510E-01    0.18882E+05
    0.23985E-01    0.18796E+05
    0.24469E-01    0.18702E+05
    0.24964E-01    0.18599E+05
    0.25468E-01    0.18487E+05
    0.25982E-01    0.18367E+05
    0.26507E-01    0.18239E+05
    0.27043E-01    0.18103E+05
    0.27589E-01    0.17958E+05
    0.28146E-01    0.17805E+05
    0.28715E-01    0.17645E+05
    0.29295E-01    0.17478E+05
    0.29887E-01    0.17303E+05
    0.30490E-01    0.17122E+05
    0.31106E-01    0.16934E+05
    0.31735E-01    0.16740E+05
    0.32376E-01    0.16541E+05
    0.33030E-01    0.16336E+05
    0.33697E-01    0.16127E+05
    0.34378E-01    0.15914E+05
    0.35072E-01    0.15697E+05
    0.35781E-01    0.15478E+05
    0.36504E-01    0.15255E+05
    0.37241E-01    0.15031E+05
    0.37993E-01    0.14806E+05
    0.38761E-01    0.14580E+05
    0.39544E-01    0.14355E+05
    0.40343E-01    0.14130E+05
    0.41158E-01    0.13906E+05
    0.41989E-01    0.13685E+05
    0.42838E-01    0.13467E+05
    0.43703E-01    0.13252E+05
    0.44586E-01    0.13041E+05
    0.45486E-01    0.12834E+05
    0.46405E-01    0.12631E+05
    0.47343E-01    0.12433E+05
    0.48299E-01    0.12240E+05
    0.49275E-01    0.12052E+05
    0.50270E-01    0.11872E+05
    0.51286E-01    0.11699E+05
    0.52322E-01    0.11534E+05
    0.53379E-01    0.11376E+05
    0.54457E-01    0.11226E+05
    0.55557E-01    0.11082E+05
    0.56680E-01    0.10944E+05
    0.57825E-01    0.10810E+05
    0.58993E-01    0.10681E+05
    0.60184E-01    0.10556E+05
    0.61400E-01    0.10434E+05
    0.62641E-01    0.10314E+05
    0.63906E-01    0.10195E+05
    0.65197E-01    0.10078E+05
    0.66514E-01    0.99618E+04
    0.67858E-01    0.98448E+04
    0.69229E-01    0.97255E+04
    0.70627E-01    0.96026E+04
    0.72054E-01    0.94746E+04
    0.73510E-01    0.93403E+04
    0.74994E-01    0.91985E+04
    0.76509E-01    0.90483E+04
    0.78055E-01    0.88890E+04
    0.79632E-01    0.87201E+04
    0.81241E-01    0.85412E+04
    0.82882E-01    0.83529E+04
    0.84556E-01    0.81557E+04
    0.86264E-01    0.79505E+04
    0.88007E-01    0.77389E+04
    0.89785E-01    0.75224E+04
    0.91598E-01    0.73028E+04
    0.93449E-01    0.70820E+04
    0.95337E-01    0.68617E+04
    0.97263E-01    0.66441E+04
    0.99227E-01    0.64308E+04
    0.10123E+00    0.62237E+04
    0.10328E+00    0.60248E+04
    0.10536E+00    0.58359E+04
    0.10749E+00    0.56584E+04
    0.10966E+00    0.54939E+04
    0.11188E+00    0.53435E+04
    0.11414E+00    0.52075E+04
    0.11644E+00    0.50860E+04
    0.11880E+00    0.49780E+04
    0.12120E+00    0.48818E+04
    0.12365E+00    0.47953E+04
    0.12614E+00    0.47156E+04
    0.12869E+00    0.46397E+04
    0.13129E+00    0.45648E+04
    0.13394E+00    0.44878E+04
    0.13665E+00    0.44062E+04
    0.13941E+00    0.43180E+04
    0.14223E+00    0.42216E+04
    0.14510E+00    0.41161E+04
    0.14803E+00    0.40013E+04
    0.15102E+00    0.38779E+04
    0.15407E+00    0.37472E+04
    0.15718E+00    0.36115E+04
    0.16036E+00    0.34735E+04
    0.16360E+00    0.33364E+04
    0.16690E+00    0.32036E+04
    0.17028E+00    0.30782E+04
    0.17371E+00    0.29629E+04
    0.17722E+00    0.28599E+04
    0.18080E+00    0.27698E+04
    0.18446E+00    0.26920E+04
    0.18818E+00    0.26247E+04
    0.19198E+00    0.25654E+04
    0.19586E+00    0.25111E+04
    0.19982E+00    0.24587E+04
    0.20386E+00    0.24052E+04
    0.20797E+00    0.23477E+04
    0.21218E+00    0.22839E+04
    0.21646E+00    0.22129E+04
    0.22083E+00    0.21352E+04
    0.22530E+00    0.20533E+04
    0.22985E+00    0.19700E+04
    0.23449E+00    0.18886E+04
    0.23923E+00    0.18116E+04
    0.24406E+00    0.17412E+04
    0.24899E+00    0.16788E+04
    0.25402E+00    0.16248E+04
    0.25915E+00    0.15778E+04
    0.26439E+00    0.15356E+04
    0.26973E+00    0.14953E+04
    0.27518E+00    0.14544E+04
    0.28074E+00    0.14110E+04
    0.28641E+00    0.13639E+04
    0.29219E+00    0.13135E+04
    0.29810E+00    0.12615E+04
    0.30412E+00    0.12100E+04
    0.31026E+00    0.11613E+04
    0.31653E+00    0.11167E+04
    0.32292E+00    0.10768E+04
    0.32945E+00    0.10412E+04
    0.33610E+00    0.10086E+04
    0.34289E+00    0.97709E+03
    0.34982E+00    0.94508E+03
    0.35689E+00    0.91177E+03
    0.36409E+00    0.87733E+03
    0.37145E+00    0.84264E+03
    0.37895E+00    0.80896E+03
    0.38661E+00    0.77744E+03
    0.39442E+00    0.74857E+03
    0.40239E+00    0.72196E+03
    0.41052E+00    0.69679E+03
    0.41881E+00    0.67222E+03
    0.42727E+00    0.64757E+03
    0.43590E+00    0.62268E+03
    0.44471E+00    0.59809E+03
    0.45369E+00    0.57447E+03
    0.46286E+00    0.55217E+03
    0.47221E+00    0.53128E+03
    0.48174E+00    0.51149E+03
    0.49148E+00    0.49224E+03
    0.50141E+00    0.47332E+03
    0.51153E+00    0.45469E+03
    0.52187E+00    0.43656E+03
    0.53241E+00    0.41927E+03
    0.54317E+00    0.40282E+03
    0.55414E+00    0.38712E+03
    0.56533E+00    0.37196E+03
    0.57675E+00    0.35718E+03
    0.58840E+00    0.34283E+03
    0.60029E+00    0.32899E+03
    0.61242E+00    0.31576E+03
    0.62479E+00    0.30308E+03
    0.63741E+00    0.29084E+03
    0.65029E+00    0.27903E+03
    0.66342E+00    0.26764E+03
    0.67683E+00    0.25667E+03
    0.69050E+00    0.24612E+03
    0.70445E+00    0.23598E+03
    0.71868E+00    0.22622E+03
    0.73320E+00    0.21684E+03
    0.74801E+00    0.20782E+03
    0.76312E+00    0.19915E+03
    0.77854E+00    0.19082E+03
    0.79426E+00    0.18281E+03
    0.81031E+00    0.17510E+03
    0.82668E+00    0.16770E+03
    0.84338E+00    0.16058E+03
    0.86041E+00    0.15375E+03
    0.87780E+00    0.14718E+03
    0.89553E+00    0.14087E+03
    0.91362E+00    0.13481E+03
    0.93208E+00    0.12899E+03
    0.95091E+00    0.12341E+03
    0.97011E+00    0.11805E+03
    0.98971E+00    0.11291E+03
    0.10097E+01    0.10797E+03
    0.10301E+01    0.10324E+03
    0.10509E+01    0.98701E+02
    0.10721E+01    0.94349E+02
    0.10938E+01    0.90177E+02
    0.11159E+01    0.86177E+02
    0.11384E+01    0.82344E+02
    0.11614E+01    0.78671E+02
    0.11849E+01    0.75152E+02
    0.12088E+01    0.71781E+02
    0.12333E+01    0.68552E+02
    0.12582E+01    0.65460E+02
    0.12836E+01    0.62500E+02
    0.13095E+01    0.59666E+02
    0.13360E+01    0.56954E+02
    0.13630E+01    0.54358E+02
    0.13905E+01    0.51874E+02
    0.14186E+01    0.49498E+02
    0.14472E+01    0.47225E+02
    0.14765E+01    0.45051E+02
    0.15063E+01    0.42973E+02
    0.15367E+01    0.40986E+02
    0.15678E+01    0.39086E+02
    0.15994E+01    0.37270E+02
    0.16318E+01    0.35535E+02
    0.16647E+01    0.33877E+02
    0.16984E+01    0.32293E+02
    0.17327E+01    0.30780E+02
    0.17677E+01    0.29334E+02
    0.18034E+01    0.27954E+02
    0.18398E+01    0.26636E+02
    0.18770E+01    0.25378E+02
    0.19149E+01    0.24177E+02
    0.19536E+01    0.23031E+02
    0.19930E+01    0.21937E+02
    0.20333E+01    0.20893E+02
    0.20744E+01    0.19897E+02
    0.21163E+01    0.18947E+02
    0.21590E+01    0.18041E+02
    0.22026E+01    0.17177E+02
    0.22471E+01    0.16352E+02
    0.22925E+01    0.15567E+02
    0.23388E+01    0.14817E+02
    0.23861E+01    0.14103E+02
    0.24343E+01    0.13423E+02
    0.24835E+01    0.12774E+02
    0.25336E+01    0.12156E+02
    0.25848E+01    0.11567E+02
    0.26370E+01    0.11005E+02
    0.26903E+01    0.10471E+02
    0.27447E+01    0.99615E+01
    0.28001E+01    0.94764E+01
    0.28567E+01    0.90145E+01
    0.29144E+01    0.85747E+01
    0.29733E+01    0.81559E+01
    0.30333E+01    0.77571E+01
    0.30946E+01    0.73776E+01
    0.31571E+01    0.70162E+01
    0.32209E+01    0.66723E+01
    0.32860E+01    0.63450E+01
    0.33523E+01    0.60335E+01
    0.34201E+01    0.57371E+01
    0.34892E+01    0.54551E+01
    0.35596E+01    0.51867E+01
    0.36316E+01    0.49315E+01
    0.37049E+01    0.46886E+01
    0.37798E+01    0.44576E+01
    0.38561E+01    0.42379E+01
    0.39340E+01    0.40289E+01
    0.40135E+01    0.38302E+01
    0.40946E+01    0.36412E+01
    0.41773E+01    0.34615E+01
    0.42617E+01    0.32906E+01
    0.43478E+01    0.31281E+01
    0.44356E+01    0.29736E+01
    0.45252E+01    0.28267E+01
    0.46166E+01    0.26871E+01
    0.47099E+01    0.25544E+01
    0.48050E+01    0.24282E+01
    0.49021E+01    0.23083E+01
    0.50011E+01    0.21943E+01
    0.51021E+01    0.20859E+01
    0.52052E+01    0.19829E+01
    0.53104E+01    0.18850E+01
    0.54176E+01    0.17920E+01
    0.55271E+01    0.17036E+01
    0.56387E+01    0.16195E+01
    0.57526E+01    0.15397E+01
    0.58689E+01    0.14638E+01
    0.59874E+01    0.13917E+01
    0.61084E+01    0.13231E+01
    0.62318E+01    0.12580E+01
    0.63577E+01    0.11961E+01
    0.64861E+01    0.11373E+01
    0.66171E+01    0.10814E+01
    0.67508E+01    0.10283E+01
    0.68872E+01    0.97784E+00
    0.70263E+01    0.92988E+00
    0.71682E+01    0.88431E+00
    0.73130E+01    0.84100E+00
    0.74608E+01    0.79985E+00
    0.76115E+01    0.76075E+00
    0.77653E+01    0.72359E+00
    0.79221E+01    0.68827E+00
    0.80822E+01    0.65471E+00
    0.82454E+01    0.62280E+00
    0.84120E+01    0.59248E+00
    0.85819E+01    0.56366E+00
    0.87553E+01    0.53625E+00
    0.89322E+01    0.51020E+00
    0.91126E+01    0.48544E+00
    0.92967E+01    0.46189E+00
    0.94845E+01    0.43950E+00
    0.96761E+01    0.41821E+00
    0.98716E+01    0.39796E+00
    0.10071E+02    0.37870E+00
    0.10274E+02    0.36038E+00
    0.10482E+02    0.34295E+00
    0.10694E+02    0.32637E+00
    0.10910E+02    0.31059E+00
    0.11130E+02    0.29557E+00
