#           k/h    P           
    0.11705E-02    0.33366E+04
    0.11941E-02    0.34011E+04
    0.12182E-02    0.34667E+04
    0.12429E-02    0.35334E+04
    0.12680E-02    0.36012E+04
    0.12936E-02    0.36701E+04
    0.13197E-02    0.37401E+04
    0.13464E-02    0.38114E+04
    0.13736E-02    0.38838E+04
    0.14013E-02    0.39573E+04
    0.14296E-02    0.40321E+04
    0.14585E-02    0.41081E+04
    0.14880E-02    0.41853E+04
    0.15180E-02    0.42637E+04
    0.15487E-02    0.43433E+04
    0.15800E-02    0.44243E+04
    0.16119E-02    0.45064E+04
    0.16445E-02    0.45899E+04
    0.16777E-02    0.46746E+04
    0.17116E-02    0.47606E+04
    0.17462E-02    0.48480E+04
    0.17814E-02    0.49366E+04
    0.18174E-02    0.50266E+04
    0.18541E-02    0.51179E+04
    0.18916E-02    0.52105E+04
    0.19298E-02    0.53045E+04
    0.19688E-02    0.53998E+04
    0.20086E-02    0.54965E+04
    0.20491E-02    0.55945E+04
    0.20905E-02    0.56939E+04
    0.21328E-02    0.57947E+04
    0.21758E-02    0.58969E+04
    0.22198E-02    0.60005E+04
    0.22646E-02    0.61054E+04
    0.23104E-02    0.62117E+04
    0.23571E-02    0.63194E+04
    0.24047E-02    0.64285E+04
    0.24533E-02    0.65390E+04
    0.25028E-02    0.66509E+04
    0.25534E-02    0.67642E+04
    0.26050E-02    0.68788E+04
    0.26576E-02    0.69948E+04
    0.27113E-02    0.71122E+04
    0.27660E-02    0.72309E+04
    0.28219E-02    0.73511E+04
    0.28789E-02    0.74725E+04
    0.29371E-02    0.75953E+04
    0.29964E-02    0.77195E+04
    0.30569E-02    0.78449E+04
    0.31187E-02    0.79716E+04
    0.31817E-02    0.80997E+04
    0.32460E-02    0.82290E+04
    0.33115E-02    0.83595E+04
    0.33784E-02    0.84913E+04
    0.34467E-02    0.86243E+04
    0.35163E-02    0.87586E+04
    0.35874E-02    0.88940E+04
    0.36598E-02    0.90306E+04
    0.37338E-02    0.91683E+04
    0.38092E-02    0.93069E+04
    0.38861E-02    0.94465E+04
    0.39646E-02    0.95870E+04
    0.40447E-02    0.97286E+04
    0.41264E-02    0.98713E+04
    0.42098E-02    0.10015E+05
    0.42948E-02    0.10161E+05
    0.43816E-02    0.10307E+05
    0.44701E-02    0.10454E+05
    0.45604E-02    0.10601E+05
    0.46525E-02    0.10748E+05
    0.47465E-02    0.10892E+05
    0.48424E-02    0.11036E+05
    0.49402E-02    0.11179E+05
    0.50400E-02    0.11322E+05
    0.51419E-02    0.11466E+05
    0.52457E-02    0.11613E+05
    0.53517E-02    0.11762E+05
    0.54598E-02    0.11912E+05
    0.55701E-02    0.12063E+05
    0.56826E-02    0.12215E+05
    0.57974E-02    0.12366E+05
    0.59145E-02    0.12517E+05
    0.60340E-02    0.12667E+05
    0.61559E-02    0.12816E+05
    0.62803E-02    0.12965E+05
    0.64072E-02    0.13114E+05
    0.65366E-02    0.13262E+05
    0.66686E-02    0.13410E+05
    0.68033E-02    0.13557E+05
    0.69408E-02    0.13703E+05
    0.70810E-02    0.13848E+05
    0.72240E-02    0.13993E+05
    0.73700E-02    0.14136E+05
    0.75189E-02    0.14277E+05
    0.76708E-02    0.14418E+05
    0.78257E-02    0.14557E+05
    0.79838E-02    0.14694E+05
    0.81451E-02    0.14829E+05
    0.83096E-02    0.14963E+05
    0.84775E-02    0.15094E+05
    0.86488E-02    0.15224E+05
    0.88235E-02    0.15351E+05
    0.90017E-02    0.15476E+05
    0.91836E-02    0.15598E+05
    0.93691E-02    0.15718E+05
    0.95583E-02    0.15835E+05
    0.97514E-02    0.15949E+05
    0.99484E-02    0.16060E+05
    0.10149E-01    0.16168E+05
    0.10354E-01    0.16272E+05
    0.10564E-01    0.16373E+05
    0.10777E-01    0.16471E+05
    0.10995E-01    0.16565E+05
    0.11217E-01    0.16655E+05
    0.11443E-01    0.16741E+05
    0.11675E-01    0.16823E+05
    0.11910E-01    0.16900E+05
    0.12151E-01    0.16974E+05
    0.12397E-01    0.17043E+05
    0.12647E-01    0.17107E+05
    0.12902E-01    0.17166E+05
    0.13163E-01    0.17221E+05
    0.13429E-01    0.17271E+05
    0.13700E-01    0.17315E+05
    0.13977E-01    0.17355E+05
    0.14259E-01    0.17389E+05
    0.14547E-01    0.17418E+05
    0.14841E-01    0.17441E+05
    0.15141E-01    0.17459E+05
    0.15447E-01    0.17470E+05
    0.15759E-01    0.17476E+05
    0.16077E-01    0.17476E+05
    0.16402E-01    0.17470E+05
    0.16734E-01    0.17458E+05
    0.17072E-01    0.17439E+05
    0.17416E-01    0.17414E+05
    0.17768E-01    0.17382E+05
    0.18127E-01    0.17344E+05
    0.18493E-01    0.17299E+05
    0.18867E-01    0.17248E+05
    0.19248E-01    0.17189E+05
    0.19637E-01    0.17124E+05
    0.20034E-01    0.17052E+05
    0.20438E-01    0.16972E+05
    0.20851E-01    0.16886E+05
    0.21272E-01    0.16793E+05
    0.21702E-01    0.16692E+05
    0.22141E-01    0.16585E+05
    0.22588E-01    0.16470E+05
    0.23044E-01    0.16349E+05
    0.23510E-01    0.16221E+05
    0.23985E-01    0.16086E+05
    0.24469E-01    0.15944E+05
    0.24964E-01    0.15795E+05
    0.25468E-01    0.15640E+05
    0.25982E-01    0.15479E+05
    0.26507E-01    0.15312E+05
    0.27043E-01    0.15139E+05
    0.27589E-01    0.14960E+05
    0.28146E-01    0.14775E+05
    0.28715E-01    0.14585E+05
    0.29295E-01    0.14391E+05
    0.29887E-01    0.14192E+05
    0.30490E-01    0.13989E+05
    0.31106E-01    0.13782E+05
    0.31735E-01    0.13571E+05
    0.32376E-01    0.13358E+05
    0.33030E-01    0.13143E+05
    0.33697E-01    0.12925E+05
    0.34378E-01    0.12706E+05
    0.35072E-01    0.12486E+05
    0.35781E-01    0.12265E+05
    0.36504E-01    0.12045E+05
    0.37241E-01    0.11825E+05
    0.37993E-01    0.11606E+05
    0.38761E-01    0.11389E+05
    0.39544E-01    0.11174E+05
    0.40343E-01    0.10963E+05
    0.41158E-01    0.10754E+05
    0.41989E-01    0.10550E+05
    0.42838E-01    0.10350E+05
    0.43703E-01    0.10155E+05
    0.44586E-01    0.99647E+04
    0.45486E-01    0.97795E+04
    0.46405E-01    0.95997E+04
    0.47343E-01    0.94256E+04
    0.48299E-01    0.92578E+04
    0.49275E-01    0.90968E+04
    0.50270E-01    0.89433E+04
    0.51286E-01    0.87976E+04
    0.52322E-01    0.86593E+04
    0.53379E-01    0.85279E+04
    0.54457E-01    0.84024E+04
    0.55557E-01    0.82822E+04
    0.56680E-01    0.81668E+04
    0.57825E-01    0.80559E+04
    0.58993E-01    0.79491E+04
    0.60184E-01    0.78461E+04
    0.61400E-01    0.77464E+04
    0.62641E-01    0.76490E+04
    0.63906E-01    0.75527E+04
    0.65197E-01    0.74566E+04
    0.66514E-01    0.73597E+04
    0.67858E-01    0.72609E+04
    0.69229E-01    0.71594E+04
    0.70627E-01    0.70542E+04
    0.72054E-01    0.69443E+04
    0.73510E-01    0.68288E+04
    0.74994E-01    0.67071E+04
    0.76509E-01    0.65786E+04
    0.78055E-01    0.64429E+04
    0.79632E-01    0.63000E+04
    0.81241E-01    0.61501E+04
    0.82882E-01    0.59937E+04
    0.84556E-01    0.58313E+04
    0.86264E-01    0.56640E+04
    0.88007E-01    0.54930E+04
    0.89785E-01    0.53196E+04
    0.91598E-01    0.51453E+04
    0.93449E-01    0.49715E+04
    0.95337E-01    0.47998E+04
    0.97263E-01    0.46318E+04
    0.99227E-01    0.44691E+04
    0.10123E+00    0.43133E+04
    0.10328E+00    0.41658E+04
    0.10536E+00    0.40279E+04
    0.10749E+00    0.39006E+04
    0.10966E+00    0.37845E+04
    0.11188E+00    0.36799E+04
    0.11414E+00    0.35863E+04
    0.11644E+00    0.35032E+04
    0.11880E+00    0.34291E+04
    0.12120E+00    0.33624E+04
    0.12365E+00    0.33015E+04
    0.12614E+00    0.32441E+04
    0.12869E+00    0.31885E+04
    0.13129E+00    0.31325E+04
    0.13394E+00    0.30742E+04
    0.13665E+00    0.30121E+04
    0.13941E+00    0.29447E+04
    0.14223E+00    0.28712E+04
    0.14510E+00    0.27912E+04
    0.14803E+00    0.27052E+04
    0.15102E+00    0.26143E+04
    0.15407E+00    0.25201E+04
    0.15718E+00    0.24245E+04
    0.16036E+00    0.23296E+04
    0.16360E+00    0.22375E+04
    0.16690E+00    0.21504E+04
    0.17028E+00    0.20700E+04
    0.17371E+00    0.19978E+04
    0.17722E+00    0.19343E+04
    0.18080E+00    0.18794E+04
    0.18446E+00    0.18321E+04
    0.18818E+00    0.17907E+04
    0.19198E+00    0.17534E+04
    0.19586E+00    0.17180E+04
    0.19982E+00    0.16827E+04
    0.20386E+00    0.16456E+04
    0.20797E+00    0.16052E+04
    0.21218E+00    0.15609E+04
    0.21646E+00    0.15127E+04
    0.22083E+00    0.14618E+04
    0.22530E+00    0.14099E+04
    0.22985E+00    0.13587E+04
    0.23449E+00    0.13101E+04
    0.23923E+00    0.12655E+04
    0.24406E+00    0.12256E+04
    0.24899E+00    0.11908E+04
    0.25402E+00    0.11604E+04
    0.25915E+00    0.11334E+04
    0.26439E+00    0.11083E+04
    0.26973E+00    0.10835E+04
    0.27518E+00    0.10577E+04
    0.28074E+00    0.10301E+04
    0.28641E+00    0.10009E+04
    0.29219E+00    0.97075E+03
    0.29810E+00    0.94076E+03
    0.30412E+00    0.91196E+03
    0.31026E+00    0.88530E+03
    0.31653E+00    0.86130E+03
    0.32292E+00    0.83980E+03
    0.32945E+00    0.82014E+03
    0.33610E+00    0.80146E+03
    0.34289E+00    0.78295E+03
    0.34982E+00    0.76402E+03
    0.35689E+00    0.74455E+03
    0.36409E+00    0.72491E+03
    0.37145E+00    0.70572E+03
    0.37895E+00    0.68751E+03
    0.38661E+00    0.67058E+03
    0.39442E+00    0.65491E+03
    0.40239E+00    0.64016E+03
    0.41052E+00    0.62587E+03
    0.41881E+00    0.61171E+03
    0.42727E+00    0.59751E+03
    0.43590E+00    0.58343E+03
    0.44471E+00    0.56976E+03
    0.45369E+00    0.55669E+03
    0.46286E+00    0.54429E+03
    0.47221E+00    0.53248E+03
    0.48174E+00    0.52103E+03
    0.49148E+00    0.50980E+03
    0.50141E+00    0.49872E+03
    0.51153E+00    0.48786E+03
    0.52187E+00    0.47734E+03
    0.53241E+00    0.46721E+03
    0.54317E+00    0.45744E+03
    0.55414E+00    0.44795E+03
    0.56533E+00    0.43865E+03
    0.57675E+00    0.42955E+03
    0.58840E+00    0.42065E+03
    0.60029E+00    0.41202E+03
    0.61242E+00    0.40361E+03
    0.62479E+00    0.39542E+03
    0.63741E+00    0.38741E+03
    0.65029E+00    0.37959E+03
    0.66342E+00    0.37195E+03
    0.67683E+00    0.36449E+03
    0.69050E+00    0.35718E+03
    0.70445E+00    0.35004E+03
    0.71868E+00    0.34305E+03
    0.73320E+00    0.33620E+03
    0.74801E+00    0.32949E+03
    0.76312E+00    0.32292E+03
    0.77854E+00    0.31648E+03
    0.79426E+00    0.31016E+03
    0.81031E+00    0.30397E+03
    0.82668E+00    0.29789E+03
    0.84338E+00    0.29192E+03
    0.86041E+00    0.28606E+03
    0.87780E+00    0.28030E+03
    0.89553E+00    0.27465E+03
    0.91362E+00    0.26909E+03
    0.93208E+00    0.26363E+03
    0.95091E+00    0.25826E+03
    0.97011E+00    0.25299E+03
    0.98971E+00    0.24780E+03
    0.10097E+01    0.24269E+03
    0.10301E+01    0.23766E+03
    0.10509E+01    0.23272E+03
    0.10721E+01    0.22786E+03
    0.10938E+01    0.22307E+03
    0.11159E+01    0.21836E+03
    0.11384E+01    0.21372E+03
    0.11614E+01    0.20915E+03
    0.11849E+01    0.20465E+03
    0.12088E+01    0.20023E+03
    0.12333E+01    0.19587E+03
    0.12582E+01    0.19158E+03
    0.12836E+01    0.18735E+03
    0.13095E+01    0.18319E+03
    0.13360E+01    0.17909E+03
    0.13630E+01    0.17506E+03
    0.13905E+01    0.17109E+03
    0.14186E+01    0.16718E+03
    0.14472E+01    0.16333E+03
    0.14765E+01    0.15954E+03
    0.15063E+01    0.15581E+03
    0.15367E+01    0.15214E+03
    0.15678E+01    0.14852E+03
    0.15994E+01    0.14497E+03
    0.16318E+01    0.14147E+03
    0.16647E+01    0.13803E+03
    0.16984E+01    0.13464E+03
    0.17327E+01    0.13132E+03
    0.17677E+01    0.12804E+03
    0.18034E+01    0.12482E+03
    0.18398E+01    0.12166E+03
    0.18770E+01    0.11855E+03
    0.19149E+01    0.11549E+03
    0.19536E+01    0.11249E+03
    0.19930E+01    0.10954E+03
    0.20333E+01    0.10664E+03
    0.20744E+01    0.10380E+03
    0.21163E+01    0.10100E+03
    0.21590E+01    0.98263E+02
    0.22026E+01    0.95574E+02
    0.22471E+01    0.92937E+02
    0.22925E+01    0.90350E+02
    0.23388E+01    0.87814E+02
    0.23861E+01    0.85328E+02
    0.24343E+01    0.82892E+02
    0.24835E+01    0.80507E+02
    0.25336E+01    0.78170E+02
    0.25848E+01    0.75883E+02
    0.26370E+01    0.73644E+02
    0.26903E+01    0.71453E+02
    0.27447E+01    0.69311E+02
    0.28001E+01    0.67216E+02
    0.28567E+01    0.65168E+02
    0.29144E+01    0.63167E+02
    0.29733E+01    0.61212E+02
    0.30333E+01    0.59303E+02
    0.30946E+01    0.57440E+02
    0.31571E+01    0.55622E+02
    0.32209E+01    0.53848E+02
    0.32860E+01    0.52119E+02
    0.33523E+01    0.50433E+02
    0.34201E+01    0.48790E+02
    0.34892E+01    0.47189E+02
    0.35596E+01    0.45630E+02
    0.36316E+01    0.44113E+02
    0.37049E+01    0.42636E+02
    0.37798E+01    0.41200E+02
    0.38561E+01    0.39803E+02
    0.39340E+01    0.38444E+02
    0.40135E+01    0.37124E+02
    0.40946E+01    0.35842E+02
    0.41773E+01    0.34596E+02
    0.42617E+01    0.33387E+02
    0.43478E+01    0.32214E+02
    0.44356E+01    0.31075E+02
    0.45252E+01    0.29970E+02
    0.46166E+01    0.28899E+02
    0.47099E+01    0.27861E+02
    0.48050E+01    0.26854E+02
    0.49021E+01    0.25880E+02
    0.50011E+01    0.24935E+02
    0.51021E+01    0.24021E+02
    0.52052E+01    0.23136E+02
    0.53104E+01    0.22280E+02
    0.54176E+01    0.21452E+02
    0.55271E+01    0.20650E+02
    0.56387E+01    0.19876E+02
    0.57526E+01    0.19127E+02
    0.58689E+01    0.18403E+02
    0.59874E+01    0.17704E+02
    0.61084E+01    0.17028E+02
    0.62318E+01    0.16376E+02
    0.63577E+01    0.15746E+02
    0.64861E+01    0.15138E+02
    0.66171E+01    0.14552E+02
    0.67508E+01    0.13986E+02
    0.68872E+01    0.13440E+02
    0.70263E+01    0.12914E+02
    0.71682E+01    0.12407E+02
    0.73130E+01    0.11918E+02
    0.74608E+01    0.11447E+02
    0.76115E+01    0.10993E+02
    0.77653E+01    0.10555E+02
    0.79221E+01    0.10134E+02
    0.80822E+01    0.97286E+01
    0.82454E+01    0.93380E+01
    0.84120E+01    0.89619E+01
    0.85819E+01    0.85998E+01
    0.87553E+01    0.82513E+01
    0.89322E+01    0.79158E+01
    0.91126E+01    0.75930E+01
    0.92967E+01    0.72825E+01
    0.94845E+01    0.69840E+01
    0.96761E+01    0.66971E+01
    0.98716E+01    0.64215E+01
    0.10071E+02    0.61569E+01
    0.10274E+02    0.59029E+01
    0.10482E+02    0.56591E+01
    0.10694E+02    0.54253E+01
