#           k/h    P           
    0.75383E-03    0.26061E+04
    0.76906E-03    0.26573E+04
    0.78460E-03    0.27094E+04
    0.80045E-03    0.27625E+04
    0.81662E-03    0.28166E+04
    0.83311E-03    0.28717E+04
    0.84994E-03    0.29278E+04
    0.86711E-03    0.29850E+04
    0.88463E-03    0.30432E+04
    0.90250E-03    0.31025E+04
    0.92073E-03    0.31629E+04
    0.93933E-03    0.32244E+04
    0.95831E-03    0.32871E+04
    0.97767E-03    0.33509E+04
    0.99742E-03    0.34158E+04
    0.10176E-02    0.34820E+04
    0.10381E-02    0.35493E+04
    0.10591E-02    0.36179E+04
    0.10805E-02    0.36877E+04
    0.11023E-02    0.37588E+04
    0.11246E-02    0.38311E+04
    0.11473E-02    0.39048E+04
    0.11705E-02    0.39797E+04
    0.11941E-02    0.40560E+04
    0.12182E-02    0.41337E+04
    0.12429E-02    0.42127E+04
    0.12680E-02    0.42931E+04
    0.12936E-02    0.43749E+04
    0.13197E-02    0.44581E+04
    0.13464E-02    0.45428E+04
    0.13736E-02    0.46289E+04
    0.14013E-02    0.47165E+04
    0.14296E-02    0.48056E+04
    0.14585E-02    0.48963E+04
    0.14880E-02    0.49884E+04
    0.15180E-02    0.50822E+04
    0.15487E-02    0.51775E+04
    0.15800E-02    0.52744E+04
    0.16119E-02    0.53729E+04
    0.16445E-02    0.54730E+04
    0.16777E-02    0.55748E+04
    0.17116E-02    0.56782E+04
    0.17462E-02    0.57834E+04
    0.17814E-02    0.58902E+04
    0.18174E-02    0.59987E+04
    0.18541E-02    0.61090E+04
    0.18916E-02    0.62210E+04
    0.19298E-02    0.63347E+04
    0.19688E-02    0.64503E+04
    0.20086E-02    0.65676E+04
    0.20491E-02    0.66867E+04
    0.20905E-02    0.68076E+04
    0.21328E-02    0.69304E+04
    0.21758E-02    0.70550E+04
    0.22198E-02    0.71814E+04
    0.22646E-02    0.73097E+04
    0.23104E-02    0.74399E+04
    0.23571E-02    0.75720E+04
    0.24047E-02    0.77059E+04
    0.24533E-02    0.78417E+04
    0.25028E-02    0.79794E+04
    0.25534E-02    0.81191E+04
    0.26050E-02    0.82606E+04
    0.26576E-02    0.84041E+04
    0.27113E-02    0.85494E+04
    0.27660E-02    0.86967E+04
    0.28219E-02    0.88459E+04
    0.28789E-02    0.89970E+04
    0.29371E-02    0.91500E+04
    0.29964E-02    0.93049E+04
    0.30569E-02    0.94617E+04
    0.31187E-02    0.96205E+04
    0.31817E-02    0.97811E+04
    0.32460E-02    0.99435E+04
    0.33115E-02    0.10108E+05
    0.33784E-02    0.10274E+05
    0.34467E-02    0.10442E+05
    0.35163E-02    0.10612E+05
    0.35874E-02    0.10784E+05
    0.36598E-02    0.10957E+05
    0.37338E-02    0.11132E+05
    0.38092E-02    0.11309E+05
    0.38861E-02    0.11488E+05
    0.39646E-02    0.11668E+05
    0.40447E-02    0.11850E+05
    0.41264E-02    0.12034E+05
    0.42098E-02    0.12219E+05
    0.42948E-02    0.12405E+05
    0.43816E-02    0.12594E+05
    0.44701E-02    0.12783E+05
    0.45604E-02    0.12974E+05
    0.46525E-02    0.13167E+05
    0.47465E-02    0.13360E+05
    0.48424E-02    0.13555E+05
    0.49402E-02    0.13751E+05
    0.50400E-02    0.13949E+05
    0.51419E-02    0.14147E+05
    0.52457E-02    0.14346E+05
    0.53517E-02    0.14547E+05
    0.54598E-02    0.14748E+05
    0.55701E-02    0.14950E+05
    0.56826E-02    0.15152E+05
    0.57974E-02    0.15355E+05
    0.59145E-02    0.15559E+05
    0.60340E-02    0.15763E+05
    0.61559E-02    0.15968E+05
    0.62803E-02    0.16172E+05
    0.64072E-02    0.16377E+05
    0.65366E-02    0.16582E+05
    0.66686E-02    0.16787E+05
    0.68033E-02    0.16991E+05
    0.69408E-02    0.17196E+05
    0.70810E-02    0.17399E+05
    0.72240E-02    0.17603E+05
    0.73700E-02    0.17805E+05
    0.75189E-02    0.18007E+05
    0.76708E-02    0.18207E+05
    0.78257E-02    0.18407E+05
    0.79838E-02    0.18605E+05
    0.81451E-02    0.18802E+05
    0.83096E-02    0.18997E+05
    0.84775E-02    0.19190E+05
    0.86488E-02    0.19382E+05
    0.88235E-02    0.19571E+05
    0.90017E-02    0.19758E+05
    0.91836E-02    0.19943E+05
    0.93691E-02    0.20125E+05
    0.95583E-02    0.20304E+05
    0.97514E-02    0.20479E+05
    0.99484E-02    0.20652E+05
    0.10149E-01    0.20821E+05
    0.10354E-01    0.20987E+05
    0.10564E-01    0.21148E+05
    0.10777E-01    0.21306E+05
    0.10995E-01    0.21459E+05
    0.11217E-01    0.21607E+05
    0.11443E-01    0.21751E+05
    0.11675E-01    0.21889E+05
    0.11910E-01    0.22022E+05
    0.12151E-01    0.22150E+05
    0.12397E-01    0.22272E+05
    0.12647E-01    0.22388E+05
    0.12902E-01    0.22497E+05
    0.13163E-01    0.22600E+05
    0.13429E-01    0.22696E+05
    0.13700E-01    0.22785E+05
    0.13977E-01    0.22866E+05
    0.14259E-01    0.22940E+05
    0.14547E-01    0.23006E+05
    0.14841E-01    0.23064E+05
    0.15141E-01    0.23113E+05
    0.15447E-01    0.23154E+05
    0.15759E-01    0.23186E+05
    0.16077E-01    0.23208E+05
    0.16402E-01    0.23222E+05
    0.16734E-01    0.23225E+05
    0.17072E-01    0.23219E+05
    0.17416E-01    0.23202E+05
    0.17768E-01    0.23175E+05
    0.18127E-01    0.23137E+05
    0.18493E-01    0.23089E+05
    0.18867E-01    0.23030E+05
    0.19248E-01    0.22960E+05
    0.19637E-01    0.22878E+05
    0.20034E-01    0.22785E+05
    0.20438E-01    0.22681E+05
    0.20851E-01    0.22565E+05
    0.21272E-01    0.22438E+05
    0.21702E-01    0.22299E+05
    0.22141E-01    0.22148E+05
    0.22588E-01    0.21985E+05
    0.23044E-01    0.21811E+05
    0.23510E-01    0.21626E+05
    0.23985E-01    0.21429E+05
    0.24469E-01    0.21221E+05
    0.24964E-01    0.21002E+05
    0.25468E-01    0.20772E+05
    0.25982E-01    0.20532E+05
    0.26507E-01    0.20282E+05
    0.27043E-01    0.20021E+05
    0.27589E-01    0.19752E+05
    0.28146E-01    0.19474E+05
    0.28715E-01    0.19187E+05
    0.29295E-01    0.18892E+05
    0.29887E-01    0.18590E+05
    0.30490E-01    0.18282E+05
    0.31106E-01    0.17968E+05
    0.31735E-01    0.17648E+05
    0.32376E-01    0.17324E+05
    0.33030E-01    0.16997E+05
    0.33697E-01    0.16666E+05
    0.34378E-01    0.16334E+05
    0.35072E-01    0.16001E+05
    0.35781E-01    0.15667E+05
    0.36504E-01    0.15334E+05
    0.37241E-01    0.15003E+05
    0.37993E-01    0.14674E+05
    0.38761E-01    0.14349E+05
    0.39544E-01    0.14028E+05
    0.40343E-01    0.13713E+05
    0.41158E-01    0.13403E+05
    0.41989E-01    0.13101E+05
    0.42838E-01    0.12807E+05
    0.43703E-01    0.12521E+05
    0.44586E-01    0.12244E+05
    0.45486E-01    0.11976E+05
    0.46405E-01    0.11718E+05
    0.47343E-01    0.11469E+05
    0.48299E-01    0.11231E+05
    0.49275E-01    0.11005E+05
    0.50270E-01    0.10791E+05
    0.51286E-01    0.10590E+05
    0.52322E-01    0.10402E+05
    0.53379E-01    0.10226E+05
    0.54457E-01    0.10061E+05
    0.55557E-01    0.99063E+04
    0.56680E-01    0.97606E+04
    0.57825E-01    0.96228E+04
    0.58993E-01    0.94918E+04
    0.60184E-01    0.93664E+04
    0.61400E-01    0.92456E+04
    0.62641E-01    0.91283E+04
    0.63906E-01    0.90133E+04
    0.65197E-01    0.88995E+04
    0.66514E-01    0.87857E+04
    0.67858E-01    0.86703E+04
    0.69229E-01    0.85520E+04
    0.70627E-01    0.84293E+04
    0.72054E-01    0.83007E+04
    0.73510E-01    0.81643E+04
    0.74994E-01    0.80187E+04
    0.76509E-01    0.78627E+04
    0.78055E-01    0.76953E+04
    0.79632E-01    0.75157E+04
    0.81241E-01    0.73240E+04
    0.82882E-01    0.71207E+04
    0.84556E-01    0.69065E+04
    0.86264E-01    0.66830E+04
    0.88007E-01    0.64524E+04
    0.89785E-01    0.62169E+04
    0.91598E-01    0.59792E+04
    0.93449E-01    0.57417E+04
    0.95337E-01    0.55070E+04
    0.97263E-01    0.52778E+04
    0.99227E-01    0.50564E+04
    0.10123E+00    0.48453E+04
    0.10328E+00    0.46466E+04
    0.10536E+00    0.44622E+04
    0.10749E+00    0.42936E+04
    0.10966E+00    0.41423E+04
    0.11188E+00    0.40087E+04
    0.11414E+00    0.38927E+04
    0.11644E+00    0.37937E+04
    0.11880E+00    0.37100E+04
    0.12120E+00    0.36392E+04
    0.12365E+00    0.35786E+04
    0.12614E+00    0.35248E+04
    0.12869E+00    0.34743E+04
    0.13129E+00    0.34237E+04
    0.13394E+00    0.33696E+04
    0.13665E+00    0.33091E+04
    0.13941E+00    0.32399E+04
    0.14223E+00    0.31603E+04
    0.14510E+00    0.30694E+04
    0.14803E+00    0.29675E+04
    0.15102E+00    0.28555E+04
    0.15407E+00    0.27353E+04
    0.15718E+00    0.26098E+04
    0.16036E+00    0.24827E+04
    0.16360E+00    0.23580E+04
    0.16690E+00    0.22397E+04
    0.17028E+00    0.21316E+04
    0.17371E+00    0.20360E+04
    0.17722E+00    0.19542E+04
    0.18080E+00    0.18862E+04
    0.18446E+00    0.18307E+04
    0.18818E+00    0.17858E+04
    0.19198E+00    0.17488E+04
    0.19586E+00    0.17163E+04
    0.19982E+00    0.16846E+04
    0.20386E+00    0.16499E+04
    0.20797E+00    0.16092E+04
    0.21218E+00    0.15606E+04
    0.21646E+00    0.15040E+04
    0.22083E+00    0.14409E+04
    0.22530E+00    0.13737E+04
    0.22985E+00    0.13055E+04
    0.23449E+00    0.12396E+04
    0.23923E+00    0.11791E+04
    0.24406E+00    0.11262E+04
    0.24899E+00    0.10818E+04
    0.25402E+00    0.10454E+04
    0.25915E+00    0.10157E+04
    0.26439E+00    0.98991E+03
    0.26973E+00    0.96505E+03
    0.27518E+00    0.93834E+03
    0.28074E+00    0.90801E+03
    0.28641E+00    0.87366E+03
    0.29219E+00    0.83612E+03
    0.29810E+00    0.79716E+03
    0.30412E+00    0.75901E+03
    0.31026E+00    0.72380E+03
    0.31653E+00    0.69294E+03
    0.32292E+00    0.66672E+03
    0.32945E+00    0.64424E+03
    0.33610E+00    0.62388E+03
    0.34289E+00    0.60392E+03
    0.34982E+00    0.58293E+03
    0.35689E+00    0.56023E+03
    0.36409E+00    0.53623E+03
    0.37145E+00    0.51217E+03
    0.37895E+00    0.48925E+03
    0.38661E+00    0.46834E+03
    0.39442E+00    0.44980E+03
    0.40239E+00    0.43317E+03
    0.41052E+00    0.41750E+03
    0.41881E+00    0.40194E+03
    0.42727E+00    0.38593E+03
    0.43590E+00    0.36963E+03
    0.44471E+00    0.35357E+03
    0.45369E+00    0.33832E+03
    0.46286E+00    0.32428E+03
    0.47221E+00    0.31135E+03
    0.48174E+00    0.29914E+03
    0.49148E+00    0.28724E+03
    0.50141E+00    0.27536E+03
    0.51153E+00    0.26366E+03
    0.52187E+00    0.25235E+03
    0.53241E+00    0.24169E+03
    0.54317E+00    0.23168E+03
    0.55414E+00    0.22218E+03
    0.56533E+00    0.21296E+03
    0.57675E+00    0.20398E+03
    0.58840E+00    0.19525E+03
    0.60029E+00    0.18691E+03
    0.61242E+00    0.17897E+03
    0.62479E+00    0.17140E+03
    0.63741E+00    0.16415E+03
    0.65029E+00    0.15718E+03
    0.66342E+00    0.15047E+03
    0.67683E+00    0.14403E+03
    0.69050E+00    0.13783E+03
    0.70445E+00    0.13188E+03
    0.71868E+00    0.12617E+03
    0.73320E+00    0.12070E+03
    0.74801E+00    0.11544E+03
    0.76312E+00    0.11041E+03
    0.77854E+00    0.10558E+03
    0.79426E+00    0.10096E+03
    0.81031E+00    0.96536E+02
    0.82668E+00    0.92300E+02
    0.84338E+00    0.88243E+02
    0.86041E+00    0.84359E+02
    0.87780E+00    0.80640E+02
    0.89553E+00    0.77078E+02
    0.91362E+00    0.73668E+02
    0.93208E+00    0.70403E+02
    0.95091E+00    0.67277E+02
    0.97011E+00    0.64283E+02
    0.98971E+00    0.61417E+02
    0.10097E+01    0.58674E+02
    0.10301E+01    0.56047E+02
    0.10509E+01    0.53534E+02
    0.10721E+01    0.51129E+02
    0.10938E+01    0.48829E+02
    0.11159E+01    0.46627E+02
    0.11384E+01    0.44522E+02
    0.11614E+01    0.42508E+02
    0.11849E+01    0.40583E+02
    0.12088E+01    0.38741E+02
    0.12333E+01    0.36981E+02
    0.12582E+01    0.35298E+02
    0.12836E+01    0.33689E+02
    0.13095E+01    0.32151E+02
    0.13360E+01    0.30681E+02
    0.13630E+01    0.29276E+02
    0.13905E+01    0.27933E+02
    0.14186E+01    0.26650E+02
    0.14472E+01    0.25424E+02
    0.14765E+01    0.24253E+02
    0.15063E+01    0.23134E+02
    0.15367E+01    0.22065E+02
    0.15678E+01    0.21044E+02
    0.15994E+01    0.20069E+02
    0.16318E+01    0.19138E+02
    0.16647E+01    0.18249E+02
    0.16984E+01    0.17400E+02
    0.17327E+01    0.16589E+02
    0.17677E+01    0.15815E+02
    0.18034E+01    0.15076E+02
    0.18398E+01    0.14371E+02
    0.18770E+01    0.13698E+02
    0.19149E+01    0.13056E+02
    0.19536E+01    0.12443E+02
    0.19930E+01    0.11858E+02
    0.20333E+01    0.11300E+02
    0.20744E+01    0.10768E+02
    0.21163E+01    0.10259E+02
    0.21590E+01    0.97749E+01
    0.22026E+01    0.93126E+01
    0.22471E+01    0.88716E+01
    0.22925E+01    0.84510E+01
    0.23388E+01    0.80500E+01
    0.23861E+01    0.76675E+01
    0.24343E+01    0.73027E+01
    0.24835E+01    0.69550E+01
    0.25336E+01    0.66234E+01
    0.25848E+01    0.63073E+01
    0.26370E+01    0.60059E+01
    0.26903E+01    0.57186E+01
    0.27447E+01    0.54448E+01
    0.28001E+01    0.51838E+01
    0.28567E+01    0.49351E+01
    0.29144E+01    0.46980E+01
    0.29733E+01    0.44721E+01
    0.30333E+01    0.42569E+01
    0.30946E+01    0.40518E+01
    0.31571E+01    0.38564E+01
    0.32209E+01    0.36702E+01
    0.32860E+01    0.34928E+01
    0.33523E+01    0.33239E+01
    0.34201E+01    0.31629E+01
    0.34892E+01    0.30096E+01
    0.35596E+01    0.28636E+01
    0.36316E+01    0.27246E+01
    0.37049E+01    0.25921E+01
    0.37798E+01    0.24660E+01
    0.38561E+01    0.23460E+01
    0.39340E+01    0.22316E+01
    0.40135E+01    0.21228E+01
    0.40946E+01    0.20191E+01
    0.41773E+01    0.19204E+01
    0.42617E+01    0.18265E+01
    0.43478E+01    0.17371E+01
    0.44356E+01    0.16520E+01
    0.45252E+01    0.15710E+01
    0.46166E+01    0.14939E+01
    0.47099E+01    0.14205E+01
    0.48050E+01    0.13507E+01
    0.49021E+01    0.12842E+01
    0.50011E+01    0.12210E+01
    0.51021E+01    0.11608E+01
    0.52052E+01    0.11035E+01
    0.53104E+01    0.10491E+01
    0.54176E+01    0.99725E+00
    0.55271E+01    0.94795E+00
    0.56387E+01    0.90105E+00
    0.57526E+01    0.85643E+00
    0.58689E+01    0.81399E+00
    0.59874E+01    0.77362E+00
    0.61084E+01    0.73522E+00
    0.62318E+01    0.69871E+00
    0.63577E+01    0.66398E+00
    0.64861E+01    0.63095E+00
    0.66171E+01    0.59955E+00
    0.67508E+01    0.56968E+00
    0.68872E+01    0.54129E+00
    0.70263E+01    0.51429E+00
    0.71682E+01    0.48862E+00
    0.73130E+01    0.46421E+00
    0.74608E+01    0.44101E+00
    0.76115E+01    0.41896E+00
    0.77653E+01    0.39799E+00
    0.79221E+01    0.37805E+00
    0.80822E+01    0.35910E+00
    0.82454E+01    0.34109E+00
    0.84120E+01    0.32397E+00
    0.85819E+01    0.30769E+00
    0.87553E+01    0.29222E+00
    0.89322E+01    0.27752E+00
    0.91126E+01    0.26354E+00
    0.92967E+01    0.25026E+00
    0.94845E+01    0.23765E+00
    0.96761E+01    0.22566E+00
    0.98716E+01    0.21427E+00
    0.10071E+02    0.20346E+00
    0.10274E+02    0.19319E+00
    0.10482E+02    0.18344E+00
