#           k/h    P           
    0.38962E-03    0.15065E+04
    0.39749E-03    0.15368E+04
    0.40552E-03    0.15677E+04
    0.41371E-03    0.15992E+04
    0.42207E-03    0.16314E+04
    0.43060E-03    0.16642E+04
    0.43929E-03    0.16976E+04
    0.44817E-03    0.17318E+04
    0.45722E-03    0.17665E+04
    0.46646E-03    0.18020E+04
    0.47588E-03    0.18382E+04
    0.48550E-03    0.18751E+04
    0.49530E-03    0.19127E+04
    0.50531E-03    0.19510E+04
    0.51552E-03    0.19901E+04
    0.52593E-03    0.20300E+04
    0.53656E-03    0.20706E+04
    0.54739E-03    0.21120E+04
    0.55845E-03    0.21543E+04
    0.56973E-03    0.21974E+04
    0.58124E-03    0.22413E+04
    0.59299E-03    0.22860E+04
    0.60496E-03    0.23317E+04
    0.61719E-03    0.23782E+04
    0.62965E-03    0.24256E+04
    0.64237E-03    0.24739E+04
    0.65535E-03    0.25232E+04
    0.66859E-03    0.25734E+04
    0.68210E-03    0.26246E+04
    0.69588E-03    0.26768E+04
    0.70993E-03    0.27300E+04
    0.72427E-03    0.27842E+04
    0.73891E-03    0.28394E+04
    0.75383E-03    0.28957E+04
    0.76906E-03    0.29530E+04
    0.78460E-03    0.30115E+04
    0.80045E-03    0.30711E+04
    0.81662E-03    0.31317E+04
    0.83311E-03    0.31936E+04
    0.84994E-03    0.32566E+04
    0.86711E-03    0.33208E+04
    0.88463E-03    0.33862E+04
    0.90250E-03    0.34528E+04
    0.92073E-03    0.35207E+04
    0.93933E-03    0.35898E+04
    0.95831E-03    0.36602E+04
    0.97767E-03    0.37320E+04
    0.99742E-03    0.38050E+04
    0.10176E-02    0.38794E+04
    0.10381E-02    0.39551E+04
    0.10591E-02    0.40322E+04
    0.10805E-02    0.41107E+04
    0.11023E-02    0.41905E+04
    0.11246E-02    0.42717E+04
    0.11473E-02    0.43543E+04
    0.11705E-02    0.44384E+04
    0.11941E-02    0.45239E+04
    0.12182E-02    0.46108E+04
    0.12429E-02    0.46993E+04
    0.12680E-02    0.47893E+04
    0.12936E-02    0.48808E+04
    0.13197E-02    0.49739E+04
    0.13464E-02    0.50685E+04
    0.13736E-02    0.51647E+04
    0.14013E-02    0.52625E+04
    0.14296E-02    0.53619E+04
    0.14585E-02    0.54630E+04
    0.14880E-02    0.55657E+04
    0.15180E-02    0.56701E+04
    0.15487E-02    0.57762E+04
    0.15800E-02    0.58839E+04
    0.16119E-02    0.59934E+04
    0.16445E-02    0.61047E+04
    0.16777E-02    0.62177E+04
    0.17116E-02    0.63325E+04
    0.17462E-02    0.64490E+04
    0.17814E-02    0.65674E+04
    0.18174E-02    0.66876E+04
    0.18541E-02    0.68096E+04
    0.18916E-02    0.69334E+04
    0.19298E-02    0.70591E+04
    0.19688E-02    0.71867E+04
    0.20086E-02    0.73162E+04
    0.20491E-02    0.74475E+04
    0.20905E-02    0.75807E+04
    0.21328E-02    0.77159E+04
    0.21758E-02    0.78530E+04
    0.22198E-02    0.79920E+04
    0.22646E-02    0.81330E+04
    0.23104E-02    0.82759E+04
    0.23571E-02    0.84207E+04
    0.24047E-02    0.85675E+04
    0.24533E-02    0.87163E+04
    0.25028E-02    0.88671E+04
    0.25534E-02    0.90198E+04
    0.26050E-02    0.91744E+04
    0.26576E-02    0.93311E+04
    0.27113E-02    0.94897E+04
    0.27660E-02    0.96503E+04
    0.28219E-02    0.98128E+04
    0.28789E-02    0.99773E+04
    0.29371E-02    0.10144E+05
    0.29964E-02    0.10312E+05
    0.30569E-02    0.10482E+05
    0.31187E-02    0.10655E+05
    0.31817E-02    0.10829E+05
    0.32460E-02    0.11005E+05
    0.33115E-02    0.11183E+05
    0.33784E-02    0.11363E+05
    0.34467E-02    0.11544E+05
    0.35163E-02    0.11728E+05
    0.35874E-02    0.11913E+05
    0.36598E-02    0.12101E+05
    0.37338E-02    0.12290E+05
    0.38092E-02    0.12480E+05
    0.38861E-02    0.12672E+05
    0.39646E-02    0.12866E+05
    0.40447E-02    0.13061E+05
    0.41264E-02    0.13258E+05
    0.42098E-02    0.13457E+05
    0.42948E-02    0.13658E+05
    0.43816E-02    0.13862E+05
    0.44701E-02    0.14068E+05
    0.45604E-02    0.14274E+05
    0.46525E-02    0.14479E+05
    0.47465E-02    0.14681E+05
    0.48424E-02    0.14879E+05
    0.49402E-02    0.15075E+05
    0.50400E-02    0.15270E+05
    0.51419E-02    0.15467E+05
    0.52457E-02    0.15668E+05
    0.53517E-02    0.15875E+05
    0.54598E-02    0.16086E+05
    0.55701E-02    0.16300E+05
    0.56826E-02    0.16516E+05
    0.57974E-02    0.16733E+05
    0.59145E-02    0.16948E+05
    0.60340E-02    0.17163E+05
    0.61559E-02    0.17378E+05
    0.62803E-02    0.17592E+05
    0.64072E-02    0.17806E+05
    0.65366E-02    0.18020E+05
    0.66686E-02    0.18235E+05
    0.68033E-02    0.18449E+05
    0.69408E-02    0.18663E+05
    0.70810E-02    0.18876E+05
    0.72240E-02    0.19089E+05
    0.73700E-02    0.19301E+05
    0.75189E-02    0.19511E+05
    0.76708E-02    0.19721E+05
    0.78257E-02    0.19929E+05
    0.79838E-02    0.20136E+05
    0.81451E-02    0.20341E+05
    0.83096E-02    0.20545E+05
    0.84775E-02    0.20747E+05
    0.86488E-02    0.20948E+05
    0.88235E-02    0.21146E+05
    0.90017E-02    0.21342E+05
    0.91836E-02    0.21536E+05
    0.93691E-02    0.21728E+05
    0.95583E-02    0.21917E+05
    0.97514E-02    0.22104E+05
    0.99484E-02    0.22288E+05
    0.10149E-01    0.22469E+05
    0.10354E-01    0.22646E+05
    0.10564E-01    0.22821E+05
    0.10777E-01    0.22991E+05
    0.10995E-01    0.23158E+05
    0.11217E-01    0.23320E+05
    0.11443E-01    0.23478E+05
    0.11675E-01    0.23632E+05
    0.11910E-01    0.23781E+05
    0.12151E-01    0.23924E+05
    0.12397E-01    0.24063E+05
    0.12647E-01    0.24195E+05
    0.12902E-01    0.24322E+05
    0.13163E-01    0.24443E+05
    0.13429E-01    0.24557E+05
    0.13700E-01    0.24664E+05
    0.13977E-01    0.24764E+05
    0.14259E-01    0.24857E+05
    0.14547E-01    0.24942E+05
    0.14841E-01    0.25019E+05
    0.15141E-01    0.25087E+05
    0.15447E-01    0.25147E+05
    0.15759E-01    0.25198E+05
    0.16077E-01    0.25240E+05
    0.16402E-01    0.25272E+05
    0.16734E-01    0.25294E+05
    0.17072E-01    0.25306E+05
    0.17416E-01    0.25307E+05
    0.17768E-01    0.25298E+05
    0.18127E-01    0.25278E+05
    0.18493E-01    0.25246E+05
    0.18867E-01    0.25204E+05
    0.19248E-01    0.25149E+05
    0.19637E-01    0.25083E+05
    0.20034E-01    0.25005E+05
    0.20438E-01    0.24914E+05
    0.20851E-01    0.24812E+05
    0.21272E-01    0.24697E+05
    0.21702E-01    0.24569E+05
    0.22141E-01    0.24429E+05
    0.22588E-01    0.24277E+05
    0.23044E-01    0.24113E+05
    0.23510E-01    0.23936E+05
    0.23985E-01    0.23747E+05
    0.24469E-01    0.23547E+05
    0.24964E-01    0.23335E+05
    0.25468E-01    0.23112E+05
    0.25982E-01    0.22878E+05
    0.26507E-01    0.22633E+05
    0.27043E-01    0.22378E+05
    0.27589E-01    0.22115E+05
    0.28146E-01    0.21842E+05
    0.28715E-01    0.21561E+05
    0.29295E-01    0.21272E+05
    0.29887E-01    0.20976E+05
    0.30490E-01    0.20675E+05
    0.31106E-01    0.20368E+05
    0.31735E-01    0.20057E+05
    0.32376E-01    0.19742E+05
    0.33030E-01    0.19425E+05
    0.33697E-01    0.19106E+05
    0.34378E-01    0.18786E+05
    0.35072E-01    0.18466E+05
    0.35781E-01    0.18147E+05
    0.36504E-01    0.17831E+05
    0.37241E-01    0.17518E+05
    0.37993E-01    0.17210E+05
    0.38761E-01    0.16907E+05
    0.39544E-01    0.16609E+05
    0.40343E-01    0.16318E+05
    0.41158E-01    0.16034E+05
    0.41989E-01    0.15757E+05
    0.42838E-01    0.15487E+05
    0.43703E-01    0.15227E+05
    0.44586E-01    0.14976E+05
    0.45486E-01    0.14737E+05
    0.46405E-01    0.14510E+05
    0.47343E-01    0.14295E+05
    0.48299E-01    0.14091E+05
    0.49275E-01    0.13898E+05
    0.50270E-01    0.13713E+05
    0.51286E-01    0.13536E+05
    0.52322E-01    0.13367E+05
    0.53379E-01    0.13205E+05
    0.54457E-01    0.13050E+05
    0.55557E-01    0.12901E+05
    0.56680E-01    0.12756E+05
    0.57825E-01    0.12614E+05
    0.58993E-01    0.12473E+05
    0.60184E-01    0.12331E+05
    0.61400E-01    0.12187E+05
    0.62641E-01    0.12038E+05
    0.63906E-01    0.11884E+05
    0.65197E-01    0.11722E+05
    0.66514E-01    0.11550E+05
    0.67858E-01    0.11368E+05
    0.69229E-01    0.11174E+05
    0.70627E-01    0.10967E+05
    0.72054E-01    0.10746E+05
    0.73510E-01    0.10513E+05
    0.74994E-01    0.10266E+05
    0.76509E-01    0.10008E+05
    0.78055E-01    0.97389E+04
    0.79632E-01    0.94616E+04
    0.81241E-01    0.91779E+04
    0.82882E-01    0.88904E+04
    0.84556E-01    0.86018E+04
    0.86264E-01    0.83148E+04
    0.88007E-01    0.80324E+04
    0.89785E-01    0.77576E+04
    0.91598E-01    0.74935E+04
    0.93449E-01    0.72431E+04
    0.95337E-01    0.70088E+04
    0.97263E-01    0.67929E+04
    0.99227E-01    0.65971E+04
    0.10123E+00    0.64223E+04
    0.10328E+00    0.62683E+04
    0.10536E+00    0.61343E+04
    0.10749E+00    0.60184E+04
    0.10966E+00    0.59178E+04
    0.11188E+00    0.58295E+04
    0.11414E+00    0.57498E+04
    0.11644E+00    0.56748E+04
    0.11880E+00    0.56005E+04
    0.12120E+00    0.55230E+04
    0.12365E+00    0.54386E+04
    0.12614E+00    0.53439E+04
    0.12869E+00    0.52366E+04
    0.13129E+00    0.51152E+04
    0.13394E+00    0.49798E+04
    0.13665E+00    0.48318E+04
    0.13941E+00    0.46740E+04
    0.14223E+00    0.45101E+04
    0.14510E+00    0.43443E+04
    0.14803E+00    0.41810E+04
    0.15102E+00    0.40251E+04
    0.15407E+00    0.38806E+04
    0.15718E+00    0.37511E+04
    0.16036E+00    0.36388E+04
    0.16360E+00    0.35444E+04
    0.16690E+00    0.34665E+04
    0.17028E+00    0.34023E+04
    0.17371E+00    0.33478E+04
    0.17722E+00    0.32989E+04
    0.18080E+00    0.32510E+04
    0.18446E+00    0.31998E+04
    0.18818E+00    0.31413E+04
    0.19198E+00    0.30729E+04
    0.19586E+00    0.29939E+04
    0.19982E+00    0.29060E+04
    0.20386E+00    0.28125E+04
    0.20797E+00    0.27177E+04
    0.21218E+00    0.26260E+04
    0.21646E+00    0.25413E+04
    0.22083E+00    0.24663E+04
    0.22530E+00    0.24022E+04
    0.22985E+00    0.23486E+04
    0.23449E+00    0.23034E+04
    0.23923E+00    0.22636E+04
    0.24406E+00    0.22251E+04
    0.24899E+00    0.21843E+04
    0.25402E+00    0.21386E+04
    0.25915E+00    0.20873E+04
    0.26439E+00    0.20318E+04
    0.26973E+00    0.19745E+04
    0.27518E+00    0.19183E+04
    0.28074E+00    0.18658E+04
    0.28641E+00    0.18191E+04
    0.29219E+00    0.17784E+04
    0.29810E+00    0.17426E+04
    0.30412E+00    0.17095E+04
    0.31026E+00    0.16769E+04
    0.31653E+00    0.16429E+04
    0.32292E+00    0.16067E+04
    0.32945E+00    0.15688E+04
    0.33610E+00    0.15307E+04
    0.34289E+00    0.14942E+04
    0.34982E+00    0.14603E+04
    0.35689E+00    0.14295E+04
    0.36409E+00    0.14011E+04
    0.37145E+00    0.13738E+04
    0.37895E+00    0.13467E+04
    0.38661E+00    0.13191E+04
    0.39442E+00    0.12911E+04
    0.40239E+00    0.12635E+04
    0.41052E+00    0.12369E+04
    0.41881E+00    0.12118E+04
    0.42727E+00    0.11881E+04
    0.43590E+00    0.11653E+04
    0.44471E+00    0.11429E+04
    0.45369E+00    0.11206E+04
    0.46286E+00    0.10985E+04
    0.47221E+00    0.10770E+04
    0.48174E+00    0.10563E+04
    0.49148E+00    0.10363E+04
    0.50141E+00    0.10170E+04
    0.51153E+00    0.99804E+03
    0.52187E+00    0.97940E+03
    0.53241E+00    0.96110E+03
    0.54317E+00    0.94329E+03
    0.55414E+00    0.92598E+03
    0.56533E+00    0.90914E+03
    0.57675E+00    0.89263E+03
    0.58840E+00    0.87646E+03
    0.60029E+00    0.86062E+03
    0.61242E+00    0.84512E+03
    0.62479E+00    0.82995E+03
    0.63741E+00    0.81510E+03
    0.65029E+00    0.80055E+03
    0.66342E+00    0.78629E+03
    0.67683E+00    0.77231E+03
    0.69050E+00    0.75858E+03
    0.70445E+00    0.74511E+03
    0.71868E+00    0.73188E+03
    0.73320E+00    0.71888E+03
    0.74801E+00    0.70610E+03
    0.76312E+00    0.69352E+03
    0.77854E+00    0.68114E+03
    0.79426E+00    0.66895E+03
    0.81031E+00    0.65695E+03
    0.82668E+00    0.64512E+03
    0.84338E+00    0.63346E+03
    0.86041E+00    0.62196E+03
    0.87780E+00    0.61061E+03
    0.89553E+00    0.59942E+03
    0.91362E+00    0.58837E+03
    0.93208E+00    0.57745E+03
    0.95091E+00    0.56667E+03
    0.97011E+00    0.55602E+03
    0.98971E+00    0.54550E+03
    0.10097E+01    0.53509E+03
    0.10301E+01    0.52480E+03
    0.10509E+01    0.51462E+03
    0.10721E+01    0.50455E+03
    0.10938E+01    0.49459E+03
    0.11159E+01    0.48473E+03
    0.11384E+01    0.47498E+03
    0.11614E+01    0.46532E+03
    0.11849E+01    0.45576E+03
    0.12088E+01    0.44630E+03
    0.12333E+01    0.43694E+03
    0.12582E+01    0.42767E+03
    0.12836E+01    0.41850E+03
    0.13095E+01    0.40942E+03
    0.13360E+01    0.40043E+03
    0.13630E+01    0.39154E+03
    0.13905E+01    0.38274E+03
    0.14186E+01    0.37404E+03
    0.14472E+01    0.36543E+03
    0.14765E+01    0.35692E+03
    0.15063E+01    0.34850E+03
    0.15367E+01    0.34019E+03
    0.15678E+01    0.33197E+03
    0.15994E+01    0.32386E+03
    0.16318E+01    0.31585E+03
    0.16647E+01    0.30794E+03
    0.16984E+01    0.30014E+03
    0.17327E+01    0.29244E+03
    0.17677E+01    0.28485E+03
    0.18034E+01    0.27737E+03
    0.18398E+01    0.27001E+03
    0.18770E+01    0.26275E+03
    0.19149E+01    0.25562E+03
    0.19536E+01    0.24860E+03
    0.19930E+01    0.24169E+03
    0.20333E+01    0.23491E+03
    0.20744E+01    0.22824E+03
    0.21163E+01    0.22169E+03
    0.21590E+01    0.21527E+03
    0.22026E+01    0.20897E+03
    0.22471E+01    0.20279E+03
    0.22925E+01    0.19674E+03
    0.23388E+01    0.19081E+03
    0.23861E+01    0.18501E+03
    0.24343E+01    0.17933E+03
    0.24835E+01    0.17378E+03
    0.25336E+01    0.16835E+03
    0.25848E+01    0.16304E+03
    0.26370E+01    0.15786E+03
    0.26903E+01    0.15280E+03
    0.27447E+01    0.14787E+03
    0.28001E+01    0.14305E+03
    0.28567E+01    0.13836E+03
    0.29144E+01    0.13379E+03
    0.29733E+01    0.12933E+03
    0.30333E+01    0.12500E+03
    0.30946E+01    0.12078E+03
    0.31571E+01    0.11667E+03
    0.32209E+01    0.11268E+03
    0.32860E+01    0.10880E+03
    0.33523E+01    0.10503E+03
    0.34201E+01    0.10137E+03
    0.34892E+01    0.97813E+02
    0.35596E+01    0.94362E+02
    0.36316E+01    0.91014E+02
    0.37049E+01    0.87766E+02
    0.37798E+01    0.84617E+02
    0.38561E+01    0.81566E+02
    0.39340E+01    0.78609E+02
    0.40135E+01    0.75745E+02
    0.40946E+01    0.72971E+02
    0.41773E+01    0.70287E+02
    0.42617E+01    0.67689E+02
    0.43478E+01    0.65176E+02
    0.44356E+01    0.62745E+02
    0.45252E+01    0.60396E+02
    0.46166E+01    0.58124E+02
    0.47099E+01    0.55929E+02
    0.48050E+01    0.53809E+02
    0.49021E+01    0.51761E+02
    0.50011E+01    0.49784E+02
    0.51021E+01    0.47875E+02
    0.52052E+01    0.46033E+02
    0.53104E+01    0.44255E+02
    0.54176E+01    0.42540E+02
    0.55271E+01    0.40887E+02
    0.56387E+01    0.39292E+02
    0.57526E+01    0.37755E+02
    0.58689E+01    0.36273E+02
    0.59874E+01    0.34845E+02
    0.61084E+01    0.33470E+02
    0.62318E+01    0.32145E+02
    0.63577E+01    0.30869E+02
    0.64861E+01    0.29641E+02
    0.66171E+01    0.28459E+02
    0.67508E+01    0.27321E+02
    0.68872E+01    0.26226E+02
    0.70263E+01    0.25172E+02
    0.71682E+01    0.24159E+02
    0.73130E+01    0.23184E+02
    0.74608E+01    0.22246E+02
    0.76115E+01    0.21344E+02
    0.77653E+01    0.20476E+02
    0.79221E+01    0.19642E+02
    0.80822E+01    0.18840E+02
    0.82454E+01    0.18070E+02
    0.84120E+01    0.17329E+02
    0.85819E+01    0.16617E+02
    0.87553E+01    0.15933E+02
    0.89322E+01    0.15276E+02
    0.91126E+01    0.14645E+02
    0.92967E+01    0.14040E+02
    0.94845E+01    0.13460E+02
    0.96761E+01    0.12903E+02
    0.98716E+01    0.12368E+02
