#           k/h    P           
    0.61719E-03    0.28792E+04
    0.62965E-03    0.29329E+04
    0.64237E-03    0.29876E+04
    0.65535E-03    0.30433E+04
    0.66859E-03    0.31000E+04
    0.68210E-03    0.31577E+04
    0.69588E-03    0.32164E+04
    0.70993E-03    0.32762E+04
    0.72427E-03    0.33371E+04
    0.73891E-03    0.33990E+04
    0.75383E-03    0.34621E+04
    0.76906E-03    0.35262E+04
    0.78460E-03    0.35915E+04
    0.80045E-03    0.36580E+04
    0.81662E-03    0.37256E+04
    0.83311E-03    0.37944E+04
    0.84994E-03    0.38644E+04
    0.86711E-03    0.39356E+04
    0.88463E-03    0.40081E+04
    0.90250E-03    0.40819E+04
    0.92073E-03    0.41569E+04
    0.93933E-03    0.42332E+04
    0.95831E-03    0.43108E+04
    0.97767E-03    0.43898E+04
    0.99742E-03    0.44702E+04
    0.10176E-02    0.45519E+04
    0.10381E-02    0.46350E+04
    0.10591E-02    0.47195E+04
    0.10805E-02    0.48054E+04
    0.11023E-02    0.48928E+04
    0.11246E-02    0.49817E+04
    0.11473E-02    0.50721E+04
    0.11705E-02    0.51640E+04
    0.11941E-02    0.52574E+04
    0.12182E-02    0.53524E+04
    0.12429E-02    0.54489E+04
    0.12680E-02    0.55470E+04
    0.12936E-02    0.56467E+04
    0.13197E-02    0.57481E+04
    0.13464E-02    0.58511E+04
    0.13736E-02    0.59558E+04
    0.14013E-02    0.60621E+04
    0.14296E-02    0.61702E+04
    0.14585E-02    0.62799E+04
    0.14880E-02    0.63915E+04
    0.15180E-02    0.65047E+04
    0.15487E-02    0.66198E+04
    0.15800E-02    0.67366E+04
    0.16119E-02    0.68553E+04
    0.16445E-02    0.69758E+04
    0.16777E-02    0.70981E+04
    0.17116E-02    0.72223E+04
    0.17462E-02    0.73484E+04
    0.17814E-02    0.74763E+04
    0.18174E-02    0.76062E+04
    0.18541E-02    0.77380E+04
    0.18916E-02    0.78717E+04
    0.19298E-02    0.80074E+04
    0.19688E-02    0.81450E+04
    0.20086E-02    0.82846E+04
    0.20491E-02    0.84262E+04
    0.20905E-02    0.85698E+04
    0.21328E-02    0.87154E+04
    0.21758E-02    0.88630E+04
    0.22198E-02    0.90127E+04
    0.22646E-02    0.91643E+04
    0.23104E-02    0.93180E+04
    0.23571E-02    0.94738E+04
    0.24047E-02    0.96315E+04
    0.24533E-02    0.97914E+04
    0.25028E-02    0.99533E+04
    0.25534E-02    0.10117E+05
    0.26050E-02    0.10283E+05
    0.26576E-02    0.10451E+05
    0.27113E-02    0.10621E+05
    0.27660E-02    0.10793E+05
    0.28219E-02    0.10968E+05
    0.28789E-02    0.11144E+05
    0.29371E-02    0.11322E+05
    0.29964E-02    0.11502E+05
    0.30569E-02    0.11684E+05
    0.31187E-02    0.11869E+05
    0.31817E-02    0.12055E+05
    0.32460E-02    0.12243E+05
    0.33115E-02    0.12433E+05
    0.33784E-02    0.12625E+05
    0.34467E-02    0.12819E+05
    0.35163E-02    0.13015E+05
    0.35874E-02    0.13212E+05
    0.36598E-02    0.13412E+05
    0.37338E-02    0.13613E+05
    0.38092E-02    0.13816E+05
    0.38861E-02    0.14020E+05
    0.39646E-02    0.14227E+05
    0.40447E-02    0.14435E+05
    0.41264E-02    0.14644E+05
    0.42098E-02    0.14855E+05
    0.42948E-02    0.15068E+05
    0.43816E-02    0.15282E+05
    0.44701E-02    0.15497E+05
    0.45604E-02    0.15714E+05
    0.46525E-02    0.15931E+05
    0.47465E-02    0.16150E+05
    0.48424E-02    0.16371E+05
    0.49402E-02    0.16592E+05
    0.50400E-02    0.16814E+05
    0.51419E-02    0.17037E+05
    0.52457E-02    0.17261E+05
    0.53517E-02    0.17485E+05
    0.54598E-02    0.17710E+05
    0.55701E-02    0.17936E+05
    0.56826E-02    0.18162E+05
    0.57974E-02    0.18389E+05
    0.59145E-02    0.18615E+05
    0.60340E-02    0.18842E+05
    0.61559E-02    0.19069E+05
    0.62803E-02    0.19296E+05
    0.64072E-02    0.19522E+05
    0.65366E-02    0.19748E+05
    0.66686E-02    0.19974E+05
    0.68033E-02    0.20199E+05
    0.69408E-02    0.20423E+05
    0.70810E-02    0.20646E+05
    0.72240E-02    0.20868E+05
    0.73700E-02    0.21089E+05
    0.75189E-02    0.21308E+05
    0.76708E-02    0.21526E+05
    0.78257E-02    0.21742E+05
    0.79838E-02    0.21957E+05
    0.81451E-02    0.22169E+05
    0.83096E-02    0.22379E+05
    0.84775E-02    0.22586E+05
    0.86488E-02    0.22791E+05
    0.88235E-02    0.22993E+05
    0.90017E-02    0.23191E+05
    0.91836E-02    0.23387E+05
    0.93691E-02    0.23579E+05
    0.95583E-02    0.23767E+05
    0.97514E-02    0.23951E+05
    0.99484E-02    0.24132E+05
    0.10149E-01    0.24307E+05
    0.10354E-01    0.24478E+05
    0.10564E-01    0.24645E+05
    0.10777E-01    0.24806E+05
    0.10995E-01    0.24961E+05
    0.11217E-01    0.25111E+05
    0.11443E-01    0.25255E+05
    0.11675E-01    0.25393E+05
    0.11910E-01    0.25524E+05
    0.12151E-01    0.25649E+05
    0.12397E-01    0.25767E+05
    0.12647E-01    0.25877E+05
    0.12902E-01    0.25980E+05
    0.13163E-01    0.26075E+05
    0.13429E-01    0.26162E+05
    0.13700E-01    0.26240E+05
    0.13977E-01    0.26310E+05
    0.14259E-01    0.26371E+05
    0.14547E-01    0.26422E+05
    0.14841E-01    0.26464E+05
    0.15141E-01    0.26496E+05
    0.15447E-01    0.26519E+05
    0.15759E-01    0.26530E+05
    0.16077E-01    0.26532E+05
    0.16402E-01    0.26522E+05
    0.16734E-01    0.26502E+05
    0.17072E-01    0.26470E+05
    0.17416E-01    0.26427E+05
    0.17768E-01    0.26372E+05
    0.18127E-01    0.26305E+05
    0.18493E-01    0.26226E+05
    0.18867E-01    0.26135E+05
    0.19248E-01    0.26032E+05
    0.19637E-01    0.25916E+05
    0.20034E-01    0.25788E+05
    0.20438E-01    0.25647E+05
    0.20851E-01    0.25494E+05
    0.21272E-01    0.25328E+05
    0.21702E-01    0.25150E+05
    0.22141E-01    0.24959E+05
    0.22588E-01    0.24756E+05
    0.23044E-01    0.24540E+05
    0.23510E-01    0.24313E+05
    0.23985E-01    0.24074E+05
    0.24469E-01    0.23823E+05
    0.24964E-01    0.23561E+05
    0.25468E-01    0.23288E+05
    0.25982E-01    0.23005E+05
    0.26507E-01    0.22711E+05
    0.27043E-01    0.22408E+05
    0.27589E-01    0.22096E+05
    0.28146E-01    0.21776E+05
    0.28715E-01    0.21448E+05
    0.29295E-01    0.21112E+05
    0.29887E-01    0.20771E+05
    0.30490E-01    0.20424E+05
    0.31106E-01    0.20071E+05
    0.31735E-01    0.19716E+05
    0.32376E-01    0.19357E+05
    0.33030E-01    0.18995E+05
    0.33697E-01    0.18633E+05
    0.34378E-01    0.18270E+05
    0.35072E-01    0.17908E+05
    0.35781E-01    0.17547E+05
    0.36504E-01    0.17188E+05
    0.37241E-01    0.16834E+05
    0.37993E-01    0.16483E+05
    0.38761E-01    0.16138E+05
    0.39544E-01    0.15800E+05
    0.40343E-01    0.15469E+05
    0.41158E-01    0.15145E+05
    0.41989E-01    0.14830E+05
    0.42838E-01    0.14524E+05
    0.43703E-01    0.14226E+05
    0.44586E-01    0.13938E+05
    0.45486E-01    0.13660E+05
    0.46405E-01    0.13394E+05
    0.47343E-01    0.13139E+05
    0.48299E-01    0.12897E+05
    0.49275E-01    0.12668E+05
    0.50270E-01    0.12452E+05
    0.51286E-01    0.12246E+05
    0.52322E-01    0.12051E+05
    0.53379E-01    0.11865E+05
    0.54457E-01    0.11687E+05
    0.55557E-01    0.11516E+05
    0.56680E-01    0.11352E+05
    0.57825E-01    0.11195E+05
    0.58993E-01    0.11041E+05
    0.60184E-01    0.10891E+05
    0.61400E-01    0.10742E+05
    0.62641E-01    0.10592E+05
    0.63906E-01    0.10441E+05
    0.65197E-01    0.10286E+05
    0.66514E-01    0.10127E+05
    0.67858E-01    0.99616E+04
    0.69229E-01    0.97885E+04
    0.70627E-01    0.96066E+04
    0.72054E-01    0.94146E+04
    0.73510E-01    0.92121E+04
    0.74994E-01    0.89983E+04
    0.76509E-01    0.87734E+04
    0.78055E-01    0.85377E+04
    0.79632E-01    0.82920E+04
    0.81241E-01    0.80375E+04
    0.82882E-01    0.77761E+04
    0.84556E-01    0.75097E+04
    0.86264E-01    0.72406E+04
    0.88007E-01    0.69715E+04
    0.89785E-01    0.67048E+04
    0.91598E-01    0.64433E+04
    0.93449E-01    0.61897E+04
    0.95337E-01    0.59466E+04
    0.97263E-01    0.57165E+04
    0.99227E-01    0.55014E+04
    0.10123E+00    0.53030E+04
    0.10328E+00    0.51225E+04
    0.10536E+00    0.49605E+04
    0.10749E+00    0.48166E+04
    0.10966E+00    0.46902E+04
    0.11188E+00    0.45794E+04
    0.11414E+00    0.44822E+04
    0.11644E+00    0.43959E+04
    0.11880E+00    0.43174E+04
    0.12120E+00    0.42434E+04
    0.12365E+00    0.41704E+04
    0.12614E+00    0.40949E+04
    0.12869E+00    0.40137E+04
    0.13129E+00    0.39240E+04
    0.13394E+00    0.38239E+04
    0.13665E+00    0.37127E+04
    0.13941E+00    0.35907E+04
    0.14223E+00    0.34591E+04
    0.14510E+00    0.33203E+04
    0.14803E+00    0.31769E+04
    0.15102E+00    0.30322E+04
    0.15407E+00    0.28897E+04
    0.15718E+00    0.27532E+04
    0.16036E+00    0.26265E+04
    0.16360E+00    0.25126E+04
    0.16690E+00    0.24134E+04
    0.17028E+00    0.23290E+04
    0.17371E+00    0.22580E+04
    0.17722E+00    0.21982E+04
    0.18080E+00    0.21465E+04
    0.18446E+00    0.20997E+04
    0.18818E+00    0.20544E+04
    0.19198E+00    0.20071E+04
    0.19586E+00    0.19547E+04
    0.19982E+00    0.18946E+04
    0.20386E+00    0.18266E+04
    0.20797E+00    0.17520E+04
    0.21218E+00    0.16736E+04
    0.21646E+00    0.15945E+04
    0.22083E+00    0.15179E+04
    0.22530E+00    0.14467E+04
    0.22985E+00    0.13832E+04
    0.23449E+00    0.13285E+04
    0.23923E+00    0.12825E+04
    0.24406E+00    0.12434E+04
    0.24899E+00    0.12087E+04
    0.25402E+00    0.11755E+04
    0.25915E+00    0.11411E+04
    0.26439E+00    0.11034E+04
    0.26973E+00    0.10617E+04
    0.27518E+00    0.10169E+04
    0.28074E+00    0.97094E+03
    0.28641E+00    0.92593E+03
    0.29219E+00    0.88392E+03
    0.29810E+00    0.84636E+03
    0.30412E+00    0.81370E+03
    0.31026E+00    0.78518E+03
    0.31653E+00    0.75911E+03
    0.32292E+00    0.73368E+03
    0.32945E+00    0.70751E+03
    0.33610E+00    0.67992E+03
    0.34289E+00    0.65112E+03
    0.34982E+00    0.62225E+03
    0.35689E+00    0.59471E+03
    0.36409E+00    0.56935E+03
    0.37145E+00    0.54644E+03
    0.37895E+00    0.52567E+03
    0.38661E+00    0.50612E+03
    0.39442E+00    0.48682E+03
    0.40239E+00    0.46729E+03
    0.41052E+00    0.44756E+03
    0.41881E+00    0.42813E+03
    0.42727E+00    0.40967E+03
    0.43590E+00    0.39249E+03
    0.44471E+00    0.37657E+03
    0.45369E+00    0.36153E+03
    0.46286E+00    0.34689E+03
    0.47221E+00    0.33246E+03
    0.48174E+00    0.31824E+03
    0.49148E+00    0.30452E+03
    0.50141E+00    0.29154E+03
    0.51153E+00    0.27929E+03
    0.52187E+00    0.26766E+03
    0.53241E+00    0.25642E+03
    0.54317E+00    0.24549E+03
    0.55414E+00    0.23490E+03
    0.56533E+00    0.22476E+03
    0.57675E+00    0.21511E+03
    0.58840E+00    0.20587E+03
    0.60029E+00    0.19700E+03
    0.61242E+00    0.18850E+03
    0.62479E+00    0.18034E+03
    0.63741E+00    0.17251E+03
    0.65029E+00    0.16500E+03
    0.66342E+00    0.15781E+03
    0.67683E+00    0.15090E+03
    0.69050E+00    0.14429E+03
    0.70445E+00    0.13795E+03
    0.71868E+00    0.13187E+03
    0.73320E+00    0.12605E+03
    0.74801E+00    0.12048E+03
    0.76312E+00    0.11513E+03
    0.77854E+00    0.11002E+03
    0.79426E+00    0.10512E+03
    0.81031E+00    0.10044E+03
    0.82668E+00    0.95948E+02
    0.84338E+00    0.91652E+02
    0.86041E+00    0.87541E+02
    0.87780E+00    0.83607E+02
    0.89553E+00    0.79842E+02
    0.91362E+00    0.76240E+02
    0.93208E+00    0.72793E+02
    0.95091E+00    0.69497E+02
    0.97011E+00    0.66343E+02
    0.98971E+00    0.63328E+02
    0.10097E+01    0.60444E+02
    0.10301E+01    0.57686E+02
    0.10509E+01    0.55050E+02
    0.10721E+01    0.52530E+02
    0.10938E+01    0.50121E+02
    0.11159E+01    0.47818E+02
    0.11384E+01    0.45618E+02
    0.11614E+01    0.43515E+02
    0.11849E+01    0.41507E+02
    0.12088E+01    0.39587E+02
    0.12333E+01    0.37754E+02
    0.12582E+01    0.36002E+02
    0.12836E+01    0.34330E+02
    0.13095E+01    0.32732E+02
    0.13360E+01    0.31206E+02
    0.13630E+01    0.29750E+02
    0.13905E+01    0.28359E+02
    0.14186E+01    0.27031E+02
    0.14472E+01    0.25764E+02
    0.14765E+01    0.24554E+02
    0.15063E+01    0.23399E+02
    0.15367E+01    0.22297E+02
    0.15678E+01    0.21246E+02
    0.15994E+01    0.20242E+02
    0.16318E+01    0.19285E+02
    0.16647E+01    0.18372E+02
    0.16984E+01    0.17501E+02
    0.17327E+01    0.16670E+02
    0.17677E+01    0.15877E+02
    0.18034E+01    0.15121E+02
    0.18398E+01    0.14400E+02
    0.18770E+01    0.13713E+02
    0.19149E+01    0.13057E+02
    0.19536E+01    0.12433E+02
    0.19930E+01    0.11837E+02
    0.20333E+01    0.11269E+02
    0.20744E+01    0.10728E+02
    0.21163E+01    0.10212E+02
    0.21590E+01    0.97200E+01
    0.22026E+01    0.92515E+01
    0.22471E+01    0.88049E+01
    0.22925E+01    0.83795E+01
    0.23388E+01    0.79741E+01
    0.23861E+01    0.75879E+01
    0.24343E+01    0.72200E+01
    0.24835E+01    0.68695E+01
    0.25336E+01    0.65357E+01
    0.25848E+01    0.62177E+01
    0.26370E+01    0.59149E+01
    0.26903E+01    0.56265E+01
    0.27447E+01    0.53519E+01
    0.28001E+01    0.50904E+01
    0.28567E+01    0.48414E+01
    0.29144E+01    0.46044E+01
    0.29733E+01    0.43787E+01
    0.30333E+01    0.41639E+01
    0.30946E+01    0.39594E+01
    0.31571E+01    0.37647E+01
    0.32209E+01    0.35794E+01
    0.32860E+01    0.34031E+01
    0.33523E+01    0.32353E+01
    0.34201E+01    0.30756E+01
    0.34892E+01    0.29237E+01
    0.35596E+01    0.27791E+01
    0.36316E+01    0.26416E+01
    0.37049E+01    0.25107E+01
    0.37798E+01    0.23862E+01
    0.38561E+01    0.22678E+01
    0.39340E+01    0.21551E+01
    0.40135E+01    0.20480E+01
    0.40946E+01    0.19460E+01
    0.41773E+01    0.18491E+01
    0.42617E+01    0.17569E+01
    0.43478E+01    0.16692E+01
    0.44356E+01    0.15859E+01
    0.45252E+01    0.15066E+01
    0.46166E+01    0.14312E+01
    0.47099E+01    0.13596E+01
    0.48050E+01    0.12915E+01
    0.49021E+01    0.12267E+01
    0.50011E+01    0.11651E+01
    0.51021E+01    0.11066E+01
    0.52052E+01    0.10510E+01
    0.53104E+01    0.99809E+00
    0.54176E+01    0.94783E+00
    0.55271E+01    0.90007E+00
    0.56387E+01    0.85468E+00
    0.57526E+01    0.81154E+00
    0.58689E+01    0.77055E+00
    0.59874E+01    0.73160E+00
    0.61084E+01    0.69459E+00
    0.62318E+01    0.65943E+00
    0.63577E+01    0.62602E+00
    0.64861E+01    0.59428E+00
    0.66171E+01    0.56413E+00
    0.67508E+01    0.53549E+00
    0.68872E+01    0.50829E+00
    0.70263E+01    0.48245E+00
    0.71682E+01    0.45791E+00
    0.73130E+01    0.43460E+00
    0.74608E+01    0.41246E+00
    0.76115E+01    0.39143E+00
    0.77653E+01    0.37146E+00
    0.79221E+01    0.35250E+00
    0.80822E+01    0.33449E+00
    0.82454E+01    0.31738E+00
    0.84120E+01    0.30114E+00
    0.85819E+01    0.28572E+00
    0.87553E+01    0.27107E+00
    0.89322E+01    0.25717E+00
    0.91126E+01    0.24397E+00
    0.92967E+01    0.23144E+00
    0.94845E+01    0.21956E+00
    0.96761E+01    0.20827E+00
    0.98716E+01    0.19757E+00
    0.10071E+02    0.18741E+00
    0.10274E+02    0.17778E+00
