#           k/h    P           
    0.43590E+00    0.77114E+03
    0.44471E+00    0.75667E+03
    0.45369E+00    0.74248E+03
    0.46286E+00    0.72853E+03
    0.47221E+00    0.71486E+03
    0.48174E+00    0.70158E+03
    0.49148E+00    0.68872E+03
    0.50141E+00    0.67621E+03
    0.51153E+00    0.66398E+03
    0.52187E+00    0.65201E+03
    0.53241E+00    0.64030E+03
    0.54317E+00    0.62885E+03
    0.55414E+00    0.61768E+03
    0.56533E+00    0.60675E+03
    0.57675E+00    0.59607E+03
    0.58840E+00    0.58563E+03
    0.60029E+00    0.57540E+03
    0.61242E+00    0.56539E+03
    0.62479E+00    0.55558E+03
    0.63741E+00    0.54596E+03
    0.65029E+00    0.53653E+03
    0.66342E+00    0.52728E+03
    0.67683E+00    0.51819E+03
    0.69050E+00    0.50927E+03
    0.70445E+00    0.50051E+03
    0.71868E+00    0.49190E+03
    0.73320E+00    0.48344E+03
    0.74801E+00    0.47511E+03
    0.76312E+00    0.46693E+03
    0.77854E+00    0.45887E+03
    0.79426E+00    0.45095E+03
    0.81031E+00    0.44314E+03
    0.82668E+00    0.43546E+03
    0.84338E+00    0.42789E+03
    0.86041E+00    0.42043E+03
    0.87780E+00    0.41308E+03
    0.89553E+00    0.40584E+03
    0.91362E+00    0.39869E+03
    0.93208E+00    0.39165E+03
    0.95091E+00    0.38470E+03
    0.97011E+00    0.37784E+03
    0.98971E+00    0.37107E+03
    0.10097E+01    0.36439E+03
    0.10301E+01    0.35780E+03
    0.10509E+01    0.35128E+03
    0.10721E+01    0.34485E+03
    0.10938E+01    0.33850E+03
    0.11159E+01    0.33223E+03
    0.11384E+01    0.32603E+03
    0.11614E+01    0.31991E+03
    0.11849E+01    0.31386E+03
    0.12088E+01    0.30789E+03
    0.12333E+01    0.30198E+03
    0.12582E+01    0.29614E+03
    0.12836E+01    0.29037E+03
    0.13095E+01    0.28467E+03
    0.13360E+01    0.27904E+03
    0.13630E+01    0.27347E+03
    0.13905E+01    0.26796E+03
    0.14186E+01    0.26252E+03
    0.14472E+01    0.25715E+03
    0.14765E+01    0.25183E+03
    0.15063E+01    0.24658E+03
    0.15367E+01    0.24139E+03
    0.15678E+01    0.23626E+03
    0.15994E+01    0.23119E+03
    0.16318E+01    0.22619E+03
    0.16647E+01    0.22124E+03
    0.16984E+01    0.21635E+03
    0.17327E+01    0.21153E+03
    0.17677E+01    0.20677E+03
    0.18034E+01    0.20206E+03
    0.18398E+01    0.19742E+03
    0.18770E+01    0.19284E+03
    0.19149E+01    0.18832E+03
    0.19536E+01    0.18386E+03
    0.19930E+01    0.17946E+03
    0.20333E+01    0.17512E+03
    0.20744E+01    0.17085E+03
    0.21163E+01    0.16663E+03
    0.21590E+01    0.16248E+03
    0.22026E+01    0.15840E+03
    0.22471E+01    0.15437E+03
    0.22925E+01    0.15041E+03
    0.23388E+01    0.14651E+03
    0.23861E+01    0.14268E+03
    0.24343E+01    0.13891E+03
    0.24835E+01    0.13520E+03
    0.25336E+01    0.13156E+03
    0.25848E+01    0.12798E+03
    0.26370E+01    0.12447E+03
    0.26903E+01    0.12102E+03
    0.27447E+01    0.11764E+03
    0.28001E+01    0.11432E+03
    0.28567E+01    0.11107E+03
    0.29144E+01    0.10788E+03
    0.29733E+01    0.10476E+03
    0.30333E+01    0.10170E+03
    0.30946E+01    0.98700E+02
    0.31571E+01    0.95768E+02
    0.32209E+01    0.92900E+02
    0.32860E+01    0.90096E+02
    0.33523E+01    0.87354E+02
    0.34201E+01    0.84675E+02
    0.34892E+01    0.82057E+02
    0.35596E+01    0.79501E+02
    0.36316E+01    0.77007E+02
    0.37049E+01    0.74572E+02
    0.37798E+01    0.72197E+02
    0.38561E+01    0.69882E+02
    0.39340E+01    0.67625E+02
    0.40135E+01    0.65425E+02
    0.40946E+01    0.63283E+02
    0.41773E+01    0.61197E+02
    0.42617E+01    0.59166E+02
    0.43478E+01    0.57190E+02
    0.44356E+01    0.55268E+02
    0.45252E+01    0.53399E+02
    0.46166E+01    0.51582E+02
    0.47099E+01    0.49816E+02
    0.48050E+01    0.48101E+02
    0.49021E+01    0.46435E+02
    0.50011E+01    0.44817E+02
    0.51021E+01    0.43247E+02
    0.52052E+01    0.41724E+02
    0.53104E+01    0.40247E+02
    0.54176E+01    0.38814E+02
    0.55271E+01    0.37425E+02
    0.56387E+01    0.36079E+02
    0.57526E+01    0.34775E+02
    0.58689E+01    0.33512E+02
    0.59874E+01    0.32288E+02
    0.61084E+01    0.31104E+02
    0.62318E+01    0.29958E+02
    0.63577E+01    0.28849E+02
    0.64861E+01    0.27777E+02
    0.66171E+01    0.26740E+02
    0.67508E+01    0.25737E+02
    0.68872E+01    0.24768E+02
    0.70263E+01    0.23832E+02
    0.71682E+01    0.22928E+02
    0.73130E+01    0.22055E+02
    0.74608E+01    0.21212E+02
    0.76115E+01    0.20398E+02
    0.77653E+01    0.19613E+02
    0.79221E+01    0.18855E+02
    0.80822E+01    0.18124E+02
    0.82454E+01    0.17419E+02
    0.84120E+01    0.16738E+02
    0.85819E+01    0.16082E+02
    0.87553E+01    0.15449E+02
    0.89322E+01    0.14839E+02
    0.91126E+01    0.14250E+02
    0.92967E+01    0.13683E+02
    0.94845E+01    0.13137E+02
    0.96761E+01    0.12612E+02
    0.98716E+01    0.12106E+02
    0.10071E+02    0.11620E+02
    0.10274E+02    0.11153E+02
    0.10482E+02    0.10704E+02
    0.10694E+02    0.10273E+02
