#           k/h    P           
    0.38092E-02    0.13209E+05
    0.38861E-02    0.13417E+05
    0.39646E-02    0.13627E+05
    0.40447E-02    0.13838E+05
    0.41264E-02    0.14050E+05
    0.42098E-02    0.14265E+05
    0.42948E-02    0.14482E+05
    0.43816E-02    0.14702E+05
    0.44701E-02    0.14925E+05
    0.45604E-02    0.15150E+05
    0.46525E-02    0.15376E+05
    0.47465E-02    0.15601E+05
    0.48424E-02    0.15825E+05
    0.49402E-02    0.16045E+05
    0.50400E-02    0.16262E+05
    0.51419E-02    0.16478E+05
    0.52457E-02    0.16695E+05
    0.53517E-02    0.16914E+05
    0.54598E-02    0.17139E+05
    0.55701E-02    0.17369E+05
    0.56826E-02    0.17603E+05
    0.57974E-02    0.17840E+05
    0.59145E-02    0.18078E+05
    0.60340E-02    0.18316E+05
    0.61559E-02    0.18552E+05
    0.62803E-02    0.18788E+05
    0.64072E-02    0.19023E+05
    0.65366E-02    0.19258E+05
    0.66686E-02    0.19494E+05
    0.68033E-02    0.19729E+05
    0.69408E-02    0.19964E+05
    0.70810E-02    0.20199E+05
    0.72240E-02    0.20433E+05
    0.73700E-02    0.20666E+05
    0.75189E-02    0.20898E+05
    0.76708E-02    0.21128E+05
    0.78257E-02    0.21357E+05
    0.79838E-02    0.21585E+05
    0.81451E-02    0.21811E+05
    0.83096E-02    0.22034E+05
    0.84775E-02    0.22256E+05
    0.86488E-02    0.22476E+05
    0.88235E-02    0.22693E+05
    0.90017E-02    0.22907E+05
    0.91836E-02    0.23119E+05
    0.93691E-02    0.23327E+05
    0.95583E-02    0.23533E+05
    0.97514E-02    0.23735E+05
    0.99484E-02    0.23933E+05
    0.10149E-01    0.24127E+05
    0.10354E-01    0.24318E+05
    0.10564E-01    0.24504E+05
    0.10777E-01    0.24685E+05
    0.10995E-01    0.24861E+05
    0.11217E-01    0.25032E+05
    0.11443E-01    0.25198E+05
    0.11675E-01    0.25358E+05
    0.11910E-01    0.25512E+05
    0.12151E-01    0.25660E+05
    0.12397E-01    0.25801E+05
    0.12647E-01    0.25935E+05
    0.12902E-01    0.26062E+05
    0.13163E-01    0.26182E+05
    0.13429E-01    0.26294E+05
    0.13700E-01    0.26397E+05
    0.13977E-01    0.26492E+05
    0.14259E-01    0.26578E+05
    0.14547E-01    0.26656E+05
    0.14841E-01    0.26723E+05
    0.15141E-01    0.26782E+05
    0.15447E-01    0.26829E+05
    0.15759E-01    0.26867E+05
    0.16077E-01    0.26894E+05
    0.16402E-01    0.26909E+05
    0.16734E-01    0.26914E+05
    0.17072E-01    0.26907E+05
    0.17416E-01    0.26887E+05
    0.17768E-01    0.26856E+05
    0.18127E-01    0.26812E+05
    0.18493E-01    0.26755E+05
    0.18867E-01    0.26686E+05
    0.19248E-01    0.26603E+05
    0.19637E-01    0.26507E+05
    0.20034E-01    0.26397E+05
    0.20438E-01    0.26274E+05
    0.20851E-01    0.26137E+05
    0.21272E-01    0.25986E+05
    0.21702E-01    0.25822E+05
    0.22141E-01    0.25643E+05
    0.22588E-01    0.25451E+05
    0.23044E-01    0.25245E+05
    0.23510E-01    0.25026E+05
    0.23985E-01    0.24793E+05
    0.24469E-01    0.24548E+05
    0.24964E-01    0.24289E+05
    0.25468E-01    0.24019E+05
    0.25982E-01    0.23736E+05
    0.26507E-01    0.23442E+05
    0.27043E-01    0.23137E+05
    0.27589E-01    0.22822E+05
    0.28146E-01    0.22497E+05
    0.28715E-01    0.22163E+05
    0.29295E-01    0.21822E+05
    0.29887E-01    0.21472E+05
    0.30490E-01    0.21117E+05
    0.31106E-01    0.20755E+05
    0.31735E-01    0.20390E+05
    0.32376E-01    0.20021E+05
    0.33030E-01    0.19649E+05
    0.33697E-01    0.19276E+05
    0.34378E-01    0.18903E+05
    0.35072E-01    0.18530E+05
    0.35781E-01    0.18160E+05
    0.36504E-01    0.17792E+05
    0.37241E-01    0.17428E+05
    0.37993E-01    0.17069E+05
    0.38761E-01    0.16717E+05
    0.39544E-01    0.16373E+05
    0.40343E-01    0.16037E+05
    0.41158E-01    0.15710E+05
    0.41989E-01    0.15392E+05
    0.42838E-01    0.15085E+05
    0.43703E-01    0.14788E+05
    0.44586E-01    0.14502E+05
    0.45486E-01    0.14228E+05
    0.46405E-01    0.13967E+05
    0.47343E-01    0.13720E+05
    0.48299E-01    0.13488E+05
    0.49275E-01    0.13271E+05
    0.50270E-01    0.13067E+05
    0.51286E-01    0.12876E+05
    0.52322E-01    0.12696E+05
    0.53379E-01    0.12527E+05
    0.54457E-01    0.12365E+05
    0.55557E-01    0.12211E+05
    0.56680E-01    0.12063E+05
    0.57825E-01    0.11919E+05
    0.58993E-01    0.11778E+05
    0.60184E-01    0.11639E+05
    0.61400E-01    0.11501E+05
    0.62641E-01    0.11361E+05
    0.63906E-01    0.11218E+05
    0.65197E-01    0.11071E+05
    0.66514E-01    0.10917E+05
    0.67858E-01    0.10756E+05
    0.69229E-01    0.10584E+05
    0.70627E-01    0.10400E+05
    0.72054E-01    0.10203E+05
    0.73510E-01    0.99912E+04
    0.74994E-01    0.97650E+04
    0.76509E-01    0.95241E+04
    0.78055E-01    0.92692E+04
    0.79632E-01    0.90016E+04
    0.81241E-01    0.87234E+04
    0.82882E-01    0.84374E+04
    0.84556E-01    0.81462E+04
    0.86264E-01    0.78532E+04
    0.88007E-01    0.75616E+04
    0.89785E-01    0.72746E+04
    0.91598E-01    0.69953E+04
    0.93449E-01    0.67266E+04
    0.95337E-01    0.64714E+04
    0.97263E-01    0.62322E+04
    0.99227E-01    0.60111E+04
    0.10123E+00    0.58098E+04
    0.10328E+00    0.56298E+04
    0.10536E+00    0.54715E+04
    0.10749E+00    0.53341E+04
    0.10966E+00    0.52170E+04
    0.11188E+00    0.51176E+04
    0.11414E+00    0.50331E+04
    0.11644E+00    0.49598E+04
    0.11880E+00    0.48937E+04
    0.12120E+00    0.48305E+04
    0.12365E+00    0.47661E+04
    0.12614E+00    0.46965E+04
    0.12869E+00    0.46185E+04
    0.13129E+00    0.45295E+04
    0.13394E+00    0.44279E+04
    0.13665E+00    0.43130E+04
    0.13941E+00    0.41854E+04
    0.14223E+00    0.40466E+04
    0.14510E+00    0.38993E+04
    0.14803E+00    0.37472E+04
    0.15102E+00    0.35947E+04
    0.15407E+00    0.34468E+04
    0.15718E+00    0.33082E+04
    0.16036E+00    0.31828E+04
    0.16360E+00    0.30732E+04
    0.16690E+00    0.29800E+04
    0.17028E+00    0.29030E+04
    0.17371E+00    0.28400E+04
    0.17722E+00    0.27886E+04
    0.18080E+00    0.27454E+04
    0.18446E+00    0.27064E+04
    0.18818E+00    0.26671E+04
    0.19198E+00    0.26231E+04
    0.19586E+00    0.25713E+04
    0.19982E+00    0.25102E+04
    0.20386E+00    0.24402E+04
    0.20797E+00    0.23634E+04
    0.21218E+00    0.22830E+04
    0.21646E+00    0.22027E+04
    0.22083E+00    0.21264E+04
    0.22530E+00    0.20573E+04
    0.22985E+00    0.19975E+04
    0.23449E+00    0.19473E+04
    0.23923E+00    0.19060E+04
    0.24406E+00    0.18714E+04
    0.24899E+00    0.18403E+04
    0.25402E+00    0.18093E+04
    0.25915E+00    0.17754E+04
    0.26439E+00    0.17371E+04
    0.26973E+00    0.16944E+04
    0.27518E+00    0.16487E+04
    0.28074E+00    0.16022E+04
    0.28641E+00    0.15574E+04
    0.29219E+00    0.15164E+04
    0.29810E+00    0.14805E+04
    0.30412E+00    0.14495E+04
    0.31026E+00    0.14220E+04
    0.31653E+00    0.13963E+04
    0.32292E+00    0.13704E+04
    0.32945E+00    0.13431E+04
    0.33610E+00    0.13139E+04
    0.34289E+00    0.12837E+04
    0.34982E+00    0.12539E+04
    0.35689E+00    0.12256E+04
    0.36409E+00    0.11995E+04
    0.37145E+00    0.11759E+04
    0.37895E+00    0.11539E+04
    0.38661E+00    0.11326E+04
    0.39442E+00    0.11112E+04
    0.40239E+00    0.10893E+04
    0.41052E+00    0.10673E+04
    0.41881E+00    0.10457E+04
    0.42727E+00    0.10250E+04
    0.43590E+00    0.10055E+04
    0.44471E+00    0.98702E+03
    0.45369E+00    0.96909E+03
    0.46286E+00    0.95136E+03
    0.47221E+00    0.93365E+03
    0.48174E+00    0.91618E+03
    0.49148E+00    0.89917E+03
    0.50141E+00    0.88278E+03
    0.51153E+00    0.86695E+03
    0.52187E+00    0.85154E+03
    0.53241E+00    0.83636E+03
    0.54317E+00    0.82139E+03
    0.55414E+00    0.80671E+03
    0.56533E+00    0.79238E+03
    0.57675E+00    0.77840E+03
    0.58840E+00    0.76473E+03
    0.60029E+00    0.75134E+03
    0.61242E+00    0.73821E+03
    0.62479E+00    0.72532E+03
    0.63741E+00    0.71267E+03
    0.65029E+00    0.70024E+03
    0.66342E+00    0.68802E+03
    0.67683E+00    0.67602E+03
    0.69050E+00    0.66421E+03
    0.70445E+00    0.65261E+03
    0.71868E+00    0.64119E+03
    0.73320E+00    0.62995E+03
    0.74801E+00    0.61889E+03
    0.76312E+00    0.60801E+03
    0.77854E+00    0.59729E+03
    0.79426E+00    0.58673E+03
    0.81031E+00    0.57632E+03
    0.82668E+00    0.56606E+03
    0.84338E+00    0.55594E+03
    0.86041E+00    0.54596E+03
    0.87780E+00    0.53611E+03
    0.89553E+00    0.52639E+03
    0.91362E+00    0.51679E+03
    0.93208E+00    0.50731E+03
    0.95091E+00    0.49795E+03
    0.97011E+00    0.48870E+03
    0.98971E+00    0.47956E+03
    0.10097E+01    0.47052E+03
    0.10301E+01    0.46160E+03
    0.10509E+01    0.45277E+03
    0.10721E+01    0.44404E+03
    0.10938E+01    0.43542E+03
    0.11159E+01    0.42689E+03
    0.11384E+01    0.41845E+03
    0.11614E+01    0.41010E+03
    0.11849E+01    0.40185E+03
    0.12088E+01    0.39369E+03
    0.12333E+01    0.38562E+03
    0.12582E+01    0.37763E+03
    0.12836E+01    0.36973E+03
    0.13095E+01    0.36192E+03
    0.13360E+01    0.35420E+03
    0.13630E+01    0.34656E+03
    0.13905E+01    0.33900E+03
    0.14186E+01    0.33154E+03
    0.14472E+01    0.32415E+03
    0.14765E+01    0.31685E+03
    0.15063E+01    0.30964E+03
    0.15367E+01    0.30252E+03
    0.15678E+01    0.29548E+03
    0.15994E+01    0.28853E+03
    0.16318E+01    0.28166E+03
    0.16647E+01    0.27489E+03
    0.16984E+01    0.26820E+03
    0.17327E+01    0.26160E+03
    0.17677E+01    0.25509E+03
    0.18034E+01    0.24867E+03
    0.18398E+01    0.24235E+03
    0.18770E+01    0.23611E+03
    0.19149E+01    0.22998E+03
    0.19536E+01    0.22393E+03
    0.19930E+01    0.21799E+03
    0.20333E+01    0.21213E+03
    0.20744E+01    0.20638E+03
    0.21163E+01    0.20072E+03
    0.21590E+01    0.19516E+03
    0.22026E+01    0.18970E+03
    0.22471E+01    0.18434E+03
    0.22925E+01    0.17908E+03
    0.23388E+01    0.17391E+03
    0.23861E+01    0.16885E+03
    0.24343E+01    0.16389E+03
    0.24835E+01    0.15903E+03
    0.25336E+01    0.15427E+03
    0.25848E+01    0.14962E+03
    0.26370E+01    0.14506E+03
    0.26903E+01    0.14060E+03
    0.27447E+01    0.13625E+03
    0.28001E+01    0.13199E+03
    0.28567E+01    0.12783E+03
    0.29144E+01    0.12377E+03
    0.29733E+01    0.11981E+03
    0.30333E+01    0.11595E+03
    0.30946E+01    0.11218E+03
    0.31571E+01    0.10850E+03
    0.32209E+01    0.10493E+03
    0.32860E+01    0.10144E+03
    0.33523E+01    0.98048E+02
    0.34201E+01    0.94746E+02
    0.34892E+01    0.91533E+02
    0.35596E+01    0.88410E+02
    0.36316E+01    0.85373E+02
    0.37049E+01    0.82422E+02
    0.37798E+01    0.79556E+02
    0.38561E+01    0.76773E+02
    0.39340E+01    0.74071E+02
    0.40135E+01    0.71449E+02
    0.40946E+01    0.68906E+02
    0.41773E+01    0.66439E+02
    0.42617E+01    0.64049E+02
    0.43478E+01    0.61732E+02
    0.44356E+01    0.59487E+02
    0.45252E+01    0.57313E+02
    0.46166E+01    0.55208E+02
    0.47099E+01    0.53171E+02
    0.48050E+01    0.51200E+02
    0.49021E+01    0.49293E+02
    0.50011E+01    0.47449E+02
    0.51021E+01    0.45666E+02
    0.52052E+01    0.43943E+02
    0.53104E+01    0.42277E+02
    0.54176E+01    0.40669E+02
    0.55271E+01    0.39115E+02
    0.56387E+01    0.37614E+02
    0.57526E+01    0.36166E+02
    0.58689E+01    0.34769E+02
    0.59874E+01    0.33420E+02
    0.61084E+01    0.32119E+02
    0.62318E+01    0.30865E+02
    0.63577E+01    0.29656E+02
    0.64861E+01    0.28490E+02
    0.66171E+01    0.27367E+02
    0.67508E+01    0.26284E+02
    0.68872E+01    0.25242E+02
    0.70263E+01    0.24238E+02
    0.71682E+01    0.23271E+02
    0.73130E+01    0.22340E+02
    0.74608E+01    0.21443E+02
    0.76115E+01    0.20581E+02
    0.77653E+01    0.19750E+02
    0.79221E+01    0.18951E+02
    0.80822E+01    0.18182E+02
    0.82454E+01    0.17441E+02
    0.84120E+01    0.16730E+02
    0.85819E+01    0.16045E+02
    0.87553E+01    0.15387E+02
    0.89322E+01    0.14754E+02
    0.91126E+01    0.14147E+02
    0.92967E+01    0.13564E+02
    0.94845E+01    0.13004E+02
    0.96761E+01    0.12467E+02
    0.98716E+01    0.11952E+02
