#           k/h    P           
    0.10966E+00    0.38348E+04
    0.11188E+00    0.37772E+04
    0.11414E+00    0.37181E+04
    0.11644E+00    0.36539E+04
    0.11880E+00    0.35816E+04
    0.12120E+00    0.34989E+04
    0.12365E+00    0.34044E+04
    0.12614E+00    0.32976E+04
    0.12869E+00    0.31791E+04
    0.13129E+00    0.30505E+04
    0.13394E+00    0.29144E+04
    0.13665E+00    0.27741E+04
    0.13941E+00    0.26339E+04
    0.14223E+00    0.24984E+04
    0.14510E+00    0.23721E+04
    0.14803E+00    0.22583E+04
    0.15102E+00    0.21594E+04
    0.15407E+00    0.20758E+04
    0.15718E+00    0.20071E+04
    0.16036E+00    0.19513E+04
    0.16360E+00    0.19061E+04
    0.16690E+00    0.18683E+04
    0.17028E+00    0.18339E+04
    0.17371E+00    0.17987E+04
    0.17722E+00    0.17586E+04
    0.18080E+00    0.17109E+04
    0.18446E+00    0.16543E+04
    0.18818E+00    0.15895E+04
    0.19198E+00    0.15186E+04
    0.19586E+00    0.14444E+04
    0.19982E+00    0.13707E+04
    0.20386E+00    0.13010E+04
    0.20797E+00    0.12386E+04
    0.21218E+00    0.11851E+04
    0.21646E+00    0.11409E+04
    0.22083E+00    0.11051E+04
    0.22530E+00    0.10755E+04
    0.22985E+00    0.10490E+04
    0.23449E+00    0.10220E+04
    0.23923E+00    0.99198E+03
    0.24406E+00    0.95753E+03
    0.24899E+00    0.91890E+03
    0.25402E+00    0.87739E+03
    0.25915E+00    0.83523E+03
    0.26439E+00    0.79502E+03
    0.26973E+00    0.75890E+03
    0.27518E+00    0.72789E+03
    0.28074E+00    0.70169E+03
    0.28641E+00    0.67900E+03
    0.29219E+00    0.65785E+03
    0.29810E+00    0.63632E+03
    0.30412E+00    0.61316E+03
    0.31026E+00    0.58813E+03
    0.31653E+00    0.56208E+03
    0.32292E+00    0.53652E+03
    0.32945E+00    0.51272E+03
    0.33610E+00    0.49140E+03
    0.34289E+00    0.47261E+03
    0.34982E+00    0.45555E+03
    0.35689E+00    0.43908E+03
    0.36409E+00    0.42237E+03
    0.37145E+00    0.40510E+03
    0.37895E+00    0.38766E+03
    0.38661E+00    0.37077E+03
    0.39442E+00    0.35499E+03
    0.40239E+00    0.34059E+03
    0.41052E+00    0.32727E+03
    0.41881E+00    0.31452E+03
    0.42727E+00    0.30192E+03
    0.43590E+00    0.28932E+03
    0.44471E+00    0.27700E+03
    0.45369E+00    0.26523E+03
    0.46286E+00    0.25420E+03
    0.47221E+00    0.24385E+03
    0.48174E+00    0.23395E+03
    0.49148E+00    0.22429E+03
    0.50141E+00    0.21485E+03
    0.51153E+00    0.20574E+03
    0.52187E+00    0.19708E+03
    0.53241E+00    0.18885E+03
    0.54317E+00    0.18095E+03
    0.55414E+00    0.17337E+03
    0.56533E+00    0.16609E+03
    0.57675E+00    0.15911E+03
    0.58840E+00    0.15241E+03
    0.60029E+00    0.14598E+03
    0.61242E+00    0.13982E+03
    0.62479E+00    0.13390E+03
    0.63741E+00    0.12823E+03
    0.65029E+00    0.12279E+03
    0.66342E+00    0.11758E+03
    0.67683E+00    0.11258E+03
    0.69050E+00    0.10780E+03
    0.70445E+00    0.10321E+03
    0.71868E+00    0.98815E+02
    0.73320E+00    0.94605E+02
    0.74801E+00    0.90572E+02
    0.76312E+00    0.86709E+02
    0.77854E+00    0.83009E+02
    0.79426E+00    0.79465E+02
    0.81031E+00    0.76072E+02
    0.82668E+00    0.72822E+02
    0.84338E+00    0.69710E+02
    0.86041E+00    0.66730E+02
    0.87780E+00    0.63877E+02
    0.89553E+00    0.61145E+02
    0.91362E+00    0.58530E+02
    0.93208E+00    0.56026E+02
    0.95091E+00    0.53629E+02
    0.97011E+00    0.51335E+02
    0.98971E+00    0.49138E+02
    0.10097E+01    0.47036E+02
    0.10301E+01    0.45023E+02
    0.10509E+01    0.43097E+02
    0.10721E+01    0.41253E+02
    0.10938E+01    0.39488E+02
    0.11159E+01    0.37798E+02
    0.11384E+01    0.36181E+02
    0.11614E+01    0.34632E+02
    0.11849E+01    0.33150E+02
    0.12088E+01    0.31732E+02
    0.12333E+01    0.30374E+02
    0.12582E+01    0.29073E+02
    0.12836E+01    0.27829E+02
    0.13095E+01    0.26637E+02
    0.13360E+01    0.25496E+02
    0.13630E+01    0.24404E+02
    0.13905E+01    0.23358E+02
    0.14186E+01    0.22357E+02
    0.14472E+01    0.21399E+02
    0.14765E+01    0.20481E+02
    0.15063E+01    0.19603E+02
    0.15367E+01    0.18762E+02
    0.15678E+01    0.17956E+02
    0.15994E+01    0.17185E+02
    0.16318E+01    0.16447E+02
    0.16647E+01    0.15740E+02
    0.16984E+01    0.15064E+02
    0.17327E+01    0.14416E+02
    0.17677E+01    0.13795E+02
    0.18034E+01    0.13201E+02
    0.18398E+01    0.12633E+02
    0.18770E+01    0.12088E+02
    0.19149E+01    0.11567E+02
    0.19536E+01    0.11068E+02
    0.19930E+01    0.10590E+02
    0.20333E+01    0.10132E+02
    0.20744E+01    0.96942E+01
    0.21163E+01    0.92748E+01
    0.21590E+01    0.88732E+01
    0.22026E+01    0.84888E+01
    0.22471E+01    0.81207E+01
    0.22925E+01    0.77683E+01
    0.23388E+01    0.74309E+01
    0.23861E+01    0.71079E+01
    0.24343E+01    0.67987E+01
    0.24835E+01    0.65027E+01
    0.25336E+01    0.62193E+01
    0.25848E+01    0.59480E+01
    0.26370E+01    0.56884E+01
    0.26903E+01    0.54398E+01
    0.27447E+01    0.52019E+01
    0.28001E+01    0.49741E+01
    0.28567E+01    0.47561E+01
    0.29144E+01    0.45475E+01
    0.29733E+01    0.43478E+01
    0.30333E+01    0.41566E+01
    0.30946E+01    0.39737E+01
    0.31571E+01    0.37986E+01
    0.32209E+01    0.36311E+01
    0.32860E+01    0.34708E+01
    0.33523E+01    0.33174E+01
    0.34201E+01    0.31705E+01
    0.34892E+01    0.30301E+01
    0.35596E+01    0.28957E+01
    0.36316E+01    0.27671E+01
    0.37049E+01    0.26440E+01
    0.37798E+01    0.25263E+01
    0.38561E+01    0.24137E+01
    0.39340E+01    0.23060E+01
    0.40135E+01    0.22029E+01
    0.40946E+01    0.21044E+01
    0.41773E+01    0.20101E+01
    0.42617E+01    0.19199E+01
    0.43478E+01    0.18337E+01
    0.44356E+01    0.17512E+01
    0.45252E+01    0.16724E+01
    0.46166E+01    0.15970E+01
    0.47099E+01    0.15249E+01
    0.48050E+01    0.14559E+01
    0.49021E+01    0.13900E+01
    0.50011E+01    0.13270E+01
    0.51021E+01    0.12667E+01
    0.52052E+01    0.12091E+01
    0.53104E+01    0.11541E+01
    0.54176E+01    0.11015E+01
    0.55271E+01    0.10512E+01
    0.56387E+01    0.10031E+01
    0.57526E+01    0.95720E+00
    0.58689E+01    0.91332E+00
    0.59874E+01    0.87138E+00
    0.61084E+01    0.83132E+00
    0.62318E+01    0.79304E+00
    0.63577E+01    0.75647E+00
    0.64861E+01    0.72154E+00
    0.66171E+01    0.68817E+00
    0.67508E+01    0.65630E+00
    0.68872E+01    0.62586E+00
    0.70263E+01    0.59679E+00
    0.71682E+01    0.56904E+00
    0.73130E+01    0.54253E+00
    0.74608E+01    0.51722E+00
    0.76115E+01    0.49306E+00
    0.77653E+01    0.47000E+00
    0.79221E+01    0.44798E+00
    0.80822E+01    0.42696E+00
    0.82454E+01    0.40690E+00
    0.84120E+01    0.38775E+00
    0.85819E+01    0.36948E+00
    0.87553E+01    0.35204E+00
    0.89322E+01    0.33540E+00
    0.91126E+01    0.31952E+00
    0.92967E+01    0.30437E+00
    0.94845E+01    0.28992E+00
    0.96761E+01    0.27613E+00
    0.98716E+01    0.26298E+00
    0.10071E+02    0.25045E+00
    0.10274E+02    0.23850E+00
    0.10482E+02    0.22711E+00
    0.10694E+02    0.21625E+00
    0.10910E+02    0.20591E+00
    0.11130E+02    0.19606E+00
    0.11355E+02    0.18668E+00
