#           k/h    P           
    0.29964E-02    0.11126E+05
    0.30569E-02    0.11310E+05
    0.31187E-02    0.11497E+05
    0.31817E-02    0.11686E+05
    0.32460E-02    0.11877E+05
    0.33115E-02    0.12070E+05
    0.33784E-02    0.12265E+05
    0.34467E-02    0.12462E+05
    0.35163E-02    0.12661E+05
    0.35874E-02    0.12861E+05
    0.36598E-02    0.13064E+05
    0.37338E-02    0.13268E+05
    0.38092E-02    0.13474E+05
    0.38861E-02    0.13682E+05
    0.39646E-02    0.13891E+05
    0.40447E-02    0.14102E+05
    0.41264E-02    0.14317E+05
    0.42098E-02    0.14534E+05
    0.42948E-02    0.14752E+05
    0.43816E-02    0.14972E+05
    0.44701E-02    0.15191E+05
    0.45604E-02    0.15407E+05
    0.46525E-02    0.15619E+05
    0.47465E-02    0.15829E+05
    0.48424E-02    0.16038E+05
    0.49402E-02    0.16248E+05
    0.50400E-02    0.16461E+05
    0.51419E-02    0.16680E+05
    0.52457E-02    0.16904E+05
    0.53517E-02    0.17131E+05
    0.54598E-02    0.17360E+05
    0.55701E-02    0.17590E+05
    0.56826E-02    0.17819E+05
    0.57974E-02    0.18047E+05
    0.59145E-02    0.18274E+05
    0.60340E-02    0.18501E+05
    0.61559E-02    0.18728E+05
    0.62803E-02    0.18955E+05
    0.64072E-02    0.19181E+05
    0.65366E-02    0.19408E+05
    0.66686E-02    0.19633E+05
    0.68033E-02    0.19858E+05
    0.69408E-02    0.20082E+05
    0.70810E-02    0.20304E+05
    0.72240E-02    0.20525E+05
    0.73700E-02    0.20745E+05
    0.75189E-02    0.20962E+05
    0.76708E-02    0.21178E+05
    0.78257E-02    0.21392E+05
    0.79838E-02    0.21604E+05
    0.81451E-02    0.21813E+05
    0.83096E-02    0.22019E+05
    0.84775E-02    0.22223E+05
    0.86488E-02    0.22423E+05
    0.88235E-02    0.22620E+05
    0.90017E-02    0.22813E+05
    0.91836E-02    0.23003E+05
    0.93691E-02    0.23188E+05
    0.95583E-02    0.23369E+05
    0.97514E-02    0.23545E+05
    0.99484E-02    0.23717E+05
    0.10149E-01    0.23883E+05
    0.10354E-01    0.24044E+05
    0.10564E-01    0.24200E+05
    0.10777E-01    0.24350E+05
    0.10995E-01    0.24493E+05
    0.11217E-01    0.24630E+05
    0.11443E-01    0.24761E+05
    0.11675E-01    0.24885E+05
    0.11910E-01    0.25001E+05
    0.12151E-01    0.25110E+05
    0.12397E-01    0.25212E+05
    0.12647E-01    0.25305E+05
    0.12902E-01    0.25390E+05
    0.13163E-01    0.25467E+05
    0.13429E-01    0.25535E+05
    0.13700E-01    0.25594E+05
    0.13977E-01    0.25644E+05
    0.14259E-01    0.25685E+05
    0.14547E-01    0.25716E+05
    0.14841E-01    0.25737E+05
    0.15141E-01    0.25748E+05
    0.15447E-01    0.25748E+05
    0.15759E-01    0.25739E+05
    0.16077E-01    0.25718E+05
    0.16402E-01    0.25686E+05
    0.16734E-01    0.25644E+05
    0.17072E-01    0.25590E+05
    0.17416E-01    0.25525E+05
    0.17768E-01    0.25448E+05
    0.18127E-01    0.25359E+05
    0.18493E-01    0.25259E+05
    0.18867E-01    0.25147E+05
    0.19248E-01    0.25023E+05
    0.19637E-01    0.24888E+05
    0.20034E-01    0.24740E+05
    0.20438E-01    0.24581E+05
    0.20851E-01    0.24410E+05
    0.21272E-01    0.24227E+05
    0.21702E-01    0.24033E+05
    0.22141E-01    0.23828E+05
    0.22588E-01    0.23611E+05
    0.23044E-01    0.23384E+05
    0.23510E-01    0.23147E+05
    0.23985E-01    0.22899E+05
    0.24469E-01    0.22642E+05
    0.24964E-01    0.22375E+05
    0.25468E-01    0.22099E+05
    0.25982E-01    0.21816E+05
    0.26507E-01    0.21524E+05
    0.27043E-01    0.21225E+05
    0.27589E-01    0.20920E+05
    0.28146E-01    0.20608E+05
    0.28715E-01    0.20292E+05
    0.29295E-01    0.19971E+05
    0.29887E-01    0.19647E+05
    0.30490E-01    0.19320E+05
    0.31106E-01    0.18991E+05
    0.31735E-01    0.18661E+05
    0.32376E-01    0.18331E+05
    0.33030E-01    0.18002E+05
    0.33697E-01    0.17674E+05
    0.34378E-01    0.17349E+05
    0.35072E-01    0.17027E+05
    0.35781E-01    0.16711E+05
    0.36504E-01    0.16399E+05
    0.37241E-01    0.16095E+05
    0.37993E-01    0.15797E+05
    0.38761E-01    0.15506E+05
    0.39544E-01    0.15223E+05
    0.40343E-01    0.14949E+05
    0.41158E-01    0.14683E+05
    0.41989E-01    0.14426E+05
    0.42838E-01    0.14180E+05
    0.43703E-01    0.13945E+05
    0.44586E-01    0.13722E+05
    0.45486E-01    0.13513E+05
    0.46405E-01    0.13314E+05
    0.47343E-01    0.13126E+05
    0.48299E-01    0.12948E+05
    0.49275E-01    0.12778E+05
    0.50270E-01    0.12616E+05
    0.51286E-01    0.12461E+05
    0.52322E-01    0.12313E+05
    0.53379E-01    0.12171E+05
    0.54457E-01    0.12033E+05
    0.55557E-01    0.11898E+05
    0.56680E-01    0.11765E+05
    0.57825E-01    0.11630E+05
    0.58993E-01    0.11493E+05
    0.60184E-01    0.11353E+05
    0.61400E-01    0.11207E+05
    0.62641E-01    0.11054E+05
    0.63906E-01    0.10893E+05
    0.65197E-01    0.10722E+05
    0.66514E-01    0.10539E+05
    0.67858E-01    0.10345E+05
    0.69229E-01    0.10138E+05
    0.70627E-01    0.99186E+04
    0.72054E-01    0.96872E+04
    0.73510E-01    0.94445E+04
    0.74994E-01    0.91917E+04
    0.76509E-01    0.89306E+04
    0.78055E-01    0.86633E+04
    0.79632E-01    0.83922E+04
    0.81241E-01    0.81198E+04
    0.82882E-01    0.78489E+04
    0.84556E-01    0.75824E+04
    0.86264E-01    0.73231E+04
    0.88007E-01    0.70740E+04
    0.89785E-01    0.68380E+04
    0.91598E-01    0.66175E+04
    0.93449E-01    0.64145E+04
    0.95337E-01    0.62307E+04
    0.97263E-01    0.60669E+04
    0.99227E-01    0.59227E+04
    0.10123E+00    0.57977E+04
    0.10328E+00    0.56899E+04
    0.10536E+00    0.55969E+04
    0.10749E+00    0.55158E+04
    0.10966E+00    0.54430E+04
    0.11188E+00    0.53751E+04
    0.11414E+00    0.53079E+04
    0.11644E+00    0.52377E+04
    0.11880E+00    0.51607E+04
    0.12120E+00    0.50735E+04
    0.12365E+00    0.49738E+04
    0.12614E+00    0.48603E+04
    0.12869E+00    0.47330E+04
    0.13129E+00    0.45934E+04
    0.13394E+00    0.44442E+04
    0.13665E+00    0.42887E+04
    0.13941E+00    0.41310E+04
    0.14223E+00    0.39754E+04
    0.14510E+00    0.38265E+04
    0.14803E+00    0.36885E+04
    0.15102E+00    0.35652E+04
    0.15407E+00    0.34589E+04
    0.15718E+00    0.33702E+04
    0.16036E+00    0.32977E+04
    0.16360E+00    0.32387E+04
    0.16690E+00    0.31892E+04
    0.17028E+00    0.31452E+04
    0.17371E+00    0.31024E+04
    0.17722E+00    0.30563E+04
    0.18080E+00    0.30031E+04
    0.18446E+00    0.29397E+04
    0.18818E+00    0.28654E+04
    0.19198E+00    0.27818E+04
    0.19586E+00    0.26923E+04
    0.19982E+00    0.26014E+04
    0.20386E+00    0.25134E+04
    0.20797E+00    0.24321E+04
    0.21218E+00    0.23604E+04
    0.21646E+00    0.22996E+04
    0.22083E+00    0.22495E+04
    0.22530E+00    0.22081E+04
    0.22985E+00    0.21720E+04
    0.23449E+00    0.21372E+04
    0.23923E+00    0.20999E+04
    0.24406E+00    0.20575E+04
    0.24899E+00    0.20092E+04
    0.25402E+00    0.19564E+04
    0.25915E+00    0.19014E+04
    0.26439E+00    0.18473E+04
    0.26973E+00    0.17970E+04
    0.27518E+00    0.17524E+04
    0.28074E+00    0.17140E+04
    0.28641E+00    0.16807E+04
    0.29219E+00    0.16502E+04
    0.29810E+00    0.16201E+04
    0.30412E+00    0.15884E+04
    0.31026E+00    0.15542E+04
    0.31653E+00    0.15181E+04
    0.32292E+00    0.14816E+04
    0.32945E+00    0.14466E+04
    0.33610E+00    0.14144E+04
    0.34289E+00    0.13853E+04
    0.34982E+00    0.13586E+04
    0.35689E+00    0.13332E+04
    0.36409E+00    0.13078E+04
    0.37145E+00    0.12817E+04
    0.37895E+00    0.12551E+04
    0.38661E+00    0.12288E+04
    0.39442E+00    0.12035E+04
    0.40239E+00    0.11797E+04
    0.41052E+00    0.11574E+04
    0.41881E+00    0.11360E+04
    0.42727E+00    0.11149E+04
    0.43590E+00    0.10938E+04
    0.44471E+00    0.10728E+04
    0.45369E+00    0.10524E+04
    0.46286E+00    0.10327E+04
    0.47221E+00    0.10139E+04
    0.48174E+00    0.99561E+03
    0.49148E+00    0.97773E+03
    0.50141E+00    0.96009E+03
    0.51153E+00    0.94278E+03
    0.52187E+00    0.92591E+03
    0.53241E+00    0.90956E+03
    0.54317E+00    0.89365E+03
    0.55414E+00    0.87807E+03
    0.56533E+00    0.86281E+03
    0.57675E+00    0.84786E+03
    0.58840E+00    0.83323E+03
    0.60029E+00    0.81892E+03
    0.61242E+00    0.80492E+03
    0.62479E+00    0.79122E+03
    0.63741E+00    0.77780E+03
    0.65029E+00    0.76464E+03
    0.66342E+00    0.75175E+03
    0.67683E+00    0.73910E+03
    0.69050E+00    0.72668E+03
    0.70445E+00    0.71449E+03
    0.71868E+00    0.70251E+03
    0.73320E+00    0.69073E+03
    0.74801E+00    0.67915E+03
    0.76312E+00    0.66776E+03
    0.77854E+00    0.65654E+03
    0.79426E+00    0.64550E+03
    0.81031E+00    0.63462E+03
    0.82668E+00    0.62390E+03
    0.84338E+00    0.61333E+03
    0.86041E+00    0.60290E+03
    0.87780E+00    0.59262E+03
    0.89553E+00    0.58247E+03
    0.91362E+00    0.57245E+03
    0.93208E+00    0.56255E+03
    0.95091E+00    0.55277E+03
    0.97011E+00    0.54310E+03
    0.98971E+00    0.53354E+03
    0.10097E+01    0.52409E+03
    0.10301E+01    0.51474E+03
    0.10509E+01    0.50548E+03
    0.10721E+01    0.49632E+03
    0.10938E+01    0.48725E+03
    0.11159E+01    0.47826E+03
    0.11384E+01    0.46936E+03
    0.11614E+01    0.46054E+03
    0.11849E+01    0.45180E+03
    0.12088E+01    0.44314E+03
    0.12333E+01    0.43456E+03
    0.12582E+01    0.42605E+03
    0.12836E+01    0.41762E+03
    0.13095E+01    0.40925E+03
    0.13360E+01    0.40096E+03
    0.13630E+01    0.39274E+03
    0.13905E+01    0.38459E+03
    0.14186E+01    0.37652E+03
    0.14472E+01    0.36851E+03
    0.14765E+01    0.36058E+03
    0.15063E+01    0.35272E+03
    0.15367E+01    0.34493E+03
    0.15678E+01    0.33722E+03
    0.15994E+01    0.32958E+03
    0.16318E+01    0.32202E+03
    0.16647E+01    0.31453E+03
    0.16984E+01    0.30713E+03
    0.17327E+01    0.29980E+03
    0.17677E+01    0.29256E+03
    0.18034E+01    0.28540E+03
    0.18398E+01    0.27833E+03
    0.18770E+01    0.27135E+03
    0.19149E+01    0.26446E+03
    0.19536E+01    0.25766E+03
    0.19930E+01    0.25095E+03
    0.20333E+01    0.24434E+03
    0.20744E+01    0.23782E+03
    0.21163E+01    0.23141E+03
    0.21590E+01    0.22509E+03
    0.22026E+01    0.21888E+03
    0.22471E+01    0.21277E+03
    0.22925E+01    0.20677E+03
    0.23388E+01    0.20088E+03
    0.23861E+01    0.19509E+03
    0.24343E+01    0.18941E+03
    0.24835E+01    0.18384E+03
    0.25336E+01    0.17837E+03
    0.25848E+01    0.17302E+03
    0.26370E+01    0.16778E+03
    0.26903E+01    0.16265E+03
    0.27447E+01    0.15764E+03
    0.28001E+01    0.15273E+03
    0.28567E+01    0.14794E+03
    0.29144E+01    0.14325E+03
    0.29733E+01    0.13868E+03
    0.30333E+01    0.13421E+03
    0.30946E+01    0.12986E+03
    0.31571E+01    0.12561E+03
    0.32209E+01    0.12147E+03
    0.32860E+01    0.11744E+03
    0.33523E+01    0.11351E+03
    0.34201E+01    0.10969E+03
    0.34892E+01    0.10597E+03
    0.35596E+01    0.10235E+03
    0.36316E+01    0.98832E+02
    0.37049E+01    0.95413E+02
    0.37798E+01    0.92092E+02
    0.38561E+01    0.88867E+02
    0.39340E+01    0.85736E+02
    0.40135E+01    0.82698E+02
    0.40946E+01    0.79750E+02
    0.41773E+01    0.76892E+02
    0.42617E+01    0.74121E+02
    0.43478E+01    0.71436E+02
    0.44356E+01    0.68835E+02
    0.45252E+01    0.66317E+02
    0.46166E+01    0.63878E+02
    0.47099E+01    0.61518E+02
    0.48050E+01    0.59234E+02
    0.49021E+01    0.57026E+02
    0.50011E+01    0.54890E+02
    0.51021E+01    0.52825E+02
    0.52052E+01    0.50830E+02
    0.53104E+01    0.48902E+02
    0.54176E+01    0.47040E+02
    0.55271E+01    0.45242E+02
    0.56387E+01    0.43507E+02
    0.57526E+01    0.41831E+02
    0.58689E+01    0.40215E+02
    0.59874E+01    0.38655E+02
    0.61084E+01    0.37151E+02
    0.62318E+01    0.35700E+02
    0.63577E+01    0.34302E+02
    0.64861E+01    0.32954E+02
    0.66171E+01    0.31655E+02
    0.67508E+01    0.30404E+02
    0.68872E+01    0.29199E+02
    0.70263E+01    0.28038E+02
    0.71682E+01    0.26920E+02
    0.73130E+01    0.25844E+02
    0.74608E+01    0.24809E+02
    0.76115E+01    0.23812E+02
    0.77653E+01    0.22853E+02
    0.79221E+01    0.21931E+02
    0.80822E+01    0.21044E+02
    0.82454E+01    0.20191E+02
    0.84120E+01    0.19370E+02
    0.85819E+01    0.18582E+02
    0.87553E+01    0.17824E+02
    0.89322E+01    0.17095E+02
    0.91126E+01    0.16394E+02
    0.92967E+01    0.15721E+02
    0.94845E+01    0.15074E+02
    0.96761E+01    0.14452E+02
    0.98716E+01    0.13855E+02
    0.10071E+02    0.13281E+02
    0.10274E+02    0.12730E+02
    0.10482E+02    0.12201E+02
    0.10694E+02    0.11694E+02
    0.10910E+02    0.11207E+02
    0.11130E+02    0.10740E+02
    0.11355E+02    0.10292E+02
    0.11584E+02    0.98623E+01
    0.11818E+02    0.94507E+01
