#           k/h    P           
    0.25028E-02    0.15391E+05
    0.25534E-02    0.15637E+05
    0.26050E-02    0.15885E+05
    0.26576E-02    0.16137E+05
    0.27113E-02    0.16391E+05
    0.27660E-02    0.16648E+05
    0.28219E-02    0.16907E+05
    0.28789E-02    0.17169E+05
    0.29371E-02    0.17434E+05
    0.29964E-02    0.17701E+05
    0.30569E-02    0.17970E+05
    0.31187E-02    0.18243E+05
    0.31817E-02    0.18517E+05
    0.32460E-02    0.18794E+05
    0.33115E-02    0.19073E+05
    0.33784E-02    0.19355E+05
    0.34467E-02    0.19639E+05
    0.35163E-02    0.19925E+05
    0.35874E-02    0.20213E+05
    0.36598E-02    0.20503E+05
    0.37338E-02    0.20795E+05
    0.38092E-02    0.21088E+05
    0.38861E-02    0.21384E+05
    0.39646E-02    0.21681E+05
    0.40447E-02    0.21980E+05
    0.41264E-02    0.22281E+05
    0.42098E-02    0.22583E+05
    0.42948E-02    0.22886E+05
    0.43816E-02    0.23190E+05
    0.44701E-02    0.23496E+05
    0.45604E-02    0.23802E+05
    0.46525E-02    0.24110E+05
    0.47465E-02    0.24418E+05
    0.48424E-02    0.24726E+05
    0.49402E-02    0.25035E+05
    0.50400E-02    0.25344E+05
    0.51419E-02    0.25654E+05
    0.52457E-02    0.25963E+05
    0.53517E-02    0.26273E+05
    0.54598E-02    0.26581E+05
    0.55701E-02    0.26890E+05
    0.56826E-02    0.27197E+05
    0.57974E-02    0.27504E+05
    0.59145E-02    0.27810E+05
    0.60340E-02    0.28114E+05
    0.61559E-02    0.28417E+05
    0.62803E-02    0.28718E+05
    0.64072E-02    0.29017E+05
    0.65366E-02    0.29314E+05
    0.66686E-02    0.29608E+05
    0.68033E-02    0.29900E+05
    0.69408E-02    0.30189E+05
    0.70810E-02    0.30475E+05
    0.72240E-02    0.30757E+05
    0.73700E-02    0.31036E+05
    0.75189E-02    0.31311E+05
    0.76708E-02    0.31581E+05
    0.78257E-02    0.31847E+05
    0.79838E-02    0.32108E+05
    0.81451E-02    0.32364E+05
    0.83096E-02    0.32614E+05
    0.84775E-02    0.32859E+05
    0.86488E-02    0.33097E+05
    0.88235E-02    0.33329E+05
    0.90017E-02    0.33554E+05
    0.91836E-02    0.33773E+05
    0.93691E-02    0.33983E+05
    0.95583E-02    0.34186E+05
    0.97514E-02    0.34381E+05
    0.99484E-02    0.34567E+05
    0.10149E-01    0.34744E+05
    0.10354E-01    0.34911E+05
    0.10564E-01    0.35069E+05
    0.10777E-01    0.35217E+05
    0.10995E-01    0.35355E+05
    0.11217E-01    0.35482E+05
    0.11443E-01    0.35597E+05
    0.11675E-01    0.35701E+05
    0.11910E-01    0.35793E+05
    0.12151E-01    0.35873E+05
    0.12397E-01    0.35939E+05
    0.12647E-01    0.35993E+05
    0.12902E-01    0.36033E+05
    0.13163E-01    0.36059E+05
    0.13429E-01    0.36071E+05
    0.13700E-01    0.36069E+05
    0.13977E-01    0.36052E+05
    0.14259E-01    0.36019E+05
    0.14547E-01    0.35971E+05
    0.14841E-01    0.35907E+05
    0.15141E-01    0.35827E+05
    0.15447E-01    0.35731E+05
    0.15759E-01    0.35618E+05
    0.16077E-01    0.35489E+05
    0.16402E-01    0.35343E+05
    0.16734E-01    0.35179E+05
    0.17072E-01    0.34999E+05
    0.17416E-01    0.34801E+05
    0.17768E-01    0.34587E+05
    0.18127E-01    0.34355E+05
    0.18493E-01    0.34106E+05
    0.18867E-01    0.33840E+05
    0.19248E-01    0.33558E+05
    0.19637E-01    0.33259E+05
    0.20034E-01    0.32943E+05
    0.20438E-01    0.32612E+05
    0.20851E-01    0.32265E+05
    0.21272E-01    0.31902E+05
    0.21702E-01    0.31526E+05
    0.22141E-01    0.31135E+05
    0.22588E-01    0.30731E+05
    0.23044E-01    0.30314E+05
    0.23510E-01    0.29885E+05
    0.23985E-01    0.29446E+05
    0.24469E-01    0.28996E+05
    0.24964E-01    0.28537E+05
    0.25468E-01    0.28069E+05
    0.25982E-01    0.27595E+05
    0.26507E-01    0.27114E+05
    0.27043E-01    0.26629E+05
    0.27589E-01    0.26141E+05
    0.28146E-01    0.25649E+05
    0.28715E-01    0.25157E+05
    0.29295E-01    0.24665E+05
    0.29887E-01    0.24175E+05
    0.30490E-01    0.23687E+05
    0.31106E-01    0.23203E+05
    0.31735E-01    0.22724E+05
    0.32376E-01    0.22253E+05
    0.33030E-01    0.21789E+05
    0.33697E-01    0.21336E+05
    0.34378E-01    0.20892E+05
    0.35072E-01    0.20459E+05
    0.35781E-01    0.20038E+05
    0.36504E-01    0.19629E+05
    0.37241E-01    0.19232E+05
    0.37993E-01    0.18849E+05
    0.38761E-01    0.18480E+05
    0.39544E-01    0.18127E+05
    0.40343E-01    0.17792E+05
    0.41158E-01    0.17474E+05
    0.41989E-01    0.17174E+05
    0.42838E-01    0.16889E+05
    0.43703E-01    0.16618E+05
    0.44586E-01    0.16360E+05
    0.45486E-01    0.16114E+05
    0.46405E-01    0.15878E+05
    0.47343E-01    0.15652E+05
    0.48299E-01    0.15434E+05
    0.49275E-01    0.15224E+05
    0.50270E-01    0.15018E+05
    0.51286E-01    0.14815E+05
    0.52322E-01    0.14612E+05
    0.53379E-01    0.14408E+05
    0.54457E-01    0.14199E+05
    0.55557E-01    0.13985E+05
    0.56680E-01    0.13763E+05
    0.57825E-01    0.13531E+05
    0.58993E-01    0.13288E+05
    0.60184E-01    0.13031E+05
    0.61400E-01    0.12760E+05
    0.62641E-01    0.12473E+05
    0.63906E-01    0.12171E+05
    0.65197E-01    0.11854E+05
    0.66514E-01    0.11523E+05
    0.67858E-01    0.11179E+05
    0.69229E-01    0.10825E+05
    0.70627E-01    0.10462E+05
    0.72054E-01    0.10095E+05
    0.73510E-01    0.97257E+04
    0.74994E-01    0.93586E+04
    0.76509E-01    0.89972E+04
    0.78055E-01    0.86451E+04
    0.79632E-01    0.83060E+04
    0.81241E-01    0.79835E+04
    0.82882E-01    0.76805E+04
    0.84556E-01    0.73996E+04
    0.86264E-01    0.71427E+04
    0.88007E-01    0.69112E+04
    0.89785E-01    0.67047E+04
    0.91598E-01    0.65227E+04
    0.93449E-01    0.63633E+04
    0.95337E-01    0.62235E+04
    0.97263E-01    0.61003E+04
    0.99227E-01    0.59893E+04
    0.10123E+00    0.58862E+04
    0.10328E+00    0.57862E+04
    0.10536E+00    0.56846E+04
    0.10749E+00    0.55766E+04
    0.10966E+00    0.54583E+04
    0.11188E+00    0.53266E+04
    0.11414E+00    0.51797E+04
    0.11644E+00    0.50173E+04
    0.11880E+00    0.48410E+04
    0.12120E+00    0.46533E+04
    0.12365E+00    0.44578E+04
    0.12614E+00    0.42588E+04
    0.12869E+00    0.40609E+04
    0.13129E+00    0.38695E+04
    0.13394E+00    0.36896E+04
    0.13665E+00    0.35258E+04
    0.13941E+00    0.33815E+04
    0.14223E+00    0.32577E+04
    0.14510E+00    0.31536E+04
    0.14803E+00    0.30662E+04
    0.15102E+00    0.29915E+04
    0.15407E+00    0.29253E+04
    0.15718E+00    0.28628E+04
    0.16036E+00    0.27994E+04
    0.16360E+00    0.27302E+04
    0.16690E+00    0.26517E+04
    0.17028E+00    0.25620E+04
    0.17371E+00    0.24621E+04
    0.17722E+00    0.23553E+04
    0.18080E+00    0.22459E+04
    0.18446E+00    0.21384E+04
    0.18818E+00    0.20370E+04
    0.19198E+00    0.19451E+04
    0.19586E+00    0.18650E+04
    0.19982E+00    0.17973E+04
    0.20386E+00    0.17403E+04
    0.20797E+00    0.16908E+04
    0.21218E+00    0.16448E+04
    0.21646E+00    0.15983E+04
    0.22083E+00    0.15482E+04
    0.22530E+00    0.14926E+04
    0.22985E+00    0.14321E+04
    0.23449E+00    0.13688E+04
    0.23923E+00    0.13057E+04
    0.24406E+00    0.12457E+04
    0.24899E+00    0.11914E+04
    0.25402E+00    0.11438E+04
    0.25915E+00    0.11025E+04
    0.26439E+00    0.10656E+04
    0.26973E+00    0.10304E+04
    0.27518E+00    0.99482E+03
    0.28074E+00    0.95742E+03
    0.28641E+00    0.91807E+03
    0.29219E+00    0.87790E+03
    0.29810E+00    0.83887E+03
    0.30412E+00    0.80257E+03
    0.31026E+00    0.76963E+03
    0.31653E+00    0.73991E+03
    0.32292E+00    0.71243E+03
    0.32945E+00    0.68574E+03
    0.33610E+00    0.65884E+03
    0.34289E+00    0.63157E+03
    0.34982E+00    0.60439E+03
    0.35689E+00    0.57821E+03
    0.36409E+00    0.55374E+03
    0.37145E+00    0.53108E+03
    0.37895E+00    0.50988E+03
    0.38661E+00    0.48947E+03
    0.39442E+00    0.46937E+03
    0.40239E+00    0.44952E+03
    0.41052E+00    0.43018E+03
    0.41881E+00    0.41179E+03
    0.42727E+00    0.39444E+03
    0.43590E+00    0.37804E+03
    0.44471E+00    0.36229E+03
    0.45369E+00    0.34696E+03
    0.46286E+00    0.33208E+03
    0.47221E+00    0.31775E+03
    0.48174E+00    0.30412E+03
    0.49148E+00    0.29114E+03
    0.50141E+00    0.27871E+03
    0.51153E+00    0.26674E+03
    0.52187E+00    0.25521E+03
    0.53241E+00    0.24412E+03
    0.54317E+00    0.23349E+03
    0.55414E+00    0.22330E+03
    0.56533E+00    0.21355E+03
    0.57675E+00    0.20421E+03
    0.58840E+00    0.19526E+03
    0.60029E+00    0.18669E+03
    0.61242E+00    0.17849E+03
    0.62479E+00    0.17063E+03
    0.63741E+00    0.16310E+03
    0.65029E+00    0.15589E+03
    0.66342E+00    0.14898E+03
    0.67683E+00    0.14236E+03
    0.69050E+00    0.13603E+03
    0.70445E+00    0.12996E+03
    0.71868E+00    0.12414E+03
    0.73320E+00    0.11858E+03
    0.74801E+00    0.11325E+03
    0.76312E+00    0.10816E+03
    0.77854E+00    0.10328E+03
    0.79426E+00    0.98614E+02
    0.81031E+00    0.94151E+02
    0.82668E+00    0.89882E+02
    0.84338E+00    0.85800E+02
    0.86041E+00    0.81896E+02
    0.87780E+00    0.78164E+02
    0.89553E+00    0.74596E+02
    0.91362E+00    0.71184E+02
    0.93208E+00    0.67924E+02
    0.95091E+00    0.64807E+02
    0.97011E+00    0.61829E+02
    0.98971E+00    0.58982E+02
    0.10097E+01    0.56262E+02
    0.10301E+01    0.53664E+02
    0.10509E+01    0.51181E+02
    0.10721E+01    0.48810E+02
    0.10938E+01    0.46544E+02
    0.11159E+01    0.44381E+02
    0.11384E+01    0.42315E+02
    0.11614E+01    0.40342E+02
    0.11849E+01    0.38458E+02
    0.12088E+01    0.36660E+02
    0.12333E+01    0.34943E+02
    0.12582E+01    0.33304E+02
    0.12836E+01    0.31739E+02
    0.13095E+01    0.30246E+02
    0.13360E+01    0.28822E+02
    0.13630E+01    0.27462E+02
    0.13905E+01    0.26165E+02
    0.14186E+01    0.24927E+02
    0.14472E+01    0.23747E+02
    0.14765E+01    0.22621E+02
    0.15063E+01    0.21546E+02
    0.15367E+01    0.20522E+02
    0.15678E+01    0.19544E+02
    0.15994E+01    0.18613E+02
    0.16318E+01    0.17724E+02
    0.16647E+01    0.16877E+02
    0.16984E+01    0.16069E+02
    0.17327E+01    0.15299E+02
    0.17677E+01    0.14565E+02
    0.18034E+01    0.13866E+02
    0.18398E+01    0.13199E+02
    0.18770E+01    0.12563E+02
    0.19149E+01    0.11958E+02
    0.19536E+01    0.11381E+02
    0.19930E+01    0.10831E+02
    0.20333E+01    0.10307E+02
    0.20744E+01    0.98076E+01
    0.21163E+01    0.93321E+01
    0.21590E+01    0.88792E+01
    0.22026E+01    0.84478E+01
    0.22471E+01    0.80369E+01
    0.22925E+01    0.76455E+01
    0.23388E+01    0.72728E+01
    0.23861E+01    0.69179E+01
    0.24343E+01    0.65800E+01
    0.24835E+01    0.62582E+01
    0.25336E+01    0.59519E+01
    0.25848E+01    0.56602E+01
    0.26370E+01    0.53826E+01
    0.26903E+01    0.51183E+01
    0.27447E+01    0.48668E+01
    0.28001E+01    0.46273E+01
    0.28567E+01    0.43995E+01
    0.29144E+01    0.41826E+01
    0.29733E+01    0.39762E+01
    0.30333E+01    0.37799E+01
    0.30946E+01    0.35930E+01
    0.31571E+01    0.34153E+01
    0.32209E+01    0.32461E+01
    0.32860E+01    0.30852E+01
    0.33523E+01    0.29321E+01
    0.34201E+01    0.27865E+01
    0.34892E+01    0.26480E+01
    0.35596E+01    0.25163E+01
    0.36316E+01    0.23910E+01
    0.37049E+01    0.22719E+01
    0.37798E+01    0.21586E+01
    0.38561E+01    0.20508E+01
    0.39340E+01    0.19484E+01
    0.40135E+01    0.18509E+01
    0.40946E+01    0.17583E+01
    0.41773E+01    0.16702E+01
    0.42617E+01    0.15865E+01
    0.43478E+01    0.15069E+01
    0.44356E+01    0.14313E+01
    0.45252E+01    0.13594E+01
    0.46166E+01    0.12910E+01
    0.47099E+01    0.12260E+01
    0.48050E+01    0.11643E+01
    0.49021E+01    0.11056E+01
    0.50011E+01    0.10498E+01
    0.51021E+01    0.99684E+00
    0.52052E+01    0.94649E+00
    0.53104E+01    0.89864E+00
    0.54176E+01    0.85317E+00
    0.55271E+01    0.80998E+00
    0.56387E+01    0.76894E+00
    0.57526E+01    0.72995E+00
    0.58689E+01    0.69292E+00
    0.59874E+01    0.65773E+00
    0.61084E+01    0.62431E+00
    0.62318E+01    0.59257E+00
    0.63577E+01    0.56242E+00
    0.64861E+01    0.53378E+00
    0.66171E+01    0.50658E+00
    0.67508E+01    0.48075E+00
    0.68872E+01    0.45623E+00
    0.70263E+01    0.43293E+00
    0.71682E+01    0.41082E+00
    0.73130E+01    0.38982E+00
    0.74608E+01    0.36988E+00
    0.76115E+01    0.35095E+00
    0.77653E+01    0.33298E+00
    0.79221E+01    0.31591E+00
    0.80822E+01    0.29971E+00
    0.82454E+01    0.28434E+00
    0.84120E+01    0.26974E+00
    0.85819E+01    0.25587E+00
    0.87553E+01    0.24272E+00
    0.89322E+01    0.23023E+00
    0.91126E+01    0.21837E+00
    0.92967E+01    0.20712E+00
    0.94845E+01    0.19644E+00
    0.96761E+01    0.18630E+00
    0.98716E+01    0.17668E+00
    0.10071E+02    0.16756E+00
    0.10274E+02    0.15890E+00
    0.10482E+02    0.15069E+00
    0.10694E+02    0.14291E+00
    0.10910E+02    0.13552E+00
