#           k/h    P           
    0.18398E+01    0.23314E+03
    0.18770E+01    0.22714E+03
    0.19149E+01    0.22124E+03
    0.19536E+01    0.21543E+03
    0.19930E+01    0.20971E+03
    0.20333E+01    0.20409E+03
    0.20744E+01    0.19856E+03
    0.21163E+01    0.19312E+03
    0.21590E+01    0.18778E+03
    0.22026E+01    0.18253E+03
    0.22471E+01    0.17738E+03
    0.22925E+01    0.17233E+03
    0.23388E+01    0.16738E+03
    0.23861E+01    0.16252E+03
    0.24343E+01    0.15775E+03
    0.24835E+01    0.15309E+03
    0.25336E+01    0.14852E+03
    0.25848E+01    0.14405E+03
    0.26370E+01    0.13968E+03
    0.26903E+01    0.13540E+03
    0.27447E+01    0.13122E+03
    0.28001E+01    0.12713E+03
    0.28567E+01    0.12314E+03
    0.29144E+01    0.11924E+03
    0.29733E+01    0.11544E+03
    0.30333E+01    0.11173E+03
    0.30946E+01    0.10812E+03
    0.31571E+01    0.10459E+03
    0.32209E+01    0.10115E+03
    0.32860E+01    0.97807E+02
    0.33523E+01    0.94549E+02
    0.34201E+01    0.91378E+02
    0.34892E+01    0.88293E+02
    0.35596E+01    0.85293E+02
    0.36316E+01    0.82376E+02
    0.37049E+01    0.79541E+02
    0.37798E+01    0.76787E+02
    0.38561E+01    0.74112E+02
    0.39340E+01    0.71516E+02
    0.40135E+01    0.68996E+02
    0.40946E+01    0.66551E+02
    0.41773E+01    0.64180E+02
    0.42617E+01    0.61881E+02
    0.43478E+01    0.59653E+02
    0.44356E+01    0.57494E+02
    0.45252E+01    0.55402E+02
    0.46166E+01    0.53377E+02
    0.47099E+01    0.51416E+02
    0.48050E+01    0.49519E+02
    0.49021E+01    0.47683E+02
    0.50011E+01    0.45907E+02
    0.51021E+01    0.44190E+02
    0.52052E+01    0.42530E+02
    0.53104E+01    0.40926E+02
    0.54176E+01    0.39376E+02
    0.55271E+01    0.37879E+02
    0.56387E+01    0.36433E+02
    0.57526E+01    0.35037E+02
    0.58689E+01    0.33689E+02
    0.59874E+01    0.32389E+02
    0.61084E+01    0.31134E+02
    0.62318E+01    0.29924E+02
    0.63577E+01    0.28757E+02
    0.64861E+01    0.27631E+02
    0.66171E+01    0.26547E+02
    0.67508E+01    0.25501E+02
    0.68872E+01    0.24494E+02
    0.70263E+01    0.23523E+02
    0.71682E+01    0.22588E+02
    0.73130E+01    0.21688E+02
    0.74608E+01    0.20821E+02
    0.76115E+01    0.19987E+02
    0.77653E+01    0.19184E+02
    0.79221E+01    0.18412E+02
    0.80822E+01    0.17668E+02
    0.82454E+01    0.16953E+02
    0.84120E+01    0.16266E+02
    0.85819E+01    0.15605E+02
    0.87553E+01    0.14969E+02
    0.89322E+01    0.14357E+02
    0.91126E+01    0.13770E+02
    0.92967E+01    0.13205E+02
    0.94845E+01    0.12662E+02
    0.96761E+01    0.12140E+02
    0.98716E+01    0.11638E+02
    0.10071E+02    0.11156E+02
    0.10274E+02    0.10693E+02
    0.10482E+02    0.10249E+02
    0.10694E+02    0.98222E+01
    0.10910E+02    0.94127E+01
    0.11130E+02    0.90198E+01
    0.11355E+02    0.86430E+01
    0.11584E+02    0.82817E+01
    0.11818E+02    0.79353E+01
