#           k/h    P           
    0.23923E+00    0.16850E+04
    0.24406E+00    0.16408E+04
    0.24899E+00    0.16007E+04
    0.25402E+00    0.15616E+04
    0.25915E+00    0.15201E+04
    0.26439E+00    0.14739E+04
    0.26973E+00    0.14227E+04
    0.27518E+00    0.13681E+04
    0.28074E+00    0.13125E+04
    0.28641E+00    0.12583E+04
    0.29219E+00    0.12080E+04
    0.29810E+00    0.11632E+04
    0.30412E+00    0.11242E+04
    0.31026E+00    0.10896E+04
    0.31653E+00    0.10572E+04
    0.32292E+00    0.10251E+04
    0.32945E+00    0.99157E+03
    0.33610E+00    0.95593E+03
    0.34289E+00    0.91883E+03
    0.34982E+00    0.88196E+03
    0.35689E+00    0.84692E+03
    0.36409E+00    0.81467E+03
    0.37145E+00    0.78544E+03
    0.37895E+00    0.75859E+03
    0.38661E+00    0.73281E+03
    0.39442E+00    0.70702E+03
    0.40239E+00    0.68075E+03
    0.41052E+00    0.65419E+03
    0.41881E+00    0.62815E+03
    0.42727E+00    0.60345E+03
    0.43590E+00    0.58039E+03
    0.44471E+00    0.55882E+03
    0.45369E+00    0.53820E+03
    0.46286E+00    0.51791E+03
    0.47221E+00    0.49779E+03
    0.48174E+00    0.47798E+03
    0.49148E+00    0.45886E+03
    0.50141E+00    0.44073E+03
    0.51153E+00    0.42351E+03
    0.52187E+00    0.40702E+03
    0.53241E+00    0.39096E+03
    0.54317E+00    0.37527E+03
    0.55414E+00    0.36005E+03
    0.56533E+00    0.34544E+03
    0.57675E+00    0.33150E+03
    0.58840E+00    0.31808E+03
    0.60029E+00    0.30511E+03
    0.61242E+00    0.29260E+03
    0.62479E+00    0.28054E+03
    0.63741E+00    0.26893E+03
    0.65029E+00    0.25776E+03
    0.66342E+00    0.24702E+03
    0.67683E+00    0.23669E+03
    0.69050E+00    0.22676E+03
    0.70445E+00    0.21722E+03
    0.71868E+00    0.20804E+03
    0.73320E+00    0.19922E+03
    0.74801E+00    0.19074E+03
    0.76312E+00    0.18260E+03
    0.77854E+00    0.17477E+03
    0.79426E+00    0.16726E+03
    0.81031E+00    0.16004E+03
    0.82668E+00    0.15311E+03
    0.84338E+00    0.14646E+03
    0.86041E+00    0.14008E+03
    0.87780E+00    0.13396E+03
    0.89553E+00    0.12809E+03
    0.91362E+00    0.12247E+03
    0.93208E+00    0.11708E+03
    0.95091E+00    0.11191E+03
    0.97011E+00    0.10696E+03
    0.98971E+00    0.10223E+03
    0.10097E+01    0.97687E+02
    0.10301E+01    0.93342E+02
    0.10509E+01    0.89182E+02
    0.10721E+01    0.85200E+02
    0.10938E+01    0.81388E+02
    0.11159E+01    0.77741E+02
    0.11384E+01    0.74251E+02
    0.11614E+01    0.70912E+02
    0.11849E+01    0.67718E+02
    0.12088E+01    0.64663E+02
    0.12333E+01    0.61741E+02
    0.12582E+01    0.58947E+02
    0.12836E+01    0.56274E+02
    0.13095E+01    0.53719E+02
    0.13360E+01    0.51275E+02
    0.13630E+01    0.48939E+02
    0.13905E+01    0.46706E+02
    0.14186E+01    0.44571E+02
    0.14472E+01    0.42530E+02
    0.14765E+01    0.40580E+02
    0.15063E+01    0.38716E+02
    0.15367E+01    0.36935E+02
    0.15678E+01    0.35233E+02
    0.15994E+01    0.33607E+02
    0.16318E+01    0.32053E+02
    0.16647E+01    0.30569E+02
    0.16984E+01    0.29152E+02
    0.17327E+01    0.27798E+02
    0.17677E+01    0.26505E+02
    0.18034E+01    0.25270E+02
    0.18398E+01    0.24091E+02
    0.18770E+01    0.22966E+02
    0.19149E+01    0.21891E+02
    0.19536E+01    0.20865E+02
    0.19930E+01    0.19885E+02
    0.20333E+01    0.18950E+02
    0.20744E+01    0.18058E+02
    0.21163E+01    0.17207E+02
    0.21590E+01    0.16394E+02
    0.22026E+01    0.15619E+02
    0.22471E+01    0.14879E+02
    0.22925E+01    0.14173E+02
    0.23388E+01    0.13499E+02
    0.23861E+01    0.12857E+02
    0.24343E+01    0.12244E+02
    0.24835E+01    0.11660E+02
    0.25336E+01    0.11103E+02
    0.25848E+01    0.10571E+02
    0.26370E+01    0.10064E+02
    0.26903E+01    0.95812E+01
    0.27447E+01    0.91205E+01
    0.28001E+01    0.86813E+01
    0.28567E+01    0.82626E+01
    0.29144E+01    0.78635E+01
    0.29733E+01    0.74831E+01
    0.30333E+01    0.71206E+01
    0.30946E+01    0.67751E+01
    0.31571E+01    0.64459E+01
    0.32209E+01    0.61322E+01
    0.32860E+01    0.58333E+01
    0.33523E+01    0.55486E+01
    0.34201E+01    0.52773E+01
    0.34892E+01    0.50189E+01
    0.35596E+01    0.47728E+01
    0.36316E+01    0.45384E+01
    0.37049E+01    0.43151E+01
    0.37798E+01    0.41025E+01
    0.38561E+01    0.39001E+01
    0.39340E+01    0.37073E+01
    0.40135E+01    0.35238E+01
    0.40946E+01    0.33492E+01
    0.41773E+01    0.31829E+01
    0.42617E+01    0.30246E+01
    0.43478E+01    0.28739E+01
    0.44356E+01    0.27305E+01
    0.45252E+01    0.25941E+01
    0.46166E+01    0.24643E+01
    0.47099E+01    0.23408E+01
    0.48050E+01    0.22232E+01
    0.49021E+01    0.21114E+01
    0.50011E+01    0.20051E+01
    0.51021E+01    0.19039E+01
    0.52052E+01    0.18077E+01
    0.53104E+01    0.17162E+01
    0.54176E+01    0.16291E+01
    0.55271E+01    0.15464E+01
    0.56387E+01    0.14677E+01
    0.57526E+01    0.13929E+01
    0.58689E+01    0.13218E+01
    0.59874E+01    0.12542E+01
    0.61084E+01    0.11899E+01
    0.62318E+01    0.11288E+01
    0.63577E+01    0.10708E+01
    0.64861E+01    0.10157E+01
    0.66171E+01    0.96326E+00
    0.67508E+01    0.91349E+00
    0.68872E+01    0.86621E+00
    0.70263E+01    0.82130E+00
    0.71682E+01    0.77864E+00
    0.73130E+01    0.73813E+00
    0.74608E+01    0.69966E+00
    0.76115E+01    0.66312E+00
    0.77653E+01    0.62842E+00
    0.79221E+01    0.59546E+00
    0.80822E+01    0.56417E+00
    0.82454E+01    0.53446E+00
    0.84120E+01    0.50624E+00
    0.85819E+01    0.47945E+00
    0.87553E+01    0.45402E+00
    0.89322E+01    0.42989E+00
    0.91126E+01    0.40699E+00
    0.92967E+01    0.38529E+00
    0.94845E+01    0.36471E+00
    0.96761E+01    0.34521E+00
    0.98716E+01    0.32673E+00
    0.10071E+02    0.30924E+00
    0.10274E+02    0.29267E+00
