#           k/h    P           
    0.93691E-02    0.35990E+05
    0.95583E-02    0.36203E+05
    0.97514E-02    0.36408E+05
    0.99484E-02    0.36605E+05
    0.10149E-01    0.36792E+05
    0.10354E-01    0.36970E+05
    0.10564E-01    0.37139E+05
    0.10777E-01    0.37297E+05
    0.10995E-01    0.37445E+05
    0.11217E-01    0.37582E+05
    0.11443E-01    0.37708E+05
    0.11675E-01    0.37822E+05
    0.11910E-01    0.37924E+05
    0.12151E-01    0.38014E+05
    0.12397E-01    0.38092E+05
    0.12647E-01    0.38156E+05
    0.12902E-01    0.38206E+05
    0.13163E-01    0.38243E+05
    0.13429E-01    0.38265E+05
    0.13700E-01    0.38273E+05
    0.13977E-01    0.38266E+05
    0.14259E-01    0.38244E+05
    0.14547E-01    0.38206E+05
    0.14841E-01    0.38152E+05
    0.15141E-01    0.38082E+05
    0.15447E-01    0.37995E+05
    0.15759E-01    0.37892E+05
    0.16077E-01    0.37772E+05
    0.16402E-01    0.37635E+05
    0.16734E-01    0.37481E+05
    0.17072E-01    0.37310E+05
    0.17416E-01    0.37121E+05
    0.17768E-01    0.36914E+05
    0.18127E-01    0.36690E+05
    0.18493E-01    0.36449E+05
    0.18867E-01    0.36190E+05
    0.19248E-01    0.35914E+05
    0.19637E-01    0.35621E+05
    0.20034E-01    0.35311E+05
    0.20438E-01    0.34984E+05
    0.20851E-01    0.34641E+05
    0.21272E-01    0.34282E+05
    0.21702E-01    0.33907E+05
    0.22141E-01    0.33518E+05
    0.22588E-01    0.33115E+05
    0.23044E-01    0.32697E+05
    0.23510E-01    0.32267E+05
    0.23985E-01    0.31824E+05
    0.24469E-01    0.31371E+05
    0.24964E-01    0.30906E+05
    0.25468E-01    0.30432E+05
    0.25982E-01    0.29950E+05
    0.26507E-01    0.29460E+05
    0.27043E-01    0.28964E+05
    0.27589E-01    0.28463E+05
    0.28146E-01    0.27958E+05
    0.28715E-01    0.27450E+05
    0.29295E-01    0.26941E+05
    0.29887E-01    0.26432E+05
    0.30490E-01    0.25923E+05
    0.31106E-01    0.25417E+05
    0.31735E-01    0.24915E+05
    0.32376E-01    0.24418E+05
    0.33030E-01    0.23928E+05
    0.33697E-01    0.23445E+05
    0.34378E-01    0.22972E+05
    0.35072E-01    0.22508E+05
    0.35781E-01    0.22055E+05
    0.36504E-01    0.21612E+05
    0.37241E-01    0.21182E+05
    0.37993E-01    0.20763E+05
    0.38761E-01    0.20357E+05
    0.39544E-01    0.19966E+05
    0.40343E-01    0.19590E+05
    0.41158E-01    0.19232E+05
    0.41989E-01    0.18892E+05
    0.42838E-01    0.18568E+05
    0.43703E-01    0.18258E+05
    0.44586E-01    0.17962E+05
    0.45486E-01    0.17678E+05
    0.46405E-01    0.17404E+05
    0.47343E-01    0.17141E+05
    0.48299E-01    0.16886E+05
    0.49275E-01    0.16641E+05
    0.50270E-01    0.16402E+05
    0.51286E-01    0.16168E+05
    0.52322E-01    0.15937E+05
    0.53379E-01    0.15707E+05
    0.54457E-01    0.15475E+05
    0.55557E-01    0.15239E+05
    0.56680E-01    0.14997E+05
    0.57825E-01    0.14747E+05
    0.58993E-01    0.14487E+05
    0.60184E-01    0.14215E+05
    0.61400E-01    0.13930E+05
    0.62641E-01    0.13631E+05
    0.63906E-01    0.13316E+05
    0.65197E-01    0.12987E+05
    0.66514E-01    0.12644E+05
    0.67858E-01    0.12288E+05
    0.69229E-01    0.11921E+05
    0.70627E-01    0.11545E+05
    0.72054E-01    0.11163E+05
    0.73510E-01    0.10778E+05
    0.74994E-01    0.10393E+05
    0.76509E-01    0.10011E+05
    0.78055E-01    0.96358E+04
    0.79632E-01    0.92703E+04
    0.81241E-01    0.89183E+04
    0.82882E-01    0.85831E+04
    0.84556E-01    0.82675E+04
    0.86264E-01    0.79741E+04
    0.88007E-01    0.77050E+04
    0.89785E-01    0.74613E+04
    0.91598E-01    0.72428E+04
    0.93449E-01    0.70488E+04
    0.95337E-01    0.68769E+04
    0.97263E-01    0.67240E+04
    0.99227E-01    0.65865E+04
    0.10123E+00    0.64598E+04
    0.10328E+00    0.63396E+04
    0.10536E+00    0.62213E+04
    0.10749E+00    0.61006E+04
    0.10966E+00    0.59735E+04
    0.11188E+00    0.58364E+04
    0.11414E+00    0.56867E+04
    0.11644E+00    0.55227E+04
    0.11880E+00    0.53444E+04
    0.12120E+00    0.51532E+04
    0.12365E+00    0.49518E+04
    0.12614E+00    0.47442E+04
    0.12869E+00    0.45349E+04
    0.13129E+00    0.43288E+04
    0.13394E+00    0.41310E+04
    0.13665E+00    0.39460E+04
    0.13941E+00    0.37777E+04
    0.14223E+00    0.36285E+04
    0.14510E+00    0.34995E+04
    0.14803E+00    0.33893E+04
    0.15102E+00    0.32952E+04
    0.15407E+00    0.32131E+04
    0.15718E+00    0.31385E+04
    0.16036E+00    0.30664E+04
    0.16360E+00    0.29922E+04
    0.16690E+00    0.29117E+04
    0.17028E+00    0.28220E+04
    0.17371E+00    0.27222E+04
    0.17722E+00    0.26137E+04
    0.18080E+00    0.24997E+04
    0.18446E+00    0.23843E+04
    0.18818E+00    0.22721E+04
    0.19198E+00    0.21671E+04
    0.19586E+00    0.20726E+04
    0.19982E+00    0.19902E+04
    0.20386E+00    0.19195E+04
    0.20797E+00    0.18585E+04
    0.21218E+00    0.18042E+04
    0.21646E+00    0.17527E+04
    0.22083E+00    0.17002E+04
    0.22530E+00    0.16437E+04
    0.22985E+00    0.15819E+04
    0.23449E+00    0.15162E+04
    0.23923E+00    0.14488E+04
    0.24406E+00    0.13826E+04
    0.24899E+00    0.13202E+04
    0.25402E+00    0.12638E+04
    0.25915E+00    0.12143E+04
    0.26439E+00    0.11706E+04
    0.26973E+00    0.11307E+04
    0.27518E+00    0.10920E+04
    0.28074E+00    0.10528E+04
    0.28641E+00    0.10118E+04
    0.29219E+00    0.96925E+03
    0.29810E+00    0.92659E+03
    0.30412E+00    0.88564E+03
    0.31026E+00    0.84764E+03
    0.31653E+00    0.81313E+03
    0.32292E+00    0.78172E+03
    0.32945E+00    0.75217E+03
    0.33610E+00    0.72324E+03
    0.34289E+00    0.69416E+03
    0.34982E+00    0.66485E+03
    0.35689E+00    0.63598E+03
    0.36409E+00    0.60845E+03
    0.37145E+00    0.58271E+03
    0.37895E+00    0.55878E+03
    0.38661E+00    0.53623E+03
    0.39442E+00    0.51435E+03
    0.40239E+00    0.49285E+03
    0.41052E+00    0.47171E+03
    0.41881E+00    0.45126E+03
    0.42727E+00    0.43188E+03
    0.43590E+00    0.41357E+03
    0.44471E+00    0.39619E+03
    0.45369E+00    0.37944E+03
    0.46286E+00    0.36315E+03
    0.47221E+00    0.34740E+03
    0.48174E+00    0.33228E+03
    0.49148E+00    0.31791E+03
    0.50141E+00    0.30419E+03
    0.51153E+00    0.29105E+03
    0.52187E+00    0.27839E+03
    0.53241E+00    0.26622E+03
    0.54317E+00    0.25454E+03
    0.55414E+00    0.24334E+03
    0.56533E+00    0.23261E+03
    0.57675E+00    0.22234E+03
    0.58840E+00    0.21251E+03
    0.60029E+00    0.20309E+03
    0.61242E+00    0.19408E+03
    0.62479E+00    0.18545E+03
    0.63741E+00    0.17718E+03
    0.65029E+00    0.16927E+03
    0.66342E+00    0.16170E+03
    0.67683E+00    0.15445E+03
    0.69050E+00    0.14750E+03
    0.70445E+00    0.14086E+03
    0.71868E+00    0.13450E+03
    0.73320E+00    0.12841E+03
    0.74801E+00    0.12259E+03
    0.76312E+00    0.11702E+03
    0.77854E+00    0.11169E+03
    0.79426E+00    0.10660E+03
    0.81031E+00    0.10172E+03
    0.82668E+00    0.97067E+02
    0.84338E+00    0.92614E+02
    0.86041E+00    0.88357E+02
    0.87780E+00    0.84290E+02
    0.89553E+00    0.80402E+02
    0.91362E+00    0.76688E+02
    0.93208E+00    0.73139E+02
    0.95091E+00    0.69748E+02
    0.97011E+00    0.66509E+02
    0.98971E+00    0.63415E+02
    0.10097E+01    0.60460E+02
    0.10301E+01    0.57638E+02
    0.10509E+01    0.54944E+02
    0.10721E+01    0.52371E+02
    0.10938E+01    0.49915E+02
    0.11159E+01    0.47570E+02
    0.11384E+01    0.45331E+02
    0.11614E+01    0.43195E+02
    0.11849E+01    0.41156E+02
    0.12088E+01    0.39211E+02
    0.12333E+01    0.37354E+02
    0.12582E+01    0.35583E+02
    0.12836E+01    0.33894E+02
    0.13095E+01    0.32282E+02
    0.13360E+01    0.30745E+02
    0.13630E+01    0.29279E+02
    0.13905E+01    0.27880E+02
    0.14186E+01    0.26547E+02
    0.14472E+01    0.25276E+02
    0.14765E+01    0.24064E+02
    0.15063E+01    0.22908E+02
    0.15367E+01    0.21806E+02
    0.15678E+01    0.20757E+02
    0.15994E+01    0.19756E+02
    0.16318E+01    0.18802E+02
    0.16647E+01    0.17893E+02
    0.16984E+01    0.17027E+02
    0.17327E+01    0.16202E+02
    0.17677E+01    0.15416E+02
    0.18034E+01    0.14667E+02
    0.18398E+01    0.13953E+02
    0.18770E+01    0.13274E+02
    0.19149E+01    0.12627E+02
    0.19536E+01    0.12010E+02
    0.19930E+01    0.11423E+02
    0.20333E+01    0.10864E+02
    0.20744E+01    0.10332E+02
    0.21163E+01    0.98253E+01
    0.21590E+01    0.93428E+01
    0.22026E+01    0.88836E+01
    0.22471E+01    0.84464E+01
    0.22925E+01    0.80303E+01
    0.23388E+01    0.76342E+01
    0.23861E+01    0.72573E+01
    0.24343E+01    0.68986E+01
    0.24835E+01    0.65573E+01
    0.25336E+01    0.62325E+01
    0.25848E+01    0.59235E+01
    0.26370E+01    0.56295E+01
    0.26903E+01    0.53498E+01
    0.27447E+01    0.50838E+01
    0.28001E+01    0.48307E+01
    0.28567E+01    0.45900E+01
    0.29144E+01    0.43610E+01
    0.29733E+01    0.41433E+01
    0.30333E+01    0.39362E+01
    0.30946E+01    0.37393E+01
    0.31571E+01    0.35521E+01
    0.32209E+01    0.33740E+01
    0.32860E+01    0.32048E+01
    0.33523E+01    0.30439E+01
    0.34201E+01    0.28909E+01
    0.34892E+01    0.27455E+01
    0.35596E+01    0.26072E+01
    0.36316E+01    0.24758E+01
    0.37049E+01    0.23510E+01
    0.37798E+01    0.22323E+01
    0.38561E+01    0.21195E+01
    0.39340E+01    0.20123E+01
    0.40135E+01    0.19105E+01
    0.40946E+01    0.18137E+01
    0.41773E+01    0.17217E+01
    0.42617E+01    0.16344E+01
    0.43478E+01    0.15514E+01
    0.44356E+01    0.14725E+01
    0.45252E+01    0.13976E+01
    0.46166E+01    0.13265E+01
    0.47099E+01    0.12589E+01
    0.48050E+01    0.11947E+01
    0.49021E+01    0.11338E+01
    0.50011E+01    0.10759E+01
    0.51021E+01    0.10209E+01
    0.52052E+01    0.96868E+00
    0.53104E+01    0.91911E+00
    0.54176E+01    0.87203E+00
    0.55271E+01    0.82733E+00
    0.56387E+01    0.78490E+00
    0.57526E+01    0.74460E+00
    0.58689E+01    0.70635E+00
    0.59874E+01    0.67004E+00
    0.61084E+01    0.63557E+00
    0.62318E+01    0.60285E+00
    0.63577E+01    0.57180E+00
    0.64861E+01    0.54232E+00
    0.66171E+01    0.51434E+00
    0.67508E+01    0.48779E+00
    0.68872E+01    0.46259E+00
    0.70263E+01    0.43868E+00
    0.71682E+01    0.41599E+00
    0.73130E+01    0.39445E+00
    0.74608E+01    0.37402E+00
    0.76115E+01    0.35464E+00
    0.77653E+01    0.33625E+00
    0.79221E+01    0.31880E+00
    0.80822E+01    0.30225E+00
    0.82454E+01    0.28655E+00
    0.84120E+01    0.27165E+00
    0.85819E+01    0.25752E+00
    0.87553E+01    0.24411E+00
    0.89322E+01    0.23139E+00
    0.91126E+01    0.21932E+00
    0.92967E+01    0.20788E+00
    0.94845E+01    0.19703E+00
    0.96761E+01    0.18673E+00
    0.98716E+01    0.17697E+00
    0.10071E+02    0.16771E+00
    0.10274E+02    0.15894E+00
    0.10482E+02    0.15062E+00
    0.10694E+02    0.14273E+00
    0.10910E+02    0.13526E+00
    0.11130E+02    0.12817E+00
