#           k/h    P           
    0.16777E-02    0.28730E+04
    0.17116E-02    0.29312E+04
    0.17462E-02    0.29906E+04
    0.17814E-02    0.30511E+04
    0.18174E-02    0.31128E+04
    0.18541E-02    0.31756E+04
    0.18916E-02    0.32396E+04
    0.19298E-02    0.33048E+04
    0.19688E-02    0.33712E+04
    0.20086E-02    0.34389E+04
    0.20491E-02    0.35078E+04
    0.20905E-02    0.35780E+04
    0.21328E-02    0.36495E+04
    0.21758E-02    0.37222E+04
    0.22198E-02    0.37963E+04
    0.22646E-02    0.38718E+04
    0.23104E-02    0.39486E+04
    0.23571E-02    0.40267E+04
    0.24047E-02    0.41063E+04
    0.24533E-02    0.41873E+04
    0.25028E-02    0.42696E+04
    0.25534E-02    0.43534E+04
    0.26050E-02    0.44387E+04
    0.26576E-02    0.45254E+04
    0.27113E-02    0.46137E+04
    0.27660E-02    0.47034E+04
    0.28219E-02    0.47946E+04
    0.28789E-02    0.48874E+04
    0.29371E-02    0.49816E+04
    0.29964E-02    0.50775E+04
    0.30569E-02    0.51749E+04
    0.31187E-02    0.52738E+04
    0.31817E-02    0.53744E+04
    0.32460E-02    0.54766E+04
    0.33115E-02    0.55803E+04
    0.33784E-02    0.56857E+04
    0.34467E-02    0.57927E+04
    0.35163E-02    0.59013E+04
    0.35874E-02    0.60116E+04
    0.36598E-02    0.61235E+04
    0.37338E-02    0.62370E+04
    0.38092E-02    0.63522E+04
    0.38861E-02    0.64691E+04
    0.39646E-02    0.65876E+04
    0.40447E-02    0.67078E+04
    0.41264E-02    0.68296E+04
    0.42098E-02    0.69531E+04
    0.42948E-02    0.70782E+04
    0.43816E-02    0.72050E+04
    0.44701E-02    0.73334E+04
    0.45604E-02    0.74635E+04
    0.46525E-02    0.75951E+04
    0.47465E-02    0.77284E+04
    0.48424E-02    0.78633E+04
    0.49402E-02    0.79998E+04
    0.50400E-02    0.81378E+04
    0.51419E-02    0.82774E+04
    0.52457E-02    0.84185E+04
    0.53517E-02    0.85611E+04
    0.54598E-02    0.87051E+04
    0.55701E-02    0.88507E+04
    0.56826E-02    0.89976E+04
    0.57974E-02    0.91460E+04
    0.59145E-02    0.92957E+04
    0.60340E-02    0.94467E+04
    0.61559E-02    0.95991E+04
    0.62803E-02    0.97526E+04
    0.64072E-02    0.99074E+04
    0.65366E-02    0.10063E+05
    0.66686E-02    0.10220E+05
    0.68033E-02    0.10378E+05
    0.69408E-02    0.10537E+05
    0.70810E-02    0.10697E+05
    0.72240E-02    0.10858E+05
    0.73700E-02    0.11020E+05
    0.75189E-02    0.11182E+05
    0.76708E-02    0.11345E+05
    0.78257E-02    0.11509E+05
    0.79838E-02    0.11673E+05
    0.81451E-02    0.11837E+05
    0.83096E-02    0.12002E+05
    0.84775E-02    0.12167E+05
    0.86488E-02    0.12333E+05
    0.88235E-02    0.12498E+05
    0.90017E-02    0.12664E+05
    0.91836E-02    0.12829E+05
    0.93691E-02    0.12994E+05
    0.95583E-02    0.13159E+05
    0.97514E-02    0.13323E+05
    0.99484E-02    0.13487E+05
    0.10149E-01    0.13650E+05
    0.10354E-01    0.13813E+05
    0.10564E-01    0.13974E+05
    0.10777E-01    0.14134E+05
    0.10995E-01    0.14293E+05
    0.11217E-01    0.14450E+05
    0.11443E-01    0.14606E+05
    0.11675E-01    0.14760E+05
    0.11910E-01    0.14912E+05
    0.12151E-01    0.15062E+05
    0.12397E-01    0.15209E+05
    0.12647E-01    0.15354E+05
    0.12902E-01    0.15496E+05
    0.13163E-01    0.15636E+05
    0.13429E-01    0.15772E+05
    0.13700E-01    0.15904E+05
    0.13977E-01    0.16033E+05
    0.14259E-01    0.16158E+05
    0.14547E-01    0.16279E+05
    0.14841E-01    0.16396E+05
    0.15141E-01    0.16508E+05
    0.15447E-01    0.16615E+05
    0.15759E-01    0.16717E+05
    0.16077E-01    0.16813E+05
    0.16402E-01    0.16904E+05
    0.16734E-01    0.16989E+05
    0.17072E-01    0.17068E+05
    0.17416E-01    0.17141E+05
    0.17768E-01    0.17207E+05
    0.18127E-01    0.17266E+05
    0.18493E-01    0.17318E+05
    0.18867E-01    0.17363E+05
    0.19248E-01    0.17400E+05
    0.19637E-01    0.17429E+05
    0.20034E-01    0.17451E+05
    0.20438E-01    0.17464E+05
    0.20851E-01    0.17469E+05
    0.21272E-01    0.17465E+05
    0.21702E-01    0.17453E+05
    0.22141E-01    0.17431E+05
    0.22588E-01    0.17400E+05
    0.23044E-01    0.17360E+05
    0.23510E-01    0.17311E+05
    0.23985E-01    0.17253E+05
    0.24469E-01    0.17185E+05
    0.24964E-01    0.17108E+05
    0.25468E-01    0.17021E+05
    0.25982E-01    0.16925E+05
    0.26507E-01    0.16820E+05
    0.27043E-01    0.16705E+05
    0.27589E-01    0.16582E+05
    0.28146E-01    0.16449E+05
    0.28715E-01    0.16308E+05
    0.29295E-01    0.16158E+05
    0.29887E-01    0.16001E+05
    0.30490E-01    0.15835E+05
    0.31106E-01    0.15662E+05
    0.31735E-01    0.15482E+05
    0.32376E-01    0.15295E+05
    0.33030E-01    0.15102E+05
    0.33697E-01    0.14903E+05
    0.34378E-01    0.14699E+05
    0.35072E-01    0.14491E+05
    0.35781E-01    0.14279E+05
    0.36504E-01    0.14063E+05
    0.37241E-01    0.13844E+05
    0.37993E-01    0.13623E+05
    0.38761E-01    0.13401E+05
    0.39544E-01    0.13178E+05
    0.40343E-01    0.12955E+05
    0.41158E-01    0.12733E+05
    0.41989E-01    0.12512E+05
    0.42838E-01    0.12294E+05
    0.43703E-01    0.12078E+05
    0.44586E-01    0.11866E+05
    0.45486E-01    0.11658E+05
    0.46405E-01    0.11454E+05
    0.47343E-01    0.11255E+05
    0.48299E-01    0.11061E+05
    0.49275E-01    0.10872E+05
    0.50270E-01    0.10689E+05
    0.51286E-01    0.10513E+05
    0.52322E-01    0.10346E+05
    0.53379E-01    0.10186E+05
    0.54457E-01    0.10035E+05
    0.55557E-01    0.98914E+04
    0.56680E-01    0.97544E+04
    0.57825E-01    0.96233E+04
    0.58993E-01    0.94976E+04
    0.60184E-01    0.93769E+04
    0.61400E-01    0.92608E+04
    0.62641E-01    0.91491E+04
    0.63906E-01    0.90412E+04
    0.65197E-01    0.89359E+04
    0.66514E-01    0.88320E+04
    0.67858E-01    0.87283E+04
    0.69229E-01    0.86237E+04
    0.70627E-01    0.85169E+04
    0.72054E-01    0.84068E+04
    0.73510E-01    0.82921E+04
    0.74994E-01    0.81717E+04
    0.76509E-01    0.80445E+04
    0.78055E-01    0.79095E+04
    0.79632E-01    0.77660E+04
    0.81241E-01    0.76136E+04
    0.82882E-01    0.74521E+04
    0.84556E-01    0.72815E+04
    0.86264E-01    0.71024E+04
    0.88007E-01    0.69154E+04
    0.89785E-01    0.67218E+04
    0.91598E-01    0.65230E+04
    0.93449E-01    0.63205E+04
    0.95337E-01    0.61162E+04
    0.97263E-01    0.59118E+04
    0.99227E-01    0.57093E+04
    0.10123E+00    0.55108E+04
    0.10328E+00    0.53181E+04
    0.10536E+00    0.51336E+04
    0.10749E+00    0.49590E+04
    0.10966E+00    0.47960E+04
    0.11188E+00    0.46462E+04
    0.11414E+00    0.45106E+04
    0.11644E+00    0.43895E+04
    0.11880E+00    0.42827E+04
    0.12120E+00    0.41895E+04
    0.12365E+00    0.41082E+04
    0.12614E+00    0.40368E+04
    0.12869E+00    0.39729E+04
    0.13129E+00    0.39140E+04
    0.13394E+00    0.38573E+04
    0.13665E+00    0.38000E+04
    0.13941E+00    0.37395E+04
    0.14223E+00    0.36733E+04
    0.14510E+00    0.35994E+04
    0.14803E+00    0.35164E+04
    0.15102E+00    0.34236E+04
    0.15407E+00    0.33213E+04
    0.15718E+00    0.32110E+04
    0.16036E+00    0.30946E+04
    0.16360E+00    0.29748E+04
    0.16690E+00    0.28548E+04
    0.17028E+00    0.27376E+04
    0.17371E+00    0.26265E+04
    0.17722E+00    0.25243E+04
    0.18080E+00    0.24334E+04
    0.18446E+00    0.23548E+04
    0.18818E+00    0.22887E+04
    0.19198E+00    0.22338E+04
    0.19586E+00    0.21878E+04
    0.19982E+00    0.21477E+04
    0.20386E+00    0.21105E+04
    0.20797E+00    0.20729E+04
    0.21218E+00    0.20318E+04
    0.21646E+00    0.19846E+04
    0.22083E+00    0.19300E+04
    0.22530E+00    0.18680E+04
    0.22985E+00    0.18002E+04
    0.23449E+00    0.17293E+04
    0.23923E+00    0.16584E+04
    0.24406E+00    0.15907E+04
    0.24899E+00    0.15289E+04
    0.25402E+00    0.14747E+04
    0.25915E+00    0.14287E+04
    0.26439E+00    0.13900E+04
    0.26973E+00    0.13570E+04
    0.27518E+00    0.13269E+04
    0.28074E+00    0.12970E+04
    0.28641E+00    0.12644E+04
    0.29219E+00    0.12276E+04
    0.29810E+00    0.11866E+04
    0.30412E+00    0.11429E+04
    0.31026E+00    0.10986E+04
    0.31653E+00    0.10556E+04
    0.32292E+00    0.10162E+04
    0.32945E+00    0.98151E+03
    0.33610E+00    0.95149E+03
    0.34289E+00    0.92479E+03
    0.34982E+00    0.89962E+03
    0.35689E+00    0.87424E+03
    0.36409E+00    0.84729E+03
    0.37145E+00    0.81839E+03
    0.37895E+00    0.78837E+03
    0.38661E+00    0.75867E+03
    0.39442E+00    0.73060E+03
    0.40239E+00    0.70496E+03
    0.41052E+00    0.68182E+03
    0.41881E+00    0.66042E+03
    0.42727E+00    0.63968E+03
    0.43590E+00    0.61873E+03
    0.44471E+00    0.59719E+03
    0.45369E+00    0.57538E+03
    0.46286E+00    0.55412E+03
    0.47221E+00    0.53399E+03
    0.48174E+00    0.51523E+03
    0.49148E+00    0.49767E+03
    0.50141E+00    0.48070E+03
    0.51153E+00    0.46391E+03
    0.52187E+00    0.44717E+03
    0.53241E+00    0.43064E+03
    0.54317E+00    0.41476E+03
    0.55414E+00    0.39965E+03
    0.56533E+00    0.38530E+03
    0.57675E+00    0.37146E+03
    0.58840E+00    0.35790E+03
    0.60029E+00    0.34463E+03
    0.61242E+00    0.33171E+03
    0.62479E+00    0.31933E+03
    0.63741E+00    0.30742E+03
    0.65029E+00    0.29592E+03
    0.66342E+00    0.28482E+03
    0.67683E+00    0.27408E+03
    0.69050E+00    0.26371E+03
    0.70445E+00    0.25368E+03
    0.71868E+00    0.24400E+03
    0.73320E+00    0.23464E+03
    0.74801E+00    0.22561E+03
    0.76312E+00    0.21689E+03
    0.77854E+00    0.20848E+03
    0.79426E+00    0.20036E+03
    0.81031E+00    0.19253E+03
    0.82668E+00    0.18499E+03
    0.84338E+00    0.17771E+03
    0.86041E+00    0.17070E+03
    0.87780E+00    0.16395E+03
    0.89553E+00    0.15745E+03
    0.91362E+00    0.15119E+03
    0.93208E+00    0.14516E+03
    0.95091E+00    0.13936E+03
    0.97011E+00    0.13377E+03
    0.98971E+00    0.12840E+03
    0.10097E+01    0.12323E+03
    0.10301E+01    0.11826E+03
    0.10509E+01    0.11348E+03
    0.10721E+01    0.10888E+03
    0.10938E+01    0.10446E+03
    0.11159E+01    0.10021E+03
    0.11384E+01    0.96130E+02
    0.11614E+01    0.92204E+02
    0.11849E+01    0.88432E+02
    0.12088E+01    0.84807E+02
    0.12333E+01    0.81324E+02
    0.12582E+01    0.77977E+02
    0.12836E+01    0.74762E+02
    0.13095E+01    0.71673E+02
    0.13360E+01    0.68707E+02
    0.13630E+01    0.65858E+02
    0.13905E+01    0.63121E+02
    0.14186E+01    0.60494E+02
    0.14472E+01    0.57971E+02
    0.14765E+01    0.55549E+02
    0.15063E+01    0.53223E+02
    0.15367E+01    0.50991E+02
    0.15678E+01    0.48848E+02
    0.15994E+01    0.46791E+02
    0.16318E+01    0.44818E+02
    0.16647E+01    0.42924E+02
    0.16984E+01    0.41107E+02
    0.17327E+01    0.39363E+02
    0.17677E+01    0.37691E+02
    0.18034E+01    0.36086E+02
    0.18398E+01    0.34548E+02
    0.18770E+01    0.33072E+02
    0.19149E+01    0.31656E+02
    0.19536E+01    0.30299E+02
    0.19930E+01    0.28998E+02
    0.20333E+01    0.27751E+02
    0.20744E+01    0.26555E+02
    0.21163E+01    0.25408E+02
    0.21590E+01    0.24309E+02
    0.22026E+01    0.23256E+02
    0.22471E+01    0.22247E+02
    0.22925E+01    0.21280E+02
    0.23388E+01    0.20353E+02
    0.23861E+01    0.19466E+02
    0.24343E+01    0.18615E+02
    0.24835E+01    0.17800E+02
    0.25336E+01    0.17020E+02
    0.25848E+01    0.16273E+02
    0.26370E+01    0.15557E+02
    0.26903E+01    0.14872E+02
    0.27447E+01    0.14215E+02
    0.28001E+01    0.13587E+02
    0.28567E+01    0.12986E+02
    0.29144E+01    0.12410E+02
    0.29733E+01    0.11859E+02
    0.30333E+01    0.11331E+02
    0.30946E+01    0.10827E+02
    0.31571E+01    0.10343E+02
    0.32209E+01    0.98813E+01
    0.32860E+01    0.94390E+01
    0.33523E+01    0.90159E+01
    0.34201E+01    0.86112E+01
    0.34892E+01    0.82240E+01
    0.35596E+01    0.78537E+01
    0.36316E+01    0.74995E+01
    0.37049E+01    0.71608E+01
    0.37798E+01    0.68370E+01
    0.38561E+01    0.65273E+01
    0.39340E+01    0.62312E+01
    0.40135E+01    0.59482E+01
    0.40946E+01    0.56776E+01
    0.41773E+01    0.54189E+01
    0.42617E+01    0.51717E+01
    0.43478E+01    0.49354E+01
    0.44356E+01    0.47096E+01
    0.45252E+01    0.44939E+01
    0.46166E+01    0.42877E+01
    0.47099E+01    0.40907E+01
    0.48050E+01    0.39026E+01
    0.49021E+01    0.37228E+01
    0.50011E+01    0.35511E+01
    0.51021E+01    0.33871E+01
    0.52052E+01    0.32304E+01
    0.53104E+01    0.30808E+01
    0.54176E+01    0.29380E+01
    0.55271E+01    0.28016E+01
    0.56387E+01    0.26713E+01
    0.57526E+01    0.25470E+01
    0.58689E+01    0.24283E+01
    0.59874E+01    0.23150E+01
    0.61084E+01    0.22068E+01
    0.62318E+01    0.21036E+01
    0.63577E+01    0.20050E+01
    0.64861E+01    0.19110E+01
    0.66171E+01    0.18213E+01
    0.67508E+01    0.17357E+01
    0.68872E+01    0.16540E+01
    0.70263E+01    0.15760E+01
    0.71682E+01    0.15017E+01
    0.73130E+01    0.14307E+01
    0.74608E+01    0.13631E+01
    0.76115E+01    0.12986E+01
    0.77653E+01    0.12370E+01
    0.79221E+01    0.11783E+01
    0.80822E+01    0.11224E+01
    0.82454E+01    0.10690E+01
    0.84120E+01    0.10181E+01
    0.85819E+01    0.96959E+00
    0.87553E+01    0.92332E+00
    0.89322E+01    0.87920E+00
    0.91126E+01    0.83714E+00
    0.92967E+01    0.79705E+00
    0.94845E+01    0.75883E+00
    0.96761E+01    0.72240E+00
    0.98716E+01    0.68769E+00
    0.10071E+02    0.65462E+00
    0.10274E+02    0.62312E+00
    0.10482E+02    0.59312E+00
    0.10694E+02    0.56455E+00
    0.10910E+02    0.53735E+00
    0.11130E+02    0.51146E+00
