#           k/h    P           
    0.53517E-02    0.14078E+05
    0.54598E-02    0.14258E+05
    0.55701E-02    0.14440E+05
    0.56826E-02    0.14623E+05
    0.57974E-02    0.14807E+05
    0.59145E-02    0.14991E+05
    0.60340E-02    0.15174E+05
    0.61559E-02    0.15356E+05
    0.62803E-02    0.15538E+05
    0.64072E-02    0.15719E+05
    0.65366E-02    0.15900E+05
    0.66686E-02    0.16080E+05
    0.68033E-02    0.16259E+05
    0.69408E-02    0.16438E+05
    0.70810E-02    0.16615E+05
    0.72240E-02    0.16791E+05
    0.73700E-02    0.16966E+05
    0.75189E-02    0.17140E+05
    0.76708E-02    0.17312E+05
    0.78257E-02    0.17482E+05
    0.79838E-02    0.17650E+05
    0.81451E-02    0.17816E+05
    0.83096E-02    0.17980E+05
    0.84775E-02    0.18142E+05
    0.86488E-02    0.18301E+05
    0.88235E-02    0.18457E+05
    0.90017E-02    0.18611E+05
    0.91836E-02    0.18761E+05
    0.93691E-02    0.18908E+05
    0.95583E-02    0.19052E+05
    0.97514E-02    0.19192E+05
    0.99484E-02    0.19328E+05
    0.10149E-01    0.19460E+05
    0.10354E-01    0.19587E+05
    0.10564E-01    0.19710E+05
    0.10777E-01    0.19829E+05
    0.10995E-01    0.19942E+05
    0.11217E-01    0.20050E+05
    0.11443E-01    0.20153E+05
    0.11675E-01    0.20250E+05
    0.11910E-01    0.20341E+05
    0.12151E-01    0.20426E+05
    0.12397E-01    0.20505E+05
    0.12647E-01    0.20577E+05
    0.12902E-01    0.20642E+05
    0.13163E-01    0.20700E+05
    0.13429E-01    0.20750E+05
    0.13700E-01    0.20793E+05
    0.13977E-01    0.20828E+05
    0.14259E-01    0.20855E+05
    0.14547E-01    0.20874E+05
    0.14841E-01    0.20884E+05
    0.15141E-01    0.20885E+05
    0.15447E-01    0.20877E+05
    0.15759E-01    0.20860E+05
    0.16077E-01    0.20834E+05
    0.16402E-01    0.20798E+05
    0.16734E-01    0.20752E+05
    0.17072E-01    0.20696E+05
    0.17416E-01    0.20630E+05
    0.17768E-01    0.20554E+05
    0.18127E-01    0.20468E+05
    0.18493E-01    0.20371E+05
    0.18867E-01    0.20263E+05
    0.19248E-01    0.20145E+05
    0.19637E-01    0.20016E+05
    0.20034E-01    0.19877E+05
    0.20438E-01    0.19727E+05
    0.20851E-01    0.19566E+05
    0.21272E-01    0.19395E+05
    0.21702E-01    0.19213E+05
    0.22141E-01    0.19021E+05
    0.22588E-01    0.18819E+05
    0.23044E-01    0.18607E+05
    0.23510E-01    0.18385E+05
    0.23985E-01    0.18154E+05
    0.24469E-01    0.17914E+05
    0.24964E-01    0.17665E+05
    0.25468E-01    0.17407E+05
    0.25982E-01    0.17142E+05
    0.26507E-01    0.16870E+05
    0.27043E-01    0.16590E+05
    0.27589E-01    0.16304E+05
    0.28146E-01    0.16013E+05
    0.28715E-01    0.15716E+05
    0.29295E-01    0.15415E+05
    0.29887E-01    0.15110E+05
    0.30490E-01    0.14802E+05
    0.31106E-01    0.14492E+05
    0.31735E-01    0.14180E+05
    0.32376E-01    0.13868E+05
    0.33030E-01    0.13556E+05
    0.33697E-01    0.13245E+05
    0.34378E-01    0.12935E+05
    0.35072E-01    0.12629E+05
    0.35781E-01    0.12325E+05
    0.36504E-01    0.12026E+05
    0.37241E-01    0.11732E+05
    0.37993E-01    0.11444E+05
    0.38761E-01    0.11162E+05
    0.39544E-01    0.10889E+05
    0.40343E-01    0.10623E+05
    0.41158E-01    0.10365E+05
    0.41989E-01    0.10116E+05
    0.42838E-01    0.98762E+04
    0.43703E-01    0.96453E+04
    0.44586E-01    0.94242E+04
    0.45486E-01    0.92136E+04
    0.46405E-01    0.90142E+04
    0.47343E-01    0.88267E+04
    0.48299E-01    0.86514E+04
    0.49275E-01    0.84878E+04
    0.50270E-01    0.83349E+04
    0.51286E-01    0.81918E+04
    0.52322E-01    0.80579E+04
    0.53379E-01    0.79322E+04
    0.54457E-01    0.78137E+04
    0.55557E-01    0.77014E+04
    0.56680E-01    0.75945E+04
    0.57825E-01    0.74919E+04
    0.58993E-01    0.73927E+04
    0.60184E-01    0.72960E+04
    0.61400E-01    0.72006E+04
    0.62641E-01    0.71056E+04
    0.63906E-01    0.70096E+04
    0.65197E-01    0.69114E+04
    0.66514E-01    0.68098E+04
    0.67858E-01    0.67033E+04
    0.69229E-01    0.65905E+04
    0.70627E-01    0.64701E+04
    0.72054E-01    0.63412E+04
    0.73510E-01    0.62030E+04
    0.74994E-01    0.60549E+04
    0.76509E-01    0.58971E+04
    0.78055E-01    0.57300E+04
    0.79632E-01    0.55545E+04
    0.81241E-01    0.53719E+04
    0.82882E-01    0.51841E+04
    0.84556E-01    0.49929E+04
    0.86264E-01    0.48004E+04
    0.88007E-01    0.46087E+04
    0.89785E-01    0.44200E+04
    0.91598E-01    0.42361E+04
    0.93449E-01    0.40592E+04
    0.95337E-01    0.38911E+04
    0.97263E-01    0.37335E+04
    0.99227E-01    0.35879E+04
    0.10123E+00    0.34556E+04
    0.10328E+00    0.33376E+04
    0.10536E+00    0.32340E+04
    0.10749E+00    0.31448E+04
    0.10966E+00    0.30692E+04
    0.11188E+00    0.30058E+04
    0.11414E+00    0.29527E+04
    0.11644E+00    0.29076E+04
    0.11880E+00    0.28678E+04
    0.12120E+00    0.28306E+04
    0.12365E+00    0.27932E+04
    0.12614E+00    0.27532E+04
    0.12869E+00    0.27083E+04
    0.13129E+00    0.26564E+04
    0.13394E+00    0.25964E+04
    0.13665E+00    0.25276E+04
    0.13941E+00    0.24500E+04
    0.14223E+00    0.23644E+04
    0.14510E+00    0.22726E+04
    0.14803E+00    0.21768E+04
    0.15102E+00    0.20799E+04
    0.15407E+00    0.19852E+04
    0.15718E+00    0.18958E+04
    0.16036E+00    0.18143E+04
    0.16360E+00    0.17426E+04
    0.16690E+00    0.16814E+04
    0.17028E+00    0.16308E+04
    0.17371E+00    0.15897E+04
    0.17722E+00    0.15567E+04
    0.18080E+00    0.15296E+04
    0.18446E+00    0.15059E+04
    0.18818E+00    0.14827E+04
    0.19198E+00    0.14572E+04
    0.19586E+00    0.14269E+04
    0.19982E+00    0.13907E+04
    0.20386E+00    0.13486E+04
    0.20797E+00    0.13014E+04
    0.21218E+00    0.12512E+04
    0.21646E+00    0.12004E+04
    0.22083E+00    0.11514E+04
    0.22530E+00    0.11064E+04
    0.22985E+00    0.10671E+04
    0.23449E+00    0.10342E+04
    0.23923E+00    0.10072E+04
    0.24406E+00    0.98503E+03
    0.24899E+00    0.96565E+03
    0.25402E+00    0.94685E+03
    0.25915E+00    0.92664E+03
    0.26439E+00    0.90376E+03
    0.26973E+00    0.87789E+03
    0.27518E+00    0.84971E+03
    0.28074E+00    0.82054E+03
    0.28641E+00    0.79199E+03
    0.29219E+00    0.76561E+03
    0.29810E+00    0.74242E+03
    0.30412E+00    0.72252E+03
    0.31026E+00    0.70525E+03
    0.31653E+00    0.68947E+03
    0.32292E+00    0.67394E+03
    0.32945E+00    0.65763E+03
    0.33610E+00    0.64008E+03
    0.34289E+00    0.62168E+03
    0.34982E+00    0.60324E+03
    0.35689E+00    0.58559E+03
    0.36409E+00    0.56940E+03
    0.37145E+00    0.55485E+03
    0.37895E+00    0.54158E+03
    0.38661E+00    0.52900E+03
    0.39442E+00    0.51645E+03
    0.40239E+00    0.50360E+03
    0.41052E+00    0.49057E+03
    0.41881E+00    0.47770E+03
    0.42727E+00    0.46541E+03
    0.43590E+00    0.45394E+03
    0.44471E+00    0.44319E+03
    0.45369E+00    0.43296E+03
    0.46286E+00    0.42289E+03
    0.47221E+00    0.41288E+03
    0.48174E+00    0.40297E+03
    0.49148E+00    0.39334E+03
    0.50141E+00    0.38413E+03
    0.51153E+00    0.37535E+03
    0.52187E+00    0.36691E+03
    0.53241E+00    0.35866E+03
    0.54317E+00    0.35056E+03
    0.55414E+00    0.34263E+03
    0.56533E+00    0.33496E+03
    0.57675E+00    0.32754E+03
    0.58840E+00    0.32036E+03
    0.60029E+00    0.31339E+03
    0.61242E+00    0.30661E+03
    0.62479E+00    0.30000E+03
    0.63741E+00    0.29356E+03
    0.65029E+00    0.28727E+03
    0.66342E+00    0.28115E+03
    0.67683E+00    0.27518E+03
    0.69050E+00    0.26935E+03
    0.70445E+00    0.26366E+03
    0.71868E+00    0.25812E+03
    0.73320E+00    0.25271E+03
    0.74801E+00    0.24742E+03
    0.76312E+00    0.24226E+03
    0.77854E+00    0.23723E+03
    0.79426E+00    0.23230E+03
    0.81031E+00    0.22749E+03
    0.82668E+00    0.22278E+03
    0.84338E+00    0.21818E+03
    0.86041E+00    0.21367E+03
    0.87780E+00    0.20926E+03
    0.89553E+00    0.20493E+03
    0.91362E+00    0.20069E+03
    0.93208E+00    0.19654E+03
    0.95091E+00    0.19246E+03
    0.97011E+00    0.18847E+03
    0.98971E+00    0.18455E+03
    0.10097E+01    0.18070E+03
    0.10301E+01    0.17692E+03
    0.10509E+01    0.17321E+03
    0.10721E+01    0.16957E+03
    0.10938E+01    0.16599E+03
    0.11159E+01    0.16248E+03
    0.11384E+01    0.15902E+03
    0.11614E+01    0.15563E+03
    0.11849E+01    0.15229E+03
    0.12088E+01    0.14901E+03
    0.12333E+01    0.14579E+03
    0.12582E+01    0.14262E+03
    0.12836E+01    0.13950E+03
    0.13095E+01    0.13644E+03
    0.13360E+01    0.13342E+03
    0.13630E+01    0.13046E+03
    0.13905E+01    0.12754E+03
    0.14186E+01    0.12468E+03
    0.14472E+01    0.12185E+03
    0.14765E+01    0.11908E+03
    0.15063E+01    0.11635E+03
    0.15367E+01    0.11367E+03
    0.15678E+01    0.11103E+03
    0.15994E+01    0.10843E+03
    0.16318E+01    0.10588E+03
    0.16647E+01    0.10337E+03
    0.16984E+01    0.10091E+03
    0.17327E+01    0.98483E+02
    0.17677E+01    0.96100E+02
    0.18034E+01    0.93757E+02
    0.18398E+01    0.91455E+02
    0.18770E+01    0.89194E+02
    0.19149E+01    0.86972E+02
    0.19536E+01    0.84789E+02
    0.19930E+01    0.82645E+02
    0.20333E+01    0.80540E+02
    0.20744E+01    0.78472E+02
    0.21163E+01    0.76443E+02
    0.21590E+01    0.74451E+02
    0.22026E+01    0.72496E+02
    0.22471E+01    0.70578E+02
    0.22925E+01    0.68696E+02
    0.23388E+01    0.66850E+02
    0.23861E+01    0.65041E+02
    0.24343E+01    0.63266E+02
    0.24835E+01    0.61527E+02
    0.25336E+01    0.59822E+02
    0.25848E+01    0.58152E+02
    0.26370E+01    0.56516E+02
    0.26903E+01    0.54914E+02
    0.27447E+01    0.53345E+02
    0.28001E+01    0.51810E+02
    0.28567E+01    0.50307E+02
    0.29144E+01    0.48837E+02
    0.29733E+01    0.47399E+02
    0.30333E+01    0.45993E+02
    0.30946E+01    0.44618E+02
    0.31571E+01    0.43275E+02
    0.32209E+01    0.41962E+02
    0.32860E+01    0.40680E+02
    0.33523E+01    0.39428E+02
    0.34201E+01    0.38206E+02
    0.34892E+01    0.37013E+02
    0.35596E+01    0.35850E+02
    0.36316E+01    0.34715E+02
    0.37049E+01    0.33608E+02
    0.37798E+01    0.32530E+02
    0.38561E+01    0.31479E+02
    0.39340E+01    0.30455E+02
    0.40135E+01    0.29458E+02
    0.40946E+01    0.28488E+02
    0.41773E+01    0.27543E+02
    0.42617E+01    0.26624E+02
    0.43478E+01    0.25730E+02
    0.44356E+01    0.24861E+02
    0.45252E+01    0.24017E+02
    0.46166E+01    0.23196E+02
    0.47099E+01    0.22398E+02
    0.48050E+01    0.21624E+02
    0.49021E+01    0.20872E+02
    0.50011E+01    0.20143E+02
    0.51021E+01    0.19435E+02
    0.52052E+01    0.18748E+02
    0.53104E+01    0.18082E+02
    0.54176E+01    0.17436E+02
    0.55271E+01    0.16810E+02
    0.56387E+01    0.16204E+02
    0.57526E+01    0.15617E+02
    0.58689E+01    0.15048E+02
    0.59874E+01    0.14498E+02
    0.61084E+01    0.13965E+02
    0.62318E+01    0.13449E+02
    0.63577E+01    0.12951E+02
    0.64861E+01    0.12468E+02
    0.66171E+01    0.12002E+02
    0.67508E+01    0.11552E+02
    0.68872E+01    0.11117E+02
    0.70263E+01    0.10696E+02
    0.71682E+01    0.10290E+02
    0.73130E+01    0.98976E+01
    0.74608E+01    0.95188E+01
    0.76115E+01    0.91530E+01
    0.77653E+01    0.87998E+01
    0.79221E+01    0.84589E+01
    0.80822E+01    0.81299E+01
    0.82454E+01    0.78123E+01
    0.84120E+01    0.75060E+01
    0.85819E+01    0.72107E+01
    0.87553E+01    0.69261E+01
    0.89322E+01    0.66520E+01
    0.91126E+01    0.63882E+01
    0.92967E+01    0.61344E+01
    0.94845E+01    0.58902E+01
    0.96761E+01    0.56556E+01
    0.98716E+01    0.54301E+01
