#           k/h    P           
    0.25028E-02    0.10246E+05
    0.25534E-02    0.10402E+05
    0.26050E-02    0.10559E+05
    0.26576E-02    0.10717E+05
    0.27113E-02    0.10877E+05
    0.27660E-02    0.11038E+05
    0.28219E-02    0.11201E+05
    0.28789E-02    0.11365E+05
    0.29371E-02    0.11530E+05
    0.29964E-02    0.11697E+05
    0.30569E-02    0.11865E+05
    0.31187E-02    0.12035E+05
    0.31817E-02    0.12205E+05
    0.32460E-02    0.12377E+05
    0.33115E-02    0.12550E+05
    0.33784E-02    0.12724E+05
    0.34467E-02    0.12899E+05
    0.35163E-02    0.13075E+05
    0.35874E-02    0.13252E+05
    0.36598E-02    0.13430E+05
    0.37338E-02    0.13609E+05
    0.38092E-02    0.13789E+05
    0.38861E-02    0.13969E+05
    0.39646E-02    0.14150E+05
    0.40447E-02    0.14332E+05
    0.41264E-02    0.14514E+05
    0.42098E-02    0.14696E+05
    0.42948E-02    0.14879E+05
    0.43816E-02    0.15063E+05
    0.44701E-02    0.15246E+05
    0.45604E-02    0.15431E+05
    0.46525E-02    0.15616E+05
    0.47465E-02    0.15800E+05
    0.48424E-02    0.15984E+05
    0.49402E-02    0.16167E+05
    0.50400E-02    0.16348E+05
    0.51419E-02    0.16527E+05
    0.52457E-02    0.16706E+05
    0.53517E-02    0.16883E+05
    0.54598E-02    0.17061E+05
    0.55701E-02    0.17239E+05
    0.56826E-02    0.17418E+05
    0.57974E-02    0.17596E+05
    0.59145E-02    0.17773E+05
    0.60340E-02    0.17950E+05
    0.61559E-02    0.18124E+05
    0.62803E-02    0.18297E+05
    0.64072E-02    0.18468E+05
    0.65366E-02    0.18637E+05
    0.66686E-02    0.18804E+05
    0.68033E-02    0.18969E+05
    0.69408E-02    0.19132E+05
    0.70810E-02    0.19292E+05
    0.72240E-02    0.19450E+05
    0.73700E-02    0.19605E+05
    0.75189E-02    0.19757E+05
    0.76708E-02    0.19906E+05
    0.78257E-02    0.20052E+05
    0.79838E-02    0.20195E+05
    0.81451E-02    0.20334E+05
    0.83096E-02    0.20469E+05
    0.84775E-02    0.20600E+05
    0.86488E-02    0.20726E+05
    0.88235E-02    0.20849E+05
    0.90017E-02    0.20967E+05
    0.91836E-02    0.21079E+05
    0.93691E-02    0.21187E+05
    0.95583E-02    0.21290E+05
    0.97514E-02    0.21387E+05
    0.99484E-02    0.21478E+05
    0.10149E-01    0.21564E+05
    0.10354E-01    0.21644E+05
    0.10564E-01    0.21717E+05
    0.10777E-01    0.21785E+05
    0.10995E-01    0.21846E+05
    0.11217E-01    0.21900E+05
    0.11443E-01    0.21947E+05
    0.11675E-01    0.21987E+05
    0.11910E-01    0.22021E+05
    0.12151E-01    0.22047E+05
    0.12397E-01    0.22065E+05
    0.12647E-01    0.22076E+05
    0.12902E-01    0.22079E+05
    0.13163E-01    0.22075E+05
    0.13429E-01    0.22063E+05
    0.13700E-01    0.22042E+05
    0.13977E-01    0.22014E+05
    0.14259E-01    0.21978E+05
    0.14547E-01    0.21934E+05
    0.14841E-01    0.21881E+05
    0.15141E-01    0.21820E+05
    0.15447E-01    0.21751E+05
    0.15759E-01    0.21674E+05
    0.16077E-01    0.21587E+05
    0.16402E-01    0.21493E+05
    0.16734E-01    0.21390E+05
    0.17072E-01    0.21278E+05
    0.17416E-01    0.21157E+05
    0.17768E-01    0.21028E+05
    0.18127E-01    0.20891E+05
    0.18493E-01    0.20744E+05
    0.18867E-01    0.20590E+05
    0.19248E-01    0.20426E+05
    0.19637E-01    0.20255E+05
    0.20034E-01    0.20075E+05
    0.20438E-01    0.19886E+05
    0.20851E-01    0.19690E+05
    0.21272E-01    0.19485E+05
    0.21702E-01    0.19273E+05
    0.22141E-01    0.19053E+05
    0.22588E-01    0.18825E+05
    0.23044E-01    0.18591E+05
    0.23510E-01    0.18349E+05
    0.23985E-01    0.18101E+05
    0.24469E-01    0.17846E+05
    0.24964E-01    0.17586E+05
    0.25468E-01    0.17319E+05
    0.25982E-01    0.17047E+05
    0.26507E-01    0.16770E+05
    0.27043E-01    0.16488E+05
    0.27589E-01    0.16202E+05
    0.28146E-01    0.15912E+05
    0.28715E-01    0.15619E+05
    0.29295E-01    0.15323E+05
    0.29887E-01    0.15025E+05
    0.30490E-01    0.14726E+05
    0.31106E-01    0.14425E+05
    0.31735E-01    0.14124E+05
    0.32376E-01    0.13823E+05
    0.33030E-01    0.13523E+05
    0.33697E-01    0.13224E+05
    0.34378E-01    0.12927E+05
    0.35072E-01    0.12633E+05
    0.35781E-01    0.12342E+05
    0.36504E-01    0.12055E+05
    0.37241E-01    0.11772E+05
    0.37993E-01    0.11495E+05
    0.38761E-01    0.11224E+05
    0.39544E-01    0.10959E+05
    0.40343E-01    0.10701E+05
    0.41158E-01    0.10451E+05
    0.41989E-01    0.10208E+05
    0.42838E-01    0.99735E+04
    0.43703E-01    0.97470E+04
    0.44586E-01    0.95289E+04
    0.45486E-01    0.93194E+04
    0.46405E-01    0.91191E+04
    0.47343E-01    0.89284E+04
    0.48299E-01    0.87476E+04
    0.49275E-01    0.85773E+04
    0.50270E-01    0.84171E+04
    0.51286E-01    0.82664E+04
    0.52322E-01    0.81245E+04
    0.53379E-01    0.79907E+04
    0.54457E-01    0.78644E+04
    0.55557E-01    0.77447E+04
    0.56680E-01    0.76305E+04
    0.57825E-01    0.75211E+04
    0.58993E-01    0.74155E+04
    0.60184E-01    0.73129E+04
    0.61400E-01    0.72122E+04
    0.62641E-01    0.71125E+04
    0.63906E-01    0.70128E+04
    0.65197E-01    0.69121E+04
    0.66514E-01    0.68094E+04
    0.67858E-01    0.67036E+04
    0.69229E-01    0.65935E+04
    0.70627E-01    0.64783E+04
    0.72054E-01    0.63568E+04
    0.73510E-01    0.62284E+04
    0.74994E-01    0.60924E+04
    0.76509E-01    0.59484E+04
    0.78055E-01    0.57964E+04
    0.79632E-01    0.56368E+04
    0.81241E-01    0.54702E+04
    0.82882E-01    0.52975E+04
    0.84556E-01    0.51204E+04
    0.86264E-01    0.49402E+04
    0.88007E-01    0.47588E+04
    0.89785E-01    0.45780E+04
    0.91598E-01    0.43998E+04
    0.93449E-01    0.42259E+04
    0.95337E-01    0.40582E+04
    0.97263E-01    0.38983E+04
    0.99227E-01    0.37478E+04
    0.10123E+00    0.36079E+04
    0.10328E+00    0.34794E+04
    0.10536E+00    0.33633E+04
    0.10749E+00    0.32595E+04
    0.10966E+00    0.31680E+04
    0.11188E+00    0.30881E+04
    0.11414E+00    0.30186E+04
    0.11644E+00    0.29581E+04
    0.11880E+00    0.29046E+04
    0.12120E+00    0.28558E+04
    0.12365E+00    0.28096E+04
    0.12614E+00    0.27634E+04
    0.12869E+00    0.27149E+04
    0.13129E+00    0.26621E+04
    0.13394E+00    0.26034E+04
    0.13665E+00    0.25380E+04
    0.13941E+00    0.24653E+04
    0.14223E+00    0.23859E+04
    0.14510E+00    0.23004E+04
    0.14803E+00    0.22104E+04
    0.15102E+00    0.21177E+04
    0.15407E+00    0.20245E+04
    0.15718E+00    0.19334E+04
    0.16036E+00    0.18471E+04
    0.16360E+00    0.17679E+04
    0.16690E+00    0.16974E+04
    0.17028E+00    0.16361E+04
    0.17371E+00    0.15840E+04
    0.17722E+00    0.15399E+04
    0.18080E+00    0.15025E+04
    0.18446E+00    0.14700E+04
    0.18818E+00    0.14404E+04
    0.19198E+00    0.14115E+04
    0.19586E+00    0.13809E+04
    0.19982E+00    0.13466E+04
    0.20386E+00    0.13078E+04
    0.20797E+00    0.12644E+04
    0.21218E+00    0.12177E+04
    0.21646E+00    0.11692E+04
    0.22083E+00    0.11206E+04
    0.22530E+00    0.10738E+04
    0.22985E+00    0.10308E+04
    0.23449E+00    0.99262E+03
    0.23923E+00    0.95977E+03
    0.24406E+00    0.93176E+03
    0.24899E+00    0.90755E+03
    0.25402E+00    0.88574E+03
    0.25915E+00    0.86465E+03
    0.26439E+00    0.84265E+03
    0.26973E+00    0.81873E+03
    0.27518E+00    0.79285E+03
    0.28074E+00    0.76561E+03
    0.28641E+00    0.73798E+03
    0.29219E+00    0.71111E+03
    0.29810E+00    0.68616E+03
    0.30412E+00    0.66387E+03
    0.31026E+00    0.64421E+03
    0.31653E+00    0.62663E+03
    0.32292E+00    0.61031E+03
    0.32945E+00    0.59433E+03
    0.33610E+00    0.57793E+03
    0.34289E+00    0.56086E+03
    0.34982E+00    0.54339E+03
    0.35689E+00    0.52609E+03
    0.36409E+00    0.50960E+03
    0.37145E+00    0.49433E+03
    0.37895E+00    0.48034E+03
    0.38661E+00    0.46741E+03
    0.39442E+00    0.45508E+03
    0.40239E+00    0.44288E+03
    0.41052E+00    0.43062E+03
    0.41881E+00    0.41839E+03
    0.42727E+00    0.40640E+03
    0.43590E+00    0.39495E+03
    0.44471E+00    0.38418E+03
    0.45369E+00    0.37401E+03
    0.46286E+00    0.36427E+03
    0.47221E+00    0.35476E+03
    0.48174E+00    0.34538E+03
    0.49148E+00    0.33616E+03
    0.50141E+00    0.32724E+03
    0.51153E+00    0.31869E+03
    0.52187E+00    0.31050E+03
    0.53241E+00    0.30262E+03
    0.54317E+00    0.29493E+03
    0.55414E+00    0.28742E+03
    0.56533E+00    0.28011E+03
    0.57675E+00    0.27303E+03
    0.58840E+00    0.26618E+03
    0.60029E+00    0.25955E+03
    0.61242E+00    0.25312E+03
    0.62479E+00    0.24687E+03
    0.63741E+00    0.24079E+03
    0.65029E+00    0.23489E+03
    0.66342E+00    0.22914E+03
    0.67683E+00    0.22354E+03
    0.69050E+00    0.21810E+03
    0.70445E+00    0.21280E+03
    0.71868E+00    0.20763E+03
    0.73320E+00    0.20261E+03
    0.74801E+00    0.19771E+03
    0.76312E+00    0.19294E+03
    0.77854E+00    0.18829E+03
    0.79426E+00    0.18375E+03
    0.81031E+00    0.17933E+03
    0.82668E+00    0.17502E+03
    0.84338E+00    0.17081E+03
    0.86041E+00    0.16671E+03
    0.87780E+00    0.16270E+03
    0.89553E+00    0.15879E+03
    0.91362E+00    0.15497E+03
    0.93208E+00    0.15123E+03
    0.95091E+00    0.14758E+03
    0.97011E+00    0.14401E+03
    0.98971E+00    0.14053E+03
    0.10097E+01    0.13712E+03
    0.10301E+01    0.13379E+03
    0.10509E+01    0.13053E+03
    0.10721E+01    0.12734E+03
    0.10938E+01    0.12422E+03
    0.11159E+01    0.12117E+03
    0.11384E+01    0.11819E+03
    0.11614E+01    0.11527E+03
    0.11849E+01    0.11241E+03
    0.12088E+01    0.10962E+03
    0.12333E+01    0.10688E+03
    0.12582E+01    0.10421E+03
    0.12836E+01    0.10159E+03
    0.13095E+01    0.99023E+02
    0.13360E+01    0.96513E+02
    0.13630E+01    0.94057E+02
    0.13905E+01    0.91654E+02
    0.14186E+01    0.89301E+02
    0.14472E+01    0.86998E+02
    0.14765E+01    0.84744E+02
    0.15063E+01    0.82537E+02
    0.15367E+01    0.80378E+02
    0.15678E+01    0.78265E+02
    0.15994E+01    0.76197E+02
    0.16318E+01    0.74173E+02
    0.16647E+01    0.72193E+02
    0.16984E+01    0.70255E+02
    0.17327E+01    0.68360E+02
    0.17677E+01    0.66505E+02
    0.18034E+01    0.64691E+02
    0.18398E+01    0.62916E+02
    0.18770E+01    0.61181E+02
    0.19149E+01    0.59483E+02
    0.19536E+01    0.57824E+02
    0.19930E+01    0.56201E+02
    0.20333E+01    0.54615E+02
    0.20744E+01    0.53065E+02
    0.21163E+01    0.51550E+02
    0.21590E+01    0.50069E+02
    0.22026E+01    0.48623E+02
    0.22471E+01    0.47210E+02
    0.22925E+01    0.45830E+02
    0.23388E+01    0.44482E+02
    0.23861E+01    0.43167E+02
    0.24343E+01    0.41882E+02
    0.24835E+01    0.40628E+02
    0.25336E+01    0.39405E+02
    0.25848E+01    0.38211E+02
    0.26370E+01    0.37047E+02
    0.26903E+01    0.35911E+02
    0.27447E+01    0.34804E+02
    0.28001E+01    0.33724E+02
    0.28567E+01    0.32672E+02
    0.29144E+01    0.31647E+02
    0.29733E+01    0.30647E+02
    0.30333E+01    0.29674E+02
    0.30946E+01    0.28726E+02
    0.31571E+01    0.27803E+02
    0.32209E+01    0.26905E+02
    0.32860E+01    0.26030E+02
    0.33523E+01    0.25179E+02
    0.34201E+01    0.24351E+02
    0.34892E+01    0.23546E+02
    0.35596E+01    0.22763E+02
    0.36316E+01    0.22002E+02
    0.37049E+01    0.21262E+02
    0.37798E+01    0.20543E+02
    0.38561E+01    0.19844E+02
    0.39340E+01    0.19166E+02
    0.40135E+01    0.18507E+02
    0.40946E+01    0.17868E+02
    0.41773E+01    0.17247E+02
    0.42617E+01    0.16645E+02
    0.43478E+01    0.16060E+02
    0.44356E+01    0.15494E+02
    0.45252E+01    0.14944E+02
    0.46166E+01    0.14411E+02
    0.47099E+01    0.13895E+02
    0.48050E+01    0.13395E+02
    0.49021E+01    0.12911E+02
    0.50011E+01    0.12441E+02
    0.51021E+01    0.11987E+02
    0.52052E+01    0.11547E+02
    0.53104E+01    0.11122E+02
    0.54176E+01    0.10710E+02
    0.55271E+01    0.10312E+02
    0.56387E+01    0.99270E+01
    0.57526E+01    0.95548E+01
    0.58689E+01    0.91949E+01
    0.59874E+01    0.88472E+01
    0.61084E+01    0.85113E+01
    0.62318E+01    0.81868E+01
    0.63577E+01    0.78736E+01
    0.64861E+01    0.75712E+01
    0.66171E+01    0.72793E+01
    0.67508E+01    0.69977E+01
    0.68872E+01    0.67261E+01
    0.70263E+01    0.64641E+01
    0.71682E+01    0.62115E+01
    0.73130E+01    0.59679E+01
    0.74608E+01    0.57331E+01
    0.76115E+01    0.55068E+01
    0.77653E+01    0.52886E+01
    0.79221E+01    0.50784E+01
    0.80822E+01    0.48758E+01
    0.82454E+01    0.46806E+01
    0.84120E+01    0.44926E+01
    0.85819E+01    0.43116E+01
    0.87553E+01    0.41372E+01
    0.89322E+01    0.39695E+01
    0.91126E+01    0.38081E+01
    0.92967E+01    0.36529E+01
    0.94845E+01    0.35039E+01
    0.96761E+01    0.33606E+01
    0.98716E+01    0.32231E+01
    0.10071E+02    0.30911E+01
    0.10274E+02    0.29645E+01
