#           k/h    P           
    0.95583E-02    0.18845E+05
    0.97514E-02    0.19045E+05
    0.99484E-02    0.19243E+05
    0.10149E-01    0.19438E+05
    0.10354E-01    0.19631E+05
    0.10564E-01    0.19821E+05
    0.10777E-01    0.20008E+05
    0.10995E-01    0.20191E+05
    0.11217E-01    0.20371E+05
    0.11443E-01    0.20548E+05
    0.11675E-01    0.20720E+05
    0.11910E-01    0.20888E+05
    0.12151E-01    0.21052E+05
    0.12397E-01    0.21210E+05
    0.12647E-01    0.21364E+05
    0.12902E-01    0.21513E+05
    0.13163E-01    0.21656E+05
    0.13429E-01    0.21793E+05
    0.13700E-01    0.21924E+05
    0.13977E-01    0.22049E+05
    0.14259E-01    0.22167E+05
    0.14547E-01    0.22278E+05
    0.14841E-01    0.22382E+05
    0.15141E-01    0.22479E+05
    0.15447E-01    0.22568E+05
    0.15759E-01    0.22648E+05
    0.16077E-01    0.22721E+05
    0.16402E-01    0.22785E+05
    0.16734E-01    0.22839E+05
    0.17072E-01    0.22885E+05
    0.17416E-01    0.22922E+05
    0.17768E-01    0.22948E+05
    0.18127E-01    0.22965E+05
    0.18493E-01    0.22972E+05
    0.18867E-01    0.22968E+05
    0.19248E-01    0.22954E+05
    0.19637E-01    0.22929E+05
    0.20034E-01    0.22893E+05
    0.20438E-01    0.22846E+05
    0.20851E-01    0.22787E+05
    0.21272E-01    0.22717E+05
    0.21702E-01    0.22636E+05
    0.22141E-01    0.22544E+05
    0.22588E-01    0.22439E+05
    0.23044E-01    0.22324E+05
    0.23510E-01    0.22196E+05
    0.23985E-01    0.22057E+05
    0.24469E-01    0.21907E+05
    0.24964E-01    0.21746E+05
    0.25468E-01    0.21573E+05
    0.25982E-01    0.21390E+05
    0.26507E-01    0.21196E+05
    0.27043E-01    0.20991E+05
    0.27589E-01    0.20777E+05
    0.28146E-01    0.20553E+05
    0.28715E-01    0.20320E+05
    0.29295E-01    0.20078E+05
    0.29887E-01    0.19828E+05
    0.30490E-01    0.19571E+05
    0.31106E-01    0.19306E+05
    0.31735E-01    0.19036E+05
    0.32376E-01    0.18759E+05
    0.33030E-01    0.18478E+05
    0.33697E-01    0.18193E+05
    0.34378E-01    0.17904E+05
    0.35072E-01    0.17613E+05
    0.35781E-01    0.17321E+05
    0.36504E-01    0.17028E+05
    0.37241E-01    0.16734E+05
    0.37993E-01    0.16442E+05
    0.38761E-01    0.16151E+05
    0.39544E-01    0.15864E+05
    0.40343E-01    0.15580E+05
    0.41158E-01    0.15301E+05
    0.41989E-01    0.15028E+05
    0.42838E-01    0.14760E+05
    0.43703E-01    0.14498E+05
    0.44586E-01    0.14243E+05
    0.45486E-01    0.13995E+05
    0.46405E-01    0.13755E+05
    0.47343E-01    0.13524E+05
    0.48299E-01    0.13302E+05
    0.49275E-01    0.13092E+05
    0.50270E-01    0.12892E+05
    0.51286E-01    0.12704E+05
    0.52322E-01    0.12525E+05
    0.53379E-01    0.12354E+05
    0.54457E-01    0.12191E+05
    0.55557E-01    0.12036E+05
    0.56680E-01    0.11886E+05
    0.57825E-01    0.11743E+05
    0.58993E-01    0.11606E+05
    0.60184E-01    0.11474E+05
    0.61400E-01    0.11345E+05
    0.62641E-01    0.11217E+05
    0.63906E-01    0.11088E+05
    0.65197E-01    0.10958E+05
    0.66514E-01    0.10825E+05
    0.67858E-01    0.10687E+05
    0.69229E-01    0.10542E+05
    0.70627E-01    0.10390E+05
    0.72054E-01    0.10228E+05
    0.73510E-01    0.10056E+05
    0.74994E-01    0.98719E+04
    0.76509E-01    0.96764E+04
    0.78055E-01    0.94686E+04
    0.79632E-01    0.92491E+04
    0.81241E-01    0.90184E+04
    0.82882E-01    0.87774E+04
    0.84556E-01    0.85280E+04
    0.86264E-01    0.82719E+04
    0.88007E-01    0.80111E+04
    0.89785E-01    0.77482E+04
    0.91598E-01    0.74855E+04
    0.93449E-01    0.72258E+04
    0.95337E-01    0.69717E+04
    0.97263E-01    0.67259E+04
    0.99227E-01    0.64914E+04
    0.10123E+00    0.62704E+04
    0.10328E+00    0.60652E+04
    0.10536E+00    0.58774E+04
    0.10749E+00    0.57084E+04
    0.10966E+00    0.55581E+04
    0.11188E+00    0.54261E+04
    0.11414E+00    0.53113E+04
    0.11644E+00    0.52111E+04
    0.11880E+00    0.51231E+04
    0.12120E+00    0.50441E+04
    0.12365E+00    0.49705E+04
    0.12614E+00    0.48989E+04
    0.12869E+00    0.48255E+04
    0.13129E+00    0.47469E+04
    0.13394E+00    0.46600E+04
    0.13665E+00    0.45620E+04
    0.13941E+00    0.44517E+04
    0.14223E+00    0.43282E+04
    0.14510E+00    0.41928E+04
    0.14803E+00    0.40472E+04
    0.15102E+00    0.38947E+04
    0.15407E+00    0.37387E+04
    0.15718E+00    0.35833E+04
    0.16036E+00    0.34326E+04
    0.16360E+00    0.32907E+04
    0.16690E+00    0.31613E+04
    0.17028E+00    0.30472E+04
    0.17371E+00    0.29495E+04
    0.17722E+00    0.28678E+04
    0.18080E+00    0.28000E+04
    0.18446E+00    0.27426E+04
    0.18818E+00    0.26920E+04
    0.19198E+00    0.26439E+04
    0.19586E+00    0.25943E+04
    0.19982E+00    0.25393E+04
    0.20386E+00    0.24758E+04
    0.20797E+00    0.24025E+04
    0.21218E+00    0.23200E+04
    0.21646E+00    0.22308E+04
    0.22083E+00    0.21387E+04
    0.22530E+00    0.20478E+04
    0.22985E+00    0.19620E+04
    0.23449E+00    0.18845E+04
    0.23923E+00    0.18171E+04
    0.24406E+00    0.17602E+04
    0.24899E+00    0.17124E+04
    0.25402E+00    0.16711E+04
    0.25915E+00    0.16327E+04
    0.26439E+00    0.15934E+04
    0.26973E+00    0.15501E+04
    0.27518E+00    0.15014E+04
    0.28074E+00    0.14479E+04
    0.28641E+00    0.13915E+04
    0.29219E+00    0.13349E+04
    0.29810E+00    0.12810E+04
    0.30412E+00    0.12322E+04
    0.31026E+00    0.11896E+04
    0.31653E+00    0.11526E+04
    0.32292E+00    0.11193E+04
    0.32945E+00    0.10875E+04
    0.33610E+00    0.10549E+04
    0.34289E+00    0.10201E+04
    0.34982E+00    0.98311E+03
    0.35689E+00    0.94522E+03
    0.36409E+00    0.90818E+03
    0.37145E+00    0.87359E+03
    0.37895E+00    0.84225E+03
    0.38661E+00    0.81387E+03
    0.39442E+00    0.78737E+03
    0.40239E+00    0.76148E+03
    0.41052E+00    0.73514E+03
    0.41881E+00    0.70811E+03
    0.42727E+00    0.68109E+03
    0.43590E+00    0.65497E+03
    0.44471E+00    0.63038E+03
    0.45369E+00    0.60761E+03
    0.46286E+00    0.58611E+03
    0.47221E+00    0.56526E+03
    0.48174E+00    0.54461E+03
    0.49148E+00    0.52401E+03
    0.50141E+00    0.50390E+03
    0.51153E+00    0.48465E+03
    0.52187E+00    0.46641E+03
    0.53241E+00    0.44908E+03
    0.54317E+00    0.43229E+03
    0.55414E+00    0.41588E+03
    0.56533E+00    0.39982E+03
    0.57675E+00    0.38431E+03
    0.58840E+00    0.36945E+03
    0.60029E+00    0.35521E+03
    0.61242E+00    0.34145E+03
    0.62479E+00    0.32815E+03
    0.63741E+00    0.31533E+03
    0.65029E+00    0.30295E+03
    0.66342E+00    0.29102E+03
    0.67683E+00    0.27952E+03
    0.69050E+00    0.26844E+03
    0.70445E+00    0.25776E+03
    0.71868E+00    0.24747E+03
    0.73320E+00    0.23756E+03
    0.74801E+00    0.22802E+03
    0.76312E+00    0.21883E+03
    0.77854E+00    0.20998E+03
    0.79426E+00    0.20147E+03
    0.81031E+00    0.19328E+03
    0.82668E+00    0.18540E+03
    0.84338E+00    0.17782E+03
    0.86041E+00    0.17053E+03
    0.87780E+00    0.16352E+03
    0.89553E+00    0.15679E+03
    0.91362E+00    0.15031E+03
    0.93208E+00    0.14410E+03
    0.95091E+00    0.13813E+03
    0.97011E+00    0.13239E+03
    0.98971E+00    0.12689E+03
    0.10097E+01    0.12160E+03
    0.10301E+01    0.11653E+03
    0.10509E+01    0.11166E+03
    0.10721E+01    0.10699E+03
    0.10938E+01    0.10251E+03
    0.11159E+01    0.98207E+02
    0.11384E+01    0.94080E+02
    0.11614E+01    0.90122E+02
    0.11849E+01    0.86325E+02
    0.12088E+01    0.82684E+02
    0.12333E+01    0.79191E+02
    0.12582E+01    0.75842E+02
    0.12836E+01    0.72630E+02
    0.13095E+01    0.69550E+02
    0.13360E+01    0.66597E+02
    0.13630E+01    0.63765E+02
    0.13905E+01    0.61050E+02
    0.14186E+01    0.58447E+02
    0.14472E+01    0.55952E+02
    0.14765E+01    0.53560E+02
    0.15063E+01    0.51267E+02
    0.15367E+01    0.49069E+02
    0.15678E+01    0.46963E+02
    0.15994E+01    0.44944E+02
    0.16318E+01    0.43009E+02
    0.16647E+01    0.41155E+02
    0.16984E+01    0.39378E+02
    0.17327E+01    0.37676E+02
    0.17677E+01    0.36045E+02
    0.18034E+01    0.34483E+02
    0.18398E+01    0.32986E+02
    0.18770E+01    0.31552E+02
    0.19149E+01    0.30178E+02
    0.19536E+01    0.28863E+02
    0.19930E+01    0.27603E+02
    0.20333E+01    0.26396E+02
    0.20744E+01    0.25240E+02
    0.21163E+01    0.24134E+02
    0.21590E+01    0.23074E+02
    0.22026E+01    0.22059E+02
    0.22471E+01    0.21088E+02
    0.22925E+01    0.20158E+02
    0.23388E+01    0.19268E+02
    0.23861E+01    0.18415E+02
    0.24343E+01    0.17599E+02
    0.24835E+01    0.16818E+02
    0.25336E+01    0.16071E+02
    0.25848E+01    0.15356E+02
    0.26370E+01    0.14671E+02
    0.26903E+01    0.14016E+02
    0.27447E+01    0.13390E+02
    0.28001E+01    0.12790E+02
    0.28567E+01    0.12216E+02
    0.29144E+01    0.11667E+02
    0.29733E+01    0.11142E+02
    0.30333E+01    0.10640E+02
    0.30946E+01    0.10160E+02
    0.31571E+01    0.97003E+01
    0.32209E+01    0.92610E+01
    0.32860E+01    0.88408E+01
    0.33523E+01    0.84390E+01
    0.34201E+01    0.80548E+01
    0.34892E+01    0.76875E+01
    0.35596E+01    0.73363E+01
    0.36316E+01    0.70007E+01
    0.37049E+01    0.66798E+01
    0.37798E+01    0.63730E+01
    0.38561E+01    0.60799E+01
    0.39340E+01    0.57997E+01
    0.40135E+01    0.55320E+01
    0.40946E+01    0.52762E+01
    0.41773E+01    0.50318E+01
    0.42617E+01    0.47983E+01
    0.43478E+01    0.45752E+01
    0.44356E+01    0.43621E+01
    0.45252E+01    0.41585E+01
    0.46166E+01    0.39641E+01
    0.47099E+01    0.37784E+01
    0.48050E+01    0.36011E+01
    0.49021E+01    0.34318E+01
    0.50011E+01    0.32701E+01
    0.51021E+01    0.31158E+01
    0.52052E+01    0.29685E+01
    0.53104E+01    0.28278E+01
    0.54176E+01    0.26936E+01
    0.55271E+01    0.25654E+01
    0.56387E+01    0.24432E+01
    0.57526E+01    0.23265E+01
    0.58689E+01    0.22151E+01
    0.59874E+01    0.21089E+01
    0.61084E+01    0.20076E+01
    0.62318E+01    0.19109E+01
    0.63577E+01    0.18187E+01
    0.64861E+01    0.17308E+01
    0.66171E+01    0.16469E+01
    0.67508E+01    0.15670E+01
    0.68872E+01    0.14908E+01
    0.70263E+01    0.14181E+01
    0.71682E+01    0.13489E+01
    0.73130E+01    0.12829E+01
    0.74608E+01    0.12199E+01
    0.76115E+01    0.11600E+01
    0.77653E+01    0.11029E+01
    0.79221E+01    0.10484E+01
    0.80822E+01    0.99652E+00
    0.82454E+01    0.94708E+00
    0.84120E+01    0.89997E+00
    0.85819E+01    0.85509E+00
    0.87553E+01    0.81233E+00
    0.89322E+01    0.77160E+00
    0.91126E+01    0.73282E+00
    0.92967E+01    0.69591E+00
    0.94845E+01    0.66080E+00
    0.96761E+01    0.62741E+00
    0.98716E+01    0.59566E+00
    0.10071E+02    0.56549E+00
    0.10274E+02    0.53683E+00
    0.10482E+02    0.50961E+00
