#           k/h    P           
    0.32544E-03    0.13107E+04
    0.33201E-03    0.13369E+04
    0.33872E-03    0.13635E+04
    0.34556E-03    0.13907E+04
    0.35254E-03    0.14184E+04
    0.35966E-03    0.14467E+04
    0.36693E-03    0.14755E+04
    0.37434E-03    0.15049E+04
    0.38190E-03    0.15348E+04
    0.38962E-03    0.15654E+04
    0.39749E-03    0.15965E+04
    0.40552E-03    0.16283E+04
    0.41371E-03    0.16607E+04
    0.42207E-03    0.16937E+04
    0.43060E-03    0.17273E+04
    0.43929E-03    0.17617E+04
    0.44817E-03    0.17966E+04
    0.45722E-03    0.18323E+04
    0.46646E-03    0.18687E+04
    0.47588E-03    0.19057E+04
    0.48550E-03    0.19435E+04
    0.49530E-03    0.19820E+04
    0.50531E-03    0.20213E+04
    0.51552E-03    0.20613E+04
    0.52593E-03    0.21022E+04
    0.53656E-03    0.21437E+04
    0.54739E-03    0.21861E+04
    0.55845E-03    0.22294E+04
    0.56973E-03    0.22734E+04
    0.58124E-03    0.23183E+04
    0.59299E-03    0.23640E+04
    0.60496E-03    0.24107E+04
    0.61719E-03    0.24582E+04
    0.62965E-03    0.25066E+04
    0.64237E-03    0.25560E+04
    0.65535E-03    0.26063E+04
    0.66859E-03    0.26575E+04
    0.68210E-03    0.27098E+04
    0.69588E-03    0.27630E+04
    0.70993E-03    0.28172E+04
    0.72427E-03    0.28725E+04
    0.73891E-03    0.29288E+04
    0.75383E-03    0.29861E+04
    0.76906E-03    0.30445E+04
    0.78460E-03    0.31041E+04
    0.80045E-03    0.31647E+04
    0.81662E-03    0.32265E+04
    0.83311E-03    0.32894E+04
    0.84994E-03    0.33535E+04
    0.86711E-03    0.34188E+04
    0.88463E-03    0.34853E+04
    0.90250E-03    0.35530E+04
    0.92073E-03    0.36220E+04
    0.93933E-03    0.36922E+04
    0.95831E-03    0.37637E+04
    0.97767E-03    0.38366E+04
    0.99742E-03    0.39107E+04
    0.10176E-02    0.39863E+04
    0.10381E-02    0.40631E+04
    0.10591E-02    0.41414E+04
    0.10805E-02    0.42211E+04
    0.11023E-02    0.43022E+04
    0.11246E-02    0.43847E+04
    0.11473E-02    0.44688E+04
    0.11705E-02    0.45543E+04
    0.11941E-02    0.46414E+04
    0.12182E-02    0.47299E+04
    0.12429E-02    0.48201E+04
    0.12680E-02    0.49118E+04
    0.12936E-02    0.50051E+04
    0.13197E-02    0.51001E+04
    0.13464E-02    0.51966E+04
    0.13736E-02    0.52949E+04
    0.14013E-02    0.53948E+04
    0.14296E-02    0.54965E+04
    0.14585E-02    0.55998E+04
    0.14880E-02    0.57049E+04
    0.15180E-02    0.58118E+04
    0.15487E-02    0.59205E+04
    0.15800E-02    0.60310E+04
    0.16119E-02    0.61433E+04
    0.16445E-02    0.62575E+04
    0.16777E-02    0.63735E+04
    0.17116E-02    0.64914E+04
    0.17462E-02    0.66112E+04
    0.17814E-02    0.67330E+04
    0.18174E-02    0.68567E+04
    0.18541E-02    0.69824E+04
    0.18916E-02    0.71100E+04
    0.19298E-02    0.72396E+04
    0.19688E-02    0.73713E+04
    0.20086E-02    0.75050E+04
    0.20491E-02    0.76407E+04
    0.20905E-02    0.77785E+04
    0.21328E-02    0.79183E+04
    0.21758E-02    0.80602E+04
    0.22198E-02    0.82043E+04
    0.22646E-02    0.83504E+04
    0.23104E-02    0.84987E+04
    0.23571E-02    0.86491E+04
    0.24047E-02    0.88016E+04
    0.24533E-02    0.89562E+04
    0.25028E-02    0.91131E+04
    0.25534E-02    0.92720E+04
    0.26050E-02    0.94332E+04
    0.26576E-02    0.95965E+04
    0.27113E-02    0.97619E+04
    0.27660E-02    0.99296E+04
    0.28219E-02    0.10099E+05
    0.28789E-02    0.10271E+05
    0.29371E-02    0.10445E+05
    0.29964E-02    0.10622E+05
    0.30569E-02    0.10800E+05
    0.31187E-02    0.10981E+05
    0.31817E-02    0.11163E+05
    0.32460E-02    0.11348E+05
    0.33115E-02    0.11535E+05
    0.33784E-02    0.11724E+05
    0.34467E-02    0.11915E+05
    0.35163E-02    0.12108E+05
    0.35874E-02    0.12304E+05
    0.36598E-02    0.12501E+05
    0.37338E-02    0.12700E+05
    0.38092E-02    0.12901E+05
    0.38861E-02    0.13104E+05
    0.39646E-02    0.13308E+05
    0.40447E-02    0.13514E+05
    0.41264E-02    0.13722E+05
    0.42098E-02    0.13933E+05
    0.42948E-02    0.14145E+05
    0.43816E-02    0.14361E+05
    0.44701E-02    0.14579E+05
    0.45604E-02    0.14798E+05
    0.46525E-02    0.15017E+05
    0.47465E-02    0.15233E+05
    0.48424E-02    0.15447E+05
    0.49402E-02    0.15656E+05
    0.50400E-02    0.15864E+05
    0.51419E-02    0.16073E+05
    0.52457E-02    0.16285E+05
    0.53517E-02    0.16501E+05
    0.54598E-02    0.16723E+05
    0.55701E-02    0.16950E+05
    0.56826E-02    0.17179E+05
    0.57974E-02    0.17409E+05
    0.59145E-02    0.17639E+05
    0.60340E-02    0.17868E+05
    0.61559E-02    0.18096E+05
    0.62803E-02    0.18324E+05
    0.64072E-02    0.18552E+05
    0.65366E-02    0.18779E+05
    0.66686E-02    0.19007E+05
    0.68033E-02    0.19234E+05
    0.69408E-02    0.19462E+05
    0.70810E-02    0.19688E+05
    0.72240E-02    0.19914E+05
    0.73700E-02    0.20138E+05
    0.75189E-02    0.20361E+05
    0.76708E-02    0.20583E+05
    0.78257E-02    0.20803E+05
    0.79838E-02    0.21021E+05
    0.81451E-02    0.21238E+05
    0.83096E-02    0.21452E+05
    0.84775E-02    0.21664E+05
    0.86488E-02    0.21874E+05
    0.88235E-02    0.22080E+05
    0.90017E-02    0.22284E+05
    0.91836E-02    0.22484E+05
    0.93691E-02    0.22681E+05
    0.95583E-02    0.22874E+05
    0.97514E-02    0.23064E+05
    0.99484E-02    0.23249E+05
    0.10149E-01    0.23430E+05
    0.10354E-01    0.23606E+05
    0.10564E-01    0.23777E+05
    0.10777E-01    0.23944E+05
    0.10995E-01    0.24104E+05
    0.11217E-01    0.24260E+05
    0.11443E-01    0.24409E+05
    0.11675E-01    0.24552E+05
    0.11910E-01    0.24689E+05
    0.12151E-01    0.24819E+05
    0.12397E-01    0.24943E+05
    0.12647E-01    0.25059E+05
    0.12902E-01    0.25168E+05
    0.13163E-01    0.25269E+05
    0.13429E-01    0.25362E+05
    0.13700E-01    0.25447E+05
    0.13977E-01    0.25524E+05
    0.14259E-01    0.25592E+05
    0.14547E-01    0.25652E+05
    0.14841E-01    0.25702E+05
    0.15141E-01    0.25743E+05
    0.15447E-01    0.25775E+05
    0.15759E-01    0.25796E+05
    0.16077E-01    0.25808E+05
    0.16402E-01    0.25809E+05
    0.16734E-01    0.25800E+05
    0.17072E-01    0.25780E+05
    0.17416E-01    0.25749E+05
    0.17768E-01    0.25707E+05
    0.18127E-01    0.25654E+05
    0.18493E-01    0.25590E+05
    0.18867E-01    0.25514E+05
    0.19248E-01    0.25426E+05
    0.19637E-01    0.25326E+05
    0.20034E-01    0.25215E+05
    0.20438E-01    0.25092E+05
    0.20851E-01    0.24957E+05
    0.21272E-01    0.24810E+05
    0.21702E-01    0.24652E+05
    0.22141E-01    0.24481E+05
    0.22588E-01    0.24299E+05
    0.23044E-01    0.24106E+05
    0.23510E-01    0.23901E+05
    0.23985E-01    0.23685E+05
    0.24469E-01    0.23459E+05
    0.24964E-01    0.23221E+05
    0.25468E-01    0.22974E+05
    0.25982E-01    0.22717E+05
    0.26507E-01    0.22450E+05
    0.27043E-01    0.22175E+05
    0.27589E-01    0.21891E+05
    0.28146E-01    0.21599E+05
    0.28715E-01    0.21300E+05
    0.29295E-01    0.20995E+05
    0.29887E-01    0.20684E+05
    0.30490E-01    0.20367E+05
    0.31106E-01    0.20047E+05
    0.31735E-01    0.19723E+05
    0.32376E-01    0.19397E+05
    0.33030E-01    0.19069E+05
    0.33697E-01    0.18740E+05
    0.34378E-01    0.18412E+05
    0.35072E-01    0.18084E+05
    0.35781E-01    0.17758E+05
    0.36504E-01    0.17436E+05
    0.37241E-01    0.17117E+05
    0.37993E-01    0.16804E+05
    0.38761E-01    0.16497E+05
    0.39544E-01    0.16196E+05
    0.40343E-01    0.15903E+05
    0.41158E-01    0.15617E+05
    0.41989E-01    0.15340E+05
    0.42838E-01    0.15071E+05
    0.43703E-01    0.14811E+05
    0.44586E-01    0.14562E+05
    0.45486E-01    0.14324E+05
    0.46405E-01    0.14098E+05
    0.47343E-01    0.13885E+05
    0.48299E-01    0.13685E+05
    0.49275E-01    0.13497E+05
    0.50270E-01    0.13319E+05
    0.51286E-01    0.13151E+05
    0.52322E-01    0.12991E+05
    0.53379E-01    0.12839E+05
    0.54457E-01    0.12694E+05
    0.55557E-01    0.12556E+05
    0.56680E-01    0.12423E+05
    0.57825E-01    0.12294E+05
    0.58993E-01    0.12167E+05
    0.60184E-01    0.12040E+05
    0.61400E-01    0.11911E+05
    0.62641E-01    0.11779E+05
    0.63906E-01    0.11642E+05
    0.65197E-01    0.11499E+05
    0.66514E-01    0.11347E+05
    0.67858E-01    0.11185E+05
    0.69229E-01    0.11011E+05
    0.70627E-01    0.10825E+05
    0.72054E-01    0.10625E+05
    0.73510E-01    0.10411E+05
    0.74994E-01    0.10184E+05
    0.76509E-01    0.99428E+04
    0.78055E-01    0.96895E+04
    0.79632E-01    0.94254E+04
    0.81241E-01    0.91527E+04
    0.82882E-01    0.88736E+04
    0.84556E-01    0.85911E+04
    0.86264E-01    0.83079E+04
    0.88007E-01    0.80274E+04
    0.89785E-01    0.77526E+04
    0.91598E-01    0.74868E+04
    0.93449E-01    0.72331E+04
    0.95337E-01    0.69946E+04
    0.97263E-01    0.67734E+04
    0.99227E-01    0.65716E+04
    0.10123E+00    0.63907E+04
    0.10328E+00    0.62310E+04
    0.10536E+00    0.60918E+04
    0.10749E+00    0.59723E+04
    0.10966E+00    0.58700E+04
    0.11188E+00    0.57823E+04
    0.11414E+00    0.57057E+04
    0.11644E+00    0.56364E+04
    0.11880E+00    0.55704E+04
    0.12120E+00    0.55032E+04
    0.12365E+00    0.54306E+04
    0.12614E+00    0.53486E+04
    0.12869E+00    0.52540E+04
    0.13129E+00    0.51449E+04
    0.13394E+00    0.50204E+04
    0.13665E+00    0.48815E+04
    0.13941E+00    0.47303E+04
    0.14223E+00    0.45701E+04
    0.14510E+00    0.44046E+04
    0.14803E+00    0.42385E+04
    0.15102E+00    0.40765E+04
    0.15407E+00    0.39236E+04
    0.15718E+00    0.37841E+04
    0.16036E+00    0.36618E+04
    0.16360E+00    0.35579E+04
    0.16690E+00    0.34722E+04
    0.17028E+00    0.34024E+04
    0.17371E+00    0.33449E+04
    0.17722E+00    0.32955E+04
    0.18080E+00    0.32500E+04
    0.18446E+00    0.32038E+04
    0.18818E+00    0.31524E+04
    0.19198E+00    0.30916E+04
    0.19586E+00    0.30195E+04
    0.19982E+00    0.29364E+04
    0.20386E+00    0.28449E+04
    0.20797E+00    0.27496E+04
    0.21218E+00    0.26547E+04
    0.21646E+00    0.25646E+04
    0.22083E+00    0.24828E+04
    0.22530E+00    0.24118E+04
    0.22985E+00    0.23523E+04
    0.23449E+00    0.23031E+04
    0.23923E+00    0.22615E+04
    0.24406E+00    0.22235E+04
    0.24899E+00    0.21852E+04
    0.25402E+00    0.21433E+04
    0.25915E+00    0.20957E+04
    0.26439E+00    0.20426E+04
    0.26973E+00    0.19858E+04
    0.27518E+00    0.19284E+04
    0.28074E+00    0.18732E+04
    0.28641E+00    0.18229E+04
    0.29219E+00    0.17788E+04
    0.29810E+00    0.17405E+04
    0.30412E+00    0.17066E+04
    0.31026E+00    0.16745E+04
    0.31653E+00    0.16419E+04
    0.32292E+00    0.16074E+04
    0.32945E+00    0.15707E+04
    0.33610E+00    0.15327E+04
    0.34289E+00    0.14952E+04
    0.34982E+00    0.14600E+04
    0.35689E+00    0.14277E+04
    0.36409E+00    0.13983E+04
    0.37145E+00    0.13709E+04
    0.37895E+00    0.13444E+04
    0.38661E+00    0.13175E+04
    0.39442E+00    0.12900E+04
    0.40239E+00    0.12625E+04
    0.41052E+00    0.12355E+04
    0.41881E+00    0.12099E+04
    0.42727E+00    0.11858E+04
    0.43590E+00    0.11630E+04
    0.44471E+00    0.11408E+04
    0.45369E+00    0.11188E+04
    0.46286E+00    0.10970E+04
    0.47221E+00    0.10754E+04
    0.48174E+00    0.10545E+04
    0.49148E+00    0.10345E+04
    0.50141E+00    0.10151E+04
    0.51153E+00    0.99633E+03
    0.52187E+00    0.97782E+03
    0.53241E+00    0.95961E+03
    0.54317E+00    0.94179E+03
    0.55414E+00    0.92447E+03
    0.56533E+00    0.90763E+03
    0.57675E+00    0.89115E+03
    0.58840E+00    0.87503E+03
    0.60029E+00    0.85924E+03
    0.61242E+00    0.84378E+03
    0.62479E+00    0.82864E+03
    0.63741E+00    0.81382E+03
    0.65029E+00    0.79929E+03
    0.66342E+00    0.78505E+03
    0.67683E+00    0.77107E+03
    0.69050E+00    0.75735E+03
    0.70445E+00    0.74388E+03
    0.71868E+00    0.73065E+03
    0.73320E+00    0.71764E+03
    0.74801E+00    0.70485E+03
    0.76312E+00    0.69227E+03
    0.77854E+00    0.67989E+03
    0.79426E+00    0.66769E+03
    0.81031E+00    0.65568E+03
    0.82668E+00    0.64384E+03
    0.84338E+00    0.63218E+03
    0.86041E+00    0.62067E+03
    0.87780E+00    0.60932E+03
    0.89553E+00    0.59812E+03
    0.91362E+00    0.58706E+03
    0.93208E+00    0.57614E+03
    0.95091E+00    0.56535E+03
    0.97011E+00    0.55470E+03
    0.98971E+00    0.54417E+03
    0.10097E+01    0.53376E+03
    0.10301E+01    0.52346E+03
    0.10509E+01    0.51329E+03
    0.10721E+01    0.50322E+03
    0.10938E+01    0.49326E+03
    0.11159E+01    0.48341E+03
    0.11384E+01    0.47366E+03
    0.11614E+01    0.46401E+03
    0.11849E+01    0.45446E+03
    0.12088E+01    0.44501E+03
    0.12333E+01    0.43566E+03
    0.12582E+01    0.42641E+03
    0.12836E+01    0.41725E+03
    0.13095E+01    0.40819E+03
    0.13360E+01    0.39922E+03
    0.13630E+01    0.39035E+03
    0.13905E+01    0.38157E+03
    0.14186E+01    0.37288E+03
    0.14472E+01    0.36429E+03
    0.14765E+01    0.35580E+03
    0.15063E+01    0.34741E+03
    0.15367E+01    0.33912E+03
    0.15678E+01    0.33092E+03
    0.15994E+01    0.32283E+03
    0.16318E+01    0.31484E+03
    0.16647E+01    0.30695E+03
    0.16984E+01    0.29917E+03
    0.17327E+01    0.29149E+03
    0.17677E+01    0.28392E+03
    0.18034E+01    0.27646E+03
    0.18398E+01    0.26911E+03
    0.18770E+01    0.26188E+03
    0.19149E+01    0.25476E+03
    0.19536E+01    0.24776E+03
    0.19930E+01    0.24087E+03
    0.20333E+01    0.23410E+03
    0.20744E+01    0.22745E+03
    0.21163E+01    0.22093E+03
    0.21590E+01    0.21452E+03
    0.22026E+01    0.20823E+03
    0.22471E+01    0.20207E+03
    0.22925E+01    0.19604E+03
    0.23388E+01    0.19012E+03
    0.23861E+01    0.18433E+03
    0.24343E+01    0.17867E+03
    0.24835E+01    0.17313E+03
    0.25336E+01    0.16772E+03
    0.25848E+01    0.16243E+03
    0.26370E+01    0.15726E+03
    0.26903E+01    0.15221E+03
    0.27447E+01    0.14729E+03
    0.28001E+01    0.14249E+03
    0.28567E+01    0.13781E+03
    0.29144E+01    0.13326E+03
    0.29733E+01    0.12882E+03
    0.30333E+01    0.12449E+03
    0.30946E+01    0.12029E+03
    0.31571E+01    0.11619E+03
    0.32209E+01    0.11221E+03
    0.32860E+01    0.10835E+03
    0.33523E+01    0.10459E+03
    0.34201E+01    0.10094E+03
    0.34892E+01    0.97393E+02
    0.35596E+01    0.93953E+02
    0.36316E+01    0.90616E+02
    0.37049E+01    0.87380E+02
    0.37798E+01    0.84242E+02
    0.38561E+01    0.81201E+02
    0.39340E+01    0.78255E+02
    0.40135E+01    0.75402E+02
    0.40946E+01    0.72639E+02
    0.41773E+01    0.69964E+02
    0.42617E+01    0.67376E+02
    0.43478E+01    0.64873E+02
    0.44356E+01    0.62452E+02
    0.45252E+01    0.60111E+02
    0.46166E+01    0.57849E+02
    0.47099E+01    0.55663E+02
    0.48050E+01    0.53551E+02
    0.49021E+01    0.51512E+02
    0.50011E+01    0.49543E+02
    0.51021E+01    0.47642E+02
    0.52052E+01    0.45807E+02
    0.53104E+01    0.44038E+02
    0.54176E+01    0.42330E+02
    0.55271E+01    0.40684E+02
    0.56387E+01    0.39096E+02
    0.57526E+01    0.37566E+02
    0.58689E+01    0.36091E+02
    0.59874E+01    0.34670E+02
    0.61084E+01    0.33301E+02
    0.62318E+01    0.31982E+02
    0.63577E+01    0.30712E+02
    0.64861E+01    0.29490E+02
    0.66171E+01    0.28313E+02
    0.67508E+01    0.27180E+02
    0.68872E+01    0.26090E+02
    0.70263E+01    0.25042E+02
    0.71682E+01    0.24033E+02
    0.73130E+01    0.23063E+02
    0.74608E+01    0.22130E+02
    0.76115E+01    0.21232E+02
    0.77653E+01    0.20369E+02
    0.79221E+01    0.19539E+02
    0.80822E+01    0.18742E+02
    0.82454E+01    0.17975E+02
    0.84120E+01    0.17238E+02
    0.85819E+01    0.16529E+02
    0.87553E+01    0.15849E+02
    0.89322E+01    0.15195E+02
    0.91126E+01    0.14568E+02
    0.92967E+01    0.13966E+02
    0.94845E+01    0.13388E+02
    0.96761E+01    0.12834E+02
    0.98716E+01    0.12303E+02
    0.10071E+02    0.11793E+02
