#           k/h    P           
    0.55845E-03    0.22390E+04
    0.56973E-03    0.22808E+04
    0.58124E-03    0.23233E+04
    0.59299E-03    0.23666E+04
    0.60496E-03    0.24108E+04
    0.61719E-03    0.24557E+04
    0.62965E-03    0.25014E+04
    0.64237E-03    0.25479E+04
    0.65535E-03    0.25953E+04
    0.66859E-03    0.26435E+04
    0.68210E-03    0.26926E+04
    0.69588E-03    0.27425E+04
    0.70993E-03    0.27934E+04
    0.72427E-03    0.28451E+04
    0.73891E-03    0.28978E+04
    0.75383E-03    0.29515E+04
    0.76906E-03    0.30060E+04
    0.78460E-03    0.30616E+04
    0.80045E-03    0.31181E+04
    0.81662E-03    0.31756E+04
    0.83311E-03    0.32341E+04
    0.84994E-03    0.32937E+04
    0.86711E-03    0.33543E+04
    0.88463E-03    0.34159E+04
    0.90250E-03    0.34786E+04
    0.92073E-03    0.35424E+04
    0.93933E-03    0.36074E+04
    0.95831E-03    0.36734E+04
    0.97767E-03    0.37406E+04
    0.99742E-03    0.38089E+04
    0.10176E-02    0.38784E+04
    0.10381E-02    0.39491E+04
    0.10591E-02    0.40210E+04
    0.10805E-02    0.40941E+04
    0.11023E-02    0.41685E+04
    0.11246E-02    0.42441E+04
    0.11473E-02    0.43210E+04
    0.11705E-02    0.43992E+04
    0.11941E-02    0.44787E+04
    0.12182E-02    0.45595E+04
    0.12429E-02    0.46416E+04
    0.12680E-02    0.47251E+04
    0.12936E-02    0.48100E+04
    0.13197E-02    0.48962E+04
    0.13464E-02    0.49839E+04
    0.13736E-02    0.50730E+04
    0.14013E-02    0.51635E+04
    0.14296E-02    0.52555E+04
    0.14585E-02    0.53490E+04
    0.14880E-02    0.54439E+04
    0.15180E-02    0.55403E+04
    0.15487E-02    0.56383E+04
    0.15800E-02    0.57378E+04
    0.16119E-02    0.58389E+04
    0.16445E-02    0.59415E+04
    0.16777E-02    0.60457E+04
    0.17116E-02    0.61515E+04
    0.17462E-02    0.62589E+04
    0.17814E-02    0.63679E+04
    0.18174E-02    0.64786E+04
    0.18541E-02    0.65909E+04
    0.18916E-02    0.67049E+04
    0.19298E-02    0.68206E+04
    0.19688E-02    0.69379E+04
    0.20086E-02    0.70569E+04
    0.20491E-02    0.71777E+04
    0.20905E-02    0.73002E+04
    0.21328E-02    0.74244E+04
    0.21758E-02    0.75503E+04
    0.22198E-02    0.76780E+04
    0.22646E-02    0.78074E+04
    0.23104E-02    0.79386E+04
    0.23571E-02    0.80715E+04
    0.24047E-02    0.82063E+04
    0.24533E-02    0.83428E+04
    0.25028E-02    0.84810E+04
    0.25534E-02    0.86211E+04
    0.26050E-02    0.87629E+04
    0.26576E-02    0.89066E+04
    0.27113E-02    0.90520E+04
    0.27660E-02    0.91991E+04
    0.28219E-02    0.93481E+04
    0.28789E-02    0.94988E+04
    0.29371E-02    0.96513E+04
    0.29964E-02    0.98056E+04
    0.30569E-02    0.99616E+04
    0.31187E-02    0.10119E+05
    0.31817E-02    0.10279E+05
    0.32460E-02    0.10440E+05
    0.33115E-02    0.10603E+05
    0.33784E-02    0.10767E+05
    0.34467E-02    0.10934E+05
    0.35163E-02    0.11102E+05
    0.35874E-02    0.11271E+05
    0.36598E-02    0.11442E+05
    0.37338E-02    0.11615E+05
    0.38092E-02    0.11789E+05
    0.38861E-02    0.11965E+05
    0.39646E-02    0.12142E+05
    0.40447E-02    0.12321E+05
    0.41264E-02    0.12501E+05
    0.42098E-02    0.12683E+05
    0.42948E-02    0.12866E+05
    0.43816E-02    0.13050E+05
    0.44701E-02    0.13236E+05
    0.45604E-02    0.13422E+05
    0.46525E-02    0.13610E+05
    0.47465E-02    0.13799E+05
    0.48424E-02    0.13989E+05
    0.49402E-02    0.14180E+05
    0.50400E-02    0.14372E+05
    0.51419E-02    0.14565E+05
    0.52457E-02    0.14759E+05
    0.53517E-02    0.14953E+05
    0.54598E-02    0.15148E+05
    0.55701E-02    0.15344E+05
    0.56826E-02    0.15540E+05
    0.57974E-02    0.15736E+05
    0.59145E-02    0.15933E+05
    0.60340E-02    0.16130E+05
    0.61559E-02    0.16327E+05
    0.62803E-02    0.16525E+05
    0.64072E-02    0.16722E+05
    0.65366E-02    0.16919E+05
    0.66686E-02    0.17116E+05
    0.68033E-02    0.17312E+05
    0.69408E-02    0.17508E+05
    0.70810E-02    0.17703E+05
    0.72240E-02    0.17898E+05
    0.73700E-02    0.18091E+05
    0.75189E-02    0.18284E+05
    0.76708E-02    0.18476E+05
    0.78257E-02    0.18666E+05
    0.79838E-02    0.18855E+05
    0.81451E-02    0.19042E+05
    0.83096E-02    0.19227E+05
    0.84775E-02    0.19411E+05
    0.86488E-02    0.19592E+05
    0.88235E-02    0.19772E+05
    0.90017E-02    0.19948E+05
    0.91836E-02    0.20123E+05
    0.93691E-02    0.20294E+05
    0.95583E-02    0.20463E+05
    0.97514E-02    0.20628E+05
    0.99484E-02    0.20790E+05
    0.10149E-01    0.20949E+05
    0.10354E-01    0.21104E+05
    0.10564E-01    0.21254E+05
    0.10777E-01    0.21401E+05
    0.10995E-01    0.21544E+05
    0.11217E-01    0.21681E+05
    0.11443E-01    0.21814E+05
    0.11675E-01    0.21942E+05
    0.11910E-01    0.22065E+05
    0.12151E-01    0.22182E+05
    0.12397E-01    0.22294E+05
    0.12647E-01    0.22399E+05
    0.12902E-01    0.22499E+05
    0.13163E-01    0.22591E+05
    0.13429E-01    0.22678E+05
    0.13700E-01    0.22757E+05
    0.13977E-01    0.22829E+05
    0.14259E-01    0.22894E+05
    0.14547E-01    0.22951E+05
    0.14841E-01    0.23000E+05
    0.15141E-01    0.23041E+05
    0.15447E-01    0.23073E+05
    0.15759E-01    0.23098E+05
    0.16077E-01    0.23113E+05
    0.16402E-01    0.23119E+05
    0.16734E-01    0.23116E+05
    0.17072E-01    0.23103E+05
    0.17416E-01    0.23081E+05
    0.17768E-01    0.23049E+05
    0.18127E-01    0.23007E+05
    0.18493E-01    0.22955E+05
    0.18867E-01    0.22893E+05
    0.19248E-01    0.22820E+05
    0.19637E-01    0.22736E+05
    0.20034E-01    0.22642E+05
    0.20438E-01    0.22537E+05
    0.20851E-01    0.22421E+05
    0.21272E-01    0.22295E+05
    0.21702E-01    0.22157E+05
    0.22141E-01    0.22009E+05
    0.22588E-01    0.21850E+05
    0.23044E-01    0.21680E+05
    0.23510E-01    0.21500E+05
    0.23985E-01    0.21309E+05
    0.24469E-01    0.21108E+05
    0.24964E-01    0.20897E+05
    0.25468E-01    0.20677E+05
    0.25982E-01    0.20446E+05
    0.26507E-01    0.20207E+05
    0.27043E-01    0.19959E+05
    0.27589E-01    0.19702E+05
    0.28146E-01    0.19438E+05
    0.28715E-01    0.19166E+05
    0.29295E-01    0.18888E+05
    0.29887E-01    0.18603E+05
    0.30490E-01    0.18312E+05
    0.31106E-01    0.18016E+05
    0.31735E-01    0.17716E+05
    0.32376E-01    0.17412E+05
    0.33030E-01    0.17105E+05
    0.33697E-01    0.16796E+05
    0.34378E-01    0.16486E+05
    0.35072E-01    0.16175E+05
    0.35781E-01    0.15864E+05
    0.36504E-01    0.15555E+05
    0.37241E-01    0.15247E+05
    0.37993E-01    0.14941E+05
    0.38761E-01    0.14640E+05
    0.39544E-01    0.14342E+05
    0.40343E-01    0.14050E+05
    0.41158E-01    0.13764E+05
    0.41989E-01    0.13484E+05
    0.42838E-01    0.13211E+05
    0.43703E-01    0.12945E+05
    0.44586E-01    0.12687E+05
    0.45486E-01    0.12436E+05
    0.46405E-01    0.12194E+05
    0.47343E-01    0.11960E+05
    0.48299E-01    0.11737E+05
    0.49275E-01    0.11525E+05
    0.50270E-01    0.11324E+05
    0.51286E-01    0.11133E+05
    0.52322E-01    0.10951E+05
    0.53379E-01    0.10778E+05
    0.54457E-01    0.10612E+05
    0.55557E-01    0.10453E+05
    0.56680E-01    0.10300E+05
    0.57825E-01    0.10153E+05
    0.58993E-01    0.10011E+05
    0.60184E-01    0.98732E+04
    0.61400E-01    0.97377E+04
    0.62641E-01    0.96031E+04
    0.63906E-01    0.94682E+04
    0.65197E-01    0.93316E+04
    0.66514E-01    0.91921E+04
    0.67858E-01    0.90484E+04
    0.69229E-01    0.88994E+04
    0.70627E-01    0.87438E+04
    0.72054E-01    0.85805E+04
    0.73510E-01    0.84087E+04
    0.74994E-01    0.82277E+04
    0.76509E-01    0.80373E+04
    0.78055E-01    0.78375E+04
    0.79632E-01    0.76286E+04
    0.81241E-01    0.74114E+04
    0.82882E-01    0.71869E+04
    0.84556E-01    0.69568E+04
    0.86264E-01    0.67227E+04
    0.88007E-01    0.64865E+04
    0.89785E-01    0.62504E+04
    0.91598E-01    0.60165E+04
    0.93449E-01    0.57873E+04
    0.95337E-01    0.55647E+04
    0.97263E-01    0.53512E+04
    0.99227E-01    0.51488E+04
    0.10123E+00    0.49593E+04
    0.10328E+00    0.47842E+04
    0.10536E+00    0.46245E+04
    0.10749E+00    0.44808E+04
    0.10966E+00    0.43527E+04
    0.11188E+00    0.42395E+04
    0.11414E+00    0.41398E+04
    0.11644E+00    0.40515E+04
    0.11880E+00    0.39725E+04
    0.12120E+00    0.38998E+04
    0.12365E+00    0.38309E+04
    0.12614E+00    0.37626E+04
    0.12869E+00    0.36922E+04
    0.13129E+00    0.36169E+04
    0.13394E+00    0.35344E+04
    0.13665E+00    0.34431E+04
    0.13941E+00    0.33424E+04
    0.14223E+00    0.32325E+04
    0.14510E+00    0.31146E+04
    0.14803E+00    0.29907E+04
    0.15102E+00    0.28632E+04
    0.15407E+00    0.27351E+04
    0.15718E+00    0.26094E+04
    0.16036E+00    0.24891E+04
    0.16360E+00    0.23772E+04
    0.16690E+00    0.22763E+04
    0.17028E+00    0.21880E+04
    0.17371E+00    0.21125E+04
    0.17722E+00    0.20487E+04
    0.18080E+00    0.19944E+04
    0.18446E+00    0.19470E+04
    0.18818E+00    0.19035E+04
    0.19198E+00    0.18610E+04
    0.19586E+00    0.18167E+04
    0.19982E+00    0.17680E+04
    0.20386E+00    0.17130E+04
    0.20797E+00    0.16514E+04
    0.21218E+00    0.15843E+04
    0.21646E+00    0.15140E+04
    0.22083E+00    0.14434E+04
    0.22530E+00    0.13754E+04
    0.22985E+00    0.13123E+04
    0.23449E+00    0.12558E+04
    0.23923E+00    0.12069E+04
    0.24406E+00    0.11654E+04
    0.24899E+00    0.11298E+04
    0.25402E+00    0.10979E+04
    0.25915E+00    0.10671E+04
    0.26439E+00    0.10352E+04
    0.26973E+00    0.10005E+04
    0.27518E+00    0.96251E+03
    0.28074E+00    0.92210E+03
    0.28641E+00    0.88080E+03
    0.29219E+00    0.84052E+03
    0.29810E+00    0.80300E+03
    0.30412E+00    0.76940E+03
    0.31026E+00    0.73996E+03
    0.31653E+00    0.71399E+03
    0.32292E+00    0.69011E+03
    0.32945E+00    0.66676E+03
    0.33610E+00    0.64272E+03
    0.34289E+00    0.61754E+03
    0.34982E+00    0.59149E+03
    0.35689E+00    0.56549E+03
    0.36409E+00    0.54069E+03
    0.37145E+00    0.51788E+03
    0.37895E+00    0.49720E+03
    0.38661E+00    0.47827E+03
    0.39442E+00    0.46041E+03
    0.40239E+00    0.44278E+03
    0.41052E+00    0.42495E+03
    0.41881E+00    0.40705E+03
    0.42727E+00    0.38949E+03
    0.43590E+00    0.37279E+03
    0.44471E+00    0.35726E+03
    0.45369E+00    0.34279E+03
    0.46286E+00    0.32907E+03
    0.47221E+00    0.31574E+03
    0.48174E+00    0.30258E+03
    0.49148E+00    0.28968E+03
    0.50141E+00    0.27725E+03
    0.51153E+00    0.26547E+03
    0.52187E+00    0.25435E+03
    0.53241E+00    0.24375E+03
    0.54317E+00    0.23352E+03
    0.55414E+00    0.22356E+03
    0.56533E+00    0.21395E+03
    0.57675E+00    0.20473E+03
    0.58840E+00    0.19596E+03
    0.60029E+00    0.18757E+03
    0.61242E+00    0.17950E+03
    0.62479E+00    0.17175E+03
    0.63741E+00    0.16432E+03
    0.65029E+00    0.15719E+03
    0.66342E+00    0.15035E+03
    0.67683E+00    0.14380E+03
    0.69050E+00    0.13752E+03
    0.70445E+00    0.13150E+03
    0.71868E+00    0.12573E+03
    0.73320E+00    0.12020E+03
    0.74801E+00    0.11490E+03
    0.76312E+00    0.10982E+03
    0.77854E+00    0.10496E+03
    0.79426E+00    0.10030E+03
    0.81031E+00    0.95845E+02
    0.82668E+00    0.91574E+02
    0.84338E+00    0.87486E+02
    0.86041E+00    0.83572E+02
    0.87780E+00    0.79826E+02
    0.89553E+00    0.76240E+02
    0.91362E+00    0.72809E+02
    0.93208E+00    0.69526E+02
    0.95091E+00    0.66385E+02
    0.97011E+00    0.63381E+02
    0.98971E+00    0.60507E+02
    0.10097E+01    0.57758E+02
    0.10301E+01    0.55130E+02
    0.10509E+01    0.52616E+02
    0.10721E+01    0.50213E+02
    0.10938E+01    0.47916E+02
    0.11159E+01    0.45720E+02
    0.11384E+01    0.43621E+02
    0.11614E+01    0.41615E+02
    0.11849E+01    0.39698E+02
    0.12088E+01    0.37866E+02
    0.12333E+01    0.36116E+02
    0.12582E+01    0.34444E+02
    0.12836E+01    0.32847E+02
    0.13095E+01    0.31321E+02
    0.13360E+01    0.29864E+02
    0.13630E+01    0.28473E+02
    0.13905E+01    0.27144E+02
    0.14186E+01    0.25876E+02
    0.14472E+01    0.24664E+02
    0.14765E+01    0.23508E+02
    0.15063E+01    0.22405E+02
    0.15367E+01    0.21351E+02
    0.15678E+01    0.20346E+02
    0.15994E+01    0.19387E+02
    0.16318E+01    0.18471E+02
    0.16647E+01    0.17598E+02
    0.16984E+01    0.16765E+02
    0.17327E+01    0.15970E+02
    0.17677E+01    0.15212E+02
    0.18034E+01    0.14489E+02
    0.18398E+01    0.13799E+02
    0.18770E+01    0.13141E+02
    0.19149E+01    0.12514E+02
    0.19536E+01    0.11916E+02
    0.19930E+01    0.11346E+02
    0.20333E+01    0.10802E+02
    0.20744E+01    0.10284E+02
    0.21163E+01    0.97899E+01
    0.21590E+01    0.93191E+01
    0.22026E+01    0.88704E+01
    0.22471E+01    0.84428E+01
    0.22925E+01    0.80353E+01
    0.23388E+01    0.76470E+01
    0.23861E+01    0.72771E+01
    0.24343E+01    0.69246E+01
    0.24835E+01    0.65888E+01
    0.25336E+01    0.62690E+01
    0.25848E+01    0.59643E+01
    0.26370E+01    0.56741E+01
    0.26903E+01    0.53977E+01
    0.27447E+01    0.51345E+01
    0.28001E+01    0.48839E+01
    0.28567E+01    0.46453E+01
    0.29144E+01    0.44180E+01
    0.29733E+01    0.42017E+01
    0.30333E+01    0.39957E+01
    0.30946E+01    0.37996E+01
    0.31571E+01    0.36130E+01
    0.32209E+01    0.34353E+01
    0.32860E+01    0.32662E+01
    0.33523E+01    0.31053E+01
    0.34201E+01    0.29522E+01
    0.34892E+01    0.28064E+01
    0.35596E+01    0.26678E+01
    0.36316E+01    0.25358E+01
    0.37049E+01    0.24103E+01
    0.37798E+01    0.22908E+01
    0.38561E+01    0.21772E+01
    0.39340E+01    0.20691E+01
    0.40135E+01    0.19663E+01
    0.40946E+01    0.18685E+01
    0.41773E+01    0.17755E+01
    0.42617E+01    0.16870E+01
    0.43478E+01    0.16029E+01
    0.44356E+01    0.15229E+01
    0.45252E+01    0.14468E+01
    0.46166E+01    0.13745E+01
    0.47099E+01    0.13057E+01
    0.48050E+01    0.12403E+01
    0.49021E+01    0.11781E+01
    0.50011E+01    0.11190E+01
    0.51021E+01    0.10628E+01
    0.52052E+01    0.10094E+01
    0.53104E+01    0.95866E+00
    0.54176E+01    0.91041E+00
    0.55271E+01    0.86455E+00
    0.56387E+01    0.82096E+00
    0.57526E+01    0.77954E+00
    0.58689E+01    0.74018E+00
    0.59874E+01    0.70278E+00
    0.61084E+01    0.66724E+00
    0.62318E+01    0.63347E+00
    0.63577E+01    0.60139E+00
    0.64861E+01    0.57091E+00
    0.66171E+01    0.54195E+00
    0.67508E+01    0.51444E+00
    0.68872E+01    0.48831E+00
    0.70263E+01    0.46350E+00
    0.71682E+01    0.43992E+00
    0.73130E+01    0.41753E+00
    0.74608E+01    0.39627E+00
    0.76115E+01    0.37607E+00
    0.77653E+01    0.35689E+00
    0.79221E+01    0.33868E+00
    0.80822E+01    0.32138E+00
    0.82454E+01    0.30495E+00
    0.84120E+01    0.28935E+00
    0.85819E+01    0.27453E+00
    0.87553E+01    0.26046E+00
    0.89322E+01    0.24711E+00
    0.91126E+01    0.23443E+00
    0.92967E+01    0.22239E+00
    0.94845E+01    0.21096E+00
    0.96761E+01    0.20012E+00
    0.98716E+01    0.18983E+00
    0.10071E+02    0.18007E+00
    0.10274E+02    0.17081E+00
    0.10482E+02    0.16202E+00
