#           k/h    P           
    0.35966E-03    0.13965E+04
    0.36693E-03    0.14247E+04
    0.37434E-03    0.14535E+04
    0.38190E-03    0.14828E+04
    0.38962E-03    0.15127E+04
    0.39749E-03    0.15432E+04
    0.40552E-03    0.15743E+04
    0.41371E-03    0.16061E+04
    0.42207E-03    0.16384E+04
    0.43060E-03    0.16714E+04
    0.43929E-03    0.17051E+04
    0.44817E-03    0.17394E+04
    0.45722E-03    0.17744E+04
    0.46646E-03    0.18101E+04
    0.47588E-03    0.18465E+04
    0.48550E-03    0.18836E+04
    0.49530E-03    0.19214E+04
    0.50531E-03    0.19600E+04
    0.51552E-03    0.19993E+04
    0.52593E-03    0.20394E+04
    0.53656E-03    0.20803E+04
    0.54739E-03    0.21220E+04
    0.55845E-03    0.21645E+04
    0.56973E-03    0.22078E+04
    0.58124E-03    0.22520E+04
    0.59299E-03    0.22971E+04
    0.60496E-03    0.23430E+04
    0.61719E-03    0.23898E+04
    0.62965E-03    0.24375E+04
    0.64237E-03    0.24861E+04
    0.65535E-03    0.25357E+04
    0.66859E-03    0.25862E+04
    0.68210E-03    0.26377E+04
    0.69588E-03    0.26902E+04
    0.70993E-03    0.27437E+04
    0.72427E-03    0.27982E+04
    0.73891E-03    0.28538E+04
    0.75383E-03    0.29104E+04
    0.76906E-03    0.29681E+04
    0.78460E-03    0.30269E+04
    0.80045E-03    0.30868E+04
    0.81662E-03    0.31478E+04
    0.83311E-03    0.32100E+04
    0.84994E-03    0.32734E+04
    0.86711E-03    0.33380E+04
    0.88463E-03    0.34037E+04
    0.90250E-03    0.34707E+04
    0.92073E-03    0.35390E+04
    0.93933E-03    0.36085E+04
    0.95831E-03    0.36793E+04
    0.97767E-03    0.37515E+04
    0.99742E-03    0.38249E+04
    0.10176E-02    0.38997E+04
    0.10381E-02    0.39759E+04
    0.10591E-02    0.40534E+04
    0.10805E-02    0.41324E+04
    0.11023E-02    0.42127E+04
    0.11246E-02    0.42945E+04
    0.11473E-02    0.43777E+04
    0.11705E-02    0.44624E+04
    0.11941E-02    0.45487E+04
    0.12182E-02    0.46364E+04
    0.12429E-02    0.47257E+04
    0.12680E-02    0.48165E+04
    0.12936E-02    0.49089E+04
    0.13197E-02    0.50029E+04
    0.13464E-02    0.50985E+04
    0.13736E-02    0.51957E+04
    0.14013E-02    0.52946E+04
    0.14296E-02    0.53952E+04
    0.14585E-02    0.54975E+04
    0.14880E-02    0.56015E+04
    0.15180E-02    0.57072E+04
    0.15487E-02    0.58147E+04
    0.15800E-02    0.59240E+04
    0.16119E-02    0.60350E+04
    0.16445E-02    0.61479E+04
    0.16777E-02    0.62626E+04
    0.17116E-02    0.63791E+04
    0.17462E-02    0.64975E+04
    0.17814E-02    0.66178E+04
    0.18174E-02    0.67399E+04
    0.18541E-02    0.68640E+04
    0.18916E-02    0.69900E+04
    0.19298E-02    0.71180E+04
    0.19688E-02    0.72479E+04
    0.20086E-02    0.73797E+04
    0.20491E-02    0.75136E+04
    0.20905E-02    0.76494E+04
    0.21328E-02    0.77872E+04
    0.21758E-02    0.79271E+04
    0.22198E-02    0.80690E+04
    0.22646E-02    0.82129E+04
    0.23104E-02    0.83588E+04
    0.23571E-02    0.85068E+04
    0.24047E-02    0.86568E+04
    0.24533E-02    0.88089E+04
    0.25028E-02    0.89631E+04
    0.25534E-02    0.91193E+04
    0.26050E-02    0.92776E+04
    0.26576E-02    0.94379E+04
    0.27113E-02    0.96003E+04
    0.27660E-02    0.97648E+04
    0.28219E-02    0.99313E+04
    0.28789E-02    0.10100E+05
    0.29371E-02    0.10270E+05
    0.29964E-02    0.10443E+05
    0.30569E-02    0.10618E+05
    0.31187E-02    0.10794E+05
    0.31817E-02    0.10973E+05
    0.32460E-02    0.11154E+05
    0.33115E-02    0.11336E+05
    0.33784E-02    0.11521E+05
    0.34467E-02    0.11707E+05
    0.35163E-02    0.11895E+05
    0.35874E-02    0.12086E+05
    0.36598E-02    0.12278E+05
    0.37338E-02    0.12471E+05
    0.38092E-02    0.12667E+05
    0.38861E-02    0.12864E+05
    0.39646E-02    0.13063E+05
    0.40447E-02    0.13264E+05
    0.41264E-02    0.13466E+05
    0.42098E-02    0.13669E+05
    0.42948E-02    0.13875E+05
    0.43816E-02    0.14081E+05
    0.44701E-02    0.14289E+05
    0.45604E-02    0.14499E+05
    0.46525E-02    0.14709E+05
    0.47465E-02    0.14921E+05
    0.48424E-02    0.15134E+05
    0.49402E-02    0.15348E+05
    0.50400E-02    0.15563E+05
    0.51419E-02    0.15778E+05
    0.52457E-02    0.15995E+05
    0.53517E-02    0.16212E+05
    0.54598E-02    0.16430E+05
    0.55701E-02    0.16648E+05
    0.56826E-02    0.16867E+05
    0.57974E-02    0.17086E+05
    0.59145E-02    0.17305E+05
    0.60340E-02    0.17524E+05
    0.61559E-02    0.17743E+05
    0.62803E-02    0.17962E+05
    0.64072E-02    0.18181E+05
    0.65366E-02    0.18399E+05
    0.66686E-02    0.18617E+05
    0.68033E-02    0.18834E+05
    0.69408E-02    0.19050E+05
    0.70810E-02    0.19265E+05
    0.72240E-02    0.19479E+05
    0.73700E-02    0.19691E+05
    0.75189E-02    0.19902E+05
    0.76708E-02    0.20111E+05
    0.78257E-02    0.20318E+05
    0.79838E-02    0.20524E+05
    0.81451E-02    0.20727E+05
    0.83096E-02    0.20928E+05
    0.84775E-02    0.21126E+05
    0.86488E-02    0.21321E+05
    0.88235E-02    0.21514E+05
    0.90017E-02    0.21703E+05
    0.91836E-02    0.21889E+05
    0.93691E-02    0.22072E+05
    0.95583E-02    0.22251E+05
    0.97514E-02    0.22427E+05
    0.99484E-02    0.22598E+05
    0.10149E-01    0.22765E+05
    0.10354E-01    0.22928E+05
    0.10564E-01    0.23085E+05
    0.10777E-01    0.23238E+05
    0.10995E-01    0.23386E+05
    0.11217E-01    0.23528E+05
    0.11443E-01    0.23664E+05
    0.11675E-01    0.23795E+05
    0.11910E-01    0.23919E+05
    0.12151E-01    0.24037E+05
    0.12397E-01    0.24148E+05
    0.12647E-01    0.24252E+05
    0.12902E-01    0.24349E+05
    0.13163E-01    0.24439E+05
    0.13429E-01    0.24521E+05
    0.13700E-01    0.24594E+05
    0.13977E-01    0.24660E+05
    0.14259E-01    0.24717E+05
    0.14547E-01    0.24765E+05
    0.14841E-01    0.24805E+05
    0.15141E-01    0.24835E+05
    0.15447E-01    0.24855E+05
    0.15759E-01    0.24866E+05
    0.16077E-01    0.24867E+05
    0.16402E-01    0.24857E+05
    0.16734E-01    0.24837E+05
    0.17072E-01    0.24807E+05
    0.17416E-01    0.24765E+05
    0.17768E-01    0.24712E+05
    0.18127E-01    0.24649E+05
    0.18493E-01    0.24573E+05
    0.18867E-01    0.24486E+05
    0.19248E-01    0.24388E+05
    0.19637E-01    0.24278E+05
    0.20034E-01    0.24156E+05
    0.20438E-01    0.24022E+05
    0.20851E-01    0.23876E+05
    0.21272E-01    0.23718E+05
    0.21702E-01    0.23549E+05
    0.22141E-01    0.23368E+05
    0.22588E-01    0.23175E+05
    0.23044E-01    0.22971E+05
    0.23510E-01    0.22756E+05
    0.23985E-01    0.22530E+05
    0.24469E-01    0.22293E+05
    0.24964E-01    0.22046E+05
    0.25468E-01    0.21789E+05
    0.25982E-01    0.21523E+05
    0.26507E-01    0.21248E+05
    0.27043E-01    0.20965E+05
    0.27589E-01    0.20674E+05
    0.28146E-01    0.20376E+05
    0.28715E-01    0.20071E+05
    0.29295E-01    0.19761E+05
    0.29887E-01    0.19446E+05
    0.30490E-01    0.19127E+05
    0.31106E-01    0.18805E+05
    0.31735E-01    0.18481E+05
    0.32376E-01    0.18155E+05
    0.33030E-01    0.17828E+05
    0.33697E-01    0.17502E+05
    0.34378E-01    0.17177E+05
    0.35072E-01    0.16855E+05
    0.35781E-01    0.16536E+05
    0.36504E-01    0.16221E+05
    0.37241E-01    0.15911E+05
    0.37993E-01    0.15608E+05
    0.38761E-01    0.15311E+05
    0.39544E-01    0.15022E+05
    0.40343E-01    0.14739E+05
    0.41158E-01    0.14465E+05
    0.41989E-01    0.14199E+05
    0.42838E-01    0.13943E+05
    0.43703E-01    0.13697E+05
    0.44586E-01    0.13463E+05
    0.45486E-01    0.13241E+05
    0.46405E-01    0.13032E+05
    0.47343E-01    0.12834E+05
    0.48299E-01    0.12647E+05
    0.49275E-01    0.12469E+05
    0.50270E-01    0.12299E+05
    0.51286E-01    0.12137E+05
    0.52322E-01    0.11982E+05
    0.53379E-01    0.11834E+05
    0.54457E-01    0.11692E+05
    0.55557E-01    0.11555E+05
    0.56680E-01    0.11420E+05
    0.57825E-01    0.11286E+05
    0.58993E-01    0.11151E+05
    0.60184E-01    0.11013E+05
    0.61400E-01    0.10872E+05
    0.62641E-01    0.10725E+05
    0.63906E-01    0.10571E+05
    0.65197E-01    0.10407E+05
    0.66514E-01    0.10234E+05
    0.67858E-01    0.10049E+05
    0.69229E-01    0.98518E+04
    0.70627E-01    0.96418E+04
    0.72054E-01    0.94190E+04
    0.73510E-01    0.91838E+04
    0.74994E-01    0.89369E+04
    0.76509E-01    0.86798E+04
    0.78055E-01    0.84142E+04
    0.79632E-01    0.81422E+04
    0.81241E-01    0.78662E+04
    0.82882E-01    0.75889E+04
    0.84556E-01    0.73130E+04
    0.86264E-01    0.70415E+04
    0.88007E-01    0.67771E+04
    0.89785E-01    0.65231E+04
    0.91598E-01    0.62822E+04
    0.93449E-01    0.60567E+04
    0.95337E-01    0.58488E+04
    0.97263E-01    0.56601E+04
    0.99227E-01    0.54911E+04
    0.10123E+00    0.53418E+04
    0.10328E+00    0.52116E+04
    0.10536E+00    0.50984E+04
    0.10749E+00    0.50000E+04
    0.10966E+00    0.49136E+04
    0.11188E+00    0.48356E+04
    0.11414E+00    0.47625E+04
    0.11644E+00    0.46905E+04
    0.11880E+00    0.46158E+04
    0.12120E+00    0.45347E+04
    0.12365E+00    0.44441E+04
    0.12614E+00    0.43416E+04
    0.12869E+00    0.42260E+04
    0.13129E+00    0.40974E+04
    0.13394E+00    0.39571E+04
    0.13665E+00    0.38077E+04
    0.13941E+00    0.36522E+04
    0.14223E+00    0.34946E+04
    0.14510E+00    0.33389E+04
    0.14803E+00    0.31894E+04
    0.15102E+00    0.30504E+04
    0.15407E+00    0.29255E+04
    0.15718E+00    0.28169E+04
    0.16036E+00    0.27253E+04
    0.16360E+00    0.26494E+04
    0.16690E+00    0.25866E+04
    0.17028E+00    0.25334E+04
    0.17371E+00    0.24860E+04
    0.17722E+00    0.24402E+04
    0.18080E+00    0.23919E+04
    0.18446E+00    0.23371E+04
    0.18818E+00    0.22733E+04
    0.19198E+00    0.21995E+04
    0.19586E+00    0.21171E+04
    0.19982E+00    0.20292E+04
    0.20386E+00    0.19397E+04
    0.20797E+00    0.18528E+04
    0.21218E+00    0.17719E+04
    0.21646E+00    0.17000E+04
    0.22083E+00    0.16387E+04
    0.22530E+00    0.15877E+04
    0.22985E+00    0.15454E+04
    0.23449E+00    0.15085E+04
    0.23923E+00    0.14735E+04
    0.24406E+00    0.14365E+04
    0.24899E+00    0.13951E+04
    0.25402E+00    0.13483E+04
    0.25915E+00    0.12971E+04
    0.26439E+00    0.12436E+04
    0.26973E+00    0.11908E+04
    0.27518E+00    0.11415E+04
    0.28074E+00    0.10978E+04
    0.28641E+00    0.10601E+04
    0.29219E+00    0.10277E+04
    0.29810E+00    0.99841E+03
    0.30412E+00    0.96984E+03
    0.31026E+00    0.93989E+03
    0.31653E+00    0.90762E+03
    0.32292E+00    0.87337E+03
    0.32945E+00    0.83856E+03
    0.33610E+00    0.80507E+03
    0.34289E+00    0.77435E+03
    0.34982E+00    0.74680E+03
    0.35689E+00    0.72194E+03
    0.36409E+00    0.69861E+03
    0.37145E+00    0.67542E+03
    0.37895E+00    0.65151E+03
    0.38661E+00    0.62702E+03
    0.39442E+00    0.60266E+03
    0.40239E+00    0.57932E+03
    0.41052E+00    0.55767E+03
    0.41881E+00    0.53762E+03
    0.42727E+00    0.51865E+03
    0.43590E+00    0.50011E+03
    0.44471E+00    0.48154E+03
    0.45369E+00    0.46310E+03
    0.46286E+00    0.44516E+03
    0.47221E+00    0.42811E+03
    0.48174E+00    0.41203E+03
    0.49148E+00    0.39667E+03
    0.50141E+00    0.38177E+03
    0.51153E+00    0.36711E+03
    0.52187E+00    0.35281E+03
    0.53241E+00    0.33902E+03
    0.54317E+00    0.32586E+03
    0.55414E+00    0.31324E+03
    0.56533E+00    0.30101E+03
    0.57675E+00    0.28917E+03
    0.58840E+00    0.27774E+03
    0.60029E+00    0.26670E+03
    0.61242E+00    0.25607E+03
    0.62479E+00    0.24583E+03
    0.63741E+00    0.23596E+03
    0.65029E+00    0.22645E+03
    0.66342E+00    0.21728E+03
    0.67683E+00    0.20846E+03
    0.69050E+00    0.19996E+03
    0.70445E+00    0.19177E+03
    0.71868E+00    0.18389E+03
    0.73320E+00    0.17629E+03
    0.74801E+00    0.16898E+03
    0.76312E+00    0.16195E+03
    0.77854E+00    0.15517E+03
    0.79426E+00    0.14866E+03
    0.81031E+00    0.14239E+03
    0.82668E+00    0.13637E+03
    0.84338E+00    0.13057E+03
    0.86041E+00    0.12501E+03
    0.87780E+00    0.11966E+03
    0.89553E+00    0.11452E+03
    0.91362E+00    0.10959E+03
    0.93208E+00    0.10486E+03
    0.95091E+00    0.10031E+03
    0.97011E+00    0.95952E+02
    0.98971E+00    0.91769E+02
    0.10097E+01    0.87758E+02
    0.10301E+01    0.83911E+02
    0.10509E+01    0.80224E+02
    0.10721E+01    0.76690E+02
    0.10938E+01    0.73304E+02
    0.11159E+01    0.70060E+02
    0.11384E+01    0.66952E+02
    0.11614E+01    0.63976E+02
    0.11849E+01    0.61126E+02
    0.12088E+01    0.58397E+02
    0.12333E+01    0.55784E+02
    0.12582E+01    0.53282E+02
    0.12836E+01    0.50887E+02
    0.13095E+01    0.48595E+02
    0.13360E+01    0.46401E+02
    0.13630E+01    0.44302E+02
    0.13905E+01    0.42293E+02
    0.14186E+01    0.40372E+02
    0.14472E+01    0.38533E+02
    0.14765E+01    0.36775E+02
    0.15063E+01    0.35093E+02
    0.15367E+01    0.33485E+02
    0.15678E+01    0.31947E+02
    0.15994E+01    0.30477E+02
    0.16318E+01    0.29072E+02
    0.16647E+01    0.27729E+02
    0.16984E+01    0.26445E+02
    0.17327E+01    0.25219E+02
    0.17677E+01    0.24047E+02
    0.18034E+01    0.22927E+02
    0.18398E+01    0.21857E+02
    0.18770E+01    0.20835E+02
    0.19149E+01    0.19860E+02
    0.19536E+01    0.18928E+02
    0.19930E+01    0.18038E+02
    0.20333E+01    0.17188E+02
    0.20744E+01    0.16377E+02
    0.21163E+01    0.15602E+02
    0.21590E+01    0.14863E+02
    0.22026E+01    0.14158E+02
    0.22471E+01    0.13485E+02
    0.22925E+01    0.12842E+02
    0.23388E+01    0.12230E+02
    0.23861E+01    0.11645E+02
    0.24343E+01    0.11087E+02
    0.24835E+01    0.10555E+02
    0.25336E+01    0.10048E+02
    0.25848E+01    0.95640E+01
    0.26370E+01    0.91026E+01
    0.26903E+01    0.86628E+01
    0.27447E+01    0.82434E+01
    0.28001E+01    0.78436E+01
    0.28567E+01    0.74626E+01
    0.29144E+01    0.70994E+01
    0.29733E+01    0.67533E+01
    0.30333E+01    0.64235E+01
    0.30946E+01    0.61093E+01
    0.31571E+01    0.58099E+01
    0.32209E+01    0.55247E+01
    0.32860E+01    0.52530E+01
    0.33523E+01    0.49943E+01
    0.34201E+01    0.47478E+01
    0.34892E+01    0.45132E+01
    0.35596E+01    0.42897E+01
    0.36316E+01    0.40770E+01
    0.37049E+01    0.38744E+01
    0.37798E+01    0.36816E+01
    0.38561E+01    0.34980E+01
    0.39340E+01    0.33234E+01
    0.40135E+01    0.31571E+01
    0.40946E+01    0.29989E+01
    0.41773E+01    0.28484E+01
    0.42617E+01    0.27052E+01
    0.43478E+01    0.25689E+01
    0.44356E+01    0.24393E+01
    0.45252E+01    0.23160E+01
    0.46166E+01    0.21988E+01
    0.47099E+01    0.20872E+01
    0.48050E+01    0.19812E+01
    0.49021E+01    0.18804E+01
    0.50011E+01    0.17845E+01
    0.51021E+01    0.16934E+01
    0.52052E+01    0.16068E+01
    0.53104E+01    0.15244E+01
    0.54176E+01    0.14462E+01
    0.55271E+01    0.13718E+01
    0.56387E+01    0.13011E+01
    0.57526E+01    0.12340E+01
    0.58689E+01    0.11702E+01
    0.59874E+01    0.11096E+01
    0.61084E+01    0.10520E+01
    0.62318E+01    0.99730E+00
    0.63577E+01    0.94536E+00
    0.64861E+01    0.89604E+00
    0.66171E+01    0.84921E+00
    0.67508E+01    0.80474E+00
    0.68872E+01    0.76253E+00
    0.70263E+01    0.72245E+00
    0.71682E+01    0.68441E+00
    0.73130E+01    0.64830E+00
    0.74608E+01    0.61403E+00
    0.76115E+01    0.58151E+00
    0.77653E+01    0.55065E+00
    0.79221E+01    0.52136E+00
    0.80822E+01    0.49358E+00
    0.82454E+01    0.46722E+00
    0.84120E+01    0.44222E+00
    0.85819E+01    0.41850E+00
    0.87553E+01    0.39602E+00
    0.89322E+01    0.37470E+00
    0.91126E+01    0.35449E+00
    0.92967E+01    0.33533E+00
    0.94845E+01    0.31717E+00
    0.96761E+01    0.29997E+00
    0.98716E+01    0.28367E+00
    0.10071E+02    0.26822E+00
    0.10274E+02    0.25360E+00
    0.10482E+02    0.23975E+00
    0.10694E+02    0.22664E+00
    0.10910E+02    0.21423E+00
    0.11130E+02    0.20250E+00
    0.11355E+02    0.19140E+00
    0.11584E+02    0.18090E+00
    0.11818E+02    0.17097E+00
