#           k/h    P           
    0.17814E-02    0.11346E+05
    0.18174E-02    0.11541E+05
    0.18541E-02    0.11738E+05
    0.18916E-02    0.11938E+05
    0.19298E-02    0.12140E+05
    0.19688E-02    0.12345E+05
    0.20086E-02    0.12553E+05
    0.20491E-02    0.12764E+05
    0.20905E-02    0.12978E+05
    0.21328E-02    0.13194E+05
    0.21758E-02    0.13413E+05
    0.22198E-02    0.13635E+05
    0.22646E-02    0.13860E+05
    0.23104E-02    0.14087E+05
    0.23571E-02    0.14317E+05
    0.24047E-02    0.14550E+05
    0.24533E-02    0.14786E+05
    0.25028E-02    0.15024E+05
    0.25534E-02    0.15266E+05
    0.26050E-02    0.15510E+05
    0.26576E-02    0.15756E+05
    0.27113E-02    0.16006E+05
    0.27660E-02    0.16258E+05
    0.28219E-02    0.16513E+05
    0.28789E-02    0.16770E+05
    0.29371E-02    0.17030E+05
    0.29964E-02    0.17293E+05
    0.30569E-02    0.17558E+05
    0.31187E-02    0.17825E+05
    0.31817E-02    0.18096E+05
    0.32460E-02    0.18368E+05
    0.33115E-02    0.18643E+05
    0.33784E-02    0.18921E+05
    0.34467E-02    0.19201E+05
    0.35163E-02    0.19483E+05
    0.35874E-02    0.19767E+05
    0.36598E-02    0.20054E+05
    0.37338E-02    0.20342E+05
    0.38092E-02    0.20632E+05
    0.38861E-02    0.20923E+05
    0.39646E-02    0.21217E+05
    0.40447E-02    0.21513E+05
    0.41264E-02    0.21812E+05
    0.42098E-02    0.22115E+05
    0.42948E-02    0.22419E+05
    0.43816E-02    0.22724E+05
    0.44701E-02    0.23028E+05
    0.45604E-02    0.23328E+05
    0.46525E-02    0.23623E+05
    0.47465E-02    0.23914E+05
    0.48424E-02    0.24202E+05
    0.49402E-02    0.24492E+05
    0.50400E-02    0.24785E+05
    0.51419E-02    0.25083E+05
    0.52457E-02    0.25388E+05
    0.53517E-02    0.25697E+05
    0.54598E-02    0.26008E+05
    0.55701E-02    0.26319E+05
    0.56826E-02    0.26629E+05
    0.57974E-02    0.26937E+05
    0.59145E-02    0.27243E+05
    0.60340E-02    0.27547E+05
    0.61559E-02    0.27851E+05
    0.62803E-02    0.28153E+05
    0.64072E-02    0.28455E+05
    0.65366E-02    0.28755E+05
    0.66686E-02    0.29054E+05
    0.68033E-02    0.29350E+05
    0.69408E-02    0.29644E+05
    0.70810E-02    0.29936E+05
    0.72240E-02    0.30224E+05
    0.73700E-02    0.30510E+05
    0.75189E-02    0.30792E+05
    0.76708E-02    0.31070E+05
    0.78257E-02    0.31345E+05
    0.79838E-02    0.31616E+05
    0.81451E-02    0.31883E+05
    0.83096E-02    0.32145E+05
    0.84775E-02    0.32403E+05
    0.86488E-02    0.32655E+05
    0.88235E-02    0.32902E+05
    0.90017E-02    0.33143E+05
    0.91836E-02    0.33378E+05
    0.93691E-02    0.33607E+05
    0.95583E-02    0.33830E+05
    0.97514E-02    0.34046E+05
    0.99484E-02    0.34254E+05
    0.10149E-01    0.34455E+05
    0.10354E-01    0.34648E+05
    0.10564E-01    0.34833E+05
    0.10777E-01    0.35009E+05
    0.10995E-01    0.35176E+05
    0.11217E-01    0.35334E+05
    0.11443E-01    0.35482E+05
    0.11675E-01    0.35620E+05
    0.11910E-01    0.35747E+05
    0.12151E-01    0.35863E+05
    0.12397E-01    0.35968E+05
    0.12647E-01    0.36061E+05
    0.12902E-01    0.36142E+05
    0.13163E-01    0.36211E+05
    0.13429E-01    0.36266E+05
    0.13700E-01    0.36308E+05
    0.13977E-01    0.36336E+05
    0.14259E-01    0.36350E+05
    0.14547E-01    0.36350E+05
    0.14841E-01    0.36335E+05
    0.15141E-01    0.36304E+05
    0.15447E-01    0.36259E+05
    0.15759E-01    0.36197E+05
    0.16077E-01    0.36119E+05
    0.16402E-01    0.36025E+05
    0.16734E-01    0.35914E+05
    0.17072E-01    0.35787E+05
    0.17416E-01    0.35643E+05
    0.17768E-01    0.35481E+05
    0.18127E-01    0.35303E+05
    0.18493E-01    0.35107E+05
    0.18867E-01    0.34894E+05
    0.19248E-01    0.34664E+05
    0.19637E-01    0.34418E+05
    0.20034E-01    0.34154E+05
    0.20438E-01    0.33873E+05
    0.20851E-01    0.33576E+05
    0.21272E-01    0.33263E+05
    0.21702E-01    0.32934E+05
    0.22141E-01    0.32589E+05
    0.22588E-01    0.32230E+05
    0.23044E-01    0.31857E+05
    0.23510E-01    0.31470E+05
    0.23985E-01    0.31070E+05
    0.24469E-01    0.30658E+05
    0.24964E-01    0.30234E+05
    0.25468E-01    0.29801E+05
    0.25982E-01    0.29357E+05
    0.26507E-01    0.28906E+05
    0.27043E-01    0.28447E+05
    0.27589E-01    0.27982E+05
    0.28146E-01    0.27512E+05
    0.28715E-01    0.27038E+05
    0.29295E-01    0.26561E+05
    0.29887E-01    0.26083E+05
    0.30490E-01    0.25605E+05
    0.31106E-01    0.25128E+05
    0.31735E-01    0.24654E+05
    0.32376E-01    0.24183E+05
    0.33030E-01    0.23718E+05
    0.33697E-01    0.23259E+05
    0.34378E-01    0.22808E+05
    0.35072E-01    0.22366E+05
    0.35781E-01    0.21933E+05
    0.36504E-01    0.21509E+05
    0.37241E-01    0.21096E+05
    0.37993E-01    0.20694E+05
    0.38761E-01    0.20303E+05
    0.39544E-01    0.19926E+05
    0.40343E-01    0.19563E+05
    0.41158E-01    0.19216E+05
    0.41989E-01    0.18886E+05
    0.42838E-01    0.18571E+05
    0.43703E-01    0.18270E+05
    0.44586E-01    0.17981E+05
    0.45486E-01    0.17703E+05
    0.46405E-01    0.17436E+05
    0.47343E-01    0.17178E+05
    0.48299E-01    0.16928E+05
    0.49275E-01    0.16686E+05
    0.50270E-01    0.16451E+05
    0.51286E-01    0.16220E+05
    0.52322E-01    0.15991E+05
    0.53379E-01    0.15764E+05
    0.54457E-01    0.15536E+05
    0.55557E-01    0.15305E+05
    0.56680E-01    0.15068E+05
    0.57825E-01    0.14823E+05
    0.58993E-01    0.14569E+05
    0.60184E-01    0.14304E+05
    0.61400E-01    0.14027E+05
    0.62641E-01    0.13736E+05
    0.63906E-01    0.13432E+05
    0.65197E-01    0.13114E+05
    0.66514E-01    0.12783E+05
    0.67858E-01    0.12440E+05
    0.69229E-01    0.12086E+05
    0.70627E-01    0.11725E+05
    0.72054E-01    0.11359E+05
    0.73510E-01    0.10989E+05
    0.74994E-01    0.10620E+05
    0.76509E-01    0.10254E+05
    0.78055E-01    0.98948E+04
    0.79632E-01    0.95444E+04
    0.81241E-01    0.92065E+04
    0.82882E-01    0.88840E+04
    0.84556E-01    0.85796E+04
    0.86264E-01    0.82957E+04
    0.88007E-01    0.80341E+04
    0.89785E-01    0.77961E+04
    0.91598E-01    0.75816E+04
    0.93449E-01    0.73899E+04
    0.95337E-01    0.72191E+04
    0.97263E-01    0.70663E+04
    0.99227E-01    0.69283E+04
    0.10123E+00    0.68009E+04
    0.10328E+00    0.66801E+04
    0.10536E+00    0.65619E+04
    0.10749E+00    0.64423E+04
    0.10966E+00    0.63178E+04
    0.11188E+00    0.61853E+04
    0.11414E+00    0.60424E+04
    0.11644E+00    0.58876E+04
    0.11880E+00    0.57207E+04
    0.12120E+00    0.55428E+04
    0.12365E+00    0.53561E+04
    0.12614E+00    0.51639E+04
    0.12869E+00    0.49701E+04
    0.13129E+00    0.47792E+04
    0.13394E+00    0.45954E+04
    0.13665E+00    0.44228E+04
    0.13941E+00    0.42646E+04
    0.14223E+00    0.41233E+04
    0.14510E+00    0.39994E+04
    0.14803E+00    0.38922E+04
    0.15102E+00    0.37995E+04
    0.15407E+00    0.37178E+04
    0.15718E+00    0.36434E+04
    0.16036E+00    0.35721E+04
    0.16360E+00    0.35000E+04
    0.16690E+00    0.34234E+04
    0.17028E+00    0.33397E+04
    0.17371E+00    0.32480E+04
    0.17722E+00    0.31494E+04
    0.18080E+00    0.30461E+04
    0.18446E+00    0.29418E+04
    0.18818E+00    0.28398E+04
    0.19198E+00    0.27437E+04
    0.19586E+00    0.26561E+04
    0.19982E+00    0.25784E+04
    0.20386E+00    0.25106E+04
    0.20797E+00    0.24512E+04
    0.21218E+00    0.23977E+04
    0.21646E+00    0.23471E+04
    0.22083E+00    0.22965E+04
    0.22530E+00    0.22434E+04
    0.22985E+00    0.21865E+04
    0.23449E+00    0.21266E+04
    0.23923E+00    0.20654E+04
    0.24406E+00    0.20051E+04
    0.24899E+00    0.19478E+04
    0.25402E+00    0.18950E+04
    0.25915E+00    0.18476E+04
    0.26439E+00    0.18050E+04
    0.26973E+00    0.17657E+04
    0.27518E+00    0.17277E+04
    0.28074E+00    0.16898E+04
    0.28641E+00    0.16509E+04
    0.29219E+00    0.16109E+04
    0.29810E+00    0.15709E+04
    0.30412E+00    0.15322E+04
    0.31026E+00    0.14956E+04
    0.31653E+00    0.14617E+04
    0.32292E+00    0.14301E+04
    0.32945E+00    0.14002E+04
    0.33610E+00    0.13710E+04
    0.34289E+00    0.13418E+04
    0.34982E+00    0.13128E+04
    0.35689E+00    0.12840E+04
    0.36409E+00    0.12562E+04
    0.37145E+00    0.12297E+04
    0.37895E+00    0.12045E+04
    0.38661E+00    0.11804E+04
    0.39442E+00    0.11569E+04
    0.40239E+00    0.11338E+04
    0.41052E+00    0.11111E+04
    0.41881E+00    0.10888E+04
    0.42727E+00    0.10672E+04
    0.43590E+00    0.10465E+04
    0.44471E+00    0.10263E+04
    0.45369E+00    0.10067E+04
    0.46286E+00    0.98750E+03
    0.47221E+00    0.96865E+03
    0.48174E+00    0.95024E+03
    0.49148E+00    0.93232E+03
    0.50141E+00    0.91487E+03
    0.51153E+00    0.89781E+03
    0.52187E+00    0.88111E+03
    0.53241E+00    0.86474E+03
    0.54317E+00    0.84871E+03
    0.55414E+00    0.83299E+03
    0.56533E+00    0.81760E+03
    0.57675E+00    0.80250E+03
    0.58840E+00    0.78770E+03
    0.60029E+00    0.77317E+03
    0.61242E+00    0.75892E+03
    0.62479E+00    0.74491E+03
    0.63741E+00    0.73115E+03
    0.65029E+00    0.71763E+03
    0.66342E+00    0.70433E+03
    0.67683E+00    0.69124E+03
    0.69050E+00    0.67836E+03
    0.70445E+00    0.66568E+03
    0.71868E+00    0.65319E+03
    0.73320E+00    0.64089E+03
    0.74801E+00    0.62876E+03
    0.76312E+00    0.61682E+03
    0.77854E+00    0.60504E+03
    0.79426E+00    0.59344E+03
    0.81031E+00    0.58199E+03
    0.82668E+00    0.57070E+03
    0.84338E+00    0.55957E+03
    0.86041E+00    0.54859E+03
    0.87780E+00    0.53775E+03
    0.89553E+00    0.52706E+03
    0.91362E+00    0.51651E+03
    0.93208E+00    0.50610E+03
    0.95091E+00    0.49583E+03
    0.97011E+00    0.48570E+03
    0.98971E+00    0.47570E+03
    0.10097E+01    0.46583E+03
    0.10301E+01    0.45610E+03
    0.10509E+01    0.44649E+03
    0.10721E+01    0.43701E+03
    0.10938E+01    0.42766E+03
    0.11159E+01    0.41843E+03
    0.11384E+01    0.40933E+03
    0.11614E+01    0.40035E+03
    0.11849E+01    0.39150E+03
    0.12088E+01    0.38277E+03
    0.12333E+01    0.37416E+03
    0.12582E+01    0.36568E+03
    0.12836E+01    0.35731E+03
    0.13095E+01    0.34906E+03
    0.13360E+01    0.34094E+03
    0.13630E+01    0.33293E+03
    0.13905E+01    0.32504E+03
    0.14186E+01    0.31727E+03
    0.14472E+01    0.30961E+03
    0.14765E+01    0.30208E+03
    0.15063E+01    0.29466E+03
    0.15367E+01    0.28735E+03
    0.15678E+01    0.28017E+03
    0.15994E+01    0.27310E+03
    0.16318E+01    0.26614E+03
    0.16647E+01    0.25930E+03
    0.16984E+01    0.25257E+03
    0.17327E+01    0.24596E+03
    0.17677E+01    0.23947E+03
    0.18034E+01    0.23309E+03
    0.18398E+01    0.22682E+03
    0.18770E+01    0.22067E+03
    0.19149E+01    0.21463E+03
    0.19536E+01    0.20870E+03
    0.19930E+01    0.20288E+03
    0.20333E+01    0.19718E+03
    0.20744E+01    0.19159E+03
    0.21163E+01    0.18611E+03
    0.21590E+01    0.18075E+03
    0.22026E+01    0.17549E+03
    0.22471E+01    0.17035E+03
    0.22925E+01    0.16531E+03
    0.23388E+01    0.16039E+03
    0.23861E+01    0.15557E+03
    0.24343E+01    0.15086E+03
    0.24835E+01    0.14625E+03
    0.25336E+01    0.14176E+03
    0.25848E+01    0.13736E+03
    0.26370E+01    0.13308E+03
    0.26903E+01    0.12889E+03
    0.27447E+01    0.12481E+03
    0.28001E+01    0.12083E+03
    0.28567E+01    0.11695E+03
    0.29144E+01    0.11316E+03
    0.29733E+01    0.10948E+03
    0.30333E+01    0.10589E+03
    0.30946E+01    0.10240E+03
    0.31571E+01    0.98996E+02
    0.32209E+01    0.95688E+02
    0.32860E+01    0.92471E+02
    0.33523E+01    0.89343E+02
    0.34201E+01    0.86302E+02
    0.34892E+01    0.83348E+02
    0.35596E+01    0.80479E+02
    0.36316E+01    0.77692E+02
    0.37049E+01    0.74988E+02
    0.37798E+01    0.72363E+02
    0.38561E+01    0.69816E+02
    0.39340E+01    0.67347E+02
    0.40135E+01    0.64952E+02
    0.40946E+01    0.62631E+02
    0.41773E+01    0.60382E+02
    0.42617E+01    0.58203E+02
    0.43478E+01    0.56093E+02
    0.44356E+01    0.54050E+02
    0.45252E+01    0.52073E+02
    0.46166E+01    0.50159E+02
    0.47099E+01    0.48308E+02
    0.48050E+01    0.46517E+02
    0.49021E+01    0.44785E+02
    0.50011E+01    0.43112E+02
    0.51021E+01    0.41494E+02
    0.52052E+01    0.39931E+02
    0.53104E+01    0.38421E+02
    0.54176E+01    0.36962E+02
    0.55271E+01    0.35554E+02
    0.56387E+01    0.34195E+02
    0.57526E+01    0.32883E+02
    0.58689E+01    0.31617E+02
    0.59874E+01    0.30395E+02
    0.61084E+01    0.29217E+02
    0.62318E+01    0.28081E+02
    0.63577E+01    0.26986E+02
    0.64861E+01    0.25930E+02
    0.66171E+01    0.24912E+02
    0.67508E+01    0.23931E+02
    0.68872E+01    0.22987E+02
    0.70263E+01    0.22077E+02
    0.71682E+01    0.21200E+02
    0.73130E+01    0.20357E+02
    0.74608E+01    0.19545E+02
    0.76115E+01    0.18763E+02
    0.77653E+01    0.18011E+02
    0.79221E+01    0.17287E+02
    0.80822E+01    0.16591E+02
    0.82454E+01    0.15921E+02
    0.84120E+01    0.15277E+02
    0.85819E+01    0.14657E+02
    0.87553E+01    0.14061E+02
    0.89322E+01    0.13487E+02
    0.91126E+01    0.12936E+02
    0.92967E+01    0.12406E+02
    0.94845E+01    0.11897E+02
    0.96761E+01    0.11408E+02
    0.98716E+01    0.10937E+02
    0.10071E+02    0.10486E+02
    0.10274E+02    0.10052E+02
    0.10482E+02    0.96364E+01
    0.10694E+02    0.92372E+01
    0.10910E+02    0.88544E+01
    0.11130E+02    0.84873E+01
