#           k/h    P           
    0.84556E-01    0.67286E+04
    0.86264E-01    0.65467E+04
    0.88007E-01    0.63589E+04
    0.89785E-01    0.61665E+04
    0.91598E-01    0.59709E+04
    0.93449E-01    0.57737E+04
    0.95337E-01    0.55767E+04
    0.97263E-01    0.53814E+04
    0.99227E-01    0.51898E+04
    0.10123E+00    0.50035E+04
    0.10328E+00    0.48245E+04
    0.10536E+00    0.46545E+04
    0.10749E+00    0.44950E+04
    0.10966E+00    0.43473E+04
    0.11188E+00    0.42125E+04
    0.11414E+00    0.40910E+04
    0.11644E+00    0.39824E+04
    0.11880E+00    0.38864E+04
    0.12120E+00    0.38013E+04
    0.12365E+00    0.37254E+04
    0.12614E+00    0.36567E+04
    0.12869E+00    0.35926E+04
    0.13129E+00    0.35307E+04
    0.13394E+00    0.34687E+04
    0.13665E+00    0.34042E+04
    0.13941E+00    0.33352E+04
    0.14223E+00    0.32599E+04
    0.14510E+00    0.31771E+04
    0.14803E+00    0.30861E+04
    0.15102E+00    0.29873E+04
    0.15407E+00    0.28817E+04
    0.15718E+00    0.27712E+04
    0.16036E+00    0.26578E+04
    0.16360E+00    0.25445E+04
    0.16690E+00    0.24337E+04
    0.17028E+00    0.23283E+04
    0.17371E+00    0.22307E+04
    0.17722E+00    0.21427E+04
    0.18080E+00    0.20655E+04
    0.18446E+00    0.19991E+04
    0.18818E+00    0.19426E+04
    0.19198E+00    0.18939E+04
    0.19586E+00    0.18509E+04
    0.19982E+00    0.18107E+04
    0.20386E+00    0.17707E+04
    0.20797E+00    0.17284E+04
    0.21218E+00    0.16817E+04
    0.21646E+00    0.16294E+04
    0.22083E+00    0.15715E+04
    0.22530E+00    0.15091E+04
    0.22985E+00    0.14445E+04
    0.23449E+00    0.13801E+04
    0.23923E+00    0.13182E+04
    0.24406E+00    0.12612E+04
    0.24899E+00    0.12105E+04
    0.25402E+00    0.11666E+04
    0.25915E+00    0.11290E+04
    0.26439E+00    0.10960E+04
    0.26973E+00    0.10660E+04
    0.27518E+00    0.10365E+04
    0.28074E+00    0.10057E+04
    0.28641E+00    0.97204E+03
    0.29219E+00    0.93547E+03
    0.29810E+00    0.89703E+03
    0.30412E+00    0.85829E+03
    0.31026E+00    0.82082E+03
    0.31653E+00    0.78604E+03
    0.32292E+00    0.75499E+03
    0.32945E+00    0.72773E+03
    0.33610E+00    0.70333E+03
    0.34289E+00    0.68043E+03
    0.34982E+00    0.65775E+03
    0.35689E+00    0.63436E+03
    0.36409E+00    0.60986E+03
    0.37145E+00    0.58469E+03
    0.37895E+00    0.55989E+03
    0.38661E+00    0.53642E+03
    0.39442E+00    0.51481E+03
    0.40239E+00    0.49517E+03
    0.41052E+00    0.47704E+03
    0.41881E+00    0.45966E+03
    0.42727E+00    0.44238E+03
    0.43590E+00    0.42495E+03
    0.44471E+00    0.40748E+03
    0.45369E+00    0.39047E+03
    0.46286E+00    0.37439E+03
    0.47221E+00    0.35937E+03
    0.48174E+00    0.34532E+03
    0.49148E+00    0.33190E+03
    0.50141E+00    0.31875E+03
    0.51153E+00    0.30580E+03
    0.52187E+00    0.29312E+03
    0.53241E+00    0.28094E+03
    0.54317E+00    0.26941E+03
    0.55414E+00    0.25847E+03
    0.56533E+00    0.24802E+03
    0.57675E+00    0.23787E+03
    0.58840E+00    0.22800E+03
    0.60029E+00    0.21847E+03
    0.61242E+00    0.20934E+03
    0.62479E+00    0.20064E+03
    0.63741E+00    0.19228E+03
    0.65029E+00    0.18424E+03
    0.66342E+00    0.17651E+03
    0.67683E+00    0.16908E+03
    0.69050E+00    0.16195E+03
    0.70445E+00    0.15510E+03
    0.71868E+00    0.14852E+03
    0.73320E+00    0.14221E+03
    0.74801E+00    0.13615E+03
    0.76312E+00    0.13034E+03
    0.77854E+00    0.12476E+03
    0.79426E+00    0.11941E+03
    0.81031E+00    0.11427E+03
    0.82668E+00    0.10935E+03
    0.84338E+00    0.10462E+03
    0.86041E+00    0.10009E+03
    0.87780E+00    0.95751E+02
    0.89553E+00    0.91588E+02
    0.91362E+00    0.87597E+02
    0.93208E+00    0.83772E+02
    0.95091E+00    0.80107E+02
    0.97011E+00    0.76594E+02
    0.98971E+00    0.73229E+02
    0.10097E+01    0.70006E+02
    0.10301E+01    0.66918E+02
    0.10509E+01    0.63960E+02
    0.10721E+01    0.61128E+02
    0.10938E+01    0.58416E+02
    0.11159E+01    0.55820E+02
    0.11384E+01    0.53334E+02
    0.11614E+01    0.50954E+02
    0.11849E+01    0.48677E+02
    0.12088E+01    0.46497E+02
    0.12333E+01    0.44412E+02
    0.12582E+01    0.42416E+02
    0.12836E+01    0.40507E+02
    0.13095E+01    0.38680E+02
    0.13360E+01    0.36933E+02
    0.13630E+01    0.35262E+02
    0.13905E+01    0.33664E+02
    0.14186E+01    0.32136E+02
    0.14472E+01    0.30675E+02
    0.14765E+01    0.29278E+02
    0.15063E+01    0.27942E+02
    0.15367E+01    0.26666E+02
    0.15678E+01    0.25445E+02
    0.15994E+01    0.24279E+02
    0.16318E+01    0.23165E+02
    0.16647E+01    0.22100E+02
    0.16984E+01    0.21082E+02
    0.17327E+01    0.20110E+02
    0.17677E+01    0.19182E+02
    0.18034E+01    0.18295E+02
    0.18398E+01    0.17447E+02
    0.18770E+01    0.16638E+02
    0.19149E+01    0.15866E+02
    0.19536E+01    0.15128E+02
    0.19930E+01    0.14423E+02
    0.20333E+01    0.13751E+02
    0.20744E+01    0.13109E+02
    0.21163E+01    0.12496E+02
    0.21590E+01    0.11911E+02
    0.22026E+01    0.11352E+02
    0.22471E+01    0.10819E+02
    0.22925E+01    0.10311E+02
    0.23388E+01    0.98255E+01
    0.23861E+01    0.93625E+01
    0.24343E+01    0.89208E+01
    0.24835E+01    0.84994E+01
    0.25336E+01    0.80974E+01
    0.25848E+01    0.77139E+01
    0.26370E+01    0.73482E+01
    0.26903E+01    0.69994E+01
    0.27447E+01    0.66668E+01
    0.28001E+01    0.63496E+01
    0.28567E+01    0.60472E+01
    0.29144E+01    0.57588E+01
    0.29733E+01    0.54839E+01
    0.30333E+01    0.52218E+01
    0.30946E+01    0.49719E+01
    0.31571E+01    0.47338E+01
    0.32209E+01    0.45068E+01
    0.32860E+01    0.42904E+01
    0.33523E+01    0.40843E+01
    0.34201E+01    0.38878E+01
    0.34892E+01    0.37006E+01
    0.35596E+01    0.35222E+01
    0.36316E+01    0.33522E+01
    0.37049E+01    0.31903E+01
    0.37798E+01    0.30361E+01
    0.38561E+01    0.28891E+01
    0.39340E+01    0.27491E+01
    0.40135E+01    0.26158E+01
    0.40946E+01    0.24888E+01
    0.41773E+01    0.23679E+01
    0.42617E+01    0.22527E+01
    0.43478E+01    0.21431E+01
    0.44356E+01    0.20387E+01
    0.45252E+01    0.19392E+01
    0.46166E+01    0.18446E+01
    0.47099E+01    0.17544E+01
    0.48050E+01    0.16686E+01
    0.49021E+01    0.15869E+01
    0.50011E+01    0.15092E+01
    0.51021E+01    0.14352E+01
    0.52052E+01    0.13648E+01
    0.53104E+01    0.12977E+01
    0.54176E+01    0.12339E+01
    0.55271E+01    0.11732E+01
    0.56387E+01    0.11154E+01
    0.57526E+01    0.10605E+01
    0.58689E+01    0.10081E+01
    0.59874E+01    0.95837E+00
    0.61084E+01    0.91101E+00
    0.62318E+01    0.86596E+00
    0.63577E+01    0.82310E+00
    0.64861E+01    0.78234E+00
    0.66171E+01    0.74356E+00
    0.67508E+01    0.70667E+00
    0.68872E+01    0.67159E+00
    0.70263E+01    0.63822E+00
    0.71682E+01    0.60649E+00
    0.73130E+01    0.57632E+00
    0.74608E+01    0.54762E+00
    0.76115E+01    0.52034E+00
    0.77653E+01    0.49439E+00
    0.79221E+01    0.46972E+00
    0.80822E+01    0.44627E+00
    0.82454E+01    0.42397E+00
    0.84120E+01    0.40277E+00
    0.85819E+01    0.38261E+00
    0.87553E+01    0.36344E+00
    0.89322E+01    0.34522E+00
    0.91126E+01    0.32790E+00
    0.92967E+01    0.31143E+00
    0.94845E+01    0.29578E+00
    0.96761E+01    0.28091E+00
    0.98716E+01    0.26677E+00
    0.10071E+02    0.25334E+00
    0.10274E+02    0.24058E+00
    0.10482E+02    0.22846E+00
    0.10694E+02    0.21695E+00
    0.10910E+02    0.20601E+00
