#           k/h    P           
    0.47588E-03    0.19377E+04
    0.48550E-03    0.19740E+04
    0.49530E-03    0.20109E+04
    0.50531E-03    0.20485E+04
    0.51552E-03    0.20868E+04
    0.52593E-03    0.21258E+04
    0.53656E-03    0.21655E+04
    0.54739E-03    0.22059E+04
    0.55845E-03    0.22471E+04
    0.56973E-03    0.22890E+04
    0.58124E-03    0.23317E+04
    0.59299E-03    0.23751E+04
    0.60496E-03    0.24193E+04
    0.61719E-03    0.24643E+04
    0.62965E-03    0.25101E+04
    0.64237E-03    0.25568E+04
    0.65535E-03    0.26042E+04
    0.66859E-03    0.26525E+04
    0.68210E-03    0.27017E+04
    0.69588E-03    0.27518E+04
    0.70993E-03    0.28027E+04
    0.72427E-03    0.28546E+04
    0.73891E-03    0.29073E+04
    0.75383E-03    0.29610E+04
    0.76906E-03    0.30157E+04
    0.78460E-03    0.30713E+04
    0.80045E-03    0.31279E+04
    0.81662E-03    0.31854E+04
    0.83311E-03    0.32440E+04
    0.84994E-03    0.33036E+04
    0.86711E-03    0.33642E+04
    0.88463E-03    0.34259E+04
    0.90250E-03    0.34886E+04
    0.92073E-03    0.35525E+04
    0.93933E-03    0.36174E+04
    0.95831E-03    0.36834E+04
    0.97767E-03    0.37506E+04
    0.99742E-03    0.38189E+04
    0.10176E-02    0.38884E+04
    0.10381E-02    0.39590E+04
    0.10591E-02    0.40309E+04
    0.10805E-02    0.41039E+04
    0.11023E-02    0.41782E+04
    0.11246E-02    0.42537E+04
    0.11473E-02    0.43304E+04
    0.11705E-02    0.44085E+04
    0.11941E-02    0.44878E+04
    0.12182E-02    0.45684E+04
    0.12429E-02    0.46504E+04
    0.12680E-02    0.47336E+04
    0.12936E-02    0.48183E+04
    0.13197E-02    0.49043E+04
    0.13464E-02    0.49916E+04
    0.13736E-02    0.50804E+04
    0.14013E-02    0.51706E+04
    0.14296E-02    0.52622E+04
    0.14585E-02    0.53552E+04
    0.14880E-02    0.54498E+04
    0.15180E-02    0.55457E+04
    0.15487E-02    0.56432E+04
    0.15800E-02    0.57422E+04
    0.16119E-02    0.58427E+04
    0.16445E-02    0.59447E+04
    0.16777E-02    0.60482E+04
    0.17116E-02    0.61533E+04
    0.17462E-02    0.62600E+04
    0.17814E-02    0.63682E+04
    0.18174E-02    0.64780E+04
    0.18541E-02    0.65895E+04
    0.18916E-02    0.67025E+04
    0.19298E-02    0.68171E+04
    0.19688E-02    0.69334E+04
    0.20086E-02    0.70514E+04
    0.20491E-02    0.71709E+04
    0.20905E-02    0.72921E+04
    0.21328E-02    0.74150E+04
    0.21758E-02    0.75396E+04
    0.22198E-02    0.76658E+04
    0.22646E-02    0.77937E+04
    0.23104E-02    0.79232E+04
    0.23571E-02    0.80545E+04
    0.24047E-02    0.81874E+04
    0.24533E-02    0.83220E+04
    0.25028E-02    0.84584E+04
    0.25534E-02    0.85963E+04
    0.26050E-02    0.87360E+04
    0.26576E-02    0.88774E+04
    0.27113E-02    0.90204E+04
    0.27660E-02    0.91651E+04
    0.28219E-02    0.93114E+04
    0.28789E-02    0.94595E+04
    0.29371E-02    0.96091E+04
    0.29964E-02    0.97604E+04
    0.30569E-02    0.99133E+04
    0.31187E-02    0.10068E+05
    0.31817E-02    0.10224E+05
    0.32460E-02    0.10382E+05
    0.33115E-02    0.10541E+05
    0.33784E-02    0.10702E+05
    0.34467E-02    0.10864E+05
    0.35163E-02    0.11028E+05
    0.35874E-02    0.11193E+05
    0.36598E-02    0.11360E+05
    0.37338E-02    0.11528E+05
    0.38092E-02    0.11697E+05
    0.38861E-02    0.11868E+05
    0.39646E-02    0.12040E+05
    0.40447E-02    0.12214E+05
    0.41264E-02    0.12388E+05
    0.42098E-02    0.12564E+05
    0.42948E-02    0.12741E+05
    0.43816E-02    0.12919E+05
    0.44701E-02    0.13098E+05
    0.45604E-02    0.13278E+05
    0.46525E-02    0.13459E+05
    0.47465E-02    0.13641E+05
    0.48424E-02    0.13824E+05
    0.49402E-02    0.14007E+05
    0.50400E-02    0.14191E+05
    0.51419E-02    0.14376E+05
    0.52457E-02    0.14561E+05
    0.53517E-02    0.14747E+05
    0.54598E-02    0.14933E+05
    0.55701E-02    0.15120E+05
    0.56826E-02    0.15306E+05
    0.57974E-02    0.15493E+05
    0.59145E-02    0.15680E+05
    0.60340E-02    0.15867E+05
    0.61559E-02    0.16053E+05
    0.62803E-02    0.16240E+05
    0.64072E-02    0.16426E+05
    0.65366E-02    0.16611E+05
    0.66686E-02    0.16796E+05
    0.68033E-02    0.16980E+05
    0.69408E-02    0.17164E+05
    0.70810E-02    0.17346E+05
    0.72240E-02    0.17528E+05
    0.73700E-02    0.17708E+05
    0.75189E-02    0.17887E+05
    0.76708E-02    0.18064E+05
    0.78257E-02    0.18240E+05
    0.79838E-02    0.18414E+05
    0.81451E-02    0.18586E+05
    0.83096E-02    0.18756E+05
    0.84775E-02    0.18923E+05
    0.86488E-02    0.19089E+05
    0.88235E-02    0.19252E+05
    0.90017E-02    0.19412E+05
    0.91836E-02    0.19569E+05
    0.93691E-02    0.19723E+05
    0.95583E-02    0.19873E+05
    0.97514E-02    0.20021E+05
    0.99484E-02    0.20164E+05
    0.10149E-01    0.20304E+05
    0.10354E-01    0.20440E+05
    0.10564E-01    0.20571E+05
    0.10777E-01    0.20698E+05
    0.10995E-01    0.20820E+05
    0.11217E-01    0.20937E+05
    0.11443E-01    0.21050E+05
    0.11675E-01    0.21156E+05
    0.11910E-01    0.21258E+05
    0.12151E-01    0.21353E+05
    0.12397E-01    0.21443E+05
    0.12647E-01    0.21526E+05
    0.12902E-01    0.21603E+05
    0.13163E-01    0.21673E+05
    0.13429E-01    0.21736E+05
    0.13700E-01    0.21792E+05
    0.13977E-01    0.21841E+05
    0.14259E-01    0.21882E+05
    0.14547E-01    0.21915E+05
    0.14841E-01    0.21940E+05
    0.15141E-01    0.21957E+05
    0.15447E-01    0.21966E+05
    0.15759E-01    0.21965E+05
    0.16077E-01    0.21956E+05
    0.16402E-01    0.21937E+05
    0.16734E-01    0.21910E+05
    0.17072E-01    0.21872E+05
    0.17416E-01    0.21825E+05
    0.17768E-01    0.21768E+05
    0.18127E-01    0.21701E+05
    0.18493E-01    0.21624E+05
    0.18867E-01    0.21536E+05
    0.19248E-01    0.21439E+05
    0.19637E-01    0.21330E+05
    0.20034E-01    0.21211E+05
    0.20438E-01    0.21082E+05
    0.20851E-01    0.20942E+05
    0.21272E-01    0.20791E+05
    0.21702E-01    0.20629E+05
    0.22141E-01    0.20457E+05
    0.22588E-01    0.20275E+05
    0.23044E-01    0.20082E+05
    0.23510E-01    0.19878E+05
    0.23985E-01    0.19665E+05
    0.24469E-01    0.19442E+05
    0.24964E-01    0.19209E+05
    0.25468E-01    0.18967E+05
    0.25982E-01    0.18716E+05
    0.26507E-01    0.18456E+05
    0.27043E-01    0.18188E+05
    0.27589E-01    0.17912E+05
    0.28146E-01    0.17629E+05
    0.28715E-01    0.17339E+05
    0.29295E-01    0.17043E+05
    0.29887E-01    0.16742E+05
    0.30490E-01    0.16435E+05
    0.31106E-01    0.16124E+05
    0.31735E-01    0.15809E+05
    0.32376E-01    0.15492E+05
    0.33030E-01    0.15173E+05
    0.33697E-01    0.14852E+05
    0.34378E-01    0.14531E+05
    0.35072E-01    0.14210E+05
    0.35781E-01    0.13890E+05
    0.36504E-01    0.13573E+05
    0.37241E-01    0.13258E+05
    0.37993E-01    0.12946E+05
    0.38761E-01    0.12640E+05
    0.39544E-01    0.12338E+05
    0.40343E-01    0.12043E+05
    0.41158E-01    0.11755E+05
    0.41989E-01    0.11474E+05
    0.42838E-01    0.11202E+05
    0.43703E-01    0.10938E+05
    0.44586E-01    0.10683E+05
    0.45486E-01    0.10437E+05
    0.46405E-01    0.10200E+05
    0.47343E-01    0.99731E+04
    0.48299E-01    0.97573E+04
    0.49275E-01    0.95531E+04
    0.50270E-01    0.93611E+04
    0.51286E-01    0.91812E+04
    0.52322E-01    0.90126E+04
    0.53379E-01    0.88545E+04
    0.54457E-01    0.87062E+04
    0.55557E-01    0.85669E+04
    0.56680E-01    0.84356E+04
    0.57825E-01    0.83110E+04
    0.58993E-01    0.81923E+04
    0.60184E-01    0.80783E+04
    0.61400E-01    0.79681E+04
    0.62641E-01    0.78605E+04
    0.63906E-01    0.77547E+04
    0.65197E-01    0.76494E+04
    0.66514E-01    0.75433E+04
    0.67858E-01    0.74352E+04
    0.69229E-01    0.73239E+04
    0.70627E-01    0.72079E+04
    0.72054E-01    0.70857E+04
    0.73510E-01    0.69560E+04
    0.74994E-01    0.68178E+04
    0.76509E-01    0.66700E+04
    0.78055E-01    0.65120E+04
    0.79632E-01    0.63436E+04
    0.81241E-01    0.61652E+04
    0.82882E-01    0.59772E+04
    0.84556E-01    0.57809E+04
    0.86264E-01    0.55781E+04
    0.88007E-01    0.53705E+04
    0.89785E-01    0.51604E+04
    0.91598E-01    0.49500E+04
    0.93449E-01    0.47417E+04
    0.95337E-01    0.45378E+04
    0.97263E-01    0.43403E+04
    0.99227E-01    0.41516E+04
    0.10123E+00    0.39734E+04
    0.10328E+00    0.38075E+04
    0.10536E+00    0.36552E+04
    0.10749E+00    0.35179E+04
    0.10966E+00    0.33960E+04
    0.11188E+00    0.32896E+04
    0.11414E+00    0.31984E+04
    0.11644E+00    0.31209E+04
    0.11880E+00    0.30555E+04
    0.12120E+00    0.29999E+04
    0.12365E+00    0.29514E+04
    0.12614E+00    0.29070E+04
    0.12869E+00    0.28635E+04
    0.13129E+00    0.28182E+04
    0.13394E+00    0.27683E+04
    0.13665E+00    0.27115E+04
    0.13941E+00    0.26463E+04
    0.14223E+00    0.25717E+04
    0.14510E+00    0.24876E+04
    0.14803E+00    0.23946E+04
    0.15102E+00    0.22940E+04
    0.15407E+00    0.21881E+04
    0.15718E+00    0.20798E+04
    0.16036E+00    0.19723E+04
    0.16360E+00    0.18695E+04
    0.16690E+00    0.17744E+04
    0.17028E+00    0.16896E+04
    0.17371E+00    0.16163E+04
    0.17722E+00    0.15550E+04
    0.18080E+00    0.15048E+04
    0.18446E+00    0.14642E+04
    0.18818E+00    0.14312E+04
    0.19198E+00    0.14032E+04
    0.19586E+00    0.13771E+04
    0.19982E+00    0.13495E+04
    0.20386E+00    0.13175E+04
    0.20797E+00    0.12793E+04
    0.21218E+00    0.12343E+04
    0.21646E+00    0.11833E+04
    0.22083E+00    0.11280E+04
    0.22530E+00    0.10709E+04
    0.22985E+00    0.10149E+04
    0.23449E+00    0.96269E+03
    0.23923E+00    0.91644E+03
    0.24406E+00    0.87724E+03
    0.24899E+00    0.84512E+03
    0.25402E+00    0.81908E+03
    0.25915E+00    0.79727E+03
    0.26439E+00    0.77716E+03
    0.26973E+00    0.75618E+03
    0.27518E+00    0.73252E+03
    0.28074E+00    0.70547E+03
    0.28641E+00    0.67541E+03
    0.29219E+00    0.64354E+03
    0.29810E+00    0.61168E+03
    0.30412E+00    0.58178E+03
    0.31026E+00    0.55527E+03
    0.31653E+00    0.53268E+03
    0.32292E+00    0.51361E+03
    0.32945E+00    0.49685E+03
    0.33610E+00    0.48090E+03
    0.34289E+00    0.46440E+03
    0.34982E+00    0.44656E+03
    0.35689E+00    0.42740E+03
    0.36409E+00    0.40776E+03
    0.37145E+00    0.38876E+03
    0.37895E+00    0.37125E+03
    0.38661E+00    0.35570E+03
    0.39442E+00    0.34198E+03
    0.40239E+00    0.32935E+03
    0.41052E+00    0.31700E+03
    0.41881E+00    0.30438E+03
    0.42727E+00    0.29138E+03
    0.43590E+00    0.27839E+03
    0.44471E+00    0.26592E+03
    0.45369E+00    0.25438E+03
    0.46286E+00    0.24386E+03
    0.47221E+00    0.23405E+03
    0.48174E+00    0.22461E+03
    0.49148E+00    0.21522E+03
    0.50141E+00    0.20588E+03
    0.51153E+00    0.19680E+03
    0.52187E+00    0.18818E+03
    0.53241E+00    0.18014E+03
    0.54317E+00    0.17256E+03
    0.55414E+00    0.16528E+03
    0.56533E+00    0.15816E+03
    0.57675E+00    0.15123E+03
    0.58840E+00    0.14458E+03
    0.60029E+00    0.13826E+03
    0.61242E+00    0.13226E+03
    0.62479E+00    0.12652E+03
    0.63741E+00    0.12103E+03
    0.65029E+00    0.11575E+03
    0.66342E+00    0.11067E+03
    0.67683E+00    0.10580E+03
    0.69050E+00    0.10112E+03
    0.70445E+00    0.96638E+02
    0.71868E+00    0.92339E+02
    0.73320E+00    0.88219E+02
    0.74801E+00    0.84275E+02
    0.76312E+00    0.80500E+02
    0.77854E+00    0.76889E+02
    0.79426E+00    0.73435E+02
    0.81031E+00    0.70133E+02
    0.82668E+00    0.66975E+02
    0.84338E+00    0.63955E+02
    0.86041E+00    0.61066E+02
    0.87780E+00    0.58304E+02
    0.89553E+00    0.55663E+02
    0.91362E+00    0.53136E+02
    0.93208E+00    0.50720E+02
    0.95091E+00    0.48410E+02
    0.97011E+00    0.46200E+02
    0.98971E+00    0.44087E+02
    0.10097E+01    0.42067E+02
    0.10301E+01    0.40136E+02
    0.10509E+01    0.38290E+02
    0.10721E+01    0.36527E+02
    0.10938E+01    0.34841E+02
    0.11159E+01    0.33231E+02
    0.11384E+01    0.31692E+02
    0.11614E+01    0.30222E+02
    0.11849E+01    0.28819E+02
    0.12088E+01    0.27478E+02
    0.12333E+01    0.26198E+02
    0.12582E+01    0.24976E+02
    0.12836E+01    0.23809E+02
    0.13095E+01    0.22695E+02
    0.13360E+01    0.21631E+02
    0.13630E+01    0.20616E+02
    0.13905E+01    0.19647E+02
    0.14186E+01    0.18722E+02
    0.14472E+01    0.17840E+02
    0.14765E+01    0.16998E+02
    0.15063E+01    0.16194E+02
    0.15367E+01    0.15428E+02
    0.15678E+01    0.14696E+02
    0.15994E+01    0.13999E+02
    0.16318E+01    0.13333E+02
    0.16647E+01    0.12699E+02
    0.16984E+01    0.12094E+02
    0.17327E+01    0.11516E+02
    0.17677E+01    0.10966E+02
    0.18034E+01    0.10442E+02
    0.18398E+01    0.99414E+01
    0.18770E+01    0.94646E+01
    0.19149E+01    0.90102E+01
    0.19536E+01    0.85770E+01
    0.19930E+01    0.81641E+01
    0.20333E+01    0.77706E+01
    0.20744E+01    0.73957E+01
    0.21163E+01    0.70384E+01
    0.21590E+01    0.66980E+01
    0.22026E+01    0.63737E+01
    0.22471E+01    0.60647E+01
    0.22925E+01    0.57704E+01
    0.23388E+01    0.54900E+01
    0.23861E+01    0.52230E+01
    0.24343E+01    0.49686E+01
    0.24835E+01    0.47264E+01
    0.25336E+01    0.44958E+01
    0.25848E+01    0.42761E+01
    0.26370E+01    0.40670E+01
    0.26903E+01    0.38679E+01
    0.27447E+01    0.36784E+01
    0.28001E+01    0.34979E+01
    0.28567E+01    0.33262E+01
    0.29144E+01    0.31627E+01
    0.29733E+01    0.30070E+01
    0.30333E+01    0.28589E+01
    0.30946E+01    0.27180E+01
    0.31571E+01    0.25838E+01
    0.32209E+01    0.24562E+01
    0.32860E+01    0.23348E+01
    0.33523E+01    0.22192E+01
    0.34201E+01    0.21093E+01
    0.34892E+01    0.20047E+01
    0.35596E+01    0.19052E+01
    0.36316E+01    0.18105E+01
    0.37049E+01    0.17205E+01
    0.37798E+01    0.16349E+01
    0.38561E+01    0.15535E+01
    0.39340E+01    0.14760E+01
    0.40135E+01    0.14024E+01
    0.40946E+01    0.13323E+01
    0.41773E+01    0.12657E+01
    0.42617E+01    0.12024E+01
    0.43478E+01    0.11422E+01
    0.44356E+01    0.10850E+01
    0.45252E+01    0.10305E+01
    0.46166E+01    0.97882E+00
    0.47099E+01    0.92965E+00
    0.48050E+01    0.88291E+00
    0.49021E+01    0.83849E+00
    0.50011E+01    0.79627E+00
    0.51021E+01    0.75614E+00
    0.52052E+01    0.71800E+00
    0.53104E+01    0.68176E+00
    0.54176E+01    0.64732E+00
    0.55271E+01    0.61460E+00
    0.56387E+01    0.58351E+00
    0.57526E+01    0.55396E+00
    0.58689E+01    0.52589E+00
    0.59874E+01    0.49923E+00
    0.61084E+01    0.47390E+00
    0.62318E+01    0.44983E+00
    0.63577E+01    0.42697E+00
    0.64861E+01    0.40526E+00
    0.66171E+01    0.38464E+00
    0.67508E+01    0.36505E+00
    0.68872E+01    0.34645E+00
    0.70263E+01    0.32879E+00
    0.71682E+01    0.31201E+00
    0.73130E+01    0.29608E+00
    0.74608E+01    0.28095E+00
    0.76115E+01    0.26659E+00
    0.77653E+01    0.25295E+00
    0.79221E+01    0.24000E+00
    0.80822E+01    0.22770E+00
    0.82454E+01    0.21603E+00
    0.84120E+01    0.20494E+00
    0.85819E+01    0.19442E+00
    0.87553E+01    0.18443E+00
    0.89322E+01    0.17494E+00
    0.91126E+01    0.16594E+00
    0.92967E+01    0.15739E+00
    0.94845E+01    0.14929E+00
    0.96761E+01    0.14159E+00
    0.98716E+01    0.13429E+00
    0.10071E+02    0.12737E+00
    0.10274E+02    0.12080E+00
