#           k/h    P           
    0.13736E-02    0.43122E+04
    0.14013E-02    0.43948E+04
    0.14296E-02    0.44789E+04
    0.14585E-02    0.45644E+04
    0.14880E-02    0.46516E+04
    0.15180E-02    0.47402E+04
    0.15487E-02    0.48305E+04
    0.15800E-02    0.49223E+04
    0.16119E-02    0.50157E+04
    0.16445E-02    0.51108E+04
    0.16777E-02    0.52075E+04
    0.17116E-02    0.53059E+04
    0.17462E-02    0.54060E+04
    0.17814E-02    0.55078E+04
    0.18174E-02    0.56113E+04
    0.18541E-02    0.57166E+04
    0.18916E-02    0.58237E+04
    0.19298E-02    0.59325E+04
    0.19688E-02    0.60432E+04
    0.20086E-02    0.61557E+04
    0.20491E-02    0.62701E+04
    0.20905E-02    0.63863E+04
    0.21328E-02    0.65044E+04
    0.21758E-02    0.66244E+04
    0.22198E-02    0.67463E+04
    0.22646E-02    0.68701E+04
    0.23104E-02    0.69959E+04
    0.23571E-02    0.71237E+04
    0.24047E-02    0.72534E+04
    0.24533E-02    0.73851E+04
    0.25028E-02    0.75188E+04
    0.25534E-02    0.76546E+04
    0.26050E-02    0.77923E+04
    0.26576E-02    0.79321E+04
    0.27113E-02    0.80739E+04
    0.27660E-02    0.82178E+04
    0.28219E-02    0.83637E+04
    0.28789E-02    0.85117E+04
    0.29371E-02    0.86617E+04
    0.29964E-02    0.88138E+04
    0.30569E-02    0.89679E+04
    0.31187E-02    0.91241E+04
    0.31817E-02    0.92824E+04
    0.32460E-02    0.94427E+04
    0.33115E-02    0.96051E+04
    0.33784E-02    0.97696E+04
    0.34467E-02    0.99362E+04
    0.35163E-02    0.10105E+05
    0.35874E-02    0.10275E+05
    0.36598E-02    0.10448E+05
    0.37338E-02    0.10622E+05
    0.38092E-02    0.10798E+05
    0.38861E-02    0.10976E+05
    0.39646E-02    0.11157E+05
    0.40447E-02    0.11339E+05
    0.41264E-02    0.11524E+05
    0.42098E-02    0.11711E+05
    0.42948E-02    0.11901E+05
    0.43816E-02    0.12091E+05
    0.44701E-02    0.12282E+05
    0.45604E-02    0.12473E+05
    0.46525E-02    0.12661E+05
    0.47465E-02    0.12848E+05
    0.48424E-02    0.13036E+05
    0.49402E-02    0.13225E+05
    0.50400E-02    0.13417E+05
    0.51419E-02    0.13613E+05
    0.52457E-02    0.13814E+05
    0.53517E-02    0.14017E+05
    0.54598E-02    0.14223E+05
    0.55701E-02    0.14430E+05
    0.56826E-02    0.14638E+05
    0.57974E-02    0.14845E+05
    0.59145E-02    0.15053E+05
    0.60340E-02    0.15261E+05
    0.61559E-02    0.15469E+05
    0.62803E-02    0.15678E+05
    0.64072E-02    0.15888E+05
    0.65366E-02    0.16099E+05
    0.66686E-02    0.16309E+05
    0.68033E-02    0.16520E+05
    0.69408E-02    0.16730E+05
    0.70810E-02    0.16941E+05
    0.72240E-02    0.17150E+05
    0.73700E-02    0.17360E+05
    0.75189E-02    0.17568E+05
    0.76708E-02    0.17776E+05
    0.78257E-02    0.17983E+05
    0.79838E-02    0.18189E+05
    0.81451E-02    0.18394E+05
    0.83096E-02    0.18597E+05
    0.84775E-02    0.18798E+05
    0.86488E-02    0.18998E+05
    0.88235E-02    0.19195E+05
    0.90017E-02    0.19391E+05
    0.91836E-02    0.19583E+05
    0.93691E-02    0.19773E+05
    0.95583E-02    0.19960E+05
    0.97514E-02    0.20144E+05
    0.99484E-02    0.20324E+05
    0.10149E-01    0.20500E+05
    0.10354E-01    0.20673E+05
    0.10564E-01    0.20842E+05
    0.10777E-01    0.21006E+05
    0.10995E-01    0.21166E+05
    0.11217E-01    0.21321E+05
    0.11443E-01    0.21470E+05
    0.11675E-01    0.21615E+05
    0.11910E-01    0.21754E+05
    0.12151E-01    0.21886E+05
    0.12397E-01    0.22013E+05
    0.12647E-01    0.22133E+05
    0.12902E-01    0.22247E+05
    0.13163E-01    0.22353E+05
    0.13429E-01    0.22453E+05
    0.13700E-01    0.22545E+05
    0.13977E-01    0.22629E+05
    0.14259E-01    0.22705E+05
    0.14547E-01    0.22773E+05
    0.14841E-01    0.22833E+05
    0.15141E-01    0.22883E+05
    0.15447E-01    0.22925E+05
    0.15759E-01    0.22957E+05
    0.16077E-01    0.22980E+05
    0.16402E-01    0.22993E+05
    0.16734E-01    0.22996E+05
    0.17072E-01    0.22989E+05
    0.17416E-01    0.22971E+05
    0.17768E-01    0.22943E+05
    0.18127E-01    0.22904E+05
    0.18493E-01    0.22854E+05
    0.18867E-01    0.22793E+05
    0.19248E-01    0.22720E+05
    0.19637E-01    0.22636E+05
    0.20034E-01    0.22541E+05
    0.20438E-01    0.22434E+05
    0.20851E-01    0.22315E+05
    0.21272E-01    0.22185E+05
    0.21702E-01    0.22043E+05
    0.22141E-01    0.21889E+05
    0.22588E-01    0.21724E+05
    0.23044E-01    0.21548E+05
    0.23510E-01    0.21360E+05
    0.23985E-01    0.21160E+05
    0.24469E-01    0.20950E+05
    0.24964E-01    0.20729E+05
    0.25468E-01    0.20498E+05
    0.25982E-01    0.20257E+05
    0.26507E-01    0.20006E+05
    0.27043E-01    0.19745E+05
    0.27589E-01    0.19476E+05
    0.28146E-01    0.19198E+05
    0.28715E-01    0.18912E+05
    0.29295E-01    0.18619E+05
    0.29887E-01    0.18320E+05
    0.30490E-01    0.18014E+05
    0.31106E-01    0.17703E+05
    0.31735E-01    0.17388E+05
    0.32376E-01    0.17069E+05
    0.33030E-01    0.16747E+05
    0.33697E-01    0.16423E+05
    0.34378E-01    0.16097E+05
    0.35072E-01    0.15772E+05
    0.35781E-01    0.15446E+05
    0.36504E-01    0.15122E+05
    0.37241E-01    0.14800E+05
    0.37993E-01    0.14481E+05
    0.38761E-01    0.14166E+05
    0.39544E-01    0.13856E+05
    0.40343E-01    0.13552E+05
    0.41158E-01    0.13254E+05
    0.41989E-01    0.12964E+05
    0.42838E-01    0.12681E+05
    0.43703E-01    0.12406E+05
    0.44586E-01    0.12139E+05
    0.45486E-01    0.11881E+05
    0.46405E-01    0.11633E+05
    0.47343E-01    0.11394E+05
    0.48299E-01    0.11167E+05
    0.49275E-01    0.10950E+05
    0.50270E-01    0.10746E+05
    0.51286E-01    0.10554E+05
    0.52322E-01    0.10372E+05
    0.53379E-01    0.10200E+05
    0.54457E-01    0.10037E+05
    0.55557E-01    0.98826E+04
    0.56680E-01    0.97358E+04
    0.57825E-01    0.95955E+04
    0.58993E-01    0.94609E+04
    0.60184E-01    0.93310E+04
    0.61400E-01    0.92043E+04
    0.62641E-01    0.90798E+04
    0.63906E-01    0.89560E+04
    0.65197E-01    0.88319E+04
    0.66514E-01    0.87059E+04
    0.67858E-01    0.85771E+04
    0.69229E-01    0.84441E+04
    0.70627E-01    0.83056E+04
    0.72054E-01    0.81603E+04
    0.73510E-01    0.80072E+04
    0.74994E-01    0.78454E+04
    0.76509E-01    0.76743E+04
    0.78055E-01    0.74935E+04
    0.79632E-01    0.73031E+04
    0.81241E-01    0.71036E+04
    0.82882E-01    0.68957E+04
    0.84556E-01    0.66809E+04
    0.86264E-01    0.64607E+04
    0.88007E-01    0.62371E+04
    0.89785E-01    0.60124E+04
    0.91598E-01    0.57887E+04
    0.93449E-01    0.55685E+04
    0.95337E-01    0.53542E+04
    0.97263E-01    0.51479E+04
    0.99227E-01    0.49519E+04
    0.10123E+00    0.47681E+04
    0.10328E+00    0.45980E+04
    0.10536E+00    0.44428E+04
    0.10749E+00    0.43035E+04
    0.10966E+00    0.41800E+04
    0.11188E+00    0.40721E+04
    0.11414E+00    0.39790E+04
    0.11644E+00    0.38991E+04
    0.11880E+00    0.38304E+04
    0.12120E+00    0.37705E+04
    0.12365E+00    0.37166E+04
    0.12614E+00    0.36658E+04
    0.12869E+00    0.36148E+04
    0.13129E+00    0.35606E+04
    0.13394E+00    0.35006E+04
    0.13665E+00    0.34326E+04
    0.13941E+00    0.33556E+04
    0.14223E+00    0.32689E+04
    0.14510E+00    0.31731E+04
    0.14803E+00    0.30695E+04
    0.15102E+00    0.29599E+04
    0.15407E+00    0.28467E+04
    0.15718E+00    0.27331E+04
    0.16036E+00    0.26222E+04
    0.16360E+00    0.25176E+04
    0.16690E+00    0.24225E+04
    0.17028E+00    0.23390E+04
    0.17371E+00    0.22681E+04
    0.17722E+00    0.22093E+04
    0.18080E+00    0.21612E+04
    0.18446E+00    0.21218E+04
    0.18818E+00    0.20886E+04
    0.19198E+00    0.20588E+04
    0.19586E+00    0.20294E+04
    0.19982E+00    0.19969E+04
    0.20386E+00    0.19587E+04
    0.20797E+00    0.19132E+04
    0.21218E+00    0.18608E+04
    0.21646E+00    0.18031E+04
    0.22083E+00    0.17426E+04
    0.22530E+00    0.16819E+04
    0.22985E+00    0.16237E+04
    0.23449E+00    0.15707E+04
    0.23923E+00    0.15248E+04
    0.24406E+00    0.14864E+04
    0.24899E+00    0.14550E+04
    0.25402E+00    0.14286E+04
    0.25915E+00    0.14052E+04
    0.26439E+00    0.13821E+04
    0.26973E+00    0.13569E+04
    0.27518E+00    0.13281E+04
    0.28074E+00    0.12956E+04
    0.28641E+00    0.12606E+04
    0.29219E+00    0.12247E+04
    0.29810E+00    0.11899E+04
    0.30412E+00    0.11580E+04
    0.31026E+00    0.11301E+04
    0.31653E+00    0.11062E+04
    0.32292E+00    0.10851E+04
    0.32945E+00    0.10655E+04
    0.33610E+00    0.10458E+04
    0.34289E+00    0.10249E+04
    0.34982E+00    0.10024E+04
    0.35689E+00    0.97882E+03
    0.36409E+00    0.95539E+03
    0.37145E+00    0.93311E+03
    0.37895E+00    0.91270E+03
    0.38661E+00    0.89426E+03
    0.39442E+00    0.87723E+03
    0.40239E+00    0.86079E+03
    0.41052E+00    0.84420E+03
    0.41881E+00    0.82712E+03
    0.42727E+00    0.80981E+03
    0.43590E+00    0.79279E+03
    0.44471E+00    0.77652E+03
    0.45369E+00    0.76128E+03
    0.46286E+00    0.74686E+03
    0.47221E+00    0.73292E+03
    0.48174E+00    0.71912E+03
    0.49148E+00    0.70530E+03
    0.50141E+00    0.69163E+03
    0.51153E+00    0.67832E+03
    0.52187E+00    0.66553E+03
    0.53241E+00    0.65324E+03
    0.54317E+00    0.64128E+03
    0.55414E+00    0.62953E+03
    0.56533E+00    0.61792E+03
    0.57675E+00    0.60654E+03
    0.58840E+00    0.59546E+03
    0.60029E+00    0.58468E+03
    0.61242E+00    0.57415E+03
    0.62479E+00    0.56388E+03
    0.63741E+00    0.55382E+03
    0.65029E+00    0.54397E+03
    0.66342E+00    0.53431E+03
    0.67683E+00    0.52485E+03
    0.69050E+00    0.51556E+03
    0.70445E+00    0.50646E+03
    0.71868E+00    0.49753E+03
    0.73320E+00    0.48876E+03
    0.74801E+00    0.48016E+03
    0.76312E+00    0.47171E+03
    0.77854E+00    0.46342E+03
    0.79426E+00    0.45528E+03
    0.81031E+00    0.44728E+03
    0.82668E+00    0.43942E+03
    0.84338E+00    0.43169E+03
    0.86041E+00    0.42408E+03
    0.87780E+00    0.41659E+03
    0.89553E+00    0.40922E+03
    0.91362E+00    0.40197E+03
    0.93208E+00    0.39482E+03
    0.95091E+00    0.38777E+03
    0.97011E+00    0.38082E+03
    0.98971E+00    0.37397E+03
    0.10097E+01    0.36721E+03
    0.10301E+01    0.36053E+03
    0.10509E+01    0.35395E+03
    0.10721E+01    0.34744E+03
    0.10938E+01    0.34102E+03
    0.11159E+01    0.33467E+03
    0.11384E+01    0.32840E+03
    0.11614E+01    0.32221E+03
    0.11849E+01    0.31608E+03
    0.12088E+01    0.31003E+03
    0.12333E+01    0.30404E+03
    0.12582E+01    0.29811E+03
    0.12836E+01    0.29226E+03
    0.13095E+01    0.28646E+03
    0.13360E+01    0.28073E+03
    0.13630E+01    0.27506E+03
    0.13905E+01    0.26944E+03
    0.14186E+01    0.26389E+03
    0.14472E+01    0.25840E+03
    0.14765E+01    0.25296E+03
    0.15063E+01    0.24758E+03
    0.15367E+01    0.24226E+03
    0.15678E+01    0.23700E+03
    0.15994E+01    0.23180E+03
    0.16318E+01    0.22665E+03
    0.16647E+01    0.22156E+03
    0.16984E+01    0.21653E+03
    0.17327E+01    0.21156E+03
    0.17677E+01    0.20664E+03
    0.18034E+01    0.20179E+03
    0.18398E+01    0.19699E+03
    0.18770E+01    0.19225E+03
    0.19149E+01    0.18758E+03
    0.19536E+01    0.18296E+03
    0.19930E+01    0.17841E+03
    0.20333E+01    0.17392E+03
    0.20744E+01    0.16950E+03
    0.21163E+01    0.16513E+03
    0.21590E+01    0.16083E+03
    0.22026E+01    0.15660E+03
    0.22471E+01    0.15243E+03
    0.22925E+01    0.14833E+03
    0.23388E+01    0.14430E+03
    0.23861E+01    0.14033E+03
    0.24343E+01    0.13644E+03
    0.24835E+01    0.13261E+03
    0.25336E+01    0.12885E+03
    0.25848E+01    0.12516E+03
    0.26370E+01    0.12154E+03
    0.26903E+01    0.11799E+03
    0.27447E+01    0.11451E+03
    0.28001E+01    0.11110E+03
    0.28567E+01    0.10776E+03
    0.29144E+01    0.10450E+03
    0.29733E+01    0.10130E+03
    0.30333E+01    0.98172E+02
    0.30946E+01    0.95116E+02
    0.31571E+01    0.92129E+02
    0.32209E+01    0.89213E+02
    0.32860E+01    0.86365E+02
    0.33523E+01    0.83586E+02
    0.34201E+01    0.80876E+02
    0.34892E+01    0.78233E+02
    0.35596E+01    0.75657E+02
    0.36316E+01    0.73148E+02
    0.37049E+01    0.70704E+02
    0.37798E+01    0.68325E+02
    0.38561E+01    0.66010E+02
    0.39340E+01    0.63759E+02
    0.40135E+01    0.61570E+02
    0.40946E+01    0.59442E+02
    0.41773E+01    0.57374E+02
    0.42617E+01    0.55366E+02
    0.43478E+01    0.53417E+02
    0.44356E+01    0.51525E+02
    0.45252E+01    0.49689E+02
    0.46166E+01    0.47909E+02
    0.47099E+01    0.46183E+02
    0.48050E+01    0.44510E+02
    0.49021E+01    0.42889E+02
    0.50011E+01    0.41319E+02
    0.51021E+01    0.39799E+02
    0.52052E+01    0.38327E+02
    0.53104E+01    0.36903E+02
    0.54176E+01    0.35526E+02
    0.55271E+01    0.34193E+02
    0.56387E+01    0.32905E+02
    0.57526E+01    0.31660E+02
    0.58689E+01    0.30456E+02
    0.59874E+01    0.29294E+02
    0.61084E+01    0.28171E+02
    0.62318E+01    0.27087E+02
    0.63577E+01    0.26041E+02
    0.64861E+01    0.25031E+02
    0.66171E+01    0.24057E+02
    0.67508E+01    0.23118E+02
    0.68872E+01    0.22212E+02
    0.70263E+01    0.21338E+02
    0.71682E+01    0.20497E+02
    0.73130E+01    0.19686E+02
    0.74608E+01    0.18904E+02
    0.76115E+01    0.18152E+02
    0.77653E+01    0.17426E+02
    0.79221E+01    0.16728E+02
    0.80822E+01    0.16056E+02
    0.82454E+01    0.15408E+02
    0.84120E+01    0.14785E+02
    0.85819E+01    0.14185E+02
    0.87553E+01    0.13607E+02
    0.89322E+01    0.13052E+02
    0.91126E+01    0.12517E+02
    0.92967E+01    0.12004E+02
    0.94845E+01    0.11511E+02
    0.96761E+01    0.11037E+02
    0.98716E+01    0.10582E+02
    0.10071E+02    0.10145E+02
    0.10274E+02    0.97266E+01
    0.10482E+02    0.93249E+01
