#           k/h    P           
    0.70993E-03    0.28722E+04
    0.72427E-03    0.29294E+04
    0.73891E-03    0.29877E+04
    0.75383E-03    0.30471E+04
    0.76906E-03    0.31077E+04
    0.78460E-03    0.31694E+04
    0.80045E-03    0.32323E+04
    0.81662E-03    0.32963E+04
    0.83311E-03    0.33616E+04
    0.84994E-03    0.34281E+04
    0.86711E-03    0.34959E+04
    0.88463E-03    0.35650E+04
    0.90250E-03    0.36354E+04
    0.92073E-03    0.37070E+04
    0.93933E-03    0.37801E+04
    0.95831E-03    0.38545E+04
    0.97767E-03    0.39302E+04
    0.99742E-03    0.40074E+04
    0.10176E-02    0.40860E+04
    0.10381E-02    0.41661E+04
    0.10591E-02    0.42477E+04
    0.10805E-02    0.43307E+04
    0.11023E-02    0.44153E+04
    0.11246E-02    0.45014E+04
    0.11473E-02    0.45891E+04
    0.11705E-02    0.46784E+04
    0.11941E-02    0.47692E+04
    0.12182E-02    0.48618E+04
    0.12429E-02    0.49560E+04
    0.12680E-02    0.50519E+04
    0.12936E-02    0.51494E+04
    0.13197E-02    0.52488E+04
    0.13464E-02    0.53499E+04
    0.13736E-02    0.54527E+04
    0.14013E-02    0.55574E+04
    0.14296E-02    0.56639E+04
    0.14585E-02    0.57722E+04
    0.14880E-02    0.58825E+04
    0.15180E-02    0.59946E+04
    0.15487E-02    0.61087E+04
    0.15800E-02    0.62247E+04
    0.16119E-02    0.63427E+04
    0.16445E-02    0.64626E+04
    0.16777E-02    0.65846E+04
    0.17116E-02    0.67086E+04
    0.17462E-02    0.68347E+04
    0.17814E-02    0.69629E+04
    0.18174E-02    0.70932E+04
    0.18541E-02    0.72256E+04
    0.18916E-02    0.73601E+04
    0.19298E-02    0.74968E+04
    0.19688E-02    0.76357E+04
    0.20086E-02    0.77768E+04
    0.20491E-02    0.79202E+04
    0.20905E-02    0.80657E+04
    0.21328E-02    0.82136E+04
    0.21758E-02    0.83637E+04
    0.22198E-02    0.85161E+04
    0.22646E-02    0.86708E+04
    0.23104E-02    0.88278E+04
    0.23571E-02    0.89872E+04
    0.24047E-02    0.91489E+04
    0.24533E-02    0.93130E+04
    0.25028E-02    0.94794E+04
    0.25534E-02    0.96482E+04
    0.26050E-02    0.98194E+04
    0.26576E-02    0.99931E+04
    0.27113E-02    0.10169E+05
    0.27660E-02    0.10347E+05
    0.28219E-02    0.10528E+05
    0.28789E-02    0.10712E+05
    0.29371E-02    0.10897E+05
    0.29964E-02    0.11085E+05
    0.30569E-02    0.11276E+05
    0.31187E-02    0.11469E+05
    0.31817E-02    0.11664E+05
    0.32460E-02    0.11861E+05
    0.33115E-02    0.12061E+05
    0.33784E-02    0.12264E+05
    0.34467E-02    0.12469E+05
    0.35163E-02    0.12676E+05
    0.35874E-02    0.12885E+05
    0.36598E-02    0.13097E+05
    0.37338E-02    0.13311E+05
    0.38092E-02    0.13527E+05
    0.38861E-02    0.13745E+05
    0.39646E-02    0.13966E+05
    0.40447E-02    0.14189E+05
    0.41264E-02    0.14414E+05
    0.42098E-02    0.14640E+05
    0.42948E-02    0.14869E+05
    0.43816E-02    0.15100E+05
    0.44701E-02    0.15333E+05
    0.45604E-02    0.15568E+05
    0.46525E-02    0.15804E+05
    0.47465E-02    0.16043E+05
    0.48424E-02    0.16283E+05
    0.49402E-02    0.16524E+05
    0.50400E-02    0.16768E+05
    0.51419E-02    0.17012E+05
    0.52457E-02    0.17258E+05
    0.53517E-02    0.17506E+05
    0.54598E-02    0.17754E+05
    0.55701E-02    0.18004E+05
    0.56826E-02    0.18255E+05
    0.57974E-02    0.18507E+05
    0.59145E-02    0.18759E+05
    0.60340E-02    0.19012E+05
    0.61559E-02    0.19266E+05
    0.62803E-02    0.19521E+05
    0.64072E-02    0.19775E+05
    0.65366E-02    0.20030E+05
    0.66686E-02    0.20285E+05
    0.68033E-02    0.20540E+05
    0.69408E-02    0.20795E+05
    0.70810E-02    0.21049E+05
    0.72240E-02    0.21303E+05
    0.73700E-02    0.21556E+05
    0.75189E-02    0.21808E+05
    0.76708E-02    0.22059E+05
    0.78257E-02    0.22309E+05
    0.79838E-02    0.22557E+05
    0.81451E-02    0.22804E+05
    0.83096E-02    0.23049E+05
    0.84775E-02    0.23292E+05
    0.86488E-02    0.23533E+05
    0.88235E-02    0.23771E+05
    0.90017E-02    0.24006E+05
    0.91836E-02    0.24239E+05
    0.93691E-02    0.24468E+05
    0.95583E-02    0.24694E+05
    0.97514E-02    0.24916E+05
    0.99484E-02    0.25134E+05
    0.10149E-01    0.25348E+05
    0.10354E-01    0.25558E+05
    0.10564E-01    0.25762E+05
    0.10777E-01    0.25962E+05
    0.10995E-01    0.26156E+05
    0.11217E-01    0.26345E+05
    0.11443E-01    0.26527E+05
    0.11675E-01    0.26703E+05
    0.11910E-01    0.26873E+05
    0.12151E-01    0.27035E+05
    0.12397E-01    0.27191E+05
    0.12647E-01    0.27339E+05
    0.12902E-01    0.27478E+05
    0.13163E-01    0.27610E+05
    0.13429E-01    0.27733E+05
    0.13700E-01    0.27847E+05
    0.13977E-01    0.27952E+05
    0.14259E-01    0.28048E+05
    0.14547E-01    0.28133E+05
    0.14841E-01    0.28209E+05
    0.15141E-01    0.28273E+05
    0.15447E-01    0.28327E+05
    0.15759E-01    0.28370E+05
    0.16077E-01    0.28401E+05
    0.16402E-01    0.28421E+05
    0.16734E-01    0.28428E+05
    0.17072E-01    0.28424E+05
    0.17416E-01    0.28406E+05
    0.17768E-01    0.28376E+05
    0.18127E-01    0.28333E+05
    0.18493E-01    0.28277E+05
    0.18867E-01    0.28207E+05
    0.19248E-01    0.28124E+05
    0.19637E-01    0.28027E+05
    0.20034E-01    0.27917E+05
    0.20438E-01    0.27793E+05
    0.20851E-01    0.27655E+05
    0.21272E-01    0.27503E+05
    0.21702E-01    0.27338E+05
    0.22141E-01    0.27159E+05
    0.22588E-01    0.26966E+05
    0.23044E-01    0.26760E+05
    0.23510E-01    0.26541E+05
    0.23985E-01    0.26310E+05
    0.24469E-01    0.26066E+05
    0.24964E-01    0.25810E+05
    0.25468E-01    0.25542E+05
    0.25982E-01    0.25263E+05
    0.26507E-01    0.24974E+05
    0.27043E-01    0.24674E+05
    0.27589E-01    0.24365E+05
    0.28146E-01    0.24048E+05
    0.28715E-01    0.23723E+05
    0.29295E-01    0.23390E+05
    0.29887E-01    0.23052E+05
    0.30490E-01    0.22708E+05
    0.31106E-01    0.22359E+05
    0.31735E-01    0.22007E+05
    0.32376E-01    0.21653E+05
    0.33030E-01    0.21297E+05
    0.33697E-01    0.20940E+05
    0.34378E-01    0.20584E+05
    0.35072E-01    0.20230E+05
    0.35781E-01    0.19878E+05
    0.36504E-01    0.19530E+05
    0.37241E-01    0.19187E+05
    0.37993E-01    0.18850E+05
    0.38761E-01    0.18519E+05
    0.39544E-01    0.18195E+05
    0.40343E-01    0.17878E+05
    0.41158E-01    0.17569E+05
    0.41989E-01    0.17268E+05
    0.42838E-01    0.16977E+05
    0.43703E-01    0.16696E+05
    0.44586E-01    0.16427E+05
    0.45486E-01    0.16171E+05
    0.46405E-01    0.15928E+05
    0.47343E-01    0.15695E+05
    0.48299E-01    0.15473E+05
    0.49275E-01    0.15260E+05
    0.50270E-01    0.15055E+05
    0.51286E-01    0.14857E+05
    0.52322E-01    0.14666E+05
    0.53379E-01    0.14481E+05
    0.54457E-01    0.14301E+05
    0.55557E-01    0.14124E+05
    0.56680E-01    0.13950E+05
    0.57825E-01    0.13776E+05
    0.58993E-01    0.13602E+05
    0.60184E-01    0.13425E+05
    0.61400E-01    0.13242E+05
    0.62641E-01    0.13052E+05
    0.63906E-01    0.12854E+05
    0.65197E-01    0.12645E+05
    0.66514E-01    0.12425E+05
    0.67858E-01    0.12191E+05
    0.69229E-01    0.11945E+05
    0.70627E-01    0.11684E+05
    0.72054E-01    0.11410E+05
    0.73510E-01    0.11123E+05
    0.74994E-01    0.10825E+05
    0.76509E-01    0.10517E+05
    0.78055E-01    0.10203E+05
    0.79632E-01    0.98835E+04
    0.81241E-01    0.95620E+04
    0.82882E-01    0.92410E+04
    0.84556E-01    0.89234E+04
    0.86264E-01    0.86121E+04
    0.88007E-01    0.83099E+04
    0.89785E-01    0.80199E+04
    0.91598E-01    0.77448E+04
    0.93449E-01    0.74869E+04
    0.95337E-01    0.72485E+04
    0.97263E-01    0.70313E+04
    0.99227E-01    0.68356E+04
    0.10123E+00    0.66611E+04
    0.10328E+00    0.65069E+04
    0.10536E+00    0.63700E+04
    0.10749E+00    0.62476E+04
    0.10966E+00    0.61361E+04
    0.11188E+00    0.60312E+04
    0.11414E+00    0.59290E+04
    0.11644E+00    0.58254E+04
    0.11880E+00    0.57169E+04
    0.12120E+00    0.56001E+04
    0.12365E+00    0.54723E+04
    0.12614E+00    0.53320E+04
    0.12869E+00    0.51782E+04
    0.13129E+00    0.50118E+04
    0.13394E+00    0.48344E+04
    0.13665E+00    0.46494E+04
    0.13941E+00    0.44605E+04
    0.14223E+00    0.42724E+04
    0.14510E+00    0.40894E+04
    0.14803E+00    0.39163E+04
    0.15102E+00    0.37568E+04
    0.15407E+00    0.36139E+04
    0.15718E+00    0.34888E+04
    0.16036E+00    0.33815E+04
    0.16360E+00    0.32897E+04
    0.16690E+00    0.32103E+04
    0.17028E+00    0.31393E+04
    0.17371E+00    0.30721E+04
    0.17722E+00    0.30043E+04
    0.18080E+00    0.29318E+04
    0.18446E+00    0.28512E+04
    0.18818E+00    0.27610E+04
    0.19198E+00    0.26616E+04
    0.19586E+00    0.25555E+04
    0.19982E+00    0.24465E+04
    0.20386E+00    0.23387E+04
    0.20797E+00    0.22360E+04
    0.21218E+00    0.21419E+04
    0.21646E+00    0.20588E+04
    0.22083E+00    0.19871E+04
    0.22530E+00    0.19254E+04
    0.22985E+00    0.18709E+04
    0.23449E+00    0.18203E+04
    0.23923E+00    0.17701E+04
    0.24406E+00    0.17168E+04
    0.24899E+00    0.16586E+04
    0.25402E+00    0.15956E+04
    0.25915E+00    0.15299E+04
    0.26439E+00    0.14643E+04
    0.26973E+00    0.14016E+04
    0.27518E+00    0.13437E+04
    0.28074E+00    0.12923E+04
    0.28641E+00    0.12470E+04
    0.29219E+00    0.12063E+04
    0.29810E+00    0.11674E+04
    0.30412E+00    0.11285E+04
    0.31026E+00    0.10881E+04
    0.31653E+00    0.10459E+04
    0.32292E+00    0.10029E+04
    0.32945E+00    0.96078E+03
    0.33610E+00    0.92130E+03
    0.34289E+00    0.88509E+03
    0.34982E+00    0.85206E+03
    0.35689E+00    0.82138E+03
    0.36409E+00    0.79170E+03
    0.37145E+00    0.76196E+03
    0.37895E+00    0.73195E+03
    0.38661E+00    0.70205E+03
    0.39442E+00    0.67309E+03
    0.40239E+00    0.64583E+03
    0.41052E+00    0.62041E+03
    0.41881E+00    0.59650E+03
    0.42727E+00    0.57352E+03
    0.43590E+00    0.55094E+03
    0.44471E+00    0.52866E+03
    0.45369E+00    0.50695E+03
    0.46286E+00    0.48615E+03
    0.47221E+00    0.46648E+03
    0.48174E+00    0.44778E+03
    0.49148E+00    0.42983E+03
    0.50141E+00    0.41239E+03
    0.51153E+00    0.39540E+03
    0.52187E+00    0.37905E+03
    0.53241E+00    0.36339E+03
    0.54317E+00    0.34847E+03
    0.55414E+00    0.33414E+03
    0.56533E+00    0.32031E+03
    0.57675E+00    0.30699E+03
    0.58840E+00    0.29417E+03
    0.60029E+00    0.28185E+03
    0.61242E+00    0.27002E+03
    0.62479E+00    0.25866E+03
    0.63741E+00    0.24777E+03
    0.65029E+00    0.23732E+03
    0.66342E+00    0.22728E+03
    0.67683E+00    0.21765E+03
    0.69050E+00    0.20841E+03
    0.70445E+00    0.19955E+03
    0.71868E+00    0.19104E+03
    0.73320E+00    0.18287E+03
    0.74801E+00    0.17503E+03
    0.76312E+00    0.16751E+03
    0.77854E+00    0.16030E+03
    0.79426E+00    0.15338E+03
    0.81031E+00    0.14674E+03
    0.82668E+00    0.14038E+03
    0.84338E+00    0.13428E+03
    0.86041E+00    0.12844E+03
    0.87780E+00    0.12283E+03
    0.89553E+00    0.11746E+03
    0.91362E+00    0.11232E+03
    0.93208E+00    0.10739E+03
    0.95091E+00    0.10267E+03
    0.97011E+00    0.98144E+02
    0.98971E+00    0.93813E+02
    0.10097E+01    0.89665E+02
    0.10301E+01    0.85694E+02
    0.10509E+01    0.81891E+02
    0.10721E+01    0.78251E+02
    0.10938E+01    0.74766E+02
    0.11159E+01    0.71431E+02
    0.11384E+01    0.68238E+02
    0.11614E+01    0.65183E+02
    0.11849E+01    0.62260E+02
    0.12088E+01    0.59463E+02
    0.12333E+01    0.56787E+02
    0.12582E+01    0.54227E+02
    0.12836E+01    0.51779E+02
    0.13095E+01    0.49437E+02
    0.13360E+01    0.47198E+02
    0.13630E+01    0.45057E+02
    0.13905E+01    0.43010E+02
    0.14186E+01    0.41052E+02
    0.14472E+01    0.39181E+02
    0.14765E+01    0.37393E+02
    0.15063E+01    0.35683E+02
    0.15367E+01    0.34050E+02
    0.15678E+01    0.32488E+02
    0.15994E+01    0.30997E+02
    0.16318E+01    0.29571E+02
    0.16647E+01    0.28209E+02
    0.16984E+01    0.26908E+02
    0.17327E+01    0.25666E+02
    0.17677E+01    0.24479E+02
    0.18034E+01    0.23345E+02
    0.18398E+01    0.22263E+02
    0.18770E+01    0.21229E+02
    0.19149E+01    0.20242E+02
    0.19536E+01    0.19300E+02
    0.19930E+01    0.18400E+02
    0.20333E+01    0.17541E+02
    0.20744E+01    0.16721E+02
    0.21163E+01    0.15939E+02
    0.21590E+01    0.15192E+02
    0.22026E+01    0.14479E+02
    0.22471E+01    0.13799E+02
    0.22925E+01    0.13150E+02
    0.23388E+01    0.12531E+02
    0.23861E+01    0.11941E+02
    0.24343E+01    0.11377E+02
    0.24835E+01    0.10840E+02
    0.25336E+01    0.10327E+02
    0.25848E+01    0.98378E+01
    0.26370E+01    0.93713E+01
    0.26903E+01    0.89265E+01
    0.27447E+01    0.85024E+01
    0.28001E+01    0.80979E+01
    0.28567E+01    0.77123E+01
    0.29144E+01    0.73446E+01
    0.29733E+01    0.69941E+01
    0.30333E+01    0.66600E+01
    0.30946E+01    0.63415E+01
    0.31571E+01    0.60379E+01
    0.32209E+01    0.57486E+01
    0.32860E+01    0.54728E+01
    0.33523E+01    0.52100E+01
    0.34201E+01    0.49596E+01
    0.34892E+01    0.47209E+01
    0.35596E+01    0.44936E+01
    0.36316E+01    0.42769E+01
    0.37049E+01    0.40705E+01
    0.37798E+01    0.38739E+01
    0.38561E+01    0.36866E+01
    0.39340E+01    0.35082E+01
    0.40135E+01    0.33383E+01
    0.40946E+01    0.31764E+01
    0.41773E+01    0.30223E+01
    0.42617E+01    0.28755E+01
    0.43478E+01    0.27357E+01
    0.44356E+01    0.26026E+01
    0.45252E+01    0.24758E+01
    0.46166E+01    0.23551E+01
    0.47099E+01    0.22402E+01
    0.48050E+01    0.21308E+01
    0.49021E+01    0.20267E+01
    0.50011E+01    0.19276E+01
    0.51021E+01    0.18332E+01
    0.52052E+01    0.17434E+01
    0.53104E+01    0.16579E+01
    0.54176E+01    0.15766E+01
    0.55271E+01    0.14991E+01
    0.56387E+01    0.14254E+01
    0.57526E+01    0.13553E+01
    0.58689E+01    0.12886E+01
    0.59874E+01    0.12251E+01
    0.61084E+01    0.11647E+01
    0.62318E+01    0.11072E+01
    0.63577E+01    0.10526E+01
    0.64861E+01    0.10005E+01
    0.66171E+01    0.95105E+00
    0.67508E+01    0.90398E+00
    0.68872E+01    0.85920E+00
    0.70263E+01    0.81661E+00
    0.71682E+01    0.77610E+00
    0.73130E+01    0.73757E+00
    0.74608E+01    0.70093E+00
    0.76115E+01    0.66609E+00
    0.77653E+01    0.63295E+00
    0.79221E+01    0.60145E+00
    0.80822E+01    0.57149E+00
    0.82454E+01    0.54300E+00
    0.84120E+01    0.51592E+00
    0.85819E+01    0.49017E+00
    0.87553E+01    0.46569E+00
    0.89322E+01    0.44242E+00
    0.91126E+01    0.42029E+00
    0.92967E+01    0.39925E+00
    0.94845E+01    0.37925E+00
    0.96761E+01    0.36024E+00
    0.98716E+01    0.34217E+00
    0.10071E+02    0.32499E+00
    0.10274E+02    0.30866E+00
    0.10482E+02    0.29315E+00
    0.10694E+02    0.27840E+00
    0.10910E+02    0.26439E+00
    0.11130E+02    0.25108E+00
    0.11355E+02    0.23843E+00
    0.11584E+02    0.22642E+00
    0.11818E+02    0.21501E+00
    0.12057E+02    0.20417E+00
