#           k/h    P           
    0.86711E-03    0.53735E+04
    0.88463E-03    0.54703E+04
    0.90250E-03    0.55686E+04
    0.92073E-03    0.56687E+04
    0.93933E-03    0.57704E+04
    0.95831E-03    0.58738E+04
    0.97767E-03    0.59790E+04
    0.99742E-03    0.60859E+04
    0.10176E-02    0.61945E+04
    0.10381E-02    0.63049E+04
    0.10591E-02    0.64170E+04
    0.10805E-02    0.65310E+04
    0.11023E-02    0.66467E+04
    0.11246E-02    0.67643E+04
    0.11473E-02    0.68837E+04
    0.11705E-02    0.70050E+04
    0.11941E-02    0.71282E+04
    0.12182E-02    0.72533E+04
    0.12429E-02    0.73803E+04
    0.12680E-02    0.75092E+04
    0.12936E-02    0.76401E+04
    0.13197E-02    0.77730E+04
    0.13464E-02    0.79079E+04
    0.13736E-02    0.80448E+04
    0.14013E-02    0.81837E+04
    0.14296E-02    0.83247E+04
    0.14585E-02    0.84678E+04
    0.14880E-02    0.86129E+04
    0.15180E-02    0.87601E+04
    0.15487E-02    0.89094E+04
    0.15800E-02    0.90609E+04
    0.16119E-02    0.92145E+04
    0.16445E-02    0.93702E+04
    0.16777E-02    0.95281E+04
    0.17116E-02    0.96882E+04
    0.17462E-02    0.98505E+04
    0.17814E-02    0.10015E+05
    0.18174E-02    0.10182E+05
    0.18541E-02    0.10350E+05
    0.18916E-02    0.10522E+05
    0.19298E-02    0.10695E+05
    0.19688E-02    0.10870E+05
    0.20086E-02    0.11048E+05
    0.20491E-02    0.11228E+05
    0.20905E-02    0.11410E+05
    0.21328E-02    0.11595E+05
    0.21758E-02    0.11782E+05
    0.22198E-02    0.11971E+05
    0.22646E-02    0.12162E+05
    0.23104E-02    0.12355E+05
    0.23571E-02    0.12551E+05
    0.24047E-02    0.12749E+05
    0.24533E-02    0.12949E+05
    0.25028E-02    0.13151E+05
    0.25534E-02    0.13355E+05
    0.26050E-02    0.13562E+05
    0.26576E-02    0.13770E+05
    0.27113E-02    0.13981E+05
    0.27660E-02    0.14194E+05
    0.28219E-02    0.14409E+05
    0.28789E-02    0.14626E+05
    0.29371E-02    0.14845E+05
    0.29964E-02    0.15066E+05
    0.30569E-02    0.15289E+05
    0.31187E-02    0.15514E+05
    0.31817E-02    0.15741E+05
    0.32460E-02    0.15969E+05
    0.33115E-02    0.16200E+05
    0.33784E-02    0.16432E+05
    0.34467E-02    0.16666E+05
    0.35163E-02    0.16902E+05
    0.35874E-02    0.17139E+05
    0.36598E-02    0.17378E+05
    0.37338E-02    0.17618E+05
    0.38092E-02    0.17859E+05
    0.38861E-02    0.18102E+05
    0.39646E-02    0.18346E+05
    0.40447E-02    0.18591E+05
    0.41264E-02    0.18839E+05
    0.42098E-02    0.19088E+05
    0.42948E-02    0.19339E+05
    0.43816E-02    0.19590E+05
    0.44701E-02    0.19841E+05
    0.45604E-02    0.20089E+05
    0.46525E-02    0.20334E+05
    0.47465E-02    0.20576E+05
    0.48424E-02    0.20816E+05
    0.49402E-02    0.21057E+05
    0.50400E-02    0.21300E+05
    0.51419E-02    0.21546E+05
    0.52457E-02    0.21795E+05
    0.53517E-02    0.22047E+05
    0.54598E-02    0.22300E+05
    0.55701E-02    0.22552E+05
    0.56826E-02    0.22804E+05
    0.57974E-02    0.23053E+05
    0.59145E-02    0.23301E+05
    0.60340E-02    0.23547E+05
    0.61559E-02    0.23792E+05
    0.62803E-02    0.24035E+05
    0.64072E-02    0.24278E+05
    0.65366E-02    0.24519E+05
    0.66686E-02    0.24757E+05
    0.68033E-02    0.24994E+05
    0.69408E-02    0.25229E+05
    0.70810E-02    0.25460E+05
    0.72240E-02    0.25689E+05
    0.73700E-02    0.25915E+05
    0.75189E-02    0.26138E+05
    0.76708E-02    0.26358E+05
    0.78257E-02    0.26574E+05
    0.79838E-02    0.26786E+05
    0.81451E-02    0.26994E+05
    0.83096E-02    0.27198E+05
    0.84775E-02    0.27398E+05
    0.86488E-02    0.27592E+05
    0.88235E-02    0.27782E+05
    0.90017E-02    0.27967E+05
    0.91836E-02    0.28146E+05
    0.93691E-02    0.28320E+05
    0.95583E-02    0.28488E+05
    0.97514E-02    0.28650E+05
    0.99484E-02    0.28806E+05
    0.10149E-01    0.28955E+05
    0.10354E-01    0.29096E+05
    0.10564E-01    0.29231E+05
    0.10777E-01    0.29358E+05
    0.10995E-01    0.29478E+05
    0.11217E-01    0.29589E+05
    0.11443E-01    0.29693E+05
    0.11675E-01    0.29787E+05
    0.11910E-01    0.29873E+05
    0.12151E-01    0.29949E+05
    0.12397E-01    0.30016E+05
    0.12647E-01    0.30074E+05
    0.12902E-01    0.30121E+05
    0.13163E-01    0.30158E+05
    0.13429E-01    0.30184E+05
    0.13700E-01    0.30200E+05
    0.13977E-01    0.30204E+05
    0.14259E-01    0.30197E+05
    0.14547E-01    0.30178E+05
    0.14841E-01    0.30148E+05
    0.15141E-01    0.30105E+05
    0.15447E-01    0.30050E+05
    0.15759E-01    0.29982E+05
    0.16077E-01    0.29902E+05
    0.16402E-01    0.29808E+05
    0.16734E-01    0.29701E+05
    0.17072E-01    0.29582E+05
    0.17416E-01    0.29448E+05
    0.17768E-01    0.29301E+05
    0.18127E-01    0.29141E+05
    0.18493E-01    0.28967E+05
    0.18867E-01    0.28779E+05
    0.19248E-01    0.28577E+05
    0.19637E-01    0.28362E+05
    0.20034E-01    0.28133E+05
    0.20438E-01    0.27890E+05
    0.20851E-01    0.27634E+05
    0.21272E-01    0.27365E+05
    0.21702E-01    0.27084E+05
    0.22141E-01    0.26789E+05
    0.22588E-01    0.26482E+05
    0.23044E-01    0.26164E+05
    0.23510E-01    0.25833E+05
    0.23985E-01    0.25492E+05
    0.24469E-01    0.25140E+05
    0.24964E-01    0.24778E+05
    0.25468E-01    0.24407E+05
    0.25982E-01    0.24028E+05
    0.26507E-01    0.23640E+05
    0.27043E-01    0.23245E+05
    0.27589E-01    0.22844E+05
    0.28146E-01    0.22437E+05
    0.28715E-01    0.22026E+05
    0.29295E-01    0.21611E+05
    0.29887E-01    0.21194E+05
    0.30490E-01    0.20775E+05
    0.31106E-01    0.20355E+05
    0.31735E-01    0.19935E+05
    0.32376E-01    0.19517E+05
    0.33030E-01    0.19102E+05
    0.33697E-01    0.18689E+05
    0.34378E-01    0.18281E+05
    0.35072E-01    0.17879E+05
    0.35781E-01    0.17484E+05
    0.36504E-01    0.17096E+05
    0.37241E-01    0.16717E+05
    0.37993E-01    0.16347E+05
    0.38761E-01    0.15986E+05
    0.39544E-01    0.15636E+05
    0.40343E-01    0.15296E+05
    0.41158E-01    0.14967E+05
    0.41989E-01    0.14649E+05
    0.42838E-01    0.14344E+05
    0.43703E-01    0.14052E+05
    0.44586E-01    0.13774E+05
    0.45486E-01    0.13511E+05
    0.46405E-01    0.13262E+05
    0.47343E-01    0.13026E+05
    0.48299E-01    0.12801E+05
    0.49275E-01    0.12586E+05
    0.50270E-01    0.12381E+05
    0.51286E-01    0.12185E+05
    0.52322E-01    0.11997E+05
    0.53379E-01    0.11815E+05
    0.54457E-01    0.11640E+05
    0.55557E-01    0.11468E+05
    0.56680E-01    0.11298E+05
    0.57825E-01    0.11130E+05
    0.58993E-01    0.10960E+05
    0.60184E-01    0.10788E+05
    0.61400E-01    0.10612E+05
    0.62641E-01    0.10432E+05
    0.63906E-01    0.10244E+05
    0.65197E-01    0.10049E+05
    0.66514E-01    0.98443E+04
    0.67858E-01    0.96300E+04
    0.69229E-01    0.94055E+04
    0.70627E-01    0.91704E+04
    0.72054E-01    0.89253E+04
    0.73510E-01    0.86707E+04
    0.74994E-01    0.84076E+04
    0.76509E-01    0.81380E+04
    0.78055E-01    0.78636E+04
    0.79632E-01    0.75865E+04
    0.81241E-01    0.73095E+04
    0.82882E-01    0.70348E+04
    0.84556E-01    0.67651E+04
    0.86264E-01    0.65030E+04
    0.88007E-01    0.62511E+04
    0.89785E-01    0.60117E+04
    0.91598E-01    0.57868E+04
    0.93449E-01    0.55781E+04
    0.95337E-01    0.53868E+04
    0.97263E-01    0.52137E+04
    0.99227E-01    0.50584E+04
    0.10123E+00    0.49205E+04
    0.10328E+00    0.47986E+04
    0.10536E+00    0.46908E+04
    0.10749E+00    0.45947E+04
    0.10966E+00    0.45076E+04
    0.11188E+00    0.44265E+04
    0.11414E+00    0.43481E+04
    0.11644E+00    0.42693E+04
    0.11880E+00    0.41871E+04
    0.12120E+00    0.40987E+04
    0.12365E+00    0.40022E+04
    0.12614E+00    0.38965E+04
    0.12869E+00    0.37816E+04
    0.13129E+00    0.36583E+04
    0.13394E+00    0.35283E+04
    0.13665E+00    0.33938E+04
    0.13941E+00    0.32574E+04
    0.14223E+00    0.31224E+04
    0.14510E+00    0.29917E+04
    0.14803E+00    0.28688E+04
    0.15102E+00    0.27564E+04
    0.15407E+00    0.26565E+04
    0.15718E+00    0.25699E+04
    0.16036E+00    0.24958E+04
    0.16360E+00    0.24324E+04
    0.16690E+00    0.23774E+04
    0.17028E+00    0.23281E+04
    0.17371E+00    0.22817E+04
    0.17722E+00    0.22355E+04
    0.18080E+00    0.21864E+04
    0.18446E+00    0.21323E+04
    0.18818E+00    0.20721E+04
    0.19198E+00    0.20063E+04
    0.19586E+00    0.19368E+04
    0.19982E+00    0.18659E+04
    0.20386E+00    0.17963E+04
    0.20797E+00    0.17303E+04
    0.21218E+00    0.16699E+04
    0.21646E+00    0.16166E+04
    0.22083E+00    0.15705E+04
    0.22530E+00    0.15307E+04
    0.22985E+00    0.14956E+04
    0.23449E+00    0.14629E+04
    0.23923E+00    0.14305E+04
    0.24406E+00    0.13965E+04
    0.24899E+00    0.13598E+04
    0.25402E+00    0.13207E+04
    0.25915E+00    0.12803E+04
    0.26439E+00    0.12400E+04
    0.26973E+00    0.12015E+04
    0.27518E+00    0.11660E+04
    0.28074E+00    0.11343E+04
    0.28641E+00    0.11060E+04
    0.29219E+00    0.10803E+04
    0.29810E+00    0.10558E+04
    0.30412E+00    0.10314E+04
    0.31026E+00    0.10064E+04
    0.31653E+00    0.98045E+03
    0.32292E+00    0.95423E+03
    0.32945E+00    0.92865E+03
    0.33610E+00    0.90446E+03
    0.34289E+00    0.88203E+03
    0.34982E+00    0.86132E+03
    0.35689E+00    0.84188E+03
    0.36409E+00    0.82300E+03
    0.37145E+00    0.80421E+03
    0.37895E+00    0.78534E+03
    0.38661E+00    0.76661E+03
    0.39442E+00    0.74840E+03
    0.40239E+00    0.73104E+03
    0.41052E+00    0.71461E+03
    0.41881E+00    0.69896E+03
    0.42727E+00    0.68378E+03
    0.43590E+00    0.66886E+03
    0.44471E+00    0.65413E+03
    0.45369E+00    0.63968E+03
    0.46286E+00    0.62571E+03
    0.47221E+00    0.61226E+03
    0.48174E+00    0.59929E+03
    0.49148E+00    0.58669E+03
    0.50141E+00    0.57435E+03
    0.51153E+00    0.56225E+03
    0.52187E+00    0.55044E+03
    0.53241E+00    0.53897E+03
    0.54317E+00    0.52783E+03
    0.55414E+00    0.51697E+03
    0.56533E+00    0.50635E+03
    0.57675E+00    0.49598E+03
    0.58840E+00    0.48584E+03
    0.60029E+00    0.47594E+03
    0.61242E+00    0.46626E+03
    0.62479E+00    0.45681E+03
    0.63741E+00    0.44755E+03
    0.65029E+00    0.43850E+03
    0.66342E+00    0.42965E+03
    0.67683E+00    0.42097E+03
    0.69050E+00    0.41247E+03
    0.70445E+00    0.40415E+03
    0.71868E+00    0.39599E+03
    0.73320E+00    0.38798E+03
    0.74801E+00    0.38013E+03
    0.76312E+00    0.37243E+03
    0.77854E+00    0.36487E+03
    0.79426E+00    0.35745E+03
    0.81031E+00    0.35016E+03
    0.82668E+00    0.34301E+03
    0.84338E+00    0.33598E+03
    0.86041E+00    0.32907E+03
    0.87780E+00    0.32229E+03
    0.89553E+00    0.31562E+03
    0.91362E+00    0.30906E+03
    0.93208E+00    0.30262E+03
    0.95091E+00    0.29628E+03
    0.97011E+00    0.29005E+03
    0.98971E+00    0.28392E+03
    0.10097E+01    0.27789E+03
    0.10301E+01    0.27197E+03
    0.10509E+01    0.26614E+03
    0.10721E+01    0.26040E+03
    0.10938E+01    0.25475E+03
    0.11159E+01    0.24920E+03
    0.11384E+01    0.24374E+03
    0.11614E+01    0.23836E+03
    0.11849E+01    0.23307E+03
    0.12088E+01    0.22787E+03
    0.12333E+01    0.22275E+03
    0.12582E+01    0.21772E+03
    0.12836E+01    0.21276E+03
    0.13095E+01    0.20789E+03
    0.13360E+01    0.20309E+03
    0.13630E+01    0.19838E+03
    0.13905E+01    0.19374E+03
    0.14186E+01    0.18918E+03
    0.14472E+01    0.18469E+03
    0.14765E+01    0.18028E+03
    0.15063E+01    0.17594E+03
    0.15367E+01    0.17168E+03
    0.15678E+01    0.16749E+03
    0.15994E+01    0.16337E+03
    0.16318E+01    0.15932E+03
    0.16647E+01    0.15534E+03
    0.16984E+01    0.15143E+03
    0.17327E+01    0.14760E+03
    0.17677E+01    0.14382E+03
    0.18034E+01    0.14012E+03
    0.18398E+01    0.13649E+03
    0.18770E+01    0.13292E+03
    0.19149E+01    0.12942E+03
    0.19536E+01    0.12598E+03
    0.19930E+01    0.12261E+03
    0.20333E+01    0.11930E+03
    0.20744E+01    0.11605E+03
    0.21163E+01    0.11287E+03
    0.21590E+01    0.10975E+03
    0.22026E+01    0.10670E+03
    0.22471E+01    0.10371E+03
    0.22925E+01    0.10077E+03
    0.23388E+01    0.97901E+02
    0.23861E+01    0.95089E+02
    0.24343E+01    0.92336E+02
    0.24835E+01    0.89643E+02
    0.25336E+01    0.87008E+02
    0.25848E+01    0.84431E+02
    0.26370E+01    0.81911E+02
    0.26903E+01    0.79448E+02
    0.27447E+01    0.77042E+02
    0.28001E+01    0.74691E+02
    0.28567E+01    0.72395E+02
    0.29144E+01    0.70154E+02
    0.29733E+01    0.67966E+02
    0.30333E+01    0.65832E+02
    0.30946E+01    0.63750E+02
    0.31571E+01    0.61720E+02
    0.32209E+01    0.59741E+02
    0.32860E+01    0.57813E+02
    0.33523E+01    0.55935E+02
    0.34201E+01    0.54105E+02
    0.34892E+01    0.52325E+02
    0.35596E+01    0.50591E+02
    0.36316E+01    0.48905E+02
    0.37049E+01    0.47265E+02
    0.37798E+01    0.45670E+02
    0.38561E+01    0.44119E+02
    0.39340E+01    0.42613E+02
    0.40135E+01    0.41149E+02
    0.40946E+01    0.39728E+02
    0.41773E+01    0.38348E+02
    0.42617E+01    0.37008E+02
    0.43478E+01    0.35709E+02
    0.44356E+01    0.34448E+02
    0.45252E+01    0.33225E+02
    0.46166E+01    0.32040E+02
    0.47099E+01    0.30891E+02
    0.48050E+01    0.29778E+02
    0.49021E+01    0.28700E+02
    0.50011E+01    0.27656E+02
    0.51021E+01    0.26645E+02
    0.52052E+01    0.25667E+02
    0.53104E+01    0.24720E+02
    0.54176E+01    0.23804E+02
    0.55271E+01    0.22918E+02
    0.56387E+01    0.22062E+02
    0.57526E+01    0.21234E+02
    0.58689E+01    0.20434E+02
    0.59874E+01    0.19661E+02
    0.61084E+01    0.18914E+02
    0.62318E+01    0.18193E+02
    0.63577E+01    0.17496E+02
    0.64861E+01    0.16824E+02
    0.66171E+01    0.16175E+02
    0.67508E+01    0.15550E+02
    0.68872E+01    0.14946E+02
    0.70263E+01    0.14363E+02
    0.71682E+01    0.13802E+02
    0.73130E+01    0.13260E+02
    0.74608E+01    0.12739E+02
    0.76115E+01    0.12236E+02
    0.77653E+01    0.11752E+02
    0.79221E+01    0.11285E+02
    0.80822E+01    0.10836E+02
    0.82454E+01    0.10403E+02
    0.84120E+01    0.99868E+01
    0.85819E+01    0.95859E+01
    0.87553E+01    0.92000E+01
    0.89322E+01    0.88286E+01
    0.91126E+01    0.84712E+01
    0.92967E+01    0.81273E+01
    0.94845E+01    0.77964E+01
    0.96761E+01    0.74781E+01
    0.98716E+01    0.71719E+01
    0.10071E+02    0.68775E+01
    0.10274E+02    0.65946E+01
    0.10482E+02    0.63227E+01
    0.10694E+02    0.60616E+01
    0.10910E+02    0.58109E+01
    0.11130E+02    0.55703E+01
    0.11355E+02    0.53395E+01
    0.11584E+02    0.51181E+01
    0.11818E+02    0.49058E+01
