#           k/h    P           
    0.90250E-03    0.33172E+04
    0.92073E-03    0.33814E+04
    0.93933E-03    0.34468E+04
    0.95831E-03    0.35134E+04
    0.97767E-03    0.35812E+04
    0.99742E-03    0.36502E+04
    0.10176E-02    0.37205E+04
    0.10381E-02    0.37920E+04
    0.10591E-02    0.38649E+04
    0.10805E-02    0.39390E+04
    0.11023E-02    0.40144E+04
    0.11246E-02    0.40911E+04
    0.11473E-02    0.41692E+04
    0.11705E-02    0.42487E+04
    0.11941E-02    0.43295E+04
    0.12182E-02    0.44118E+04
    0.12429E-02    0.44955E+04
    0.12680E-02    0.45806E+04
    0.12936E-02    0.46672E+04
    0.13197E-02    0.47553E+04
    0.13464E-02    0.48449E+04
    0.13736E-02    0.49360E+04
    0.14013E-02    0.50286E+04
    0.14296E-02    0.51228E+04
    0.14585E-02    0.52185E+04
    0.14880E-02    0.53159E+04
    0.15180E-02    0.54148E+04
    0.15487E-02    0.55154E+04
    0.15800E-02    0.56176E+04
    0.16119E-02    0.57215E+04
    0.16445E-02    0.58270E+04
    0.16777E-02    0.59343E+04
    0.17116E-02    0.60433E+04
    0.17462E-02    0.61539E+04
    0.17814E-02    0.62664E+04
    0.18174E-02    0.63805E+04
    0.18541E-02    0.64965E+04
    0.18916E-02    0.66142E+04
    0.19298E-02    0.67338E+04
    0.19688E-02    0.68551E+04
    0.20086E-02    0.69783E+04
    0.20491E-02    0.71033E+04
    0.20905E-02    0.72301E+04
    0.21328E-02    0.73588E+04
    0.21758E-02    0.74894E+04
    0.22198E-02    0.76218E+04
    0.22646E-02    0.77562E+04
    0.23104E-02    0.78924E+04
    0.23571E-02    0.80305E+04
    0.24047E-02    0.81705E+04
    0.24533E-02    0.83125E+04
    0.25028E-02    0.84563E+04
    0.25534E-02    0.86021E+04
    0.26050E-02    0.87497E+04
    0.26576E-02    0.88993E+04
    0.27113E-02    0.90508E+04
    0.27660E-02    0.92042E+04
    0.28219E-02    0.93596E+04
    0.28789E-02    0.95168E+04
    0.29371E-02    0.96759E+04
    0.29964E-02    0.98370E+04
    0.30569E-02    0.99998E+04
    0.31187E-02    0.10165E+05
    0.31817E-02    0.10331E+05
    0.32460E-02    0.10500E+05
    0.33115E-02    0.10670E+05
    0.33784E-02    0.10842E+05
    0.34467E-02    0.11016E+05
    0.35163E-02    0.11192E+05
    0.35874E-02    0.11369E+05
    0.36598E-02    0.11549E+05
    0.37338E-02    0.11729E+05
    0.38092E-02    0.11911E+05
    0.38861E-02    0.12095E+05
    0.39646E-02    0.12280E+05
    0.40447E-02    0.12468E+05
    0.41264E-02    0.12658E+05
    0.42098E-02    0.12850E+05
    0.42948E-02    0.13043E+05
    0.43816E-02    0.13237E+05
    0.44701E-02    0.13431E+05
    0.45604E-02    0.13623E+05
    0.46525E-02    0.13813E+05
    0.47465E-02    0.14001E+05
    0.48424E-02    0.14189E+05
    0.49402E-02    0.14379E+05
    0.50400E-02    0.14571E+05
    0.51419E-02    0.14768E+05
    0.52457E-02    0.14968E+05
    0.53517E-02    0.15171E+05
    0.54598E-02    0.15376E+05
    0.55701E-02    0.15581E+05
    0.56826E-02    0.15786E+05
    0.57974E-02    0.15990E+05
    0.59145E-02    0.16194E+05
    0.60340E-02    0.16398E+05
    0.61559E-02    0.16602E+05
    0.62803E-02    0.16806E+05
    0.64072E-02    0.17010E+05
    0.65366E-02    0.17214E+05
    0.66686E-02    0.17418E+05
    0.68033E-02    0.17622E+05
    0.69408E-02    0.17824E+05
    0.70810E-02    0.18026E+05
    0.72240E-02    0.18227E+05
    0.73700E-02    0.18426E+05
    0.75189E-02    0.18625E+05
    0.76708E-02    0.18822E+05
    0.78257E-02    0.19018E+05
    0.79838E-02    0.19212E+05
    0.81451E-02    0.19404E+05
    0.83096E-02    0.19594E+05
    0.84775E-02    0.19782E+05
    0.86488E-02    0.19967E+05
    0.88235E-02    0.20150E+05
    0.90017E-02    0.20331E+05
    0.91836E-02    0.20508E+05
    0.93691E-02    0.20682E+05
    0.95583E-02    0.20852E+05
    0.97514E-02    0.21019E+05
    0.99484E-02    0.21182E+05
    0.10149E-01    0.21342E+05
    0.10354E-01    0.21496E+05
    0.10564E-01    0.21647E+05
    0.10777E-01    0.21792E+05
    0.10995E-01    0.21933E+05
    0.11217E-01    0.22068E+05
    0.11443E-01    0.22198E+05
    0.11675E-01    0.22322E+05
    0.11910E-01    0.22441E+05
    0.12151E-01    0.22553E+05
    0.12397E-01    0.22658E+05
    0.12647E-01    0.22757E+05
    0.12902E-01    0.22849E+05
    0.13163E-01    0.22934E+05
    0.13429E-01    0.23012E+05
    0.13700E-01    0.23081E+05
    0.13977E-01    0.23143E+05
    0.14259E-01    0.23196E+05
    0.14547E-01    0.23241E+05
    0.14841E-01    0.23277E+05
    0.15141E-01    0.23305E+05
    0.15447E-01    0.23323E+05
    0.15759E-01    0.23331E+05
    0.16077E-01    0.23331E+05
    0.16402E-01    0.23320E+05
    0.16734E-01    0.23299E+05
    0.17072E-01    0.23268E+05
    0.17416E-01    0.23226E+05
    0.17768E-01    0.23174E+05
    0.18127E-01    0.23111E+05
    0.18493E-01    0.23037E+05
    0.18867E-01    0.22952E+05
    0.19248E-01    0.22856E+05
    0.19637E-01    0.22749E+05
    0.20034E-01    0.22630E+05
    0.20438E-01    0.22500E+05
    0.20851E-01    0.22359E+05
    0.21272E-01    0.22206E+05
    0.21702E-01    0.22042E+05
    0.22141E-01    0.21867E+05
    0.22588E-01    0.21680E+05
    0.23044E-01    0.21483E+05
    0.23510E-01    0.21275E+05
    0.23985E-01    0.21056E+05
    0.24469E-01    0.20826E+05
    0.24964E-01    0.20587E+05
    0.25468E-01    0.20338E+05
    0.25982E-01    0.20079E+05
    0.26507E-01    0.19811E+05
    0.27043E-01    0.19535E+05
    0.27589E-01    0.19251E+05
    0.28146E-01    0.18959E+05
    0.28715E-01    0.18659E+05
    0.29295E-01    0.18354E+05
    0.29887E-01    0.18043E+05
    0.30490E-01    0.17726E+05
    0.31106E-01    0.17406E+05
    0.31735E-01    0.17081E+05
    0.32376E-01    0.16754E+05
    0.33030E-01    0.16425E+05
    0.33697E-01    0.16095E+05
    0.34378E-01    0.15764E+05
    0.35072E-01    0.15434E+05
    0.35781E-01    0.15105E+05
    0.36504E-01    0.14779E+05
    0.37241E-01    0.14456E+05
    0.37993E-01    0.14136E+05
    0.38761E-01    0.13822E+05
    0.39544E-01    0.13514E+05
    0.40343E-01    0.13212E+05
    0.41158E-01    0.12918E+05
    0.41989E-01    0.12632E+05
    0.42838E-01    0.12355E+05
    0.43703E-01    0.12086E+05
    0.44586E-01    0.11826E+05
    0.45486E-01    0.11576E+05
    0.46405E-01    0.11336E+05
    0.47343E-01    0.11107E+05
    0.48299E-01    0.10889E+05
    0.49275E-01    0.10684E+05
    0.50270E-01    0.10491E+05
    0.51286E-01    0.10310E+05
    0.52322E-01    0.10141E+05
    0.53379E-01    0.99824E+04
    0.54457E-01    0.98334E+04
    0.55557E-01    0.96932E+04
    0.56680E-01    0.95606E+04
    0.57825E-01    0.94344E+04
    0.58993E-01    0.93135E+04
    0.60184E-01    0.91969E+04
    0.61400E-01    0.90833E+04
    0.62641E-01    0.89715E+04
    0.63906E-01    0.88606E+04
    0.65197E-01    0.87491E+04
    0.66514E-01    0.86357E+04
    0.67858E-01    0.85192E+04
    0.69229E-01    0.83980E+04
    0.70627E-01    0.82707E+04
    0.72054E-01    0.81358E+04
    0.73510E-01    0.79921E+04
    0.74994E-01    0.78386E+04
    0.76509E-01    0.76745E+04
    0.78055E-01    0.74993E+04
    0.79632E-01    0.73132E+04
    0.81241E-01    0.71168E+04
    0.82882E-01    0.69109E+04
    0.84556E-01    0.66973E+04
    0.86264E-01    0.64780E+04
    0.88007E-01    0.62551E+04
    0.89785E-01    0.60312E+04
    0.91598E-01    0.58087E+04
    0.93449E-01    0.55902E+04
    0.95337E-01    0.53780E+04
    0.97263E-01    0.51747E+04
    0.99227E-01    0.49823E+04
    0.10123E+00    0.48029E+04
    0.10328E+00    0.46379E+04
    0.10536E+00    0.44888E+04
    0.10749E+00    0.43565E+04
    0.10966E+00    0.42410E+04
    0.11188E+00    0.41420E+04
    0.11414E+00    0.40587E+04
    0.11644E+00    0.39889E+04
    0.11880E+00    0.39306E+04
    0.12120E+00    0.38808E+04
    0.12365E+00    0.38360E+04
    0.12614E+00    0.37930E+04
    0.12869E+00    0.37483E+04
    0.13129E+00    0.36985E+04
    0.13394E+00    0.36410E+04
    0.13665E+00    0.35738E+04
    0.13941E+00    0.34958E+04
    0.14223E+00    0.34064E+04
    0.14510E+00    0.33065E+04
    0.14803E+00    0.31973E+04
    0.15102E+00    0.30812E+04
    0.15407E+00    0.29613E+04
    0.15718E+00    0.28414E+04
    0.16036E+00    0.27254E+04
    0.16360E+00    0.26176E+04
    0.16690E+00    0.25209E+04
    0.17028E+00    0.24375E+04
    0.17371E+00    0.23678E+04
    0.17722E+00    0.23111E+04
    0.18080E+00    0.22658E+04
    0.18446E+00    0.22295E+04
    0.18818E+00    0.21993E+04
    0.19198E+00    0.21717E+04
    0.19586E+00    0.21429E+04
    0.19982E+00    0.21091E+04
    0.20386E+00    0.20676E+04
    0.20797E+00    0.20175E+04
    0.21218E+00    0.19596E+04
    0.21646E+00    0.18959E+04
    0.22083E+00    0.18293E+04
    0.22530E+00    0.17632E+04
    0.22985E+00    0.17008E+04
    0.23449E+00    0.16452E+04
    0.23923E+00    0.15978E+04
    0.24406E+00    0.15588E+04
    0.24899E+00    0.15271E+04
    0.25402E+00    0.15006E+04
    0.25915E+00    0.14766E+04
    0.26439E+00    0.14517E+04
    0.26973E+00    0.14235E+04
    0.27518E+00    0.13908E+04
    0.28074E+00    0.13542E+04
    0.28641E+00    0.13149E+04
    0.29219E+00    0.12752E+04
    0.29810E+00    0.12373E+04
    0.30412E+00    0.12033E+04
    0.31026E+00    0.11738E+04
    0.31653E+00    0.11486E+04
    0.32292E+00    0.11263E+04
    0.32945E+00    0.11050E+04
    0.33610E+00    0.10831E+04
    0.34289E+00    0.10596E+04
    0.34982E+00    0.10342E+04
    0.35689E+00    0.10080E+04
    0.36409E+00    0.98234E+03
    0.37145E+00    0.95830E+03
    0.37895E+00    0.93645E+03
    0.38661E+00    0.91670E+03
    0.39442E+00    0.89834E+03
    0.40239E+00    0.88033E+03
    0.41052E+00    0.86197E+03
    0.41881E+00    0.84315E+03
    0.42727E+00    0.82418E+03
    0.43590E+00    0.80575E+03
    0.44471E+00    0.78831E+03
    0.45369E+00    0.77198E+03
    0.46286E+00    0.75651E+03
    0.47221E+00    0.74145E+03
    0.48174E+00    0.72649E+03
    0.49148E+00    0.71155E+03
    0.50141E+00    0.69686E+03
    0.51153E+00    0.68267E+03
    0.52187E+00    0.66908E+03
    0.53241E+00    0.65602E+03
    0.54317E+00    0.64329E+03
    0.55414E+00    0.63078E+03
    0.56533E+00    0.61846E+03
    0.57675E+00    0.60644E+03
    0.58840E+00    0.59477E+03
    0.60029E+00    0.58343E+03
    0.61242E+00    0.57239E+03
    0.62479E+00    0.56163E+03
    0.63741E+00    0.55111E+03
    0.65029E+00    0.54083E+03
    0.66342E+00    0.53076E+03
    0.67683E+00    0.52091E+03
    0.69050E+00    0.51127E+03
    0.70445E+00    0.50183E+03
    0.71868E+00    0.49259E+03
    0.73320E+00    0.48353E+03
    0.74801E+00    0.47466E+03
    0.76312E+00    0.46596E+03
    0.77854E+00    0.45743E+03
    0.79426E+00    0.44907E+03
    0.81031E+00    0.44086E+03
    0.82668E+00    0.43281E+03
    0.84338E+00    0.42490E+03
    0.86041E+00    0.41713E+03
    0.87780E+00    0.40948E+03
    0.89553E+00    0.40197E+03
    0.91362E+00    0.39457E+03
    0.93208E+00    0.38729E+03
    0.95091E+00    0.38012E+03
    0.97011E+00    0.37305E+03
    0.98971E+00    0.36609E+03
    0.10097E+01    0.35922E+03
    0.10301E+01    0.35245E+03
    0.10509E+01    0.34577E+03
    0.10721E+01    0.33917E+03
    0.10938E+01    0.33266E+03
    0.11159E+01    0.32624E+03
    0.11384E+01    0.31989E+03
    0.11614E+01    0.31362E+03
    0.11849E+01    0.30743E+03
    0.12088E+01    0.30131E+03
    0.12333E+01    0.29526E+03
    0.12582E+01    0.28929E+03
    0.12836E+01    0.28338E+03
    0.13095E+01    0.27754E+03
    0.13360E+01    0.27176E+03
    0.13630E+01    0.26605E+03
    0.13905E+01    0.26041E+03
    0.14186E+01    0.25483E+03
    0.14472E+01    0.24931E+03
    0.14765E+01    0.24385E+03
    0.15063E+01    0.23846E+03
    0.15367E+01    0.23313E+03
    0.15678E+01    0.22787E+03
    0.15994E+01    0.22266E+03
    0.16318E+01    0.21752E+03
    0.16647E+01    0.21244E+03
    0.16984E+01    0.20743E+03
    0.17327E+01    0.20247E+03
    0.17677E+01    0.19759E+03
    0.18034E+01    0.19276E+03
    0.18398E+01    0.18800E+03
    0.18770E+01    0.18331E+03
    0.19149E+01    0.17868E+03
    0.19536E+01    0.17411E+03
    0.19930E+01    0.16962E+03
    0.20333E+01    0.16519E+03
    0.20744E+01    0.16083E+03
    0.21163E+01    0.15654E+03
    0.21590E+01    0.15232E+03
    0.22026E+01    0.14816E+03
    0.22471E+01    0.14408E+03
    0.22925E+01    0.14007E+03
    0.23388E+01    0.13613E+03
    0.23861E+01    0.13226E+03
    0.24343E+01    0.12847E+03
    0.24835E+01    0.12474E+03
    0.25336E+01    0.12109E+03
    0.25848E+01    0.11751E+03
    0.26370E+01    0.11401E+03
    0.26903E+01    0.11057E+03
    0.27447E+01    0.10721E+03
    0.28001E+01    0.10393E+03
    0.28567E+01    0.10071E+03
    0.29144E+01    0.97572E+02
    0.29733E+01    0.94504E+02
    0.30333E+01    0.91507E+02
    0.30946E+01    0.88582E+02
    0.31571E+01    0.85727E+02
    0.32209E+01    0.82944E+02
    0.32860E+01    0.80230E+02
    0.33523E+01    0.77586E+02
    0.34201E+01    0.75010E+02
    0.34892E+01    0.72502E+02
    0.35596E+01    0.70061E+02
    0.36316E+01    0.67687E+02
    0.37049E+01    0.65377E+02
    0.37798E+01    0.63132E+02
    0.38561E+01    0.60950E+02
    0.39340E+01    0.58831E+02
    0.40135E+01    0.56773E+02
    0.40946E+01    0.54775E+02
    0.41773E+01    0.52837E+02
    0.42617E+01    0.50956E+02
    0.43478E+01    0.49133E+02
    0.44356E+01    0.47365E+02
    0.45252E+01    0.45652E+02
    0.46166E+01    0.43993E+02
    0.47099E+01    0.42385E+02
    0.48050E+01    0.40829E+02
    0.49021E+01    0.39324E+02
    0.50011E+01    0.37866E+02
    0.51021E+01    0.36457E+02
    0.52052E+01    0.35094E+02
    0.53104E+01    0.33776E+02
    0.54176E+01    0.32503E+02
    0.55271E+01    0.31272E+02
    0.56387E+01    0.30083E+02
    0.57526E+01    0.28935E+02
    0.58689E+01    0.27827E+02
    0.59874E+01    0.26757E+02
    0.61084E+01    0.25724E+02
    0.62318E+01    0.24728E+02
    0.63577E+01    0.23767E+02
    0.64861E+01    0.22841E+02
    0.66171E+01    0.21948E+02
    0.67508E+01    0.21087E+02
    0.68872E+01    0.20257E+02
    0.70263E+01    0.19458E+02
    0.71682E+01    0.18688E+02
    0.73130E+01    0.17946E+02
    0.74608E+01    0.17232E+02
    0.76115E+01    0.16544E+02
    0.77653E+01    0.15882E+02
    0.79221E+01    0.15245E+02
    0.80822E+01    0.14632E+02
    0.82454E+01    0.14041E+02
    0.84120E+01    0.13473E+02
    0.85819E+01    0.12926E+02
    0.87553E+01    0.12401E+02
    0.89322E+01    0.11895E+02
    0.91126E+01    0.11409E+02
    0.92967E+01    0.10942E+02
    0.94845E+01    0.10493E+02
    0.96761E+01    0.10063E+02
    0.98716E+01    0.96493E+01
    0.10071E+02    0.92526E+01
    0.10274E+02    0.88721E+01
