#           k/h    P           
    0.58124E-03    0.23200E+04
    0.59299E-03    0.23638E+04
    0.60496E-03    0.24084E+04
    0.61719E-03    0.24538E+04
    0.62965E-03    0.25001E+04
    0.64237E-03    0.25471E+04
    0.65535E-03    0.25951E+04
    0.66859E-03    0.26439E+04
    0.68210E-03    0.26936E+04
    0.69588E-03    0.27442E+04
    0.70993E-03    0.27957E+04
    0.72427E-03    0.28481E+04
    0.73891E-03    0.29015E+04
    0.75383E-03    0.29558E+04
    0.76906E-03    0.30111E+04
    0.78460E-03    0.30674E+04
    0.80045E-03    0.31247E+04
    0.81662E-03    0.31831E+04
    0.83311E-03    0.32424E+04
    0.84994E-03    0.33028E+04
    0.86711E-03    0.33643E+04
    0.88463E-03    0.34269E+04
    0.90250E-03    0.34906E+04
    0.92073E-03    0.35554E+04
    0.93933E-03    0.36213E+04
    0.95831E-03    0.36884E+04
    0.97767E-03    0.37567E+04
    0.99742E-03    0.38261E+04
    0.10176E-02    0.38967E+04
    0.10381E-02    0.39686E+04
    0.10591E-02    0.40417E+04
    0.10805E-02    0.41160E+04
    0.11023E-02    0.41916E+04
    0.11246E-02    0.42685E+04
    0.11473E-02    0.43466E+04
    0.11705E-02    0.44261E+04
    0.11941E-02    0.45069E+04
    0.12182E-02    0.45890E+04
    0.12429E-02    0.46725E+04
    0.12680E-02    0.47574E+04
    0.12936E-02    0.48437E+04
    0.13197E-02    0.49314E+04
    0.13464E-02    0.50205E+04
    0.13736E-02    0.51111E+04
    0.14013E-02    0.52031E+04
    0.14296E-02    0.52966E+04
    0.14585E-02    0.53916E+04
    0.14880E-02    0.54881E+04
    0.15180E-02    0.55862E+04
    0.15487E-02    0.56857E+04
    0.15800E-02    0.57869E+04
    0.16119E-02    0.58896E+04
    0.16445E-02    0.59939E+04
    0.16777E-02    0.60998E+04
    0.17116E-02    0.62073E+04
    0.17462E-02    0.63164E+04
    0.17814E-02    0.64272E+04
    0.18174E-02    0.65397E+04
    0.18541E-02    0.66538E+04
    0.18916E-02    0.67696E+04
    0.19298E-02    0.68871E+04
    0.19688E-02    0.70063E+04
    0.20086E-02    0.71273E+04
    0.20491E-02    0.72499E+04
    0.20905E-02    0.73743E+04
    0.21328E-02    0.75005E+04
    0.21758E-02    0.76284E+04
    0.22198E-02    0.77580E+04
    0.22646E-02    0.78895E+04
    0.23104E-02    0.80227E+04
    0.23571E-02    0.81577E+04
    0.24047E-02    0.82945E+04
    0.24533E-02    0.84330E+04
    0.25028E-02    0.85734E+04
    0.25534E-02    0.87156E+04
    0.26050E-02    0.88596E+04
    0.26576E-02    0.90054E+04
    0.27113E-02    0.91530E+04
    0.27660E-02    0.93023E+04
    0.28219E-02    0.94535E+04
    0.28789E-02    0.96065E+04
    0.29371E-02    0.97613E+04
    0.29964E-02    0.99178E+04
    0.30569E-02    0.10076E+05
    0.31187E-02    0.10236E+05
    0.31817E-02    0.10398E+05
    0.32460E-02    0.10562E+05
    0.33115E-02    0.10727E+05
    0.33784E-02    0.10894E+05
    0.34467E-02    0.11063E+05
    0.35163E-02    0.11233E+05
    0.35874E-02    0.11405E+05
    0.36598E-02    0.11579E+05
    0.37338E-02    0.11754E+05
    0.38092E-02    0.11931E+05
    0.38861E-02    0.12110E+05
    0.39646E-02    0.12290E+05
    0.40447E-02    0.12471E+05
    0.41264E-02    0.12654E+05
    0.42098E-02    0.12839E+05
    0.42948E-02    0.13024E+05
    0.43816E-02    0.13212E+05
    0.44701E-02    0.13400E+05
    0.45604E-02    0.13590E+05
    0.46525E-02    0.13781E+05
    0.47465E-02    0.13973E+05
    0.48424E-02    0.14166E+05
    0.49402E-02    0.14361E+05
    0.50400E-02    0.14556E+05
    0.51419E-02    0.14752E+05
    0.52457E-02    0.14949E+05
    0.53517E-02    0.15147E+05
    0.54598E-02    0.15346E+05
    0.55701E-02    0.15545E+05
    0.56826E-02    0.15745E+05
    0.57974E-02    0.15946E+05
    0.59145E-02    0.16147E+05
    0.60340E-02    0.16348E+05
    0.61559E-02    0.16549E+05
    0.62803E-02    0.16751E+05
    0.64072E-02    0.16953E+05
    0.65366E-02    0.17154E+05
    0.66686E-02    0.17356E+05
    0.68033E-02    0.17557E+05
    0.69408E-02    0.17758E+05
    0.70810E-02    0.17958E+05
    0.72240E-02    0.18158E+05
    0.73700E-02    0.18357E+05
    0.75189E-02    0.18556E+05
    0.76708E-02    0.18753E+05
    0.78257E-02    0.18949E+05
    0.79838E-02    0.19144E+05
    0.81451E-02    0.19338E+05
    0.83096E-02    0.19530E+05
    0.84775E-02    0.19720E+05
    0.86488E-02    0.19909E+05
    0.88235E-02    0.20095E+05
    0.90017E-02    0.20280E+05
    0.91836E-02    0.20463E+05
    0.93691E-02    0.20643E+05
    0.95583E-02    0.20821E+05
    0.97514E-02    0.20996E+05
    0.99484E-02    0.21168E+05
    0.10149E-01    0.21337E+05
    0.10354E-01    0.21502E+05
    0.10564E-01    0.21664E+05
    0.10777E-01    0.21823E+05
    0.10995E-01    0.21977E+05
    0.11217E-01    0.22128E+05
    0.11443E-01    0.22274E+05
    0.11675E-01    0.22415E+05
    0.11910E-01    0.22551E+05
    0.12151E-01    0.22682E+05
    0.12397E-01    0.22808E+05
    0.12647E-01    0.22928E+05
    0.12902E-01    0.23043E+05
    0.13163E-01    0.23151E+05
    0.13429E-01    0.23252E+05
    0.13700E-01    0.23347E+05
    0.13977E-01    0.23434E+05
    0.14259E-01    0.23515E+05
    0.14547E-01    0.23587E+05
    0.14841E-01    0.23651E+05
    0.15141E-01    0.23708E+05
    0.15447E-01    0.23755E+05
    0.15759E-01    0.23794E+05
    0.16077E-01    0.23824E+05
    0.16402E-01    0.23844E+05
    0.16734E-01    0.23855E+05
    0.17072E-01    0.23856E+05
    0.17416E-01    0.23847E+05
    0.17768E-01    0.23827E+05
    0.18127E-01    0.23796E+05
    0.18493E-01    0.23755E+05
    0.18867E-01    0.23703E+05
    0.19248E-01    0.23639E+05
    0.19637E-01    0.23564E+05
    0.20034E-01    0.23477E+05
    0.20438E-01    0.23379E+05
    0.20851E-01    0.23269E+05
    0.21272E-01    0.23147E+05
    0.21702E-01    0.23013E+05
    0.22141E-01    0.22867E+05
    0.22588E-01    0.22709E+05
    0.23044E-01    0.22539E+05
    0.23510E-01    0.22358E+05
    0.23985E-01    0.22164E+05
    0.24469E-01    0.21959E+05
    0.24964E-01    0.21743E+05
    0.25468E-01    0.21516E+05
    0.25982E-01    0.21278E+05
    0.26507E-01    0.21030E+05
    0.27043E-01    0.20772E+05
    0.27589E-01    0.20505E+05
    0.28146E-01    0.20228E+05
    0.28715E-01    0.19944E+05
    0.29295E-01    0.19651E+05
    0.29887E-01    0.19351E+05
    0.30490E-01    0.19044E+05
    0.31106E-01    0.18732E+05
    0.31735E-01    0.18415E+05
    0.32376E-01    0.18093E+05
    0.33030E-01    0.17769E+05
    0.33697E-01    0.17441E+05
    0.34378E-01    0.17112E+05
    0.35072E-01    0.16782E+05
    0.35781E-01    0.16453E+05
    0.36504E-01    0.16124E+05
    0.37241E-01    0.15798E+05
    0.37993E-01    0.15474E+05
    0.38761E-01    0.15155E+05
    0.39544E-01    0.14841E+05
    0.40343E-01    0.14532E+05
    0.41158E-01    0.14230E+05
    0.41989E-01    0.13936E+05
    0.42838E-01    0.13648E+05
    0.43703E-01    0.13369E+05
    0.44586E-01    0.13098E+05
    0.45486E-01    0.12836E+05
    0.46405E-01    0.12585E+05
    0.47343E-01    0.12343E+05
    0.48299E-01    0.12114E+05
    0.49275E-01    0.11897E+05
    0.50270E-01    0.11693E+05
    0.51286E-01    0.11499E+05
    0.52322E-01    0.11316E+05
    0.53379E-01    0.11143E+05
    0.54457E-01    0.10978E+05
    0.55557E-01    0.10822E+05
    0.56680E-01    0.10672E+05
    0.57825E-01    0.10529E+05
    0.58993E-01    0.10392E+05
    0.60184E-01    0.10259E+05
    0.61400E-01    0.10128E+05
    0.62641E-01    0.99978E+04
    0.63906E-01    0.98673E+04
    0.65197E-01    0.97347E+04
    0.66514E-01    0.95986E+04
    0.67858E-01    0.94577E+04
    0.69229E-01    0.93103E+04
    0.70627E-01    0.91551E+04
    0.72054E-01    0.89907E+04
    0.73510E-01    0.88162E+04
    0.74994E-01    0.86307E+04
    0.76509E-01    0.84337E+04
    0.78055E-01    0.82253E+04
    0.79632E-01    0.80057E+04
    0.81241E-01    0.77758E+04
    0.82882E-01    0.75368E+04
    0.84556E-01    0.72906E+04
    0.86264E-01    0.70389E+04
    0.88007E-01    0.67845E+04
    0.89785E-01    0.65295E+04
    0.91598E-01    0.62769E+04
    0.93449E-01    0.60293E+04
    0.95337E-01    0.57893E+04
    0.97263E-01    0.55597E+04
    0.99227E-01    0.53429E+04
    0.10123E+00    0.51409E+04
    0.10328E+00    0.49553E+04
    0.10536E+00    0.47874E+04
    0.10749E+00    0.46376E+04
    0.10966E+00    0.45056E+04
    0.11188E+00    0.43907E+04
    0.11414E+00    0.42913E+04
    0.11644E+00    0.42052E+04
    0.11880E+00    0.41298E+04
    0.12120E+00    0.40620E+04
    0.12365E+00    0.39985E+04
    0.12614E+00    0.39356E+04
    0.12869E+00    0.38698E+04
    0.13129E+00    0.37979E+04
    0.13394E+00    0.37170E+04
    0.13665E+00    0.36255E+04
    0.13941E+00    0.35223E+04
    0.14223E+00    0.34080E+04
    0.14510E+00    0.32837E+04
    0.14803E+00    0.31518E+04
    0.15102E+00    0.30148E+04
    0.15407E+00    0.28762E+04
    0.15718E+00    0.27396E+04
    0.16036E+00    0.26092E+04
    0.16360E+00    0.24886E+04
    0.16690E+00    0.23811E+04
    0.17028E+00    0.22882E+04
    0.17371E+00    0.22102E+04
    0.17722E+00    0.21456E+04
    0.18080E+00    0.20919E+04
    0.18446E+00    0.20463E+04
    0.18818E+00    0.20056E+04
    0.19198E+00    0.19662E+04
    0.19586E+00    0.19243E+04
    0.19982E+00    0.18766E+04
    0.20386E+00    0.18207E+04
    0.20797E+00    0.17563E+04
    0.21218E+00    0.16850E+04
    0.21646E+00    0.16096E+04
    0.22083E+00    0.15333E+04
    0.22530E+00    0.14594E+04
    0.22985E+00    0.13909E+04
    0.23449E+00    0.13304E+04
    0.23923E+00    0.12791E+04
    0.24406E+00    0.12366E+04
    0.24899E+00    0.12010E+04
    0.25402E+00    0.11698E+04
    0.25915E+00    0.11398E+04
    0.26439E+00    0.11082E+04
    0.26973E+00    0.10728E+04
    0.27518E+00    0.10330E+04
    0.28074E+00    0.98974E+03
    0.28641E+00    0.94512E+03
    0.29219E+00    0.90141E+03
    0.29810E+00    0.86078E+03
    0.30412E+00    0.82483E+03
    0.31026E+00    0.79401E+03
    0.31653E+00    0.76739E+03
    0.32292E+00    0.74313E+03
    0.32945E+00    0.71935E+03
    0.33610E+00    0.69458E+03
    0.34289E+00    0.66801E+03
    0.34982E+00    0.63999E+03
    0.35689E+00    0.61185E+03
    0.36409E+00    0.58504E+03
    0.37145E+00    0.56048E+03
    0.37895E+00    0.53851E+03
    0.38661E+00    0.51876E+03
    0.39442E+00    0.50013E+03
    0.40239E+00    0.48162E+03
    0.41052E+00    0.46271E+03
    0.41881E+00    0.44342E+03
    0.42727E+00    0.42442E+03
    0.43590E+00    0.40638E+03
    0.44471E+00    0.38967E+03
    0.45369E+00    0.37429E+03
    0.46286E+00    0.35973E+03
    0.47221E+00    0.34553E+03
    0.48174E+00    0.33143E+03
    0.49148E+00    0.31747E+03
    0.50141E+00    0.30401E+03
    0.51153E+00    0.29128E+03
    0.52187E+00    0.27933E+03
    0.53241E+00    0.26797E+03
    0.54317E+00    0.25696E+03
    0.55414E+00    0.24622E+03
    0.56533E+00    0.23578E+03
    0.57675E+00    0.22580E+03
    0.58840E+00    0.21628E+03
    0.60029E+00    0.20718E+03
    0.61242E+00    0.19846E+03
    0.62479E+00    0.19009E+03
    0.63741E+00    0.18206E+03
    0.65029E+00    0.17434E+03
    0.66342E+00    0.16692E+03
    0.67683E+00    0.15980E+03
    0.69050E+00    0.15296E+03
    0.70445E+00    0.14639E+03
    0.71868E+00    0.14010E+03
    0.73320E+00    0.13406E+03
    0.74801E+00    0.12827E+03
    0.76312E+00    0.12272E+03
    0.77854E+00    0.11741E+03
    0.79426E+00    0.11232E+03
    0.81031E+00    0.10744E+03
    0.82668E+00    0.10277E+03
    0.84338E+00    0.98298E+02
    0.86041E+00    0.94014E+02
    0.87780E+00    0.89913E+02
    0.89553E+00    0.85986E+02
    0.91362E+00    0.82226E+02
    0.93208E+00    0.78626E+02
    0.95091E+00    0.75180E+02
    0.97011E+00    0.71882E+02
    0.98971E+00    0.68725E+02
    0.10097E+01    0.65704E+02
    0.10301E+01    0.62812E+02
    0.10509E+01    0.60045E+02
    0.10721E+01    0.57398E+02
    0.10938E+01    0.54865E+02
    0.11159E+01    0.52442E+02
    0.11384E+01    0.50123E+02
    0.11614E+01    0.47906E+02
    0.11849E+01    0.45784E+02
    0.12088E+01    0.43756E+02
    0.12333E+01    0.41815E+02
    0.12582E+01    0.39959E+02
    0.12836E+01    0.38183E+02
    0.13095E+01    0.36485E+02
    0.13360E+01    0.34861E+02
    0.13630E+01    0.33308E+02
    0.13905E+01    0.31822E+02
    0.14186E+01    0.30402E+02
    0.14472E+01    0.29043E+02
    0.14765E+01    0.27744E+02
    0.15063E+01    0.26502E+02
    0.15367E+01    0.25314E+02
    0.15678E+01    0.24178E+02
    0.15994E+01    0.23091E+02
    0.16318E+01    0.22053E+02
    0.16647E+01    0.21060E+02
    0.16984E+01    0.20111E+02
    0.17327E+01    0.19203E+02
    0.17677E+01    0.18336E+02
    0.18034E+01    0.17506E+02
    0.18398E+01    0.16713E+02
    0.18770E+01    0.15955E+02
    0.19149E+01    0.15231E+02
    0.19536E+01    0.14538E+02
    0.19930E+01    0.13877E+02
    0.20333E+01    0.13244E+02
    0.20744E+01    0.12640E+02
    0.21163E+01    0.12062E+02
    0.21590E+01    0.11510E+02
    0.22026E+01    0.10982E+02
    0.22471E+01    0.10478E+02
    0.22925E+01    0.99961E+01
    0.23388E+01    0.95359E+01
    0.23861E+01    0.90961E+01
    0.24343E+01    0.86759E+01
    0.24835E+01    0.82746E+01
    0.25336E+01    0.78911E+01
    0.25848E+01    0.75249E+01
    0.26370E+01    0.71750E+01
    0.26903E+01    0.68409E+01
    0.27447E+01    0.65217E+01
    0.28001E+01    0.62170E+01
    0.28567E+01    0.59259E+01
    0.29144E+01    0.56480E+01
    0.29733E+01    0.53826E+01
    0.30333E+01    0.51293E+01
    0.30946E+01    0.48874E+01
    0.31571E+01    0.46564E+01
    0.32209E+01    0.44360E+01
    0.32860E+01    0.42256E+01
    0.33523E+01    0.40248E+01
    0.34201E+01    0.38331E+01
    0.34892E+01    0.36502E+01
    0.35596E+01    0.34757E+01
    0.36316E+01    0.33091E+01
    0.37049E+01    0.31503E+01
    0.37798E+01    0.29987E+01
    0.38561E+01    0.28541E+01
    0.39340E+01    0.27162E+01
    0.40135E+01    0.25846E+01
    0.40946E+01    0.24591E+01
    0.41773E+01    0.23395E+01
    0.42617E+01    0.22254E+01
    0.43478E+01    0.21167E+01
    0.44356E+01    0.20130E+01
    0.45252E+01    0.19142E+01
    0.46166E+01    0.18200E+01
    0.47099E+01    0.17302E+01
    0.48050E+01    0.16446E+01
    0.49021E+01    0.15631E+01
    0.50011E+01    0.14854E+01
    0.51021E+01    0.14115E+01
    0.52052E+01    0.13410E+01
    0.53104E+01    0.12738E+01
    0.54176E+01    0.12099E+01
    0.55271E+01    0.11490E+01
    0.56387E+01    0.10910E+01
    0.57526E+01    0.10358E+01
    0.58689E+01    0.98328E+00
    0.59874E+01    0.93326E+00
    0.61084E+01    0.88567E+00
    0.62318E+01    0.84038E+00
    0.63577E+01    0.79729E+00
    0.64861E+01    0.75630E+00
    0.66171E+01    0.71731E+00
    0.67508E+01    0.68024E+00
    0.68872E+01    0.64499E+00
    0.70263E+01    0.61148E+00
    0.71682E+01    0.57962E+00
    0.73130E+01    0.54934E+00
    0.74608E+01    0.52056E+00
    0.76115E+01    0.49320E+00
    0.77653E+01    0.46720E+00
    0.79221E+01    0.44248E+00
    0.80822E+01    0.41899E+00
    0.82454E+01    0.39667E+00
    0.84120E+01    0.37546E+00
    0.85819E+01    0.35531E+00
    0.87553E+01    0.33616E+00
    0.89322E+01    0.31799E+00
    0.91126E+01    0.30075E+00
    0.92967E+01    0.28440E+00
    0.94845E+01    0.26891E+00
    0.96761E+01    0.25424E+00
    0.98716E+01    0.24034E+00
    0.10071E+02    0.22719E+00
    0.10274E+02    0.21476E+00
