#           k/h    P           
    0.68210E-03    0.45032E+04
    0.69588E-03    0.45857E+04
    0.70993E-03    0.46696E+04
    0.72427E-03    0.47550E+04
    0.73891E-03    0.48419E+04
    0.75383E-03    0.49303E+04
    0.76906E-03    0.50202E+04
    0.78460E-03    0.51117E+04
    0.80045E-03    0.52047E+04
    0.81662E-03    0.52993E+04
    0.83311E-03    0.53956E+04
    0.84994E-03    0.54934E+04
    0.86711E-03    0.55930E+04
    0.88463E-03    0.56942E+04
    0.90250E-03    0.57971E+04
    0.92073E-03    0.59018E+04
    0.93933E-03    0.60082E+04
    0.95831E-03    0.61164E+04
    0.97767E-03    0.62264E+04
    0.99742E-03    0.63382E+04
    0.10176E-02    0.64518E+04
    0.10381E-02    0.65673E+04
    0.10591E-02    0.66846E+04
    0.10805E-02    0.68038E+04
    0.11023E-02    0.69248E+04
    0.11246E-02    0.70478E+04
    0.11473E-02    0.71727E+04
    0.11705E-02    0.72996E+04
    0.11941E-02    0.74284E+04
    0.12182E-02    0.75592E+04
    0.12429E-02    0.76920E+04
    0.12680E-02    0.78269E+04
    0.12936E-02    0.79638E+04
    0.13197E-02    0.81027E+04
    0.13464E-02    0.82437E+04
    0.13736E-02    0.83869E+04
    0.14013E-02    0.85321E+04
    0.14296E-02    0.86795E+04
    0.14585E-02    0.88290E+04
    0.14880E-02    0.89807E+04
    0.15180E-02    0.91346E+04
    0.15487E-02    0.92906E+04
    0.15800E-02    0.94489E+04
    0.16119E-02    0.96093E+04
    0.16445E-02    0.97720E+04
    0.16777E-02    0.99370E+04
    0.17116E-02    0.10104E+05
    0.17462E-02    0.10274E+05
    0.17814E-02    0.10445E+05
    0.18174E-02    0.10619E+05
    0.18541E-02    0.10796E+05
    0.18916E-02    0.10974E+05
    0.19298E-02    0.11155E+05
    0.19688E-02    0.11338E+05
    0.20086E-02    0.11524E+05
    0.20491E-02    0.11712E+05
    0.20905E-02    0.11902E+05
    0.21328E-02    0.12094E+05
    0.21758E-02    0.12289E+05
    0.22198E-02    0.12486E+05
    0.22646E-02    0.12685E+05
    0.23104E-02    0.12886E+05
    0.23571E-02    0.13090E+05
    0.24047E-02    0.13296E+05
    0.24533E-02    0.13504E+05
    0.25028E-02    0.13715E+05
    0.25534E-02    0.13928E+05
    0.26050E-02    0.14143E+05
    0.26576E-02    0.14360E+05
    0.27113E-02    0.14579E+05
    0.27660E-02    0.14800E+05
    0.28219E-02    0.15024E+05
    0.28789E-02    0.15249E+05
    0.29371E-02    0.15477E+05
    0.29964E-02    0.15707E+05
    0.30569E-02    0.15938E+05
    0.31187E-02    0.16172E+05
    0.31817E-02    0.16407E+05
    0.32460E-02    0.16645E+05
    0.33115E-02    0.16884E+05
    0.33784E-02    0.17125E+05
    0.34467E-02    0.17367E+05
    0.35163E-02    0.17612E+05
    0.35874E-02    0.17858E+05
    0.36598E-02    0.18105E+05
    0.37338E-02    0.18354E+05
    0.38092E-02    0.18604E+05
    0.38861E-02    0.18856E+05
    0.39646E-02    0.19109E+05
    0.40447E-02    0.19363E+05
    0.41264E-02    0.19618E+05
    0.42098E-02    0.19874E+05
    0.42948E-02    0.20131E+05
    0.43816E-02    0.20390E+05
    0.44701E-02    0.20648E+05
    0.45604E-02    0.20908E+05
    0.46525E-02    0.21168E+05
    0.47465E-02    0.21428E+05
    0.48424E-02    0.21689E+05
    0.49402E-02    0.21950E+05
    0.50400E-02    0.22211E+05
    0.51419E-02    0.22472E+05
    0.52457E-02    0.22733E+05
    0.53517E-02    0.22993E+05
    0.54598E-02    0.23254E+05
    0.55701E-02    0.23513E+05
    0.56826E-02    0.23772E+05
    0.57974E-02    0.24030E+05
    0.59145E-02    0.24287E+05
    0.60340E-02    0.24543E+05
    0.61559E-02    0.24797E+05
    0.62803E-02    0.25050E+05
    0.64072E-02    0.25301E+05
    0.65366E-02    0.25550E+05
    0.66686E-02    0.25797E+05
    0.68033E-02    0.26042E+05
    0.69408E-02    0.26285E+05
    0.70810E-02    0.26524E+05
    0.72240E-02    0.26761E+05
    0.73700E-02    0.26995E+05
    0.75189E-02    0.27225E+05
    0.76708E-02    0.27452E+05
    0.78257E-02    0.27675E+05
    0.79838E-02    0.27894E+05
    0.81451E-02    0.28109E+05
    0.83096E-02    0.28319E+05
    0.84775E-02    0.28525E+05
    0.86488E-02    0.28726E+05
    0.88235E-02    0.28922E+05
    0.90017E-02    0.29112E+05
    0.91836E-02    0.29297E+05
    0.93691E-02    0.29476E+05
    0.95583E-02    0.29648E+05
    0.97514E-02    0.29815E+05
    0.99484E-02    0.29974E+05
    0.10149E-01    0.30126E+05
    0.10354E-01    0.30271E+05
    0.10564E-01    0.30409E+05
    0.10777E-01    0.30538E+05
    0.10995E-01    0.30659E+05
    0.11217E-01    0.30771E+05
    0.11443E-01    0.30875E+05
    0.11675E-01    0.30969E+05
    0.11910E-01    0.31053E+05
    0.12151E-01    0.31127E+05
    0.12397E-01    0.31191E+05
    0.12647E-01    0.31245E+05
    0.12902E-01    0.31287E+05
    0.13163E-01    0.31318E+05
    0.13429E-01    0.31337E+05
    0.13700E-01    0.31344E+05
    0.13977E-01    0.31339E+05
    0.14259E-01    0.31321E+05
    0.14547E-01    0.31290E+05
    0.14841E-01    0.31245E+05
    0.15141E-01    0.31187E+05
    0.15447E-01    0.31115E+05
    0.15759E-01    0.31029E+05
    0.16077E-01    0.30929E+05
    0.16402E-01    0.30814E+05
    0.16734E-01    0.30685E+05
    0.17072E-01    0.30540E+05
    0.17416E-01    0.30381E+05
    0.17768E-01    0.30207E+05
    0.18127E-01    0.30017E+05
    0.18493E-01    0.29813E+05
    0.18867E-01    0.29594E+05
    0.19248E-01    0.29359E+05
    0.19637E-01    0.29110E+05
    0.20034E-01    0.28846E+05
    0.20438E-01    0.28568E+05
    0.20851E-01    0.28276E+05
    0.21272E-01    0.27969E+05
    0.21702E-01    0.27650E+05
    0.22141E-01    0.27317E+05
    0.22588E-01    0.26972E+05
    0.23044E-01    0.26614E+05
    0.23510E-01    0.26246E+05
    0.23985E-01    0.25866E+05
    0.24469E-01    0.25477E+05
    0.24964E-01    0.25078E+05
    0.25468E-01    0.24672E+05
    0.25982E-01    0.24257E+05
    0.26507E-01    0.23836E+05
    0.27043E-01    0.23410E+05
    0.27589E-01    0.22980E+05
    0.28146E-01    0.22546E+05
    0.28715E-01    0.22110E+05
    0.29295E-01    0.21673E+05
    0.29887E-01    0.21236E+05
    0.30490E-01    0.20801E+05
    0.31106E-01    0.20367E+05
    0.31735E-01    0.19937E+05
    0.32376E-01    0.19512E+05
    0.33030E-01    0.19093E+05
    0.33697E-01    0.18681E+05
    0.34378E-01    0.18277E+05
    0.35072E-01    0.17883E+05
    0.35781E-01    0.17498E+05
    0.36504E-01    0.17123E+05
    0.37241E-01    0.16759E+05
    0.37993E-01    0.16406E+05
    0.38761E-01    0.16065E+05
    0.39544E-01    0.15737E+05
    0.40343E-01    0.15424E+05
    0.41158E-01    0.15126E+05
    0.41989E-01    0.14843E+05
    0.42838E-01    0.14576E+05
    0.43703E-01    0.14323E+05
    0.44586E-01    0.14082E+05
    0.45486E-01    0.13853E+05
    0.46405E-01    0.13635E+05
    0.47343E-01    0.13426E+05
    0.48299E-01    0.13227E+05
    0.49275E-01    0.13035E+05
    0.50270E-01    0.12850E+05
    0.51286E-01    0.12670E+05
    0.52322E-01    0.12492E+05
    0.53379E-01    0.12315E+05
    0.54457E-01    0.12137E+05
    0.55557E-01    0.11956E+05
    0.56680E-01    0.11771E+05
    0.57825E-01    0.11580E+05
    0.58993E-01    0.11381E+05
    0.60184E-01    0.11172E+05
    0.61400E-01    0.10952E+05
    0.62641E-01    0.10720E+05
    0.63906E-01    0.10475E+05
    0.65197E-01    0.10217E+05
    0.66514E-01    0.99454E+04
    0.67858E-01    0.96618E+04
    0.69229E-01    0.93669E+04
    0.70627E-01    0.90628E+04
    0.72054E-01    0.87514E+04
    0.73510E-01    0.84355E+04
    0.74994E-01    0.81179E+04
    0.76509E-01    0.78016E+04
    0.78055E-01    0.74899E+04
    0.79632E-01    0.71859E+04
    0.81241E-01    0.68928E+04
    0.82882E-01    0.66137E+04
    0.84556E-01    0.63512E+04
    0.86264E-01    0.61075E+04
    0.88007E-01    0.58844E+04
    0.89785E-01    0.56831E+04
    0.91598E-01    0.55035E+04
    0.93449E-01    0.53452E+04
    0.95337E-01    0.52068E+04
    0.97263E-01    0.50859E+04
    0.99227E-01    0.49801E+04
    0.10123E+00    0.48857E+04
    0.10328E+00    0.47992E+04
    0.10536E+00    0.47164E+04
    0.10749E+00    0.46332E+04
    0.10966E+00    0.45457E+04
    0.11188E+00    0.44502E+04
    0.11414E+00    0.43439E+04
    0.11644E+00    0.42251E+04
    0.11880E+00    0.40932E+04
    0.12120E+00    0.39492E+04
    0.12365E+00    0.37950E+04
    0.12614E+00    0.36334E+04
    0.12869E+00    0.34679E+04
    0.13129E+00    0.33025E+04
    0.13394E+00    0.31415E+04
    0.13665E+00    0.29895E+04
    0.13941E+00    0.28504E+04
    0.14223E+00    0.27275E+04
    0.14510E+00    0.26217E+04
    0.14803E+00    0.25329E+04
    0.15102E+00    0.24587E+04
    0.15407E+00    0.23961E+04
    0.15718E+00    0.23417E+04
    0.16036E+00    0.22915E+04
    0.16360E+00    0.22415E+04
    0.16690E+00    0.21876E+04
    0.17028E+00    0.21263E+04
    0.17371E+00    0.20557E+04
    0.17722E+00    0.19763E+04
    0.18080E+00    0.18903E+04
    0.18446E+00    0.18013E+04
    0.18818E+00    0.17129E+04
    0.19198E+00    0.16287E+04
    0.19586E+00    0.15519E+04
    0.19982E+00    0.14847E+04
    0.20386E+00    0.14280E+04
    0.20797E+00    0.13806E+04
    0.21218E+00    0.13403E+04
    0.21646E+00    0.13037E+04
    0.22083E+00    0.12674E+04
    0.22530E+00    0.12286E+04
    0.22985E+00    0.11854E+04
    0.23449E+00    0.11377E+04
    0.23923E+00    0.10871E+04
    0.24406E+00    0.10360E+04
    0.24899E+00    0.98689E+03
    0.25402E+00    0.94203E+03
    0.25915E+00    0.90271E+03
    0.26439E+00    0.86889E+03
    0.26973E+00    0.83913E+03
    0.27518E+00    0.81135E+03
    0.28074E+00    0.78357E+03
    0.28641E+00    0.75442E+03
    0.29219E+00    0.72348E+03
    0.29810E+00    0.69150E+03
    0.30412E+00    0.66005E+03
    0.31026E+00    0.63058E+03
    0.31653E+00    0.60381E+03
    0.32292E+00    0.57983E+03
    0.32945E+00    0.55797E+03
    0.33610E+00    0.53700E+03
    0.34289E+00    0.51596E+03
    0.34982E+00    0.49453E+03
    0.35689E+00    0.47298E+03
    0.36409E+00    0.45207E+03
    0.37145E+00    0.43244E+03
    0.37895E+00    0.41432E+03
    0.38661E+00    0.39753E+03
    0.39442E+00    0.38150E+03
    0.40239E+00    0.36575E+03
    0.41052E+00    0.35017E+03
    0.41881E+00    0.33489E+03
    0.42727E+00    0.32031E+03
    0.43590E+00    0.30658E+03
    0.44471E+00    0.29367E+03
    0.45369E+00    0.28134E+03
    0.46286E+00    0.26937E+03
    0.47221E+00    0.25772E+03
    0.48174E+00    0.24648E+03
    0.49148E+00    0.23578E+03
    0.50141E+00    0.22562E+03
    0.51153E+00    0.21594E+03
    0.52187E+00    0.20661E+03
    0.53241E+00    0.19763E+03
    0.54317E+00    0.18901E+03
    0.55414E+00    0.18074E+03
    0.56533E+00    0.17284E+03
    0.57675E+00    0.16528E+03
    0.58840E+00    0.15805E+03
    0.60029E+00    0.15114E+03
    0.61242E+00    0.14452E+03
    0.62479E+00    0.13820E+03
    0.63741E+00    0.13215E+03
    0.65029E+00    0.12636E+03
    0.66342E+00    0.12081E+03
    0.67683E+00    0.11551E+03
    0.69050E+00    0.11044E+03
    0.70445E+00    0.10558E+03
    0.71868E+00    0.10093E+03
    0.73320E+00    0.96488E+02
    0.74801E+00    0.92238E+02
    0.76312E+00    0.88173E+02
    0.77854E+00    0.84287E+02
    0.79426E+00    0.80572E+02
    0.81031E+00    0.77021E+02
    0.82668E+00    0.73628E+02
    0.84338E+00    0.70386E+02
    0.86041E+00    0.67288E+02
    0.87780E+00    0.64328E+02
    0.89553E+00    0.61500E+02
    0.91362E+00    0.58798E+02
    0.93208E+00    0.56216E+02
    0.95091E+00    0.53750E+02
    0.97011E+00    0.51394E+02
    0.98971E+00    0.49142E+02
    0.10097E+01    0.46992E+02
    0.10301E+01    0.44937E+02
    0.10509E+01    0.42974E+02
    0.10721E+01    0.41098E+02
    0.10938E+01    0.39306E+02
    0.11159E+01    0.37593E+02
    0.11384E+01    0.35956E+02
    0.11614E+01    0.34392E+02
    0.11849E+01    0.32897E+02
    0.12088E+01    0.31467E+02
    0.12333E+01    0.30100E+02
    0.12582E+01    0.28794E+02
    0.12836E+01    0.27545E+02
    0.13095E+01    0.26350E+02
    0.13360E+01    0.25208E+02
    0.13630E+01    0.24116E+02
    0.13905E+01    0.23071E+02
    0.14186E+01    0.22072E+02
    0.14472E+01    0.21116E+02
    0.14765E+01    0.20202E+02
    0.15063E+01    0.19327E+02
    0.15367E+01    0.18490E+02
    0.15678E+01    0.17689E+02
    0.15994E+01    0.16923E+02
    0.16318E+01    0.16190E+02
    0.16647E+01    0.15488E+02
    0.16984E+01    0.14816E+02
    0.17327E+01    0.14174E+02
    0.17677E+01    0.13558E+02
    0.18034E+01    0.12970E+02
    0.18398E+01    0.12406E+02
    0.18770E+01    0.11867E+02
    0.19149E+01    0.11350E+02
    0.19536E+01    0.10856E+02
    0.19930E+01    0.10383E+02
    0.20333E+01    0.99295E+01
    0.20744E+01    0.94957E+01
    0.21163E+01    0.90805E+01
    0.21590E+01    0.86829E+01
    0.22026E+01    0.83023E+01
    0.22471E+01    0.79379E+01
    0.22925E+01    0.75890E+01
    0.23388E+01    0.72549E+01
    0.23861E+01    0.69351E+01
    0.24343E+01    0.66289E+01
    0.24835E+01    0.63358E+01
    0.25336E+01    0.60551E+01
    0.25848E+01    0.57864E+01
    0.26370E+01    0.55292E+01
    0.26903E+01    0.52829E+01
    0.27447E+01    0.50472E+01
    0.28001E+01    0.48216E+01
    0.28567E+01    0.46056E+01
    0.29144E+01    0.43988E+01
    0.29733E+01    0.42009E+01
    0.30333E+01    0.40115E+01
    0.30946E+01    0.38303E+01
    0.31571E+01    0.36568E+01
    0.32209E+01    0.34908E+01
    0.32860E+01    0.33320E+01
    0.33523E+01    0.31800E+01
    0.34201E+01    0.30346E+01
    0.34892E+01    0.28955E+01
    0.35596E+01    0.27625E+01
    0.36316E+01    0.26352E+01
    0.37049E+01    0.25134E+01
    0.37798E+01    0.23970E+01
    0.38561E+01    0.22857E+01
    0.39340E+01    0.21792E+01
    0.40135E+01    0.20775E+01
    0.40946E+01    0.19802E+01
    0.41773E+01    0.18871E+01
    0.42617E+01    0.17982E+01
    0.43478E+01    0.17133E+01
    0.44356E+01    0.16321E+01
    0.45252E+01    0.15545E+01
    0.46166E+01    0.14804E+01
    0.47099E+01    0.14096E+01
    0.48050E+01    0.13420E+01
    0.49021E+01    0.12774E+01
    0.50011E+01    0.12157E+01
    0.51021E+01    0.11568E+01
    0.52052E+01    0.11006E+01
    0.53104E+01    0.10470E+01
    0.54176E+01    0.99575E+00
    0.55271E+01    0.94688E+00
    0.56387E+01    0.90025E+00
    0.57526E+01    0.85577E+00
    0.58689E+01    0.81334E+00
    0.59874E+01    0.77287E+00
    0.61084E+01    0.73428E+00
    0.62318E+01    0.69749E+00
    0.63577E+01    0.66242E+00
    0.64861E+01    0.62899E+00
    0.66171E+01    0.59713E+00
    0.67508E+01    0.56677E+00
    0.68872E+01    0.53786E+00
    0.70263E+01    0.51031E+00
    0.71682E+01    0.48409E+00
    0.73130E+01    0.45911E+00
    0.74608E+01    0.43534E+00
    0.76115E+01    0.41271E+00
    0.77653E+01    0.39118E+00
    0.79221E+01    0.37069E+00
    0.80822E+01    0.35119E+00
    0.82454E+01    0.33265E+00
    0.84120E+01    0.31502E+00
    0.85819E+01    0.29825E+00
    0.87553E+01    0.28231E+00
    0.89322E+01    0.26715E+00
    0.91126E+01    0.25275E+00
    0.92967E+01    0.23906E+00
    0.94845E+01    0.22607E+00
    0.96761E+01    0.21373E+00
    0.98716E+01    0.20204E+00
    0.10071E+02    0.19095E+00
    0.10274E+02    0.18046E+00
    0.10482E+02    0.17052E+00
    0.10694E+02    0.16111E+00
    0.10910E+02    0.15222E+00
    0.11130E+02    0.14382E+00
