#           k/h    P           
    0.11705E-02    0.51083E+04
    0.11941E-02    0.52072E+04
    0.12182E-02    0.53078E+04
    0.12429E-02    0.54102E+04
    0.12680E-02    0.55144E+04
    0.12936E-02    0.56203E+04
    0.13197E-02    0.57281E+04
    0.13464E-02    0.58378E+04
    0.13736E-02    0.59493E+04
    0.14013E-02    0.60627E+04
    0.14296E-02    0.61780E+04
    0.14585E-02    0.62952E+04
    0.14880E-02    0.64144E+04
    0.15180E-02    0.65356E+04
    0.15487E-02    0.66588E+04
    0.15800E-02    0.67840E+04
    0.16119E-02    0.69112E+04
    0.16445E-02    0.70405E+04
    0.16777E-02    0.71719E+04
    0.17116E-02    0.73053E+04
    0.17462E-02    0.74408E+04
    0.17814E-02    0.75785E+04
    0.18174E-02    0.77183E+04
    0.18541E-02    0.78603E+04
    0.18916E-02    0.80045E+04
    0.19298E-02    0.81508E+04
    0.19688E-02    0.82993E+04
    0.20086E-02    0.84500E+04
    0.20491E-02    0.86030E+04
    0.20905E-02    0.87582E+04
    0.21328E-02    0.89156E+04
    0.21758E-02    0.90753E+04
    0.22198E-02    0.92372E+04
    0.22646E-02    0.94014E+04
    0.23104E-02    0.95678E+04
    0.23571E-02    0.97365E+04
    0.24047E-02    0.99075E+04
    0.24533E-02    0.10081E+05
    0.25028E-02    0.10256E+05
    0.25534E-02    0.10434E+05
    0.26050E-02    0.10614E+05
    0.26576E-02    0.10796E+05
    0.27113E-02    0.10981E+05
    0.27660E-02    0.11168E+05
    0.28219E-02    0.11357E+05
    0.28789E-02    0.11548E+05
    0.29371E-02    0.11741E+05
    0.29964E-02    0.11937E+05
    0.30569E-02    0.12135E+05
    0.31187E-02    0.12335E+05
    0.31817E-02    0.12537E+05
    0.32460E-02    0.12741E+05
    0.33115E-02    0.12947E+05
    0.33784E-02    0.13155E+05
    0.34467E-02    0.13365E+05
    0.35163E-02    0.13577E+05
    0.35874E-02    0.13791E+05
    0.36598E-02    0.14007E+05
    0.37338E-02    0.14225E+05
    0.38092E-02    0.14444E+05
    0.38861E-02    0.14665E+05
    0.39646E-02    0.14888E+05
    0.40447E-02    0.15112E+05
    0.41264E-02    0.15338E+05
    0.42098E-02    0.15565E+05
    0.42948E-02    0.15794E+05
    0.43816E-02    0.16024E+05
    0.44701E-02    0.16255E+05
    0.45604E-02    0.16487E+05
    0.46525E-02    0.16721E+05
    0.47465E-02    0.16955E+05
    0.48424E-02    0.17190E+05
    0.49402E-02    0.17426E+05
    0.50400E-02    0.17663E+05
    0.51419E-02    0.17900E+05
    0.52457E-02    0.18138E+05
    0.53517E-02    0.18376E+05
    0.54598E-02    0.18614E+05
    0.55701E-02    0.18852E+05
    0.56826E-02    0.19090E+05
    0.57974E-02    0.19328E+05
    0.59145E-02    0.19565E+05
    0.60340E-02    0.19802E+05
    0.61559E-02    0.20039E+05
    0.62803E-02    0.20274E+05
    0.64072E-02    0.20509E+05
    0.65366E-02    0.20742E+05
    0.66686E-02    0.20974E+05
    0.68033E-02    0.21204E+05
    0.69408E-02    0.21433E+05
    0.70810E-02    0.21660E+05
    0.72240E-02    0.21885E+05
    0.73700E-02    0.22107E+05
    0.75189E-02    0.22327E+05
    0.76708E-02    0.22544E+05
    0.78257E-02    0.22758E+05
    0.79838E-02    0.22969E+05
    0.81451E-02    0.23176E+05
    0.83096E-02    0.23380E+05
    0.84775E-02    0.23579E+05
    0.86488E-02    0.23775E+05
    0.88235E-02    0.23965E+05
    0.90017E-02    0.24151E+05
    0.91836E-02    0.24332E+05
    0.93691E-02    0.24508E+05
    0.95583E-02    0.24678E+05
    0.97514E-02    0.24841E+05
    0.99484E-02    0.24999E+05
    0.10149E-01    0.25150E+05
    0.10354E-01    0.25294E+05
    0.10564E-01    0.25431E+05
    0.10777E-01    0.25561E+05
    0.10995E-01    0.25683E+05
    0.11217E-01    0.25797E+05
    0.11443E-01    0.25903E+05
    0.11675E-01    0.26000E+05
    0.11910E-01    0.26088E+05
    0.12151E-01    0.26166E+05
    0.12397E-01    0.26236E+05
    0.12647E-01    0.26295E+05
    0.12902E-01    0.26344E+05
    0.13163E-01    0.26383E+05
    0.13429E-01    0.26412E+05
    0.13700E-01    0.26429E+05
    0.13977E-01    0.26435E+05
    0.14259E-01    0.26430E+05
    0.14547E-01    0.26413E+05
    0.14841E-01    0.26385E+05
    0.15141E-01    0.26344E+05
    0.15447E-01    0.26291E+05
    0.15759E-01    0.26225E+05
    0.16077E-01    0.26147E+05
    0.16402E-01    0.26056E+05
    0.16734E-01    0.25952E+05
    0.17072E-01    0.25836E+05
    0.17416E-01    0.25706E+05
    0.17768E-01    0.25563E+05
    0.18127E-01    0.25407E+05
    0.18493E-01    0.25238E+05
    0.18867E-01    0.25056E+05
    0.19248E-01    0.24860E+05
    0.19637E-01    0.24652E+05
    0.20034E-01    0.24432E+05
    0.20438E-01    0.24198E+05
    0.20851E-01    0.23953E+05
    0.21272E-01    0.23695E+05
    0.21702E-01    0.23426E+05
    0.22141E-01    0.23146E+05
    0.22588E-01    0.22855E+05
    0.23044E-01    0.22553E+05
    0.23510E-01    0.22242E+05
    0.23985E-01    0.21921E+05
    0.24469E-01    0.21592E+05
    0.24964E-01    0.21255E+05
    0.25468E-01    0.20910E+05
    0.25982E-01    0.20559E+05
    0.26507E-01    0.20203E+05
    0.27043E-01    0.19841E+05
    0.27589E-01    0.19475E+05
    0.28146E-01    0.19106E+05
    0.28715E-01    0.18735E+05
    0.29295E-01    0.18363E+05
    0.29887E-01    0.17991E+05
    0.30490E-01    0.17619E+05
    0.31106E-01    0.17248E+05
    0.31735E-01    0.16881E+05
    0.32376E-01    0.16517E+05
    0.33030E-01    0.16157E+05
    0.33697E-01    0.15804E+05
    0.34378E-01    0.15457E+05
    0.35072E-01    0.15118E+05
    0.35781E-01    0.14787E+05
    0.36504E-01    0.14465E+05
    0.37241E-01    0.14152E+05
    0.37993E-01    0.13848E+05
    0.38761E-01    0.13555E+05
    0.39544E-01    0.13273E+05
    0.40343E-01    0.13002E+05
    0.41158E-01    0.12743E+05
    0.41989E-01    0.12497E+05
    0.42838E-01    0.12265E+05
    0.43703E-01    0.12046E+05
    0.44586E-01    0.11840E+05
    0.45486E-01    0.11645E+05
    0.46405E-01    0.11460E+05
    0.47343E-01    0.11286E+05
    0.48299E-01    0.11120E+05
    0.49275E-01    0.10961E+05
    0.50270E-01    0.10808E+05
    0.51286E-01    0.10661E+05
    0.52322E-01    0.10517E+05
    0.53379E-01    0.10375E+05
    0.54457E-01    0.10233E+05
    0.55557E-01    0.10091E+05
    0.56680E-01    0.99469E+04
    0.57825E-01    0.97986E+04
    0.58993E-01    0.96451E+04
    0.60184E-01    0.94846E+04
    0.61400E-01    0.93158E+04
    0.62641E-01    0.91373E+04
    0.63906E-01    0.89482E+04
    0.65197E-01    0.87476E+04
    0.66514E-01    0.85350E+04
    0.67858E-01    0.83108E+04
    0.69229E-01    0.80753E+04
    0.70627E-01    0.78296E+04
    0.72054E-01    0.75753E+04
    0.73510E-01    0.73145E+04
    0.74994E-01    0.70494E+04
    0.76509E-01    0.67828E+04
    0.78055E-01    0.65172E+04
    0.79632E-01    0.62556E+04
    0.81241E-01    0.60008E+04
    0.82882E-01    0.57553E+04
    0.84556E-01    0.55218E+04
    0.86264E-01    0.53026E+04
    0.88007E-01    0.50995E+04
    0.89785E-01    0.49138E+04
    0.91598E-01    0.47466E+04
    0.93449E-01    0.45981E+04
    0.95337E-01    0.44677E+04
    0.97263E-01    0.43545E+04
    0.99227E-01    0.42565E+04
    0.10123E+00    0.41714E+04
    0.10328E+00    0.40962E+04
    0.10536E+00    0.40275E+04
    0.10749E+00    0.39616E+04
    0.10966E+00    0.38949E+04
    0.11188E+00    0.38238E+04
    0.11414E+00    0.37454E+04
    0.11644E+00    0.36571E+04
    0.11880E+00    0.35579E+04
    0.12120E+00    0.34473E+04
    0.12365E+00    0.33261E+04
    0.12614E+00    0.31958E+04
    0.12869E+00    0.30589E+04
    0.13129E+00    0.29182E+04
    0.13394E+00    0.27773E+04
    0.13665E+00    0.26402E+04
    0.13941E+00    0.25112E+04
    0.14223E+00    0.23937E+04
    0.14510E+00    0.22903E+04
    0.14803E+00    0.22018E+04
    0.15102E+00    0.21276E+04
    0.15407E+00    0.20658E+04
    0.15718E+00    0.20139E+04
    0.16036E+00    0.19691E+04
    0.16360E+00    0.19280E+04
    0.16690E+00    0.18869E+04
    0.17028E+00    0.18419E+04
    0.17371E+00    0.17902E+04
    0.17722E+00    0.17303E+04
    0.18080E+00    0.16628E+04
    0.18446E+00    0.15898E+04
    0.18818E+00    0.15141E+04
    0.19198E+00    0.14388E+04
    0.19586E+00    0.13671E+04
    0.19982E+00    0.13019E+04
    0.20386E+00    0.12452E+04
    0.20797E+00    0.11975E+04
    0.21218E+00    0.11578E+04
    0.21646E+00    0.11239E+04
    0.22083E+00    0.10932E+04
    0.22530E+00    0.10629E+04
    0.22985E+00    0.10301E+04
    0.23449E+00    0.99345E+03
    0.23923E+00    0.95302E+03
    0.24406E+00    0.91026E+03
    0.24899E+00    0.86705E+03
    0.25402E+00    0.82552E+03
    0.25915E+00    0.78768E+03
    0.26439E+00    0.75472E+03
    0.26973E+00    0.72639E+03
    0.27518E+00    0.70138E+03
    0.28074E+00    0.67808E+03
    0.28641E+00    0.65481E+03
    0.29219E+00    0.63027E+03
    0.29810E+00    0.60417E+03
    0.30412E+00    0.57733E+03
    0.31026E+00    0.55095E+03
    0.31653E+00    0.52618E+03
    0.32292E+00    0.50380E+03
    0.32945E+00    0.48379E+03
    0.33610E+00    0.46549E+03
    0.34289E+00    0.44797E+03
    0.34982E+00    0.43040E+03
    0.35689E+00    0.41246E+03
    0.36409E+00    0.39449E+03
    0.37145E+00    0.37705E+03
    0.37895E+00    0.36068E+03
    0.38661E+00    0.34563E+03
    0.39442E+00    0.33163E+03
    0.40239E+00    0.31829E+03
    0.41052E+00    0.30520E+03
    0.41881E+00    0.29222E+03
    0.42727E+00    0.27954E+03
    0.43590E+00    0.26741E+03
    0.44471E+00    0.25602E+03
    0.45369E+00    0.24529E+03
    0.46286E+00    0.23504E+03
    0.47221E+00    0.22509E+03
    0.48174E+00    0.21541E+03
    0.49148E+00    0.20607E+03
    0.50141E+00    0.19718E+03
    0.51153E+00    0.18874E+03
    0.52187E+00    0.18066E+03
    0.53241E+00    0.17288E+03
    0.54317E+00    0.16541E+03
    0.55414E+00    0.15824E+03
    0.56533E+00    0.15137E+03
    0.57675E+00    0.14479E+03
    0.58840E+00    0.13849E+03
    0.60029E+00    0.13245E+03
    0.61242E+00    0.12668E+03
    0.62479E+00    0.12115E+03
    0.63741E+00    0.11585E+03
    0.65029E+00    0.11078E+03
    0.66342E+00    0.10592E+03
    0.67683E+00    0.10126E+03
    0.69050E+00    0.96804E+02
    0.70445E+00    0.92535E+02
    0.71868E+00    0.88446E+02
    0.73320E+00    0.84531E+02
    0.74801E+00    0.80782E+02
    0.76312E+00    0.77192E+02
    0.77854E+00    0.73756E+02
    0.79426E+00    0.70466E+02
    0.81031E+00    0.67318E+02
    0.82668E+00    0.64304E+02
    0.84338E+00    0.61421E+02
    0.86041E+00    0.58661E+02
    0.87780E+00    0.56020E+02
    0.89553E+00    0.53493E+02
    0.91362E+00    0.51075E+02
    0.93208E+00    0.48762E+02
    0.95091E+00    0.46548E+02
    0.97011E+00    0.44431E+02
    0.98971E+00    0.42405E+02
    0.10097E+01    0.40467E+02
    0.10301E+01    0.38613E+02
    0.10509E+01    0.36840E+02
    0.10721E+01    0.35144E+02
    0.10938E+01    0.33523E+02
    0.11159E+01    0.31973E+02
    0.11384E+01    0.30491E+02
    0.11614E+01    0.29075E+02
    0.11849E+01    0.27722E+02
    0.12088E+01    0.26429E+02
    0.12333E+01    0.25194E+02
    0.12582E+01    0.24014E+02
    0.12836E+01    0.22887E+02
    0.13095E+01    0.21811E+02
    0.13360E+01    0.20783E+02
    0.13630E+01    0.19802E+02
    0.13905E+01    0.18866E+02
    0.14186E+01    0.17972E+02
    0.14472E+01    0.17119E+02
    0.14765E+01    0.16305E+02
    0.15063E+01    0.15528E+02
    0.15367E+01    0.14787E+02
    0.15678E+01    0.14081E+02
    0.15994E+01    0.13407E+02
    0.16318E+01    0.12764E+02
    0.16647E+01    0.12151E+02
    0.16984E+01    0.11567E+02
    0.17327E+01    0.11010E+02
    0.17677E+01    0.10479E+02
    0.18034E+01    0.99731E+01
    0.18398E+01    0.94910E+01
    0.18770E+01    0.90316E+01
    0.19149E+01    0.85939E+01
    0.19536E+01    0.81770E+01
    0.19930E+01    0.77799E+01
    0.20333E+01    0.74016E+01
    0.20744E+01    0.70414E+01
    0.21163E+01    0.66985E+01
    0.21590E+01    0.63719E+01
    0.22026E+01    0.60610E+01
    0.22471E+01    0.57650E+01
    0.22925E+01    0.54833E+01
    0.23388E+01    0.52152E+01
    0.23861E+01    0.49600E+01
    0.24343E+01    0.47172E+01
    0.24835E+01    0.44862E+01
    0.25336E+01    0.42664E+01
    0.25848E+01    0.40572E+01
    0.26370E+01    0.38583E+01
    0.26903E+01    0.36691E+01
    0.27447E+01    0.34891E+01
    0.28001E+01    0.33179E+01
    0.28567E+01    0.31551E+01
    0.29144E+01    0.30003E+01
    0.29733E+01    0.28532E+01
    0.30333E+01    0.27132E+01
    0.30946E+01    0.25801E+01
    0.31571E+01    0.24536E+01
    0.32209E+01    0.23334E+01
    0.32860E+01    0.22191E+01
    0.33523E+01    0.21104E+01
    0.34201E+01    0.20071E+01
    0.34892E+01    0.19089E+01
    0.35596E+01    0.18156E+01
    0.36316E+01    0.17269E+01
    0.37049E+01    0.16426E+01
    0.37798E+01    0.15625E+01
    0.38561E+01    0.14863E+01
    0.39340E+01    0.14140E+01
    0.40135E+01    0.13452E+01
    0.40946E+01    0.12799E+01
    0.41773E+01    0.12178E+01
    0.42617E+01    0.11587E+01
    0.43478E+01    0.11027E+01
    0.44356E+01    0.10494E+01
    0.45252E+01    0.99872E+00
    0.46166E+01    0.95059E+00
    0.47099E+01    0.90484E+00
    0.48050E+01    0.86137E+00
    0.49021E+01    0.82006E+00
    0.50011E+01    0.78079E+00
    0.51021E+01    0.74347E+00
    0.52052E+01    0.70800E+00
    0.53104E+01    0.67429E+00
    0.54176E+01    0.64224E+00
    0.55271E+01    0.61178E+00
    0.56387E+01    0.58281E+00
    0.57526E+01    0.55528E+00
    0.58689E+01    0.52910E+00
    0.59874E+01    0.50421E+00
    0.61084E+01    0.48053E+00
    0.62318E+01    0.45802E+00
    0.63577E+01    0.43662E+00
    0.64861E+01    0.41626E+00
    0.66171E+01    0.39689E+00
    0.67508E+01    0.37847E+00
    0.68872E+01    0.36094E+00
    0.70263E+01    0.34427E+00
    0.71682E+01    0.32841E+00
    0.73130E+01    0.31332E+00
    0.74608E+01    0.29896E+00
    0.76115E+01    0.28529E+00
    0.77653E+01    0.27228E+00
    0.79221E+01    0.25990E+00
    0.80822E+01    0.24811E+00
    0.82454E+01    0.23688E+00
    0.84120E+01    0.22618E+00
    0.85819E+01    0.21599E+00
    0.87553E+01    0.20628E+00
    0.89322E+01    0.19702E+00
    0.91126E+01    0.18820E+00
    0.92967E+01    0.17979E+00
    0.94845E+01    0.17176E+00
    0.96761E+01    0.16411E+00
    0.98716E+01    0.15680E+00
    0.10071E+02    0.14983E+00
    0.10274E+02    0.14318E+00
    0.10482E+02    0.13683E+00
    0.10694E+02    0.13076E+00
    0.10910E+02    0.12496E+00
    0.11130E+02    0.11943E+00
