#           k/h    P           
    0.62965E-03    0.28530E+04
    0.64237E-03    0.29099E+04
    0.65535E-03    0.29679E+04
    0.66859E-03    0.30270E+04
    0.68210E-03    0.30872E+04
    0.69588E-03    0.31486E+04
    0.70993E-03    0.32111E+04
    0.72427E-03    0.32749E+04
    0.73891E-03    0.33399E+04
    0.75383E-03    0.34061E+04
    0.76906E-03    0.34735E+04
    0.78460E-03    0.35422E+04
    0.80045E-03    0.36123E+04
    0.81662E-03    0.36836E+04
    0.83311E-03    0.37563E+04
    0.84994E-03    0.38304E+04
    0.86711E-03    0.39058E+04
    0.88463E-03    0.39826E+04
    0.90250E-03    0.40609E+04
    0.92073E-03    0.41406E+04
    0.93933E-03    0.42218E+04
    0.95831E-03    0.43045E+04
    0.97767E-03    0.43888E+04
    0.99742E-03    0.44745E+04
    0.10176E-02    0.45619E+04
    0.10381E-02    0.46509E+04
    0.10591E-02    0.47415E+04
    0.10805E-02    0.48338E+04
    0.11023E-02    0.49278E+04
    0.11246E-02    0.50235E+04
    0.11473E-02    0.51210E+04
    0.11705E-02    0.52202E+04
    0.11941E-02    0.53213E+04
    0.12182E-02    0.54242E+04
    0.12429E-02    0.55289E+04
    0.12680E-02    0.56356E+04
    0.12936E-02    0.57441E+04
    0.13197E-02    0.58546E+04
    0.13464E-02    0.59671E+04
    0.13736E-02    0.60815E+04
    0.14013E-02    0.61980E+04
    0.14296E-02    0.63165E+04
    0.14585E-02    0.64371E+04
    0.14880E-02    0.65598E+04
    0.15180E-02    0.66846E+04
    0.15487E-02    0.68116E+04
    0.15800E-02    0.69407E+04
    0.16119E-02    0.70721E+04
    0.16445E-02    0.72056E+04
    0.16777E-02    0.73414E+04
    0.17116E-02    0.74795E+04
    0.17462E-02    0.76199E+04
    0.17814E-02    0.77627E+04
    0.18174E-02    0.79078E+04
    0.18541E-02    0.80552E+04
    0.18916E-02    0.82050E+04
    0.19298E-02    0.83573E+04
    0.19688E-02    0.85120E+04
    0.20086E-02    0.86691E+04
    0.20491E-02    0.88288E+04
    0.20905E-02    0.89909E+04
    0.21328E-02    0.91555E+04
    0.21758E-02    0.93227E+04
    0.22198E-02    0.94924E+04
    0.22646E-02    0.96646E+04
    0.23104E-02    0.98395E+04
    0.23571E-02    0.10017E+05
    0.24047E-02    0.10197E+05
    0.24533E-02    0.10380E+05
    0.25028E-02    0.10565E+05
    0.25534E-02    0.10753E+05
    0.26050E-02    0.10943E+05
    0.26576E-02    0.11136E+05
    0.27113E-02    0.11332E+05
    0.27660E-02    0.11531E+05
    0.28219E-02    0.11732E+05
    0.28789E-02    0.11936E+05
    0.29371E-02    0.12142E+05
    0.29964E-02    0.12351E+05
    0.30569E-02    0.12563E+05
    0.31187E-02    0.12777E+05
    0.31817E-02    0.12994E+05
    0.32460E-02    0.13213E+05
    0.33115E-02    0.13435E+05
    0.33784E-02    0.13659E+05
    0.34467E-02    0.13887E+05
    0.35163E-02    0.14116E+05
    0.35874E-02    0.14348E+05
    0.36598E-02    0.14583E+05
    0.37338E-02    0.14820E+05
    0.38092E-02    0.15059E+05
    0.38861E-02    0.15300E+05
    0.39646E-02    0.15543E+05
    0.40447E-02    0.15788E+05
    0.41264E-02    0.16037E+05
    0.42098E-02    0.16288E+05
    0.42948E-02    0.16543E+05
    0.43816E-02    0.16801E+05
    0.44701E-02    0.17059E+05
    0.45604E-02    0.17316E+05
    0.46525E-02    0.17571E+05
    0.47465E-02    0.17822E+05
    0.48424E-02    0.18071E+05
    0.49402E-02    0.18319E+05
    0.50400E-02    0.18568E+05
    0.51419E-02    0.18821E+05
    0.52457E-02    0.19081E+05
    0.53517E-02    0.19346E+05
    0.54598E-02    0.19615E+05
    0.55701E-02    0.19887E+05
    0.56826E-02    0.20159E+05
    0.57974E-02    0.20431E+05
    0.59145E-02    0.20702E+05
    0.60340E-02    0.20973E+05
    0.61559E-02    0.21243E+05
    0.62803E-02    0.21513E+05
    0.64072E-02    0.21782E+05
    0.65366E-02    0.22052E+05
    0.66686E-02    0.22322E+05
    0.68033E-02    0.22591E+05
    0.69408E-02    0.22859E+05
    0.70810E-02    0.23125E+05
    0.72240E-02    0.23390E+05
    0.73700E-02    0.23654E+05
    0.75189E-02    0.23915E+05
    0.76708E-02    0.24175E+05
    0.78257E-02    0.24432E+05
    0.79838E-02    0.24686E+05
    0.81451E-02    0.24938E+05
    0.83096E-02    0.25187E+05
    0.84775E-02    0.25432E+05
    0.86488E-02    0.25673E+05
    0.88235E-02    0.25910E+05
    0.90017E-02    0.26143E+05
    0.91836E-02    0.26371E+05
    0.93691E-02    0.26594E+05
    0.95583E-02    0.26812E+05
    0.97514E-02    0.27024E+05
    0.99484E-02    0.27230E+05
    0.10149E-01    0.27429E+05
    0.10354E-01    0.27622E+05
    0.10564E-01    0.27808E+05
    0.10777E-01    0.27987E+05
    0.10995E-01    0.28157E+05
    0.11217E-01    0.28320E+05
    0.11443E-01    0.28474E+05
    0.11675E-01    0.28619E+05
    0.11910E-01    0.28756E+05
    0.12151E-01    0.28882E+05
    0.12397E-01    0.28999E+05
    0.12647E-01    0.29106E+05
    0.12902E-01    0.29202E+05
    0.13163E-01    0.29288E+05
    0.13429E-01    0.29362E+05
    0.13700E-01    0.29425E+05
    0.13977E-01    0.29476E+05
    0.14259E-01    0.29515E+05
    0.14547E-01    0.29542E+05
    0.14841E-01    0.29556E+05
    0.15141E-01    0.29558E+05
    0.15447E-01    0.29546E+05
    0.15759E-01    0.29520E+05
    0.16077E-01    0.29481E+05
    0.16402E-01    0.29429E+05
    0.16734E-01    0.29362E+05
    0.17072E-01    0.29281E+05
    0.17416E-01    0.29185E+05
    0.17768E-01    0.29075E+05
    0.18127E-01    0.28951E+05
    0.18493E-01    0.28812E+05
    0.18867E-01    0.28658E+05
    0.19248E-01    0.28490E+05
    0.19637E-01    0.28307E+05
    0.20034E-01    0.28110E+05
    0.20438E-01    0.27898E+05
    0.20851E-01    0.27673E+05
    0.21272E-01    0.27433E+05
    0.21702E-01    0.27180E+05
    0.22141E-01    0.26914E+05
    0.22588E-01    0.26635E+05
    0.23044E-01    0.26343E+05
    0.23510E-01    0.26040E+05
    0.23985E-01    0.25725E+05
    0.24469E-01    0.25399E+05
    0.24964E-01    0.25063E+05
    0.25468E-01    0.24718E+05
    0.25982E-01    0.24364E+05
    0.26507E-01    0.24003E+05
    0.27043E-01    0.23634E+05
    0.27589E-01    0.23259E+05
    0.28146E-01    0.22879E+05
    0.28715E-01    0.22495E+05
    0.29295E-01    0.22108E+05
    0.29887E-01    0.21719E+05
    0.30490E-01    0.21328E+05
    0.31106E-01    0.20938E+05
    0.31735E-01    0.20549E+05
    0.32376E-01    0.20161E+05
    0.33030E-01    0.19778E+05
    0.33697E-01    0.19399E+05
    0.34378E-01    0.19026E+05
    0.35072E-01    0.18660E+05
    0.35781E-01    0.18301E+05
    0.36504E-01    0.17950E+05
    0.37241E-01    0.17608E+05
    0.37993E-01    0.17274E+05
    0.38761E-01    0.16951E+05
    0.39544E-01    0.16637E+05
    0.40343E-01    0.16336E+05
    0.41158E-01    0.16048E+05
    0.41989E-01    0.15773E+05
    0.42838E-01    0.15514E+05
    0.43703E-01    0.15268E+05
    0.44586E-01    0.15035E+05
    0.45486E-01    0.14812E+05
    0.46405E-01    0.14600E+05
    0.47343E-01    0.14398E+05
    0.48299E-01    0.14204E+05
    0.49275E-01    0.14018E+05
    0.50270E-01    0.13840E+05
    0.51286E-01    0.13668E+05
    0.52322E-01    0.13501E+05
    0.53379E-01    0.13336E+05
    0.54457E-01    0.13171E+05
    0.55557E-01    0.13006E+05
    0.56680E-01    0.12837E+05
    0.57825E-01    0.12663E+05
    0.58993E-01    0.12482E+05
    0.60184E-01    0.12293E+05
    0.61400E-01    0.12094E+05
    0.62641E-01    0.11882E+05
    0.63906E-01    0.11658E+05
    0.65197E-01    0.11421E+05
    0.66514E-01    0.11170E+05
    0.67858E-01    0.10906E+05
    0.69229E-01    0.10629E+05
    0.70627E-01    0.10340E+05
    0.72054E-01    0.10043E+05
    0.73510E-01    0.97373E+04
    0.74994E-01    0.94273E+04
    0.76509E-01    0.91150E+04
    0.78055E-01    0.88034E+04
    0.79632E-01    0.84956E+04
    0.81241E-01    0.81945E+04
    0.82882E-01    0.79035E+04
    0.84556E-01    0.76256E+04
    0.86264E-01    0.73638E+04
    0.88007E-01    0.71203E+04
    0.89785E-01    0.68974E+04
    0.91598E-01    0.66964E+04
    0.93449E-01    0.65173E+04
    0.95337E-01    0.63600E+04
    0.97263E-01    0.62229E+04
    0.99227E-01    0.61034E+04
    0.10123E+00    0.59988E+04
    0.10328E+00    0.59055E+04
    0.10536E+00    0.58195E+04
    0.10749E+00    0.57370E+04
    0.10966E+00    0.56538E+04
    0.11188E+00    0.55660E+04
    0.11414E+00    0.54700E+04
    0.11644E+00    0.53628E+04
    0.11880E+00    0.52423E+04
    0.12120E+00    0.51078E+04
    0.12365E+00    0.49600E+04
    0.12614E+00    0.48009E+04
    0.12869E+00    0.46338E+04
    0.13129E+00    0.44625E+04
    0.13394E+00    0.42915E+04
    0.13665E+00    0.41254E+04
    0.13941E+00    0.39686E+04
    0.14223E+00    0.38253E+04
    0.14510E+00    0.36985E+04
    0.14803E+00    0.35897E+04
    0.15102E+00    0.34986E+04
    0.15407E+00    0.34232E+04
    0.15718E+00    0.33602E+04
    0.16036E+00    0.33056E+04
    0.16360E+00    0.32549E+04
    0.16690E+00    0.32037E+04
    0.17028E+00    0.31476E+04
    0.17371E+00    0.30833E+04
    0.17722E+00    0.30089E+04
    0.18080E+00    0.29246E+04
    0.18446E+00    0.28329E+04
    0.18818E+00    0.27375E+04
    0.19198E+00    0.26427E+04
    0.19586E+00    0.25528E+04
    0.19982E+00    0.24712E+04
    0.20386E+00    0.24001E+04
    0.20797E+00    0.23400E+04
    0.21218E+00    0.22898E+04
    0.21646E+00    0.22471E+04
    0.22083E+00    0.22081E+04
    0.22530E+00    0.21692E+04
    0.22985E+00    0.21268E+04
    0.23449E+00    0.20791E+04
    0.23923E+00    0.20264E+04
    0.24406E+00    0.19704E+04
    0.24899E+00    0.19138E+04
    0.25402E+00    0.18594E+04
    0.25915E+00    0.18098E+04
    0.26439E+00    0.17664E+04
    0.26973E+00    0.17287E+04
    0.27518E+00    0.16952E+04
    0.28074E+00    0.16635E+04
    0.28641E+00    0.16316E+04
    0.29219E+00    0.15978E+04
    0.29810E+00    0.15618E+04
    0.30412E+00    0.15246E+04
    0.31026E+00    0.14880E+04
    0.31653E+00    0.14535E+04
    0.32292E+00    0.14220E+04
    0.32945E+00    0.13934E+04
    0.33610E+00    0.13668E+04
    0.34289E+00    0.13411E+04
    0.34982E+00    0.13150E+04
    0.35689E+00    0.12883E+04
    0.36409E+00    0.12615E+04
    0.37145E+00    0.12353E+04
    0.37895E+00    0.12104E+04
    0.38661E+00    0.11871E+04
    0.39442E+00    0.11651E+04
    0.40239E+00    0.11437E+04
    0.41052E+00    0.11225E+04
    0.41881E+00    0.11013E+04
    0.42727E+00    0.10805E+04
    0.43590E+00    0.10603E+04
    0.44471E+00    0.10409E+04
    0.45369E+00    0.10223E+04
    0.46286E+00    0.10042E+04
    0.47221E+00    0.98635E+03
    0.48174E+00    0.96879E+03
    0.49148E+00    0.95161E+03
    0.50141E+00    0.93491E+03
    0.51153E+00    0.91871E+03
    0.52187E+00    0.90291E+03
    0.53241E+00    0.88741E+03
    0.54317E+00    0.87222E+03
    0.55414E+00    0.85733E+03
    0.56533E+00    0.84275E+03
    0.57675E+00    0.82847E+03
    0.58840E+00    0.81449E+03
    0.60029E+00    0.80079E+03
    0.61242E+00    0.78737E+03
    0.62479E+00    0.77420E+03
    0.63741E+00    0.76127E+03
    0.65029E+00    0.74857E+03
    0.66342E+00    0.73610E+03
    0.67683E+00    0.72384E+03
    0.69050E+00    0.71178E+03
    0.70445E+00    0.69991E+03
    0.71868E+00    0.68822E+03
    0.73320E+00    0.67671E+03
    0.74801E+00    0.66537E+03
    0.76312E+00    0.65420E+03
    0.77854E+00    0.64318E+03
    0.79426E+00    0.63231E+03
    0.81031E+00    0.62159E+03
    0.82668E+00    0.61101E+03
    0.84338E+00    0.60056E+03
    0.86041E+00    0.59025E+03
    0.87780E+00    0.58006E+03
    0.89553E+00    0.57000E+03
    0.91362E+00    0.56005E+03
    0.93208E+00    0.55022E+03
    0.95091E+00    0.54049E+03
    0.97011E+00    0.53088E+03
    0.98971E+00    0.52137E+03
    0.10097E+01    0.51196E+03
    0.10301E+01    0.50264E+03
    0.10509E+01    0.49343E+03
    0.10721E+01    0.48430E+03
    0.10938E+01    0.47527E+03
    0.11159E+01    0.46633E+03
    0.11384E+01    0.45747E+03
    0.11614E+01    0.44870E+03
    0.11849E+01    0.44002E+03
    0.12088E+01    0.43142E+03
    0.12333E+01    0.42290E+03
    0.12582E+01    0.41447E+03
    0.12836E+01    0.40611E+03
    0.13095E+01    0.39784E+03
    0.13360E+01    0.38965E+03
    0.13630E+01    0.38154E+03
    0.13905E+01    0.37351E+03
    0.14186E+01    0.36556E+03
    0.14472E+01    0.35769E+03
    0.14765E+01    0.34990E+03
    0.15063E+01    0.34219E+03
    0.15367E+01    0.33457E+03
    0.15678E+01    0.32703E+03
    0.15994E+01    0.31957E+03
    0.16318E+01    0.31219E+03
    0.16647E+01    0.30490E+03
    0.16984E+01    0.29770E+03
    0.17327E+01    0.29058E+03
    0.17677E+01    0.28356E+03
    0.18034E+01    0.27662E+03
    0.18398E+01    0.26978E+03
    0.18770E+01    0.26302E+03
    0.19149E+01    0.25636E+03
    0.19536E+01    0.24980E+03
    0.19930E+01    0.24333E+03
    0.20333E+01    0.23696E+03
    0.20744E+01    0.23069E+03
    0.21163E+01    0.22451E+03
    0.21590E+01    0.21844E+03
    0.22026E+01    0.21247E+03
    0.22471E+01    0.20660E+03
    0.22925E+01    0.20084E+03
    0.23388E+01    0.19517E+03
    0.23861E+01    0.18962E+03
    0.24343E+01    0.18417E+03
    0.24835E+01    0.17882E+03
    0.25336E+01    0.17358E+03
    0.25848E+01    0.16845E+03
    0.26370E+01    0.16342E+03
    0.26903E+01    0.15850E+03
    0.27447E+01    0.15368E+03
    0.28001E+01    0.14897E+03
    0.28567E+01    0.14437E+03
    0.29144E+01    0.13987E+03
    0.29733E+01    0.13547E+03
    0.30333E+01    0.13118E+03
    0.30946E+01    0.12700E+03
    0.31571E+01    0.12291E+03
    0.32209E+01    0.11893E+03
    0.32860E+01    0.11505E+03
    0.33523E+01    0.11126E+03
    0.34201E+01    0.10758E+03
    0.34892E+01    0.10399E+03
    0.35596E+01    0.10050E+03
    0.36316E+01    0.97105E+02
    0.37049E+01    0.93802E+02
    0.37798E+01    0.90592E+02
    0.38561E+01    0.87472E+02
    0.39340E+01    0.84440E+02
    0.40135E+01    0.81497E+02
    0.40946E+01    0.78640E+02
    0.41773E+01    0.75867E+02
    0.42617E+01    0.73177E+02
    0.43478E+01    0.70568E+02
    0.44356E+01    0.68039E+02
    0.45252E+01    0.65588E+02
    0.46166E+01    0.63213E+02
    0.47099E+01    0.60912E+02
    0.48050E+01    0.58685E+02
    0.49021E+01    0.56529E+02
    0.50011E+01    0.54443E+02
    0.51021E+01    0.52424E+02
    0.52052E+01    0.50472E+02
    0.53104E+01    0.48584E+02
    0.54176E+01    0.46759E+02
    0.55271E+01    0.44996E+02
    0.56387E+01    0.43292E+02
    0.57526E+01    0.41646E+02
    0.58689E+01    0.40057E+02
    0.59874E+01    0.38523E+02
    0.61084E+01    0.37042E+02
    0.62318E+01    0.35613E+02
    0.63577E+01    0.34234E+02
    0.64861E+01    0.32904E+02
    0.66171E+01    0.31621E+02
    0.67508E+01    0.30385E+02
    0.68872E+01    0.29193E+02
    0.70263E+01    0.28044E+02
    0.71682E+01    0.26937E+02
    0.73130E+01    0.25871E+02
    0.74608E+01    0.24845E+02
    0.76115E+01    0.23856E+02
    0.77653E+01    0.22905E+02
    0.79221E+01    0.21988E+02
    0.80822E+01    0.21107E+02
    0.82454E+01    0.20258E+02
    0.84120E+01    0.19442E+02
    0.85819E+01    0.18656E+02
    0.87553E+01    0.17901E+02
    0.89322E+01    0.17174E+02
    0.91126E+01    0.16474E+02
    0.92967E+01    0.15802E+02
    0.94845E+01    0.15155E+02
    0.96761E+01    0.14534E+02
    0.98716E+01    0.13937E+02
    0.10071E+02    0.13363E+02
    0.10274E+02    0.12812E+02
    0.10482E+02    0.12283E+02
    0.10694E+02    0.11775E+02
    0.10910E+02    0.11288E+02
    0.11130E+02    0.10821E+02
    0.11355E+02    0.10373E+02
