#           k/h    P           
    0.61400E-01    0.96842E+04
    0.62641E-01    0.95601E+04
    0.63906E-01    0.94383E+04
    0.65197E-01    0.93176E+04
    0.66514E-01    0.91963E+04
    0.67858E-01    0.90731E+04
    0.69229E-01    0.89465E+04
    0.70627E-01    0.88150E+04
    0.72054E-01    0.86775E+04
    0.73510E-01    0.85328E+04
    0.74994E-01    0.83800E+04
    0.76509E-01    0.82184E+04
    0.78055E-01    0.80475E+04
    0.79632E-01    0.78674E+04
    0.81241E-01    0.76785E+04
    0.82882E-01    0.74812E+04
    0.84556E-01    0.72769E+04
    0.86264E-01    0.70668E+04
    0.88007E-01    0.68525E+04
    0.89785E-01    0.66359E+04
    0.91598E-01    0.64189E+04
    0.93449E-01    0.62033E+04
    0.95337E-01    0.59913E+04
    0.97263E-01    0.57849E+04
    0.99227E-01    0.55865E+04
    0.10123E+00    0.53979E+04
    0.10328E+00    0.52212E+04
    0.10536E+00    0.50580E+04
    0.10749E+00    0.49098E+04
    0.10966E+00    0.47773E+04
    0.11188E+00    0.46605E+04
    0.11414E+00    0.45591E+04
    0.11644E+00    0.44716E+04
    0.11880E+00    0.43961E+04
    0.12120E+00    0.43304E+04
    0.12365E+00    0.42716E+04
    0.12614E+00    0.42168E+04
    0.12869E+00    0.41630E+04
    0.13129E+00    0.41073E+04
    0.13394E+00    0.40471E+04
    0.13665E+00    0.39798E+04
    0.13941E+00    0.39035E+04
    0.14223E+00    0.38170E+04
    0.14510E+00    0.37202E+04
    0.14803E+00    0.36136E+04
    0.15102E+00    0.34991E+04
    0.15407E+00    0.33792E+04
    0.15718E+00    0.32572E+04
    0.16036E+00    0.31364E+04
    0.16360E+00    0.30206E+04
    0.16690E+00    0.29128E+04
    0.17028E+00    0.28160E+04
    0.17371E+00    0.27318E+04
    0.17722E+00    0.26609E+04
    0.18080E+00    0.26024E+04
    0.18446E+00    0.25546E+04
    0.18818E+00    0.25148E+04
    0.19198E+00    0.24798E+04
    0.19586E+00    0.24462E+04
    0.19982E+00    0.24104E+04
    0.20386E+00    0.23692E+04
    0.20797E+00    0.23205E+04
    0.21218E+00    0.22635E+04
    0.21646E+00    0.21992E+04
    0.22083E+00    0.21301E+04
    0.22530E+00    0.20592E+04
    0.22985E+00    0.19899E+04
    0.23449E+00    0.19252E+04
    0.23923E+00    0.18678E+04
    0.24406E+00    0.18188E+04
    0.24899E+00    0.17781E+04
    0.25402E+00    0.17440E+04
    0.25915E+00    0.17143E+04
    0.26439E+00    0.16861E+04
    0.26973E+00    0.16565E+04
    0.27518E+00    0.16231E+04
    0.28074E+00    0.15850E+04
    0.28641E+00    0.15431E+04
    0.29219E+00    0.14994E+04
    0.29810E+00    0.14562E+04
    0.30412E+00    0.14154E+04
    0.31026E+00    0.13789E+04
    0.31653E+00    0.13472E+04
    0.32292E+00    0.13197E+04
    0.32945E+00    0.12944E+04
    0.33610E+00    0.12697E+04
    0.34289E+00    0.12440E+04
    0.34982E+00    0.12165E+04
    0.35689E+00    0.11872E+04
    0.36409E+00    0.11575E+04
    0.37145E+00    0.11289E+04
    0.37895E+00    0.11023E+04
    0.38661E+00    0.10780E+04
    0.39442E+00    0.10559E+04
    0.40239E+00    0.10348E+04
    0.41052E+00    0.10139E+04
    0.41881E+00    0.99245E+03
    0.42727E+00    0.97063E+03
    0.43590E+00    0.94889E+03
    0.44471E+00    0.92795E+03
    0.45369E+00    0.90821E+03
    0.46286E+00    0.88961E+03
    0.47221E+00    0.87183E+03
    0.48174E+00    0.85435E+03
    0.49148E+00    0.83693E+03
    0.50141E+00    0.81964E+03
    0.51153E+00    0.80271E+03
    0.52187E+00    0.78642E+03
    0.53241E+00    0.77081E+03
    0.54317E+00    0.75570E+03
    0.55414E+00    0.74095E+03
    0.56533E+00    0.72640E+03
    0.57675E+00    0.71213E+03
    0.58840E+00    0.69823E+03
    0.60029E+00    0.68476E+03
    0.61242E+00    0.67166E+03
    0.62479E+00    0.65884E+03
    0.63741E+00    0.64632E+03
    0.65029E+00    0.63409E+03
    0.66342E+00    0.62213E+03
    0.67683E+00    0.61045E+03
    0.69050E+00    0.59902E+03
    0.70445E+00    0.58785E+03
    0.71868E+00    0.57692E+03
    0.73320E+00    0.56622E+03
    0.74801E+00    0.55574E+03
    0.76312E+00    0.54546E+03
    0.77854E+00    0.53540E+03
    0.79426E+00    0.52552E+03
    0.81031E+00    0.51583E+03
    0.82668E+00    0.50632E+03
    0.84338E+00    0.49698E+03
    0.86041E+00    0.48781E+03
    0.87780E+00    0.47879E+03
    0.89553E+00    0.46992E+03
    0.91362E+00    0.46119E+03
    0.93208E+00    0.45260E+03
    0.95091E+00    0.44414E+03
    0.97011E+00    0.43580E+03
    0.98971E+00    0.42759E+03
    0.10097E+01    0.41949E+03
    0.10301E+01    0.41150E+03
    0.10509E+01    0.40362E+03
    0.10721E+01    0.39584E+03
    0.10938E+01    0.38816E+03
    0.11159E+01    0.38057E+03
    0.11384E+01    0.37308E+03
    0.11614E+01    0.36567E+03
    0.11849E+01    0.35835E+03
    0.12088E+01    0.35111E+03
    0.12333E+01    0.34396E+03
    0.12582E+01    0.33688E+03
    0.12836E+01    0.32988E+03
    0.13095E+01    0.32295E+03
    0.13360E+01    0.31610E+03
    0.13630E+01    0.30932E+03
    0.13905E+01    0.30262E+03
    0.14186E+01    0.29599E+03
    0.14472E+01    0.28943E+03
    0.14765E+01    0.28293E+03
    0.15063E+01    0.27651E+03
    0.15367E+01    0.27017E+03
    0.15678E+01    0.26389E+03
    0.15994E+01    0.25768E+03
    0.16318E+01    0.25155E+03
    0.16647E+01    0.24549E+03
    0.16984E+01    0.23951E+03
    0.17327E+01    0.23360E+03
    0.17677E+01    0.22776E+03
    0.18034E+01    0.22201E+03
    0.18398E+01    0.21632E+03
    0.18770E+01    0.21072E+03
    0.19149E+01    0.20520E+03
    0.19536E+01    0.19976E+03
    0.19930E+01    0.19440E+03
    0.20333E+01    0.18913E+03
    0.20744E+01    0.18394E+03
    0.21163E+01    0.17883E+03
    0.21590E+01    0.17381E+03
    0.22026E+01    0.16888E+03
    0.22471E+01    0.16404E+03
    0.22925E+01    0.15928E+03
    0.23388E+01    0.15462E+03
    0.23861E+01    0.15004E+03
    0.24343E+01    0.14556E+03
    0.24835E+01    0.14117E+03
    0.25336E+01    0.13687E+03
    0.25848E+01    0.13266E+03
    0.26370E+01    0.12854E+03
    0.26903E+01    0.12451E+03
    0.27447E+01    0.12058E+03
    0.28001E+01    0.11674E+03
    0.28567E+01    0.11298E+03
    0.29144E+01    0.10932E+03
    0.29733E+01    0.10575E+03
    0.30333E+01    0.10227E+03
    0.30946E+01    0.98878E+02
    0.31571E+01    0.95574E+02
    0.32209E+01    0.92356E+02
    0.32860E+01    0.89225E+02
    0.33523E+01    0.86178E+02
    0.34201E+01    0.83216E+02
    0.34892E+01    0.80337E+02
    0.35596E+01    0.77539E+02
    0.36316E+01    0.74822E+02
    0.37049E+01    0.72184E+02
    0.37798E+01    0.69624E+02
    0.38561E+01    0.67140E+02
    0.39340E+01    0.64732E+02
    0.40135E+01    0.62397E+02
    0.40946E+01    0.60134E+02
    0.41773E+01    0.57941E+02
    0.42617E+01    0.55818E+02
    0.43478E+01    0.53763E+02
    0.44356E+01    0.51773E+02
    0.45252E+01    0.49848E+02
    0.46166E+01    0.47987E+02
    0.47099E+01    0.46186E+02
    0.48050E+01    0.44446E+02
    0.49021E+01    0.42764E+02
    0.50011E+01    0.41140E+02
    0.51021E+01    0.39570E+02
    0.52052E+01    0.38055E+02
    0.53104E+01    0.36592E+02
    0.54176E+01    0.35181E+02
    0.55271E+01    0.33818E+02
    0.56387E+01    0.32504E+02
    0.57526E+01    0.31237E+02
    0.58689E+01    0.30015E+02
    0.59874E+01    0.28837E+02
    0.61084E+01    0.27702E+02
    0.62318E+01    0.26608E+02
    0.63577E+01    0.25554E+02
    0.64861E+01    0.24539E+02
    0.66171E+01    0.23561E+02
    0.67508E+01    0.22620E+02
    0.68872E+01    0.21715E+02
    0.70263E+01    0.20843E+02
    0.71682E+01    0.20004E+02
    0.73130E+01    0.19197E+02
    0.74608E+01    0.18421E+02
    0.76115E+01    0.17675E+02
    0.77653E+01    0.16957E+02
    0.79221E+01    0.16267E+02
    0.80822E+01    0.15603E+02
    0.82454E+01    0.14965E+02
    0.84120E+01    0.14352E+02
    0.85819E+01    0.13763E+02
    0.87553E+01    0.13196E+02
    0.89322E+01    0.12652E+02
    0.91126E+01    0.12129E+02
    0.92967E+01    0.11627E+02
    0.94845E+01    0.11145E+02
    0.96761E+01    0.10682E+02
    0.98716E+01    0.10238E+02
    0.10071E+02    0.98117E+01
    0.10274E+02    0.94030E+01
    0.10482E+02    0.90112E+01
    0.10694E+02    0.86355E+01
