#           k/h    P           
    0.41371E-03    0.95051E+03
    0.42207E-03    0.97018E+03
    0.43060E-03    0.99026E+03
    0.43929E-03    0.10107E+04
    0.44817E-03    0.10316E+04
    0.45722E-03    0.10530E+04
    0.46646E-03    0.10747E+04
    0.47588E-03    0.10969E+04
    0.48550E-03    0.11196E+04
    0.49530E-03    0.11427E+04
    0.50531E-03    0.11663E+04
    0.51552E-03    0.11904E+04
    0.52593E-03    0.12149E+04
    0.53656E-03    0.12399E+04
    0.54739E-03    0.12655E+04
    0.55845E-03    0.12915E+04
    0.56973E-03    0.13181E+04
    0.58124E-03    0.13452E+04
    0.59299E-03    0.13729E+04
    0.60496E-03    0.14011E+04
    0.61719E-03    0.14299E+04
    0.62965E-03    0.14593E+04
    0.64237E-03    0.14892E+04
    0.65535E-03    0.15198E+04
    0.66859E-03    0.15509E+04
    0.68210E-03    0.15827E+04
    0.69588E-03    0.16151E+04
    0.70993E-03    0.16481E+04
    0.72427E-03    0.16818E+04
    0.73891E-03    0.17162E+04
    0.75383E-03    0.17512E+04
    0.76906E-03    0.17869E+04
    0.78460E-03    0.18234E+04
    0.80045E-03    0.18605E+04
    0.81662E-03    0.18984E+04
    0.83311E-03    0.19370E+04
    0.84994E-03    0.19764E+04
    0.86711E-03    0.20165E+04
    0.88463E-03    0.20574E+04
    0.90250E-03    0.20991E+04
    0.92073E-03    0.21416E+04
    0.93933E-03    0.21849E+04
    0.95831E-03    0.22291E+04
    0.97767E-03    0.22741E+04
    0.99742E-03    0.23200E+04
    0.10176E-02    0.23667E+04
    0.10381E-02    0.24143E+04
    0.10591E-02    0.24627E+04
    0.10805E-02    0.25120E+04
    0.11023E-02    0.25621E+04
    0.11246E-02    0.26131E+04
    0.11473E-02    0.26650E+04
    0.11705E-02    0.27178E+04
    0.11941E-02    0.27715E+04
    0.12182E-02    0.28262E+04
    0.12429E-02    0.28817E+04
    0.12680E-02    0.29382E+04
    0.12936E-02    0.29957E+04
    0.13197E-02    0.30541E+04
    0.13464E-02    0.31135E+04
    0.13736E-02    0.31738E+04
    0.14013E-02    0.32352E+04
    0.14296E-02    0.32975E+04
    0.14585E-02    0.33609E+04
    0.14880E-02    0.34253E+04
    0.15180E-02    0.34907E+04
    0.15487E-02    0.35572E+04
    0.15800E-02    0.36247E+04
    0.16119E-02    0.36933E+04
    0.16445E-02    0.37629E+04
    0.16777E-02    0.38337E+04
    0.17116E-02    0.39055E+04
    0.17462E-02    0.39783E+04
    0.17814E-02    0.40523E+04
    0.18174E-02    0.41274E+04
    0.18541E-02    0.42036E+04
    0.18916E-02    0.42810E+04
    0.19298E-02    0.43594E+04
    0.19688E-02    0.44390E+04
    0.20086E-02    0.45197E+04
    0.20491E-02    0.46016E+04
    0.20905E-02    0.46846E+04
    0.21328E-02    0.47687E+04
    0.21758E-02    0.48540E+04
    0.22198E-02    0.49404E+04
    0.22646E-02    0.50280E+04
    0.23104E-02    0.51168E+04
    0.23571E-02    0.52067E+04
    0.24047E-02    0.52978E+04
    0.24533E-02    0.53900E+04
    0.25028E-02    0.54834E+04
    0.25534E-02    0.55779E+04
    0.26050E-02    0.56736E+04
    0.26576E-02    0.57704E+04
    0.27113E-02    0.58683E+04
    0.27660E-02    0.59674E+04
    0.28219E-02    0.60677E+04
    0.28789E-02    0.61690E+04
    0.29371E-02    0.62715E+04
    0.29964E-02    0.63750E+04
    0.30569E-02    0.64797E+04
    0.31187E-02    0.65855E+04
    0.31817E-02    0.66923E+04
    0.32460E-02    0.68002E+04
    0.33115E-02    0.69091E+04
    0.33784E-02    0.70191E+04
    0.34467E-02    0.71301E+04
    0.35163E-02    0.72421E+04
    0.35874E-02    0.73551E+04
    0.36598E-02    0.74690E+04
    0.37338E-02    0.75839E+04
    0.38092E-02    0.76997E+04
    0.38861E-02    0.78164E+04
    0.39646E-02    0.79340E+04
    0.40447E-02    0.80524E+04
    0.41264E-02    0.81717E+04
    0.42098E-02    0.82917E+04
    0.42948E-02    0.84125E+04
    0.43816E-02    0.85340E+04
    0.44701E-02    0.86562E+04
    0.45604E-02    0.87791E+04
    0.46525E-02    0.89026E+04
    0.47465E-02    0.90267E+04
    0.48424E-02    0.91513E+04
    0.49402E-02    0.92764E+04
    0.50400E-02    0.94020E+04
    0.51419E-02    0.95281E+04
    0.52457E-02    0.96544E+04
    0.53517E-02    0.97811E+04
    0.54598E-02    0.99081E+04
    0.55701E-02    0.10035E+05
    0.56826E-02    0.10163E+05
    0.57974E-02    0.10290E+05
    0.59145E-02    0.10418E+05
    0.60340E-02    0.10545E+05
    0.61559E-02    0.10673E+05
    0.62803E-02    0.10800E+05
    0.64072E-02    0.10927E+05
    0.65366E-02    0.11054E+05
    0.66686E-02    0.11180E+05
    0.68033E-02    0.11306E+05
    0.69408E-02    0.11432E+05
    0.70810E-02    0.11557E+05
    0.72240E-02    0.11681E+05
    0.73700E-02    0.11805E+05
    0.75189E-02    0.11928E+05
    0.76708E-02    0.12050E+05
    0.78257E-02    0.12171E+05
    0.79838E-02    0.12291E+05
    0.81451E-02    0.12410E+05
    0.83096E-02    0.12528E+05
    0.84775E-02    0.12644E+05
    0.86488E-02    0.12760E+05
    0.88235E-02    0.12874E+05
    0.90017E-02    0.12987E+05
    0.91836E-02    0.13098E+05
    0.93691E-02    0.13207E+05
    0.95583E-02    0.13315E+05
    0.97514E-02    0.13422E+05
    0.99484E-02    0.13526E+05
    0.10149E-01    0.13629E+05
    0.10354E-01    0.13729E+05
    0.10564E-01    0.13827E+05
    0.10777E-01    0.13923E+05
    0.10995E-01    0.14017E+05
    0.11217E-01    0.14108E+05
    0.11443E-01    0.14196E+05
    0.11675E-01    0.14282E+05
    0.11910E-01    0.14365E+05
    0.12151E-01    0.14444E+05
    0.12397E-01    0.14520E+05
    0.12647E-01    0.14593E+05
    0.12902E-01    0.14662E+05
    0.13163E-01    0.14728E+05
    0.13429E-01    0.14789E+05
    0.13700E-01    0.14847E+05
    0.13977E-01    0.14900E+05
    0.14259E-01    0.14948E+05
    0.14547E-01    0.14992E+05
    0.14841E-01    0.15031E+05
    0.15141E-01    0.15066E+05
    0.15447E-01    0.15094E+05
    0.15759E-01    0.15118E+05
    0.16077E-01    0.15136E+05
    0.16402E-01    0.15148E+05
    0.16734E-01    0.15154E+05
    0.17072E-01    0.15155E+05
    0.17416E-01    0.15149E+05
    0.17768E-01    0.15136E+05
    0.18127E-01    0.15117E+05
    0.18493E-01    0.15091E+05
    0.18867E-01    0.15059E+05
    0.19248E-01    0.15019E+05
    0.19637E-01    0.14972E+05
    0.20034E-01    0.14919E+05
    0.20438E-01    0.14857E+05
    0.20851E-01    0.14789E+05
    0.21272E-01    0.14713E+05
    0.21702E-01    0.14629E+05
    0.22141E-01    0.14538E+05
    0.22588E-01    0.14439E+05
    0.23044E-01    0.14332E+05
    0.23510E-01    0.14218E+05
    0.23985E-01    0.14097E+05
    0.24469E-01    0.13968E+05
    0.24964E-01    0.13832E+05
    0.25468E-01    0.13688E+05
    0.25982E-01    0.13538E+05
    0.26507E-01    0.13381E+05
    0.27043E-01    0.13217E+05
    0.27589E-01    0.13047E+05
    0.28146E-01    0.12871E+05
    0.28715E-01    0.12689E+05
    0.29295E-01    0.12502E+05
    0.29887E-01    0.12309E+05
    0.30490E-01    0.12112E+05
    0.31106E-01    0.11911E+05
    0.31735E-01    0.11706E+05
    0.32376E-01    0.11498E+05
    0.33030E-01    0.11288E+05
    0.33697E-01    0.11075E+05
    0.34378E-01    0.10860E+05
    0.35072E-01    0.10644E+05
    0.35781E-01    0.10428E+05
    0.36504E-01    0.10212E+05
    0.37241E-01    0.99963E+04
    0.37993E-01    0.97821E+04
    0.38761E-01    0.95697E+04
    0.39544E-01    0.93599E+04
    0.40343E-01    0.91531E+04
    0.41158E-01    0.89502E+04
    0.41989E-01    0.87516E+04
    0.42838E-01    0.85577E+04
    0.43703E-01    0.83689E+04
    0.44586E-01    0.81854E+04
    0.45486E-01    0.80076E+04
    0.46405E-01    0.78356E+04
    0.47343E-01    0.76699E+04
    0.48299E-01    0.75108E+04
    0.49275E-01    0.73591E+04
    0.50270E-01    0.72151E+04
    0.51286E-01    0.70793E+04
    0.52322E-01    0.69516E+04
    0.53379E-01    0.68314E+04
    0.54457E-01    0.67183E+04
    0.55557E-01    0.66119E+04
    0.56680E-01    0.65115E+04
    0.57825E-01    0.64166E+04
    0.58993E-01    0.63262E+04
    0.60184E-01    0.62397E+04
    0.61400E-01    0.61563E+04
    0.62641E-01    0.60752E+04
    0.63906E-01    0.59956E+04
    0.65197E-01    0.59167E+04
    0.66514E-01    0.58376E+04
    0.67858E-01    0.57575E+04
    0.69229E-01    0.56753E+04
    0.70627E-01    0.55904E+04
    0.72054E-01    0.55015E+04
    0.73510E-01    0.54078E+04
    0.74994E-01    0.53083E+04
    0.76509E-01    0.52025E+04
    0.78055E-01    0.50897E+04
    0.79632E-01    0.49696E+04
    0.81241E-01    0.48422E+04
    0.82882E-01    0.47076E+04
    0.84556E-01    0.45662E+04
    0.86264E-01    0.44192E+04
    0.88007E-01    0.42676E+04
    0.89785E-01    0.41128E+04
    0.91598E-01    0.39565E+04
    0.93449E-01    0.38002E+04
    0.95337E-01    0.36458E+04
    0.97263E-01    0.34948E+04
    0.99227E-01    0.33489E+04
    0.10123E+00    0.32098E+04
    0.10328E+00    0.30788E+04
    0.10536E+00    0.29570E+04
    0.10749E+00    0.28455E+04
    0.10966E+00    0.27450E+04
    0.11188E+00    0.26557E+04
    0.11414E+00    0.25775E+04
    0.11644E+00    0.25101E+04
    0.11880E+00    0.24523E+04
    0.12120E+00    0.24029E+04
    0.12365E+00    0.23601E+04
    0.12614E+00    0.23219E+04
    0.12869E+00    0.22861E+04
    0.13129E+00    0.22505E+04
    0.13394E+00    0.22128E+04
    0.13665E+00    0.21711E+04
    0.13941E+00    0.21238E+04
    0.14223E+00    0.20700E+04
    0.14510E+00    0.20092E+04
    0.14803E+00    0.19416E+04
    0.15102E+00    0.18678E+04
    0.15407E+00    0.17891E+04
    0.15718E+00    0.17073E+04
    0.16036E+00    0.16243E+04
    0.16360E+00    0.15428E+04
    0.16690E+00    0.14654E+04
    0.17028E+00    0.13942E+04
    0.17371E+00    0.13312E+04
    0.17722E+00    0.12771E+04
    0.18080E+00    0.12317E+04
    0.18446E+00    0.11942E+04
    0.18818E+00    0.11634E+04
    0.19198E+00    0.11376E+04
    0.19586E+00    0.11147E+04
    0.19982E+00    0.10926E+04
    0.20386E+00    0.10687E+04
    0.20797E+00    0.10411E+04
    0.21218E+00    0.10085E+04
    0.21646E+00    0.97108E+03
    0.22083E+00    0.92965E+03
    0.22530E+00    0.88577E+03
    0.22985E+00    0.84128E+03
    0.23449E+00    0.79824E+03
    0.23923E+00    0.75861E+03
    0.24406E+00    0.72389E+03
    0.24899E+00    0.69457E+03
    0.25402E+00    0.67032E+03
    0.25915E+00    0.65016E+03
    0.26439E+00    0.63259E+03
    0.26973E+00    0.61578E+03
    0.27518E+00    0.59787E+03
    0.28074E+00    0.57770E+03
    0.28641E+00    0.55506E+03
    0.29219E+00    0.53056E+03
    0.29810E+00    0.50525E+03
    0.30412E+00    0.48042E+03
    0.31026E+00    0.45749E+03
    0.31653E+00    0.43738E+03
    0.32292E+00    0.42018E+03
    0.32945E+00    0.40533E+03
    0.33610E+00    0.39191E+03
    0.34289E+00    0.37881E+03
    0.34982E+00    0.36508E+03
    0.35689E+00    0.35035E+03
    0.36409E+00    0.33490E+03
    0.37145E+00    0.31941E+03
    0.37895E+00    0.30467E+03
    0.38661E+00    0.29127E+03
    0.39442E+00    0.27935E+03
    0.40239E+00    0.26864E+03
    0.41052E+00    0.25861E+03
    0.41881E+00    0.24865E+03
    0.42727E+00    0.23847E+03
    0.43590E+00    0.22813E+03
    0.44471E+00    0.21795E+03
    0.45369E+00    0.20832E+03
    0.46286E+00    0.19946E+03
    0.47221E+00    0.19131E+03
    0.48174E+00    0.18365E+03
    0.49148E+00    0.17619E+03
    0.50141E+00    0.16877E+03
    0.51153E+00    0.16147E+03
    0.52187E+00    0.15443E+03
    0.53241E+00    0.14782E+03
    0.54317E+00    0.14162E+03
    0.55414E+00    0.13575E+03
    0.56533E+00    0.13008E+03
    0.57675E+00    0.12455E+03
    0.58840E+00    0.11919E+03
    0.60029E+00    0.11408E+03
    0.61242E+00    0.10923E+03
    0.62479E+00    0.10461E+03
    0.63741E+00    0.10020E+03
    0.65029E+00    0.95968E+02
    0.66342E+00    0.91909E+02
    0.67683E+00    0.88013E+02
    0.69050E+00    0.84275E+02
    0.70445E+00    0.80692E+02
    0.71868E+00    0.77256E+02
    0.73320E+00    0.73965E+02
    0.74801E+00    0.70813E+02
    0.76312E+00    0.67795E+02
    0.77854E+00    0.64907E+02
    0.79426E+00    0.62144E+02
    0.81031E+00    0.59502E+02
    0.82668E+00    0.56973E+02
    0.84338E+00    0.54554E+02
    0.86041E+00    0.52238E+02
    0.87780E+00    0.50020E+02
    0.89553E+00    0.47897E+02
    0.91362E+00    0.45864E+02
    0.93208E+00    0.43916E+02
    0.95091E+00    0.42049E+02
    0.97011E+00    0.40261E+02
    0.98971E+00    0.38547E+02
    0.10097E+01    0.36904E+02
    0.10301E+01    0.35329E+02
    0.10509E+01    0.33820E+02
    0.10721E+01    0.32374E+02
    0.10938E+01    0.30988E+02
    0.11159E+01    0.29660E+02
    0.11384E+01    0.28387E+02
    0.11614E+01    0.27167E+02
    0.11849E+01    0.25999E+02
    0.12088E+01    0.24879E+02
    0.12333E+01    0.23805E+02
    0.12582E+01    0.22777E+02
    0.12836E+01    0.21792E+02
    0.13095E+01    0.20848E+02
    0.13360E+01    0.19944E+02
    0.13630E+01    0.19078E+02
    0.13905E+01    0.18248E+02
    0.14186E+01    0.17454E+02
    0.14472E+01    0.16693E+02
    0.14765E+01    0.15964E+02
    0.15063E+01    0.15266E+02
    0.15367E+01    0.14597E+02
    0.15678E+01    0.13957E+02
    0.15994E+01    0.13344E+02
    0.16318E+01    0.12757E+02
    0.16647E+01    0.12195E+02
    0.16984E+01    0.11657E+02
    0.17327E+01    0.11142E+02
    0.17677E+01    0.10649E+02
    0.18034E+01    0.10177E+02
    0.18398E+01    0.97250E+01
    0.18770E+01    0.92926E+01
    0.19149E+01    0.88787E+01
    0.19536E+01    0.84826E+01
    0.19930E+01    0.81036E+01
    0.20333E+01    0.77409E+01
    0.20744E+01    0.73938E+01
    0.21163E+01    0.70618E+01
    0.21590E+01    0.67441E+01
    0.22026E+01    0.64402E+01
    0.22471E+01    0.61494E+01
    0.22925E+01    0.58714E+01
    0.23388E+01    0.56054E+01
    0.23861E+01    0.53510E+01
    0.24343E+01    0.51078E+01
    0.24835E+01    0.48751E+01
    0.25336E+01    0.46527E+01
    0.25848E+01    0.44400E+01
    0.26370E+01    0.42367E+01
    0.26903E+01    0.40423E+01
    0.27447E+01    0.38565E+01
    0.28001E+01    0.36789E+01
    0.28567E+01    0.35092E+01
    0.29144E+01    0.33470E+01
    0.29733E+01    0.31920E+01
    0.30333E+01    0.30438E+01
    0.30946E+01    0.29023E+01
    0.31571E+01    0.27671E+01
    0.32209E+01    0.26380E+01
    0.32860E+01    0.25146E+01
    0.33523E+01    0.23968E+01
    0.34201E+01    0.22843E+01
    0.34892E+01    0.21769E+01
    0.35596E+01    0.20743E+01
    0.36316E+01    0.19763E+01
    0.37049E+01    0.18828E+01
    0.37798E+01    0.17936E+01
    0.38561E+01    0.17084E+01
    0.39340E+01    0.16271E+01
    0.40135E+01    0.15495E+01
    0.40946E+01    0.14754E+01
    0.41773E+01    0.14048E+01
    0.42617E+01    0.13374E+01
    0.43478E+01    0.12731E+01
    0.44356E+01    0.12118E+01
    0.45252E+01    0.11533E+01
    0.46166E+01    0.10976E+01
    0.47099E+01    0.10444E+01
    0.48050E+01    0.99370E+00
    0.49021E+01    0.94537E+00
    0.50011E+01    0.89931E+00
    0.51021E+01    0.85540E+00
    0.52052E+01    0.81356E+00
    0.53104E+01    0.77369E+00
    0.54176E+01    0.73570E+00
    0.55271E+01    0.69950E+00
    0.56387E+01    0.66502E+00
    0.57526E+01    0.63218E+00
    0.58689E+01    0.60090E+00
    0.59874E+01    0.57112E+00
    0.61084E+01    0.54275E+00
    0.62318E+01    0.51575E+00
    0.63577E+01    0.49004E+00
    0.64861E+01    0.46557E+00
    0.66171E+01    0.44228E+00
    0.67508E+01    0.42012E+00
    0.68872E+01    0.39904E+00
    0.70263E+01    0.37897E+00
    0.71682E+01    0.35989E+00
    0.73130E+01    0.34173E+00
    0.74608E+01    0.32447E+00
    0.76115E+01    0.30804E+00
    0.77653E+01    0.29243E+00
    0.79221E+01    0.27758E+00
    0.80822E+01    0.26346E+00
    0.82454E+01    0.25004E+00
    0.84120E+01    0.23728E+00
    0.85819E+01    0.22515E+00
    0.87553E+01    0.21362E+00
    0.89322E+01    0.20267E+00
    0.91126E+01    0.19226E+00
    0.92967E+01    0.18237E+00
    0.94845E+01    0.17298E+00
    0.96761E+01    0.16407E+00
    0.98716E+01    0.15560E+00
    0.10071E+02    0.14757E+00
    0.10274E+02    0.13995E+00
    0.10482E+02    0.13273E+00
