#           k/h    P           
    0.12869E+00    0.35999E+04
    0.13129E+00    0.34474E+04
    0.13394E+00    0.32979E+04
    0.13665E+00    0.31557E+04
    0.13941E+00    0.30244E+04
    0.14223E+00    0.29071E+04
    0.14510E+00    0.28053E+04
    0.14803E+00    0.27188E+04
    0.15102E+00    0.26460E+04
    0.15407E+00    0.25845E+04
    0.15718E+00    0.25311E+04
    0.16036E+00    0.24827E+04
    0.16360E+00    0.24357E+04
    0.16690E+00    0.23864E+04
    0.17028E+00    0.23315E+04
    0.17371E+00    0.22688E+04
    0.17722E+00    0.21982E+04
    0.18080E+00    0.21213E+04
    0.18446E+00    0.20411E+04
    0.18818E+00    0.19606E+04
    0.19198E+00    0.18829E+04
    0.19586E+00    0.18110E+04
    0.19982E+00    0.17470E+04
    0.20386E+00    0.16920E+04
    0.20797E+00    0.16454E+04
    0.21218E+00    0.16055E+04
    0.21646E+00    0.15696E+04
    0.22083E+00    0.15350E+04
    0.22530E+00    0.14990E+04
    0.22985E+00    0.14597E+04
    0.23449E+00    0.14167E+04
    0.23923E+00    0.13710E+04
    0.24406E+00    0.13243E+04
    0.24899E+00    0.12789E+04
    0.25402E+00    0.12364E+04
    0.25915E+00    0.11984E+04
    0.26439E+00    0.11650E+04
    0.26973E+00    0.11353E+04
    0.27518E+00    0.11078E+04
    0.28074E+00    0.10809E+04
    0.28641E+00    0.10532E+04
    0.29219E+00    0.10242E+04
    0.29810E+00    0.99416E+03
    0.30412E+00    0.96430E+03
    0.31026E+00    0.93574E+03
    0.31653E+00    0.90922E+03
    0.32292E+00    0.88495E+03
    0.32945E+00    0.86259E+03
    0.33610E+00    0.84123E+03
    0.34289E+00    0.82008E+03
    0.34982E+00    0.79875E+03
    0.35689E+00    0.77730E+03
    0.36409E+00    0.75621E+03
    0.37145E+00    0.73602E+03
    0.37895E+00    0.71697E+03
    0.38661E+00    0.69903E+03
    0.39442E+00    0.68182E+03
    0.40239E+00    0.66498E+03
    0.41052E+00    0.64833E+03
    0.41881E+00    0.63190E+03
    0.42727E+00    0.61597E+03
    0.43590E+00    0.60066E+03
    0.44471E+00    0.58600E+03
    0.45369E+00    0.57186E+03
    0.46286E+00    0.55807E+03
    0.47221E+00    0.54456E+03
    0.48174E+00    0.53136E+03
    0.49148E+00    0.51858E+03
    0.50141E+00    0.50621E+03
    0.51153E+00    0.49423E+03
    0.52187E+00    0.48257E+03
    0.53241E+00    0.47119E+03
    0.54317E+00    0.46010E+03
    0.55414E+00    0.44931E+03
    0.56533E+00    0.43880E+03
    0.57675E+00    0.42858E+03
    0.58840E+00    0.41862E+03
    0.60029E+00    0.40893E+03
    0.61242E+00    0.39948E+03
    0.62479E+00    0.39026E+03
    0.63741E+00    0.38128E+03
    0.65029E+00    0.37252E+03
    0.66342E+00    0.36397E+03
    0.67683E+00    0.35562E+03
    0.69050E+00    0.34746E+03
    0.70445E+00    0.33949E+03
    0.71868E+00    0.33171E+03
    0.73320E+00    0.32410E+03
    0.74801E+00    0.31666E+03
    0.76312E+00    0.30939E+03
    0.77854E+00    0.30228E+03
    0.79426E+00    0.29532E+03
    0.81031E+00    0.28852E+03
    0.82668E+00    0.28186E+03
    0.84338E+00    0.27534E+03
    0.86041E+00    0.26896E+03
    0.87780E+00    0.26271E+03
    0.89553E+00    0.25660E+03
    0.91362E+00    0.25061E+03
    0.93208E+00    0.24474E+03
    0.95091E+00    0.23899E+03
    0.97011E+00    0.23336E+03
    0.98971E+00    0.22785E+03
    0.10097E+01    0.22244E+03
    0.10301E+01    0.21714E+03
    0.10509E+01    0.21195E+03
    0.10721E+01    0.20686E+03
    0.10938E+01    0.20186E+03
    0.11159E+01    0.19697E+03
    0.11384E+01    0.19217E+03
    0.11614E+01    0.18747E+03
    0.11849E+01    0.18286E+03
    0.12088E+01    0.17834E+03
    0.12333E+01    0.17391E+03
    0.12582E+01    0.16956E+03
    0.12836E+01    0.16530E+03
    0.13095E+01    0.16113E+03
    0.13360E+01    0.15703E+03
    0.13630E+01    0.15302E+03
    0.13905E+01    0.14909E+03
    0.14186E+01    0.14523E+03
    0.14472E+01    0.14146E+03
    0.14765E+01    0.13776E+03
    0.15063E+01    0.13413E+03
    0.15367E+01    0.13058E+03
    0.15678E+01    0.12710E+03
    0.15994E+01    0.12369E+03
    0.16318E+01    0.12035E+03
    0.16647E+01    0.11708E+03
    0.16984E+01    0.11388E+03
    0.17327E+01    0.11075E+03
    0.17677E+01    0.10769E+03
    0.18034E+01    0.10469E+03
    0.18398E+01    0.10175E+03
    0.18770E+01    0.98882E+02
    0.19149E+01    0.96075E+02
    0.19536E+01    0.93330E+02
    0.19930E+01    0.90647E+02
    0.20333E+01    0.88024E+02
    0.20744E+01    0.85460E+02
    0.21163E+01    0.82956E+02
    0.21590E+01    0.80509E+02
    0.22026E+01    0.78120E+02
    0.22471E+01    0.75786E+02
    0.22925E+01    0.73508E+02
    0.23388E+01    0.71285E+02
    0.23861E+01    0.69115E+02
    0.24343E+01    0.66999E+02
    0.24835E+01    0.64934E+02
    0.25336E+01    0.62921E+02
    0.25848E+01    0.60958E+02
    0.26370E+01    0.59044E+02
    0.26903E+01    0.57180E+02
    0.27447E+01    0.55363E+02
    0.28001E+01    0.53594E+02
    0.28567E+01    0.51871E+02
    0.29144E+01    0.50193E+02
    0.29733E+01    0.48561E+02
    0.30333E+01    0.46972E+02
    0.30946E+01    0.45426E+02
    0.31571E+01    0.43923E+02
    0.32209E+01    0.42462E+02
    0.32860E+01    0.41041E+02
    0.33523E+01    0.39660E+02
    0.34201E+01    0.38318E+02
    0.34892E+01    0.37015E+02
    0.35596E+01    0.35750E+02
    0.36316E+01    0.34521E+02
    0.37049E+01    0.33329E+02
    0.37798E+01    0.32171E+02
    0.38561E+01    0.31049E+02
    0.39340E+01    0.29960E+02
    0.40135E+01    0.28905E+02
    0.40946E+01    0.27881E+02
    0.41773E+01    0.26890E+02
    0.42617E+01    0.25929E+02
    0.43478E+01    0.24998E+02
    0.44356E+01    0.24097E+02
    0.45252E+01    0.23225E+02
    0.46166E+01    0.22380E+02
    0.47099E+01    0.21563E+02
    0.48050E+01    0.20772E+02
    0.49021E+01    0.20007E+02
    0.50011E+01    0.19268E+02
    0.51021E+01    0.18553E+02
    0.52052E+01    0.17862E+02
    0.53104E+01    0.17194E+02
    0.54176E+01    0.16549E+02
    0.55271E+01    0.15926E+02
    0.56387E+01    0.15324E+02
    0.57526E+01    0.14742E+02
    0.58689E+01    0.14181E+02
    0.59874E+01    0.13640E+02
    0.61084E+01    0.13117E+02
    0.62318E+01    0.12613E+02
    0.63577E+01    0.12127E+02
    0.64861E+01    0.11658E+02
    0.66171E+01    0.11206E+02
    0.67508E+01    0.10770E+02
    0.68872E+01    0.10349E+02
    0.70263E+01    0.99446E+01
    0.71682E+01    0.95545E+01
    0.73130E+01    0.91787E+01
    0.74608E+01    0.88167E+01
    0.76115E+01    0.84682E+01
    0.77653E+01    0.81327E+01
    0.79221E+01    0.78096E+01
    0.80822E+01    0.74986E+01
    0.82454E+01    0.71992E+01
    0.84120E+01    0.69111E+01
    0.85819E+01    0.66339E+01
    0.87553E+01    0.63670E+01
    0.89322E+01    0.61103E+01
    0.91126E+01    0.58633E+01
    0.92967E+01    0.56257E+01
    0.94845E+01    0.53973E+01
    0.96761E+01    0.51776E+01
    0.98716E+01    0.49665E+01
    0.10071E+02    0.47637E+01
    0.10274E+02    0.45689E+01
    0.10482E+02    0.43819E+01
    0.10694E+02    0.42024E+01
    0.10910E+02    0.40302E+01
    0.11130E+02    0.38650E+01
