#           k/h    P           
    0.40552E-03    0.13534E+04
    0.41371E-03    0.13796E+04
    0.42207E-03    0.14064E+04
    0.43060E-03    0.14337E+04
    0.43929E-03    0.14615E+04
    0.44817E-03    0.14898E+04
    0.45722E-03    0.15187E+04
    0.46646E-03    0.15481E+04
    0.47588E-03    0.15781E+04
    0.48550E-03    0.16086E+04
    0.49530E-03    0.16398E+04
    0.50531E-03    0.16715E+04
    0.51552E-03    0.17038E+04
    0.52593E-03    0.17367E+04
    0.53656E-03    0.17703E+04
    0.54739E-03    0.18045E+04
    0.55845E-03    0.18393E+04
    0.56973E-03    0.18748E+04
    0.58124E-03    0.19110E+04
    0.59299E-03    0.19478E+04
    0.60496E-03    0.19853E+04
    0.61719E-03    0.20236E+04
    0.62965E-03    0.20625E+04
    0.64237E-03    0.21022E+04
    0.65535E-03    0.21426E+04
    0.66859E-03    0.21838E+04
    0.68210E-03    0.22257E+04
    0.69588E-03    0.22684E+04
    0.70993E-03    0.23119E+04
    0.72427E-03    0.23562E+04
    0.73891E-03    0.24013E+04
    0.75383E-03    0.24473E+04
    0.76906E-03    0.24941E+04
    0.78460E-03    0.25418E+04
    0.80045E-03    0.25903E+04
    0.81662E-03    0.26397E+04
    0.83311E-03    0.26901E+04
    0.84994E-03    0.27413E+04
    0.86711E-03    0.27935E+04
    0.88463E-03    0.28466E+04
    0.90250E-03    0.29007E+04
    0.92073E-03    0.29558E+04
    0.93933E-03    0.30119E+04
    0.95831E-03    0.30689E+04
    0.97767E-03    0.31270E+04
    0.99742E-03    0.31862E+04
    0.10176E-02    0.32464E+04
    0.10381E-02    0.33076E+04
    0.10591E-02    0.33699E+04
    0.10805E-02    0.34334E+04
    0.11023E-02    0.34979E+04
    0.11246E-02    0.35635E+04
    0.11473E-02    0.36303E+04
    0.11705E-02    0.36982E+04
    0.11941E-02    0.37672E+04
    0.12182E-02    0.38375E+04
    0.12429E-02    0.39090E+04
    0.12680E-02    0.39816E+04
    0.12936E-02    0.40555E+04
    0.13197E-02    0.41307E+04
    0.13464E-02    0.42070E+04
    0.13736E-02    0.42847E+04
    0.14013E-02    0.43637E+04
    0.14296E-02    0.44439E+04
    0.14585E-02    0.45255E+04
    0.14880E-02    0.46084E+04
    0.15180E-02    0.46927E+04
    0.15487E-02    0.47783E+04
    0.15800E-02    0.48653E+04
    0.16119E-02    0.49537E+04
    0.16445E-02    0.50434E+04
    0.16777E-02    0.51347E+04
    0.17116E-02    0.52273E+04
    0.17462E-02    0.53214E+04
    0.17814E-02    0.54169E+04
    0.18174E-02    0.55140E+04
    0.18541E-02    0.56125E+04
    0.18916E-02    0.57125E+04
    0.19298E-02    0.58140E+04
    0.19688E-02    0.59170E+04
    0.20086E-02    0.60215E+04
    0.20491E-02    0.61276E+04
    0.20905E-02    0.62353E+04
    0.21328E-02    0.63445E+04
    0.21758E-02    0.64552E+04
    0.22198E-02    0.65675E+04
    0.22646E-02    0.66814E+04
    0.23104E-02    0.67969E+04
    0.23571E-02    0.69140E+04
    0.24047E-02    0.70327E+04
    0.24533E-02    0.71530E+04
    0.25028E-02    0.72749E+04
    0.25534E-02    0.73984E+04
    0.26050E-02    0.75234E+04
    0.26576E-02    0.76501E+04
    0.27113E-02    0.77785E+04
    0.27660E-02    0.79084E+04
    0.28219E-02    0.80399E+04
    0.28789E-02    0.81730E+04
    0.29371E-02    0.83077E+04
    0.29964E-02    0.84440E+04
    0.30569E-02    0.85818E+04
    0.31187E-02    0.87213E+04
    0.31817E-02    0.88623E+04
    0.32460E-02    0.90048E+04
    0.33115E-02    0.91489E+04
    0.33784E-02    0.92945E+04
    0.34467E-02    0.94416E+04
    0.35163E-02    0.95901E+04
    0.35874E-02    0.97402E+04
    0.36598E-02    0.98917E+04
    0.37338E-02    0.10045E+05
    0.38092E-02    0.10199E+05
    0.38861E-02    0.10355E+05
    0.39646E-02    0.10512E+05
    0.40447E-02    0.10670E+05
    0.41264E-02    0.10829E+05
    0.42098E-02    0.10990E+05
    0.42948E-02    0.11152E+05
    0.43816E-02    0.11316E+05
    0.44701E-02    0.11480E+05
    0.45604E-02    0.11645E+05
    0.46525E-02    0.11812E+05
    0.47465E-02    0.11979E+05
    0.48424E-02    0.12147E+05
    0.49402E-02    0.12317E+05
    0.50400E-02    0.12487E+05
    0.51419E-02    0.12657E+05
    0.52457E-02    0.12829E+05
    0.53517E-02    0.13001E+05
    0.54598E-02    0.13174E+05
    0.55701E-02    0.13347E+05
    0.56826E-02    0.13520E+05
    0.57974E-02    0.13694E+05
    0.59145E-02    0.13869E+05
    0.60340E-02    0.14043E+05
    0.61559E-02    0.14217E+05
    0.62803E-02    0.14392E+05
    0.64072E-02    0.14566E+05
    0.65366E-02    0.14740E+05
    0.66686E-02    0.14914E+05
    0.68033E-02    0.15087E+05
    0.69408E-02    0.15260E+05
    0.70810E-02    0.15433E+05
    0.72240E-02    0.15604E+05
    0.73700E-02    0.15775E+05
    0.75189E-02    0.15945E+05
    0.76708E-02    0.16113E+05
    0.78257E-02    0.16281E+05
    0.79838E-02    0.16447E+05
    0.81451E-02    0.16611E+05
    0.83096E-02    0.16774E+05
    0.84775E-02    0.16935E+05
    0.86488E-02    0.17094E+05
    0.88235E-02    0.17251E+05
    0.90017E-02    0.17405E+05
    0.91836E-02    0.17557E+05
    0.93691E-02    0.17705E+05
    0.95583E-02    0.17851E+05
    0.97514E-02    0.17994E+05
    0.99484E-02    0.18134E+05
    0.10149E-01    0.18270E+05
    0.10354E-01    0.18402E+05
    0.10564E-01    0.18531E+05
    0.10777E-01    0.18656E+05
    0.10995E-01    0.18776E+05
    0.11217E-01    0.18892E+05
    0.11443E-01    0.19003E+05
    0.11675E-01    0.19110E+05
    0.11910E-01    0.19212E+05
    0.12151E-01    0.19308E+05
    0.12397E-01    0.19399E+05
    0.12647E-01    0.19485E+05
    0.12902E-01    0.19565E+05
    0.13163E-01    0.19639E+05
    0.13429E-01    0.19707E+05
    0.13700E-01    0.19769E+05
    0.13977E-01    0.19824E+05
    0.14259E-01    0.19873E+05
    0.14547E-01    0.19915E+05
    0.14841E-01    0.19950E+05
    0.15141E-01    0.19978E+05
    0.15447E-01    0.19999E+05
    0.15759E-01    0.20013E+05
    0.16077E-01    0.20019E+05
    0.16402E-01    0.20017E+05
    0.16734E-01    0.20007E+05
    0.17072E-01    0.19989E+05
    0.17416E-01    0.19964E+05
    0.17768E-01    0.19930E+05
    0.18127E-01    0.19887E+05
    0.18493E-01    0.19836E+05
    0.18867E-01    0.19777E+05
    0.19248E-01    0.19709E+05
    0.19637E-01    0.19632E+05
    0.20034E-01    0.19547E+05
    0.20438E-01    0.19452E+05
    0.20851E-01    0.19349E+05
    0.21272E-01    0.19237E+05
    0.21702E-01    0.19116E+05
    0.22141E-01    0.18986E+05
    0.22588E-01    0.18848E+05
    0.23044E-01    0.18701E+05
    0.23510E-01    0.18545E+05
    0.23985E-01    0.18382E+05
    0.24469E-01    0.18209E+05
    0.24964E-01    0.18029E+05
    0.25468E-01    0.17841E+05
    0.25982E-01    0.17645E+05
    0.26507E-01    0.17441E+05
    0.27043E-01    0.17231E+05
    0.27589E-01    0.17014E+05
    0.28146E-01    0.16790E+05
    0.28715E-01    0.16560E+05
    0.29295E-01    0.16324E+05
    0.29887E-01    0.16083E+05
    0.30490E-01    0.15837E+05
    0.31106E-01    0.15587E+05
    0.31735E-01    0.15333E+05
    0.32376E-01    0.15076E+05
    0.33030E-01    0.14816E+05
    0.33697E-01    0.14554E+05
    0.34378E-01    0.14291E+05
    0.35072E-01    0.14027E+05
    0.35781E-01    0.13763E+05
    0.36504E-01    0.13499E+05
    0.37241E-01    0.13237E+05
    0.37993E-01    0.12976E+05
    0.38761E-01    0.12718E+05
    0.39544E-01    0.12463E+05
    0.40343E-01    0.12212E+05
    0.41158E-01    0.11966E+05
    0.41989E-01    0.11725E+05
    0.42838E-01    0.11490E+05
    0.43703E-01    0.11260E+05
    0.44586E-01    0.11038E+05
    0.45486E-01    0.10821E+05
    0.46405E-01    0.10612E+05
    0.47343E-01    0.10410E+05
    0.48299E-01    0.10216E+05
    0.49275E-01    0.10030E+05
    0.50270E-01    0.98537E+04
    0.51286E-01    0.96869E+04
    0.52322E-01    0.95294E+04
    0.53379E-01    0.93804E+04
    0.54457E-01    0.92390E+04
    0.55557E-01    0.91046E+04
    0.56680E-01    0.89764E+04
    0.57825E-01    0.88540E+04
    0.58993E-01    0.87367E+04
    0.60184E-01    0.86242E+04
    0.61400E-01    0.85155E+04
    0.62641E-01    0.84096E+04
    0.63906E-01    0.83050E+04
    0.65197E-01    0.82006E+04
    0.66514E-01    0.80952E+04
    0.67858E-01    0.79877E+04
    0.69229E-01    0.78770E+04
    0.70627E-01    0.77620E+04
    0.72054E-01    0.76415E+04
    0.73510E-01    0.75146E+04
    0.74994E-01    0.73803E+04
    0.76509E-01    0.72380E+04
    0.78055E-01    0.70871E+04
    0.79632E-01    0.69275E+04
    0.81241E-01    0.67594E+04
    0.82882E-01    0.65832E+04
    0.84556E-01    0.63997E+04
    0.86264E-01    0.62099E+04
    0.88007E-01    0.60155E+04
    0.89785E-01    0.58178E+04
    0.91598E-01    0.56189E+04
    0.93449E-01    0.54206E+04
    0.95337E-01    0.52249E+04
    0.97263E-01    0.50339E+04
    0.99227E-01    0.48495E+04
    0.10123E+00    0.46739E+04
    0.10328E+00    0.45088E+04
    0.10536E+00    0.43556E+04
    0.10749E+00    0.42155E+04
    0.10966E+00    0.40894E+04
    0.11188E+00    0.39772E+04
    0.11414E+00    0.38784E+04
    0.11644E+00    0.37923E+04
    0.11880E+00    0.37172E+04
    0.12120E+00    0.36511E+04
    0.12365E+00    0.35917E+04
    0.12614E+00    0.35366E+04
    0.12869E+00    0.34829E+04
    0.13129E+00    0.34280E+04
    0.13394E+00    0.33692E+04
    0.13665E+00    0.33042E+04
    0.13941E+00    0.32311E+04
    0.14223E+00    0.31489E+04
    0.14510E+00    0.30573E+04
    0.14803E+00    0.29572E+04
    0.15102E+00    0.28501E+04
    0.15407E+00    0.27383E+04
    0.15718E+00    0.26240E+04
    0.16036E+00    0.25102E+04
    0.16360E+00    0.23999E+04
    0.16690E+00    0.22960E+04
    0.17028E+00    0.22014E+04
    0.17371E+00    0.21180E+04
    0.17722E+00    0.20465E+04
    0.18080E+00    0.19867E+04
    0.18446E+00    0.19367E+04
    0.18818E+00    0.18941E+04
    0.19198E+00    0.18562E+04
    0.19586E+00    0.18203E+04
    0.19982E+00    0.17835E+04
    0.20386E+00    0.17430E+04
    0.20797E+00    0.16967E+04
    0.21218E+00    0.16434E+04
    0.21646E+00    0.15836E+04
    0.22083E+00    0.15194E+04
    0.22530E+00    0.14535E+04
    0.22985E+00    0.13886E+04
    0.23449E+00    0.13274E+04
    0.23923E+00    0.12719E+04
    0.24406E+00    0.12236E+04
    0.24899E+00    0.11827E+04
    0.25402E+00    0.11483E+04
    0.25915E+00    0.11184E+04
    0.26439E+00    0.10905E+04
    0.26973E+00    0.10621E+04
    0.27518E+00    0.10311E+04
    0.28074E+00    0.99671E+03
    0.28641E+00    0.95904E+03
    0.29219E+00    0.91950E+03
    0.29810E+00    0.88002E+03
    0.30412E+00    0.84253E+03
    0.31026E+00    0.80851E+03
    0.31653E+00    0.77869E+03
    0.32292E+00    0.75276E+03
    0.32945E+00    0.72951E+03
    0.33610E+00    0.70727E+03
    0.34289E+00    0.68458E+03
    0.34982E+00    0.66063E+03
    0.35689E+00    0.63538E+03
    0.36409E+00    0.60956E+03
    0.37145E+00    0.58440E+03
    0.37895E+00    0.56099E+03
    0.38661E+00    0.53974E+03
    0.39442E+00    0.52047E+03
    0.40239E+00    0.50259E+03
    0.41052E+00    0.48515E+03
    0.41881E+00    0.46748E+03
    0.42727E+00    0.44952E+03
    0.43590E+00    0.43159E+03
    0.44471E+00    0.41428E+03
    0.45369E+00    0.39808E+03
    0.46286E+00    0.38302E+03
    0.47221E+00    0.36887E+03
    0.48174E+00    0.35520E+03
    0.49148E+00    0.34168E+03
    0.50141E+00    0.32829E+03
    0.51153E+00    0.31523E+03
    0.52187E+00    0.30275E+03
    0.53241E+00    0.29097E+03
    0.54317E+00    0.27977E+03
    0.55414E+00    0.26898E+03
    0.56533E+00    0.25845E+03
    0.57675E+00    0.24819E+03
    0.58840E+00    0.23829E+03
    0.60029E+00    0.22883E+03
    0.61242E+00    0.21977E+03
    0.62479E+00    0.21105E+03
    0.63741E+00    0.20265E+03
    0.65029E+00    0.19457E+03
    0.66342E+00    0.18678E+03
    0.67683E+00    0.17929E+03
    0.69050E+00    0.17207E+03
    0.70445E+00    0.16513E+03
    0.71868E+00    0.15845E+03
    0.73320E+00    0.15203E+03
    0.74801E+00    0.14585E+03
    0.76312E+00    0.13990E+03
    0.77854E+00    0.13419E+03
    0.79426E+00    0.12870E+03
    0.81031E+00    0.12342E+03
    0.82668E+00    0.11834E+03
    0.84338E+00    0.11347E+03
    0.86041E+00    0.10878E+03
    0.87780E+00    0.10428E+03
    0.89553E+00    0.99956E+02
    0.91362E+00    0.95802E+02
    0.93208E+00    0.91811E+02
    0.95091E+00    0.87978E+02
    0.97011E+00    0.84297E+02
    0.98971E+00    0.80762E+02
    0.10097E+01    0.77368E+02
    0.10301E+01    0.74109E+02
    0.10509E+01    0.70980E+02
    0.10721E+01    0.67977E+02
    0.10938E+01    0.65094E+02
    0.11159E+01    0.62328E+02
    0.11384E+01    0.59673E+02
    0.11614E+01    0.57126E+02
    0.11849E+01    0.54682E+02
    0.12088E+01    0.52338E+02
    0.12333E+01    0.50089E+02
    0.12582E+01    0.47933E+02
    0.12836E+01    0.45865E+02
    0.13095E+01    0.43882E+02
    0.13360E+01    0.41981E+02
    0.13630E+01    0.40158E+02
    0.13905E+01    0.38411E+02
    0.14186E+01    0.36736E+02
    0.14472E+01    0.35131E+02
    0.14765E+01    0.33592E+02
    0.15063E+01    0.32119E+02
    0.15367E+01    0.30706E+02
    0.15678E+01    0.29354E+02
    0.15994E+01    0.28058E+02
    0.16318E+01    0.26817E+02
    0.16647E+01    0.25628E+02
    0.16984E+01    0.24489E+02
    0.17327E+01    0.23399E+02
    0.17677E+01    0.22356E+02
    0.18034E+01    0.21357E+02
    0.18398E+01    0.20400E+02
    0.18770E+01    0.19485E+02
    0.19149E+01    0.18609E+02
    0.19536E+01    0.17770E+02
    0.19930E+01    0.16968E+02
    0.20333E+01    0.16201E+02
    0.20744E+01    0.15466E+02
    0.21163E+01    0.14764E+02
    0.21590E+01    0.14092E+02
    0.22026E+01    0.13450E+02
    0.22471E+01    0.12835E+02
    0.22925E+01    0.12248E+02
    0.23388E+01    0.11686E+02
    0.23861E+01    0.11149E+02
    0.24343E+01    0.10635E+02
    0.24835E+01    0.10145E+02
    0.25336E+01    0.96757E+01
    0.25848E+01    0.92275E+01
    0.26370E+01    0.87992E+01
    0.26903E+01    0.83899E+01
    0.27447E+01    0.79990E+01
    0.28001E+01    0.76255E+01
    0.28567E+01    0.72687E+01
    0.29144E+01    0.69280E+01
    0.29733E+01    0.66026E+01
    0.30333E+01    0.62918E+01
    0.30946E+01    0.59951E+01
    0.31571E+01    0.57119E+01
    0.32209E+01    0.54415E+01
    0.32860E+01    0.51834E+01
    0.33523E+01    0.49370E+01
    0.34201E+01    0.47019E+01
    0.34892E+01    0.44775E+01
    0.35596E+01    0.42634E+01
    0.36316E+01    0.40592E+01
    0.37049E+01    0.38644E+01
    0.37798E+01    0.36785E+01
    0.38561E+01    0.35012E+01
    0.39340E+01    0.33322E+01
    0.40135E+01    0.31709E+01
    0.40946E+01    0.30172E+01
    0.41773E+01    0.28706E+01
    0.42617E+01    0.27309E+01
    0.43478E+01    0.25977E+01
    0.44356E+01    0.24708E+01
    0.45252E+01    0.23498E+01
    0.46166E+01    0.22345E+01
    0.47099E+01    0.21247E+01
    0.48050E+01    0.20200E+01
    0.49021E+01    0.19203E+01
    0.50011E+01    0.18253E+01
    0.51021E+01    0.17349E+01
    0.52052E+01    0.16487E+01
    0.53104E+01    0.15667E+01
    0.54176E+01    0.14886E+01
    0.55271E+01    0.14142E+01
    0.56387E+01    0.13434E+01
    0.57526E+01    0.12760E+01
    0.58689E+01    0.12119E+01
    0.59874E+01    0.11508E+01
    0.61084E+01    0.10927E+01
    0.62318E+01    0.10375E+01
    0.63577E+01    0.98488E+00
    0.64861E+01    0.93486E+00
    0.66171E+01    0.88728E+00
    0.67508E+01    0.84203E+00
    0.68872E+01    0.79900E+00
    0.70263E+01    0.75810E+00
    0.71682E+01    0.71920E+00
    0.73130E+01    0.68223E+00
    0.74608E+01    0.64709E+00
    0.76115E+01    0.61369E+00
    0.77653E+01    0.58195E+00
    0.79221E+01    0.55178E+00
    0.80822E+01    0.52311E+00
    0.82454E+01    0.49587E+00
    0.84120E+01    0.46998E+00
    0.85819E+01    0.44539E+00
    0.87553E+01    0.42202E+00
    0.89322E+01    0.39983E+00
    0.91126E+01    0.37875E+00
    0.92967E+01    0.35874E+00
    0.94845E+01    0.33976E+00
    0.96761E+01    0.32175E+00
    0.98716E+01    0.30467E+00
    0.10071E+02    0.28848E+00
    0.10274E+02    0.27314E+00
    0.10482E+02    0.25860E+00
    0.10694E+02    0.24484E+00
