#           k/h    P           
    0.43929E-03    0.13589E+04
    0.44817E-03    0.13855E+04
    0.45722E-03    0.14126E+04
    0.46646E-03    0.14402E+04
    0.47588E-03    0.14684E+04
    0.48550E-03    0.14971E+04
    0.49530E-03    0.15263E+04
    0.50531E-03    0.15561E+04
    0.51552E-03    0.15865E+04
    0.52593E-03    0.16175E+04
    0.53656E-03    0.16490E+04
    0.54739E-03    0.16812E+04
    0.55845E-03    0.17139E+04
    0.56973E-03    0.17473E+04
    0.58124E-03    0.17814E+04
    0.59299E-03    0.18160E+04
    0.60496E-03    0.18514E+04
    0.61719E-03    0.18874E+04
    0.62965E-03    0.19240E+04
    0.64237E-03    0.19614E+04
    0.65535E-03    0.19995E+04
    0.66859E-03    0.20383E+04
    0.68210E-03    0.20778E+04
    0.69588E-03    0.21181E+04
    0.70993E-03    0.21591E+04
    0.72427E-03    0.22009E+04
    0.73891E-03    0.22434E+04
    0.75383E-03    0.22868E+04
    0.76906E-03    0.23310E+04
    0.78460E-03    0.23760E+04
    0.80045E-03    0.24218E+04
    0.81662E-03    0.24685E+04
    0.83311E-03    0.25160E+04
    0.84994E-03    0.25644E+04
    0.86711E-03    0.26137E+04
    0.88463E-03    0.26640E+04
    0.90250E-03    0.27151E+04
    0.92073E-03    0.27672E+04
    0.93933E-03    0.28202E+04
    0.95831E-03    0.28742E+04
    0.97767E-03    0.29291E+04
    0.99742E-03    0.29851E+04
    0.10176E-02    0.30421E+04
    0.10381E-02    0.31001E+04
    0.10591E-02    0.31592E+04
    0.10805E-02    0.32194E+04
    0.11023E-02    0.32808E+04
    0.11246E-02    0.33432E+04
    0.11473E-02    0.34068E+04
    0.11705E-02    0.34715E+04
    0.11941E-02    0.35374E+04
    0.12182E-02    0.36046E+04
    0.12429E-02    0.36729E+04
    0.12680E-02    0.37425E+04
    0.12936E-02    0.38133E+04
    0.13197E-02    0.38854E+04
    0.13464E-02    0.39588E+04
    0.13736E-02    0.40335E+04
    0.14013E-02    0.41096E+04
    0.14296E-02    0.41870E+04
    0.14585E-02    0.42657E+04
    0.14880E-02    0.43459E+04
    0.15180E-02    0.44274E+04
    0.15487E-02    0.45104E+04
    0.15800E-02    0.45948E+04
    0.16119E-02    0.46807E+04
    0.16445E-02    0.47681E+04
    0.16777E-02    0.48570E+04
    0.17116E-02    0.49474E+04
    0.17462E-02    0.50394E+04
    0.17814E-02    0.51329E+04
    0.18174E-02    0.52280E+04
    0.18541E-02    0.53247E+04
    0.18916E-02    0.54230E+04
    0.19298E-02    0.55229E+04
    0.19688E-02    0.56245E+04
    0.20086E-02    0.57278E+04
    0.20491E-02    0.58327E+04
    0.20905E-02    0.59394E+04
    0.21328E-02    0.60478E+04
    0.21758E-02    0.61579E+04
    0.22198E-02    0.62698E+04
    0.22646E-02    0.63835E+04
    0.23104E-02    0.64989E+04
    0.23571E-02    0.66161E+04
    0.24047E-02    0.67352E+04
    0.24533E-02    0.68561E+04
    0.25028E-02    0.69788E+04
    0.25534E-02    0.71034E+04
    0.26050E-02    0.72299E+04
    0.26576E-02    0.73582E+04
    0.27113E-02    0.74884E+04
    0.27660E-02    0.76205E+04
    0.28219E-02    0.77546E+04
    0.28789E-02    0.78905E+04
    0.29371E-02    0.80284E+04
    0.29964E-02    0.81682E+04
    0.30569E-02    0.83099E+04
    0.31187E-02    0.84536E+04
    0.31817E-02    0.85991E+04
    0.32460E-02    0.87467E+04
    0.33115E-02    0.88961E+04
    0.33784E-02    0.90475E+04
    0.34467E-02    0.92009E+04
    0.35163E-02    0.93563E+04
    0.35874E-02    0.95137E+04
    0.36598E-02    0.96730E+04
    0.37338E-02    0.98340E+04
    0.38092E-02    0.99969E+04
    0.38861E-02    0.10161E+05
    0.39646E-02    0.10328E+05
    0.40447E-02    0.10496E+05
    0.41264E-02    0.10666E+05
    0.42098E-02    0.10839E+05
    0.42948E-02    0.11015E+05
    0.43816E-02    0.11193E+05
    0.44701E-02    0.11372E+05
    0.45604E-02    0.11552E+05
    0.46525E-02    0.11730E+05
    0.47465E-02    0.11906E+05
    0.48424E-02    0.12081E+05
    0.49402E-02    0.12255E+05
    0.50400E-02    0.12431E+05
    0.51419E-02    0.12609E+05
    0.52457E-02    0.12792E+05
    0.53517E-02    0.12980E+05
    0.54598E-02    0.13172E+05
    0.55701E-02    0.13366E+05
    0.56826E-02    0.13562E+05
    0.57974E-02    0.13759E+05
    0.59145E-02    0.13955E+05
    0.60340E-02    0.14152E+05
    0.61559E-02    0.14349E+05
    0.62803E-02    0.14547E+05
    0.64072E-02    0.14746E+05
    0.65366E-02    0.14946E+05
    0.66686E-02    0.15147E+05
    0.68033E-02    0.15348E+05
    0.69408E-02    0.15550E+05
    0.70810E-02    0.15751E+05
    0.72240E-02    0.15953E+05
    0.73700E-02    0.16155E+05
    0.75189E-02    0.16357E+05
    0.76708E-02    0.16559E+05
    0.78257E-02    0.16760E+05
    0.79838E-02    0.16961E+05
    0.81451E-02    0.17162E+05
    0.83096E-02    0.17362E+05
    0.84775E-02    0.17561E+05
    0.86488E-02    0.17759E+05
    0.88235E-02    0.17956E+05
    0.90017E-02    0.18152E+05
    0.91836E-02    0.18347E+05
    0.93691E-02    0.18540E+05
    0.95583E-02    0.18732E+05
    0.97514E-02    0.18922E+05
    0.99484E-02    0.19110E+05
    0.10149E-01    0.19296E+05
    0.10354E-01    0.19479E+05
    0.10564E-01    0.19660E+05
    0.10777E-01    0.19839E+05
    0.10995E-01    0.20014E+05
    0.11217E-01    0.20186E+05
    0.11443E-01    0.20354E+05
    0.11675E-01    0.20519E+05
    0.11910E-01    0.20680E+05
    0.12151E-01    0.20837E+05
    0.12397E-01    0.20990E+05
    0.12647E-01    0.21138E+05
    0.12902E-01    0.21281E+05
    0.13163E-01    0.21418E+05
    0.13429E-01    0.21550E+05
    0.13700E-01    0.21677E+05
    0.13977E-01    0.21797E+05
    0.14259E-01    0.21911E+05
    0.14547E-01    0.22018E+05
    0.14841E-01    0.22118E+05
    0.15141E-01    0.22211E+05
    0.15447E-01    0.22296E+05
    0.15759E-01    0.22373E+05
    0.16077E-01    0.22442E+05
    0.16402E-01    0.22502E+05
    0.16734E-01    0.22554E+05
    0.17072E-01    0.22597E+05
    0.17416E-01    0.22630E+05
    0.17768E-01    0.22653E+05
    0.18127E-01    0.22667E+05
    0.18493E-01    0.22670E+05
    0.18867E-01    0.22663E+05
    0.19248E-01    0.22645E+05
    0.19637E-01    0.22616E+05
    0.20034E-01    0.22577E+05
    0.20438E-01    0.22526E+05
    0.20851E-01    0.22463E+05
    0.21272E-01    0.22389E+05
    0.21702E-01    0.22303E+05
    0.22141E-01    0.22206E+05
    0.22588E-01    0.22096E+05
    0.23044E-01    0.21975E+05
    0.23510E-01    0.21841E+05
    0.23985E-01    0.21696E+05
    0.24469E-01    0.21539E+05
    0.24964E-01    0.21371E+05
    0.25468E-01    0.21191E+05
    0.25982E-01    0.20999E+05
    0.26507E-01    0.20797E+05
    0.27043E-01    0.20584E+05
    0.27589E-01    0.20361E+05
    0.28146E-01    0.20127E+05
    0.28715E-01    0.19884E+05
    0.29295E-01    0.19632E+05
    0.29887E-01    0.19372E+05
    0.30490E-01    0.19103E+05
    0.31106E-01    0.18827E+05
    0.31735E-01    0.18544E+05
    0.32376E-01    0.18255E+05
    0.33030E-01    0.17961E+05
    0.33697E-01    0.17663E+05
    0.34378E-01    0.17360E+05
    0.35072E-01    0.17055E+05
    0.35781E-01    0.16748E+05
    0.36504E-01    0.16439E+05
    0.37241E-01    0.16130E+05
    0.37993E-01    0.15821E+05
    0.38761E-01    0.15514E+05
    0.39544E-01    0.15209E+05
    0.40343E-01    0.14907E+05
    0.41158E-01    0.14609E+05
    0.41989E-01    0.14317E+05
    0.42838E-01    0.14029E+05
    0.43703E-01    0.13748E+05
    0.44586E-01    0.13474E+05
    0.45486E-01    0.13206E+05
    0.46405E-01    0.12946E+05
    0.47343E-01    0.12693E+05
    0.48299E-01    0.12449E+05
    0.49275E-01    0.12214E+05
    0.50270E-01    0.11990E+05
    0.51286E-01    0.11777E+05
    0.52322E-01    0.11575E+05
    0.53379E-01    0.11383E+05
    0.54457E-01    0.11199E+05
    0.55557E-01    0.11023E+05
    0.56680E-01    0.10854E+05
    0.57825E-01    0.10692E+05
    0.58993E-01    0.10537E+05
    0.60184E-01    0.10387E+05
    0.61400E-01    0.10242E+05
    0.62641E-01    0.10101E+05
    0.63906E-01    0.99615E+04
    0.65197E-01    0.98230E+04
    0.66514E-01    0.96839E+04
    0.67858E-01    0.95429E+04
    0.69229E-01    0.93987E+04
    0.70627E-01    0.92502E+04
    0.72054E-01    0.90961E+04
    0.73510E-01    0.89352E+04
    0.74994E-01    0.87664E+04
    0.76509E-01    0.85892E+04
    0.78055E-01    0.84030E+04
    0.79632E-01    0.82077E+04
    0.81241E-01    0.80033E+04
    0.82882E-01    0.77906E+04
    0.84556E-01    0.75702E+04
    0.86264E-01    0.73435E+04
    0.88007E-01    0.71121E+04
    0.89785E-01    0.68777E+04
    0.91598E-01    0.66425E+04
    0.93449E-01    0.64084E+04
    0.95337E-01    0.61777E+04
    0.97263E-01    0.59528E+04
    0.99227E-01    0.57359E+04
    0.10123E+00    0.55292E+04
    0.10328E+00    0.53348E+04
    0.10536E+00    0.51544E+04
    0.10749E+00    0.49894E+04
    0.10966E+00    0.48408E+04
    0.11188E+00    0.47087E+04
    0.11414E+00    0.45926E+04
    0.11644E+00    0.44917E+04
    0.11880E+00    0.44042E+04
    0.12120E+00    0.43281E+04
    0.12365E+00    0.42608E+04
    0.12614E+00    0.41996E+04
    0.12869E+00    0.41415E+04
    0.13129E+00    0.40836E+04
    0.13394E+00    0.40227E+04
    0.13665E+00    0.39562E+04
    0.13941E+00    0.38816E+04
    0.14223E+00    0.37976E+04
    0.14510E+00    0.37034E+04
    0.14803E+00    0.35996E+04
    0.15102E+00    0.34875E+04
    0.15407E+00    0.33696E+04
    0.15718E+00    0.32485E+04
    0.16036E+00    0.31275E+04
    0.16360E+00    0.30098E+04
    0.16690E+00    0.28989E+04
    0.17028E+00    0.27978E+04
    0.17371E+00    0.27091E+04
    0.17722E+00    0.26339E+04
    0.18080E+00    0.25721E+04
    0.18446E+00    0.25222E+04
    0.18818E+00    0.24816E+04
    0.19198E+00    0.24474E+04
    0.19586E+00    0.24163E+04
    0.19982E+00    0.23851E+04
    0.20386E+00    0.23503E+04
    0.20797E+00    0.23093E+04
    0.21218E+00    0.22602E+04
    0.21646E+00    0.22032E+04
    0.22083E+00    0.21400E+04
    0.22530E+00    0.20736E+04
    0.22985E+00    0.20074E+04
    0.23449E+00    0.19446E+04
    0.23923E+00    0.18877E+04
    0.24406E+00    0.18388E+04
    0.24899E+00    0.17982E+04
    0.25402E+00    0.17653E+04
    0.25915E+00    0.17382E+04
    0.26439E+00    0.17140E+04
    0.26973E+00    0.16896E+04
    0.27518E+00    0.16623E+04
    0.28074E+00    0.16307E+04
    0.28641E+00    0.15946E+04
    0.29219E+00    0.15555E+04
    0.29810E+00    0.15155E+04
    0.30412E+00    0.14769E+04
    0.31026E+00    0.14419E+04
    0.31653E+00    0.14114E+04
    0.32292E+00    0.13854E+04
    0.32945E+00    0.13626E+04
    0.33610E+00    0.13412E+04
    0.34289E+00    0.13194E+04
    0.34982E+00    0.12957E+04
    0.35689E+00    0.12700E+04
    0.36409E+00    0.12431E+04
    0.37145E+00    0.12163E+04
    0.37895E+00    0.11910E+04
    0.38661E+00    0.11679E+04
    0.39442E+00    0.11469E+04
    0.40239E+00    0.11275E+04
    0.41052E+00    0.11086E+04
    0.41881E+00    0.10893E+04
    0.42727E+00    0.10693E+04
    0.43590E+00    0.10489E+04
    0.44471E+00    0.10289E+04
    0.45369E+00    0.10098E+04
    0.46286E+00    0.99188E+03
    0.47221E+00    0.97483E+03
    0.48174E+00    0.95822E+03
    0.49148E+00    0.94167E+03
    0.50141E+00    0.92502E+03
    0.51153E+00    0.90853E+03
    0.52187E+00    0.89246E+03
    0.53241E+00    0.87698E+03
    0.54317E+00    0.86203E+03
    0.55414E+00    0.84743E+03
    0.56533E+00    0.83300E+03
    0.57675E+00    0.81872E+03
    0.58840E+00    0.80470E+03
    0.60029E+00    0.79101E+03
    0.61242E+00    0.77767E+03
    0.62479E+00    0.76458E+03
    0.63741E+00    0.75175E+03
    0.65029E+00    0.73916E+03
    0.66342E+00    0.72681E+03
    0.67683E+00    0.71468E+03
    0.69050E+00    0.70277E+03
    0.70445E+00    0.69107E+03
    0.71868E+00    0.67957E+03
    0.73320E+00    0.66828E+03
    0.74801E+00    0.65718E+03
    0.76312E+00    0.64626E+03
    0.77854E+00    0.63552E+03
    0.79426E+00    0.62496E+03
    0.81031E+00    0.61457E+03
    0.82668E+00    0.60434E+03
    0.84338E+00    0.59427E+03
    0.86041E+00    0.58435E+03
    0.87780E+00    0.57457E+03
    0.89553E+00    0.56493E+03
    0.91362E+00    0.55543E+03
    0.93208E+00    0.54605E+03
    0.95091E+00    0.53679E+03
    0.97011E+00    0.52765E+03
    0.98971E+00    0.51862E+03
    0.10097E+01    0.50969E+03
    0.10301E+01    0.50087E+03
    0.10509E+01    0.49215E+03
    0.10721E+01    0.48352E+03
    0.10938E+01    0.47498E+03
    0.11159E+01    0.46653E+03
    0.11384E+01    0.45816E+03
    0.11614E+01    0.44986E+03
    0.11849E+01    0.44165E+03
    0.12088E+01    0.43350E+03
    0.12333E+01    0.42543E+03
    0.12582E+01    0.41742E+03
    0.12836E+01    0.40948E+03
    0.13095E+01    0.40160E+03
    0.13360E+01    0.39379E+03
    0.13630E+01    0.38604E+03
    0.13905E+01    0.37835E+03
    0.14186E+01    0.37072E+03
    0.14472E+01    0.36314E+03
    0.14765E+01    0.35563E+03
    0.15063E+01    0.34817E+03
    0.15367E+01    0.34078E+03
    0.15678E+01    0.33344E+03
    0.15994E+01    0.32617E+03
    0.16318E+01    0.31896E+03
    0.16647E+01    0.31181E+03
    0.16984E+01    0.30473E+03
    0.17327E+01    0.29771E+03
    0.17677E+01    0.29076E+03
    0.18034E+01    0.28388E+03
    0.18398E+01    0.27707E+03
    0.18770E+01    0.27034E+03
    0.19149E+01    0.26368E+03
    0.19536E+01    0.25709E+03
    0.19930E+01    0.25059E+03
    0.20333E+01    0.24417E+03
    0.20744E+01    0.23783E+03
    0.21163E+01    0.23158E+03
    0.21590E+01    0.22542E+03
    0.22026E+01    0.21934E+03
    0.22471E+01    0.21336E+03
    0.22925E+01    0.20747E+03
    0.23388E+01    0.20168E+03
    0.23861E+01    0.19598E+03
    0.24343E+01    0.19038E+03
    0.24835E+01    0.18488E+03
    0.25336E+01    0.17948E+03
    0.25848E+01    0.17418E+03
    0.26370E+01    0.16899E+03
    0.26903E+01    0.16390E+03
    0.27447E+01    0.15891E+03
    0.28001E+01    0.15402E+03
    0.28567E+01    0.14924E+03
    0.29144E+01    0.14457E+03
    0.29733E+01    0.14000E+03
    0.30333E+01    0.13553E+03
    0.30946E+01    0.13117E+03
    0.31571E+01    0.12691E+03
    0.32209E+01    0.12276E+03
    0.32860E+01    0.11870E+03
    0.33523E+01    0.11476E+03
    0.34201E+01    0.11091E+03
    0.34892E+01    0.10716E+03
    0.35596E+01    0.10351E+03
    0.36316E+01    0.99960E+02
    0.37049E+01    0.96508E+02
    0.37798E+01    0.93151E+02
    0.38561E+01    0.89888E+02
    0.39340E+01    0.86719E+02
    0.40135E+01    0.83642E+02
    0.40946E+01    0.80655E+02
    0.41773E+01    0.77757E+02
    0.42617E+01    0.74947E+02
    0.43478E+01    0.72222E+02
    0.44356E+01    0.69581E+02
    0.45252E+01    0.67022E+02
    0.46166E+01    0.64544E+02
    0.47099E+01    0.62145E+02
    0.48050E+01    0.59823E+02
    0.49021E+01    0.57577E+02
    0.50011E+01    0.55404E+02
    0.51021E+01    0.53303E+02
    0.52052E+01    0.51273E+02
    0.53104E+01    0.49311E+02
    0.54176E+01    0.47416E+02
    0.55271E+01    0.45585E+02
    0.56387E+01    0.43818E+02
    0.57526E+01    0.42112E+02
    0.58689E+01    0.40467E+02
    0.59874E+01    0.38879E+02
    0.61084E+01    0.37348E+02
    0.62318E+01    0.35872E+02
    0.63577E+01    0.34449E+02
    0.64861E+01    0.33077E+02
    0.66171E+01    0.31756E+02
    0.67508E+01    0.30484E+02
    0.68872E+01    0.29258E+02
    0.70263E+01    0.28079E+02
    0.71682E+01    0.26943E+02
    0.73130E+01    0.25851E+02
    0.74608E+01    0.24800E+02
    0.76115E+01    0.23788E+02
    0.77653E+01    0.22816E+02
    0.79221E+01    0.21880E+02
    0.80822E+01    0.20981E+02
    0.82454E+01    0.20116E+02
    0.84120E+01    0.19284E+02
    0.85819E+01    0.18485E+02
    0.87553E+01    0.17717E+02
    0.89322E+01    0.16979E+02
    0.91126E+01    0.16270E+02
    0.92967E+01    0.15588E+02
    0.94845E+01    0.14935E+02
    0.96761E+01    0.14307E+02
    0.98716E+01    0.13705E+02
    0.10071E+02    0.13128E+02
    0.10274E+02    0.12574E+02
    0.10482E+02    0.12043E+02
    0.10694E+02    0.11535E+02
