#           k/h    P           
    0.27113E-02    0.11713E+05
    0.27660E-02    0.11892E+05
    0.28219E-02    0.12072E+05
    0.28789E-02    0.12255E+05
    0.29371E-02    0.12439E+05
    0.29964E-02    0.12624E+05
    0.30569E-02    0.12811E+05
    0.31187E-02    0.13000E+05
    0.31817E-02    0.13190E+05
    0.32460E-02    0.13382E+05
    0.33115E-02    0.13575E+05
    0.33784E-02    0.13770E+05
    0.34467E-02    0.13966E+05
    0.35163E-02    0.14164E+05
    0.35874E-02    0.14362E+05
    0.36598E-02    0.14563E+05
    0.37338E-02    0.14764E+05
    0.38092E-02    0.14967E+05
    0.38861E-02    0.15170E+05
    0.39646E-02    0.15374E+05
    0.40447E-02    0.15580E+05
    0.41264E-02    0.15786E+05
    0.42098E-02    0.15994E+05
    0.42948E-02    0.16202E+05
    0.43816E-02    0.16413E+05
    0.44701E-02    0.16624E+05
    0.45604E-02    0.16836E+05
    0.46525E-02    0.17046E+05
    0.47465E-02    0.17256E+05
    0.48424E-02    0.17463E+05
    0.49402E-02    0.17668E+05
    0.50400E-02    0.17871E+05
    0.51419E-02    0.18075E+05
    0.52457E-02    0.18280E+05
    0.53517E-02    0.18488E+05
    0.54598E-02    0.18698E+05
    0.55701E-02    0.18909E+05
    0.56826E-02    0.19120E+05
    0.57974E-02    0.19332E+05
    0.59145E-02    0.19542E+05
    0.60340E-02    0.19750E+05
    0.61559E-02    0.19957E+05
    0.62803E-02    0.20163E+05
    0.64072E-02    0.20368E+05
    0.65366E-02    0.20572E+05
    0.66686E-02    0.20774E+05
    0.68033E-02    0.20975E+05
    0.69408E-02    0.21174E+05
    0.70810E-02    0.21372E+05
    0.72240E-02    0.21567E+05
    0.73700E-02    0.21760E+05
    0.75189E-02    0.21951E+05
    0.76708E-02    0.22139E+05
    0.78257E-02    0.22325E+05
    0.79838E-02    0.22508E+05
    0.81451E-02    0.22688E+05
    0.83096E-02    0.22866E+05
    0.84775E-02    0.23040E+05
    0.86488E-02    0.23211E+05
    0.88235E-02    0.23380E+05
    0.90017E-02    0.23544E+05
    0.91836E-02    0.23706E+05
    0.93691E-02    0.23864E+05
    0.95583E-02    0.24018E+05
    0.97514E-02    0.24169E+05
    0.99484E-02    0.24316E+05
    0.10149E-01    0.24458E+05
    0.10354E-01    0.24596E+05
    0.10564E-01    0.24730E+05
    0.10777E-01    0.24859E+05
    0.10995E-01    0.24983E+05
    0.11217E-01    0.25101E+05
    0.11443E-01    0.25214E+05
    0.11675E-01    0.25322E+05
    0.11910E-01    0.25424E+05
    0.12151E-01    0.25519E+05
    0.12397E-01    0.25609E+05
    0.12647E-01    0.25691E+05
    0.12902E-01    0.25767E+05
    0.13163E-01    0.25835E+05
    0.13429E-01    0.25896E+05
    0.13700E-01    0.25948E+05
    0.13977E-01    0.25993E+05
    0.14259E-01    0.26029E+05
    0.14547E-01    0.26057E+05
    0.14841E-01    0.26075E+05
    0.15141E-01    0.26084E+05
    0.15447E-01    0.26084E+05
    0.15759E-01    0.26073E+05
    0.16077E-01    0.26053E+05
    0.16402E-01    0.26022E+05
    0.16734E-01    0.25980E+05
    0.17072E-01    0.25928E+05
    0.17416E-01    0.25864E+05
    0.17768E-01    0.25789E+05
    0.18127E-01    0.25702E+05
    0.18493E-01    0.25603E+05
    0.18867E-01    0.25493E+05
    0.19248E-01    0.25370E+05
    0.19637E-01    0.25236E+05
    0.20034E-01    0.25089E+05
    0.20438E-01    0.24930E+05
    0.20851E-01    0.24759E+05
    0.21272E-01    0.24575E+05
    0.21702E-01    0.24379E+05
    0.22141E-01    0.24171E+05
    0.22588E-01    0.23951E+05
    0.23044E-01    0.23719E+05
    0.23510E-01    0.23475E+05
    0.23985E-01    0.23220E+05
    0.24469E-01    0.22953E+05
    0.24964E-01    0.22676E+05
    0.25468E-01    0.22389E+05
    0.25982E-01    0.22092E+05
    0.26507E-01    0.21785E+05
    0.27043E-01    0.21470E+05
    0.27589E-01    0.21147E+05
    0.28146E-01    0.20816E+05
    0.28715E-01    0.20479E+05
    0.29295E-01    0.20135E+05
    0.29887E-01    0.19787E+05
    0.30490E-01    0.19434E+05
    0.31106E-01    0.19077E+05
    0.31735E-01    0.18718E+05
    0.32376E-01    0.18356E+05
    0.33030E-01    0.17994E+05
    0.33697E-01    0.17632E+05
    0.34378E-01    0.17271E+05
    0.35072E-01    0.16911E+05
    0.35781E-01    0.16554E+05
    0.36504E-01    0.16200E+05
    0.37241E-01    0.15851E+05
    0.37993E-01    0.15508E+05
    0.38761E-01    0.15171E+05
    0.39544E-01    0.14840E+05
    0.40343E-01    0.14517E+05
    0.41158E-01    0.14201E+05
    0.41989E-01    0.13893E+05
    0.42838E-01    0.13592E+05
    0.43703E-01    0.13301E+05
    0.44586E-01    0.13019E+05
    0.45486E-01    0.12748E+05
    0.46405E-01    0.12488E+05
    0.47343E-01    0.12239E+05
    0.48299E-01    0.12001E+05
    0.49275E-01    0.11772E+05
    0.50270E-01    0.11552E+05
    0.51286E-01    0.11340E+05
    0.52322E-01    0.11135E+05
    0.53379E-01    0.10936E+05
    0.54457E-01    0.10743E+05
    0.55557E-01    0.10555E+05
    0.56680E-01    0.10373E+05
    0.57825E-01    0.10193E+05
    0.58993E-01    0.10015E+05
    0.60184E-01    0.98376E+04
    0.61400E-01    0.96593E+04
    0.62641E-01    0.94790E+04
    0.63906E-01    0.92958E+04
    0.65197E-01    0.91085E+04
    0.66514E-01    0.89162E+04
    0.67858E-01    0.87181E+04
    0.69229E-01    0.85133E+04
    0.70627E-01    0.83018E+04
    0.72054E-01    0.80833E+04
    0.73510E-01    0.78579E+04
    0.74994E-01    0.76265E+04
    0.76509E-01    0.73896E+04
    0.78055E-01    0.71484E+04
    0.79632E-01    0.69044E+04
    0.81241E-01    0.66591E+04
    0.82882E-01    0.64141E+04
    0.84556E-01    0.61713E+04
    0.86264E-01    0.59323E+04
    0.88007E-01    0.56991E+04
    0.89785E-01    0.54735E+04
    0.91598E-01    0.52571E+04
    0.93449E-01    0.50516E+04
    0.95337E-01    0.48585E+04
    0.97263E-01    0.46788E+04
    0.99227E-01    0.45131E+04
    0.10123E+00    0.43620E+04
    0.10328E+00    0.42249E+04
    0.10536E+00    0.41012E+04
    0.10749E+00    0.39897E+04
    0.10966E+00    0.38884E+04
    0.11188E+00    0.37955E+04
    0.11414E+00    0.37087E+04
    0.11644E+00    0.36260E+04
    0.11880E+00    0.35451E+04
    0.12120E+00    0.34640E+04
    0.12365E+00    0.33807E+04
    0.12614E+00    0.32936E+04
    0.12869E+00    0.32017E+04
    0.13129E+00    0.31044E+04
    0.13394E+00    0.30018E+04
    0.13665E+00    0.28948E+04
    0.13941E+00    0.27847E+04
    0.14223E+00    0.26734E+04
    0.14510E+00    0.25628E+04
    0.14803E+00    0.24550E+04
    0.15102E+00    0.23520E+04
    0.15407E+00    0.22556E+04
    0.15718E+00    0.21675E+04
    0.16036E+00    0.20886E+04
    0.16360E+00    0.20191E+04
    0.16690E+00    0.19583E+04
    0.17028E+00    0.19048E+04
    0.17371E+00    0.18568E+04
    0.17722E+00    0.18123E+04
    0.18080E+00    0.17694E+04
    0.18446E+00    0.17263E+04
    0.18818E+00    0.16814E+04
    0.19198E+00    0.16336E+04
    0.19586E+00    0.15825E+04
    0.19982E+00    0.15287E+04
    0.20386E+00    0.14735E+04
    0.20797E+00    0.14186E+04
    0.21218E+00    0.13656E+04
    0.21646E+00    0.13160E+04
    0.22083E+00    0.12707E+04
    0.22530E+00    0.12303E+04
    0.22985E+00    0.11947E+04
    0.23449E+00    0.11630E+04
    0.23923E+00    0.11341E+04
    0.24406E+00    0.11065E+04
    0.24899E+00    0.10790E+04
    0.25402E+00    0.10504E+04
    0.25915E+00    0.10206E+04
    0.26439E+00    0.98971E+03
    0.26973E+00    0.95865E+03
    0.27518E+00    0.92831E+03
    0.28074E+00    0.89963E+03
    0.28641E+00    0.87325E+03
    0.29219E+00    0.84936E+03
    0.29810E+00    0.82763E+03
    0.30412E+00    0.80735E+03
    0.31026E+00    0.78776E+03
    0.31653E+00    0.76822E+03
    0.32292E+00    0.74834E+03
    0.32945E+00    0.72825E+03
    0.33610E+00    0.70836E+03
    0.34289E+00    0.68915E+03
    0.34982E+00    0.67105E+03
    0.35689E+00    0.65419E+03
    0.36409E+00    0.63838E+03
    0.37145E+00    0.62331E+03
    0.37895E+00    0.60859E+03
    0.38661E+00    0.59399E+03
    0.39442E+00    0.57948E+03
    0.40239E+00    0.56525E+03
    0.41052E+00    0.55152E+03
    0.41881E+00    0.53842E+03
    0.42727E+00    0.52596E+03
    0.43590E+00    0.51398E+03
    0.44471E+00    0.50231E+03
    0.45369E+00    0.49087E+03
    0.46286E+00    0.47963E+03
    0.47221E+00    0.46869E+03
    0.48174E+00    0.45812E+03
    0.49148E+00    0.44793E+03
    0.50141E+00    0.43807E+03
    0.51153E+00    0.42847E+03
    0.52187E+00    0.41908E+03
    0.53241E+00    0.40991E+03
    0.54317E+00    0.40098E+03
    0.55414E+00    0.39231E+03
    0.56533E+00    0.38389E+03
    0.57675E+00    0.37568E+03
    0.58840E+00    0.36766E+03
    0.60029E+00    0.35983E+03
    0.61242E+00    0.35220E+03
    0.62479E+00    0.34474E+03
    0.63741E+00    0.33747E+03
    0.65029E+00    0.33036E+03
    0.66342E+00    0.32343E+03
    0.67683E+00    0.31665E+03
    0.69050E+00    0.31002E+03
    0.70445E+00    0.30354E+03
    0.71868E+00    0.29721E+03
    0.73320E+00    0.29100E+03
    0.74801E+00    0.28494E+03
    0.76312E+00    0.27899E+03
    0.77854E+00    0.27317E+03
    0.79426E+00    0.26747E+03
    0.81031E+00    0.26189E+03
    0.82668E+00    0.25641E+03
    0.84338E+00    0.25105E+03
    0.86041E+00    0.24579E+03
    0.87780E+00    0.24063E+03
    0.89553E+00    0.23557E+03
    0.91362E+00    0.23061E+03
    0.93208E+00    0.22575E+03
    0.95091E+00    0.22097E+03
    0.97011E+00    0.21628E+03
    0.98971E+00    0.21168E+03
    0.10097E+01    0.20717E+03
    0.10301E+01    0.20273E+03
    0.10509E+01    0.19838E+03
    0.10721E+01    0.19411E+03
    0.10938E+01    0.18991E+03
    0.11159E+01    0.18579E+03
    0.11384E+01    0.18174E+03
    0.11614E+01    0.17776E+03
    0.11849E+01    0.17385E+03
    0.12088E+01    0.17001E+03
    0.12333E+01    0.16624E+03
    0.12582E+01    0.16254E+03
    0.12836E+01    0.15890E+03
    0.13095E+01    0.15532E+03
    0.13360E+01    0.15181E+03
    0.13630E+01    0.14835E+03
    0.13905E+01    0.14496E+03
    0.14186E+01    0.14163E+03
    0.14472E+01    0.13835E+03
    0.14765E+01    0.13514E+03
    0.15063E+01    0.13198E+03
    0.15367E+01    0.12887E+03
    0.15678E+01    0.12582E+03
    0.15994E+01    0.12282E+03
    0.16318E+01    0.11988E+03
    0.16647E+01    0.11699E+03
    0.16984E+01    0.11415E+03
    0.17327E+01    0.11137E+03
    0.17677E+01    0.10863E+03
    0.18034E+01    0.10594E+03
    0.18398E+01    0.10331E+03
    0.18770E+01    0.10072E+03
    0.19149E+01    0.98174E+02
    0.19536E+01    0.95679E+02
    0.19930E+01    0.93232E+02
    0.20333E+01    0.90830E+02
    0.20744E+01    0.88473E+02
    0.21163E+01    0.86162E+02
    0.21590E+01    0.83895E+02
    0.22026E+01    0.81672E+02
    0.22471E+01    0.79492E+02
    0.22925E+01    0.77355E+02
    0.23388E+01    0.75261E+02
    0.23861E+01    0.73208E+02
    0.24343E+01    0.71197E+02
    0.24835E+01    0.69226E+02
    0.25336E+01    0.67296E+02
    0.25848E+01    0.65406E+02
    0.26370E+01    0.63555E+02
    0.26903E+01    0.61743E+02
    0.27447E+01    0.59970E+02
    0.28001E+01    0.58236E+02
    0.28567E+01    0.56539E+02
    0.29144E+01    0.54879E+02
    0.29733E+01    0.53256E+02
    0.30333E+01    0.51670E+02
    0.30946E+01    0.50119E+02
    0.31571E+01    0.48605E+02
    0.32209E+01    0.47125E+02
    0.32860E+01    0.45680E+02
    0.33523E+01    0.44269E+02
    0.34201E+01    0.42892E+02
    0.34892E+01    0.41549E+02
    0.35596E+01    0.40239E+02
    0.36316E+01    0.38961E+02
    0.37049E+01    0.37715E+02
    0.37798E+01    0.36501E+02
    0.38561E+01    0.35318E+02
    0.39340E+01    0.34166E+02
    0.40135E+01    0.33044E+02
    0.40946E+01    0.31951E+02
    0.41773E+01    0.30888E+02
    0.42617E+01    0.29854E+02
    0.43478E+01    0.28848E+02
    0.44356E+01    0.27871E+02
    0.45252E+01    0.26920E+02
    0.46166E+01    0.25996E+02
    0.47099E+01    0.25099E+02
    0.48050E+01    0.24228E+02
    0.49021E+01    0.23382E+02
    0.50011E+01    0.22561E+02
    0.51021E+01    0.21764E+02
    0.52052E+01    0.20991E+02
    0.53104E+01    0.20241E+02
    0.54176E+01    0.19514E+02
    0.55271E+01    0.18810E+02
    0.56387E+01    0.18128E+02
    0.57526E+01    0.17466E+02
    0.58689E+01    0.16826E+02
    0.59874E+01    0.16206E+02
    0.61084E+01    0.15606E+02
    0.62318E+01    0.15026E+02
    0.63577E+01    0.14464E+02
    0.64861E+01    0.13922E+02
    0.66171E+01    0.13397E+02
    0.67508E+01    0.12890E+02
    0.68872E+01    0.12400E+02
    0.70263E+01    0.11926E+02
    0.71682E+01    0.11469E+02
    0.73130E+01    0.11028E+02
    0.74608E+01    0.10601E+02
    0.76115E+01    0.10190E+02
    0.77653E+01    0.97925E+01
    0.79221E+01    0.94091E+01
    0.80822E+01    0.90390E+01
    0.82454E+01    0.86819E+01
    0.84120E+01    0.83375E+01
    0.85819E+01    0.80053E+01
    0.87553E+01    0.76853E+01
    0.89322E+01    0.73771E+01
    0.91126E+01    0.70805E+01
    0.92967E+01    0.67952E+01
    0.94845E+01    0.65209E+01
    0.96761E+01    0.62573E+01
    0.98716E+01    0.60042E+01
    0.10071E+02    0.57612E+01
