#           k/h    P           
    0.30490E-01    0.20595E+05
    0.31106E-01    0.20191E+05
    0.31735E-01    0.19788E+05
    0.32376E-01    0.19385E+05
    0.33030E-01    0.18985E+05
    0.33697E-01    0.18588E+05
    0.34378E-01    0.18196E+05
    0.35072E-01    0.17809E+05
    0.35781E-01    0.17430E+05
    0.36504E-01    0.17057E+05
    0.37241E-01    0.16694E+05
    0.37993E-01    0.16340E+05
    0.38761E-01    0.15995E+05
    0.39544E-01    0.15661E+05
    0.40343E-01    0.15336E+05
    0.41158E-01    0.15023E+05
    0.41989E-01    0.14722E+05
    0.42838E-01    0.14433E+05
    0.43703E-01    0.14159E+05
    0.44586E-01    0.13898E+05
    0.45486E-01    0.13652E+05
    0.46405E-01    0.13420E+05
    0.47343E-01    0.13200E+05
    0.48299E-01    0.12991E+05
    0.49275E-01    0.12792E+05
    0.50270E-01    0.12602E+05
    0.51286E-01    0.12421E+05
    0.52322E-01    0.12246E+05
    0.53379E-01    0.12077E+05
    0.54457E-01    0.11913E+05
    0.55557E-01    0.11750E+05
    0.56680E-01    0.11589E+05
    0.57825E-01    0.11426E+05
    0.58993E-01    0.11261E+05
    0.60184E-01    0.11092E+05
    0.61400E-01    0.10918E+05
    0.62641E-01    0.10736E+05
    0.63906E-01    0.10545E+05
    0.65197E-01    0.10344E+05
    0.66514E-01    0.10132E+05
    0.67858E-01    0.99078E+04
    0.69229E-01    0.96709E+04
    0.70627E-01    0.94215E+04
    0.72054E-01    0.91603E+04
    0.73510E-01    0.88880E+04
    0.74994E-01    0.86065E+04
    0.76509E-01    0.83178E+04
    0.78055E-01    0.80244E+04
    0.79632E-01    0.77290E+04
    0.81241E-01    0.74345E+04
    0.82882E-01    0.71440E+04
    0.84556E-01    0.68605E+04
    0.86264E-01    0.65868E+04
    0.88007E-01    0.63258E+04
    0.89785E-01    0.60802E+04
    0.91598E-01    0.58518E+04
    0.93449E-01    0.56423E+04
    0.95337E-01    0.54529E+04
    0.97263E-01    0.52838E+04
    0.99227E-01    0.51344E+04
    0.10123E+00    0.50039E+04
    0.10328E+00    0.48901E+04
    0.10536E+00    0.47905E+04
    0.10749E+00    0.47021E+04
    0.10966E+00    0.46210E+04
    0.11188E+00    0.45437E+04
    0.11414E+00    0.44659E+04
    0.11644E+00    0.43838E+04
    0.11880E+00    0.42942E+04
    0.12120E+00    0.41942E+04
    0.12365E+00    0.40823E+04
    0.12614E+00    0.39581E+04
    0.12869E+00    0.38224E+04
    0.13129E+00    0.36768E+04
    0.13394E+00    0.35240E+04
    0.13665E+00    0.33671E+04
    0.13941E+00    0.32098E+04
    0.14223E+00    0.30562E+04
    0.14510E+00    0.29109E+04
    0.14803E+00    0.27776E+04
    0.15102E+00    0.26595E+04
    0.15407E+00    0.25578E+04
    0.15718E+00    0.24721E+04
    0.16036E+00    0.24002E+04
    0.16360E+00    0.23395E+04
    0.16690E+00    0.22867E+04
    0.17028E+00    0.22381E+04
    0.17371E+00    0.21900E+04
    0.17722E+00    0.21383E+04
    0.18080E+00    0.20796E+04
    0.18446E+00    0.20121E+04
    0.18818E+00    0.19360E+04
    0.19198E+00    0.18537E+04
    0.19586E+00    0.17683E+04
    0.19982E+00    0.16832E+04
    0.20386E+00    0.16019E+04
    0.20797E+00    0.15273E+04
    0.21218E+00    0.14619E+04
    0.21646E+00    0.14063E+04
    0.22083E+00    0.13598E+04
    0.22530E+00    0.13199E+04
    0.22985E+00    0.12838E+04
    0.23449E+00    0.12484E+04
    0.23923E+00    0.12107E+04
    0.24406E+00    0.11688E+04
    0.24899E+00    0.11227E+04
    0.25402E+00    0.10738E+04
    0.25915E+00    0.10243E+04
    0.26439E+00    0.97665E+03
    0.26973E+00    0.93279E+03
    0.27518E+00    0.89418E+03
    0.28074E+00    0.86084E+03
    0.28641E+00    0.83140E+03
    0.29219E+00    0.80393E+03
    0.29810E+00    0.77666E+03
    0.30412E+00    0.74821E+03
    0.31026E+00    0.71804E+03
    0.31653E+00    0.68690E+03
    0.32292E+00    0.65625E+03
    0.32945E+00    0.62734E+03
    0.33610E+00    0.60096E+03
    0.34289E+00    0.57728E+03
    0.34982E+00    0.55560E+03
    0.35689E+00    0.53485E+03
    0.36409E+00    0.51416E+03
    0.37145E+00    0.49312E+03
    0.37895E+00    0.47198E+03
    0.38661E+00    0.45145E+03
    0.39442E+00    0.43206E+03
    0.40239E+00    0.41413E+03
    0.41052E+00    0.39746E+03
    0.41881E+00    0.38153E+03
    0.42727E+00    0.36597E+03
    0.43590E+00    0.35056E+03
    0.44471E+00    0.33547E+03
    0.45369E+00    0.32103E+03
    0.46286E+00    0.30738E+03
    0.47221E+00    0.29452E+03
    0.48174E+00    0.28223E+03
    0.49148E+00    0.27032E+03
    0.50141E+00    0.25872E+03
    0.51153E+00    0.24754E+03
    0.52187E+00    0.23685E+03
    0.53241E+00    0.22670E+03
    0.54317E+00    0.21698E+03
    0.55414E+00    0.20762E+03
    0.56533E+00    0.19862E+03
    0.57675E+00    0.18998E+03
    0.58840E+00    0.18170E+03
    0.60029E+00    0.17377E+03
    0.61242E+00    0.16617E+03
    0.62479E+00    0.15889E+03
    0.63741E+00    0.15192E+03
    0.65029E+00    0.14524E+03
    0.66342E+00    0.13884E+03
    0.67683E+00    0.13271E+03
    0.69050E+00    0.12684E+03
    0.70445E+00    0.12122E+03
    0.71868E+00    0.11583E+03
    0.73320E+00    0.11068E+03
    0.74801E+00    0.10574E+03
    0.76312E+00    0.10101E+03
    0.77854E+00    0.96480E+02
    0.79426E+00    0.92147E+02
    0.81031E+00    0.88000E+02
    0.82668E+00    0.84032E+02
    0.84338E+00    0.80236E+02
    0.86041E+00    0.76605E+02
    0.87780E+00    0.73131E+02
    0.89553E+00    0.69810E+02
    0.91362E+00    0.66634E+02
    0.93208E+00    0.63597E+02
    0.95091E+00    0.60693E+02
    0.97011E+00    0.57917E+02
    0.98971E+00    0.55264E+02
    0.10097E+01    0.52728E+02
    0.10301E+01    0.50304E+02
    0.10509E+01    0.47988E+02
    0.10721E+01    0.45775E+02
    0.10938E+01    0.43660E+02
    0.11159E+01    0.41640E+02
    0.11384E+01    0.39710E+02
    0.11614E+01    0.37867E+02
    0.11849E+01    0.36107E+02
    0.12088E+01    0.34426E+02
    0.12333E+01    0.32820E+02
    0.12582E+01    0.31288E+02
    0.12836E+01    0.29824E+02
    0.13095E+01    0.28427E+02
    0.13360E+01    0.27094E+02
    0.13630E+01    0.25821E+02
    0.13905E+01    0.24606E+02
    0.14186E+01    0.23447E+02
    0.14472E+01    0.22341E+02
    0.14765E+01    0.21285E+02
    0.15063E+01    0.20278E+02
    0.15367E+01    0.19318E+02
    0.15678E+01    0.18401E+02
    0.15994E+01    0.17527E+02
    0.16318E+01    0.16694E+02
    0.16647E+01    0.15899E+02
    0.16984E+01    0.15141E+02
    0.17327E+01    0.14418E+02
    0.17677E+01    0.13728E+02
    0.18034E+01    0.13071E+02
    0.18398E+01    0.12445E+02
    0.18770E+01    0.11848E+02
    0.19149E+01    0.11279E+02
    0.19536E+01    0.10736E+02
    0.19930E+01    0.10219E+02
    0.20333E+01    0.97264E+01
    0.20744E+01    0.92569E+01
    0.21163E+01    0.88096E+01
    0.21590E+01    0.83834E+01
    0.22026E+01    0.79773E+01
    0.22471E+01    0.75905E+01
    0.22925E+01    0.72220E+01
    0.23388E+01    0.68710E+01
    0.23861E+01    0.65368E+01
    0.24343E+01    0.62184E+01
    0.24835E+01    0.59152E+01
    0.25336E+01    0.56265E+01
    0.25848E+01    0.53516E+01
    0.26370E+01    0.50899E+01
    0.26903E+01    0.48407E+01
    0.27447E+01    0.46034E+01
    0.28001E+01    0.43776E+01
    0.28567E+01    0.41626E+01
    0.29144E+01    0.39580E+01
    0.29733E+01    0.37632E+01
    0.30333E+01    0.35779E+01
    0.30946E+01    0.34015E+01
    0.31571E+01    0.32336E+01
    0.32209E+01    0.30739E+01
    0.32860E+01    0.29219E+01
    0.33523E+01    0.27773E+01
    0.34201E+01    0.26398E+01
    0.34892E+01    0.25089E+01
    0.35596E+01    0.23844E+01
    0.36316E+01    0.22660E+01
    0.37049E+01    0.21533E+01
    0.37798E+01    0.20462E+01
    0.38561E+01    0.19443E+01
    0.39340E+01    0.18474E+01
    0.40135E+01    0.17552E+01
    0.40946E+01    0.16676E+01
    0.41773E+01    0.15843E+01
    0.42617E+01    0.15050E+01
    0.43478E+01    0.14297E+01
    0.44356E+01    0.13581E+01
    0.45252E+01    0.12900E+01
    0.46166E+01    0.12253E+01
    0.47099E+01    0.11637E+01
    0.48050E+01    0.11053E+01
    0.49021E+01    0.10497E+01
    0.50011E+01    0.99683E+00
    0.51021E+01    0.94661E+00
    0.52052E+01    0.89889E+00
    0.53104E+01    0.85354E+00
    0.54176E+01    0.81045E+00
    0.55271E+01    0.76950E+00
    0.56387E+01    0.73059E+00
    0.57526E+01    0.69362E+00
    0.58689E+01    0.65849E+00
    0.59874E+01    0.62512E+00
    0.61084E+01    0.59342E+00
    0.62318E+01    0.56331E+00
    0.63577E+01    0.53470E+00
    0.64861E+01    0.50752E+00
    0.66171E+01    0.48171E+00
    0.67508E+01    0.45720E+00
    0.68872E+01    0.43391E+00
    0.70263E+01    0.41180E+00
    0.71682E+01    0.39080E+00
    0.73130E+01    0.37085E+00
    0.74608E+01    0.35192E+00
    0.76115E+01    0.33394E+00
    0.77653E+01    0.31686E+00
    0.79221E+01    0.30065E+00
    0.80822E+01    0.28526E+00
    0.82454E+01    0.27065E+00
    0.84120E+01    0.25678E+00
    0.85819E+01    0.24361E+00
    0.87553E+01    0.23111E+00
    0.89322E+01    0.21924E+00
    0.91126E+01    0.20797E+00
    0.92967E+01    0.19727E+00
    0.94845E+01    0.18712E+00
    0.96761E+01    0.17748E+00
    0.98716E+01    0.16833E+00
    0.10071E+02    0.15965E+00
    0.10274E+02    0.15141E+00
    0.10482E+02    0.14359E+00
    0.10694E+02    0.13618E+00
    0.10910E+02    0.12914E+00
    0.11130E+02    0.12246E+00
    0.11355E+02    0.11613E+00
    0.11584E+02    0.11013E+00
