#           k/h    P           
    0.11246E-02    0.28785E+04
    0.11473E-02    0.29328E+04
    0.11705E-02    0.29881E+04
    0.11941E-02    0.30444E+04
    0.12182E-02    0.31016E+04
    0.12429E-02    0.31599E+04
    0.12680E-02    0.32191E+04
    0.12936E-02    0.32794E+04
    0.13197E-02    0.33408E+04
    0.13464E-02    0.34032E+04
    0.13736E-02    0.34666E+04
    0.14013E-02    0.35312E+04
    0.14296E-02    0.35969E+04
    0.14585E-02    0.36637E+04
    0.14880E-02    0.37316E+04
    0.15180E-02    0.38006E+04
    0.15487E-02    0.38709E+04
    0.15800E-02    0.39423E+04
    0.16119E-02    0.40149E+04
    0.16445E-02    0.40886E+04
    0.16777E-02    0.41637E+04
    0.17116E-02    0.42399E+04
    0.17462E-02    0.43174E+04
    0.17814E-02    0.43961E+04
    0.18174E-02    0.44761E+04
    0.18541E-02    0.45574E+04
    0.18916E-02    0.46400E+04
    0.19298E-02    0.47239E+04
    0.19688E-02    0.48091E+04
    0.20086E-02    0.48957E+04
    0.20491E-02    0.49836E+04
    0.20905E-02    0.50729E+04
    0.21328E-02    0.51635E+04
    0.21758E-02    0.52555E+04
    0.22198E-02    0.53489E+04
    0.22646E-02    0.54437E+04
    0.23104E-02    0.55399E+04
    0.23571E-02    0.56376E+04
    0.24047E-02    0.57366E+04
    0.24533E-02    0.58371E+04
    0.25028E-02    0.59391E+04
    0.25534E-02    0.60425E+04
    0.26050E-02    0.61473E+04
    0.26576E-02    0.62536E+04
    0.27113E-02    0.63614E+04
    0.27660E-02    0.64707E+04
    0.28219E-02    0.65814E+04
    0.28789E-02    0.66936E+04
    0.29371E-02    0.68073E+04
    0.29964E-02    0.69225E+04
    0.30569E-02    0.70391E+04
    0.31187E-02    0.71573E+04
    0.31817E-02    0.72769E+04
    0.32460E-02    0.73980E+04
    0.33115E-02    0.75206E+04
    0.33784E-02    0.76446E+04
    0.34467E-02    0.77701E+04
    0.35163E-02    0.78971E+04
    0.35874E-02    0.80255E+04
    0.36598E-02    0.81554E+04
    0.37338E-02    0.82867E+04
    0.38092E-02    0.84194E+04
    0.38861E-02    0.85535E+04
    0.39646E-02    0.86890E+04
    0.40447E-02    0.88259E+04
    0.41264E-02    0.89641E+04
    0.42098E-02    0.91036E+04
    0.42948E-02    0.92445E+04
    0.43816E-02    0.93867E+04
    0.44701E-02    0.95301E+04
    0.45604E-02    0.96748E+04
    0.46525E-02    0.98207E+04
    0.47465E-02    0.99678E+04
    0.48424E-02    0.10116E+05
    0.49402E-02    0.10265E+05
    0.50400E-02    0.10416E+05
    0.51419E-02    0.10567E+05
    0.52457E-02    0.10720E+05
    0.53517E-02    0.10873E+05
    0.54598E-02    0.11027E+05
    0.55701E-02    0.11182E+05
    0.56826E-02    0.11338E+05
    0.57974E-02    0.11495E+05
    0.59145E-02    0.11652E+05
    0.60340E-02    0.11811E+05
    0.61559E-02    0.11969E+05
    0.62803E-02    0.12128E+05
    0.64072E-02    0.12288E+05
    0.65366E-02    0.12448E+05
    0.66686E-02    0.12608E+05
    0.68033E-02    0.12769E+05
    0.69408E-02    0.12929E+05
    0.70810E-02    0.13090E+05
    0.72240E-02    0.13251E+05
    0.73700E-02    0.13411E+05
    0.75189E-02    0.13572E+05
    0.76708E-02    0.13732E+05
    0.78257E-02    0.13891E+05
    0.79838E-02    0.14051E+05
    0.81451E-02    0.14209E+05
    0.83096E-02    0.14367E+05
    0.84775E-02    0.14524E+05
    0.86488E-02    0.14680E+05
    0.88235E-02    0.14835E+05
    0.90017E-02    0.14989E+05
    0.91836E-02    0.15142E+05
    0.93691E-02    0.15293E+05
    0.95583E-02    0.15442E+05
    0.97514E-02    0.15590E+05
    0.99484E-02    0.15736E+05
    0.10149E-01    0.15880E+05
    0.10354E-01    0.16022E+05
    0.10564E-01    0.16161E+05
    0.10777E-01    0.16298E+05
    0.10995E-01    0.16433E+05
    0.11217E-01    0.16564E+05
    0.11443E-01    0.16693E+05
    0.11675E-01    0.16818E+05
    0.11910E-01    0.16941E+05
    0.12151E-01    0.17059E+05
    0.12397E-01    0.17174E+05
    0.12647E-01    0.17285E+05
    0.12902E-01    0.17392E+05
    0.13163E-01    0.17495E+05
    0.13429E-01    0.17593E+05
    0.13700E-01    0.17686E+05
    0.13977E-01    0.17775E+05
    0.14259E-01    0.17859E+05
    0.14547E-01    0.17937E+05
    0.14841E-01    0.18010E+05
    0.15141E-01    0.18077E+05
    0.15447E-01    0.18139E+05
    0.15759E-01    0.18194E+05
    0.16077E-01    0.18243E+05
    0.16402E-01    0.18286E+05
    0.16734E-01    0.18321E+05
    0.17072E-01    0.18350E+05
    0.17416E-01    0.18372E+05
    0.17768E-01    0.18387E+05
    0.18127E-01    0.18394E+05
    0.18493E-01    0.18393E+05
    0.18867E-01    0.18385E+05
    0.19248E-01    0.18368E+05
    0.19637E-01    0.18344E+05
    0.20034E-01    0.18311E+05
    0.20438E-01    0.18270E+05
    0.20851E-01    0.18220E+05
    0.21272E-01    0.18162E+05
    0.21702E-01    0.18094E+05
    0.22141E-01    0.18018E+05
    0.22588E-01    0.17934E+05
    0.23044E-01    0.17840E+05
    0.23510E-01    0.17737E+05
    0.23985E-01    0.17625E+05
    0.24469E-01    0.17505E+05
    0.24964E-01    0.17375E+05
    0.25468E-01    0.17237E+05
    0.25982E-01    0.17090E+05
    0.26507E-01    0.16935E+05
    0.27043E-01    0.16771E+05
    0.27589E-01    0.16599E+05
    0.28146E-01    0.16420E+05
    0.28715E-01    0.16232E+05
    0.29295E-01    0.16037E+05
    0.29887E-01    0.15835E+05
    0.30490E-01    0.15627E+05
    0.31106E-01    0.15412E+05
    0.31735E-01    0.15192E+05
    0.32376E-01    0.14966E+05
    0.33030E-01    0.14735E+05
    0.33697E-01    0.14500E+05
    0.34378E-01    0.14261E+05
    0.35072E-01    0.14019E+05
    0.35781E-01    0.13774E+05
    0.36504E-01    0.13528E+05
    0.37241E-01    0.13280E+05
    0.37993E-01    0.13031E+05
    0.38761E-01    0.12783E+05
    0.39544E-01    0.12535E+05
    0.40343E-01    0.12289E+05
    0.41158E-01    0.12045E+05
    0.41989E-01    0.11803E+05
    0.42838E-01    0.11566E+05
    0.43703E-01    0.11332E+05
    0.44586E-01    0.11104E+05
    0.45486E-01    0.10880E+05
    0.46405E-01    0.10662E+05
    0.47343E-01    0.10450E+05
    0.48299E-01    0.10244E+05
    0.49275E-01    0.10044E+05
    0.50270E-01    0.98514E+04
    0.51286E-01    0.96668E+04
    0.52322E-01    0.94908E+04
    0.53379E-01    0.93240E+04
    0.54457E-01    0.91662E+04
    0.55557E-01    0.90167E+04
    0.56680E-01    0.88746E+04
    0.57825E-01    0.87393E+04
    0.58993E-01    0.86101E+04
    0.60184E-01    0.84867E+04
    0.61400E-01    0.83686E+04
    0.62641E-01    0.82555E+04
    0.63906E-01    0.81468E+04
    0.65197E-01    0.80412E+04
    0.66514E-01    0.79375E+04
    0.67858E-01    0.78345E+04
    0.69229E-01    0.77310E+04
    0.70627E-01    0.76260E+04
    0.72054E-01    0.75184E+04
    0.73510E-01    0.74071E+04
    0.74994E-01    0.72909E+04
    0.76509E-01    0.71688E+04
    0.78055E-01    0.70399E+04
    0.79632E-01    0.69034E+04
    0.81241E-01    0.67588E+04
    0.82882E-01    0.66058E+04
    0.84556E-01    0.64444E+04
    0.86264E-01    0.62750E+04
    0.88007E-01    0.60981E+04
    0.89785E-01    0.59147E+04
    0.91598E-01    0.57262E+04
    0.93449E-01    0.55339E+04
    0.95337E-01    0.53395E+04
    0.97263E-01    0.51449E+04
    0.99227E-01    0.49519E+04
    0.10123E+00    0.47625E+04
    0.10328E+00    0.45787E+04
    0.10536E+00    0.44025E+04
    0.10749E+00    0.42356E+04
    0.10966E+00    0.40798E+04
    0.11188E+00    0.39361E+04
    0.11414E+00    0.38057E+04
    0.11644E+00    0.36888E+04
    0.11880E+00    0.35853E+04
    0.12120E+00    0.34946E+04
    0.12365E+00    0.34153E+04
    0.12614E+00    0.33457E+04
    0.12869E+00    0.32840E+04
    0.13129E+00    0.32277E+04
    0.13394E+00    0.31745E+04
    0.13665E+00    0.31217E+04
    0.13941E+00    0.30669E+04
    0.14223E+00    0.30077E+04
    0.14510E+00    0.29420E+04
    0.14803E+00    0.28684E+04
    0.15102E+00    0.27863E+04
    0.15407E+00    0.26959E+04
    0.15718E+00    0.25982E+04
    0.16036E+00    0.24950E+04
    0.16360E+00    0.23884E+04
    0.16690E+00    0.22810E+04
    0.17028E+00    0.21753E+04
    0.17371E+00    0.20744E+04
    0.17722E+00    0.19808E+04
    0.18080E+00    0.18969E+04
    0.18446E+00    0.18238E+04
    0.18818E+00    0.17619E+04
    0.19198E+00    0.17101E+04
    0.19586E+00    0.16665E+04
    0.19982E+00    0.16289E+04
    0.20386E+00    0.15948E+04
    0.20797E+00    0.15614E+04
    0.21218E+00    0.15262E+04
    0.21646E+00    0.14868E+04
    0.22083E+00    0.14416E+04
    0.22530E+00    0.13903E+04
    0.22985E+00    0.13340E+04
    0.23449E+00    0.12747E+04
    0.23923E+00    0.12150E+04
    0.24406E+00    0.11574E+04
    0.24899E+00    0.11040E+04
    0.25402E+00    0.10567E+04
    0.25915E+00    0.10160E+04
    0.26439E+00    0.98191E+03
    0.26973E+00    0.95303E+03
    0.27518E+00    0.92737E+03
    0.28074E+00    0.90260E+03
    0.28641E+00    0.87658E+03
    0.29219E+00    0.84786E+03
    0.29810E+00    0.81608E+03
    0.30412E+00    0.78193E+03
    0.31026E+00    0.74685E+03
    0.31653E+00    0.71259E+03
    0.32292E+00    0.68079E+03
    0.32945E+00    0.65254E+03
    0.33610E+00    0.62802E+03
    0.34289E+00    0.60660E+03
    0.34982E+00    0.58700E+03
    0.35689E+00    0.56776E+03
    0.36409E+00    0.54777E+03
    0.37145E+00    0.52658E+03
    0.37895E+00    0.50448E+03
    0.38661E+00    0.48234E+03
    0.39442E+00    0.46127E+03
    0.40239E+00    0.44198E+03
    0.41052E+00    0.42460E+03
    0.41881E+00    0.40882E+03
    0.42727E+00    0.39393E+03
    0.43590E+00    0.37916E+03
    0.44471E+00    0.36410E+03
    0.45369E+00    0.34890E+03
    0.46286E+00    0.33395E+03
    0.47221E+00    0.31974E+03
    0.48174E+00    0.30659E+03
    0.49148E+00    0.29440E+03
    0.50141E+00    0.28284E+03
    0.51153E+00    0.27159E+03
    0.52187E+00    0.26041E+03
    0.53241E+00    0.24942E+03
    0.54317E+00    0.23882E+03
    0.55414E+00    0.22879E+03
    0.56533E+00    0.21935E+03
    0.57675E+00    0.21036E+03
    0.58840E+00    0.20167E+03
    0.60029E+00    0.19318E+03
    0.61242E+00    0.18496E+03
    0.62479E+00    0.17709E+03
    0.63741E+00    0.16958E+03
    0.65029E+00    0.16241E+03
    0.66342E+00    0.15554E+03
    0.67683E+00    0.14895E+03
    0.69050E+00    0.14261E+03
    0.70445E+00    0.13652E+03
    0.71868E+00    0.13067E+03
    0.73320E+00    0.12505E+03
    0.74801E+00    0.11966E+03
    0.76312E+00    0.11448E+03
    0.77854E+00    0.10951E+03
    0.79426E+00    0.10475E+03
    0.81031E+00    0.10018E+03
    0.82668E+00    0.95804E+02
    0.84338E+00    0.91612E+02
    0.86041E+00    0.87596E+02
    0.87780E+00    0.83750E+02
    0.89553E+00    0.80067E+02
    0.91362E+00    0.76539E+02
    0.93208E+00    0.73160E+02
    0.95091E+00    0.69924E+02
    0.97011E+00    0.66826E+02
    0.98971E+00    0.63859E+02
    0.10097E+01    0.61018E+02
    0.10301E+01    0.58298E+02
    0.10509E+01    0.55694E+02
    0.10721E+01    0.53201E+02
    0.10938E+01    0.50816E+02
    0.11159E+01    0.48533E+02
    0.11384E+01    0.46348E+02
    0.11614E+01    0.44258E+02
    0.11849E+01    0.42259E+02
    0.12088E+01    0.40347E+02
    0.12333E+01    0.38518E+02
    0.12582E+01    0.36769E+02
    0.12836E+01    0.35096E+02
    0.13095E+01    0.33497E+02
    0.13360E+01    0.31969E+02
    0.13630E+01    0.30507E+02
    0.13905E+01    0.29111E+02
    0.14186E+01    0.27776E+02
    0.14472E+01    0.26500E+02
    0.14765E+01    0.25281E+02
    0.15063E+01    0.24116E+02
    0.15367E+01    0.23004E+02
    0.15678E+01    0.21941E+02
    0.15994E+01    0.20925E+02
    0.16318E+01    0.19955E+02
    0.16647E+01    0.19029E+02
    0.16984E+01    0.18144E+02
    0.17327E+01    0.17299E+02
    0.17677E+01    0.16493E+02
    0.18034E+01    0.15723E+02
    0.18398E+01    0.14987E+02
    0.18770E+01    0.14286E+02
    0.19149E+01    0.13616E+02
    0.19536E+01    0.12977E+02
    0.19930E+01    0.12367E+02
    0.20333E+01    0.11784E+02
    0.20744E+01    0.11229E+02
    0.21163E+01    0.10699E+02
    0.21590E+01    0.10193E+02
    0.22026E+01    0.97111E+01
    0.22471E+01    0.92510E+01
    0.22925E+01    0.88121E+01
    0.23388E+01    0.83936E+01
    0.23861E+01    0.79944E+01
    0.24343E+01    0.76138E+01
    0.24835E+01    0.72508E+01
    0.25336E+01    0.69048E+01
    0.25848E+01    0.65748E+01
    0.26370E+01    0.62603E+01
    0.26903E+01    0.59605E+01
    0.27447E+01    0.56747E+01
    0.28001E+01    0.54022E+01
    0.28567E+01    0.51426E+01
    0.29144E+01    0.48952E+01
    0.29733E+01    0.46594E+01
    0.30333E+01    0.44348E+01
    0.30946E+01    0.42207E+01
    0.31571E+01    0.40168E+01
    0.32209E+01    0.38225E+01
    0.32860E+01    0.36374E+01
    0.33523E+01    0.34611E+01
    0.34201E+01    0.32931E+01
    0.34892E+01    0.31332E+01
    0.35596E+01    0.29808E+01
    0.36316E+01    0.28358E+01
    0.37049E+01    0.26976E+01
    0.37798E+01    0.25661E+01
    0.38561E+01    0.24408E+01
    0.39340E+01    0.23215E+01
    0.40135E+01    0.22080E+01
    0.40946E+01    0.20999E+01
    0.41773E+01    0.19970E+01
    0.42617E+01    0.18991E+01
    0.43478E+01    0.18058E+01
    0.44356E+01    0.17171E+01
    0.45252E+01    0.16327E+01
    0.46166E+01    0.15523E+01
    0.47099E+01    0.14758E+01
    0.48050E+01    0.14030E+01
    0.49021E+01    0.13338E+01
    0.50011E+01    0.12679E+01
    0.51021E+01    0.12052E+01
    0.52052E+01    0.11456E+01
    0.53104E+01    0.10888E+01
    0.54176E+01    0.10349E+01
    0.55271E+01    0.98353E+00
    0.56387E+01    0.93470E+00
    0.57526E+01    0.88825E+00
    0.58689E+01    0.84408E+00
    0.59874E+01    0.80207E+00
    0.61084E+01    0.76212E+00
    0.62318E+01    0.72413E+00
    0.63577E+01    0.68800E+00
    0.64861E+01    0.65365E+00
    0.66171E+01    0.62099E+00
    0.67508E+01    0.58994E+00
    0.68872E+01    0.56041E+00
    0.70263E+01    0.53235E+00
    0.71682E+01    0.50567E+00
    0.73130E+01    0.48031E+00
    0.74608E+01    0.45621E+00
    0.76115E+01    0.43330E+00
    0.77653E+01    0.41152E+00
    0.79221E+01    0.39083E+00
    0.80822E+01    0.37116E+00
    0.82454E+01    0.35246E+00
    0.84120E+01    0.33470E+00
    0.85819E+01    0.31782E+00
    0.87553E+01    0.30177E+00
    0.89322E+01    0.28653E+00
    0.91126E+01    0.27204E+00
    0.92967E+01    0.25827E+00
    0.94845E+01    0.24519E+00
    0.96761E+01    0.23277E+00
    0.98716E+01    0.22096E+00
    0.10071E+02    0.20975E+00
    0.10274E+02    0.19911E+00
    0.10482E+02    0.18900E+00
    0.10694E+02    0.17940E+00
    0.10910E+02    0.17028E+00
    0.11130E+02    0.16163E+00
