#           k/h    P           
    0.33115E-02    0.17028E+05
    0.33784E-02    0.17271E+05
    0.34467E-02    0.17516E+05
    0.35163E-02    0.17762E+05
    0.35874E-02    0.18011E+05
    0.36598E-02    0.18261E+05
    0.37338E-02    0.18512E+05
    0.38092E-02    0.18765E+05
    0.38861E-02    0.19018E+05
    0.39646E-02    0.19273E+05
    0.40447E-02    0.19528E+05
    0.41264E-02    0.19785E+05
    0.42098E-02    0.20043E+05
    0.42948E-02    0.20303E+05
    0.43816E-02    0.20565E+05
    0.44701E-02    0.20828E+05
    0.45604E-02    0.21092E+05
    0.46525E-02    0.21353E+05
    0.47465E-02    0.21612E+05
    0.48424E-02    0.21866E+05
    0.49402E-02    0.22115E+05
    0.50400E-02    0.22362E+05
    0.51419E-02    0.22608E+05
    0.52457E-02    0.22855E+05
    0.53517E-02    0.23106E+05
    0.54598E-02    0.23361E+05
    0.55701E-02    0.23619E+05
    0.56826E-02    0.23878E+05
    0.57974E-02    0.24136E+05
    0.59145E-02    0.24392E+05
    0.60340E-02    0.24644E+05
    0.61559E-02    0.24895E+05
    0.62803E-02    0.25143E+05
    0.64072E-02    0.25388E+05
    0.65366E-02    0.25632E+05
    0.66686E-02    0.25873E+05
    0.68033E-02    0.26112E+05
    0.69408E-02    0.26348E+05
    0.70810E-02    0.26581E+05
    0.72240E-02    0.26811E+05
    0.73700E-02    0.27037E+05
    0.75189E-02    0.27259E+05
    0.76708E-02    0.27477E+05
    0.78257E-02    0.27690E+05
    0.79838E-02    0.27899E+05
    0.81451E-02    0.28103E+05
    0.83096E-02    0.28302E+05
    0.84775E-02    0.28496E+05
    0.86488E-02    0.28684E+05
    0.88235E-02    0.28867E+05
    0.90017E-02    0.29043E+05
    0.91836E-02    0.29213E+05
    0.93691E-02    0.29376E+05
    0.95583E-02    0.29532E+05
    0.97514E-02    0.29681E+05
    0.99484E-02    0.29822E+05
    0.10149E-01    0.29956E+05
    0.10354E-01    0.30081E+05
    0.10564E-01    0.30199E+05
    0.10777E-01    0.30307E+05
    0.10995E-01    0.30406E+05
    0.11217E-01    0.30496E+05
    0.11443E-01    0.30576E+05
    0.11675E-01    0.30647E+05
    0.11910E-01    0.30707E+05
    0.12151E-01    0.30756E+05
    0.12397E-01    0.30795E+05
    0.12647E-01    0.30823E+05
    0.12902E-01    0.30839E+05
    0.13163E-01    0.30843E+05
    0.13429E-01    0.30835E+05
    0.13700E-01    0.30815E+05
    0.13977E-01    0.30782E+05
    0.14259E-01    0.30737E+05
    0.14547E-01    0.30678E+05
    0.14841E-01    0.30607E+05
    0.15141E-01    0.30521E+05
    0.15447E-01    0.30422E+05
    0.15759E-01    0.30309E+05
    0.16077E-01    0.30182E+05
    0.16402E-01    0.30041E+05
    0.16734E-01    0.29886E+05
    0.17072E-01    0.29716E+05
    0.17416E-01    0.29532E+05
    0.17768E-01    0.29334E+05
    0.18127E-01    0.29121E+05
    0.18493E-01    0.28894E+05
    0.18867E-01    0.28652E+05
    0.19248E-01    0.28397E+05
    0.19637E-01    0.28127E+05
    0.20034E-01    0.27844E+05
    0.20438E-01    0.27547E+05
    0.20851E-01    0.27237E+05
    0.21272E-01    0.26914E+05
    0.21702E-01    0.26579E+05
    0.22141E-01    0.26232E+05
    0.22588E-01    0.25873E+05
    0.23044E-01    0.25503E+05
    0.23510E-01    0.25123E+05
    0.23985E-01    0.24734E+05
    0.24469E-01    0.24335E+05
    0.24964E-01    0.23929E+05
    0.25468E-01    0.23515E+05
    0.25982E-01    0.23095E+05
    0.26507E-01    0.22669E+05
    0.27043E-01    0.22239E+05
    0.27589E-01    0.21806E+05
    0.28146E-01    0.21369E+05
    0.28715E-01    0.20932E+05
    0.29295E-01    0.20494E+05
    0.29887E-01    0.20056E+05
    0.30490E-01    0.19621E+05
    0.31106E-01    0.19188E+05
    0.31735E-01    0.18759E+05
    0.32376E-01    0.18336E+05
    0.33030E-01    0.17918E+05
    0.33697E-01    0.17508E+05
    0.34378E-01    0.17106E+05
    0.35072E-01    0.16713E+05
    0.35781E-01    0.16330E+05
    0.36504E-01    0.15958E+05
    0.37241E-01    0.15597E+05
    0.37993E-01    0.15247E+05
    0.38761E-01    0.14909E+05
    0.39544E-01    0.14583E+05
    0.40343E-01    0.14270E+05
    0.41158E-01    0.13972E+05
    0.41989E-01    0.13688E+05
    0.42838E-01    0.13419E+05
    0.43703E-01    0.13166E+05
    0.44586E-01    0.12926E+05
    0.45486E-01    0.12699E+05
    0.46405E-01    0.12483E+05
    0.47343E-01    0.12278E+05
    0.48299E-01    0.12082E+05
    0.49275E-01    0.11895E+05
    0.50270E-01    0.11714E+05
    0.51286E-01    0.11539E+05
    0.52322E-01    0.11368E+05
    0.53379E-01    0.11200E+05
    0.54457E-01    0.11032E+05
    0.55557E-01    0.10864E+05
    0.56680E-01    0.10693E+05
    0.57825E-01    0.10520E+05
    0.58993E-01    0.10341E+05
    0.60184E-01    0.10155E+05
    0.61400E-01    0.99618E+04
    0.62641E-01    0.97591E+04
    0.63906E-01    0.95462E+04
    0.65197E-01    0.93224E+04
    0.66514E-01    0.90875E+04
    0.67858E-01    0.88419E+04
    0.69229E-01    0.85860E+04
    0.70627E-01    0.83210E+04
    0.72054E-01    0.80488E+04
    0.73510E-01    0.77714E+04
    0.74994E-01    0.74912E+04
    0.76509E-01    0.72109E+04
    0.78055E-01    0.69332E+04
    0.79632E-01    0.66609E+04
    0.81241E-01    0.63967E+04
    0.82882E-01    0.61432E+04
    0.84556E-01    0.59029E+04
    0.86264E-01    0.56778E+04
    0.88007E-01    0.54696E+04
    0.89785E-01    0.52794E+04
    0.91598E-01    0.51083E+04
    0.93449E-01    0.49559E+04
    0.95337E-01    0.48219E+04
    0.97263E-01    0.47049E+04
    0.99227E-01    0.46030E+04
    0.10123E+00    0.45138E+04
    0.10328E+00    0.44341E+04
    0.10536E+00    0.43608E+04
    0.10749E+00    0.42902E+04
    0.10966E+00    0.42189E+04
    0.11188E+00    0.41434E+04
    0.11414E+00    0.40610E+04
    0.11644E+00    0.39696E+04
    0.11880E+00    0.38682E+04
    0.12120E+00    0.37565E+04
    0.12365E+00    0.36355E+04
    0.12614E+00    0.35067E+04
    0.12869E+00    0.33724E+04
    0.13129E+00    0.32354E+04
    0.13394E+00    0.30991E+04
    0.13665E+00    0.29672E+04
    0.13941E+00    0.28435E+04
    0.14223E+00    0.27312E+04
    0.14510E+00    0.26325E+04
    0.14803E+00    0.25479E+04
    0.15102E+00    0.24767E+04
    0.15407E+00    0.24170E+04
    0.15718E+00    0.23664E+04
    0.16036E+00    0.23222E+04
    0.16360E+00    0.22813E+04
    0.16690E+00    0.22401E+04
    0.17028E+00    0.21955E+04
    0.17371E+00    0.21445E+04
    0.17722E+00    0.20863E+04
    0.18080E+00    0.20214E+04
    0.18446E+00    0.19519E+04
    0.18818E+00    0.18804E+04
    0.19198E+00    0.18096E+04
    0.19586E+00    0.17425E+04
    0.19982E+00    0.16816E+04
    0.20386E+00    0.16285E+04
    0.20797E+00    0.15836E+04
    0.21218E+00    0.15458E+04
    0.21646E+00    0.15130E+04
    0.22083E+00    0.14830E+04
    0.22530E+00    0.14531E+04
    0.22985E+00    0.14209E+04
    0.23449E+00    0.13852E+04
    0.23923E+00    0.13463E+04
    0.24406E+00    0.13054E+04
    0.24899E+00    0.12643E+04
    0.25402E+00    0.12250E+04
    0.25915E+00    0.11890E+04
    0.26439E+00    0.11574E+04
    0.26973E+00    0.11298E+04
    0.27518E+00    0.11050E+04
    0.28074E+00    0.10815E+04
    0.28641E+00    0.10580E+04
    0.29219E+00    0.10333E+04
    0.29810E+00    0.10073E+04
    0.30412E+00    0.98066E+03
    0.31026E+00    0.95456E+03
    0.31653E+00    0.92993E+03
    0.32292E+00    0.90736E+03
    0.32945E+00    0.88680E+03
    0.33610E+00    0.86761E+03
    0.34289E+00    0.84901E+03
    0.34982E+00    0.83031E+03
    0.35689E+00    0.81129E+03
    0.36409E+00    0.79227E+03
    0.37145E+00    0.77375E+03
    0.37895E+00    0.75615E+03
    0.38661E+00    0.73964E+03
    0.39442E+00    0.72398E+03
    0.40239E+00    0.70882E+03
    0.41052E+00    0.69385E+03
    0.41881E+00    0.67897E+03
    0.42727E+00    0.66437E+03
    0.43590E+00    0.65024E+03
    0.44471E+00    0.63671E+03
    0.45369E+00    0.62370E+03
    0.46286E+00    0.61109E+03
    0.47221E+00    0.59870E+03
    0.48174E+00    0.58655E+03
    0.49148E+00    0.57470E+03
    0.50141E+00    0.56321E+03
    0.51153E+00    0.55208E+03
    0.52187E+00    0.54124E+03
    0.53241E+00    0.53065E+03
    0.54317E+00    0.52030E+03
    0.55414E+00    0.51021E+03
    0.56533E+00    0.50036E+03
    0.57675E+00    0.49075E+03
    0.58840E+00    0.48137E+03
    0.60029E+00    0.47221E+03
    0.61242E+00    0.46326E+03
    0.62479E+00    0.45451E+03
    0.63741E+00    0.44596E+03
    0.65029E+00    0.43759E+03
    0.66342E+00    0.42940E+03
    0.67683E+00    0.42139E+03
    0.69050E+00    0.41353E+03
    0.70445E+00    0.40584E+03
    0.71868E+00    0.39829E+03
    0.73320E+00    0.39090E+03
    0.74801E+00    0.38364E+03
    0.76312E+00    0.37652E+03
    0.77854E+00    0.36954E+03
    0.79426E+00    0.36268E+03
    0.81031E+00    0.35594E+03
    0.82668E+00    0.34932E+03
    0.84338E+00    0.34282E+03
    0.86041E+00    0.33643E+03
    0.87780E+00    0.33015E+03
    0.89553E+00    0.32397E+03
    0.91362E+00    0.31789E+03
    0.93208E+00    0.31191E+03
    0.95091E+00    0.30602E+03
    0.97011E+00    0.30022E+03
    0.98971E+00    0.29452E+03
    0.10097E+01    0.28890E+03
    0.10301E+01    0.28336E+03
    0.10509E+01    0.27790E+03
    0.10721E+01    0.27253E+03
    0.10938E+01    0.26723E+03
    0.11159E+01    0.26201E+03
    0.11384E+01    0.25686E+03
    0.11614E+01    0.25178E+03
    0.11849E+01    0.24677E+03
    0.12088E+01    0.24183E+03
    0.12333E+01    0.23696E+03
    0.12582E+01    0.23215E+03
    0.12836E+01    0.22741E+03
    0.13095E+01    0.22274E+03
    0.13360E+01    0.21812E+03
    0.13630E+01    0.21357E+03
    0.13905E+01    0.20908E+03
    0.14186E+01    0.20465E+03
    0.14472E+01    0.20028E+03
    0.14765E+01    0.19597E+03
    0.15063E+01    0.19171E+03
    0.15367E+01    0.18751E+03
    0.15678E+01    0.18337E+03
    0.15994E+01    0.17929E+03
    0.16318E+01    0.17526E+03
    0.16647E+01    0.17129E+03
    0.16984E+01    0.16738E+03
    0.17327E+01    0.16352E+03
    0.17677E+01    0.15971E+03
    0.18034E+01    0.15596E+03
    0.18398E+01    0.15227E+03
    0.18770E+01    0.14863E+03
    0.19149E+01    0.14504E+03
    0.19536E+01    0.14151E+03
    0.19930E+01    0.13803E+03
    0.20333E+01    0.13460E+03
    0.20744E+01    0.13123E+03
    0.21163E+01    0.12792E+03
    0.21590E+01    0.12465E+03
    0.22026E+01    0.12145E+03
    0.22471E+01    0.11829E+03
    0.22925E+01    0.11519E+03
    0.23388E+01    0.11214E+03
    0.23861E+01    0.10914E+03
    0.24343E+01    0.10620E+03
    0.24835E+01    0.10331E+03
    0.25336E+01    0.10048E+03
    0.25848E+01    0.97697E+02
    0.26370E+01    0.94968E+02
    0.26903E+01    0.92293E+02
    0.27447E+01    0.89670E+02
    0.28001E+01    0.87100E+02
    0.28567E+01    0.84582E+02
    0.29144E+01    0.82117E+02
    0.29733E+01    0.79703E+02
    0.30333E+01    0.77341E+02
    0.30946E+01    0.75031E+02
    0.31571E+01    0.72772E+02
    0.32209E+01    0.70563E+02
    0.32860E+01    0.68406E+02
    0.33523E+01    0.66298E+02
    0.34201E+01    0.64239E+02
    0.34892E+01    0.62230E+02
    0.35596E+01    0.60269E+02
    0.36316E+01    0.58356E+02
    0.37049E+01    0.56491E+02
    0.37798E+01    0.54673E+02
    0.38561E+01    0.52902E+02
    0.39340E+01    0.51176E+02
    0.40135E+01    0.49495E+02
    0.40946E+01    0.47859E+02
    0.41773E+01    0.46267E+02
    0.42617E+01    0.44718E+02
    0.43478E+01    0.43212E+02
    0.44356E+01    0.41748E+02
    0.45252E+01    0.40324E+02
    0.46166E+01    0.38942E+02
    0.47099E+01    0.37599E+02
    0.48050E+01    0.36295E+02
    0.49021E+01    0.35029E+02
    0.50011E+01    0.33800E+02
    0.51021E+01    0.32609E+02
    0.52052E+01    0.31453E+02
    0.53104E+01    0.30333E+02
    0.54176E+01    0.29247E+02
    0.55271E+01    0.28195E+02
    0.56387E+01    0.27175E+02
    0.57526E+01    0.26188E+02
    0.58689E+01    0.25232E+02
    0.59874E+01    0.24307E+02
    0.61084E+01    0.23412E+02
    0.62318E+01    0.22546E+02
    0.63577E+01    0.21708E+02
    0.64861E+01    0.20898E+02
    0.66171E+01    0.20115E+02
    0.67508E+01    0.19358E+02
    0.68872E+01    0.18627E+02
    0.70263E+01    0.17921E+02
    0.71682E+01    0.17239E+02
    0.73130E+01    0.16581E+02
    0.74608E+01    0.15945E+02
    0.76115E+01    0.15332E+02
    0.77653E+01    0.14741E+02
    0.79221E+01    0.14170E+02
    0.80822E+01    0.13620E+02
    0.82454E+01    0.13089E+02
    0.84120E+01    0.12577E+02
    0.85819E+01    0.12084E+02
    0.87553E+01    0.11608E+02
    0.89322E+01    0.11149E+02
    0.91126E+01    0.10707E+02
    0.92967E+01    0.10281E+02
    0.94845E+01    0.98712E+01
    0.96761E+01    0.94761E+01
    0.98716E+01    0.90959E+01
    0.10071E+02    0.87302E+01
    0.10274E+02    0.83785E+01
    0.10482E+02    0.80404E+01
    0.10694E+02    0.77156E+01
    0.10910E+02    0.74037E+01
    0.11130E+02    0.71042E+01
