#           k/h    P           
    0.93933E-03    0.33418E+04
    0.95831E-03    0.34043E+04
    0.97767E-03    0.34678E+04
    0.99742E-03    0.35325E+04
    0.10176E-02    0.35984E+04
    0.10381E-02    0.36653E+04
    0.10591E-02    0.37335E+04
    0.10805E-02    0.38028E+04
    0.11023E-02    0.38733E+04
    0.11246E-02    0.39451E+04
    0.11473E-02    0.40181E+04
    0.11705E-02    0.40923E+04
    0.11941E-02    0.41678E+04
    0.12182E-02    0.42445E+04
    0.12429E-02    0.43226E+04
    0.12680E-02    0.44020E+04
    0.12936E-02    0.44827E+04
    0.13197E-02    0.45648E+04
    0.13464E-02    0.46482E+04
    0.13736E-02    0.47330E+04
    0.14013E-02    0.48192E+04
    0.14296E-02    0.49068E+04
    0.14585E-02    0.49959E+04
    0.14880E-02    0.50864E+04
    0.15180E-02    0.51784E+04
    0.15487E-02    0.52719E+04
    0.15800E-02    0.53669E+04
    0.16119E-02    0.54633E+04
    0.16445E-02    0.55614E+04
    0.16777E-02    0.56609E+04
    0.17116E-02    0.57621E+04
    0.17462E-02    0.58648E+04
    0.17814E-02    0.59691E+04
    0.18174E-02    0.60750E+04
    0.18541E-02    0.61825E+04
    0.18916E-02    0.62917E+04
    0.19298E-02    0.64025E+04
    0.19688E-02    0.65150E+04
    0.20086E-02    0.66291E+04
    0.20491E-02    0.67449E+04
    0.20905E-02    0.68625E+04
    0.21328E-02    0.69817E+04
    0.21758E-02    0.71027E+04
    0.22198E-02    0.72254E+04
    0.22646E-02    0.73498E+04
    0.23104E-02    0.74760E+04
    0.23571E-02    0.76039E+04
    0.24047E-02    0.77336E+04
    0.24533E-02    0.78651E+04
    0.25028E-02    0.79983E+04
    0.25534E-02    0.81333E+04
    0.26050E-02    0.82701E+04
    0.26576E-02    0.84087E+04
    0.27113E-02    0.85491E+04
    0.27660E-02    0.86912E+04
    0.28219E-02    0.88352E+04
    0.28789E-02    0.89810E+04
    0.29371E-02    0.91285E+04
    0.29964E-02    0.92778E+04
    0.30569E-02    0.94289E+04
    0.31187E-02    0.95817E+04
    0.31817E-02    0.97363E+04
    0.32460E-02    0.98926E+04
    0.33115E-02    0.10051E+05
    0.33784E-02    0.10211E+05
    0.34467E-02    0.10372E+05
    0.35163E-02    0.10536E+05
    0.35874E-02    0.10701E+05
    0.36598E-02    0.10867E+05
    0.37338E-02    0.11035E+05
    0.38092E-02    0.11205E+05
    0.38861E-02    0.11376E+05
    0.39646E-02    0.11549E+05
    0.40447E-02    0.11724E+05
    0.41264E-02    0.11901E+05
    0.42098E-02    0.12081E+05
    0.42948E-02    0.12263E+05
    0.43816E-02    0.12444E+05
    0.44701E-02    0.12624E+05
    0.45604E-02    0.12801E+05
    0.46525E-02    0.12976E+05
    0.47465E-02    0.13149E+05
    0.48424E-02    0.13323E+05
    0.49402E-02    0.13499E+05
    0.50400E-02    0.13679E+05
    0.51419E-02    0.13864E+05
    0.52457E-02    0.14053E+05
    0.53517E-02    0.14245E+05
    0.54598E-02    0.14439E+05
    0.55701E-02    0.14633E+05
    0.56826E-02    0.14826E+05
    0.57974E-02    0.15019E+05
    0.59145E-02    0.15212E+05
    0.60340E-02    0.15405E+05
    0.61559E-02    0.15599E+05
    0.62803E-02    0.15793E+05
    0.64072E-02    0.15987E+05
    0.65366E-02    0.16182E+05
    0.66686E-02    0.16377E+05
    0.68033E-02    0.16572E+05
    0.69408E-02    0.16766E+05
    0.70810E-02    0.16960E+05
    0.72240E-02    0.17153E+05
    0.73700E-02    0.17346E+05
    0.75189E-02    0.17538E+05
    0.76708E-02    0.17729E+05
    0.78257E-02    0.17919E+05
    0.79838E-02    0.18108E+05
    0.81451E-02    0.18296E+05
    0.83096E-02    0.18483E+05
    0.84775E-02    0.18667E+05
    0.86488E-02    0.18851E+05
    0.88235E-02    0.19032E+05
    0.90017E-02    0.19212E+05
    0.91836E-02    0.19389E+05
    0.93691E-02    0.19564E+05
    0.95583E-02    0.19737E+05
    0.97514E-02    0.19907E+05
    0.99484E-02    0.20074E+05
    0.10149E-01    0.20239E+05
    0.10354E-01    0.20400E+05
    0.10564E-01    0.20557E+05
    0.10777E-01    0.20711E+05
    0.10995E-01    0.20862E+05
    0.11217E-01    0.21008E+05
    0.11443E-01    0.21150E+05
    0.11675E-01    0.21288E+05
    0.11910E-01    0.21421E+05
    0.12151E-01    0.21549E+05
    0.12397E-01    0.21672E+05
    0.12647E-01    0.21790E+05
    0.12902E-01    0.21902E+05
    0.13163E-01    0.22009E+05
    0.13429E-01    0.22109E+05
    0.13700E-01    0.22203E+05
    0.13977E-01    0.22291E+05
    0.14259E-01    0.22371E+05
    0.14547E-01    0.22445E+05
    0.14841E-01    0.22512E+05
    0.15141E-01    0.22571E+05
    0.15447E-01    0.22622E+05
    0.15759E-01    0.22666E+05
    0.16077E-01    0.22701E+05
    0.16402E-01    0.22728E+05
    0.16734E-01    0.22746E+05
    0.17072E-01    0.22755E+05
    0.17416E-01    0.22755E+05
    0.17768E-01    0.22746E+05
    0.18127E-01    0.22728E+05
    0.18493E-01    0.22700E+05
    0.18867E-01    0.22662E+05
    0.19248E-01    0.22614E+05
    0.19637E-01    0.22556E+05
    0.20034E-01    0.22488E+05
    0.20438E-01    0.22409E+05
    0.20851E-01    0.22320E+05
    0.21272E-01    0.22221E+05
    0.21702E-01    0.22111E+05
    0.22141E-01    0.21991E+05
    0.22588E-01    0.21860E+05
    0.23044E-01    0.21718E+05
    0.23510E-01    0.21567E+05
    0.23985E-01    0.21404E+05
    0.24469E-01    0.21232E+05
    0.24964E-01    0.21050E+05
    0.25468E-01    0.20858E+05
    0.25982E-01    0.20656E+05
    0.26507E-01    0.20446E+05
    0.27043E-01    0.20226E+05
    0.27589E-01    0.19998E+05
    0.28146E-01    0.19762E+05
    0.28715E-01    0.19518E+05
    0.29295E-01    0.19266E+05
    0.29887E-01    0.19009E+05
    0.30490E-01    0.18745E+05
    0.31106E-01    0.18475E+05
    0.31735E-01    0.18201E+05
    0.32376E-01    0.17922E+05
    0.33030E-01    0.17640E+05
    0.33697E-01    0.17355E+05
    0.34378E-01    0.17068E+05
    0.35072E-01    0.16780E+05
    0.35781E-01    0.16492E+05
    0.36504E-01    0.16203E+05
    0.37241E-01    0.15916E+05
    0.37993E-01    0.15630E+05
    0.38761E-01    0.15347E+05
    0.39544E-01    0.15068E+05
    0.40343E-01    0.14793E+05
    0.41158E-01    0.14524E+05
    0.41989E-01    0.14260E+05
    0.42838E-01    0.14002E+05
    0.43703E-01    0.13750E+05
    0.44586E-01    0.13504E+05
    0.45486E-01    0.13266E+05
    0.46405E-01    0.13036E+05
    0.47343E-01    0.12814E+05
    0.48299E-01    0.12603E+05
    0.49275E-01    0.12402E+05
    0.50270E-01    0.12211E+05
    0.51286E-01    0.12030E+05
    0.52322E-01    0.11857E+05
    0.53379E-01    0.11693E+05
    0.54457E-01    0.11535E+05
    0.55557E-01    0.11384E+05
    0.56680E-01    0.11238E+05
    0.57825E-01    0.11099E+05
    0.58993E-01    0.10963E+05
    0.60184E-01    0.10832E+05
    0.61400E-01    0.10703E+05
    0.62641E-01    0.10576E+05
    0.63906E-01    0.10449E+05
    0.65197E-01    0.10320E+05
    0.66514E-01    0.10189E+05
    0.67858E-01    0.10053E+05
    0.69229E-01    0.99112E+04
    0.70627E-01    0.97620E+04
    0.72054E-01    0.96042E+04
    0.73510E-01    0.94370E+04
    0.74994E-01    0.92596E+04
    0.76509E-01    0.90715E+04
    0.78055E-01    0.88731E+04
    0.79632E-01    0.86649E+04
    0.81241E-01    0.84475E+04
    0.82882E-01    0.82226E+04
    0.84556E-01    0.79917E+04
    0.86264E-01    0.77564E+04
    0.88007E-01    0.75191E+04
    0.89785E-01    0.72816E+04
    0.91598E-01    0.70464E+04
    0.93449E-01    0.68156E+04
    0.95337E-01    0.65916E+04
    0.97263E-01    0.63769E+04
    0.99227E-01    0.61737E+04
    0.10123E+00    0.59840E+04
    0.10328E+00    0.58098E+04
    0.10536E+00    0.56526E+04
    0.10749E+00    0.55129E+04
    0.10966E+00    0.53908E+04
    0.11188E+00    0.52857E+04
    0.11414E+00    0.51956E+04
    0.11644E+00    0.51182E+04
    0.11880E+00    0.50508E+04
    0.12120E+00    0.49898E+04
    0.12365E+00    0.49320E+04
    0.12614E+00    0.48738E+04
    0.12869E+00    0.48119E+04
    0.13129E+00    0.47433E+04
    0.13394E+00    0.46653E+04
    0.13665E+00    0.45760E+04
    0.13941E+00    0.44743E+04
    0.14223E+00    0.43603E+04
    0.14510E+00    0.42352E+04
    0.14803E+00    0.41016E+04
    0.15102E+00    0.39628E+04
    0.15407E+00    0.38229E+04
    0.15718E+00    0.36860E+04
    0.16036E+00    0.35564E+04
    0.16360E+00    0.34378E+04
    0.16690E+00    0.33333E+04
    0.17028E+00    0.32445E+04
    0.17371E+00    0.31716E+04
    0.17722E+00    0.31131E+04
    0.18080E+00    0.30664E+04
    0.18446E+00    0.30278E+04
    0.18818E+00    0.29932E+04
    0.19198E+00    0.29584E+04
    0.19586E+00    0.29188E+04
    0.19982E+00    0.28709E+04
    0.20386E+00    0.28124E+04
    0.20797E+00    0.27433E+04
    0.21218E+00    0.26657E+04
    0.21646E+00    0.25832E+04
    0.22083E+00    0.25001E+04
    0.22530E+00    0.24205E+04
    0.22985E+00    0.23481E+04
    0.23449E+00    0.22857E+04
    0.23923E+00    0.22343E+04
    0.24406E+00    0.21928E+04
    0.24899E+00    0.21585E+04
    0.25402E+00    0.21281E+04
    0.25915E+00    0.20976E+04
    0.26439E+00    0.20636E+04
    0.26973E+00    0.20233E+04
    0.27518E+00    0.19765E+04
    0.28074E+00    0.19252E+04
    0.28641E+00    0.18726E+04
    0.29219E+00    0.18217E+04
    0.29810E+00    0.17750E+04
    0.30412E+00    0.17343E+04
    0.31026E+00    0.16998E+04
    0.31653E+00    0.16698E+04
    0.32292E+00    0.16415E+04
    0.32945E+00    0.16125E+04
    0.33610E+00    0.15812E+04
    0.34289E+00    0.15469E+04
    0.34982E+00    0.15106E+04
    0.35689E+00    0.14744E+04
    0.36409E+00    0.14401E+04
    0.37145E+00    0.14088E+04
    0.37895E+00    0.13805E+04
    0.38661E+00    0.13544E+04
    0.39442E+00    0.13289E+04
    0.40239E+00    0.13029E+04
    0.41052E+00    0.12759E+04
    0.41881E+00    0.12484E+04
    0.42727E+00    0.12213E+04
    0.43590E+00    0.11956E+04
    0.44471E+00    0.11714E+04
    0.45369E+00    0.11485E+04
    0.46286E+00    0.11262E+04
    0.47221E+00    0.11041E+04
    0.48174E+00    0.10819E+04
    0.49148E+00    0.10599E+04
    0.50141E+00    0.10385E+04
    0.51153E+00    0.10180E+04
    0.52187E+00    0.99834E+03
    0.53241E+00    0.97915E+03
    0.54317E+00    0.96028E+03
    0.55414E+00    0.94165E+03
    0.56533E+00    0.92344E+03
    0.57675E+00    0.90573E+03
    0.58840E+00    0.88859E+03
    0.60029E+00    0.87187E+03
    0.61242E+00    0.85551E+03
    0.62479E+00    0.83951E+03
    0.63741E+00    0.82387E+03
    0.65029E+00    0.80861E+03
    0.66342E+00    0.79371E+03
    0.67683E+00    0.77917E+03
    0.69050E+00    0.76497E+03
    0.70445E+00    0.75110E+03
    0.71868E+00    0.73754E+03
    0.73320E+00    0.72427E+03
    0.74801E+00    0.71130E+03
    0.76312E+00    0.69860E+03
    0.77854E+00    0.68617E+03
    0.79426E+00    0.67399E+03
    0.81031E+00    0.66205E+03
    0.82668E+00    0.65034E+03
    0.84338E+00    0.63886E+03
    0.86041E+00    0.62758E+03
    0.87780E+00    0.61650E+03
    0.89553E+00    0.60561E+03
    0.91362E+00    0.59489E+03
    0.93208E+00    0.58435E+03
    0.95091E+00    0.57397E+03
    0.97011E+00    0.56374E+03
    0.98971E+00    0.55366E+03
    0.10097E+01    0.54371E+03
    0.10301E+01    0.53389E+03
    0.10509E+01    0.52420E+03
    0.10721E+01    0.51461E+03
    0.10938E+01    0.50514E+03
    0.11159E+01    0.49576E+03
    0.11384E+01    0.48647E+03
    0.11614E+01    0.47728E+03
    0.11849E+01    0.46817E+03
    0.12088E+01    0.45914E+03
    0.12333E+01    0.45018E+03
    0.12582E+01    0.44130E+03
    0.12836E+01    0.43249E+03
    0.13095E+01    0.42375E+03
    0.13360E+01    0.41508E+03
    0.13630E+01    0.40648E+03
    0.13905E+01    0.39794E+03
    0.14186E+01    0.38947E+03
    0.14472E+01    0.38106E+03
    0.14765E+01    0.37272E+03
    0.15063E+01    0.36444E+03
    0.15367E+01    0.35624E+03
    0.15678E+01    0.34810E+03
    0.15994E+01    0.34003E+03
    0.16318E+01    0.33204E+03
    0.16647E+01    0.32412E+03
    0.16984E+01    0.31629E+03
    0.17327E+01    0.30853E+03
    0.17677E+01    0.30086E+03
    0.18034E+01    0.29326E+03
    0.18398E+01    0.28576E+03
    0.18770E+01    0.27835E+03
    0.19149E+01    0.27104E+03
    0.19536E+01    0.26382E+03
    0.19930E+01    0.25670E+03
    0.20333E+01    0.24969E+03
    0.20744E+01    0.24278E+03
    0.21163E+01    0.23598E+03
    0.21590E+01    0.22929E+03
    0.22026E+01    0.22271E+03
    0.22471E+01    0.21625E+03
    0.22925E+01    0.20990E+03
    0.23388E+01    0.20367E+03
    0.23861E+01    0.19756E+03
    0.24343E+01    0.19157E+03
    0.24835E+01    0.18570E+03
    0.25336E+01    0.17996E+03
    0.25848E+01    0.17433E+03
    0.26370E+01    0.16884E+03
    0.26903E+01    0.16346E+03
    0.27447E+01    0.15821E+03
    0.28001E+01    0.15308E+03
    0.28567E+01    0.14807E+03
    0.29144E+01    0.14319E+03
    0.29733E+01    0.13843E+03
    0.30333E+01    0.13379E+03
    0.30946E+01    0.12928E+03
    0.31571E+01    0.12488E+03
    0.32209E+01    0.12060E+03
    0.32860E+01    0.11644E+03
    0.33523E+01    0.11239E+03
    0.34201E+01    0.10846E+03
    0.34892E+01    0.10464E+03
    0.35596E+01    0.10093E+03
    0.36316E+01    0.97330E+02
    0.37049E+01    0.93838E+02
    0.37798E+01    0.90452E+02
    0.38561E+01    0.87169E+02
    0.39340E+01    0.83987E+02
    0.40135E+01    0.80906E+02
    0.40946E+01    0.77922E+02
    0.41773E+01    0.75033E+02
    0.42617E+01    0.72238E+02
    0.43478E+01    0.69534E+02
    0.44356E+01    0.66919E+02
    0.45252E+01    0.64391E+02
    0.46166E+01    0.61948E+02
    0.47099E+01    0.59587E+02
    0.48050E+01    0.57307E+02
    0.49021E+01    0.55106E+02
    0.50011E+01    0.52981E+02
    0.51021E+01    0.50930E+02
    0.52052E+01    0.48951E+02
    0.53104E+01    0.47042E+02
    0.54176E+01    0.45201E+02
    0.55271E+01    0.43427E+02
    0.56387E+01    0.41716E+02
    0.57526E+01    0.40068E+02
    0.58689E+01    0.38479E+02
    0.59874E+01    0.36949E+02
    0.61084E+01    0.35476E+02
    0.62318E+01    0.34058E+02
    0.63577E+01    0.32692E+02
    0.64861E+01    0.31378E+02
    0.66171E+01    0.30113E+02
    0.67508E+01    0.28897E+02
    0.68872E+01    0.27726E+02
    0.70263E+01    0.26601E+02
    0.71682E+01    0.25519E+02
    0.73130E+01    0.24479E+02
    0.74608E+01    0.23479E+02
    0.76115E+01    0.22517E+02
    0.77653E+01    0.21594E+02
    0.79221E+01    0.20706E+02
    0.80822E+01    0.19853E+02
    0.82454E+01    0.19034E+02
    0.84120E+01    0.18246E+02
    0.85819E+01    0.17490E+02
    0.87553E+01    0.16764E+02
    0.89322E+01    0.16066E+02
    0.91126E+01    0.15397E+02
    0.92967E+01    0.14754E+02
    0.94845E+01    0.14137E+02
    0.96761E+01    0.13546E+02
    0.98716E+01    0.12979E+02
    0.10071E+02    0.12435E+02
    0.10274E+02    0.11913E+02
    0.10482E+02    0.11414E+02
