#           k/h    P           
    0.62965E-03    0.17522E+04
    0.64237E-03    0.17883E+04
    0.65535E-03    0.18251E+04
    0.66859E-03    0.18627E+04
    0.68210E-03    0.19010E+04
    0.69588E-03    0.19400E+04
    0.70993E-03    0.19798E+04
    0.72427E-03    0.20205E+04
    0.73891E-03    0.20619E+04
    0.75383E-03    0.21041E+04
    0.76906E-03    0.21472E+04
    0.78460E-03    0.21912E+04
    0.80045E-03    0.22360E+04
    0.81662E-03    0.22817E+04
    0.83311E-03    0.23283E+04
    0.84994E-03    0.23758E+04
    0.86711E-03    0.24242E+04
    0.88463E-03    0.24736E+04
    0.90250E-03    0.25239E+04
    0.92073E-03    0.25752E+04
    0.93933E-03    0.26275E+04
    0.95831E-03    0.26809E+04
    0.97767E-03    0.27352E+04
    0.99742E-03    0.27906E+04
    0.10176E-02    0.28471E+04
    0.10381E-02    0.29047E+04
    0.10591E-02    0.29634E+04
    0.10805E-02    0.30232E+04
    0.11023E-02    0.30842E+04
    0.11246E-02    0.31463E+04
    0.11473E-02    0.32097E+04
    0.11705E-02    0.32742E+04
    0.11941E-02    0.33400E+04
    0.12182E-02    0.34070E+04
    0.12429E-02    0.34753E+04
    0.12680E-02    0.35449E+04
    0.12936E-02    0.36158E+04
    0.13197E-02    0.36880E+04
    0.13464E-02    0.37616E+04
    0.13736E-02    0.38365E+04
    0.14013E-02    0.39129E+04
    0.14296E-02    0.39906E+04
    0.14585E-02    0.40698E+04
    0.14880E-02    0.41505E+04
    0.15180E-02    0.42326E+04
    0.15487E-02    0.43162E+04
    0.15800E-02    0.44014E+04
    0.16119E-02    0.44880E+04
    0.16445E-02    0.45763E+04
    0.16777E-02    0.46661E+04
    0.17116E-02    0.47575E+04
    0.17462E-02    0.48506E+04
    0.17814E-02    0.49453E+04
    0.18174E-02    0.50416E+04
    0.18541E-02    0.51396E+04
    0.18916E-02    0.52394E+04
    0.19298E-02    0.53409E+04
    0.19688E-02    0.54441E+04
    0.20086E-02    0.55491E+04
    0.20491E-02    0.56558E+04
    0.20905E-02    0.57644E+04
    0.21328E-02    0.58748E+04
    0.21758E-02    0.59870E+04
    0.22198E-02    0.61011E+04
    0.22646E-02    0.62170E+04
    0.23104E-02    0.63349E+04
    0.23571E-02    0.64546E+04
    0.24047E-02    0.65763E+04
    0.24533E-02    0.66999E+04
    0.25028E-02    0.68255E+04
    0.25534E-02    0.69530E+04
    0.26050E-02    0.70826E+04
    0.26576E-02    0.72141E+04
    0.27113E-02    0.73476E+04
    0.27660E-02    0.74831E+04
    0.28219E-02    0.76207E+04
    0.28789E-02    0.77603E+04
    0.29371E-02    0.79019E+04
    0.29964E-02    0.80456E+04
    0.30569E-02    0.81914E+04
    0.31187E-02    0.83392E+04
    0.31817E-02    0.84890E+04
    0.32460E-02    0.86410E+04
    0.33115E-02    0.87950E+04
    0.33784E-02    0.89511E+04
    0.34467E-02    0.91092E+04
    0.35163E-02    0.92694E+04
    0.35874E-02    0.94316E+04
    0.36598E-02    0.95959E+04
    0.37338E-02    0.97623E+04
    0.38092E-02    0.99307E+04
    0.38861E-02    0.10101E+05
    0.39646E-02    0.10273E+05
    0.40447E-02    0.10448E+05
    0.41264E-02    0.10624E+05
    0.42098E-02    0.10802E+05
    0.42948E-02    0.10983E+05
    0.43816E-02    0.11165E+05
    0.44701E-02    0.11349E+05
    0.45604E-02    0.11535E+05
    0.46525E-02    0.11722E+05
    0.47465E-02    0.11912E+05
    0.48424E-02    0.12103E+05
    0.49402E-02    0.12296E+05
    0.50400E-02    0.12490E+05
    0.51419E-02    0.12686E+05
    0.52457E-02    0.12884E+05
    0.53517E-02    0.13083E+05
    0.54598E-02    0.13283E+05
    0.55701E-02    0.13485E+05
    0.56826E-02    0.13688E+05
    0.57974E-02    0.13893E+05
    0.59145E-02    0.14098E+05
    0.60340E-02    0.14305E+05
    0.61559E-02    0.14513E+05
    0.62803E-02    0.14721E+05
    0.64072E-02    0.14931E+05
    0.65366E-02    0.15141E+05
    0.66686E-02    0.15351E+05
    0.68033E-02    0.15563E+05
    0.69408E-02    0.15774E+05
    0.70810E-02    0.15986E+05
    0.72240E-02    0.16198E+05
    0.73700E-02    0.16411E+05
    0.75189E-02    0.16623E+05
    0.76708E-02    0.16835E+05
    0.78257E-02    0.17047E+05
    0.79838E-02    0.17258E+05
    0.81451E-02    0.17469E+05
    0.83096E-02    0.17678E+05
    0.84775E-02    0.17888E+05
    0.86488E-02    0.18096E+05
    0.88235E-02    0.18303E+05
    0.90017E-02    0.18509E+05
    0.91836E-02    0.18713E+05
    0.93691E-02    0.18916E+05
    0.95583E-02    0.19117E+05
    0.97514E-02    0.19316E+05
    0.99484E-02    0.19514E+05
    0.10149E-01    0.19709E+05
    0.10354E-01    0.19901E+05
    0.10564E-01    0.20091E+05
    0.10777E-01    0.20278E+05
    0.10995E-01    0.20462E+05
    0.11217E-01    0.20642E+05
    0.11443E-01    0.20819E+05
    0.11675E-01    0.20993E+05
    0.11910E-01    0.21162E+05
    0.12151E-01    0.21327E+05
    0.12397E-01    0.21487E+05
    0.12647E-01    0.21643E+05
    0.12902E-01    0.21794E+05
    0.13163E-01    0.21939E+05
    0.13429E-01    0.22079E+05
    0.13700E-01    0.22213E+05
    0.13977E-01    0.22340E+05
    0.14259E-01    0.22462E+05
    0.14547E-01    0.22576E+05
    0.14841E-01    0.22684E+05
    0.15141E-01    0.22784E+05
    0.15447E-01    0.22877E+05
    0.15759E-01    0.22962E+05
    0.16077E-01    0.23038E+05
    0.16402E-01    0.23106E+05
    0.16734E-01    0.23165E+05
    0.17072E-01    0.23216E+05
    0.17416E-01    0.23256E+05
    0.17768E-01    0.23287E+05
    0.18127E-01    0.23308E+05
    0.18493E-01    0.23319E+05
    0.18867E-01    0.23319E+05
    0.19248E-01    0.23308E+05
    0.19637E-01    0.23287E+05
    0.20034E-01    0.23254E+05
    0.20438E-01    0.23210E+05
    0.20851E-01    0.23154E+05
    0.21272E-01    0.23087E+05
    0.21702E-01    0.23008E+05
    0.22141E-01    0.22916E+05
    0.22588E-01    0.22813E+05
    0.23044E-01    0.22698E+05
    0.23510E-01    0.22570E+05
    0.23985E-01    0.22430E+05
    0.24469E-01    0.22279E+05
    0.24964E-01    0.22116E+05
    0.25468E-01    0.21941E+05
    0.25982E-01    0.21754E+05
    0.26507E-01    0.21557E+05
    0.27043E-01    0.21349E+05
    0.27589E-01    0.21130E+05
    0.28146E-01    0.20901E+05
    0.28715E-01    0.20663E+05
    0.29295E-01    0.20416E+05
    0.29887E-01    0.20160E+05
    0.30490E-01    0.19896E+05
    0.31106E-01    0.19625E+05
    0.31735E-01    0.19348E+05
    0.32376E-01    0.19065E+05
    0.33030E-01    0.18777E+05
    0.33697E-01    0.18486E+05
    0.34378E-01    0.18191E+05
    0.35072E-01    0.17893E+05
    0.35781E-01    0.17594E+05
    0.36504E-01    0.17295E+05
    0.37241E-01    0.16996E+05
    0.37993E-01    0.16699E+05
    0.38761E-01    0.16404E+05
    0.39544E-01    0.16112E+05
    0.40343E-01    0.15825E+05
    0.41158E-01    0.15544E+05
    0.41989E-01    0.15267E+05
    0.42838E-01    0.14997E+05
    0.43703E-01    0.14733E+05
    0.44586E-01    0.14476E+05
    0.45486E-01    0.14227E+05
    0.46405E-01    0.13988E+05
    0.47343E-01    0.13758E+05
    0.48299E-01    0.13540E+05
    0.49275E-01    0.13334E+05
    0.50270E-01    0.13139E+05
    0.51286E-01    0.12953E+05
    0.52322E-01    0.12776E+05
    0.53379E-01    0.12607E+05
    0.54457E-01    0.12446E+05
    0.55557E-01    0.12291E+05
    0.56680E-01    0.12143E+05
    0.57825E-01    0.12001E+05
    0.58993E-01    0.11863E+05
    0.60184E-01    0.11728E+05
    0.61400E-01    0.11595E+05
    0.62641E-01    0.11461E+05
    0.63906E-01    0.11325E+05
    0.65197E-01    0.11186E+05
    0.66514E-01    0.11041E+05
    0.67858E-01    0.10889E+05
    0.69229E-01    0.10728E+05
    0.70627E-01    0.10557E+05
    0.72054E-01    0.10374E+05
    0.73510E-01    0.10180E+05
    0.74994E-01    0.99716E+04
    0.76509E-01    0.97502E+04
    0.78055E-01    0.95160E+04
    0.79632E-01    0.92693E+04
    0.81241E-01    0.90114E+04
    0.82882E-01    0.87440E+04
    0.84556E-01    0.84691E+04
    0.86264E-01    0.81889E+04
    0.88007E-01    0.79061E+04
    0.89785E-01    0.76232E+04
    0.91598E-01    0.73432E+04
    0.93449E-01    0.70690E+04
    0.95337E-01    0.68035E+04
    0.97263E-01    0.65499E+04
    0.99227E-01    0.63106E+04
    0.10123E+00    0.60878E+04
    0.10328E+00    0.58837E+04
    0.10536E+00    0.56994E+04
    0.10749E+00    0.55349E+04
    0.10966E+00    0.53901E+04
    0.11188E+00    0.52635E+04
    0.11414E+00    0.51527E+04
    0.11644E+00    0.50553E+04
    0.11880E+00    0.49678E+04
    0.12120E+00    0.48869E+04
    0.12365E+00    0.48087E+04
    0.12614E+00    0.47295E+04
    0.12869E+00    0.46458E+04
    0.13129E+00    0.45540E+04
    0.13394E+00    0.44516E+04
    0.13665E+00    0.43367E+04
    0.13941E+00    0.42088E+04
    0.14223E+00    0.40687E+04
    0.14510E+00    0.39184E+04
    0.14803E+00    0.37607E+04
    0.15102E+00    0.35994E+04
    0.15407E+00    0.34384E+04
    0.15718E+00    0.32821E+04
    0.16036E+00    0.31345E+04
    0.16360E+00    0.29996E+04
    0.16690E+00    0.28800E+04
    0.17028E+00    0.27772E+04
    0.17371E+00    0.26908E+04
    0.17722E+00    0.26189E+04
    0.18080E+00    0.25583E+04
    0.18446E+00    0.25052E+04
    0.18818E+00    0.24557E+04
    0.19198E+00    0.24055E+04
    0.19586E+00    0.23509E+04
    0.19982E+00    0.22885E+04
    0.20386E+00    0.22169E+04
    0.20797E+00    0.21362E+04
    0.21218E+00    0.20489E+04
    0.21646E+00    0.19585E+04
    0.22083E+00    0.18689E+04
    0.22530E+00    0.17840E+04
    0.22985E+00    0.17070E+04
    0.23449E+00    0.16399E+04
    0.23923E+00    0.15832E+04
    0.24406E+00    0.15359E+04
    0.24899E+00    0.14956E+04
    0.25402E+00    0.14588E+04
    0.25915E+00    0.14219E+04
    0.26439E+00    0.13818E+04
    0.26973E+00    0.13367E+04
    0.27518E+00    0.12870E+04
    0.28074E+00    0.12343E+04
    0.28641E+00    0.11811E+04
    0.29219E+00    0.11301E+04
    0.29810E+00    0.10839E+04
    0.30412E+00    0.10436E+04
    0.31026E+00    0.10090E+04
    0.31653E+00    0.97834E+03
    0.32292E+00    0.94957E+03
    0.32945E+00    0.92044E+03
    0.33610E+00    0.88941E+03
    0.34289E+00    0.85628E+03
    0.34982E+00    0.82206E+03
    0.35689E+00    0.78840E+03
    0.36409E+00    0.75689E+03
    0.37145E+00    0.72846E+03
    0.37895E+00    0.70299E+03
    0.38661E+00    0.67954E+03
    0.39442E+00    0.65688E+03
    0.40239E+00    0.63391E+03
    0.41052E+00    0.61024E+03
    0.41881E+00    0.58643E+03
    0.42727E+00    0.56331E+03
    0.43590E+00    0.54158E+03
    0.44471E+00    0.52156E+03
    0.45369E+00    0.50287E+03
    0.46286E+00    0.48486E+03
    0.47221E+00    0.46707E+03
    0.48174E+00    0.44927E+03
    0.49148E+00    0.43181E+03
    0.50141E+00    0.41509E+03
    0.51153E+00    0.39929E+03
    0.52187E+00    0.38437E+03
    0.53241E+00    0.36998E+03
    0.54317E+00    0.35593E+03
    0.55414E+00    0.34214E+03
    0.56533E+00    0.32881E+03
    0.57675E+00    0.31605E+03
    0.58840E+00    0.30386E+03
    0.60029E+00    0.29209E+03
    0.61242E+00    0.28073E+03
    0.62479E+00    0.26977E+03
    0.63741E+00    0.25920E+03
    0.65029E+00    0.24902E+03
    0.66342E+00    0.23920E+03
    0.67683E+00    0.22974E+03
    0.69050E+00    0.22063E+03
    0.70445E+00    0.21185E+03
    0.71868E+00    0.20339E+03
    0.73320E+00    0.19525E+03
    0.74801E+00    0.18740E+03
    0.76312E+00    0.17985E+03
    0.77854E+00    0.17257E+03
    0.79426E+00    0.16557E+03
    0.81031E+00    0.15883E+03
    0.82668E+00    0.15235E+03
    0.84338E+00    0.14611E+03
    0.86041E+00    0.14010E+03
    0.87780E+00    0.13433E+03
    0.89553E+00    0.12878E+03
    0.91362E+00    0.12344E+03
    0.93208E+00    0.11830E+03
    0.95091E+00    0.11337E+03
    0.97011E+00    0.10862E+03
    0.98971E+00    0.10407E+03
    0.10097E+01    0.99688E+02
    0.10301E+01    0.95483E+02
    0.10509E+01    0.91444E+02
    0.10721E+01    0.87565E+02
    0.10938E+01    0.83841E+02
    0.11159E+01    0.80267E+02
    0.11384E+01    0.76836E+02
    0.11614E+01    0.73544E+02
    0.11849E+01    0.70385E+02
    0.12088E+01    0.67355E+02
    0.12333E+01    0.64448E+02
    0.12582E+01    0.61660E+02
    0.12836E+01    0.58986E+02
    0.13095E+01    0.56422E+02
    0.13360E+01    0.53964E+02
    0.13630E+01    0.51607E+02
    0.13905E+01    0.49348E+02
    0.14186E+01    0.47182E+02
    0.14472E+01    0.45107E+02
    0.14765E+01    0.43119E+02
    0.15063E+01    0.41213E+02
    0.15367E+01    0.39388E+02
    0.15678E+01    0.37639E+02
    0.15994E+01    0.35965E+02
    0.16318E+01    0.34361E+02
    0.16647E+01    0.32825E+02
    0.16984E+01    0.31355E+02
    0.17327E+01    0.29947E+02
    0.17677E+01    0.28600E+02
    0.18034E+01    0.27310E+02
    0.18398E+01    0.26076E+02
    0.18770E+01    0.24895E+02
    0.19149E+01    0.23765E+02
    0.19536E+01    0.22684E+02
    0.19930E+01    0.21650E+02
    0.20333E+01    0.20661E+02
    0.20744E+01    0.19715E+02
    0.21163E+01    0.18810E+02
    0.21590E+01    0.17945E+02
    0.22026E+01    0.17118E+02
    0.22471E+01    0.16327E+02
    0.22925E+01    0.15572E+02
    0.23388E+01    0.14850E+02
    0.23861E+01    0.14159E+02
    0.24343E+01    0.13500E+02
    0.24835E+01    0.12870E+02
    0.25336E+01    0.12268E+02
    0.25848E+01    0.11693E+02
    0.26370E+01    0.11143E+02
    0.26903E+01    0.10619E+02
    0.27447E+01    0.10118E+02
    0.28001E+01    0.96395E+01
    0.28567E+01    0.91828E+01
    0.29144E+01    0.87468E+01
    0.29733E+01    0.83307E+01
    0.30333E+01    0.79335E+01
    0.30946E+01    0.75545E+01
    0.31571E+01    0.71928E+01
    0.32209E+01    0.68477E+01
    0.32860E+01    0.65184E+01
    0.33523E+01    0.62044E+01
    0.34201E+01    0.59048E+01
    0.34892E+01    0.56191E+01
    0.35596E+01    0.53466E+01
    0.36316E+01    0.50868E+01
    0.37049E+01    0.48391E+01
    0.37798E+01    0.46029E+01
    0.38561E+01    0.43778E+01
    0.39340E+01    0.41633E+01
    0.40135E+01    0.39588E+01
    0.40946E+01    0.37640E+01
    0.41773E+01    0.35783E+01
    0.42617E+01    0.34015E+01
    0.43478E+01    0.32330E+01
    0.44356E+01    0.30725E+01
    0.45252E+01    0.29196E+01
    0.46166E+01    0.27741E+01
    0.47099E+01    0.26355E+01
    0.48050E+01    0.25035E+01
    0.49021E+01    0.23779E+01
    0.50011E+01    0.22583E+01
    0.51021E+01    0.21445E+01
    0.52052E+01    0.20361E+01
    0.53104E+01    0.19331E+01
    0.54176E+01    0.18350E+01
    0.55271E+01    0.17417E+01
    0.56387E+01    0.16529E+01
    0.57526E+01    0.15684E+01
    0.58689E+01    0.14881E+01
    0.59874E+01    0.14118E+01
    0.61084E+01    0.13391E+01
    0.62318E+01    0.12701E+01
    0.63577E+01    0.12045E+01
    0.64861E+01    0.11421E+01
    0.66171E+01    0.10828E+01
    0.67508E+01    0.10265E+01
    0.68872E+01    0.97301E+00
    0.70263E+01    0.92218E+00
    0.71682E+01    0.87389E+00
    0.73130E+01    0.82803E+00
    0.74608E+01    0.78448E+00
    0.76115E+01    0.74310E+00
    0.77653E+01    0.70381E+00
    0.79221E+01    0.66650E+00
    0.80822E+01    0.63106E+00
    0.82454E+01    0.59741E+00
    0.84120E+01    0.56546E+00
    0.85819E+01    0.53512E+00
    0.87553E+01    0.50633E+00
    0.89322E+01    0.47900E+00
    0.91126E+01    0.45309E+00
    0.92967E+01    0.42853E+00
    0.94845E+01    0.40526E+00
    0.96761E+01    0.38321E+00
    0.98716E+01    0.36235E+00
    0.10071E+02    0.34260E+00
    0.10274E+02    0.32392E+00
