#           k/h    P           
    0.31899E-03    0.16459E+04
    0.32544E-03    0.16783E+04
    0.33201E-03    0.17112E+04
    0.33872E-03    0.17449E+04
    0.34556E-03    0.17791E+04
    0.35254E-03    0.18141E+04
    0.35966E-03    0.18497E+04
    0.36693E-03    0.18860E+04
    0.37434E-03    0.19230E+04
    0.38190E-03    0.19607E+04
    0.38962E-03    0.19991E+04
    0.39749E-03    0.20383E+04
    0.40552E-03    0.20783E+04
    0.41371E-03    0.21190E+04
    0.42207E-03    0.21604E+04
    0.43060E-03    0.22027E+04
    0.43929E-03    0.22458E+04
    0.44817E-03    0.22897E+04
    0.45722E-03    0.23345E+04
    0.46646E-03    0.23801E+04
    0.47588E-03    0.24266E+04
    0.48550E-03    0.24740E+04
    0.49530E-03    0.25222E+04
    0.50531E-03    0.25714E+04
    0.51552E-03    0.26215E+04
    0.52593E-03    0.26726E+04
    0.53656E-03    0.27247E+04
    0.54739E-03    0.27777E+04
    0.55845E-03    0.28317E+04
    0.56973E-03    0.28867E+04
    0.58124E-03    0.29428E+04
    0.59299E-03    0.29999E+04
    0.60496E-03    0.30581E+04
    0.61719E-03    0.31174E+04
    0.62965E-03    0.31778E+04
    0.64237E-03    0.32394E+04
    0.65535E-03    0.33020E+04
    0.66859E-03    0.33659E+04
    0.68210E-03    0.34309E+04
    0.69588E-03    0.34971E+04
    0.70993E-03    0.35646E+04
    0.72427E-03    0.36332E+04
    0.73891E-03    0.37032E+04
    0.75383E-03    0.37744E+04
    0.76906E-03    0.38470E+04
    0.78460E-03    0.39209E+04
    0.80045E-03    0.39961E+04
    0.81662E-03    0.40727E+04
    0.83311E-03    0.41506E+04
    0.84994E-03    0.42300E+04
    0.86711E-03    0.43108E+04
    0.88463E-03    0.43931E+04
    0.90250E-03    0.44769E+04
    0.92073E-03    0.45621E+04
    0.93933E-03    0.46489E+04
    0.95831E-03    0.47372E+04
    0.97767E-03    0.48271E+04
    0.99742E-03    0.49186E+04
    0.10176E-02    0.50117E+04
    0.10381E-02    0.51064E+04
    0.10591E-02    0.52028E+04
    0.10805E-02    0.53008E+04
    0.11023E-02    0.54006E+04
    0.11246E-02    0.55021E+04
    0.11473E-02    0.56053E+04
    0.11705E-02    0.57103E+04
    0.11941E-02    0.58171E+04
    0.12182E-02    0.59258E+04
    0.12429E-02    0.60362E+04
    0.12680E-02    0.61486E+04
    0.12936E-02    0.62628E+04
    0.13197E-02    0.63789E+04
    0.13464E-02    0.64970E+04
    0.13736E-02    0.66170E+04
    0.14013E-02    0.67390E+04
    0.14296E-02    0.68630E+04
    0.14585E-02    0.69890E+04
    0.14880E-02    0.71170E+04
    0.15180E-02    0.72471E+04
    0.15487E-02    0.73793E+04
    0.15800E-02    0.75136E+04
    0.16119E-02    0.76500E+04
    0.16445E-02    0.77886E+04
    0.16777E-02    0.79293E+04
    0.17116E-02    0.80722E+04
    0.17462E-02    0.82172E+04
    0.17814E-02    0.83645E+04
    0.18174E-02    0.85141E+04
    0.18541E-02    0.86658E+04
    0.18916E-02    0.88199E+04
    0.19298E-02    0.89762E+04
    0.19688E-02    0.91347E+04
    0.20086E-02    0.92956E+04
    0.20491E-02    0.94588E+04
    0.20905E-02    0.96243E+04
    0.21328E-02    0.97922E+04
    0.21758E-02    0.99623E+04
    0.22198E-02    0.10135E+05
    0.22646E-02    0.10310E+05
    0.23104E-02    0.10487E+05
    0.23571E-02    0.10667E+05
    0.24047E-02    0.10849E+05
    0.24533E-02    0.11033E+05
    0.25028E-02    0.11220E+05
    0.25534E-02    0.11409E+05
    0.26050E-02    0.11600E+05
    0.26576E-02    0.11794E+05
    0.27113E-02    0.11990E+05
    0.27660E-02    0.12188E+05
    0.28219E-02    0.12389E+05
    0.28789E-02    0.12592E+05
    0.29371E-02    0.12797E+05
    0.29964E-02    0.13005E+05
    0.30569E-02    0.13215E+05
    0.31187E-02    0.13427E+05
    0.31817E-02    0.13642E+05
    0.32460E-02    0.13858E+05
    0.33115E-02    0.14077E+05
    0.33784E-02    0.14298E+05
    0.34467E-02    0.14521E+05
    0.35163E-02    0.14746E+05
    0.35874E-02    0.14973E+05
    0.36598E-02    0.15202E+05
    0.37338E-02    0.15433E+05
    0.38092E-02    0.15666E+05
    0.38861E-02    0.15900E+05
    0.39646E-02    0.16137E+05
    0.40447E-02    0.16375E+05
    0.41264E-02    0.16615E+05
    0.42098E-02    0.16857E+05
    0.42948E-02    0.17100E+05
    0.43816E-02    0.17344E+05
    0.44701E-02    0.17590E+05
    0.45604E-02    0.17837E+05
    0.46525E-02    0.18085E+05
    0.47465E-02    0.18335E+05
    0.48424E-02    0.18585E+05
    0.49402E-02    0.18837E+05
    0.50400E-02    0.19089E+05
    0.51419E-02    0.19342E+05
    0.52457E-02    0.19596E+05
    0.53517E-02    0.19850E+05
    0.54598E-02    0.20104E+05
    0.55701E-02    0.20359E+05
    0.56826E-02    0.20614E+05
    0.57974E-02    0.20869E+05
    0.59145E-02    0.21124E+05
    0.60340E-02    0.21378E+05
    0.61559E-02    0.21632E+05
    0.62803E-02    0.21885E+05
    0.64072E-02    0.22138E+05
    0.65366E-02    0.22390E+05
    0.66686E-02    0.22640E+05
    0.68033E-02    0.22890E+05
    0.69408E-02    0.23138E+05
    0.70810E-02    0.23384E+05
    0.72240E-02    0.23628E+05
    0.73700E-02    0.23871E+05
    0.75189E-02    0.24111E+05
    0.76708E-02    0.24348E+05
    0.78257E-02    0.24583E+05
    0.79838E-02    0.24815E+05
    0.81451E-02    0.25044E+05
    0.83096E-02    0.25269E+05
    0.84775E-02    0.25491E+05
    0.86488E-02    0.25709E+05
    0.88235E-02    0.25923E+05
    0.90017E-02    0.26132E+05
    0.91836E-02    0.26337E+05
    0.93691E-02    0.26536E+05
    0.95583E-02    0.26731E+05
    0.97514E-02    0.26920E+05
    0.99484E-02    0.27103E+05
    0.10149E-01    0.27280E+05
    0.10354E-01    0.27451E+05
    0.10564E-01    0.27614E+05
    0.10777E-01    0.27771E+05
    0.10995E-01    0.27921E+05
    0.11217E-01    0.28063E+05
    0.11443E-01    0.28196E+05
    0.11675E-01    0.28322E+05
    0.11910E-01    0.28439E+05
    0.12151E-01    0.28547E+05
    0.12397E-01    0.28646E+05
    0.12647E-01    0.28735E+05
    0.12902E-01    0.28814E+05
    0.13163E-01    0.28883E+05
    0.13429E-01    0.28941E+05
    0.13700E-01    0.28988E+05
    0.13977E-01    0.29024E+05
    0.14259E-01    0.29049E+05
    0.14547E-01    0.29062E+05
    0.14841E-01    0.29062E+05
    0.15141E-01    0.29050E+05
    0.15447E-01    0.29026E+05
    0.15759E-01    0.28989E+05
    0.16077E-01    0.28938E+05
    0.16402E-01    0.28874E+05
    0.16734E-01    0.28797E+05
    0.17072E-01    0.28705E+05
    0.17416E-01    0.28600E+05
    0.17768E-01    0.28481E+05
    0.18127E-01    0.28347E+05
    0.18493E-01    0.28199E+05
    0.18867E-01    0.28037E+05
    0.19248E-01    0.27861E+05
    0.19637E-01    0.27670E+05
    0.20034E-01    0.27465E+05
    0.20438E-01    0.27246E+05
    0.20851E-01    0.27014E+05
    0.21272E-01    0.26767E+05
    0.21702E-01    0.26507E+05
    0.22141E-01    0.26233E+05
    0.22588E-01    0.25947E+05
    0.23044E-01    0.25648E+05
    0.23510E-01    0.25338E+05
    0.23985E-01    0.25015E+05
    0.24469E-01    0.24682E+05
    0.24964E-01    0.24339E+05
    0.25468E-01    0.23985E+05
    0.25982E-01    0.23623E+05
    0.26507E-01    0.23253E+05
    0.27043E-01    0.22876E+05
    0.27589E-01    0.22492E+05
    0.28146E-01    0.22102E+05
    0.28715E-01    0.21708E+05
    0.29295E-01    0.21311E+05
    0.29887E-01    0.20911E+05
    0.30490E-01    0.20509E+05
    0.31106E-01    0.20108E+05
    0.31735E-01    0.19707E+05
    0.32376E-01    0.19307E+05
    0.33030E-01    0.18911E+05
    0.33697E-01    0.18519E+05
    0.34378E-01    0.18132E+05
    0.35072E-01    0.17751E+05
    0.35781E-01    0.17378E+05
    0.36504E-01    0.17014E+05
    0.37241E-01    0.16658E+05
    0.37993E-01    0.16312E+05
    0.38761E-01    0.15976E+05
    0.39544E-01    0.15650E+05
    0.40343E-01    0.15336E+05
    0.41158E-01    0.15033E+05
    0.41989E-01    0.14744E+05
    0.42838E-01    0.14469E+05
    0.43703E-01    0.14208E+05
    0.44586E-01    0.13963E+05
    0.45486E-01    0.13732E+05
    0.46405E-01    0.13513E+05
    0.47343E-01    0.13306E+05
    0.48299E-01    0.13110E+05
    0.49275E-01    0.12923E+05
    0.50270E-01    0.12745E+05
    0.51286E-01    0.12574E+05
    0.52322E-01    0.12410E+05
    0.53379E-01    0.12251E+05
    0.54457E-01    0.12095E+05
    0.55557E-01    0.11939E+05
    0.56680E-01    0.11783E+05
    0.57825E-01    0.11624E+05
    0.58993E-01    0.11462E+05
    0.60184E-01    0.11293E+05
    0.61400E-01    0.11117E+05
    0.62641E-01    0.10932E+05
    0.63906E-01    0.10736E+05
    0.65197E-01    0.10527E+05
    0.66514E-01    0.10306E+05
    0.67858E-01    0.10070E+05
    0.69229E-01    0.98214E+04
    0.70627E-01    0.95589E+04
    0.72054E-01    0.92839E+04
    0.73510E-01    0.89980E+04
    0.74994E-01    0.87033E+04
    0.76509E-01    0.84023E+04
    0.78055E-01    0.80980E+04
    0.79632E-01    0.77933E+04
    0.81241E-01    0.74914E+04
    0.82882E-01    0.71957E+04
    0.84556E-01    0.69093E+04
    0.86264E-01    0.66354E+04
    0.88007E-01    0.63768E+04
    0.89785E-01    0.61360E+04
    0.91598E-01    0.59147E+04
    0.93449E-01    0.57146E+04
    0.95337E-01    0.55360E+04
    0.97263E-01    0.53786E+04
    0.99227E-01    0.52417E+04
    0.10123E+00    0.51231E+04
    0.10328E+00    0.50205E+04
    0.10536E+00    0.49306E+04
    0.10749E+00    0.48497E+04
    0.10966E+00    0.47737E+04
    0.11188E+00    0.46983E+04
    0.11414E+00    0.46191E+04
    0.11644E+00    0.45324E+04
    0.11880E+00    0.44348E+04
    0.12120E+00    0.43245E+04
    0.12365E+00    0.42003E+04
    0.12614E+00    0.40629E+04
    0.12869E+00    0.39138E+04
    0.13129E+00    0.37556E+04
    0.13394E+00    0.35915E+04
    0.13665E+00    0.34255E+04
    0.13941E+00    0.32620E+04
    0.14223E+00    0.31060E+04
    0.14510E+00    0.29620E+04
    0.14803E+00    0.28338E+04
    0.15102E+00    0.27230E+04
    0.15407E+00    0.26299E+04
    0.15718E+00    0.25525E+04
    0.16036E+00    0.24881E+04
    0.16360E+00    0.24333E+04
    0.16690E+00    0.23841E+04
    0.17028E+00    0.23364E+04
    0.17371E+00    0.22858E+04
    0.17722E+00    0.22280E+04
    0.18080E+00    0.21604E+04
    0.18446E+00    0.20829E+04
    0.18818E+00    0.19975E+04
    0.19198E+00    0.19073E+04
    0.19586E+00    0.18163E+04
    0.19982E+00    0.17282E+04
    0.20386E+00    0.16466E+04
    0.20797E+00    0.15746E+04
    0.21218E+00    0.15135E+04
    0.21646E+00    0.14628E+04
    0.22083E+00    0.14202E+04
    0.22530E+00    0.13826E+04
    0.22985E+00    0.13465E+04
    0.23449E+00    0.13085E+04
    0.23923E+00    0.12659E+04
    0.24406E+00    0.12183E+04
    0.24899E+00    0.11668E+04
    0.25402E+00    0.11138E+04
    0.25915E+00    0.10620E+04
    0.26439E+00    0.10138E+04
    0.26973E+00    0.97118E+03
    0.27518E+00    0.93463E+03
    0.28074E+00    0.90293E+03
    0.28641E+00    0.87394E+03
    0.29219E+00    0.84557E+03
    0.29810E+00    0.81604E+03
    0.30412E+00    0.78442E+03
    0.31026E+00    0.75122E+03
    0.31653E+00    0.71801E+03
    0.32292E+00    0.68636E+03
    0.32945E+00    0.65737E+03
    0.33610E+00    0.63145E+03
    0.34289E+00    0.60806E+03
    0.34982E+00    0.58597E+03
    0.35689E+00    0.56407E+03
    0.36409E+00    0.54169E+03
    0.37145E+00    0.51895E+03
    0.37895E+00    0.49660E+03
    0.38661E+00    0.47537E+03
    0.39442E+00    0.45572E+03
    0.40239E+00    0.43761E+03
    0.41052E+00    0.42044E+03
    0.41881E+00    0.40371E+03
    0.42727E+00    0.38710E+03
    0.43590E+00    0.37070E+03
    0.44471E+00    0.35491E+03
    0.45369E+00    0.33995E+03
    0.46286E+00    0.32592E+03
    0.47221E+00    0.31256E+03
    0.48174E+00    0.29963E+03
    0.49148E+00    0.28701E+03
    0.50141E+00    0.27478E+03
    0.51153E+00    0.26306E+03
    0.52187E+00    0.25194E+03
    0.53241E+00    0.24131E+03
    0.54317E+00    0.23107E+03
    0.55414E+00    0.22121E+03
    0.56533E+00    0.21174E+03
    0.57675E+00    0.20264E+03
    0.58840E+00    0.19392E+03
    0.60029E+00    0.18557E+03
    0.61242E+00    0.17756E+03
    0.62479E+00    0.16988E+03
    0.63741E+00    0.16253E+03
    0.65029E+00    0.15547E+03
    0.66342E+00    0.14871E+03
    0.67683E+00    0.14223E+03
    0.69050E+00    0.13602E+03
    0.70445E+00    0.13007E+03
    0.71868E+00    0.12436E+03
    0.73320E+00    0.11890E+03
    0.74801E+00    0.11366E+03
    0.76312E+00    0.10864E+03
    0.77854E+00    0.10383E+03
    0.79426E+00    0.99226E+02
    0.81031E+00    0.94817E+02
    0.82668E+00    0.90595E+02
    0.84338E+00    0.86555E+02
    0.86041E+00    0.82687E+02
    0.87780E+00    0.78986E+02
    0.89553E+00    0.75444E+02
    0.91362E+00    0.72055E+02
    0.93208E+00    0.68812E+02
    0.95091E+00    0.65710E+02
    0.97011E+00    0.62743E+02
    0.98971E+00    0.59905E+02
    0.10097E+01    0.57191E+02
    0.10301E+01    0.54595E+02
    0.10509E+01    0.52113E+02
    0.10721E+01    0.49740E+02
    0.10938E+01    0.47471E+02
    0.11159E+01    0.45303E+02
    0.11384E+01    0.43230E+02
    0.11614E+01    0.41249E+02
    0.11849E+01    0.39355E+02
    0.12088E+01    0.37546E+02
    0.12333E+01    0.35817E+02
    0.12582E+01    0.34166E+02
    0.12836E+01    0.32588E+02
    0.13095E+01    0.31080E+02
    0.13360E+01    0.29641E+02
    0.13630E+01    0.28266E+02
    0.13905E+01    0.26953E+02
    0.14186E+01    0.25699E+02
    0.14472E+01    0.24502E+02
    0.14765E+01    0.23359E+02
    0.15063E+01    0.22268E+02
    0.15367E+01    0.21226E+02
    0.15678E+01    0.20232E+02
    0.15994E+01    0.19283E+02
    0.16318E+01    0.18377E+02
    0.16647E+01    0.17513E+02
    0.16984E+01    0.16689E+02
    0.17327E+01    0.15902E+02
    0.17677E+01    0.15151E+02
    0.18034E+01    0.14435E+02
    0.18398E+01    0.13752E+02
    0.18770E+01    0.13100E+02
    0.19149E+01    0.12479E+02
    0.19536E+01    0.11886E+02
    0.19930E+01    0.11321E+02
    0.20333E+01    0.10782E+02
    0.20744E+01    0.10268E+02
    0.21163E+01    0.97779E+01
    0.21590E+01    0.93107E+01
    0.22026E+01    0.88654E+01
    0.22471E+01    0.84409E+01
    0.22925E+01    0.80362E+01
    0.23388E+01    0.76506E+01
    0.23861E+01    0.72830E+01
    0.24343E+01    0.69327E+01
    0.24835E+01    0.65989E+01
    0.25336E+01    0.62809E+01
    0.25848E+01    0.59778E+01
    0.26370E+01    0.56891E+01
    0.26903E+01    0.54140E+01
    0.27447E+01    0.51520E+01
    0.28001E+01    0.49024E+01
    0.28567E+01    0.46646E+01
    0.29144E+01    0.44382E+01
    0.29733E+01    0.42225E+01
    0.30333E+01    0.40171E+01
    0.30946E+01    0.38215E+01
    0.31571E+01    0.36353E+01
    0.32209E+01    0.34580E+01
    0.32860E+01    0.32891E+01
    0.33523E+01    0.31284E+01
    0.34201E+01    0.29753E+01
    0.34892E+01    0.28297E+01
    0.35596E+01    0.26910E+01
    0.36316E+01    0.25590E+01
    0.37049E+01    0.24333E+01
    0.37798E+01    0.23138E+01
    0.38561E+01    0.22000E+01
    0.39340E+01    0.20917E+01
    0.40135E+01    0.19886E+01
    0.40946E+01    0.18906E+01
    0.41773E+01    0.17973E+01
    0.42617E+01    0.17085E+01
    0.43478E+01    0.16240E+01
    0.44356E+01    0.15437E+01
    0.45252E+01    0.14672E+01
    0.46166E+01    0.13945E+01
    0.47099E+01    0.13254E+01
    0.48050E+01    0.12596E+01
    0.49021E+01    0.11970E+01
    0.50011E+01    0.11375E+01
    0.51021E+01    0.10809E+01
    0.52052E+01    0.10271E+01
    0.53104E+01    0.97591E+00
    0.54176E+01    0.92724E+00
    0.55271E+01    0.88097E+00
    0.56387E+01    0.83697E+00
    0.57526E+01    0.79514E+00
    0.58689E+01    0.75537E+00
    0.59874E+01    0.71756E+00
    0.61084E+01    0.68162E+00
    0.62318E+01    0.64745E+00
    0.63577E+01    0.61497E+00
    0.64861E+01    0.58410E+00
    0.66171E+01    0.55476E+00
    0.67508E+01    0.52687E+00
    0.68872E+01    0.50037E+00
    0.70263E+01    0.47518E+00
    0.71682E+01    0.45125E+00
    0.73130E+01    0.42850E+00
    0.74608E+01    0.40689E+00
    0.76115E+01    0.38635E+00
    0.77653E+01    0.36684E+00
    0.79221E+01    0.34831E+00
    0.80822E+01    0.33069E+00
    0.82454E+01    0.31396E+00
    0.84120E+01    0.29807E+00
    0.85819E+01    0.28297E+00
    0.87553E+01    0.26862E+00
    0.89322E+01    0.25499E+00
    0.91126E+01    0.24205E+00
    0.92967E+01    0.22975E+00
    0.94845E+01    0.21807E+00
    0.96761E+01    0.20697E+00
    0.98716E+01    0.19643E+00
    0.10071E+02    0.18642E+00
    0.10274E+02    0.17692E+00
    0.10482E+02    0.16790E+00
    0.10694E+02    0.15933E+00
    0.10910E+02    0.15120E+00
    0.11130E+02    0.14348E+00
    0.11355E+02    0.13616E+00
