#           k/h    P           
    0.63741E+00    0.24618E+03
    0.65029E+00    0.23581E+03
    0.66342E+00    0.22586E+03
    0.67683E+00    0.21630E+03
    0.69050E+00    0.20713E+03
    0.70445E+00    0.19832E+03
    0.71868E+00    0.18987E+03
    0.73320E+00    0.18176E+03
    0.74801E+00    0.17398E+03
    0.76312E+00    0.16651E+03
    0.77854E+00    0.15936E+03
    0.79426E+00    0.15250E+03
    0.81031E+00    0.14592E+03
    0.82668E+00    0.13961E+03
    0.84338E+00    0.13357E+03
    0.86041E+00    0.12778E+03
    0.87780E+00    0.12224E+03
    0.89553E+00    0.11692E+03
    0.91362E+00    0.11183E+03
    0.93208E+00    0.10696E+03
    0.95091E+00    0.10229E+03
    0.97011E+00    0.97813E+02
    0.98971E+00    0.93530E+02
    0.10097E+01    0.89430E+02
    0.10301E+01    0.85504E+02
    0.10509E+01    0.81745E+02
    0.10721E+01    0.78147E+02
    0.10938E+01    0.74703E+02
    0.11159E+01    0.71406E+02
    0.11384E+01    0.68251E+02
    0.11614E+01    0.65231E+02
    0.11849E+01    0.62341E+02
    0.12088E+01    0.59575E+02
    0.12333E+01    0.56929E+02
    0.12582E+01    0.54397E+02
    0.12836E+01    0.51975E+02
    0.13095E+01    0.49657E+02
    0.13360E+01    0.47440E+02
    0.13630E+01    0.45319E+02
    0.13905E+01    0.43291E+02
    0.14186E+01    0.41350E+02
    0.14472E+01    0.39495E+02
    0.14765E+01    0.37720E+02
    0.15063E+01    0.36022E+02
    0.15367E+01    0.34399E+02
    0.15678E+01    0.32847E+02
    0.15994E+01    0.31363E+02
    0.16318E+01    0.29945E+02
    0.16647E+01    0.28588E+02
    0.16984E+01    0.27292E+02
    0.17327E+01    0.26052E+02
    0.17677E+01    0.24868E+02
    0.18034E+01    0.23735E+02
    0.18398E+01    0.22653E+02
    0.18770E+01    0.21619E+02
    0.19149E+01    0.20631E+02
    0.19536E+01    0.19686E+02
    0.19930E+01    0.18784E+02
    0.20333E+01    0.17922E+02
    0.20744E+01    0.17098E+02
    0.21163E+01    0.16311E+02
    0.21590E+01    0.15560E+02
    0.22026E+01    0.14842E+02
    0.22471E+01    0.14156E+02
    0.22925E+01    0.13501E+02
    0.23388E+01    0.12875E+02
    0.23861E+01    0.12278E+02
    0.24343E+01    0.11708E+02
    0.24835E+01    0.11163E+02
    0.25336E+01    0.10643E+02
    0.25848E+01    0.10147E+02
    0.26370E+01    0.96729E+01
    0.26903E+01    0.92205E+01
    0.27447E+01    0.87887E+01
    0.28001E+01    0.83766E+01
    0.28567E+01    0.79832E+01
    0.29144E+01    0.76079E+01
    0.29733E+01    0.72497E+01
    0.30333E+01    0.69078E+01
    0.30946E+01    0.65817E+01
    0.31571E+01    0.62705E+01
    0.32209E+01    0.59737E+01
    0.32860E+01    0.56905E+01
    0.33523E+01    0.54204E+01
    0.34201E+01    0.51627E+01
    0.34892E+01    0.49170E+01
    0.35596E+01    0.46826E+01
    0.36316E+01    0.44591E+01
    0.37049E+01    0.42460E+01
    0.37798E+01    0.40428E+01
    0.38561E+01    0.38490E+01
    0.39340E+01    0.36643E+01
    0.40135E+01    0.34882E+01
    0.40946E+01    0.33204E+01
    0.41773E+01    0.31604E+01
    0.42617E+01    0.30079E+01
    0.43478E+01    0.28626E+01
    0.44356E+01    0.27241E+01
    0.45252E+01    0.25921E+01
    0.46166E+01    0.24663E+01
    0.47099E+01    0.23465E+01
    0.48050E+01    0.22324E+01
    0.49021E+01    0.21236E+01
    0.50011E+01    0.20201E+01
    0.51021E+01    0.19214E+01
    0.52052E+01    0.18274E+01
    0.53104E+01    0.17379E+01
    0.54176E+01    0.16527E+01
    0.55271E+01    0.15715E+01
    0.56387E+01    0.14942E+01
    0.57526E+01    0.14207E+01
    0.58689E+01    0.13506E+01
    0.59874E+01    0.12839E+01
    0.61084E+01    0.12204E+01
    0.62318E+01    0.11600E+01
    0.63577E+01    0.11025E+01
    0.64861E+01    0.10478E+01
    0.66171E+01    0.99570E+00
    0.67508E+01    0.94614E+00
    0.68872E+01    0.89899E+00
    0.70263E+01    0.85413E+00
    0.71682E+01    0.81145E+00
    0.73130E+01    0.77085E+00
    0.74608E+01    0.73223E+00
    0.76115E+01    0.69550E+00
    0.77653E+01    0.66057E+00
    0.79221E+01    0.62735E+00
    0.80822E+01    0.59576E+00
    0.82454E+01    0.56572E+00
    0.84120E+01    0.53715E+00
    0.85819E+01    0.50999E+00
    0.87553E+01    0.48417E+00
    0.89322E+01    0.45962E+00
    0.91126E+01    0.43628E+00
    0.92967E+01    0.41409E+00
    0.94845E+01    0.39301E+00
    0.96761E+01    0.37298E+00
    0.98716E+01    0.35394E+00
    0.10071E+02    0.33587E+00
    0.10274E+02    0.31870E+00
    0.10482E+02    0.30241E+00
    0.10694E+02    0.28694E+00
    0.10910E+02    0.27226E+00
