#           k/h    P           
    0.26973E+00    0.15070E+04
    0.27518E+00    0.14477E+04
    0.28074E+00    0.13864E+04
    0.28641E+00    0.13257E+04
    0.29219E+00    0.12684E+04
    0.29810E+00    0.12170E+04
    0.30412E+00    0.11721E+04
    0.31026E+00    0.11330E+04
    0.31653E+00    0.10973E+04
    0.32292E+00    0.10628E+04
    0.32945E+00    0.10274E+04
    0.33610E+00    0.98987E+03
    0.34289E+00    0.95043E+03
    0.34982E+00    0.91063E+03
    0.35689E+00    0.87229E+03
    0.36409E+00    0.83677E+03
    0.37145E+00    0.80468E+03
    0.37895E+00    0.77562E+03
    0.38661E+00    0.74833E+03
    0.39442E+00    0.72150E+03
    0.40239E+00    0.69429E+03
    0.41052E+00    0.66661E+03
    0.41881E+00    0.63919E+03
    0.42727E+00    0.61299E+03
    0.43590E+00    0.58851E+03
    0.44471E+00    0.56585E+03
    0.45369E+00    0.54448E+03
    0.46286E+00    0.52368E+03
    0.47221E+00    0.50312E+03
    0.48174E+00    0.48277E+03
    0.49148E+00    0.46303E+03
    0.50141E+00    0.44429E+03
    0.51153E+00    0.42659E+03
    0.52187E+00    0.40980E+03
    0.53241E+00    0.39355E+03
    0.54317E+00    0.37770E+03
    0.55414E+00    0.36229E+03
    0.56533E+00    0.34747E+03
    0.57675E+00    0.33336E+03
    0.58840E+00    0.31986E+03
    0.60029E+00    0.30685E+03
    0.61242E+00    0.29432E+03
    0.62479E+00    0.28226E+03
    0.63741E+00    0.27067E+03
    0.65029E+00    0.25953E+03
    0.66342E+00    0.24884E+03
    0.67683E+00    0.23857E+03
    0.69050E+00    0.22870E+03
    0.70445E+00    0.21923E+03
    0.71868E+00    0.21013E+03
    0.73320E+00    0.20140E+03
    0.74801E+00    0.19301E+03
    0.76312E+00    0.18495E+03
    0.77854E+00    0.17722E+03
    0.79426E+00    0.16979E+03
    0.81031E+00    0.16267E+03
    0.82668E+00    0.15583E+03
    0.84338E+00    0.14926E+03
    0.86041E+00    0.14296E+03
    0.87780E+00    0.13691E+03
    0.89553E+00    0.13111E+03
    0.91362E+00    0.12554E+03
    0.93208E+00    0.12021E+03
    0.95091E+00    0.11508E+03
    0.97011E+00    0.11017E+03
    0.98971E+00    0.10546E+03
    0.10097E+01    0.10094E+03
    0.10301E+01    0.96613E+02
    0.10509E+01    0.92460E+02
    0.10721E+01    0.88479E+02
    0.10938E+01    0.84661E+02
    0.11159E+01    0.81002E+02
    0.11384E+01    0.77495E+02
    0.11614E+01    0.74133E+02
    0.11849E+01    0.70911E+02
    0.12088E+01    0.67824E+02
    0.12333E+01    0.64866E+02
    0.12582E+01    0.62032E+02
    0.12836E+01    0.59316E+02
    0.13095E+01    0.56716E+02
    0.13360E+01    0.54224E+02
    0.13630E+01    0.51839E+02
    0.13905E+01    0.49554E+02
    0.14186E+01    0.47366E+02
    0.14472E+01    0.45272E+02
    0.14765E+01    0.43266E+02
    0.15063E+01    0.41347E+02
    0.15367E+01    0.39509E+02
    0.15678E+01    0.37750E+02
    0.15994E+01    0.36067E+02
    0.16318E+01    0.34457E+02
    0.16647E+01    0.32915E+02
    0.16984E+01    0.31440E+02
    0.17327E+01    0.30030E+02
    0.17677E+01    0.28680E+02
    0.18034E+01    0.27389E+02
    0.18398E+01    0.26153E+02
    0.18770E+01    0.24972E+02
    0.19149E+01    0.23843E+02
    0.19536E+01    0.22762E+02
    0.19930E+01    0.21730E+02
    0.20333E+01    0.20742E+02
    0.20744E+01    0.19798E+02
    0.21163E+01    0.18895E+02
    0.21590E+01    0.18033E+02
    0.22026E+01    0.17208E+02
    0.22471E+01    0.16420E+02
    0.22925E+01    0.15667E+02
    0.23388E+01    0.14947E+02
    0.23861E+01    0.14260E+02
    0.24343E+01    0.13603E+02
    0.24835E+01    0.12975E+02
    0.25336E+01    0.12375E+02
    0.25848E+01    0.11803E+02
    0.26370E+01    0.11256E+02
    0.26903E+01    0.10733E+02
    0.27447E+01    0.10234E+02
    0.28001E+01    0.97578E+01
    0.28567E+01    0.93029E+01
    0.29144E+01    0.88686E+01
    0.29733E+01    0.84540E+01
    0.30333E+01    0.80581E+01
    0.30946E+01    0.76803E+01
    0.31571E+01    0.73197E+01
    0.32209E+01    0.69755E+01
    0.32860E+01    0.66470E+01
    0.33523E+01    0.63336E+01
    0.34201E+01    0.60345E+01
    0.34892E+01    0.57492E+01
    0.35596E+01    0.54769E+01
    0.36316E+01    0.52172E+01
    0.37049E+01    0.49695E+01
    0.37798E+01    0.47332E+01
    0.38561E+01    0.45078E+01
    0.39340E+01    0.42929E+01
    0.40135E+01    0.40879E+01
    0.40946E+01    0.38925E+01
    0.41773E+01    0.37061E+01
    0.42617E+01    0.35285E+01
    0.43478E+01    0.33591E+01
    0.44356E+01    0.31976E+01
    0.45252E+01    0.30437E+01
    0.46166E+01    0.28971E+01
    0.47099E+01    0.27573E+01
    0.48050E+01    0.26240E+01
    0.49021E+01    0.24971E+01
    0.50011E+01    0.23761E+01
    0.51021E+01    0.22609E+01
    0.52052E+01    0.21511E+01
    0.53104E+01    0.20465E+01
    0.54176E+01    0.19468E+01
    0.55271E+01    0.18519E+01
    0.56387E+01    0.17615E+01
    0.57526E+01    0.16754E+01
    0.58689E+01    0.15934E+01
    0.59874E+01    0.15154E+01
    0.61084E+01    0.14410E+01
    0.62318E+01    0.13703E+01
    0.63577E+01    0.13029E+01
    0.64861E+01    0.12388E+01
    0.66171E+01    0.11777E+01
    0.67508E+01    0.11196E+01
    0.68872E+01    0.10643E+01
    0.70263E+01    0.10117E+01
    0.71682E+01    0.96159E+00
    0.73130E+01    0.91394E+00
    0.74608E+01    0.86860E+00
    0.76115E+01    0.82545E+00
    0.77653E+01    0.78441E+00
    0.79221E+01    0.74535E+00
    0.80822E+01    0.70820E+00
    0.82454E+01    0.67285E+00
    0.84120E+01    0.63923E+00
    0.85819E+01    0.60725E+00
    0.87553E+01    0.57682E+00
    0.89322E+01    0.54789E+00
    0.91126E+01    0.52039E+00
    0.92967E+01    0.49424E+00
    0.94845E+01    0.46939E+00
    0.96761E+01    0.44577E+00
    0.98716E+01    0.42333E+00
    0.10071E+02    0.40202E+00
    0.10274E+02    0.38177E+00
