#           k/h    P           
    0.70993E-03    0.31840E+04
    0.72427E-03    0.32427E+04
    0.73891E-03    0.33023E+04
    0.75383E-03    0.33630E+04
    0.76906E-03    0.34248E+04
    0.78460E-03    0.34876E+04
    0.80045E-03    0.35516E+04
    0.81662E-03    0.36166E+04
    0.83311E-03    0.36828E+04
    0.84994E-03    0.37502E+04
    0.86711E-03    0.38187E+04
    0.88463E-03    0.38883E+04
    0.90250E-03    0.39592E+04
    0.92073E-03    0.40313E+04
    0.93933E-03    0.41046E+04
    0.95831E-03    0.41792E+04
    0.97767E-03    0.42550E+04
    0.99742E-03    0.43322E+04
    0.10176E-02    0.44106E+04
    0.10381E-02    0.44903E+04
    0.10591E-02    0.45714E+04
    0.10805E-02    0.46538E+04
    0.11023E-02    0.47376E+04
    0.11246E-02    0.48227E+04
    0.11473E-02    0.49092E+04
    0.11705E-02    0.49972E+04
    0.11941E-02    0.50865E+04
    0.12182E-02    0.51774E+04
    0.12429E-02    0.52696E+04
    0.12680E-02    0.53634E+04
    0.12936E-02    0.54586E+04
    0.13197E-02    0.55554E+04
    0.13464E-02    0.56537E+04
    0.13736E-02    0.57535E+04
    0.14013E-02    0.58549E+04
    0.14296E-02    0.59579E+04
    0.14585E-02    0.60624E+04
    0.14880E-02    0.61686E+04
    0.15180E-02    0.62764E+04
    0.15487E-02    0.63858E+04
    0.15800E-02    0.64968E+04
    0.16119E-02    0.66096E+04
    0.16445E-02    0.67240E+04
    0.16777E-02    0.68401E+04
    0.17116E-02    0.69578E+04
    0.17462E-02    0.70773E+04
    0.17814E-02    0.71986E+04
    0.18174E-02    0.73215E+04
    0.18541E-02    0.74462E+04
    0.18916E-02    0.75727E+04
    0.19298E-02    0.77009E+04
    0.19688E-02    0.78309E+04
    0.20086E-02    0.79627E+04
    0.20491E-02    0.80963E+04
    0.20905E-02    0.82317E+04
    0.21328E-02    0.83688E+04
    0.21758E-02    0.85078E+04
    0.22198E-02    0.86486E+04
    0.22646E-02    0.87911E+04
    0.23104E-02    0.89355E+04
    0.23571E-02    0.90817E+04
    0.24047E-02    0.92298E+04
    0.24533E-02    0.93796E+04
    0.25028E-02    0.95312E+04
    0.25534E-02    0.96847E+04
    0.26050E-02    0.98399E+04
    0.26576E-02    0.99969E+04
    0.27113E-02    0.10156E+05
    0.27660E-02    0.10316E+05
    0.28219E-02    0.10479E+05
    0.28789E-02    0.10643E+05
    0.29371E-02    0.10809E+05
    0.29964E-02    0.10976E+05
    0.30569E-02    0.11145E+05
    0.31187E-02    0.11316E+05
    0.31817E-02    0.11489E+05
    0.32460E-02    0.11663E+05
    0.33115E-02    0.11839E+05
    0.33784E-02    0.12016E+05
    0.34467E-02    0.12195E+05
    0.35163E-02    0.12376E+05
    0.35874E-02    0.12558E+05
    0.36598E-02    0.12741E+05
    0.37338E-02    0.12926E+05
    0.38092E-02    0.13113E+05
    0.38861E-02    0.13300E+05
    0.39646E-02    0.13489E+05
    0.40447E-02    0.13679E+05
    0.41264E-02    0.13871E+05
    0.42098E-02    0.14063E+05
    0.42948E-02    0.14257E+05
    0.43816E-02    0.14451E+05
    0.44701E-02    0.14647E+05
    0.45604E-02    0.14843E+05
    0.46525E-02    0.15041E+05
    0.47465E-02    0.15239E+05
    0.48424E-02    0.15437E+05
    0.49402E-02    0.15637E+05
    0.50400E-02    0.15837E+05
    0.51419E-02    0.16037E+05
    0.52457E-02    0.16238E+05
    0.53517E-02    0.16439E+05
    0.54598E-02    0.16640E+05
    0.55701E-02    0.16841E+05
    0.56826E-02    0.17042E+05
    0.57974E-02    0.17243E+05
    0.59145E-02    0.17444E+05
    0.60340E-02    0.17645E+05
    0.61559E-02    0.17845E+05
    0.62803E-02    0.18044E+05
    0.64072E-02    0.18243E+05
    0.65366E-02    0.18440E+05
    0.66686E-02    0.18637E+05
    0.68033E-02    0.18833E+05
    0.69408E-02    0.19028E+05
    0.70810E-02    0.19221E+05
    0.72240E-02    0.19412E+05
    0.73700E-02    0.19602E+05
    0.75189E-02    0.19790E+05
    0.76708E-02    0.19976E+05
    0.78257E-02    0.20159E+05
    0.79838E-02    0.20341E+05
    0.81451E-02    0.20520E+05
    0.83096E-02    0.20695E+05
    0.84775E-02    0.20868E+05
    0.86488E-02    0.21038E+05
    0.88235E-02    0.21205E+05
    0.90017E-02    0.21367E+05
    0.91836E-02    0.21526E+05
    0.93691E-02    0.21681E+05
    0.95583E-02    0.21832E+05
    0.97514E-02    0.21978E+05
    0.99484E-02    0.22120E+05
    0.10149E-01    0.22256E+05
    0.10354E-01    0.22388E+05
    0.10564E-01    0.22514E+05
    0.10777E-01    0.22635E+05
    0.10995E-01    0.22749E+05
    0.11217E-01    0.22858E+05
    0.11443E-01    0.22961E+05
    0.11675E-01    0.23056E+05
    0.11910E-01    0.23146E+05
    0.12151E-01    0.23228E+05
    0.12397E-01    0.23303E+05
    0.12647E-01    0.23371E+05
    0.12902E-01    0.23431E+05
    0.13163E-01    0.23483E+05
    0.13429E-01    0.23527E+05
    0.13700E-01    0.23563E+05
    0.13977E-01    0.23591E+05
    0.14259E-01    0.23609E+05
    0.14547E-01    0.23619E+05
    0.14841E-01    0.23620E+05
    0.15141E-01    0.23612E+05
    0.15447E-01    0.23594E+05
    0.15759E-01    0.23566E+05
    0.16077E-01    0.23529E+05
    0.16402E-01    0.23481E+05
    0.16734E-01    0.23424E+05
    0.17072E-01    0.23356E+05
    0.17416E-01    0.23278E+05
    0.17768E-01    0.23189E+05
    0.18127E-01    0.23090E+05
    0.18493E-01    0.22980E+05
    0.18867E-01    0.22859E+05
    0.19248E-01    0.22728E+05
    0.19637E-01    0.22585E+05
    0.20034E-01    0.22432E+05
    0.20438E-01    0.22268E+05
    0.20851E-01    0.22094E+05
    0.21272E-01    0.21908E+05
    0.21702E-01    0.21712E+05
    0.22141E-01    0.21506E+05
    0.22588E-01    0.21290E+05
    0.23044E-01    0.21063E+05
    0.23510E-01    0.20827E+05
    0.23985E-01    0.20581E+05
    0.24469E-01    0.20326E+05
    0.24964E-01    0.20063E+05
    0.25468E-01    0.19790E+05
    0.25982E-01    0.19510E+05
    0.26507E-01    0.19222E+05
    0.27043E-01    0.18928E+05
    0.27589E-01    0.18626E+05
    0.28146E-01    0.18319E+05
    0.28715E-01    0.18006E+05
    0.29295E-01    0.17689E+05
    0.29887E-01    0.17368E+05
    0.30490E-01    0.17043E+05
    0.31106E-01    0.16716E+05
    0.31735E-01    0.16387E+05
    0.32376E-01    0.16057E+05
    0.33030E-01    0.15727E+05
    0.33697E-01    0.15398E+05
    0.34378E-01    0.15070E+05
    0.35072E-01    0.14745E+05
    0.35781E-01    0.14422E+05
    0.36504E-01    0.14103E+05
    0.37241E-01    0.13790E+05
    0.37993E-01    0.13482E+05
    0.38761E-01    0.13180E+05
    0.39544E-01    0.12886E+05
    0.40343E-01    0.12599E+05
    0.41158E-01    0.12321E+05
    0.41989E-01    0.12050E+05
    0.42838E-01    0.11788E+05
    0.43703E-01    0.11535E+05
    0.44586E-01    0.11292E+05
    0.45486E-01    0.11060E+05
    0.46405E-01    0.10839E+05
    0.47343E-01    0.10629E+05
    0.48299E-01    0.10432E+05
    0.49275E-01    0.10245E+05
    0.50270E-01    0.10069E+05
    0.51286E-01    0.99025E+04
    0.52322E-01    0.97444E+04
    0.53379E-01    0.95940E+04
    0.54457E-01    0.94507E+04
    0.55557E-01    0.93138E+04
    0.56680E-01    0.91824E+04
    0.57825E-01    0.90552E+04
    0.58993E-01    0.89308E+04
    0.60184E-01    0.88078E+04
    0.61400E-01    0.86851E+04
    0.62641E-01    0.85611E+04
    0.63906E-01    0.84348E+04
    0.65197E-01    0.83047E+04
    0.66514E-01    0.81696E+04
    0.67858E-01    0.80283E+04
    0.69229E-01    0.78794E+04
    0.70627E-01    0.77220E+04
    0.72054E-01    0.75555E+04
    0.73510E-01    0.73792E+04
    0.74994E-01    0.71930E+04
    0.76509E-01    0.69973E+04
    0.78055E-01    0.67924E+04
    0.79632E-01    0.65796E+04
    0.81241E-01    0.63603E+04
    0.82882E-01    0.61362E+04
    0.84556E-01    0.59095E+04
    0.86264E-01    0.56823E+04
    0.88007E-01    0.54568E+04
    0.89785E-01    0.52356E+04
    0.91598E-01    0.50208E+04
    0.93449E-01    0.48149E+04
    0.95337E-01    0.46200E+04
    0.97263E-01    0.44378E+04
    0.99227E-01    0.42698E+04
    0.10123E+00    0.41172E+04
    0.10328E+00    0.39804E+04
    0.10536E+00    0.38593E+04
    0.10749E+00    0.37535E+04
    0.10966E+00    0.36615E+04
    0.11188E+00    0.35816E+04
    0.11414E+00    0.35118E+04
    0.11644E+00    0.34493E+04
    0.11880E+00    0.33914E+04
    0.12120E+00    0.33348E+04
    0.12365E+00    0.32765E+04
    0.12614E+00    0.32137E+04
    0.12869E+00    0.31439E+04
    0.13129E+00    0.30654E+04
    0.13394E+00    0.29773E+04
    0.13665E+00    0.28797E+04
    0.13941E+00    0.27735E+04
    0.14223E+00    0.26604E+04
    0.14510E+00    0.25427E+04
    0.14803E+00    0.24230E+04
    0.15102E+00    0.23044E+04
    0.15407E+00    0.21905E+04
    0.15718E+00    0.20844E+04
    0.16036E+00    0.19889E+04
    0.16360E+00    0.19057E+04
    0.16690E+00    0.18353E+04
    0.17028E+00    0.17765E+04
    0.17371E+00    0.17276E+04
    0.17722E+00    0.16862E+04
    0.18080E+00    0.16497E+04
    0.18446E+00    0.16152E+04
    0.18818E+00    0.15796E+04
    0.19198E+00    0.15398E+04
    0.19586E+00    0.14936E+04
    0.19982E+00    0.14405E+04
    0.20386E+00    0.13815E+04
    0.20797E+00    0.13186E+04
    0.21218E+00    0.12544E+04
    0.21646E+00    0.11917E+04
    0.22083E+00    0.11329E+04
    0.22530E+00    0.10804E+04
    0.22985E+00    0.10355E+04
    0.23449E+00    0.99803E+03
    0.23923E+00    0.96680E+03
    0.24406E+00    0.93976E+03
    0.24899E+00    0.91451E+03
    0.25402E+00    0.88859E+03
    0.25915E+00    0.86005E+03
    0.26439E+00    0.82802E+03
    0.26973E+00    0.79304E+03
    0.27518E+00    0.75659E+03
    0.28074E+00    0.72048E+03
    0.28641E+00    0.68649E+03
    0.29219E+00    0.65610E+03
    0.29810E+00    0.62995E+03
    0.30412E+00    0.60749E+03
    0.31026E+00    0.58738E+03
    0.31653E+00    0.56811E+03
    0.32292E+00    0.54838E+03
    0.32945E+00    0.52736E+03
    0.33610E+00    0.50508E+03
    0.34289E+00    0.48247E+03
    0.34982E+00    0.46070E+03
    0.35689E+00    0.44060E+03
    0.36409E+00    0.42260E+03
    0.37145E+00    0.40653E+03
    0.37895E+00    0.39162E+03
    0.38661E+00    0.37704E+03
    0.39442E+00    0.36224E+03
    0.40239E+00    0.34711E+03
    0.41052E+00    0.33209E+03
    0.41881E+00    0.31773E+03
    0.42727E+00    0.30438E+03
    0.43590E+00    0.29215E+03
    0.44471E+00    0.28070E+03
    0.45369E+00    0.26963E+03
    0.46286E+00    0.25868E+03
    0.47221E+00    0.24782E+03
    0.48174E+00    0.23729E+03
    0.49148E+00    0.22731E+03
    0.50141E+00    0.21795E+03
    0.51153E+00    0.20911E+03
    0.52187E+00    0.20060E+03
    0.53241E+00    0.19231E+03
    0.54317E+00    0.18423E+03
    0.55414E+00    0.17649E+03
    0.56533E+00    0.16913E+03
    0.57675E+00    0.16211E+03
    0.58840E+00    0.15537E+03
    0.60029E+00    0.14891E+03
    0.61242E+00    0.14271E+03
    0.62479E+00    0.13677E+03
    0.63741E+00    0.13106E+03
    0.65029E+00    0.12558E+03
    0.66342E+00    0.12032E+03
    0.67683E+00    0.11528E+03
    0.69050E+00    0.11045E+03
    0.70445E+00    0.10581E+03
    0.71868E+00    0.10136E+03
    0.73320E+00    0.97099E+02
    0.74801E+00    0.93013E+02
    0.76312E+00    0.89096E+02
    0.77854E+00    0.85343E+02
    0.79426E+00    0.81745E+02
    0.81031E+00    0.78297E+02
    0.82668E+00    0.74992E+02
    0.84338E+00    0.71824E+02
    0.86041E+00    0.68787E+02
    0.87780E+00    0.65877E+02
    0.89553E+00    0.63087E+02
    0.91362E+00    0.60413E+02
    0.93208E+00    0.57849E+02
    0.95091E+00    0.55392E+02
    0.97011E+00    0.53037E+02
    0.98971E+00    0.50780E+02
    0.10097E+01    0.48616E+02
    0.10301E+01    0.46543E+02
    0.10509E+01    0.44556E+02
    0.10721E+01    0.42651E+02
    0.10938E+01    0.40826E+02
    0.11159E+01    0.39077E+02
    0.11384E+01    0.37400E+02
    0.11614E+01    0.35794E+02
    0.11849E+01    0.34255E+02
    0.12088E+01    0.32780E+02
    0.12333E+01    0.31367E+02
    0.12582E+01    0.30014E+02
    0.12836E+01    0.28716E+02
    0.13095E+01    0.27474E+02
    0.13360E+01    0.26284E+02
    0.13630E+01    0.25143E+02
    0.13905E+01    0.24051E+02
    0.14186E+01    0.23005E+02
    0.14472E+01    0.22002E+02
    0.14765E+01    0.21043E+02
    0.15063E+01    0.20123E+02
    0.15367E+01    0.19243E+02
    0.15678E+01    0.18400E+02
    0.15994E+01    0.17592E+02
    0.16318E+01    0.16819E+02
    0.16647E+01    0.16079E+02
    0.16984E+01    0.15370E+02
    0.17327E+01    0.14691E+02
    0.17677E+01    0.14042E+02
    0.18034E+01    0.13420E+02
    0.18398E+01    0.12824E+02
    0.18770E+01    0.12254E+02
    0.19149E+01    0.11708E+02
    0.19536E+01    0.11186E+02
    0.19930E+01    0.10686E+02
    0.20333E+01    0.10208E+02
    0.20744E+01    0.97501E+01
    0.21163E+01    0.93121E+01
    0.21590E+01    0.88929E+01
    0.22026E+01    0.84918E+01
    0.22471E+01    0.81081E+01
    0.22925E+01    0.77410E+01
    0.23388E+01    0.73898E+01
    0.23861E+01    0.70539E+01
    0.24343E+01    0.67326E+01
    0.24835E+01    0.64253E+01
    0.25336E+01    0.61315E+01
    0.25848E+01    0.58504E+01
    0.26370E+01    0.55817E+01
    0.26903E+01    0.53248E+01
    0.27447E+01    0.50791E+01
    0.28001E+01    0.48443E+01
    0.28567E+01    0.46198E+01
    0.29144E+01    0.44053E+01
    0.29733E+01    0.42002E+01
    0.30333E+01    0.40042E+01
    0.30946E+01    0.38170E+01
    0.31571E+01    0.36381E+01
    0.32209E+01    0.34671E+01
    0.32860E+01    0.33038E+01
    0.33523E+01    0.31479E+01
    0.34201E+01    0.29989E+01
    0.34892E+01    0.28566E+01
    0.35596E+01    0.27207E+01
    0.36316E+01    0.25910E+01
    0.37049E+01    0.24671E+01
    0.37798E+01    0.23488E+01
    0.38561E+01    0.22359E+01
    0.39340E+01    0.21282E+01
    0.40135E+01    0.20254E+01
    0.40946E+01    0.19273E+01
    0.41773E+01    0.18337E+01
    0.42617E+01    0.17443E+01
    0.43478E+01    0.16592E+01
    0.44356E+01    0.15779E+01
    0.45252E+01    0.15004E+01
    0.46166E+01    0.14265E+01
    0.47099E+01    0.13561E+01
    0.48050E+01    0.12889E+01
    0.49021E+01    0.12249E+01
    0.50011E+01    0.11639E+01
    0.51021E+01    0.11057E+01
    0.52052E+01    0.10503E+01
    0.53104E+01    0.99753E+00
    0.54176E+01    0.94724E+00
    0.55271E+01    0.89933E+00
    0.56387E+01    0.85370E+00
    0.57526E+01    0.81026E+00
    0.58689E+01    0.76889E+00
    0.59874E+01    0.72952E+00
    0.61084E+01    0.69205E+00
    0.62318E+01    0.65639E+00
    0.63577E+01    0.62246E+00
    0.64861E+01    0.59019E+00
    0.66171E+01    0.55951E+00
    0.67508E+01    0.53032E+00
    0.68872E+01    0.50258E+00
    0.70263E+01    0.47620E+00
    0.71682E+01    0.45113E+00
    0.73130E+01    0.42729E+00
    0.74608E+01    0.40463E+00
    0.76115E+01    0.38309E+00
    0.77653E+01    0.36261E+00
    0.79221E+01    0.34315E+00
    0.80822E+01    0.32465E+00
    0.82454E+01    0.30706E+00
    0.84120E+01    0.29036E+00
    0.85819E+01    0.27449E+00
    0.87553E+01    0.25944E+00
    0.89322E+01    0.24516E+00
    0.91126E+01    0.23163E+00
    0.92967E+01    0.21882E+00
    0.94845E+01    0.20669E+00
    0.96761E+01    0.19521E+00
    0.98716E+01    0.18437E+00
    0.10071E+02    0.17412E+00
