#           k/h    P           
    0.54598E-02    0.14585E+05
    0.55701E-02    0.14780E+05
    0.56826E-02    0.14975E+05
    0.57974E-02    0.15172E+05
    0.59145E-02    0.15369E+05
    0.60340E-02    0.15566E+05
    0.61559E-02    0.15764E+05
    0.62803E-02    0.15962E+05
    0.64072E-02    0.16161E+05
    0.65366E-02    0.16359E+05
    0.66686E-02    0.16558E+05
    0.68033E-02    0.16757E+05
    0.69408E-02    0.16956E+05
    0.70810E-02    0.17154E+05
    0.72240E-02    0.17352E+05
    0.73700E-02    0.17550E+05
    0.75189E-02    0.17747E+05
    0.76708E-02    0.17944E+05
    0.78257E-02    0.18139E+05
    0.79838E-02    0.18334E+05
    0.81451E-02    0.18527E+05
    0.83096E-02    0.18719E+05
    0.84775E-02    0.18910E+05
    0.86488E-02    0.19100E+05
    0.88235E-02    0.19287E+05
    0.90017E-02    0.19473E+05
    0.91836E-02    0.19657E+05
    0.93691E-02    0.19838E+05
    0.95583E-02    0.20017E+05
    0.97514E-02    0.20194E+05
    0.99484E-02    0.20368E+05
    0.10149E-01    0.20539E+05
    0.10354E-01    0.20707E+05
    0.10564E-01    0.20872E+05
    0.10777E-01    0.21033E+05
    0.10995E-01    0.21190E+05
    0.11217E-01    0.21343E+05
    0.11443E-01    0.21493E+05
    0.11675E-01    0.21638E+05
    0.11910E-01    0.21778E+05
    0.12151E-01    0.21914E+05
    0.12397E-01    0.22044E+05
    0.12647E-01    0.22170E+05
    0.12902E-01    0.22289E+05
    0.13163E-01    0.22404E+05
    0.13429E-01    0.22512E+05
    0.13700E-01    0.22614E+05
    0.13977E-01    0.22709E+05
    0.14259E-01    0.22798E+05
    0.14547E-01    0.22880E+05
    0.14841E-01    0.22955E+05
    0.15141E-01    0.23022E+05
    0.15447E-01    0.23081E+05
    0.15759E-01    0.23133E+05
    0.16077E-01    0.23177E+05
    0.16402E-01    0.23212E+05
    0.16734E-01    0.23238E+05
    0.17072E-01    0.23256E+05
    0.17416E-01    0.23264E+05
    0.17768E-01    0.23264E+05
    0.18127E-01    0.23253E+05
    0.18493E-01    0.23234E+05
    0.18867E-01    0.23204E+05
    0.19248E-01    0.23164E+05
    0.19637E-01    0.23114E+05
    0.20034E-01    0.23053E+05
    0.20438E-01    0.22982E+05
    0.20851E-01    0.22901E+05
    0.21272E-01    0.22808E+05
    0.21702E-01    0.22705E+05
    0.22141E-01    0.22591E+05
    0.22588E-01    0.22467E+05
    0.23044E-01    0.22331E+05
    0.23510E-01    0.22185E+05
    0.23985E-01    0.22027E+05
    0.24469E-01    0.21859E+05
    0.24964E-01    0.21681E+05
    0.25468E-01    0.21492E+05
    0.25982E-01    0.21293E+05
    0.26507E-01    0.21083E+05
    0.27043E-01    0.20864E+05
    0.27589E-01    0.20636E+05
    0.28146E-01    0.20399E+05
    0.28715E-01    0.20152E+05
    0.29295E-01    0.19898E+05
    0.29887E-01    0.19635E+05
    0.30490E-01    0.19366E+05
    0.31106E-01    0.19089E+05
    0.31735E-01    0.18807E+05
    0.32376E-01    0.18518E+05
    0.33030E-01    0.18225E+05
    0.33697E-01    0.17928E+05
    0.34378E-01    0.17627E+05
    0.35072E-01    0.17323E+05
    0.35781E-01    0.17017E+05
    0.36504E-01    0.16710E+05
    0.37241E-01    0.16403E+05
    0.37993E-01    0.16096E+05
    0.38761E-01    0.15790E+05
    0.39544E-01    0.15486E+05
    0.40343E-01    0.15185E+05
    0.41158E-01    0.14887E+05
    0.41989E-01    0.14595E+05
    0.42838E-01    0.14307E+05
    0.43703E-01    0.14025E+05
    0.44586E-01    0.13750E+05
    0.45486E-01    0.13481E+05
    0.46405E-01    0.13219E+05
    0.47343E-01    0.12965E+05
    0.48299E-01    0.12718E+05
    0.49275E-01    0.12480E+05
    0.50270E-01    0.12251E+05
    0.51286E-01    0.12033E+05
    0.52322E-01    0.11826E+05
    0.53379E-01    0.11629E+05
    0.54457E-01    0.11441E+05
    0.55557E-01    0.11262E+05
    0.56680E-01    0.11089E+05
    0.57825E-01    0.10924E+05
    0.58993E-01    0.10764E+05
    0.60184E-01    0.10610E+05
    0.61400E-01    0.10462E+05
    0.62641E-01    0.10318E+05
    0.63906E-01    0.10177E+05
    0.65197E-01    0.10038E+05
    0.66514E-01    0.98982E+04
    0.67858E-01    0.97576E+04
    0.69229E-01    0.96144E+04
    0.70627E-01    0.94673E+04
    0.72054E-01    0.93150E+04
    0.73510E-01    0.91563E+04
    0.74994E-01    0.89900E+04
    0.76509E-01    0.88151E+04
    0.78055E-01    0.86311E+04
    0.79632E-01    0.84375E+04
    0.81241E-01    0.82344E+04
    0.82882E-01    0.80221E+04
    0.84556E-01    0.78013E+04
    0.86264E-01    0.75731E+04
    0.88007E-01    0.73389E+04
    0.89785E-01    0.71003E+04
    0.91598E-01    0.68593E+04
    0.93449E-01    0.66179E+04
    0.95337E-01    0.63781E+04
    0.97263E-01    0.61421E+04
    0.99227E-01    0.59121E+04
    0.10123E+00    0.56903E+04
    0.10328E+00    0.54789E+04
    0.10536E+00    0.52799E+04
    0.10749E+00    0.50947E+04
    0.10966E+00    0.49249E+04
    0.11188E+00    0.47712E+04
    0.11414E+00    0.46334E+04
    0.11644E+00    0.45111E+04
    0.11880E+00    0.44030E+04
    0.12120E+00    0.43069E+04
    0.12365E+00    0.42208E+04
    0.12614E+00    0.41417E+04
    0.12869E+00    0.40670E+04
    0.13129E+00    0.39936E+04
    0.13394E+00    0.39188E+04
    0.13665E+00    0.38399E+04
    0.13941E+00    0.37545E+04
    0.14223E+00    0.36609E+04
    0.14510E+00    0.35580E+04
    0.14803E+00    0.34456E+04
    0.15102E+00    0.33248E+04
    0.15407E+00    0.31971E+04
    0.15718E+00    0.30652E+04
    0.16036E+00    0.29320E+04
    0.16360E+00    0.28004E+04
    0.16690E+00    0.26738E+04
    0.17028E+00    0.25552E+04
    0.17371E+00    0.24470E+04
    0.17722E+00    0.23511E+04
    0.18080E+00    0.22681E+04
    0.18446E+00    0.21974E+04
    0.18818E+00    0.21372E+04
    0.19198E+00    0.20849E+04
    0.19586E+00    0.20374E+04
    0.19982E+00    0.19918E+04
    0.20386E+00    0.19448E+04
    0.20797E+00    0.18940E+04
    0.21218E+00    0.18372E+04
    0.21646E+00    0.17739E+04
    0.22083E+00    0.17046E+04
    0.22530E+00    0.16315E+04
    0.22985E+00    0.15572E+04
    0.23449E+00    0.14848E+04
    0.23923E+00    0.14170E+04
    0.24406E+00    0.13557E+04
    0.24899E+00    0.13021E+04
    0.25402E+00    0.12562E+04
    0.25915E+00    0.12167E+04
    0.26439E+00    0.11816E+04
    0.26973E+00    0.11485E+04
    0.27518E+00    0.11149E+04
    0.28074E+00    0.10786E+04
    0.28641E+00    0.10391E+04
    0.29219E+00    0.99672E+03
    0.29810E+00    0.95315E+03
    0.30412E+00    0.91015E+03
    0.31026E+00    0.86952E+03
    0.31653E+00    0.83274E+03
    0.32292E+00    0.80040E+03
    0.32945E+00    0.77188E+03
    0.33610E+00    0.74586E+03
    0.34289E+00    0.72082E+03
    0.34982E+00    0.69542E+03
    0.35689E+00    0.66884E+03
    0.36409E+00    0.64121E+03
    0.37145E+00    0.61344E+03
    0.37895E+00    0.58667E+03
    0.38661E+00    0.56177E+03
    0.39442E+00    0.53914E+03
    0.40239E+00    0.51853E+03
    0.41052E+00    0.49918E+03
    0.41881E+00    0.48029E+03
    0.42727E+00    0.46131E+03
    0.43590E+00    0.44214E+03
    0.44471E+00    0.42323E+03
    0.45369E+00    0.40515E+03
    0.46286E+00    0.38819E+03
    0.47221E+00    0.37245E+03
    0.48174E+00    0.35761E+03
    0.49148E+00    0.34322E+03
    0.50141E+00    0.32910E+03
    0.51153E+00    0.31518E+03
    0.52187E+00    0.30171E+03
    0.53241E+00    0.28892E+03
    0.54317E+00    0.27681E+03
    0.55414E+00    0.26533E+03
    0.56533E+00    0.25426E+03
    0.57675E+00    0.24351E+03
    0.58840E+00    0.23309E+03
    0.60029E+00    0.22308E+03
    0.61242E+00    0.21355E+03
    0.62479E+00    0.20443E+03
    0.63741E+00    0.19567E+03
    0.65029E+00    0.18727E+03
    0.66342E+00    0.17921E+03
    0.67683E+00    0.17148E+03
    0.69050E+00    0.16405E+03
    0.70445E+00    0.15693E+03
    0.71868E+00    0.15011E+03
    0.73320E+00    0.14356E+03
    0.74801E+00    0.13728E+03
    0.76312E+00    0.13127E+03
    0.77854E+00    0.12550E+03
    0.79426E+00    0.11997E+03
    0.81031E+00    0.11468E+03
    0.82668E+00    0.10961E+03
    0.84338E+00    0.10475E+03
    0.86041E+00    0.10010E+03
    0.87780E+00    0.95648E+02
    0.89553E+00    0.91384E+02
    0.91362E+00    0.87302E+02
    0.93208E+00    0.83394E+02
    0.95091E+00    0.79654E+02
    0.97011E+00    0.76075E+02
    0.98971E+00    0.72649E+02
    0.10097E+01    0.69372E+02
    0.10301E+01    0.66237E+02
    0.10509E+01    0.63237E+02
    0.10721E+01    0.60368E+02
    0.10938E+01    0.57624E+02
    0.11159E+01    0.55000E+02
    0.11384E+01    0.52491E+02
    0.11614E+01    0.50093E+02
    0.11849E+01    0.47799E+02
    0.12088E+01    0.45607E+02
    0.12333E+01    0.43512E+02
    0.12582E+01    0.41510E+02
    0.12836E+01    0.39597E+02
    0.13095E+01    0.37769E+02
    0.13360E+01    0.36022E+02
    0.13630E+01    0.34354E+02
    0.13905E+01    0.32760E+02
    0.14186E+01    0.31237E+02
    0.14472E+01    0.29784E+02
    0.14765E+01    0.28395E+02
    0.15063E+01    0.27070E+02
    0.15367E+01    0.25804E+02
    0.15678E+01    0.24595E+02
    0.15994E+01    0.23442E+02
    0.16318E+01    0.22341E+02
    0.16647E+01    0.21290E+02
    0.16984E+01    0.20287E+02
    0.17327E+01    0.19330E+02
    0.17677E+01    0.18417E+02
    0.18034E+01    0.17546E+02
    0.18398E+01    0.16715E+02
    0.18770E+01    0.15922E+02
    0.19149E+01    0.15166E+02
    0.19536E+01    0.14444E+02
    0.19930E+01    0.13757E+02
    0.20333E+01    0.13100E+02
    0.20744E+01    0.12475E+02
    0.21163E+01    0.11878E+02
    0.21590E+01    0.11310E+02
    0.22026E+01    0.10768E+02
    0.22471E+01    0.10251E+02
    0.22925E+01    0.97583E+01
    0.23388E+01    0.92888E+01
    0.23861E+01    0.88413E+01
    0.24343E+01    0.84149E+01
    0.24835E+01    0.80086E+01
    0.25336E+01    0.76214E+01
    0.25848E+01    0.72525E+01
    0.26370E+01    0.69011E+01
    0.26903E+01    0.65663E+01
    0.27447E+01    0.62474E+01
    0.28001E+01    0.59437E+01
    0.28567E+01    0.56544E+01
    0.29144E+01    0.53788E+01
    0.29733E+01    0.51164E+01
    0.30333E+01    0.48666E+01
    0.30946E+01    0.46287E+01
    0.31571E+01    0.44022E+01
    0.32209E+01    0.41865E+01
    0.32860E+01    0.39812E+01
    0.33523E+01    0.37858E+01
    0.34201E+01    0.35997E+01
    0.34892E+01    0.34226E+01
    0.35596E+01    0.32541E+01
    0.36316E+01    0.30937E+01
    0.37049E+01    0.29411E+01
    0.37798E+01    0.27958E+01
    0.38561E+01    0.26576E+01
    0.39340E+01    0.25261E+01
    0.40135E+01    0.24010E+01
    0.40946E+01    0.22820E+01
    0.41773E+01    0.21688E+01
    0.42617E+01    0.20611E+01
    0.43478E+01    0.19586E+01
    0.44356E+01    0.18611E+01
    0.45252E+01    0.17685E+01
    0.46166E+01    0.16803E+01
    0.47099E+01    0.15965E+01
    0.48050E+01    0.15168E+01
    0.49021E+01    0.14410E+01
    0.50011E+01    0.13689E+01
    0.51021E+01    0.13004E+01
    0.52052E+01    0.12352E+01
    0.53104E+01    0.11733E+01
    0.54176E+01    0.11144E+01
    0.55271E+01    0.10584E+01
    0.56387E+01    0.10052E+01
    0.57526E+01    0.95464E+00
    0.58689E+01    0.90657E+00
    0.59874E+01    0.86089E+00
    0.61084E+01    0.81747E+00
    0.62318E+01    0.77621E+00
    0.63577E+01    0.73700E+00
    0.64861E+01    0.69975E+00
    0.66171E+01    0.66435E+00
    0.67508E+01    0.63072E+00
    0.68872E+01    0.59876E+00
    0.70263E+01    0.56841E+00
    0.71682E+01    0.53957E+00
    0.73130E+01    0.51217E+00
    0.74608E+01    0.48615E+00
    0.76115E+01    0.46144E+00
    0.77653E+01    0.43796E+00
    0.79221E+01    0.41566E+00
    0.80822E+01    0.39449E+00
    0.82454E+01    0.37437E+00
    0.84120E+01    0.35527E+00
    0.85819E+01    0.33713E+00
    0.87553E+01    0.31990E+00
    0.89322E+01    0.30353E+00
    0.91126E+01    0.28800E+00
    0.92967E+01    0.27324E+00
    0.94845E+01    0.25923E+00
    0.96761E+01    0.24593E+00
    0.98716E+01    0.23331E+00
    0.10071E+02    0.22133E+00
    0.10274E+02    0.20996E+00
    0.10482E+02    0.19917E+00
    0.10694E+02    0.18894E+00
    0.10910E+02    0.17923E+00
