#           k/h    P           
    0.43060E-03    0.13656E+04
    0.43929E-03    0.13926E+04
    0.44817E-03    0.14203E+04
    0.45722E-03    0.14484E+04
    0.46646E-03    0.14771E+04
    0.47588E-03    0.15064E+04
    0.48550E-03    0.15362E+04
    0.49530E-03    0.15666E+04
    0.50531E-03    0.15976E+04
    0.51552E-03    0.16292E+04
    0.52593E-03    0.16614E+04
    0.53656E-03    0.16943E+04
    0.54739E-03    0.17278E+04
    0.55845E-03    0.17619E+04
    0.56973E-03    0.17967E+04
    0.58124E-03    0.18321E+04
    0.59299E-03    0.18682E+04
    0.60496E-03    0.19051E+04
    0.61719E-03    0.19426E+04
    0.62965E-03    0.19809E+04
    0.64237E-03    0.20199E+04
    0.65535E-03    0.20596E+04
    0.66859E-03    0.21001E+04
    0.68210E-03    0.21414E+04
    0.69588E-03    0.21834E+04
    0.70993E-03    0.22263E+04
    0.72427E-03    0.22699E+04
    0.73891E-03    0.23144E+04
    0.75383E-03    0.23598E+04
    0.76906E-03    0.24060E+04
    0.78460E-03    0.24531E+04
    0.80045E-03    0.25010E+04
    0.81662E-03    0.25499E+04
    0.83311E-03    0.25996E+04
    0.84994E-03    0.26504E+04
    0.86711E-03    0.27020E+04
    0.88463E-03    0.27546E+04
    0.90250E-03    0.28082E+04
    0.92073E-03    0.28628E+04
    0.93933E-03    0.29184E+04
    0.95831E-03    0.29751E+04
    0.97767E-03    0.30328E+04
    0.99742E-03    0.30915E+04
    0.10176E-02    0.31513E+04
    0.10381E-02    0.32123E+04
    0.10591E-02    0.32743E+04
    0.10805E-02    0.33375E+04
    0.11023E-02    0.34018E+04
    0.11246E-02    0.34672E+04
    0.11473E-02    0.35339E+04
    0.11705E-02    0.36018E+04
    0.11941E-02    0.36709E+04
    0.12182E-02    0.37412E+04
    0.12429E-02    0.38128E+04
    0.12680E-02    0.38856E+04
    0.12936E-02    0.39597E+04
    0.13197E-02    0.40352E+04
    0.13464E-02    0.41120E+04
    0.13736E-02    0.41901E+04
    0.14013E-02    0.42696E+04
    0.14296E-02    0.43505E+04
    0.14585E-02    0.44328E+04
    0.14880E-02    0.45165E+04
    0.15180E-02    0.46016E+04
    0.15487E-02    0.46882E+04
    0.15800E-02    0.47762E+04
    0.16119E-02    0.48658E+04
    0.16445E-02    0.49569E+04
    0.16777E-02    0.50495E+04
    0.17116E-02    0.51436E+04
    0.17462E-02    0.52393E+04
    0.17814E-02    0.53366E+04
    0.18174E-02    0.54355E+04
    0.18541E-02    0.55360E+04
    0.18916E-02    0.56382E+04
    0.19298E-02    0.57420E+04
    0.19688E-02    0.58474E+04
    0.20086E-02    0.59545E+04
    0.20491E-02    0.60634E+04
    0.20905E-02    0.61739E+04
    0.21328E-02    0.62862E+04
    0.21758E-02    0.64002E+04
    0.22198E-02    0.65159E+04
    0.22646E-02    0.66335E+04
    0.23104E-02    0.67528E+04
    0.23571E-02    0.68738E+04
    0.24047E-02    0.69967E+04
    0.24533E-02    0.71214E+04
    0.25028E-02    0.72480E+04
    0.25534E-02    0.73763E+04
    0.26050E-02    0.75065E+04
    0.26576E-02    0.76386E+04
    0.27113E-02    0.77725E+04
    0.27660E-02    0.79082E+04
    0.28219E-02    0.80459E+04
    0.28789E-02    0.81854E+04
    0.29371E-02    0.83267E+04
    0.29964E-02    0.84700E+04
    0.30569E-02    0.86151E+04
    0.31187E-02    0.87621E+04
    0.31817E-02    0.89110E+04
    0.32460E-02    0.90617E+04
    0.33115E-02    0.92143E+04
    0.33784E-02    0.93688E+04
    0.34467E-02    0.95251E+04
    0.35163E-02    0.96832E+04
    0.35874E-02    0.98432E+04
    0.36598E-02    0.10005E+05
    0.37338E-02    0.10169E+05
    0.38092E-02    0.10334E+05
    0.38861E-02    0.10501E+05
    0.39646E-02    0.10670E+05
    0.40447E-02    0.10841E+05
    0.41264E-02    0.11013E+05
    0.42098E-02    0.11187E+05
    0.42948E-02    0.11363E+05
    0.43816E-02    0.11541E+05
    0.44701E-02    0.11720E+05
    0.45604E-02    0.11900E+05
    0.46525E-02    0.12082E+05
    0.47465E-02    0.12266E+05
    0.48424E-02    0.12451E+05
    0.49402E-02    0.12637E+05
    0.50400E-02    0.12825E+05
    0.51419E-02    0.13014E+05
    0.52457E-02    0.13204E+05
    0.53517E-02    0.13396E+05
    0.54598E-02    0.13588E+05
    0.55701E-02    0.13782E+05
    0.56826E-02    0.13977E+05
    0.57974E-02    0.14172E+05
    0.59145E-02    0.14369E+05
    0.60340E-02    0.14566E+05
    0.61559E-02    0.14764E+05
    0.62803E-02    0.14963E+05
    0.64072E-02    0.15162E+05
    0.65366E-02    0.15361E+05
    0.66686E-02    0.15561E+05
    0.68033E-02    0.15761E+05
    0.69408E-02    0.15961E+05
    0.70810E-02    0.16162E+05
    0.72240E-02    0.16362E+05
    0.73700E-02    0.16562E+05
    0.75189E-02    0.16762E+05
    0.76708E-02    0.16961E+05
    0.78257E-02    0.17160E+05
    0.79838E-02    0.17358E+05
    0.81451E-02    0.17555E+05
    0.83096E-02    0.17751E+05
    0.84775E-02    0.17946E+05
    0.86488E-02    0.18139E+05
    0.88235E-02    0.18332E+05
    0.90017E-02    0.18522E+05
    0.91836E-02    0.18711E+05
    0.93691E-02    0.18898E+05
    0.95583E-02    0.19083E+05
    0.97514E-02    0.19265E+05
    0.99484E-02    0.19445E+05
    0.10149E-01    0.19622E+05
    0.10354E-01    0.19796E+05
    0.10564E-01    0.19967E+05
    0.10777E-01    0.20135E+05
    0.10995E-01    0.20299E+05
    0.11217E-01    0.20459E+05
    0.11443E-01    0.20616E+05
    0.11675E-01    0.20768E+05
    0.11910E-01    0.20916E+05
    0.12151E-01    0.21059E+05
    0.12397E-01    0.21197E+05
    0.12647E-01    0.21330E+05
    0.12902E-01    0.21457E+05
    0.13163E-01    0.21579E+05
    0.13429E-01    0.21695E+05
    0.13700E-01    0.21804E+05
    0.13977E-01    0.21907E+05
    0.14259E-01    0.22004E+05
    0.14547E-01    0.22093E+05
    0.14841E-01    0.22175E+05
    0.15141E-01    0.22250E+05
    0.15447E-01    0.22317E+05
    0.15759E-01    0.22376E+05
    0.16077E-01    0.22426E+05
    0.16402E-01    0.22468E+05
    0.16734E-01    0.22502E+05
    0.17072E-01    0.22526E+05
    0.17416E-01    0.22541E+05
    0.17768E-01    0.22547E+05
    0.18127E-01    0.22543E+05
    0.18493E-01    0.22529E+05
    0.18867E-01    0.22504E+05
    0.19248E-01    0.22470E+05
    0.19637E-01    0.22425E+05
    0.20034E-01    0.22370E+05
    0.20438E-01    0.22304E+05
    0.20851E-01    0.22227E+05
    0.21272E-01    0.22139E+05
    0.21702E-01    0.22041E+05
    0.22141E-01    0.21931E+05
    0.22588E-01    0.21811E+05
    0.23044E-01    0.21679E+05
    0.23510E-01    0.21537E+05
    0.23985E-01    0.21384E+05
    0.24469E-01    0.21220E+05
    0.24964E-01    0.21045E+05
    0.25468E-01    0.20861E+05
    0.25982E-01    0.20666E+05
    0.26507E-01    0.20461E+05
    0.27043E-01    0.20247E+05
    0.27589E-01    0.20024E+05
    0.28146E-01    0.19793E+05
    0.28715E-01    0.19553E+05
    0.29295E-01    0.19305E+05
    0.29887E-01    0.19050E+05
    0.30490E-01    0.18788E+05
    0.31106E-01    0.18521E+05
    0.31735E-01    0.18248E+05
    0.32376E-01    0.17970E+05
    0.33030E-01    0.17688E+05
    0.33697E-01    0.17403E+05
    0.34378E-01    0.17116E+05
    0.35072E-01    0.16827E+05
    0.35781E-01    0.16537E+05
    0.36504E-01    0.16247E+05
    0.37241E-01    0.15958E+05
    0.37993E-01    0.15671E+05
    0.38761E-01    0.15386E+05
    0.39544E-01    0.15105E+05
    0.40343E-01    0.14828E+05
    0.41158E-01    0.14555E+05
    0.41989E-01    0.14289E+05
    0.42838E-01    0.14027E+05
    0.43703E-01    0.13772E+05
    0.44586E-01    0.13523E+05
    0.45486E-01    0.13282E+05
    0.46405E-01    0.13048E+05
    0.47343E-01    0.12824E+05
    0.48299E-01    0.12610E+05
    0.49275E-01    0.12407E+05
    0.50270E-01    0.12213E+05
    0.51286E-01    0.12029E+05
    0.52322E-01    0.11853E+05
    0.53379E-01    0.11684E+05
    0.54457E-01    0.11522E+05
    0.55557E-01    0.11367E+05
    0.56680E-01    0.11217E+05
    0.57825E-01    0.11073E+05
    0.58993E-01    0.10932E+05
    0.60184E-01    0.10795E+05
    0.61400E-01    0.10660E+05
    0.62641E-01    0.10526E+05
    0.63906E-01    0.10391E+05
    0.65197E-01    0.10255E+05
    0.66514E-01    0.10114E+05
    0.67858E-01    0.99688E+04
    0.69229E-01    0.98163E+04
    0.70627E-01    0.96559E+04
    0.72054E-01    0.94862E+04
    0.73510E-01    0.93064E+04
    0.74994E-01    0.91160E+04
    0.76509E-01    0.89145E+04
    0.78055E-01    0.87024E+04
    0.79632E-01    0.84803E+04
    0.81241E-01    0.82491E+04
    0.82882E-01    0.80104E+04
    0.84556E-01    0.77657E+04
    0.86264E-01    0.75170E+04
    0.88007E-01    0.72665E+04
    0.89785E-01    0.70162E+04
    0.91598E-01    0.67684E+04
    0.93449E-01    0.65253E+04
    0.95337E-01    0.62894E+04
    0.97263E-01    0.60629E+04
    0.99227E-01    0.58481E+04
    0.10123E+00    0.56469E+04
    0.10328E+00    0.54612E+04
    0.10536E+00    0.52922E+04
    0.10749E+00    0.51402E+04
    0.10966E+00    0.50052E+04
    0.11188E+00    0.48863E+04
    0.11414E+00    0.47815E+04
    0.11644E+00    0.46885E+04
    0.11880E+00    0.46044E+04
    0.12120E+00    0.45261E+04
    0.12365E+00    0.44504E+04
    0.12614E+00    0.43740E+04
    0.12869E+00    0.42940E+04
    0.13129E+00    0.42077E+04
    0.13394E+00    0.41130E+04
    0.13665E+00    0.40084E+04
    0.13941E+00    0.38931E+04
    0.14223E+00    0.37675E+04
    0.14510E+00    0.36330E+04
    0.14803E+00    0.34919E+04
    0.15102E+00    0.33472E+04
    0.15407E+00    0.32026E+04
    0.15718E+00    0.30616E+04
    0.16036E+00    0.29279E+04
    0.16360E+00    0.28046E+04
    0.16690E+00    0.26943E+04
    0.17028E+00    0.25980E+04
    0.17371E+00    0.25157E+04
    0.17722E+00    0.24460E+04
    0.18080E+00    0.23863E+04
    0.18446E+00    0.23336E+04
    0.18818E+00    0.22845E+04
    0.19198E+00    0.22354E+04
    0.19586E+00    0.21827E+04
    0.19982E+00    0.21238E+04
    0.20386E+00    0.20571E+04
    0.20797E+00    0.19829E+04
    0.21218E+00    0.19031E+04
    0.21646E+00    0.18205E+04
    0.22083E+00    0.17382E+04
    0.22530E+00    0.16596E+04
    0.22985E+00    0.15875E+04
    0.23449E+00    0.15239E+04
    0.23923E+00    0.14694E+04
    0.24406E+00    0.14229E+04
    0.24899E+00    0.13826E+04
    0.25402E+00    0.13456E+04
    0.25915E+00    0.13090E+04
    0.26439E+00    0.12703E+04
    0.26973E+00    0.12276E+04
    0.27518E+00    0.11809E+04
    0.28074E+00    0.11317E+04
    0.28641E+00    0.10821E+04
    0.29219E+00    0.10345E+04
    0.29810E+00    0.99058E+03
    0.30412E+00    0.95167E+03
    0.31026E+00    0.91780E+03
    0.31653E+00    0.88764E+03
    0.32292E+00    0.85923E+03
    0.32945E+00    0.83082E+03
    0.33610E+00    0.80123E+03
    0.34289E+00    0.77006E+03
    0.34982E+00    0.73794E+03
    0.35689E+00    0.70635E+03
    0.36409E+00    0.67665E+03
    0.37145E+00    0.64952E+03
    0.37895E+00    0.62495E+03
    0.38661E+00    0.60235E+03
    0.39442E+00    0.58062E+03
    0.40239E+00    0.55882E+03
    0.41052E+00    0.53670E+03
    0.41881E+00    0.51451E+03
    0.42727E+00    0.49293E+03
    0.43590E+00    0.47262E+03
    0.44471E+00    0.45377E+03
    0.45369E+00    0.43615E+03
    0.46286E+00    0.41929E+03
    0.47221E+00    0.40272E+03
    0.48174E+00    0.38630E+03
    0.49148E+00    0.37025E+03
    0.50141E+00    0.35485E+03
    0.51153E+00    0.34031E+03
    0.52187E+00    0.32657E+03
    0.53241E+00    0.31339E+03
    0.54317E+00    0.30059E+03
    0.55414E+00    0.28810E+03
    0.56533E+00    0.27605E+03
    0.57675E+00    0.26452E+03
    0.58840E+00    0.25357E+03
    0.60029E+00    0.24304E+03
    0.61242E+00    0.23289E+03
    0.62479E+00    0.22311E+03
    0.63741E+00    0.21371E+03
    0.65029E+00    0.20469E+03
    0.66342E+00    0.19603E+03
    0.67683E+00    0.18772E+03
    0.69050E+00    0.17975E+03
    0.70445E+00    0.17210E+03
    0.71868E+00    0.16477E+03
    0.73320E+00    0.15773E+03
    0.74801E+00    0.15097E+03
    0.76312E+00    0.14449E+03
    0.77854E+00    0.13828E+03
    0.79426E+00    0.13231E+03
    0.81031E+00    0.12660E+03
    0.82668E+00    0.12111E+03
    0.84338E+00    0.11585E+03
    0.86041E+00    0.11081E+03
    0.87780E+00    0.10597E+03
    0.89553E+00    0.10134E+03
    0.91362E+00    0.96900E+02
    0.93208E+00    0.92646E+02
    0.95091E+00    0.88571E+02
    0.97011E+00    0.84668E+02
    0.98971E+00    0.80929E+02
    0.10097E+01    0.77349E+02
    0.10301E+01    0.73921E+02
    0.10509E+01    0.70638E+02
    0.10721E+01    0.67496E+02
    0.10938E+01    0.64488E+02
    0.11159E+01    0.61608E+02
    0.11384E+01    0.58853E+02
    0.11614E+01    0.56215E+02
    0.11849E+01    0.53692E+02
    0.12088E+01    0.51277E+02
    0.12333E+01    0.48967E+02
    0.12582E+01    0.46758E+02
    0.12836E+01    0.44644E+02
    0.13095E+01    0.42623E+02
    0.13360E+01    0.40690E+02
    0.13630E+01    0.38841E+02
    0.13905E+01    0.37074E+02
    0.14186E+01    0.35384E+02
    0.14472E+01    0.33769E+02
    0.14765E+01    0.32225E+02
    0.15063E+01    0.30750E+02
    0.15367E+01    0.29340E+02
    0.15678E+01    0.27992E+02
    0.15994E+01    0.26705E+02
    0.16318E+01    0.25475E+02
    0.16647E+01    0.24299E+02
    0.16984E+01    0.23177E+02
    0.17327E+01    0.22104E+02
    0.17677E+01    0.21080E+02
    0.18034E+01    0.20102E+02
    0.18398E+01    0.19168E+02
    0.18770E+01    0.18276E+02
    0.19149E+01    0.17425E+02
    0.19536E+01    0.16612E+02
    0.19930E+01    0.15836E+02
    0.20333E+01    0.15095E+02
    0.20744E+01    0.14388E+02
    0.21163E+01    0.13713E+02
    0.21590E+01    0.13069E+02
    0.22026E+01    0.12455E+02
    0.22471E+01    0.11868E+02
    0.22925E+01    0.11309E+02
    0.23388E+01    0.10775E+02
    0.23861E+01    0.10266E+02
    0.24343E+01    0.97800E+01
    0.24835E+01    0.93168E+01
    0.25336E+01    0.88749E+01
    0.25848E+01    0.84535E+01
    0.26370E+01    0.80517E+01
    0.26903E+01    0.76685E+01
    0.27447E+01    0.73031E+01
    0.28001E+01    0.69547E+01
    0.28567E+01    0.66226E+01
    0.29144E+01    0.63060E+01
    0.29733E+01    0.60042E+01
    0.30333E+01    0.57165E+01
    0.30946E+01    0.54424E+01
    0.31571E+01    0.51810E+01
    0.32209E+01    0.49320E+01
    0.32860E+01    0.46947E+01
    0.33523E+01    0.44686E+01
    0.34201E+01    0.42531E+01
    0.34892E+01    0.40479E+01
    0.35596E+01    0.38523E+01
    0.36316E+01    0.36660E+01
    0.37049E+01    0.34885E+01
    0.37798E+01    0.33195E+01
    0.38561E+01    0.31585E+01
    0.39340E+01    0.30051E+01
    0.40135E+01    0.28591E+01
    0.40946E+01    0.27200E+01
    0.41773E+01    0.25876E+01
    0.42617E+01    0.24615E+01
    0.43478E+01    0.23414E+01
    0.44356E+01    0.22271E+01
    0.45252E+01    0.21183E+01
    0.46166E+01    0.20147E+01
    0.47099E+01    0.19160E+01
    0.48050E+01    0.18221E+01
    0.49021E+01    0.17328E+01
    0.50011E+01    0.16477E+01
    0.51021E+01    0.15668E+01
    0.52052E+01    0.14898E+01
    0.53104E+01    0.14164E+01
    0.54176E+01    0.13467E+01
    0.55271E+01    0.12803E+01
    0.56387E+01    0.12171E+01
    0.57526E+01    0.11571E+01
    0.58689E+01    0.10999E+01
    0.59874E+01    0.10455E+01
    0.61084E+01    0.99374E+00
    0.62318E+01    0.94452E+00
    0.63577E+01    0.89770E+00
    0.64861E+01    0.85317E+00
    0.66171E+01    0.81081E+00
    0.67508E+01    0.77053E+00
    0.68872E+01    0.73222E+00
    0.70263E+01    0.69579E+00
    0.71682E+01    0.66115E+00
    0.73130E+01    0.62821E+00
    0.74608E+01    0.59689E+00
    0.76115E+01    0.56710E+00
    0.77653E+01    0.53879E+00
    0.79221E+01    0.51186E+00
    0.80822E+01    0.48626E+00
    0.82454E+01    0.46192E+00
    0.84120E+01    0.43878E+00
    0.85819E+01    0.41679E+00
    0.87553E+01    0.39587E+00
    0.89322E+01    0.37599E+00
    0.91126E+01    0.35710E+00
    0.92967E+01    0.33914E+00
    0.94845E+01    0.32208E+00
    0.96761E+01    0.30587E+00
    0.98716E+01    0.29047E+00
    0.10071E+02    0.27584E+00
    0.10274E+02    0.26194E+00
    0.10482E+02    0.24874E+00
